n,pattern,support_count,support_frac
3,none -> Top_rush -> Bottom_rush,24,0.06138
3,none -> Bottom_rush -> Top_rush,23,0.05882
3,none -> none -> Bottom_long service,23,0.05882
3,Top_rush -> Top_rush -> Bottom_rush,22,0.05627
3,Top_rush -> none -> Bottom_rush,22,0.05627
3,none -> Bottom_long service -> none,22,0.05627
3,Bottom_lob -> none -> none,22,0.05627
3,none -> none -> Bottom_lob,21,0.05371
3,none -> none -> Top_drive,21,0.05371
3,Top_push -> none -> none,20,0.05115
3,none -> Bottom_drive -> none,19,0.04859
3,Top_rush -> Bottom_rush -> Top_rush,19,0.04859
3,Bottom_rush -> none -> Top_rush,18,0.04604
3,none -> none -> Top_smash,18,0.04604
3,Bottom_drive -> none -> none,18,0.04604
3,Bottom_rush -> Top_rush -> Bottom_rush,18,0.04604
4,none -> none -> none -> none,237,0.60614
4,Bottom_rush -> none -> none -> none,98,0.25064
4,none -> none -> none -> Top_rush,83,0.21228
4,Top_rush -> none -> none -> none,82,0.20972
4,none -> none -> none -> Bottom_rush,72,0.18414
4,none -> Bottom_rush -> none -> none,72,0.18414
4,none -> none -> Bottom_rush -> none,66,0.1688
4,none -> none -> Top_rush -> none,61,0.15601
4,none -> Top_rush -> none -> none,57,0.14578
4,Top_rush -> Top_rush -> none -> none,40,0.1023
4,none -> none -> Top_rush -> Top_rush,39,0.09974
4,none -> Top_rush -> Top_rush -> none,33,0.0844
4,Top_rush -> Bottom_rush -> none -> none,28,0.07161
4,none -> Top_rush -> Top_rush -> Top_rush,27,0.06905
4,Top_rush -> Top_rush -> Top_rush -> none,27,0.06905
4,Top_smash -> none -> none -> none,24,0.06138
4,Bottom_long service -> none -> none -> none,23,0.05882
4,none -> none -> none -> Bottom_return net,23,0.05882
4,Bottom_rush -> Bottom_rush -> none -> none,22,0.05627
4,Top_rush -> none -> none -> Top_rush,20,0.05115
4,none -> none -> Bottom_rush -> Bottom_rush,19,0.04859
4,none -> none -> none -> Bottom_drive,19,0.04859
4,Top_rush -> none -> Top_rush -> none,19,0.04859
4,Bottom_rush -> Top_rush -> none -> none,18,0.04604
4,Bottom_rush -> none -> none -> Top_rush,17,0.04348
4,none -> none -> none -> Bottom_long service,17,0.04348
4,none -> Bottom_return net -> none -> none,17,0.04348
4,Top_rush -> Top_rush -> Top_rush -> Top_rush,17,0.04348
4,none -> none -> Bottom_return net -> none,16,0.04092
4,Bottom_rush -> Bottom_rush -> Bottom_rush -> none,16,0.04092
4,none -> none -> Top_rush -> Bottom_rush,16,0.04092
4,none -> Top_rush -> Bottom_rush -> none,16,0.04092
4,Top_rush -> none -> Bottom_rush -> none,15,0.03836
4,none -> Bottom_long service -> none -> none,15,0.03836
4,none -> none -> Bottom_long service -> none,15,0.03836
4,Top_rush -> none -> Top_rush -> Top_rush,15,0.03836
4,Bottom_lob -> none -> none -> none,15,0.03836
4,none -> none -> Bottom_drive -> none,15,0.03836
4,Bottom_rush -> none -> none -> Bottom_rush,15,0.03836
4,Bottom_return net -> none -> none -> none,15,0.03836
