,none,Top_net shot,Top_return net,Top_smash,Top_lob,Top_clear,Top_drive,Top_drop,Top_push,Top_rush,Top_cross-court net shot,Top_short service,Top_long service,Bottom_net shot,Bottom_return net,Bottom_smash,Bottom_lob,Bottom_clear,Bottom_drive,Bottom_drop,Bottom_push,Bottom_rush,Bottom_cross-court net shot,Bottom_short service,Bottom_long service
Bottom_smash,0.03418803418803419,0.05982905982905983,0.5299145299145299,0.0,0.02564102564102564,0.0,0.07692307692307693,0.008547008547008548,0.03418803418803419,0.0,0.1452991452991453,0.0,0.05982905982905983,0.0,0.0,0.017094017094017096,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_lob,0.0,0.0,0.0,0.47096774193548385,0.0,0.2709677419354839,0.01935483870967742,0.2129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.01935483870967742
Bottom_clear,0.0,0.0,0.0,0.44805194805194803,0.0,0.2792207792207792,0.012987012987012988,0.24675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988
Bottom_drive,0.03125,0.010416666666666666,0.23958333333333334,0.10416666666666667,0.052083333333333336,0.11458333333333333,0.20833333333333334,0.08333333333333333,0.0625,0.0625,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.010416666666666666,0.0,0.0
Bottom_drop,0.060109289617486336,0.273224043715847,0.07650273224043716,0.00546448087431694,0.08743169398907104,0.0546448087431694,0.02185792349726776,0.01092896174863388,0.16939890710382513,0.07103825136612021,0.07650273224043716,0.01639344262295082,0.03278688524590164,0.0,0.00546448087431694,0.0,0.0,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694
Bottom_push,0.013793103448275862,0.0,0.020689655172413793,0.21379310344827587,0.013793103448275862,0.2827586206896552,0.14482758620689656,0.2827586206896552,0.0,0.006896551724137931,0.0,0.0,0.020689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_rush,0.0,0.05263157894736842,0.05263157894736842,0.0,0.2631578947368421,0.05263157894736842,0.47368421052631576,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bottom_cross-court net shot,0.046875,0.25,0.0,0.0,0.53125,0.015625,0.0,0.0,0.078125,0.0,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.015625
Bottom_short service,0.06818181818181818,0.26136363636363635,0.011363636363636364,0.0,0.2840909090909091,0.011363636363636364,0.0,0.0,0.19318181818181818,0.0,0.022727272727272728,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
Bottom_long service,0.017241379310344827,0.0,0.017241379310344827,0.5344827586206896,0.0,0.22413793103448276,0.0,0.10344827586206896,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655
