Frame,Visibility,X,Y,OriginalFrame,TimeSec
164,1,605,338,82394,2746.466667
165,0,0,0,82395,2746.5
166,0,0,0,82396,2746.533333
167,0,0,0,82397,2746.566667
168,0,0,0,82398,2746.6
169,0,0,0,82399,2746.633333
170,0,0,0,82400,2746.666667
171,0,0,0,82401,2746.7
172,0,0,0,82402,2746.733333
173,0,0,0,82403,2746.766667
174,0,0,0,82404,2746.8
175,0,0,0,82405,2746.833333
176,0,0,0,82406,2746.866667
177,0,0,0,82407,2746.9
178,0,0,0,82408,2746.933333
179,0,0,0,82409,2746.966667
180,0,0,0,82410,2747.0
181,0,0,0,82411,2747.033333
182,0,0,0,82412,2747.066667
183,1,652,290,82413,2747.1
184,1,652,288,82414,2747.133333
185,1,658,288,82415,2747.166667
186,1,668,282,82416,2747.2
187,1,672,282,82417,2747.233333
188,1,672,282,82418,2747.266667
189,1,675,285,82419,2747.3
190,1,680,288,82420,2747.333333
191,1,682,290,82421,2747.366667
192,1,688,298,82422,2747.4
193,1,690,302,82423,2747.433333
194,1,690,302,82424,2747.466667
195,1,695,310,82425,2747.5
196,1,698,320,82426,2747.533333
197,1,700,330,82427,2747.566667
198,1,705,340,82428,2747.6
199,1,705,352,82429,2747.633333
200,1,705,352,82430,2747.666667
201,1,710,365,82431,2747.7
202,1,712,372,82432,2747.733333
203,0,0,0,82433,2747.766667
204,0,0,0,82434,2747.8
205,1,688,325,82435,2747.833333
206,1,685,325,82436,2747.866667
207,0,0,0,82437,2747.9
208,1,645,220,82438,2747.933333
209,1,630,185,82439,2747.966667
210,1,618,155,82440,2748.0
211,1,605,130,82441,2748.033333
212,1,605,130,82442,2748.066667
213,1,595,108,82443,2748.1
214,1,588,90,82444,2748.133333
215,1,578,75,82445,2748.166667
216,1,570,62,82446,2748.2
217,1,562,55,82447,2748.233333
218,1,562,52,82448,2748.266667
219,1,555,42,82449,2748.3
220,1,550,38,82450,2748.333333
221,1,545,35,82451,2748.366667
222,1,540,32,82452,2748.4
223,1,535,30,82453,2748.433333
224,1,535,30,82454,2748.466667
225,1,530,28,82455,2748.5
226,1,525,30,82456,2748.533333
227,1,520,30,82457,2748.566667
228,1,518,35,82458,2748.6
229,1,515,38,82459,2748.633333
230,1,512,40,82460,2748.666667
231,1,512,45,82461,2748.7
232,1,508,52,82462,2748.733333
233,1,505,58,82463,2748.766667
234,1,502,68,82464,2748.8
235,1,502,75,82465,2748.833333
236,1,500,75,82466,2748.866667
237,1,500,88,82467,2748.9
238,1,498,98,82468,2748.933333
239,1,495,108,82469,2748.966667
240,1,488,192,82470,2749.0
241,1,482,235,82471,2749.033333
242,1,482,238,82472,2749.066667
243,1,475,300,82473,2749.1
244,1,472,342,82474,2749.133333
245,1,468,375,82475,2749.166667
246,1,465,410,82476,2749.2
247,1,462,438,82477,2749.233333
248,1,462,440,82478,2749.266667
249,1,460,468,82479,2749.3
250,1,460,488,82480,2749.333333
251,1,460,398,82481,2749.366667
252,1,458,355,82482,2749.4
253,1,458,330,82483,2749.433333
254,1,458,330,82484,2749.466667
255,1,458,300,82485,2749.5
256,1,458,282,82486,2749.533333
257,1,458,265,82487,2749.566667
258,1,458,252,82488,2749.6
259,1,458,242,82489,2749.633333
260,1,458,242,82490,2749.666667
261,1,455,235,82491,2749.7
262,1,455,228,82492,2749.733333
263,1,455,220,82493,2749.766667
264,1,455,218,82494,2749.8
265,1,455,218,82495,2749.833333
266,1,455,218,82496,2749.866667
267,1,458,218,82497,2749.9
268,1,458,218,82498,2749.933333
269,1,458,218,82499,2749.966667
270,1,458,222,82500,2750.0
271,1,458,228,82501,2750.033333
272,1,458,228,82502,2750.066667
273,1,458,232,82503,2750.1
274,1,460,240,82504,2750.133333
275,1,460,245,82505,2750.166667
276,1,460,248,82506,2750.2
277,1,448,218,82507,2750.233333
278,1,448,218,82508,2750.266667
279,1,445,200,82509,2750.3
280,1,440,185,82510,2750.333333
281,1,432,172,82511,2750.366667
282,1,430,165,82512,2750.4
283,1,425,158,82513,2750.433333
284,1,425,158,82514,2750.466667
285,1,422,150,82515,2750.5
286,1,420,148,82516,2750.533333
287,1,415,142,82517,2750.566667
288,1,415,142,82518,2750.6
289,1,410,142,82519,2750.633333
290,1,410,142,82520,2750.666667
291,1,408,145,82521,2750.7
292,1,405,150,82522,2750.733333
293,1,400,155,82523,2750.766667
294,1,400,160,82524,2750.8
295,1,398,170,82525,2750.833333
296,1,395,170,82526,2750.866667
297,1,395,178,82527,2750.9
298,1,390,190,82528,2750.933333
299,1,390,200,82529,2750.966667
300,1,388,212,82530,2751.0
301,1,385,228,82531,2751.033333
302,1,385,228,82532,2751.066667
303,1,382,242,82533,2751.1
304,1,380,260,82534,2751.133333
305,1,378,278,82535,2751.166667
306,1,375,298,82536,2751.2
307,1,375,315,82537,2751.233333
308,1,375,315,82538,2751.266667
309,1,372,330,82539,2751.3
310,1,462,300,82540,2751.333333
311,0,0,0,82541,2751.366667
312,1,365,445,82542,2751.4
313,1,368,452,82543,2751.433333
314,1,365,452,82544,2751.466667
315,0,0,0,82545,2751.5
316,1,620,252,82546,2751.533333
317,1,642,248,82547,2751.566667
318,1,658,248,82548,2751.6
319,1,672,250,82549,2751.633333
320,1,672,250,82550,2751.666667
321,1,685,252,82551,2751.7
322,1,698,255,82552,2751.733333
323,1,710,258,82553,2751.766667
324,1,720,265,82554,2751.8
325,1,730,270,82555,2751.833333
326,1,730,270,82556,2751.866667
327,1,740,278,82557,2751.9
328,1,748,285,82558,2751.933333
329,1,755,292,82559,2751.966667
330,1,762,302,82560,2752.0
331,0,0,0,82561,2752.033333
332,0,0,0,82562,2752.066667
333,1,778,325,82563,2752.1
334,1,785,335,82564,2752.133333
335,1,790,345,82565,2752.166667
336,1,800,342,82566,2752.2
337,1,802,328,82567,2752.233333
338,1,802,328,82568,2752.266667
339,1,805,318,82569,2752.3
340,1,810,305,82570,2752.333333
341,1,810,298,82571,2752.366667
342,1,810,295,82572,2752.4
343,1,810,290,82573,2752.433333
344,1,808,290,82574,2752.466667
345,1,812,288,82575,2752.5
346,1,815,288,82576,2752.533333
347,1,815,290,82577,2752.566667
348,1,818,290,82578,2752.6
349,1,820,292,82579,2752.633333
350,1,820,292,82580,2752.666667
351,1,820,298,82581,2752.7
352,1,822,302,82582,2752.733333
353,1,822,310,82583,2752.766667
354,1,822,318,82584,2752.8
355,1,825,328,82585,2752.833333
356,1,825,328,82586,2752.866667
357,1,825,338,82587,2752.9
358,1,825,350,82588,2752.933333
359,1,825,362,82589,2752.966667
360,1,825,375,82590,2753.0
361,1,828,390,82591,2753.033333
362,1,828,390,82592,2753.066667
363,1,828,405,82593,2753.1
364,1,828,420,82594,2753.133333
365,1,828,438,82595,2753.166667
366,1,828,452,82596,2753.2
367,1,828,445,82597,2753.233333
368,1,828,445,82598,2753.266667
369,1,825,410,82599,2753.3
370,1,825,388,82600,2753.333333
371,1,828,362,82601,2753.366667
372,1,825,342,82602,2753.4
373,1,828,325,82603,2753.433333
374,1,828,325,82604,2753.466667
375,1,828,310,82605,2753.5
376,1,828,298,82606,2753.533333
377,1,828,288,82607,2753.566667
378,1,828,280,82608,2753.6
379,1,828,272,82609,2753.633333
380,1,828,270,82610,2753.666667
381,1,828,265,82611,2753.7
382,1,828,260,82612,2753.733333
383,1,828,258,82613,2753.766667
384,1,828,255,82614,2753.8
385,1,828,255,82615,2753.833333
386,1,828,255,82616,2753.866667
387,1,828,255,82617,2753.9
388,1,828,258,82618,2753.933333
389,1,828,260,82619,2753.966667
390,1,890,378,82620,2754.0
391,0,0,0,82621,2754.033333
392,1,880,370,82622,2754.066667
393,0,0,0,82623,2754.1
394,1,718,310,82624,2754.133333
395,1,690,325,82625,2754.166667
396,1,668,338,82626,2754.2
397,1,650,352,82627,2754.233333
398,1,650,352,82628,2754.266667
399,1,625,370,82629,2754.3
400,1,608,382,82630,2754.333333
401,1,588,398,82631,2754.366667
402,1,570,415,82632,2754.4
403,1,558,430,82633,2754.433333
404,1,558,430,82634,2754.466667
405,1,540,450,82635,2754.5
406,1,528,468,82636,2754.533333
407,1,512,485,82637,2754.566667
408,1,500,505,82638,2754.6
409,1,488,522,82639,2754.633333
410,1,488,522,82640,2754.666667
411,1,478,545,82641,2754.7
412,1,465,565,82642,2754.733333
413,1,452,588,82643,2754.766667
414,1,445,608,82644,2754.8
415,1,440,612,82645,2754.833333
416,1,440,612,82646,2754.866667
417,1,432,612,82647,2754.9
418,1,428,610,82648,2754.933333
419,1,425,610,82649,2754.966667
420,1,425,612,82650,2755.0
421,1,422,618,82651,2755.033333
422,1,422,618,82652,2755.066667
423,1,420,622,82653,2755.1
424,1,418,632,82654,2755.133333
425,1,415,632,82655,2755.166667
426,1,415,632,82656,2755.2
427,1,415,632,82657,2755.233333
428,1,415,632,82658,2755.266667
429,1,415,638,82659,2755.3
430,1,412,642,82660,2755.333333
431,1,410,642,82661,2755.366667
432,1,410,645,82662,2755.4
433,1,408,642,82663,2755.433333
434,1,408,645,82664,2755.466667
435,1,410,645,82665,2755.5
436,1,410,645,82666,2755.533333
437,1,408,645,82667,2755.566667
438,1,408,645,82668,2755.6
439,1,408,645,82669,2755.633333
440,1,408,645,82670,2755.666667
441,1,710,662,82671,2755.7
442,1,700,135,82672,2755.733333
443,1,1145,495,82673,2755.766667
444,1,835,675,82674,2755.8
445,0,0,0,82675,2755.833333
446,1,900,218,82676,2755.866667
447,1,870,690,82677,2755.9
448,1,595,580,82678,2755.933333
449,1,578,550,82679,2755.966667
450,0,0,0,82680,2756.0
