Frame,Visibility,X,Y,OriginalFrame,TimeSec
148,1,748,300,64618,2153.933333
149,1,755,302,64619,2153.966667
150,1,760,308,64620,2154.0
151,1,765,315,64621,2154.033333
152,1,765,315,64622,2154.066667
153,1,772,320,64623,2154.1
154,1,775,328,64624,2154.133333
155,1,780,335,64625,2154.166667
156,1,788,345,64626,2154.2
157,1,790,355,64627,2154.233333
158,1,790,355,64628,2154.266667
159,1,792,365,64629,2154.3
160,1,780,342,64630,2154.333333
161,1,764.0,303.5,64631,2154.366667
162,1,748,265,64632,2154.4
163,1,735,240,64633,2154.433333
164,1,735,240,64634,2154.466667
165,1,720,215,64635,2154.5
166,1,710,195,64636,2154.533333
167,1,698,178,64637,2154.566667
168,1,690,162,64638,2154.6
169,1,680,150,64639,2154.633333
170,1,680,150,64640,2154.666667
171,1,670,142,64641,2154.7
172,1,662,132,64642,2154.733333
173,1,652,128,64643,2154.766667
174,1,645,122,64644,2154.8
175,1,638,120,64645,2154.833333
176,1,638,120,64646,2154.866667
177,1,630,120,64647,2154.9
178,1,622,120,64648,2154.933333
179,1,615,122,64649,2154.966667
180,1,608,125,64650,2155.0
181,1,600,130,64651,2155.033333
182,1,600,130,64652,2155.066667
183,1,592,138,64653,2155.1
184,1,588,145,64654,2155.133333
185,1,580,155,64655,2155.166667
186,1,572,165,64656,2155.2
187,1,568,178,64657,2155.233333
188,1,565,178,64658,2155.266667
189,1,560,192,64659,2155.3
190,1,552,208,64660,2155.333333
191,1,548,220,64661,2155.366667
192,1,540,240,64662,2155.4
193,1,535,258,64663,2155.433333
194,1,535,258,64664,2155.466667
195,1,530,278,64665,2155.5
196,1,525,298,64666,2155.533333
197,1,520,318,64667,2155.566667
198,1,515,340,64668,2155.6
199,1,510,360,64669,2155.633333
200,1,510,360,64670,2155.666667
201,1,505,378,64671,2155.7
202,1,500,352,64672,2155.733333
203,1,498,325,64673,2155.766667
204,1,495.0,308.5,64674,2155.8
205,1,492,292,64675,2155.833333
206,1,492,292,64676,2155.866667
207,1,490,282,64677,2155.9
208,1,490,275,64678,2155.933333
209,1,488,270,64679,2155.966667
210,1,488,268,64680,2156.0
211,1,488,265,64681,2156.033333
212,1,488,265,64682,2156.066667
213,1,485,265,64683,2156.1
214,1,485,265,64684,2156.133333
215,1,482,268,64685,2156.166667
216,1,485,270,64686,2156.2
217,1,485,275,64687,2156.233333
218,1,485,275,64688,2156.266667
219,1,485,280,64689,2156.3
220,1,485,288,64690,2156.333333
221,1,485,295,64691,2156.366667
222,1,488,302,64692,2156.4
223,1,488,310,64693,2156.433333
224,1,488,310,64694,2156.466667
225,1,518,302,64695,2156.5
226,1,535,295,64696,2156.533333
227,1,547.333,356.667,64697,2156.566667
228,1,559.667,418.333,64698,2156.6
229,1,572,480,64699,2156.633333
230,1,572,480,64700,2156.666667
231,1,597.0,386.0,64701,2156.7
232,1,622,292,64702,2156.733333
233,1,642,295,64703,2156.766667
234,1,655,300,64704,2156.8
235,1,670,302,64705,2156.833333
236,1,670,302,64706,2156.866667
237,1,682,310,64707,2156.9
238,1,698,318,64708,2156.933333
239,1,705,322,64709,2156.966667
240,1,712,328,64710,2157.0
241,1,718,332,64711,2157.033333
242,1,718,335,64712,2157.066667
243,1,725,340,64713,2157.1
244,1,730,348,64714,2157.133333
245,1,735,355,64715,2157.166667
246,1,742,368,64716,2157.2
247,1,748,378,64717,2157.233333
248,1,748,378,64718,2157.266667
249,1,755,390,64719,2157.3
250,1,758,402,64720,2157.333333
251,1,762,415,64721,2157.366667
252,1,768,428,64722,2157.4
253,1,770,432,64723,2157.433333
254,1,770,432,64724,2157.466667
255,0,0,0,64725,2157.5
256,0,0,0,64726,2157.533333
257,0,0,0,64727,2157.566667
258,0,0,0,64728,2157.6
259,0,0,0,64729,2157.633333
260,0,0,0,64730,2157.666667
261,0,0,0,64731,2157.7
262,1,648,258,64732,2157.733333
263,1,648,258,64733,2157.766667
264,1,678.5,303.5,64734,2157.8
265,1,709.0,349.0,64735,2157.833333
266,1,739.5,394.5,64736,2157.866667
267,1,770,440,64737,2157.9
268,1,770,440,64738,2157.933333
269,1,770.0,439.0,64739,2157.966667
270,1,770,438,64740,2158.0
271,1,768,438,64741,2158.033333
272,1,768,438,64742,2158.066667
273,1,768,440,64743,2158.1
274,1,768,440,64744,2158.133333
275,1,768,440,64745,2158.166667
276,1,768,440,64746,2158.2
277,1,768,440,64747,2158.233333
278,1,768,440,64748,2158.266667
279,1,768,440,64749,2158.3
280,1,768,440,64750,2158.333333
281,1,768,440,64751,2158.366667
282,1,768,440,64752,2158.4
283,1,768,440,64753,2158.433333
284,1,768,440,64754,2158.466667
285,1,768,440,64755,2158.5
286,1,768,440,64756,2158.533333
287,1,768,440,64757,2158.566667
288,1,768,440,64758,2158.6
289,1,768,440,64759,2158.633333
290,1,768,440,64760,2158.666667
291,1,768,440,64761,2158.7
292,1,768,440,64762,2158.733333
293,1,768,440,64763,2158.766667
294,1,768,440,64764,2158.8
295,1,768,440,64765,2158.833333
296,1,768,440,64766,2158.866667
297,1,768,440,64767,2158.9
298,1,768,440,64768,2158.933333
299,1,768,440,64769,2158.966667
300,1,768,440,64770,2159.0
301,1,768,440,64771,2159.033333
302,1,768,440,64772,2159.066667
303,1,842.8,389.0,64773,2159.1
304,1,917.6,338.0,64774,2159.133333
305,1,992.4,287.0,64775,2159.166667
306,1,1067.2,236.0,64776,2159.2
307,1,1142,185,64777,2159.233333
308,1,1142,185,64778,2159.266667
309,1,1138,190,64779,2159.3
310,1,1135.0,194.0,64780,2159.333333
311,1,1132,198,64781,2159.366667
312,1,1138,200,64782,2159.4
313,1,1142,202,64783,2159.433333
314,1,1145,202,64784,2159.466667
315,1,1155,202,64785,2159.5
316,1,1170,202,64786,2159.533333
317,1,1195,202,64787,2159.566667
318,1,1248,208,64788,2159.6
319,1,1248,202,64789,2159.633333
320,1,1248,202,64790,2159.666667
321,0,0,0,64791,2159.7
322,0,0,0,64792,2159.733333
323,0,0,0,64793,2159.766667
324,0,0,0,64794,2159.8
325,0,0,0,64795,2159.833333
326,0,0,0,64796,2159.866667
327,0,0,0,64797,2159.9
328,0,0,0,64798,2159.933333
329,1,402,62,64799,2159.966667
330,1,408,62,64800,2160.0
