Frame,Visibility,X,Y,OriginalFrame,TimeSec
68,1,648,290,57098,1903.266667
69,1,608,342,57099,1903.3
70,1,608,340,57100,1903.333333
71,1,605,340,57101,1903.366667
72,1,608,340,57102,1903.4
73,1,605,340,57103,1903.433333
74,1,602,340,57104,1903.466667
75,0,0,0,57105,1903.5
76,0,0,0,57106,1903.533333
77,0,0,0,57107,1903.566667
78,0,0,0,57108,1903.6
79,0,0,0,57109,1903.633333
80,0,0,0,57110,1903.666667
81,0,0,0,57111,1903.7
82,0,0,0,57112,1903.733333
83,0,0,0,57113,1903.766667
84,0,0,0,57114,1903.8
85,0,0,0,57115,1903.833333
86,0,0,0,57116,1903.866667
87,0,0,0,57117,1903.9
88,0,0,0,57118,1903.933333
89,0,0,0,57119,1903.966667
90,1,582,298,57120,1904.0
91,1,582,298,57121,1904.033333
92,1,582,298,57122,1904.066667
93,1,582,298,57123,1904.1
94,1,582,298,57124,1904.133333
95,1,582,298,57125,1904.166667
96,1,585,298,57126,1904.2
97,1,585,295,57127,1904.233333
98,1,585,295,57128,1904.266667
99,1,582,295,57129,1904.3
100,1,582,295,57130,1904.333333
101,1,585,295,57131,1904.366667
102,0,0,0,57132,1904.4
103,0,0,0,57133,1904.433333
104,0,0,0,57134,1904.466667
105,0,0,0,57135,1904.5
106,0,0,0,57136,1904.533333
107,0,0,0,57137,1904.566667
108,0,0,0,57138,1904.6
109,0,0,0,57139,1904.633333
110,0,0,0,57140,1904.666667
111,0,0,0,57141,1904.7
112,0,0,0,57142,1904.733333
113,0,0,0,57143,1904.766667
114,1,230,368,57144,1904.8
115,1,230,368,57145,1904.833333
116,1,230,370,57146,1904.866667
117,0,0,0,57147,1904.9
118,0,0,0,57148,1904.933333
119,0,0,0,57149,1904.966667
120,0,0,0,57150,1905.0
121,0,0,0,57151,1905.033333
122,0,0,0,57152,1905.066667
123,1,605,340,57153,1905.1
124,1,602,338,57154,1905.133333
125,1,605,338,57155,1905.166667
126,0,0,0,57156,1905.2
127,0,0,0,57157,1905.233333
128,0,0,0,57158,1905.266667
129,0,0,0,57159,1905.3
130,0,0,0,57160,1905.333333
131,0,0,0,57161,1905.366667
132,0,0,0,57162,1905.4
133,1,602,332,57163,1905.433333
134,1,602,332,57164,1905.466667
135,1,602.0,332.0,57165,1905.5
136,1,602.0,332.0,57166,1905.533333
137,1,602.0,332.0,57167,1905.566667
138,1,602.0,332.0,57168,1905.6
139,1,602,332,57169,1905.633333
140,1,602,332,57170,1905.666667
141,1,602.0,332.0,57171,1905.7
142,1,602.0,332.0,57172,1905.733333
143,1,602.0,332.0,57173,1905.766667
144,1,602.0,332.0,57174,1905.8
145,1,602,332,57175,1905.833333
146,1,602,335,57176,1905.866667
147,1,605,335,57177,1905.9
148,1,602,335,57178,1905.933333
149,1,602,335,57179,1905.966667
150,1,650,290,57180,1906.0
151,1,655,290,57181,1906.033333
152,1,655,290,57182,1906.066667
153,1,665,285,57183,1906.1
154,1,675,282,57184,1906.133333
155,1,680,282,57185,1906.166667
156,1,685,285,57186,1906.2
157,1,692,285,57187,1906.233333
158,1,692,285,57188,1906.266667
159,1,700,290,57189,1906.3
160,1,705,295,57190,1906.333333
161,1,710,302,57191,1906.366667
162,1,715,308,57192,1906.4
163,1,720,318,57193,1906.433333
164,1,720,318,57194,1906.466667
165,1,725,328,57195,1906.5
166,1,728,338,57196,1906.533333
167,1,732,348,57197,1906.566667
168,1,738,360,57198,1906.6
169,1,740,372,57199,1906.633333
170,1,740,375,57200,1906.666667
171,1,745,388,57201,1906.7
172,1,748,402,57202,1906.733333
173,1,750,420,57203,1906.766667
174,1,752,435,57204,1906.8
175,1,750,350,57205,1906.833333
176,1,750,350,57206,1906.866667
177,1,748,285,57207,1906.9
178,1,745,232,57208,1906.933333
179,1,742,190,57209,1906.966667
180,1,742,158,57210,1907.0
181,1,740,130,57211,1907.033333
182,1,740,130,57212,1907.066667
183,1,740,105,57213,1907.1
184,1,740,85,57214,1907.133333
185,1,738,68,57215,1907.166667
186,1,738,55,57216,1907.2
187,1,738,42,57217,1907.233333
188,1,738,42,57218,1907.266667
189,1,738,32,57219,1907.3
190,1,738,25,57220,1907.333333
191,1,738,18,57221,1907.366667
192,1,735,15,57222,1907.4
193,1,735,10,57223,1907.433333
194,1,735,10,57224,1907.466667
195,1,735,8,57225,1907.5
196,1,735,8,57226,1907.533333
197,1,735,8,57227,1907.566667
198,1,735,10,57228,1907.6
199,1,735,12,57229,1907.633333
200,1,735,12,57230,1907.666667
201,1,735,18,57231,1907.7
202,1,735,25,57232,1907.733333
203,1,735,30,57233,1907.766667
204,1,735,38,57234,1907.8
205,1,738,48,57235,1907.833333
206,1,735,48,57236,1907.866667
207,1,738,55,57237,1907.9
208,1,735,65,57238,1907.933333
209,1,738,75,57239,1907.966667
210,1,738,90,57240,1908.0
211,1,738,100,57241,1908.033333
212,1,738,100,57242,1908.066667
213,1,740,122,57243,1908.1
214,1,750,145,57244,1908.133333
215,1,758,172,57245,1908.166667
216,1,762,208,57246,1908.2
217,1,772,222,57247,1908.233333
218,1,772,222,57248,1908.266667
219,1,778,242,57249,1908.3
220,1,782,262,57250,1908.333333
221,1,785,282,57251,1908.366667
222,1,790,302,57252,1908.4
223,1,795,320,57253,1908.433333
224,1,795,320,57254,1908.466667
225,1,798,340,57255,1908.5
226,1,800,358,57256,1908.533333
227,1,802,378,57257,1908.566667
228,1,808,398,57258,1908.6
229,1,808,418,57259,1908.633333
230,1,808,418,57260,1908.666667
231,1,812,440,57261,1908.7
232,1,812,460,57262,1908.733333
233,1,815,478,57263,1908.766667
234,1,812,448,57264,1908.8
235,1,810,425,57265,1908.833333
236,1,810,425,57266,1908.866667
237,1,810,398,57267,1908.9
238,1,808,378,57268,1908.933333
239,1,808,360,57269,1908.966667
240,1,805,348,57270,1909.0
241,1,805,335,57271,1909.033333
242,1,805,335,57272,1909.066667
243,1,805,325,57273,1909.1
244,1,802,318,57274,1909.133333
245,1,802,312,57275,1909.166667
246,1,802,308,57276,1909.2
247,1,802,305,57277,1909.233333
248,1,802,302,57278,1909.266667
249,1,800,302,57279,1909.3
250,1,800,300,57280,1909.333333
251,1,798,300,57281,1909.366667
252,1,800,302,57282,1909.4
253,1,800,305,57283,1909.433333
254,1,798,308,57284,1909.466667
255,1,798.0,313.0,57285,1909.5
256,1,798,318,57286,1909.533333
257,1,798,325,57287,1909.566667
258,1,798,332,57288,1909.6
259,1,798,340,57289,1909.633333
260,1,798,340,57290,1909.666667
261,1,798,350,57291,1909.7
262,1,798,360,57292,1909.733333
263,1,798,372,57293,1909.766667
264,1,748,310,57294,1909.8
265,1,748,318,57295,1909.833333
266,1,748,318,57296,1909.866667
267,1,752,258,57297,1909.9
268,1,742,230,57298,1909.933333
269,1,730,202,57299,1909.966667
270,1,722,182,57300,1910.0
271,1,712,165,57301,1910.033333
272,1,712,165,57302,1910.066667
273,1,702,150,57303,1910.1
274,1,695,135,57304,1910.133333
275,1,688,122,57305,1910.166667
276,1,680,115,57306,1910.2
277,1,672,108,57307,1910.233333
278,1,672,108,57308,1910.266667
279,1,665,100,57309,1910.3
280,1,660,95,57310,1910.333333
281,1,652,92,57311,1910.366667
282,1,648,92,57312,1910.4
283,1,640,95,57313,1910.433333
284,1,640,92,57314,1910.466667
285,1,635,95,57315,1910.5
286,1,628,100,57316,1910.533333
287,1,622,105,57317,1910.566667
288,1,618,112,57318,1910.6
289,1,610,120,57319,1910.633333
290,1,610,120,57320,1910.666667
291,1,605,130,57321,1910.7
292,1,598,142,57322,1910.733333
293,1,592,155,57323,1910.766667
294,1,588,168,57324,1910.8
295,1,582,182,57325,1910.833333
296,1,582,182,57326,1910.866667
297,1,578,200,57327,1910.9
298,1,572,215,57328,1910.933333
299,1,570,232,57329,1910.966667
300,1,565,252,57330,1911.0
301,1,560,270,57331,1911.033333
302,1,560,272,57332,1911.066667
303,1,558,290,57333,1911.1
304,1,548,292,57334,1911.133333
305,1,540,288,57335,1911.166667
306,1,540,288,57336,1911.2
307,1,538,288,57337,1911.233333
308,1,535,288,57338,1911.266667
309,1,538,288,57339,1911.3
310,1,535,290,57340,1911.333333
311,1,532,292,57341,1911.366667
312,1,532,298,57342,1911.4
313,1,532,300,57343,1911.433333
314,1,532,302,57344,1911.466667
315,1,532,308,57345,1911.5
316,1,532,318,57346,1911.533333
317,1,532,320,57347,1911.566667
318,1,548.5,311.0,57348,1911.6
319,1,565,302,57349,1911.633333
320,1,565,302,57350,1911.666667
321,1,601.5,305.0,57351,1911.7
322,1,638,308,57352,1911.733333
323,1,638,308,57353,1911.766667
324,1,643.5,297.25,57354,1911.8
325,1,649.0,286.5,57355,1911.833333
326,1,654.5,275.75,57356,1911.866667
327,1,660,265,57357,1911.9
328,1,675,265,57358,1911.933333
329,1,685,268,57359,1911.966667
330,1,698,270,57360,1912.0
331,1,708,272,57361,1912.033333
332,1,708,272,57362,1912.066667
333,1,718,278,57363,1912.1
334,1,728,285,57364,1912.133333
335,1,735,292,57365,1912.166667
336,1,745,300,57366,1912.2
337,1,752,310,57367,1912.233333
338,1,755,310,57368,1912.266667
339,1,762,322,57369,1912.3
340,1,770,332,57370,1912.333333
341,1,778,345,57371,1912.366667
342,1,785,360,57372,1912.4
343,1,792,375,57373,1912.433333
344,1,792,375,57374,1912.466667
345,1,798,390,57375,1912.5
346,1,805,408,57376,1912.533333
347,1,810,422,57377,1912.566667
348,1,815,442,57378,1912.6
349,1,820,458,57379,1912.633333
350,1,820,458,57380,1912.666667
351,1,818,418,57381,1912.7
352,1,820,388,57382,1912.733333
353,1,818,362,57383,1912.766667
354,1,818,342,57384,1912.8
355,1,815,328,57385,1912.833333
356,1,815,325,57386,1912.866667
357,1,815,312,57387,1912.9
358,1,815,302,57388,1912.933333
359,1,815,292,57389,1912.966667
360,1,815,285,57390,1913.0
361,1,815,280,57391,1913.033333
362,1,815,280,57392,1913.066667
363,1,815,275,57393,1913.1
364,1,815,272,57394,1913.133333
365,1,815,270,57395,1913.166667
366,1,815,270,57396,1913.2
367,1,815,272,57397,1913.233333
368,1,815,272,57398,1913.266667
369,1,815,275,57399,1913.3
370,1,815,280,57400,1913.333333
371,1,815,285,57401,1913.366667
372,1,815,290,57402,1913.4
373,1,815,298,57403,1913.433333
374,1,815,298,57404,1913.466667
375,1,815,305,57405,1913.5
376,1,815,315,57406,1913.533333
377,1,815,322,57407,1913.566667
378,1,820,318,57408,1913.6
379,1,820,308,57409,1913.633333
380,1,820,305,57410,1913.666667
381,1,820,300,57411,1913.7
382,1,822,292,57412,1913.733333
383,1,822,290,57413,1913.766667
384,1,828,290,57414,1913.8
385,1,828,290,57415,1913.833333
386,1,828,290,57416,1913.866667
387,1,830,290,57417,1913.9
388,1,830,292,57418,1913.933333
389,1,832,295,57419,1913.966667
390,1,832,300,57420,1914.0
391,1,835,308,57421,1914.033333
392,1,835,308,57422,1914.066667
393,1,838,312,57423,1914.1
394,1,838,322,57424,1914.133333
395,1,840,330,57425,1914.166667
396,1,838,342,57426,1914.2
397,1,812,330,57427,1914.233333
398,1,812,330,57428,1914.266667
399,1,785,320,57429,1914.3
400,1,762,305,57430,1914.333333
401,1,742,292,57431,1914.366667
402,1,720,288,57432,1914.4
403,1,720.0,287.0,57433,1914.433333
404,1,720.0,286.0,57434,1914.466667
405,1,720,285,57435,1914.5
406,1,715,280,57436,1914.533333
407,1,692,295,57437,1914.566667
408,1,635,268,57438,1914.6
409,1,625,270,57439,1914.633333
410,1,622,270,57440,1914.666667
411,1,610,272,57441,1914.7
412,1,598,275,57442,1914.733333
413,1,588,280,57443,1914.766667
414,1,575,285,57444,1914.8
415,1,565,292,57445,1914.833333
416,1,565,292,57446,1914.866667
417,1,555,300,57447,1914.9
418,1,545,310,57448,1914.933333
419,1,538,318,57449,1914.966667
420,1,530,328,57450,1915.0
421,1,522,338,57451,1915.033333
422,1,522,338,57452,1915.066667
423,1,515,328,57453,1915.1
424,1,520,308,57454,1915.133333
425,1,515,292,57455,1915.166667
426,1,515,282,57456,1915.2
427,1,512,270,57457,1915.233333
428,1,512,270,57458,1915.266667
429,1,512,262,57459,1915.3
430,1,510,255,57460,1915.333333
431,1,508,250,57461,1915.366667
432,1,510,250,57462,1915.4
433,1,508,248,57463,1915.433333
434,1,505,245,57464,1915.466667
435,1,505,248,57465,1915.5
436,1,505,250,57466,1915.533333
437,1,502,250,57467,1915.566667
438,1,502,255,57468,1915.6
439,1,502,262,57469,1915.633333
440,1,502,262,57470,1915.666667
441,1,502,268,57471,1915.7
442,1,500,278,57472,1915.733333
443,1,500,288,57473,1915.766667
444,1,498,300,57474,1915.8
445,1,498,310,57475,1915.833333
446,1,498,312,57476,1915.866667
447,1,495,325,57477,1915.9
448,1,502,372,57478,1915.933333
449,1,498.0,274.0,57479,1915.966667
450,1,494.0,176.0,57480,1916.0
451,1,490,78,57481,1916.033333
452,1,490,78,57482,1916.066667
453,1,488,42,57483,1916.1
454,1,488,15,57484,1916.133333
455,1,498.333,61.167,57485,1916.166667
456,1,508.667,107.333,57486,1916.2
457,1,519.0,153.5,57487,1916.233333
458,1,529.333,199.667,57488,1916.266667
459,1,539.667,245.833,57489,1916.3
460,1,550,292,57490,1916.333333
461,1,547.333,278.667,57491,1916.366667
462,1,544.667,265.333,57492,1916.4
463,1,542,252,57493,1916.433333
464,1,545,252,57494,1916.466667
465,0,0,0,57495,1916.5
466,0,0,0,57496,1916.533333
467,0,0,0,57497,1916.566667
468,0,0,0,57498,1916.6
469,0,0,0,57499,1916.633333
470,0,0,0,57500,1916.666667
471,1,408,70,57501,1916.7
472,1,405.0,67.5,57502,1916.733333
473,1,402,65,57503,1916.766667
474,1,405,70,57504,1916.8
475,1,402,68,57505,1916.833333
476,1,402,68,57506,1916.866667
477,1,405,70,57507,1916.9
478,1,402,68,57508,1916.933333
479,1,402,68,57509,1916.966667
480,1,448.5,39.0,57510,1917.0
481,1,495,10,57511,1917.033333
482,1,495,10,57512,1917.066667
483,1,498,25,57513,1917.1
484,1,498,38,57514,1917.133333
485,1,500,50,57515,1917.166667
486,1,500,65,57516,1917.2
487,1,500,78,57517,1917.233333
488,1,500,78,57518,1917.266667
489,1,502,95,57519,1917.3
490,1,502,108,57520,1917.333333
491,1,502,122,57521,1917.366667
492,1,502,140,57522,1917.4
493,1,502,162,57523,1917.433333
494,1,502,162,57524,1917.466667
495,1,495,182,57525,1917.5
496,1,492,198,57526,1917.533333
497,1,492,212,57527,1917.566667
498,1,490,230,57528,1917.6
499,1,488,242,57529,1917.633333
500,1,488,242,57530,1917.666667
501,1,488,258,57531,1917.7
502,1,485,272,57532,1917.733333
503,1,485,288,57533,1917.766667
504,1,485,305,57534,1917.8
505,1,482,320,57535,1917.833333
506,1,482,320,57536,1917.866667
507,1,482,338,57537,1917.9
508,1,480,352,57538,1917.933333
509,1,480,370,57539,1917.966667
510,1,480,390,57540,1918.0
511,1,478,408,57541,1918.033333
512,1,478,408,57542,1918.066667
513,1,478,428,57543,1918.1
514,1,475,448,57544,1918.133333
515,1,475,468,57545,1918.166667
516,1,475,488,57546,1918.2
517,1,472,490,57547,1918.233333
518,1,470,488,57548,1918.266667
519,1,468,440,57549,1918.3
520,1,460,408,57550,1918.333333
521,1,458,378,57551,1918.366667
522,1,458,352,57552,1918.4
523,1,455,335,57553,1918.433333
524,1,455,335,57554,1918.466667
525,1,452,318,57555,1918.5
526,1,452,302,57556,1918.533333
527,1,450,290,57557,1918.566667
528,1,450,280,57558,1918.6
529,1,448,272,57559,1918.633333
530,1,448,270,57560,1918.666667
531,1,448,265,57561,1918.7
532,1,448,260,57562,1918.733333
533,1,445,258,57563,1918.766667
534,1,445,255,57564,1918.8
535,1,445,255,57565,1918.833333
536,1,445,255,57566,1918.866667
537,1,445,255,57567,1918.9
538,1,445,258,57568,1918.933333
539,1,445,260,57569,1918.966667
540,1,445,265,57570,1919.0
541,1,445,270,57571,1919.033333
542,1,445,270,57572,1919.066667
543,1,448,278,57573,1919.1
544,1,448,285,57574,1919.133333
545,1,448,292,57575,1919.166667
546,1,448,302,57576,1919.2
547,1,448.667,308.0,57577,1919.233333
548,1,449.333,314.0,57578,1919.266667
549,1,450,320,57579,1919.3
550,1,445,270,57580,1919.333333
551,1,442,238,57581,1919.366667
552,1,440,208,57582,1919.4
553,1,438,182,57583,1919.433333
554,1,438,182,57584,1919.466667
555,1,438,162,57585,1919.5
556,1,435,145,57586,1919.533333
557,1,432,128,57587,1919.566667
558,1,432,118,57588,1919.6
559,1,430,105,57589,1919.633333
560,1,432,105,57590,1919.666667
561,1,430,98,57591,1919.7
562,1,430,90,57592,1919.733333
563,1,428,88,57593,1919.766667
564,1,419.333,81.333,57594,1919.8
565,1,410.667,74.667,57595,1919.833333
566,1,402,68,57596,1919.866667
567,1,405,70,57597,1919.9
568,1,410.667,76.667,57598,1919.933333
569,1,416.333,83.333,57599,1919.966667
570,1,422,90,57600,1920.0
571,1,422,95,57601,1920.033333
572,1,422,95,57602,1920.066667
573,1,422,102,57603,1920.1
574,1,420,112,57604,1920.133333
575,1,420,122,57605,1920.166667
576,1,420,135,57606,1920.2
577,1,418,148,57607,1920.233333
578,1,418,150,57608,1920.266667
579,1,418,165,57609,1920.3
580,1,415,180,57610,1920.333333
581,1,415,195,57611,1920.366667
582,1,415,212,57612,1920.4
583,1,415,230,57613,1920.433333
584,1,412,232,57614,1920.466667
585,1,412,252,57615,1920.5
586,1,412,272,57616,1920.533333
587,1,412,292,57617,1920.566667
588,1,412,310,57618,1920.6
589,1,412,332,57619,1920.633333
590,1,412,332,57620,1920.666667
591,1,442,405,57621,1920.7
592,1,440,422,57622,1920.733333
593,1,436.25,337.75,57623,1920.766667
594,1,432.5,253.5,57624,1920.8
595,1,428.75,169.25,57625,1920.833333
596,1,425,85,57626,1920.866667
597,1,426.0,68.333,57627,1920.9
598,1,427.0,51.667,57628,1920.933333
599,1,428,35,57629,1920.966667
600,1,430,25,57630,1921.0
601,1,432,20,57631,1921.033333
602,1,430,20,57632,1921.066667
603,1,432,15,57633,1921.1
604,1,432,12,57634,1921.133333
605,1,432,10,57635,1921.166667
606,1,435,10,57636,1921.2
607,1,438,12,57637,1921.233333
608,1,438,12,57638,1921.266667
609,1,438,15,57639,1921.3
610,1,440,18,57640,1921.333333
611,1,440,22,57641,1921.366667
612,1,442,28,57642,1921.4
613,1,442,35,57643,1921.433333
614,1,442,35,57644,1921.466667
615,1,445,40,57645,1921.5
616,1,445.833,48.333,57646,1921.533333
617,1,446.667,56.667,57647,1921.566667
618,1,447.5,65.0,57648,1921.6
619,1,448.333,73.333,57649,1921.633333
620,1,449.167,81.667,57650,1921.666667
621,1,450,90,57651,1921.7
622,1,452,102,57652,1921.733333
623,1,452,115,57653,1921.766667
624,1,455,128,57654,1921.8
625,1,455,140,57655,1921.833333
626,1,455,140,57656,1921.866667
627,1,462,88,57657,1921.9
628,1,470,45,57658,1921.933333
629,1,475,12,57659,1921.966667
630,1,486.0,107.333,57660,1922.0
631,1,497.0,202.667,57661,1922.033333
632,1,508,298,57662,1922.066667
633,0,0,0,57663,1922.1
634,0,0,0,57664,1922.133333
635,0,0,0,57665,1922.166667
636,0,0,0,57666,1922.2
637,0,0,0,57667,1922.233333
638,0,0,0,57668,1922.266667
639,0,0,0,57669,1922.3
640,0,0,0,57670,1922.333333
641,0,0,0,57671,1922.366667
642,1,540,232,57672,1922.4
643,1,548,242,57673,1922.433333
644,1,545,240,57674,1922.466667
645,1,515,230,57675,1922.5
646,1,457.5,149.0,57676,1922.533333
647,1,400,68,57677,1922.566667
648,0,0,0,57678,1922.6
649,0,0,0,57679,1922.633333
650,0,0,0,57680,1922.666667
651,0,0,0,57681,1922.7
652,0,0,0,57682,1922.733333
653,0,0,0,57683,1922.766667
654,1,560,232,57684,1922.8
655,1,565,238,57685,1922.833333
656,1,568,238,57686,1922.866667
657,1,553.667,172.0,57687,1922.9
658,1,539.333,106.0,57688,1922.933333
659,1,525,40,57689,1922.966667
660,1,528,60,57690,1923.0
661,1,528,80,57691,1923.033333
662,1,528,80,57692,1923.066667
663,1,530,102,57693,1923.1
664,1,530,122,57694,1923.133333
665,1,530,142,57695,1923.166667
666,1,530,165,57696,1923.2
667,1,530,188,57697,1923.233333
668,1,532,188,57698,1923.266667
669,1,532,210,57699,1923.3
670,1,532,232,57700,1923.333333
671,1,532,255,57701,1923.366667
672,1,535,280,57702,1923.4
673,1,535,302,57703,1923.433333
674,1,535,302,57704,1923.466667
675,1,532,320,57705,1923.5
676,1,518,302,57706,1923.533333
677,1,508,295,57707,1923.566667
678,1,502,292,57708,1923.6
679,1,498,288,57709,1923.633333
680,1,498,288,57710,1923.666667
681,1,495,288,57711,1923.7
682,1,492,288,57712,1923.733333
683,1,488,290,57713,1923.766667
684,1,488,292,57714,1923.8
685,1,485,298,57715,1923.833333
686,1,485,298,57716,1923.866667
687,1,485,300,57717,1923.9
688,1,482,308,57718,1923.933333
689,1,485,315,57719,1923.966667
690,1,485,320,57720,1924.0
691,1,482,328,57721,1924.033333
692,1,482,328,57722,1924.066667
693,1,482,335,57723,1924.1
694,1,482,342,57724,1924.133333
695,1,482,348,57725,1924.166667
696,1,480,335,57726,1924.2
697,1,480,322,57727,1924.233333
698,1,480,320,57728,1924.266667
699,1,478,305,57729,1924.3
700,1,478,298,57730,1924.333333
701,1,478,290,57731,1924.366667
702,1,475,285,57732,1924.4
703,1,475,282,57733,1924.433333
704,1,475,280,57734,1924.466667
705,1,475,280,57735,1924.5
706,1,475,278,57736,1924.533333
707,1,475,278,57737,1924.566667
708,1,475,280,57738,1924.6
709,1,472,282,57739,1924.633333
710,1,472,282,57740,1924.666667
711,1,472,285,57741,1924.7
712,1,472,292,57742,1924.733333
713,1,470,298,57743,1924.766667
714,1,472,308,57744,1924.8
715,1,472,315,57745,1924.833333
716,1,470,315,57746,1924.866667
717,1,472,328,57747,1924.9
718,1,470,338,57748,1924.933333
719,1,470,350,57749,1924.966667
720,1,470,362,57750,1925.0
721,1,472,378,57751,1925.033333
722,1,470,378,57752,1925.066667
723,1,470,392,57753,1925.1
724,1,470,408,57754,1925.133333
725,1,470,425,57755,1925.166667
726,1,470.0,391.5,57756,1925.2
727,1,470,358,57757,1925.233333
728,1,468,358,57758,1925.266667
729,1,468,290,57759,1925.3
730,1,465,238,57760,1925.333333
731,1,462,190,57761,1925.366667
732,1,462,155,57762,1925.4
733,1,462,125,57763,1925.433333
734,1,460,125,57764,1925.466667
735,1,460,100,57765,1925.5
736,1,462,85,57766,1925.533333
737,1,461.333,67.333,57767,1925.566667
738,1,460.667,49.667,57768,1925.6
739,1,460,32,57769,1925.633333
740,1,458,32,57770,1925.666667
741,1,458,20,57771,1925.7
742,1,458,12,57772,1925.733333
743,1,458,5,57773,1925.766667
744,1,460,2,57774,1925.8
745,1,474.667,81.333,57775,1925.833333
746,1,489.333,160.667,57776,1925.866667
747,1,504.0,240.0,57777,1925.9
748,1,518.667,319.333,57778,1925.933333
749,1,533.333,398.667,57779,1925.966667
750,1,548,478,57780,1926.0
751,1,501.5,446.5,57781,1926.033333
752,1,455,415,57782,1926.066667
753,1,456.75,315.75,57783,1926.1
754,1,458.5,216.5,57784,1926.133333
755,1,460.25,117.25,57785,1926.166667
756,1,462,18,57786,1926.2
757,1,462,25,57787,1926.233333
758,1,462,25,57788,1926.266667
759,1,465,32,57789,1926.3
760,1,465,42,57790,1926.333333
761,1,465,55,57791,1926.366667
762,1,468,68,57792,1926.4
763,1,468,78,57793,1926.433333
764,1,468,78,57794,1926.466667
765,1,468,90,57795,1926.5
766,1,468,102,57796,1926.533333
767,1,470,118,57797,1926.566667
768,1,470,130,57798,1926.6
769,1,470,145,57799,1926.633333
770,1,470,145,57800,1926.666667
771,1,470,190,57801,1926.7
772,1,468,222,57802,1926.733333
773,1,465,255,57803,1926.766667
774,1,465,280,57804,1926.8
775,1,465,300,57805,1926.833333
776,1,465,302,57806,1926.866667
777,1,465,322,57807,1926.9
778,1,462,342,57808,1926.933333
779,1,462,362,57809,1926.966667
780,1,462,385,57810,1927.0
781,1,462,405,57811,1927.033333
782,1,462,405,57812,1927.066667
783,1,462,418,57813,1927.1
784,1,455,388,57814,1927.133333
785,1,460,360,57815,1927.166667
786,1,460,340,57816,1927.2
787,1,455,325,57817,1927.233333
788,1,455,325,57818,1927.266667
789,1,455,312,57819,1927.3
790,1,452,300,57820,1927.333333
791,1,452,292,57821,1927.366667
792,1,452,285,57822,1927.4
793,1,450,282,57823,1927.433333
794,1,450,280,57824,1927.466667
795,1,450,278,57825,1927.5
796,1,450,275,57826,1927.533333
797,1,448,275,57827,1927.566667
798,1,450,278,57828,1927.6
799,1,450,282,57829,1927.633333
800,1,450,282,57830,1927.666667
801,1,450,285,57831,1927.7
802,1,450,290,57832,1927.733333
803,1,450,295,57833,1927.766667
804,1,450,302,57834,1927.8
805,1,450,308,57835,1927.833333
806,1,450,308,57836,1927.866667
807,1,450,318,57837,1927.9
808,1,450,328,57838,1927.933333
809,1,452,338,57839,1927.966667
810,1,452,350,57840,1928.0
811,1,452,360,57841,1928.033333
812,1,452,360,57842,1928.066667
813,1,452,352,57843,1928.1
814,1,452,338,57844,1928.133333
815,1,452,322,57845,1928.166667
