Frame,Visibility,X,Y,OriginalFrame,TimeSec
77,1,782,272,45857,1528.566667
78,1,788,278,45858,1528.6
79,1,790,282,45859,1528.633333
80,1,790,282,45860,1528.666667
81,1,795,288,45861,1528.7
82,1,798,295,45862,1528.733333
83,1,802,305,45863,1528.766667
84,1,805,315,45864,1528.8
85,1,808,328,45865,1528.833333
86,1,808,328,45866,1528.866667
87,1,812,340,45867,1528.9
88,1,815,352,45868,1528.933333
89,1,815,368,45869,1528.966667
90,1,818,385,45870,1529.0
91,1,820,400,45871,1529.033333
92,1,820,400,45872,1529.066667
93,1,820,415,45873,1529.1
94,1,800,252,45874,1529.133333
95,1,790,182,45875,1529.166667
96,1,782,128,45876,1529.2
97,1,778,85,45877,1529.233333
98,1,778,85,45878,1529.266667
99,1,772,52,45879,1529.3
100,1,770,25,45880,1529.333333
101,1,768,5,45881,1529.366667
102,1,405,70,45882,1529.4
103,1,680,272,45883,1529.433333
104,1,680,272,45884,1529.466667
105,1,678,568,45885,1529.5
106,1,405,70,45886,1529.533333
107,1,402,68,45887,1529.566667
108,1,408,70,45888,1529.6
109,1,408,70,45889,1529.633333
110,0,0,0,45890,1529.666667
111,1,408,70,45891,1529.7
112,1,405,70,45892,1529.733333
113,1,405,68,45893,1529.766667
114,1,408,70,45894,1529.8
115,1,405,70,45895,1529.833333
116,1,405,68,45896,1529.866667
117,1,408,70,45897,1529.9
118,1,405,70,45898,1529.933333
119,1,405,68,45899,1529.966667
120,1,405,70,45900,1530.0
121,1,405,70,45901,1530.033333
122,1,405,70,45902,1530.066667
123,1,408,70,45903,1530.1
124,0,0,0,45904,1530.133333
125,1,748,2,45905,1530.166667
126,1,750,10,45906,1530.2
127,1,750,22,45907,1530.233333
128,1,748,22,45908,1530.266667
129,1,750,35,45909,1530.3
130,1,750,48,45910,1530.333333
131,1,750,62,45911,1530.366667
132,1,750,78,45912,1530.4
133,1,750,92,45913,1530.433333
134,1,750,92,45914,1530.466667
135,0,0,0,45915,1530.5
136,1,690,175,45916,1530.533333
137,1,645,235,45917,1530.566667
138,1,745,208,45918,1530.6
139,1,738,215,45919,1530.633333
140,1,738,215,45920,1530.666667
141,1,568,335,45921,1530.7
142,1,548,360,45922,1530.733333
143,1,530,388,45923,1530.766667
144,1,518,412,45924,1530.8
145,1,502,435,45925,1530.833333
146,1,502,435,45926,1530.866667
147,1,490,460,45927,1530.9
148,1,478,482,45928,1530.933333
149,1,465,508,45929,1530.966667
150,1,458,505,45930,1531.0
151,1,458,455,45931,1531.033333
152,1,458,455,45932,1531.066667
153,1,465,418,45933,1531.1
154,1,465,390,45934,1531.133333
155,1,465,362,45935,1531.166667
156,1,465,342,45936,1531.2
157,1,468,328,45937,1531.233333
158,1,468,328,45938,1531.266667
159,1,470,312,45939,1531.3
160,1,470,300,45940,1531.333333
161,1,470,288,45941,1531.366667
162,1,472,280,45942,1531.4
163,1,472,275,45943,1531.433333
164,1,472,275,45944,1531.466667
165,1,472,270,45945,1531.5
166,1,475,268,45946,1531.533333
167,1,475,265,45947,1531.566667
168,1,478,265,45948,1531.6
169,1,478,265,45949,1531.633333
170,1,478,265,45950,1531.666667
171,1,480,268,45951,1531.7
172,1,480,270,45952,1531.733333
173,1,482,275,45953,1531.766667
174,1,482,280,45954,1531.8
175,1,485,288,45955,1531.833333
176,1,485,288,45956,1531.866667
177,1,485,295,45957,1531.9
178,1,488,302,45958,1531.933333
179,0,0,0,45959,1531.966667
180,1,490,322,45960,1532.0
181,1,492,332,45961,1532.033333
182,1,490,332,45962,1532.066667
183,1,492,345,45963,1532.1
184,1,490,338,45964,1532.133333
185,1,482,295,45965,1532.166667
186,1,480,272,45966,1532.2
187,1,532,260,45967,1532.233333
188,1,532,260,45968,1532.266667
189,1,475,232,45969,1532.3
190,1,470,215,45970,1532.333333
191,1,468,200,45971,1532.366667
192,1,465,190,45972,1532.4
193,1,462,180,45973,1532.433333
194,1,462,180,45974,1532.466667
195,1,460,172,45975,1532.5
196,1,458,168,45976,1532.533333
197,1,455,165,45977,1532.566667
198,1,455,162,45978,1532.6
199,1,452,160,45979,1532.633333
200,1,450,160,45980,1532.666667
201,1,450,165,45981,1532.7
202,1,448,165,45982,1532.733333
203,1,445,170,45983,1532.766667
204,1,442,178,45984,1532.8
205,1,442,182,45985,1532.833333
206,1,440,182,45986,1532.866667
207,1,440,192,45987,1532.9
208,1,438,202,45988,1532.933333
209,1,435,212,45989,1532.966667
210,1,432,225,45990,1533.0
211,1,432,240,45991,1533.033333
212,1,430,240,45992,1533.066667
213,1,430,255,45993,1533.1
214,1,428,272,45994,1533.133333
215,1,425,288,45995,1533.166667
216,1,425,308,45996,1533.2
217,1,425,325,45997,1533.233333
218,1,422,322,45998,1533.266667
219,1,608,298,45999,1533.3
220,1,408,70,46000,1533.333333
221,1,615,295,46001,1533.366667
222,1,595,320,46002,1533.4
223,1,598,332,46003,1533.433333
224,1,598,332,46004,1533.466667
225,1,708,285,46005,1533.5
226,1,728,288,46006,1533.533333
227,1,745,290,46007,1533.566667
228,1,760,292,46008,1533.6
229,1,772,298,46009,1533.633333
230,1,772,298,46010,1533.666667
231,1,785,302,46011,1533.7
232,1,795,308,46012,1533.733333
233,1,805,315,46013,1533.766667
234,1,815,322,46014,1533.8
235,1,822,330,46015,1533.833333
236,1,822,330,46016,1533.866667
237,1,832,340,46017,1533.9
238,1,838,348,46018,1533.933333
239,1,850,358,46019,1533.966667
240,1,855,368,46020,1534.0
241,1,858,365,46021,1534.033333
242,1,858,365,46022,1534.066667
243,1,860,360,46023,1534.1
244,1,862,355,46024,1534.133333
245,1,865,352,46025,1534.166667
246,1,865,350,46026,1534.2
247,1,868,350,46027,1534.233333
248,1,865,350,46028,1534.266667
249,1,868,350,46029,1534.3
250,1,868,352,46030,1534.333333
251,1,868,358,46031,1534.366667
252,1,870,358,46032,1534.4
253,1,868,355,46033,1534.433333
254,1,868,355,46034,1534.466667
255,1,868,355,46035,1534.5
256,1,868,355,46036,1534.533333
257,1,868,355,46037,1534.566667
258,1,868,358,46038,1534.6
259,1,868,358,46039,1534.633333
260,1,865,358,46040,1534.666667
261,1,868,360,46041,1534.7
262,1,865,358,46042,1534.733333
263,1,865,358,46043,1534.766667
264,1,868,360,46044,1534.8
265,1,865,358,46045,1534.833333
266,1,865,358,46046,1534.866667
267,1,868,360,46047,1534.9
268,1,865,358,46048,1534.933333
269,1,865,358,46049,1534.966667
270,1,868,360,46050,1535.0
271,1,865,360,46051,1535.033333
272,1,865,360,46052,1535.066667
273,1,405,70,46053,1535.1
274,1,405,70,46054,1535.133333
275,1,402,68,46055,1535.166667
276,1,405,70,46056,1535.2
277,1,405,70,46057,1535.233333
278,1,402,70,46058,1535.266667
279,1,868,360,46059,1535.3
280,1,868,358,46060,1535.333333
281,1,865,358,46061,1535.366667
282,1,868,358,46062,1535.4
283,1,868,355,46063,1535.433333
284,1,868,355,46064,1535.466667
285,1,405,70,46065,1535.5
286,1,405,70,46066,1535.533333
287,1,402,68,46067,1535.566667
288,1,408,70,46068,1535.6
289,1,405,70,46069,1535.633333
290,1,402,68,46070,1535.666667
291,1,405,70,46071,1535.7
292,1,405,70,46072,1535.733333
293,1,402,70,46073,1535.766667
294,1,405,70,46074,1535.8
295,1,405,70,46075,1535.833333
296,1,402,68,46076,1535.866667
297,0,0,0,46077,1535.9
298,1,802,265,46078,1535.933333
299,1,792,272,46079,1535.966667
300,0,0,0,46080,1536.0
