Frame,Visibility,X,Y,OriginalFrame,TimeSec
75,1,818,480,83985,2799.5
76,1,235,372,83986,2799.533333
77,1,235,372,83987,2799.566667
78,0,0,0,83988,2799.6
79,1,735,415,83989,2799.633333
80,1,735,415,83990,2799.666667
81,1,718,405,83991,2799.7
82,1,705,398,83992,2799.733333
83,1,692,390,83993,2799.766667
84,1,680,385,83994,2799.8
85,1,670,380,83995,2799.833333
86,1,670,380,83996,2799.866667
87,1,658,378,83997,2799.9
88,1,650,378,83998,2799.933333
89,1,642,378,83999,2799.966667
90,1,635,380,84000,2800.0
91,1,625,382,84001,2800.033333
92,1,625,382,84002,2800.066667
93,1,620,385,84003,2800.1
94,1,615,378,84004,2800.133333
95,1,610,375,84005,2800.166667
96,1,605,375,84006,2800.2
97,1,602,375,84007,2800.233333
98,1,602,375,84008,2800.266667
99,1,598,372,84009,2800.3
100,1,595,370,84010,2800.333333
101,1,590,370,84011,2800.366667
102,1,588,368,84012,2800.4
103,1,585,368,84013,2800.433333
104,1,582,368,84014,2800.466667
105,1,582,368,84015,2800.5
106,1,580,368,84016,2800.533333
107,1,400,60,84017,2800.566667
108,1,572,365,84018,2800.6
109,1,572,362,84019,2800.633333
110,1,570,362,84020,2800.666667
111,1,570,365,84021,2800.7
112,1,570,362,84022,2800.733333
113,1,570,362,84023,2800.766667
114,1,572,360,84024,2800.8
115,1,572,360,84025,2800.833333
116,1,572,360,84026,2800.866667
117,1,232,370,84027,2800.9
118,1,232,370,84028,2800.933333
119,1,232,372,84029,2800.966667
120,1,405,62,84030,2801.0
121,1,562,305,84031,2801.033333
122,1,400,60,84032,2801.066667
123,1,455,75,84033,2801.1
124,1,455,75,84034,2801.133333
125,1,455,75,84035,2801.166667
126,1,712,455,84036,2801.2
127,1,710,452,84037,2801.233333
128,1,710,452,84038,2801.266667
129,1,708,452,84039,2801.3
130,1,705,450,84040,2801.333333
131,1,702,450,84041,2801.366667
132,1,692,468,84042,2801.4
133,1,695,465,84043,2801.433333
134,1,695,468,84044,2801.466667
135,1,698,468,84045,2801.5
136,1,700,472,84046,2801.533333
137,1,705,455,84047,2801.566667
138,1,700,480,84048,2801.6
139,1,700,488,84049,2801.633333
140,1,705,462,84050,2801.666667
141,1,705,465,84051,2801.7
142,1,645,318,84052,2801.733333
143,1,705,468,84053,2801.766667
144,1,650,300,84054,2801.8
145,1,650,295,84055,2801.833333
146,1,650,295,84056,2801.866667
147,1,652,288,84057,2801.9
148,1,650,280,84058,2801.933333
149,1,650,272,84059,2801.966667
150,1,648,268,84060,2802.0
151,1,648,262,84061,2802.033333
152,1,645,262,84062,2802.066667
153,1,645,260,84063,2802.1
154,1,645,255,84064,2802.133333
155,1,642,255,84065,2802.166667
156,0,0,0,84066,2802.2
157,0,0,0,84067,2802.233333
158,0,0,0,84068,2802.266667
159,1,232,372,84069,2802.3
160,1,232,370,84070,2802.333333
161,1,232,372,84071,2802.366667
162,1,635,265,84072,2802.4
163,0,0,0,84073,2802.433333
164,0,0,0,84074,2802.466667
165,0,0,0,84075,2802.5
166,0,0,0,84076,2802.533333
167,0,0,0,84077,2802.566667
168,0,0,0,84078,2802.6
169,0,0,0,84079,2802.633333
170,0,0,0,84080,2802.666667
171,0,0,0,84081,2802.7
172,0,0,0,84082,2802.733333
173,0,0,0,84083,2802.766667
174,0,0,0,84084,2802.8
175,0,0,0,84085,2802.833333
176,0,0,0,84086,2802.866667
177,1,612,232,84087,2802.9
178,1,612,230,84088,2802.933333
179,1,695,492,84089,2802.966667
180,0,0,0,84090,2803.0
181,0,0,0,84091,2803.033333
182,0,0,0,84092,2803.066667
183,0,0,0,84093,2803.1
184,0,0,0,84094,2803.133333
185,0,0,0,84095,2803.166667
186,1,740,468,84096,2803.2
187,0,0,0,84097,2803.233333
188,0,0,0,84098,2803.266667
189,0,0,0,84099,2803.3
190,0,0,0,84100,2803.333333
191,0,0,0,84101,2803.366667
192,0,0,0,84102,2803.4
193,0,0,0,84103,2803.433333
194,0,0,0,84104,2803.466667
195,0,0,0,84105,2803.5
196,0,0,0,84106,2803.533333
197,0,0,0,84107,2803.566667
198,1,645,300,84108,2803.6
199,1,622,295,84109,2803.633333
200,1,620,295,84110,2803.666667
201,1,620,295,84111,2803.7
202,1,620,295,84112,2803.733333
203,1,620,295,84113,2803.766667
204,1,620,295,84114,2803.8
205,1,620,295,84115,2803.833333
206,1,620,295,84116,2803.866667
207,1,750,510,84117,2803.9
208,1,618,295,84118,2803.933333
209,0,0,0,84119,2803.966667
210,1,232,372,84120,2804.0
211,1,235,372,84121,2804.033333
212,1,235,372,84122,2804.066667
213,1,588,295,84123,2804.1
214,0,0,0,84124,2804.133333
215,1,580,292,84125,2804.166667
216,0,0,0,84126,2804.2
217,0,0,0,84127,2804.233333
218,1,580,295,84128,2804.266667
219,0,0,0,84129,2804.3
220,0,0,0,84130,2804.333333
221,0,0,0,84131,2804.366667
222,0,0,0,84132,2804.4
223,0,0,0,84133,2804.433333
224,0,0,0,84134,2804.466667
225,0,0,0,84135,2804.5
226,0,0,0,84136,2804.533333
227,0,0,0,84137,2804.566667
228,1,585,295,84138,2804.6
229,1,595,320,84139,2804.633333
230,1,582,292,84140,2804.666667
231,0,0,0,84141,2804.7
232,0,0,0,84142,2804.733333
233,0,0,0,84143,2804.766667
234,0,0,0,84144,2804.8
235,0,0,0,84145,2804.833333
236,0,0,0,84146,2804.866667
237,0,0,0,84147,2804.9
238,0,0,0,84148,2804.933333
239,0,0,0,84149,2804.966667
240,0,0,0,84150,2805.0
241,0,0,0,84151,2805.033333
242,0,0,0,84152,2805.066667
243,0,0,0,84153,2805.1
244,0,0,0,84154,2805.133333
245,0,0,0,84155,2805.166667
246,1,610,345,84156,2805.2
247,1,608,340,84157,2805.233333
248,1,608,340,84158,2805.266667
249,0,0,0,84159,2805.3
250,0,0,0,84160,2805.333333
251,1,655,280,84161,2805.366667
252,0,0,0,84162,2805.4
253,0,0,0,84163,2805.433333
254,0,0,0,84164,2805.466667
255,0,0,0,84165,2805.5
256,0,0,0,84166,2805.533333
257,0,0,0,84167,2805.566667
258,0,0,0,84168,2805.6
259,0,0,0,84169,2805.633333
260,0,0,0,84170,2805.666667
261,0,0,0,84171,2805.7
262,0,0,0,84172,2805.733333
263,0,0,0,84173,2805.766667
264,1,588,298,84174,2805.8
265,1,588,298,84175,2805.833333
266,1,588,298,84176,2805.866667
267,0,0,0,84177,2805.9
268,0,0,0,84178,2805.933333
269,0,0,0,84179,2805.966667
270,0,0,0,84180,2806.0
271,0,0,0,84181,2806.033333
272,0,0,0,84182,2806.066667
273,0,0,0,84183,2806.1
274,0,0,0,84184,2806.133333
275,0,0,0,84185,2806.166667
276,0,0,0,84186,2806.2
277,0,0,0,84187,2806.233333
278,0,0,0,84188,2806.266667
279,0,0,0,84189,2806.3
280,0,0,0,84190,2806.333333
281,1,808,162,84191,2806.366667
282,0,0,0,84192,2806.4
283,0,0,0,84193,2806.433333
284,0,0,0,84194,2806.466667
285,1,812,162,84195,2806.5
286,1,810,162,84196,2806.533333
287,1,810,162,84197,2806.566667
288,0,0,0,84198,2806.6
289,0,0,0,84199,2806.633333
290,0,0,0,84200,2806.666667
291,1,605,338,84201,2806.7
292,1,605,338,84202,2806.733333
293,1,605,338,84203,2806.766667
294,1,608,338,84204,2806.8
295,1,605,335,84205,2806.833333
296,1,602,335,84206,2806.866667
297,0,0,0,84207,2806.9
298,0,0,0,84208,2806.933333
299,0,0,0,84209,2806.966667
300,0,0,0,84210,2807.0
301,0,0,0,84211,2807.033333
302,0,0,0,84212,2807.066667
303,0,0,0,84213,2807.1
304,0,0,0,84214,2807.133333
305,0,0,0,84215,2807.166667
306,0,0,0,84216,2807.2
307,0,0,0,84217,2807.233333
308,0,0,0,84218,2807.266667
309,1,650,288,84219,2807.3
310,1,652,288,84220,2807.333333
311,1,660,288,84221,2807.366667
312,1,672,285,84222,2807.4
313,1,682,282,84223,2807.433333
314,1,682,282,84224,2807.466667
315,1,688,285,84225,2807.5
316,1,698,285,84226,2807.533333
317,1,702,290,84227,2807.566667
318,1,710,295,84228,2807.6
319,1,715,300,84229,2807.633333
320,1,715,300,84230,2807.666667
321,1,722,308,84231,2807.7
322,1,728,315,84232,2807.733333
323,1,732,322,84233,2807.766667
324,1,738,335,84234,2807.8
325,1,742,345,84235,2807.833333
326,1,742,345,84236,2807.866667
327,1,748,358,84237,2807.9
328,1,752,370,84238,2807.933333
329,1,755,382,84239,2807.966667
330,1,760,400,84240,2808.0
331,1,762,412,84241,2808.033333
332,1,762,412,84242,2808.066667
333,1,765,428,84243,2808.1
334,1,768,350,84244,2808.133333
335,1,730,338,84245,2808.166667
336,1,768,235,84246,2808.2
337,1,768,192,84247,2808.233333
338,1,768,192,84248,2808.266667
339,1,770,160,84249,2808.3
340,1,770,132,84250,2808.333333
341,1,770,108,84251,2808.366667
342,1,770,88,84252,2808.4
343,1,770,70,84253,2808.433333
344,1,770,70,84254,2808.466667
345,1,770,55,84255,2808.5
346,1,770,45,84256,2808.533333
347,1,770,32,84257,2808.566667
348,1,770,25,84258,2808.6
349,1,772,20,84259,2808.633333
350,1,772,20,84260,2808.666667
351,1,772,15,84261,2808.7
352,1,772,12,84262,2808.733333
353,1,772,10,84263,2808.766667
354,1,772,8,84264,2808.8
355,1,775,10,84265,2808.833333
356,1,772,8,84266,2808.866667
357,1,775,10,84267,2808.9
358,1,775,15,84268,2808.933333
359,1,775,18,84269,2808.966667
360,1,778,22,84270,2809.0
361,1,778,30,84271,2809.033333
362,1,778,30,84272,2809.066667
363,1,780,38,84273,2809.1
364,1,780,45,84274,2809.133333
365,1,780,55,84275,2809.166667
366,1,782,65,84276,2809.2
367,1,782,75,84277,2809.233333
368,1,782,75,84278,2809.266667
369,1,782,88,84279,2809.3
370,1,785,100,84280,2809.333333
371,1,785,110,84281,2809.366667
372,1,720,305,84282,2809.4
373,1,720,300,84283,2809.433333
374,1,720,302,84284,2809.466667
375,1,805,295,84285,2809.5
376,1,812,335,84286,2809.533333
377,1,815,368,84287,2809.566667
378,1,818,402,84288,2809.6
379,1,820,430,84289,2809.633333
380,1,820,430,84290,2809.666667
381,1,822,460,84291,2809.7
382,1,825,488,84292,2809.733333
383,1,828,512,84293,2809.766667
384,1,818,480,84294,2809.8
385,1,808,445,84295,2809.833333
386,1,808,445,84296,2809.866667
387,1,798,415,84297,2809.9
388,1,792,392,84298,2809.933333
389,1,785,372,84299,2809.966667
390,1,780,355,84300,2810.0
391,1,775,342,84301,2810.033333
392,1,775,342,84302,2810.066667
393,1,408,70,84303,2810.1
394,1,402,68,84304,2810.133333
395,1,402,68,84305,2810.166667
396,0,0,0,84306,2810.2
397,0,0,0,84307,2810.233333
398,0,0,0,84308,2810.266667
399,1,405,70,84309,2810.3
400,1,402,68,84310,2810.333333
401,1,402,68,84311,2810.366667
402,0,0,0,84312,2810.4
403,0,0,0,84313,2810.433333
404,0,0,0,84314,2810.466667
405,0,0,0,84315,2810.5
406,0,0,0,84316,2810.533333
407,0,0,0,84317,2810.566667
408,1,750,280,84318,2810.6
409,1,748,285,84319,2810.633333
410,1,748,285,84320,2810.666667
411,1,742,292,84321,2810.7
412,1,740,298,84322,2810.733333
413,1,700,308,84323,2810.766667
414,1,675,288,84324,2810.8
415,1,658,268,84325,2810.833333
416,1,658,268,84326,2810.866667
417,1,640,252,84327,2810.9
418,1,628,242,84328,2810.933333
419,1,612,232,84329,2810.966667
420,1,600,225,84330,2811.0
421,1,590,220,84331,2811.033333
422,1,588,220,84332,2811.066667
423,1,578,218,84333,2811.1
424,1,568,212,84334,2811.133333
425,1,558,212,84335,2811.166667
426,1,548,215,84336,2811.2
427,1,538,218,84337,2811.233333
428,1,538,218,84338,2811.266667
429,1,530,220,84339,2811.3
430,1,520,225,84340,2811.333333
431,1,512,232,84341,2811.366667
432,1,502,242,84342,2811.4
433,1,495,250,84343,2811.433333
434,1,495,250,84344,2811.466667
435,1,488,260,84345,2811.5
436,1,480,272,84346,2811.533333
437,1,470,285,84347,2811.566667
438,1,465,300,84348,2811.6
439,1,458,315,84349,2811.633333
440,1,455,318,84350,2811.666667
441,1,450,332,84351,2811.7
442,1,442,350,84352,2811.733333
443,1,438,368,84353,2811.766667
444,1,430,388,84354,2811.8
445,1,425,405,84355,2811.833333
446,1,425,405,84356,2811.866667
447,1,420,428,84357,2811.9
448,1,415,450,84358,2811.933333
449,1,410,470,84359,2811.966667
450,1,425,440,84360,2812.0
451,1,432,412,84361,2812.033333
452,1,432,412,84362,2812.066667
453,1,442,382,84363,2812.1
454,1,450,365,84364,2812.133333
455,1,455,355,84365,2812.166667
456,1,460,345,84366,2812.2
457,1,462,338,84367,2812.233333
458,1,462,338,84368,2812.266667
459,1,470,332,84369,2812.3
460,1,472,330,84370,2812.333333
461,1,475,330,84371,2812.366667
462,1,475,332,84372,2812.4
463,1,475,335,84373,2812.433333
464,1,475,335,84374,2812.466667
465,1,475,338,84375,2812.5
466,1,475,340,84376,2812.533333
467,1,472,348,84377,2812.566667
468,1,472,355,84378,2812.6
469,1,472,362,84379,2812.633333
470,1,472,362,84380,2812.666667
471,1,472,372,84381,2812.7
472,1,472,382,84382,2812.733333
473,1,472,392,84383,2812.766667
474,1,472,405,84384,2812.8
475,1,472,418,84385,2812.833333
476,1,472,420,84386,2812.866667
477,1,472,435,84387,2812.9
478,1,472,442,84388,2812.933333
479,1,472,440,84389,2812.966667
480,1,472,438,84390,2813.0
481,1,472,435,84391,2813.033333
482,1,472,435,84392,2813.066667
483,1,472,435,84393,2813.1
484,1,472,435,84394,2813.133333
485,1,472,438,84395,2813.166667
486,1,472,440,84396,2813.2
487,1,472,445,84397,2813.233333
488,1,472,445,84398,2813.266667
489,1,472,445,84399,2813.3
490,1,470,442,84400,2813.333333
491,1,470,442,84401,2813.366667
492,1,470,442,84402,2813.4
493,1,470,442,84403,2813.433333
494,1,468,442,84404,2813.466667
495,1,470,442,84405,2813.5
496,1,468,442,84406,2813.533333
497,1,468,442,84407,2813.566667
498,1,468,445,84408,2813.6
499,1,468,445,84409,2813.633333
500,1,468,445,84410,2813.666667
501,1,468,445,84411,2813.7
502,1,468,442,84412,2813.733333
503,1,465,445,84413,2813.766667
504,1,465,445,84414,2813.8
505,1,465,445,84415,2813.833333
506,1,465,445,84416,2813.866667
507,1,465,445,84417,2813.9
508,1,465,445,84418,2813.933333
509,1,465,445,84419,2813.966667
510,1,465,445,84420,2814.0
511,1,465,445,84421,2814.033333
512,1,462,445,84422,2814.066667
513,1,465,445,84423,2814.1
514,1,465,445,84424,2814.133333
515,1,462,445,84425,2814.166667
516,1,465,445,84426,2814.2
517,1,465,445,84427,2814.233333
518,1,462,445,84428,2814.266667
519,1,465,445,84429,2814.3
520,1,465,445,84430,2814.333333
521,1,465,445,84431,2814.366667
522,1,465,445,84432,2814.4
523,1,465,445,84433,2814.433333
524,1,462,445,84434,2814.466667
525,1,465,445,84435,2814.5
526,1,465,445,84436,2814.533333
527,1,465,445,84437,2814.566667
528,1,465,445,84438,2814.6
529,1,465,445,84439,2814.633333
530,1,462,445,84440,2814.666667
531,1,455,78,84441,2814.7
532,1,455,78,84442,2814.733333
533,1,455,75,84443,2814.766667
534,1,470,315,84444,2814.8
535,0,0,0,84445,2814.833333
536,1,460,442,84446,2814.866667
537,1,465,445,84447,2814.9
538,1,465,445,84448,2814.933333
539,1,465,445,84449,2814.966667
540,1,465,445,84450,2815.0
541,1,465,445,84451,2815.033333
542,1,465,445,84452,2815.066667
543,1,495,355,84453,2815.1
544,0,0,0,84454,2815.133333
545,1,465,320,84455,2815.166667
546,1,490,355,84456,2815.2
547,1,472,400,84457,2815.233333
548,1,472,400,84458,2815.266667
549,0,0,0,84459,2815.3
550,0,0,0,84460,2815.333333
551,0,0,0,84461,2815.366667
552,0,0,0,84462,2815.4
553,1,470,442,84463,2815.433333
554,1,470,445,84464,2815.466667
555,0,0,0,84465,2815.5
556,0,0,0,84466,2815.533333
557,0,0,0,84467,2815.566667
558,0,0,0,84468,2815.6
559,1,448,398,84469,2815.633333
560,1,448,400,84470,2815.666667
561,1,452,402,84471,2815.7
562,0,0,0,84472,2815.733333
563,0,0,0,84473,2815.766667
564,0,0,0,84474,2815.8
565,0,0,0,84475,2815.833333
566,0,0,0,84476,2815.866667
567,1,515,348,84477,2815.9
568,1,512,338,84478,2815.933333
569,1,512,328,84479,2815.966667
570,1,510,320,84480,2816.0
571,1,510,315,84481,2816.033333
572,1,510,315,84482,2816.066667
573,1,508,308,84483,2816.1
574,1,505,305,84484,2816.133333
575,1,502,302,84485,2816.166667
576,1,502,300,84486,2816.2
577,1,500,300,84487,2816.233333
578,1,500,300,84488,2816.266667
579,1,498,300,84489,2816.3
580,1,498,300,84490,2816.333333
581,1,495,305,84491,2816.366667
582,1,428,382,84492,2816.4
583,0,0,0,84493,2816.433333
584,0,0,0,84494,2816.466667
585,0,0,0,84495,2816.5
586,0,0,0,84496,2816.533333
587,0,0,0,84497,2816.566667
588,1,400,352,84498,2816.6
589,1,232,370,84499,2816.633333
590,1,232,370,84500,2816.666667
591,0,0,0,84501,2816.7
592,0,0,0,84502,2816.733333
593,0,0,0,84503,2816.766667
594,1,392,382,84504,2816.8
595,1,402,342,84505,2816.833333
596,1,405,340,84506,2816.866667
597,1,390,520,84507,2816.9
598,0,0,0,84508,2816.933333
599,1,232,370,84509,2816.966667
600,0,0,0,84510,2817.0
601,0,0,0,84511,2817.033333
602,1,232,370,84512,2817.066667
603,0,0,0,84513,2817.1
604,0,0,0,84514,2817.133333
605,1,388,455,84515,2817.166667
606,0,0,0,84516,2817.2
607,0,0,0,84517,2817.233333
608,0,0,0,84518,2817.266667
609,0,0,0,84519,2817.3
610,0,0,0,84520,2817.333333
611,0,0,0,84521,2817.366667
612,0,0,0,84522,2817.4
613,0,0,0,84523,2817.433333
614,0,0,0,84524,2817.466667
615,1,358,418,84525,2817.5
616,1,355,420,84526,2817.533333
617,1,352,420,84527,2817.566667
618,0,0,0,84528,2817.6
619,0,0,0,84529,2817.633333
620,0,0,0,84530,2817.666667
621,0,0,0,84531,2817.7
622,0,0,0,84532,2817.733333
623,0,0,0,84533,2817.766667
624,1,332,432,84534,2817.8
625,0,0,0,84535,2817.833333
626,0,0,0,84536,2817.866667
627,1,330,452,84537,2817.9
628,1,328,458,84538,2817.933333
629,1,325,460,84539,2817.966667
630,1,325,462,84540,2818.0
631,1,325,462,84541,2818.033333
632,1,322,465,84542,2818.066667
633,1,880,108,84543,2818.1
634,1,1168,250,84544,2818.133333
635,1,1120,240,84545,2818.166667
636,1,640,560,84546,2818.2
637,0,0,0,84547,2818.233333
638,1,1235,238,84548,2818.266667
639,0,0,0,84549,2818.3
640,1,5,545,84550,2818.333333
641,1,22,450,84551,2818.366667
642,1,40,448,84552,2818.4
643,1,58,445,84553,2818.433333
644,1,58,445,84554,2818.466667
645,1,80,448,84555,2818.5
646,1,100,445,84556,2818.533333
647,1,122,448,84557,2818.566667
648,1,140,448,84558,2818.6
649,1,155,445,84559,2818.633333
650,1,158,448,84560,2818.666667
651,0,0,0,84561,2818.7
652,1,60,508,84562,2818.733333
653,1,80,508,84563,2818.766667
654,1,90,508,84564,2818.8
655,1,220,542,84565,2818.833333
656,1,220,542,84566,2818.866667
657,0,0,0,84567,2818.9
658,1,130,508,84568,2818.933333
659,1,142,505,84569,2818.966667
660,0,0,0,84570,2819.0
