Frame,Visibility,X,Y,OriginalFrame,TimeSec
321,1,612,20,55701,1856.7
322,1,612,38,55702,1856.733333
323,1,615,52,55703,1856.766667
324,1,615,70,55704,1856.8
325,1,618,88,55705,1856.833333
326,1,618,85,55706,1856.866667
327,1,618,102,55707,1856.9
328,1,582,160,55708,1856.933333
329,1,548,212,55709,1856.966667
330,1,525,252,55710,1857.0
331,1,510,280,55711,1857.033333
332,1,508,285,55712,1857.066667
333,1,490,315,55713,1857.1
334,1,475,340,55714,1857.133333
335,1,462,365,55715,1857.166667
336,1,452,390,55716,1857.2
337,1,442,412,55717,1857.233333
338,1,442,412,55718,1857.266667
339,1,432,438,55719,1857.3
340,1,425,460,55720,1857.333333
341,1,415,480,55721,1857.366667
342,1,408,505,55722,1857.4
343,1,400,528,55723,1857.433333
344,1,400,528,55724,1857.466667
345,1,392,550,55725,1857.5
346,1,388,568,55726,1857.533333
347,1,380,570,55727,1857.566667
348,1,380,570,55728,1857.6
349,0,0,0,55729,1857.633333
350,1,402,68,55730,1857.666667
351,1,370,570,55731,1857.7
352,1,370,572,55732,1857.733333
353,1,368,580,55733,1857.766667
354,1,368,588,55734,1857.8
355,1,362,595,55735,1857.833333
356,1,362,595,55736,1857.866667
357,1,360,592,55737,1857.9
358,1,360,600,55738,1857.933333
359,1,358,602,55739,1857.966667
360,1,360,598,55740,1858.0
361,1,360,602,55741,1858.033333
362,1,358,602,55742,1858.066667
363,1,358,605,55743,1858.1
364,1,358,610,55744,1858.133333
365,1,355,608,55745,1858.166667
366,1,355,610,55746,1858.2
367,1,355,610,55747,1858.233333
368,1,355,610,55748,1858.266667
369,1,880,108,55749,1858.3
370,1,218,342,55750,1858.333333
371,1,1165,152,55751,1858.366667
372,1,798,628,55752,1858.4
373,1,1145,162,55753,1858.433333
374,1,1265,262,55754,1858.466667
375,1,1200,255,55755,1858.5
376,1,1270,262,55756,1858.533333
377,0,0,0,55757,1858.566667
378,1,690,428,55758,1858.6
379,0,0,0,55759,1858.633333
380,1,902,415,55760,1858.666667
381,1,990,325,55761,1858.7
382,0,0,0,55762,1858.733333
383,1,1272,348,55763,1858.766667
384,1,1268,470,55764,1858.8
385,0,0,0,55765,1858.833333
386,1,545,655,55766,1858.866667
387,1,678,278,55767,1858.9
388,0,0,0,55768,1858.933333
389,1,680,432,55769,1858.966667
390,1,945,400,55770,1859.0
391,0,0,0,55771,1859.033333
392,1,400,68,55772,1859.066667
393,1,962,412,55773,1859.1
394,0,0,0,55774,1859.133333
395,1,1192,658,55775,1859.166667
396,1,970,462,55776,1859.2
397,0,0,0,55777,1859.233333
398,1,402,68,55778,1859.266667
399,1,970,482,55779,1859.3
400,1,1025,642,55780,1859.333333
401,0,0,0,55781,1859.366667
402,0,0,0,55782,1859.4
403,0,0,0,55783,1859.433333
404,1,1128,192,55784,1859.466667
405,1,825,335,55785,1859.5
406,0,0,0,55786,1859.533333
407,1,442,448,55787,1859.566667
408,0,0,0,55788,1859.6
409,0,0,0,55789,1859.633333
410,1,1202,205,55790,1859.666667
411,1,675,78,55791,1859.7
412,0,0,0,55792,1859.733333
413,1,1158,215,55793,1859.766667
414,1,328,660,55794,1859.8
415,1,1270,612,55795,1859.833333
416,1,5,475,55796,1859.866667
417,1,40,472,55797,1859.9
418,1,80,470,55798,1859.933333
419,1,8,235,55799,1859.966667
420,0,0,0,55800,1860.0
