Frame,Visibility,X,Y,OriginalFrame,TimeSec
298,1,332,408,43918,1463.933333
299,1,330,425,43919,1463.966667
300,1,1035,185,43920,1464.0
301,1,402,60,43921,1464.033333
302,1,402,62,43922,1464.066667
303,1,408,52,43923,1464.1
304,1,405,58,43924,1464.133333
305,1,405,60,43925,1464.166667
306,1,405,60,43926,1464.2
307,1,405,60,43927,1464.233333
308,1,402,60,43928,1464.266667
309,1,408,55,43929,1464.3
310,1,405,60,43930,1464.333333
311,1,402,60,43931,1464.366667
312,1,422,358,43932,1464.4
313,1,402,60,43933,1464.433333
314,1,402,60,43934,1464.466667
315,1,408,45,43935,1464.5
316,1,405,60,43936,1464.533333
317,1,402,60,43937,1464.566667
318,1,788,530,43938,1464.6
319,1,412,180,43939,1464.633333
320,1,412,180,43940,1464.666667
321,1,405,60,43941,1464.7
322,1,405,60,43942,1464.733333
323,1,402,60,43943,1464.766667
324,1,405,60,43944,1464.8
325,1,405,62,43945,1464.833333
326,1,402,60,43946,1464.866667
327,1,408,60,43947,1464.9
328,1,462,492,43948,1464.933333
329,1,8,218,43949,1464.966667
330,0,0,0,43950,1465.0
