Frame,Visibility,X,Y,OriginalFrame,TimeSec
101,1,685,308,61631,2054.366667
102,1,702,290,61632,2054.4
103,1,720,280,61633,2054.433333
104,1,720,280,61634,2054.466667
105,1,730,270,61635,2054.5
106,1,740,265,61636,2054.533333
107,1,745,262,61637,2054.566667
108,1,752,260,61638,2054.6
109,1,758,262,61639,2054.633333
110,1,758,260,61640,2054.666667
111,1,760,262,61641,2054.7
112,1,765,265,61642,2054.733333
113,1,768,268,61643,2054.766667
114,1,770,270,61644,2054.8
115,1,760,242,61645,2054.833333
116,1,750,228,61646,2054.866667
117,1,735,195,61647,2054.9
118,1,722,172,61648,2054.933333
119,1,710,150,61649,2054.966667
120,1,700,132,61650,2055.0
121,1,692,120,61651,2055.033333
122,1,692,120,61652,2055.066667
123,1,682,110,61653,2055.1
124,1,675,102,61654,2055.133333
125,1,668,95,61655,2055.166667
126,1,660,90,61656,2055.2
127,1,655,88,61657,2055.233333
128,1,652,88,61658,2055.266667
129,1,648,85,61659,2055.3
130,1,642,85,61660,2055.333333
131,1,635,88,61661,2055.366667
132,1,630,90,61662,2055.4
133,1,625,95,61663,2055.433333
134,1,625,95,61664,2055.466667
135,1,620,100,61665,2055.5
136,1,615,110,61666,2055.533333
137,1,610,118,61667,2055.566667
138,1,605,128,61668,2055.6
139,1,600,138,61669,2055.633333
140,1,600,138,61670,2055.666667
141,1,595,150,61671,2055.7
142,1,590,165,61672,2055.733333
143,1,588,178,61673,2055.766667
144,1,582,195,61674,2055.8
145,1,578,212,61675,2055.833333
146,1,578,212,61676,2055.866667
147,1,575,230,61677,2055.9
148,1,570,248,61678,2055.933333
149,1,568,268,61679,2055.966667
150,1,565,285,61680,2056.0
151,1,564.0,320.0,61681,2056.033333
152,1,563.0,355.0,61682,2056.066667
153,1,562,390,61683,2056.1
154,1,625.0,364.0,61684,2056.133333
155,1,688,338,61685,2056.166667
156,1,675,305,61686,2056.2
157,1,682,302,61687,2056.233333
158,1,682,302,61688,2056.266667
159,1,692,308,61689,2056.3
160,1,700,312,61690,2056.333333
161,1,708,318,61691,2056.366667
162,1,712,325,61692,2056.4
163,1,718,330,61693,2056.433333
164,1,718,330,61694,2056.466667
165,1,722,338,61695,2056.5
166,1,725,345,61696,2056.533333
167,1,730,352,61697,2056.566667
168,1,702,325,61698,2056.6
169,1,692,292,61699,2056.633333
170,1,722,325,61700,2056.666667
171,1,710,335,61701,2056.7
172,1,710,345,61702,2056.733333
173,1,710,358,61703,2056.766667
174,1,708,288,61704,2056.8
175,1,700,322,61705,2056.833333
176,1,705,280,61706,2056.866667
177,1,702,275,61707,2056.9
178,1,700,272,61708,2056.933333
179,1,698,272,61709,2056.966667
180,1,695,275,61710,2057.0
181,1,692,278,61711,2057.033333
182,1,690,278,61712,2057.066667
183,1,690,280,61713,2057.1
184,1,685,285,61714,2057.133333
185,1,682,290,61715,2057.166667
186,1,680,298,61716,2057.2
187,1,678,308,61717,2057.233333
188,1,678,308,61718,2057.266667
189,1,658.0,310.0,61719,2057.3
190,1,638,312,61720,2057.333333
191,1,630,312,61721,2057.366667
192,1,625,318,61722,2057.4
193,1,620,322,61723,2057.433333
194,1,620,322,61724,2057.466667
195,1,610,332,61725,2057.5
196,1,602,340,61726,2057.533333
197,1,595,348,61727,2057.566667
198,1,612,298,61728,2057.6
199,1,620,298,61729,2057.633333
200,1,622,298,61730,2057.666667
201,1,582,372,61731,2057.7
202,1,578,385,61732,2057.733333
203,1,570,395,61733,2057.766667
204,1,568,410,61734,2057.8
205,1,565,422,61735,2057.833333
206,1,562,422,61736,2057.866667
207,1,562,432,61737,2057.9
208,1,560,435,61738,2057.933333
209,1,558,432,61739,2057.966667
210,1,558,432,61740,2058.0
211,1,560,432,61741,2058.033333
212,1,560,430,61742,2058.066667
213,1,562,430,61743,2058.1
214,1,562,430,61744,2058.133333
215,1,565,428,61745,2058.166667
216,1,565,430,61746,2058.2
217,1,561.5,434.0,61747,2058.233333
218,1,558,438,61748,2058.266667
219,1,599.0,374.0,61749,2058.3
220,1,640,310,61750,2058.333333
221,1,640,310,61751,2058.366667
222,1,640.0,310.5,61752,2058.4
223,1,640.0,311.0,61753,2058.433333
224,1,640.0,311.5,61754,2058.466667
225,1,640,312,61755,2058.5
226,1,640,312,61756,2058.533333
227,1,640,310,61757,2058.566667
228,0,0,0,61758,2058.6
229,0,0,0,61759,2058.633333
230,0,0,0,61760,2058.666667
231,0,0,0,61761,2058.7
232,0,0,0,61762,2058.733333
233,0,0,0,61763,2058.766667
234,1,702,400,61764,2058.8
235,1,636.333,378.333,61765,2058.833333
236,1,570.667,356.667,61766,2058.866667
237,1,505,335,61767,2058.9
238,1,508,338,61768,2058.933333
239,1,510,340,61769,2058.966667
240,1,482.0,390.5,61770,2059.0
241,1,454.0,441.0,61771,2059.033333
242,1,426.0,491.5,61772,2059.066667
243,1,398,542,61773,2059.1
244,0,0,0,61774,2059.133333
245,0,0,0,61775,2059.166667
246,0,0,0,61776,2059.2
247,0,0,0,61777,2059.233333
248,0,0,0,61778,2059.266667
249,0,0,0,61779,2059.3
250,0,0,0,61780,2059.333333
251,1,850,5,61781,2059.366667
252,1,840.0,5.0,61782,2059.4
253,1,830,5,61783,2059.433333
254,1,830,5,61784,2059.466667
255,1,754.0,5.0,61785,2059.5
256,1,678,5,61786,2059.533333
257,1,668,8,61787,2059.566667
258,1,655,15,61788,2059.6
259,1,648,18,61789,2059.633333
260,1,648,18,61790,2059.666667
261,1,640,20,61791,2059.7
262,1,632,22,61792,2059.733333
263,1,625,22,61793,2059.766667
264,1,620,25,61794,2059.8
265,1,612,28,61795,2059.833333
266,1,612,25,61796,2059.866667
267,1,605,28,61797,2059.9
268,1,602,30,61798,2059.933333
269,1,600,30,61799,2059.966667
270,0,0,0,61800,2060.0
