Frame,Visibility,X,Y,OriginalFrame,TimeSec
70,1,508,212,85480,2849.333333
71,1,508,215,85481,2849.366667
72,1,508,220,85482,2849.4
73,1,508,222,85483,2849.433333
74,1,508,225,85484,2849.466667
75,1,508,230,85485,2849.5
76,1,505,235,85486,2849.533333
77,1,500,230,85487,2849.566667
78,1,495,228,85488,2849.6
79,1,490,230,85489,2849.633333
80,1,488,230,85490,2849.666667
81,1,485,232,85491,2849.7
82,1,478,235,85492,2849.733333
83,1,472,238,85493,2849.766667
84,1,470,242,85494,2849.8
85,1,465,248,85495,2849.833333
86,1,465,248,85496,2849.866667
87,1,462,258,85497,2849.9
88,1,458,265,85498,2849.933333
89,1,455,272,85499,2849.966667
90,1,452,285,85500,2850.0
91,1,450,295,85501,2850.033333
92,1,450,295,85502,2850.066667
93,1,445,308,85503,2850.1
94,1,442,320,85504,2850.133333
95,1,442,330,85505,2850.166667
96,1,440,348,85506,2850.2
97,1,438,362,85507,2850.233333
98,1,438,365,85508,2850.266667
99,1,432,380,85509,2850.3
100,1,432,398,85510,2850.333333
101,1,430,412,85511,2850.366667
102,1,428,430,85512,2850.4
103,1,470,342,85513,2850.433333
104,1,472,342,85514,2850.466667
105,1,508,282,85515,2850.5
106,1,530,245,85516,2850.533333
107,1,558,198,85517,2850.566667
108,1,578,168,85518,2850.6
109,1,592,145,85519,2850.633333
110,1,595,145,85520,2850.666667
111,1,608,122,85521,2850.7
112,1,622,108,85522,2850.733333
113,1,632,92,85523,2850.766667
114,1,645,82,85524,2850.8
115,1,655,72,85525,2850.833333
116,1,655,72,85526,2850.866667
117,1,662,65,85527,2850.9
118,1,672,60,85528,2850.933333
119,1,680,55,85529,2850.966667
120,1,690,52,85530,2851.0
121,1,698,50,85531,2851.033333
122,1,698,50,85532,2851.066667
123,1,705,52,85533,2851.1
124,1,710,52,85534,2851.133333
125,1,718,55,85535,2851.166667
126,1,722,58,85536,2851.2
127,1,730,62,85537,2851.233333
128,1,730,62,85538,2851.266667
129,1,735,68,85539,2851.3
130,1,742,75,85540,2851.333333
131,1,745,80,85541,2851.366667
132,1,752,90,85542,2851.4
133,1,758,98,85543,2851.433333
134,1,758,98,85544,2851.466667
135,1,760,108,85545,2851.5
136,0,0,0,85546,2851.533333
137,1,695,195,85547,2851.566667
138,1,678,225,85548,2851.6
139,1,660,250,85549,2851.633333
140,1,660,250,85550,2851.666667
141,1,642,278,85551,2851.7
142,1,630,302,85552,2851.733333
143,1,618,325,85553,2851.766667
144,1,605,348,85554,2851.8
145,1,595,368,85555,2851.833333
146,1,595,368,85556,2851.866667
147,1,585,390,85557,2851.9
148,1,575,412,85558,2851.933333
149,1,568,430,85559,2851.966667
150,1,560,458,85560,2852.0
151,1,550,478,85561,2852.033333
152,1,550,478,85562,2852.066667
153,1,542,500,85563,2852.1
154,1,538,518,85564,2852.133333
155,1,532,518,85565,2852.166667
156,1,528,518,85566,2852.2
157,1,528,518,85567,2852.233333
158,1,525,518,85568,2852.266667
159,1,528,518,85569,2852.3
160,1,525,525,85570,2852.333333
161,1,522,530,85571,2852.366667
162,1,520,535,85572,2852.4
163,1,520,538,85573,2852.433333
164,1,520,540,85574,2852.466667
165,1,520,540,85575,2852.5
166,1,520,542,85576,2852.533333
167,1,518,545,85577,2852.566667
168,1,520,545,85578,2852.6
169,1,520,548,85579,2852.633333
170,1,520,548,85580,2852.666667
171,1,520,548,85581,2852.7
172,1,518,548,85582,2852.733333
173,1,518,548,85583,2852.766667
174,1,520,548,85584,2852.8
175,1,520,548,85585,2852.833333
176,1,520,548,85586,2852.866667
177,1,520,550,85587,2852.9
178,1,520,550,85588,2852.933333
179,1,520,550,85589,2852.966667
180,1,520,550,85590,2853.0
181,1,520,550,85591,2853.033333
182,1,520,550,85592,2853.066667
183,1,520,550,85593,2853.1
184,1,520,550,85594,2853.133333
185,1,520,550,85595,2853.166667
186,1,520,545,85596,2853.2
187,1,520,548,85597,2853.233333
188,1,520,548,85598,2853.266667
189,0,0,0,85599,2853.3
190,0,0,0,85600,2853.333333
191,1,518,548,85601,2853.366667
192,1,252,370,85602,2853.4
193,1,518,548,85603,2853.433333
194,1,518,548,85604,2853.466667
195,1,518,545,85605,2853.5
196,1,518,548,85606,2853.533333
197,1,518,548,85607,2853.566667
198,1,518,545,85608,2853.6
199,1,520,545,85609,2853.633333
200,1,518,548,85610,2853.666667
201,0,0,0,85611,2853.7
202,0,0,0,85612,2853.733333
203,0,0,0,85613,2853.766667
204,1,518,545,85614,2853.8
205,1,520,548,85615,2853.833333
206,1,518,548,85616,2853.866667
207,1,80,220,85617,2853.9
208,1,88,220,85618,2853.933333
209,0,0,0,85619,2853.966667
210,1,90,222,85620,2854.0
211,1,518,545,85621,2854.033333
212,1,518,548,85622,2854.066667
213,1,518,552,85623,2854.1
214,1,520,552,85624,2854.133333
215,1,858,320,85625,2854.166667
216,1,1112,278,85626,2854.2
217,1,1192,598,85627,2854.233333
218,1,1192,595,85628,2854.266667
219,1,858,675,85629,2854.3
220,1,698,295,85630,2854.333333
221,0,0,0,85631,2854.366667
222,1,1018,280,85632,2854.4
223,1,545,120,85633,2854.433333
224,1,545,120,85634,2854.466667
225,1,982,280,85635,2854.5
226,1,510,122,85636,2854.533333
227,1,495,120,85637,2854.566667
228,1,932,280,85638,2854.6
229,1,728,285,85639,2854.633333
230,1,728,285,85640,2854.666667
231,1,908,282,85641,2854.7
232,1,480,652,85642,2854.733333
233,1,525,500,85643,2854.766667
234,1,725,640,85644,2854.8
235,1,722,648,85645,2854.833333
236,1,722,648,85646,2854.866667
237,1,438,660,85647,2854.9
238,1,430,662,85648,2854.933333
239,1,422,665,85649,2854.966667
240,1,268,282,85650,2855.0
