Frame,Visibility,X,Y,OriginalFrame,TimeSec
125,1,665,62,31475,1049.166667
126,1,672,58,31476,1049.2
127,1,682,52,31477,1049.233333
128,1,682,52,31478,1049.266667
129,1,690,50,31479,1049.3
130,1,698,48,31480,1049.333333
131,1,702,45,31481,1049.366667
132,1,710,48,31482,1049.4
133,1,718,50,31483,1049.433333
134,1,718,50,31484,1049.466667
135,1,722,52,31485,1049.5
136,1,730,55,31486,1049.533333
137,1,735,60,31487,1049.566667
138,1,740,68,31488,1049.6
139,1,745,75,31489,1049.633333
140,1,745,75,31490,1049.666667
141,1,752,82,31491,1049.7
142,1,755,90,31492,1049.733333
143,1,760,100,31493,1049.766667
144,1,765,112,31494,1049.8
145,1,770,122,31495,1049.833333
146,1,770,122,31496,1049.866667
147,1,775,100,31497,1049.9
148,1,782,75,31498,1049.933333
149,1,788,55,31499,1049.966667
150,1,792,38,31500,1050.0
151,1,795,25,31501,1050.033333
152,1,795,25,31502,1050.066667
153,1,800,15,31503,1050.1
154,1,802,8,31504,1050.133333
155,1,805,5,31505,1050.166667
156,1,408,70,31506,1050.2
157,1,408,70,31507,1050.233333
158,1,405,68,31508,1050.266667
159,1,408,70,31509,1050.3
160,1,408,70,31510,1050.333333
161,1,405,68,31511,1050.366667
162,0,0,0,31512,1050.4
163,1,818,5,31513,1050.433333
164,1,818,5,31514,1050.466667
165,1,818,10,31515,1050.5
166,1,820,18,31516,1050.533333
167,1,820,25,31517,1050.566667
168,1,822,38,31518,1050.6
169,1,822,48,31519,1050.633333
170,1,822,48,31520,1050.666667
171,1,822,60,31521,1050.7
172,1,822,75,31522,1050.733333
173,1,822,90,31523,1050.766667
174,1,822,105,31524,1050.8
175,1,822,122,31525,1050.833333
176,1,822,122,31526,1050.866667
177,1,822,140,31527,1050.9
178,1,822,160,31528,1050.933333
179,1,822,178,31529,1050.966667
180,1,822,200,31530,1051.0
181,1,822,220,31531,1051.033333
182,1,822,220,31532,1051.066667
183,1,822,242,31533,1051.1
184,1,822,260,31534,1051.133333
185,1,802,272,31535,1051.166667
186,1,792,278,31536,1051.2
187,1,785,282,31537,1051.233333
188,1,785,282,31538,1051.266667
189,1,780,288,31539,1051.3
190,1,778,292,31540,1051.333333
191,1,775,298,31541,1051.366667
192,1,775,305,31542,1051.4
193,1,772,308,31543,1051.433333
194,1,772,308,31544,1051.466667
195,1,772,318,31545,1051.5
196,1,770,322,31546,1051.533333
197,1,770,320,31547,1051.566667
198,1,772,305,31548,1051.6
199,1,770,298,31549,1051.633333
200,1,770,298,31550,1051.666667
201,1,772,290,31551,1051.7
202,1,775,285,31552,1051.733333
203,1,775,280,31553,1051.766667
204,1,775,278,31554,1051.8
205,1,775,278,31555,1051.833333
206,1,775,275,31556,1051.866667
207,1,775,278,31557,1051.9
208,1,775,278,31558,1051.933333
209,1,775,280,31559,1051.966667
210,1,778,285,31560,1052.0
211,1,778,292,31561,1052.033333
212,1,778,292,31562,1052.066667
213,1,778,298,31563,1052.1
214,1,778,305,31564,1052.133333
215,1,778,315,31565,1052.166667
216,1,778,325,31566,1052.2
217,1,778,335,31567,1052.233333
218,1,778,335,31568,1052.266667
219,1,778,348,31569,1052.3
220,1,778,360,31570,1052.333333
221,1,778,375,31571,1052.366667
222,1,778,390,31572,1052.4
223,1,778,405,31573,1052.433333
224,1,778,405,31574,1052.466667
225,1,775,418,31575,1052.5
226,1,762,390,31576,1052.533333
227,1,755,362,31577,1052.566667
228,1,750,338,31578,1052.6
229,1,748,320,31579,1052.633333
230,1,748,320,31580,1052.666667
231,1,738,308,31581,1052.7
232,1,732,295,31582,1052.733333
233,1,725,285,31583,1052.766667
234,1,720,278,31584,1052.8
235,1,718,272,31585,1052.833333
236,1,718,270,31586,1052.866667
237,1,710,265,31587,1052.9
238,1,708,262,31588,1052.933333
239,1,705,260,31589,1052.966667
240,1,702,260,31590,1053.0
241,1,698,260,31591,1053.033333
242,1,698,260,31592,1053.066667
243,1,695,262,31593,1053.1
244,1,690,268,31594,1053.133333
245,1,688,270,31595,1053.166667
246,1,688,275,31596,1053.2
247,1,685,282,31597,1053.233333
248,1,682,282,31598,1053.266667
249,1,682,290,31599,1053.3
250,1,678,282,31600,1053.333333
251,1,670,272,31601,1053.366667
252,1,665,265,31602,1053.4
253,1,665,255,31603,1053.433333
254,1,665,255,31604,1053.466667
255,1,662,252,31605,1053.5
256,1,658,245,31606,1053.533333
257,1,652,240,31607,1053.566667
258,1,655,242,31608,1053.6
259,1,652,242,31609,1053.633333
260,1,650,242,31610,1053.666667
261,1,650,245,31611,1053.7
262,1,650,250,31612,1053.733333
263,1,648,252,31613,1053.766667
264,1,648,260,31614,1053.8
265,1,645,268,31615,1053.833333
266,1,645,268,31616,1053.866667
267,1,642,275,31617,1053.9
268,1,640,285,31618,1053.933333
269,1,640,295,31619,1053.966667
270,1,638,308,31620,1054.0
271,1,568,328,31621,1054.033333
272,1,568,328,31622,1054.066667
273,1,570,332,31623,1054.1
274,1,572,335,31624,1054.133333
275,0,0,0,31625,1054.166667
276,1,408,70,31626,1054.2
277,1,408,70,31627,1054.233333
278,1,405,70,31628,1054.266667
279,1,658,205,31629,1054.3
280,1,665,168,31630,1054.333333
281,1,670,135,31631,1054.366667
282,1,675,108,31632,1054.4
283,1,680,85,31633,1054.433333
284,1,680,85,31634,1054.466667
285,1,682,65,31635,1054.5
286,1,688,48,31636,1054.533333
287,1,690,32,31637,1054.566667
288,1,695,20,31638,1054.6
289,1,698,10,31639,1054.633333
290,1,698,10,31640,1054.666667
291,1,700,5,31641,1054.7
292,1,408,70,31642,1054.733333
293,1,402,70,31643,1054.766667
294,1,692,295,31644,1054.8
295,1,405,70,31645,1054.833333
296,1,405,70,31646,1054.866667
297,1,408,70,31647,1054.9
298,1,408,70,31648,1054.933333
299,1,405,68,31649,1054.966667
300,1,408,70,31650,1055.0
301,1,405,70,31651,1055.033333
302,1,405,70,31652,1055.066667
303,0,0,0,31653,1055.1
304,0,0,0,31654,1055.133333
305,1,732,5,31655,1055.166667
306,1,735,10,31656,1055.2
307,1,738,18,31657,1055.233333
308,1,738,18,31658,1055.266667
309,1,740,28,31659,1055.3
310,1,740,38,31660,1055.333333
311,1,742,50,31661,1055.366667
312,1,745,62,31662,1055.4
313,1,748,72,31663,1055.433333
314,1,748,72,31664,1055.466667
315,1,748,88,31665,1055.5
316,1,750,100,31666,1055.533333
317,1,750,112,31667,1055.566667
318,1,742,130,31668,1055.6
319,1,722,138,31669,1055.633333
320,1,725,138,31670,1055.666667
321,1,702,148,31671,1055.7
322,1,688,158,31672,1055.733333
323,1,675,165,31673,1055.766667
324,1,660,178,31674,1055.8
325,1,650,188,31675,1055.833333
326,1,648,188,31676,1055.866667
327,1,638,198,31677,1055.9
328,1,630,208,31678,1055.933333
329,1,620,218,31679,1055.966667
330,1,612,232,31680,1056.0
331,1,605,245,31681,1056.033333
332,1,602,245,31682,1056.066667
333,1,595,258,31683,1056.1
334,1,588,272,31684,1056.133333
335,1,582,285,31685,1056.166667
336,1,575,302,31686,1056.2
337,1,568,318,31687,1056.233333
338,1,568,318,31688,1056.266667
339,1,562,335,31689,1056.3
340,1,558,352,31690,1056.333333
341,1,550,368,31691,1056.366667
342,1,545,388,31692,1056.4
343,1,540,408,31693,1056.433333
344,1,540,408,31694,1056.466667
345,0,0,0,31695,1056.5
346,1,582,298,31696,1056.533333
347,1,598,248,31697,1056.566667
348,1,610,215,31698,1056.6
349,1,622,185,31699,1056.633333
350,1,622,185,31700,1056.666667
351,1,632,160,31701,1056.7
352,1,642,135,31702,1056.733333
353,1,650,118,31703,1056.766667
354,1,658,102,31704,1056.8
355,1,665,92,31705,1056.833333
356,1,665,90,31706,1056.866667
357,1,672,80,31707,1056.9
358,1,678,72,31708,1056.933333
359,1,682,65,31709,1056.966667
360,1,690,60,31710,1057.0
361,1,695,58,31711,1057.033333
362,1,695,55,31712,1057.066667
363,1,700,55,31713,1057.1
364,1,705,52,31714,1057.133333
365,1,710,52,31715,1057.166667
366,1,712,55,31716,1057.2
367,1,718,58,31717,1057.233333
368,1,720,58,31718,1057.266667
369,1,722,60,31719,1057.3
370,1,728,65,31720,1057.333333
371,1,730,70,31721,1057.366667
372,1,735,78,31722,1057.4
373,1,738,85,31723,1057.433333
374,1,738,85,31724,1057.466667
375,1,742,95,31725,1057.5
376,1,745,102,31726,1057.533333
377,1,748,112,31727,1057.566667
378,1,752,125,31728,1057.6
379,1,755,135,31729,1057.633333
380,1,755,135,31730,1057.666667
381,0,0,0,31731,1057.7
382,1,715,155,31732,1057.733333
383,1,698,165,31733,1057.766667
384,1,682,175,31734,1057.8
385,1,670,185,31735,1057.833333
386,1,670,182,31736,1057.866667
387,1,655,195,31737,1057.9
388,1,645,205,31738,1057.933333
389,1,632,215,31739,1057.966667
390,1,622,228,31740,1058.0
391,1,612,238,31741,1058.033333
392,1,612,238,31742,1058.066667
393,1,605,250,31743,1058.1
394,1,598,262,31744,1058.133333
395,1,590,275,31745,1058.166667
396,1,582,290,31746,1058.2
397,1,575,305,31747,1058.233333
398,1,575,305,31748,1058.266667
399,1,568,322,31749,1058.3
400,1,562,338,31750,1058.333333
401,1,555,355,31751,1058.366667
402,1,550,372,31752,1058.4
403,1,545,390,31753,1058.433333
404,1,545,390,31754,1058.466667
405,1,540,408,31755,1058.5
406,1,542,412,31756,1058.533333
407,1,405,70,31757,1058.566667
408,1,585,360,31758,1058.6
409,1,602,340,31759,1058.633333
410,1,602,340,31760,1058.666667
411,1,620,322,31761,1058.7
412,1,632,308,31762,1058.733333
413,0,0,0,31763,1058.766667
414,1,705,282,31764,1058.8
415,1,705,290,31765,1058.833333
416,1,705,290,31766,1058.866667
417,1,680,272,31767,1058.9
418,1,690,268,31768,1058.933333
419,1,700,265,31769,1058.966667
420,1,710,262,31770,1059.0
421,1,720,260,31771,1059.033333
422,1,720,260,31772,1059.066667
423,1,730,262,31773,1059.1
424,1,738,262,31774,1059.133333
425,1,745,268,31775,1059.166667
426,1,752,272,31776,1059.2
427,1,760,278,31777,1059.233333
428,1,760,275,31778,1059.266667
429,1,768,282,31779,1059.3
430,1,775,290,31780,1059.333333
431,1,780,300,31781,1059.366667
432,1,788,308,31782,1059.4
433,1,742,308,31783,1059.433333
434,1,790,315,31784,1059.466667
435,1,758,270,31785,1059.5
436,1,738,248,31786,1059.533333
437,1,718,225,31787,1059.566667
438,1,700,208,31788,1059.6
439,1,688,192,31789,1059.633333
440,1,688,192,31790,1059.666667
441,1,672,178,31791,1059.7
442,1,660,168,31792,1059.733333
443,1,645,160,31793,1059.766667
444,1,635,152,31794,1059.8
445,1,622,148,31795,1059.833333
446,1,622,148,31796,1059.866667
447,1,612,145,31797,1059.9
448,1,605,142,31798,1059.933333
449,1,592,142,31799,1059.966667
450,1,582,145,31800,1060.0
451,1,575,148,31801,1060.033333
452,1,572,148,31802,1060.066667
453,1,565,152,31803,1060.1
454,1,558,158,31804,1060.133333
455,1,548,165,31805,1060.166667
456,1,540,175,31806,1060.2
457,1,532,185,31807,1060.233333
458,1,532,182,31808,1060.266667
459,1,525,198,31809,1060.3
460,1,518,208,31810,1060.333333
461,1,510,220,31811,1060.366667
462,1,502,238,31812,1060.4
463,1,495,252,31813,1060.433333
464,1,495,252,31814,1060.466667
465,1,490,270,31815,1060.5
466,1,482,290,31816,1060.533333
467,1,478,305,31817,1060.566667
468,1,472,328,31818,1060.6
469,1,468,348,31819,1060.633333
470,1,465,348,31820,1060.666667
471,1,462,368,31821,1060.7
472,1,458,388,31822,1060.733333
473,1,460,390,31823,1060.766667
474,1,485,325,31824,1060.8
475,1,492,302,31825,1060.833333
476,1,492,302,31826,1060.866667
477,1,502,282,31827,1060.9
478,1,510,268,31828,1060.933333
479,1,515,260,31829,1060.966667
480,1,520,255,31830,1061.0
481,1,522,250,31831,1061.033333
482,1,522,250,31832,1061.066667
483,1,528,248,31833,1061.1
484,1,530,248,31834,1061.133333
485,1,532,248,31835,1061.166667
486,1,532,248,31836,1061.2
487,1,535,250,31837,1061.233333
488,1,538,250,31838,1061.266667
489,1,558,255,31839,1061.3
490,1,580,255,31840,1061.333333
491,1,605,265,31841,1061.366667
492,1,408,70,31842,1061.4
493,1,648,285,31843,1061.433333
494,1,645,285,31844,1061.466667
495,1,662,292,31845,1061.5
496,1,680,305,31846,1061.533333
497,1,695,318,31847,1061.566667
498,1,710,330,31848,1061.6
499,1,722,340,31849,1061.633333
500,1,722,340,31850,1061.666667
501,1,735,352,31851,1061.7
502,1,745,365,31852,1061.733333
503,1,758,380,31853,1061.766667
504,1,768,395,31854,1061.8
505,1,775,410,31855,1061.833333
506,1,775,410,31856,1061.866667
507,1,785,425,31857,1061.9
508,1,792,442,31858,1061.933333
509,1,802,460,31859,1061.966667
510,1,808,472,31860,1062.0
511,1,812,450,31861,1062.033333
512,1,812,450,31862,1062.066667
513,1,808,420,31863,1062.1
514,1,802,395,31864,1062.133333
515,1,800,372,31865,1062.166667
516,1,800,355,31866,1062.2
517,1,798,340,31867,1062.233333
518,1,798,340,31868,1062.266667
519,1,795,328,31869,1062.3
520,1,795,318,31870,1062.333333
521,1,795,310,31871,1062.366667
522,1,790,305,31872,1062.4
523,1,790,298,31873,1062.433333
524,1,790,298,31874,1062.466667
525,1,790,295,31875,1062.5
526,1,790,290,31876,1062.533333
527,1,788,290,31877,1062.566667
528,1,788,292,31878,1062.6
529,1,788,292,31879,1062.633333
530,1,788,292,31880,1062.666667
531,1,788,298,31881,1062.7
532,1,785,300,31882,1062.733333
533,1,785,305,31883,1062.766667
534,1,785,320,31884,1062.8
535,1,785,320,31885,1062.833333
536,1,785,320,31886,1062.866667
537,1,785,328,31887,1062.9
538,1,785,338,31888,1062.933333
539,1,785,345,31889,1062.966667
540,1,785,355,31890,1063.0
541,1,785,365,31891,1063.033333
542,1,785,365,31892,1063.066667
543,1,790,345,31893,1063.1
544,1,752,330,31894,1063.133333
545,1,800,292,31895,1063.166667
546,1,805,272,31896,1063.2
547,1,808,260,31897,1063.233333
548,1,808,258,31898,1063.266667
549,1,810,248,31899,1063.3
550,1,812,238,31900,1063.333333
551,1,815,230,31901,1063.366667
552,1,820,222,31902,1063.4
553,1,820,220,31903,1063.433333
554,1,820,218,31904,1063.466667
555,1,822,215,31905,1063.5
556,1,825,215,31906,1063.533333
557,1,828,212,31907,1063.566667
558,1,828,215,31908,1063.6
559,1,830,218,31909,1063.633333
560,1,830,218,31910,1063.666667
561,1,830,222,31911,1063.7
562,1,832,230,31912,1063.733333
563,1,832,238,31913,1063.766667
564,1,835,245,31914,1063.8
565,1,835,255,31915,1063.833333
566,1,835,255,31916,1063.866667
567,1,835,268,31917,1063.9
568,1,835,280,31918,1063.933333
569,1,835,292,31919,1063.966667
570,1,835,308,31920,1064.0
571,1,838,322,31921,1064.033333
572,1,838,322,31922,1064.066667
573,1,835,342,31923,1064.1
574,1,835,355,31924,1064.133333
575,1,765,328,31925,1064.166667
576,1,408,70,31926,1064.2
577,1,408,70,31927,1064.233333
578,1,405,70,31928,1064.266667
579,1,408,72,31929,1064.3
580,1,652,275,31930,1064.333333
581,1,632,268,31931,1064.366667
582,1,615,265,31932,1064.4
583,1,602,265,31933,1064.433333
584,1,602,265,31934,1064.466667
585,1,590,265,31935,1064.5
586,1,578,265,31936,1064.533333
587,1,568,268,31937,1064.566667
588,1,558,272,31938,1064.6
589,1,550,275,31939,1064.633333
590,1,550,275,31940,1064.666667
591,1,542,282,31941,1064.7
592,1,535,288,31942,1064.733333
593,1,528,295,31943,1064.766667
594,1,522,302,31944,1064.8
595,1,518,310,31945,1064.833333
596,1,518,310,31946,1064.866667
597,1,512,320,31947,1064.9
598,1,508,330,31948,1064.933333
599,1,502,340,31949,1064.966667
600,1,500,355,31950,1065.0
601,1,498,365,31951,1065.033333
602,1,498,365,31952,1065.066667
603,1,490,360,31953,1065.1
604,1,490,328,31954,1065.133333
605,0,0,0,31955,1065.166667
606,1,485,292,31956,1065.2
607,1,482,278,31957,1065.233333
608,1,482,278,31958,1065.266667
609,1,480,268,31959,1065.3
610,1,478,258,31960,1065.333333
611,1,475,250,31961,1065.366667
612,1,475,245,31962,1065.4
613,1,475,240,31963,1065.433333
614,1,472,240,31964,1065.466667
615,1,472,240,31965,1065.5
616,1,472,238,31966,1065.533333
617,1,470,240,31967,1065.566667
618,1,470,242,31968,1065.6
619,1,468,245,31969,1065.633333
620,1,468,245,31970,1065.666667
621,1,468,250,31971,1065.7
622,1,465,258,31972,1065.733333
623,1,465,265,31973,1065.766667
624,1,462,275,31974,1065.8
625,1,462,288,31975,1065.833333
626,1,462,288,31976,1065.866667
627,1,460,300,31977,1065.9
628,1,460,310,31978,1065.933333
629,1,482,312,31979,1065.966667
630,1,498,315,31980,1066.0
631,1,508,315,31981,1066.033333
632,1,508,315,31982,1066.066667
633,1,515,318,31983,1066.1
634,1,515,325,31984,1066.133333
635,1,515,335,31985,1066.166667
636,1,515,345,31986,1066.2
637,1,515,358,31987,1066.233333
638,1,512,358,31988,1066.266667
639,1,515,370,31989,1066.3
640,1,515,382,31990,1066.333333
641,1,515,398,31991,1066.366667
642,1,515,412,31992,1066.4
643,1,515,428,31993,1066.433333
644,1,515,428,31994,1066.466667
645,1,408,70,31995,1066.5
646,1,405,70,31996,1066.533333
647,1,405,70,31997,1066.566667
648,1,550,330,31998,1066.6
649,1,550,322,31999,1066.633333
650,1,550,322,32000,1066.666667
651,1,408,70,32001,1066.7
652,1,615,295,32002,1066.733333
653,1,610,295,32003,1066.766667
654,1,610,295,32004,1066.8
655,1,605,295,32005,1066.833333
656,1,605,295,32006,1066.866667
657,1,602,295,32007,1066.9
658,1,600,295,32008,1066.933333
659,1,598,298,32009,1066.966667
660,1,408,70,32010,1067.0
661,1,408,70,32011,1067.033333
662,1,405,70,32012,1067.066667
663,1,552,300,32013,1067.1
664,1,552,300,32014,1067.133333
665,1,405,70,32015,1067.166667
666,1,548,302,32016,1067.2
667,1,405,70,32017,1067.233333
668,1,405,70,32018,1067.266667
669,1,408,70,32019,1067.3
670,1,405,70,32020,1067.333333
671,1,405,70,32021,1067.366667
672,1,408,70,32022,1067.4
673,1,405,70,32023,1067.433333
674,1,405,70,32024,1067.466667
675,1,408,70,32025,1067.5
676,1,405,70,32026,1067.533333
677,1,405,70,32027,1067.566667
678,1,408,72,32028,1067.6
679,1,405,70,32029,1067.633333
680,1,405,70,32030,1067.666667
681,1,328,492,32031,1067.7
682,1,405,72,32032,1067.733333
683,1,405,70,32033,1067.766667
684,1,8,612,32034,1067.8
685,1,8,588,32035,1067.833333
686,1,10,625,32036,1067.866667
687,1,982,520,32037,1067.9
688,1,572,452,32038,1067.933333
689,1,540,310,32039,1067.966667
690,1,248,170,32040,1068.0
691,1,405,70,32041,1068.033333
692,1,405,70,32042,1068.066667
693,1,1125,550,32043,1068.1
694,1,408,72,32044,1068.133333
695,0,0,0,32045,1068.166667
696,1,1225,562,32046,1068.2
697,1,552,492,32047,1068.233333
698,1,552,492,32048,1068.266667
699,0,0,0,32049,1068.3
700,1,632,230,32050,1068.333333
701,1,860,488,32051,1068.366667
702,1,918,378,32052,1068.4
703,1,922,485,32053,1068.433333
704,1,922,488,32054,1068.466667
705,1,952,488,32055,1068.5
706,1,985,485,32056,1068.533333
707,1,1015,488,32057,1068.566667
708,1,1045,488,32058,1068.6
709,1,1072,488,32059,1068.633333
710,1,1072,488,32060,1068.666667
711,1,1100,488,32061,1068.7
712,1,1130,488,32062,1068.733333
713,1,1155,490,32063,1068.766667
714,1,408,70,32064,1068.8
715,1,1208,488,32065,1068.833333
716,1,1208,488,32066,1068.866667
717,1,1235,488,32067,1068.9
718,1,1262,488,32068,1068.933333
719,1,385,448,32069,1068.966667
720,1,405,60,32070,1069.0
