Frame,Visibility,X,Y,OriginalFrame,TimeSec
94,1,818,252,65314,2177.133333
95,1,820,240,65315,2177.166667
96,1,825,230,65316,2177.2
97,1,828,220,65317,2177.233333
98,1,828,220,65318,2177.266667
99,1,830,212,65319,2177.3
100,1,832,208,65320,2177.333333
101,1,832,202,65321,2177.366667
102,1,835,202,65322,2177.4
103,1,838,200,65323,2177.433333
104,1,838,200,65324,2177.466667
105,1,838,202,65325,2177.5
106,1,840,205,65326,2177.533333
107,1,842,208,65327,2177.566667
108,1,842,212,65328,2177.6
109,1,842,220,65329,2177.633333
110,1,842,220,65330,2177.666667
111,1,845,228,65331,2177.7
112,1,845,238,65332,2177.733333
113,1,845,248,65333,2177.766667
114,1,845,260,65334,2177.8
115,1,845,272,65335,2177.833333
116,1,845,272,65336,2177.866667
117,1,845,288,65337,2177.9
118,1,845,302,65338,2177.933333
119,1,842,330,65339,2177.966667
120,1,405,60,65340,2178.0
121,1,402,60,65341,2178.033333
122,1,402,60,65342,2178.066667
123,1,405,60,65343,2178.1
124,1,402,60,65344,2178.133333
125,1,402,60,65345,2178.166667
126,1,715,290,65346,2178.2
127,1,588,292,65347,2178.233333
128,1,588,292,65348,2178.266667
129,1,568,292,65349,2178.3
130,1,555,300,65350,2178.333333
131,1,542,302,65351,2178.366667
132,1,535,310,65352,2178.4
133,1,522,315,65353,2178.433333
134,1,522,315,65354,2178.466667
135,1,515,325,65355,2178.5
136,1,505,332,65356,2178.533333
137,1,498,340,65357,2178.566667
138,1,490,350,65358,2178.6
139,1,485,360,65359,2178.633333
140,1,485,360,65360,2178.666667
141,1,478,370,65361,2178.7
142,1,475,378,65362,2178.733333
143,1,470,365,65363,2178.766667
144,1,472,348,65364,2178.8
145,1,472,335,65365,2178.833333
146,1,472,335,65366,2178.866667
147,1,405,60,65367,2178.9
148,1,402,62,65368,2178.933333
149,1,475,302,65369,2178.966667
150,1,405,60,65370,2179.0
151,1,402,62,65371,2179.033333
152,1,402,60,65372,2179.066667
153,1,405,60,65373,2179.1
154,1,402,60,65374,2179.133333
155,1,402,60,65375,2179.166667
156,1,478,290,65376,2179.2
157,1,402,60,65377,2179.233333
158,1,402,60,65378,2179.266667
159,1,485,295,65379,2179.3
160,1,405,60,65380,2179.333333
161,1,485,305,65381,2179.366667
162,1,405,60,65382,2179.4
163,1,402,60,65383,2179.433333
164,1,402,60,65384,2179.466667
165,1,485,330,65385,2179.5
166,1,488,342,65386,2179.533333
167,1,488,352,65387,2179.566667
168,1,488,368,65388,2179.6
169,1,488,380,65389,2179.633333
170,1,488,380,65390,2179.666667
171,1,488,385,65391,2179.7
172,1,480,362,65392,2179.733333
173,1,478,338,65393,2179.766667
174,1,478,322,65394,2179.8
175,1,475,308,65395,2179.833333
176,1,475,308,65396,2179.866667
177,1,475,298,65397,2179.9
178,1,470,285,65398,2179.933333
179,1,470,275,65399,2179.966667
180,1,470,270,65400,2180.0
181,1,470,265,65401,2180.033333
182,1,468,265,65402,2180.066667
183,1,470,262,65403,2180.1
184,1,470,260,65404,2180.133333
185,1,470,260,65405,2180.166667
186,1,472,260,65406,2180.2
187,1,472,262,65407,2180.233333
188,1,470,262,65408,2180.266667
189,1,470,265,65409,2180.3
190,1,470,270,65410,2180.333333
191,1,470,275,65411,2180.366667
192,1,470,282,65412,2180.4
193,1,468,290,65413,2180.433333
194,1,468,290,65414,2180.466667
195,1,470,300,65415,2180.5
196,1,468,310,65416,2180.533333
197,1,470,320,65417,2180.566667
198,1,470,330,65418,2180.6
199,1,468,322,65419,2180.633333
200,1,468,320,65420,2180.666667
201,1,465,270,65421,2180.7
202,1,460,238,65422,2180.733333
203,1,458,208,65423,2180.766667
204,1,455,182,65424,2180.8
205,1,455,160,65425,2180.833333
206,1,455,160,65426,2180.866667
207,1,452,140,65427,2180.9
208,1,450,122,65428,2180.933333
209,1,448,110,65429,2180.966667
210,1,445,98,65430,2181.0
211,1,442,88,65431,2181.033333
212,1,442,88,65432,2181.066667
213,1,405,60,65433,2181.1
214,1,402,60,65434,2181.133333
215,1,402,60,65435,2181.166667
216,1,405,60,65436,2181.2
217,1,482,362,65437,2181.233333
218,1,482,362,65438,2181.266667
219,1,405,60,65439,2181.3
220,1,402,60,65440,2181.333333
221,1,402,60,65441,2181.366667
222,1,505,352,65442,2181.4
223,1,402,60,65443,2181.433333
224,1,402,60,65444,2181.466667
225,0,0,0,65445,2181.5
226,1,422,88,65446,2181.533333
227,1,420,98,65447,2181.566667
228,1,418,110,65448,2181.6
229,1,418,122,65449,2181.633333
230,1,415,122,65450,2181.666667
231,1,415,140,65451,2181.7
232,1,412,152,65452,2181.733333
233,1,410,170,65453,2181.766667
234,1,410,190,65454,2181.8
235,1,408,208,65455,2181.833333
236,1,408,208,65456,2181.866667
237,1,405,228,65457,2181.9
238,1,405,248,65458,2181.933333
239,1,402,268,65459,2181.966667
240,1,402,290,65460,2182.0
241,1,400,308,65461,2182.033333
242,1,400,308,65462,2182.066667
243,1,400,335,65463,2182.1
244,1,425,335,65464,2182.133333
245,1,402,60,65465,2182.166667
246,1,500,285,65466,2182.2
247,1,530,270,65467,2182.233333
248,1,530,268,65468,2182.266667
249,1,552,255,65469,2182.3
250,1,570,248,65470,2182.333333
251,1,588,242,65471,2182.366667
252,1,408,62,65472,2182.4
253,1,392,512,65473,2182.433333
254,1,400,60,65474,2182.466667
255,1,405,62,65475,2182.5
256,1,405,60,65476,2182.533333
257,1,402,60,65477,2182.566667
258,1,405,60,65478,2182.6
259,1,405,60,65479,2182.633333
260,1,402,60,65480,2182.666667
261,1,405,60,65481,2182.7
262,1,685,252,65482,2182.733333
263,1,690,260,65483,2182.766667
264,1,405,60,65484,2182.8
265,1,402,60,65485,2182.833333
266,1,402,60,65486,2182.866667
267,1,710,285,65487,2182.9
268,1,715,295,65488,2182.933333
269,1,720,305,65489,2182.966667
270,0,0,0,65490,2183.0
271,1,720,308,65491,2183.033333
272,1,720,308,65492,2183.066667
273,0,0,0,65493,2183.1
274,1,692,258,65494,2183.133333
275,1,682,240,65495,2183.166667
276,1,675,222,65496,2183.2
277,1,665,210,65497,2183.233333
278,1,665,210,65498,2183.266667
279,1,655,200,65499,2183.3
280,1,648,190,65500,2183.333333
281,1,638,182,65501,2183.366667
282,1,632,180,65502,2183.4
283,1,625,175,65503,2183.433333
284,1,625,175,65504,2183.466667
285,1,618,172,65505,2183.5
286,1,612,172,65506,2183.533333
287,1,605,172,65507,2183.566667
288,1,598,178,65508,2183.6
289,1,590,180,65509,2183.633333
290,1,590,180,65510,2183.666667
291,1,585,188,65511,2183.7
292,1,578,195,65512,2183.733333
293,1,572,202,65513,2183.766667
294,1,565,212,65514,2183.8
295,1,560,222,65515,2183.833333
296,1,560,222,65516,2183.866667
297,1,555,235,65517,2183.9
298,1,548,250,65518,2183.933333
299,1,542,262,65519,2183.966667
300,1,538,280,65520,2184.0
301,1,532,295,65521,2184.033333
302,1,532,298,65522,2184.066667
303,1,528,315,65523,2184.1
304,1,558,350,65524,2184.133333
305,1,510,190,65525,2184.166667
306,1,508,130,65526,2184.2
307,1,502,88,65527,2184.233333
308,1,502,88,65528,2184.266667
309,1,500,55,65529,2184.3
310,1,498,30,65530,2184.333333
311,1,495,10,65531,2184.366667
312,1,405,60,65532,2184.4
313,1,402,60,65533,2184.433333
314,1,402,60,65534,2184.466667
315,1,405,58,65535,2184.5
316,1,402,60,65536,2184.533333
317,1,402,60,65537,2184.566667
318,1,642,302,65538,2184.6
319,1,640,320,65539,2184.633333
320,1,640,320,65540,2184.666667
321,1,405,60,65541,2184.7
322,1,405,60,65542,2184.733333
323,1,402,60,65543,2184.766667
324,1,405,60,65544,2184.8
325,1,605,295,65545,2184.833333
326,1,602,295,65546,2184.866667
327,1,405,58,65547,2184.9
328,1,405,60,65548,2184.933333
329,1,402,60,65549,2184.966667
330,1,402,60,65550,2185.0
331,1,402,60,65551,2185.033333
332,1,402,60,65552,2185.066667
333,1,492,5,65553,2185.1
334,1,492,15,65554,2185.133333
335,1,492,25,65555,2185.166667
336,1,492,38,65556,2185.2
337,1,495,48,65557,2185.233333
338,1,495,50,65558,2185.266667
339,1,495,62,65559,2185.3
340,1,495,75,65560,2185.333333
341,1,498,88,65561,2185.366667
342,1,498,102,65562,2185.4
343,1,498,118,65563,2185.433333
344,1,498,118,65564,2185.466667
345,1,500,132,65565,2185.5
346,1,500,145,65566,2185.533333
347,1,500,160,65567,2185.566667
348,1,502,175,65568,2185.6
349,1,502,192,65569,2185.633333
350,1,502,192,65570,2185.666667
351,1,502,208,65571,2185.7
352,1,502,222,65572,2185.733333
353,1,502,238,65573,2185.766667
354,1,408,62,65574,2185.8
355,1,480,298,65575,2185.833333
356,1,480,298,65576,2185.866667
357,1,475,295,65577,2185.9
358,1,508,295,65578,2185.933333
359,1,508,290,65579,2185.966667
360,1,510,288,65580,2186.0
361,1,508,288,65581,2186.033333
362,1,508,288,65582,2186.066667
363,1,405,60,65583,2186.1
364,1,402,60,65584,2186.133333
365,1,402,60,65585,2186.166667
366,1,510,288,65586,2186.2
367,1,512,288,65587,2186.233333
368,1,512,288,65588,2186.266667
369,1,512,292,65589,2186.3
370,1,512,292,65590,2186.333333
371,1,515,295,65591,2186.366667
372,1,515,292,65592,2186.4
373,1,515,292,65593,2186.433333
374,1,515,292,65594,2186.466667
375,1,515,292,65595,2186.5
376,1,515,295,65596,2186.533333
377,1,515,295,65597,2186.566667
378,1,515,292,65598,2186.6
379,1,515,292,65599,2186.633333
380,1,515,292,65600,2186.666667
381,1,518,295,65601,2186.7
382,1,515,292,65602,2186.733333
383,1,515,292,65603,2186.766667
384,1,515,295,65604,2186.8
385,1,515,295,65605,2186.833333
386,1,515,295,65606,2186.866667
387,1,515,295,65607,2186.9
388,1,515,295,65608,2186.933333
389,1,515,292,65609,2186.966667
390,1,515,295,65610,2187.0
391,1,515,295,65611,2187.033333
392,1,515,295,65612,2187.066667
393,1,515,295,65613,2187.1
394,1,515,295,65614,2187.133333
395,1,515,295,65615,2187.166667
396,1,515,295,65616,2187.2
397,1,515,295,65617,2187.233333
398,1,515,295,65618,2187.266667
399,1,515,295,65619,2187.3
400,1,515,295,65620,2187.333333
401,1,515,295,65621,2187.366667
402,1,515,295,65622,2187.4
403,1,515,295,65623,2187.433333
404,1,515,295,65624,2187.466667
405,1,515,295,65625,2187.5
406,1,515,295,65626,2187.533333
407,1,515,295,65627,2187.566667
408,1,515,295,65628,2187.6
409,1,515,295,65629,2187.633333
410,1,515,295,65630,2187.666667
411,1,515,295,65631,2187.7
412,1,515,295,65632,2187.733333
413,1,515,295,65633,2187.766667
414,1,515,295,65634,2187.8
415,1,515,295,65635,2187.833333
416,1,515,295,65636,2187.866667
417,1,515,295,65637,2187.9
418,1,515,295,65638,2187.933333
419,1,515,295,65639,2187.966667
420,1,515,295,65640,2188.0
421,1,515,295,65641,2188.033333
422,1,515,295,65642,2188.066667
423,1,785,350,65643,2188.1
424,1,1068,672,65644,2188.133333
425,1,400,60,65645,2188.166667
426,1,532,542,65646,2188.2
427,1,828,170,65647,2188.233333
428,1,828,170,65648,2188.266667
429,1,848,468,65649,2188.3
430,0,0,0,65650,2188.333333
431,0,0,0,65651,2188.366667
432,0,0,0,65652,2188.4
433,1,945,185,65653,2188.433333
434,1,945,185,65654,2188.466667
435,1,405,60,65655,2188.5
436,1,402,60,65656,2188.533333
437,1,710,545,65657,2188.566667
438,1,715,548,65658,2188.6
439,1,402,60,65659,2188.633333
440,1,402,60,65660,2188.666667
441,1,575,2,65661,2188.7
442,1,402,60,65662,2188.733333
443,1,402,60,65663,2188.766667
444,1,405,60,65664,2188.8
445,1,402,60,65665,2188.833333
446,1,402,60,65666,2188.866667
447,1,405,60,65667,2188.9
448,1,800,152,65668,2188.933333
449,1,792,155,65669,2188.966667
450,1,405,62,65670,2189.0
