Frame,Visibility,X,Y,OriginalFrame,TimeSec
141,1,505,352,21411,713.7
142,1,512,340,21412,713.733333
143,1,540,288,21413,713.766667
144,1,562,248,21414,713.8
145,1,580,215,21415,713.833333
146,1,580,215,21416,713.866667
147,1,595,185,21417,713.9
148,1,610,162,21418,713.933333
149,1,620,148,21419,713.966667
150,1,630,130,21420,714.0
151,1,642,120,21421,714.033333
152,1,642,118,21422,714.066667
153,1,650,108,21423,714.1
154,1,660,100,21424,714.133333
155,1,665,95,21425,714.166667
156,1,675,90,21426,714.2
157,1,680,85,21427,714.233333
158,1,682,85,21428,714.266667
159,1,688,85,21429,714.3
160,1,695,85,21430,714.333333
161,1,700,85,21431,714.366667
162,1,705,88,21432,714.4
163,1,712,90,21433,714.433333
164,1,712,90,21434,714.466667
165,1,718,95,21435,714.5
166,1,722,100,21436,714.533333
167,1,728,105,21437,714.566667
168,1,740,145,21438,714.6
169,1,758,192,21439,714.633333
170,1,758,192,21440,714.666667
171,1,768,228,21441,714.7
172,1,778,260,21442,714.733333
173,1,785,290,21443,714.766667
174,1,792,315,21444,714.8
175,1,795,338,21445,714.833333
176,1,795,340,21446,714.866667
177,1,802,365,21447,714.9
178,1,808,388,21448,714.933333
179,1,810,410,21449,714.966667
180,1,815,435,21450,715.0
181,1,818,455,21451,715.033333
182,1,818,458,21452,715.066667
183,1,800,448,21453,715.1
184,1,775,405,21454,715.133333
185,1,742,360,21455,715.166667
186,1,720,330,21456,715.2
187,1,702,310,21457,715.233333
188,1,702,308,21458,715.266667
189,1,686.0,288.0,21459,715.3
190,1,670,268,21460,715.333333
191,1,655,252,21461,715.366667
192,1,645,245,21462,715.4
193,1,635,238,21463,715.433333
194,1,635,235,21464,715.466667
195,1,625,230,21465,715.5
196,1,615,222,21466,715.533333
197,1,608,220,21467,715.566667
198,1,600,218,21468,715.6
199,1,592,218,21469,715.633333
200,1,592,218,21470,715.666667
201,1,588,218,21471,715.7
202,1,580,220,21472,715.733333
203,1,575,222,21473,715.766667
204,1,570,228,21474,715.8
205,1,565,230,21475,715.833333
206,1,565,230,21476,715.866667
207,1,560,245,21477,715.9
208,1,538,268,21478,715.933333
209,1,512,302,21479,715.966667
210,1,498,328,21480,716.0
211,1,485,348,21481,716.033333
212,1,482,350,21482,716.066667
213,1,472,370,21483,716.1
214,1,462,390,21484,716.133333
215,1,452,410,21485,716.166667
216,1,442,432,21486,716.2
217,1,435,452,21487,716.233333
218,1,435,452,21488,716.266667
219,1,428,475,21489,716.3
220,1,420,492,21490,716.333333
221,1,425.0,412.0,21491,716.366667
222,1,430,332,21492,716.4
223,1,438,258,21493,716.433333
224,1,438,258,21494,716.466667
225,1,442,202,21495,716.5
226,1,448,162,21496,716.533333
227,1,450,128,21497,716.566667
228,1,455,98,21498,716.6
229,1,458,75,21499,716.633333
230,1,458,75,21500,716.666667
231,1,460,55,21501,716.7
232,1,462,38,21502,716.733333
233,1,465,25,21503,716.766667
234,1,468,12,21504,716.8
235,1,468,5,21505,716.833333
236,1,470,5,21506,716.866667
237,1,421.0,77.6,21507,716.9
238,1,372.0,150.2,21508,716.933333
239,1,323.0,222.8,21509,716.966667
240,1,274.0,295.4,21510,717.0
241,1,225,368,21511,717.033333
242,1,228,370,21512,717.066667
243,1,306.0,345.0,21513,717.1
244,1,384.0,320.0,21514,717.133333
245,1,462,295,21515,717.166667
246,1,460,290,21516,717.2
247,1,532,265,21517,717.233333
248,1,532,268,21518,717.266667
249,1,520.667,184.667,21519,717.3
250,1,509.333,101.333,21520,717.333333
251,1,498,18,21521,717.366667
252,1,500,28,21522,717.4
253,1,502,38,21523,717.433333
254,1,502,38,21524,717.466667
255,1,505,48,21525,717.5
256,1,505,58,21526,717.533333
257,1,508,70,21527,717.566667
258,1,510,85,21528,717.6
259,1,512,98,21529,717.633333
260,1,512,98,21530,717.666667
261,1,515,110,21531,717.7
262,1,515,122,21532,717.733333
263,1,518,138,21533,717.766667
264,1,518,168,21534,717.8
265,1,515,185,21535,717.833333
266,1,515,185,21536,717.866667
267,1,515,205,21537,717.9
268,1,515,222,21538,717.933333
269,1,515,240,21539,717.966667
270,1,518,258,21540,718.0
271,1,518,272,21541,718.033333
272,1,518,272,21542,718.066667
273,1,518,290,21543,718.1
274,1,518,308,21544,718.133333
275,1,518.0,314.0,21545,718.166667
276,1,518,320,21546,718.2
277,1,518,322,21547,718.233333
278,1,518,322,21548,718.266667
279,1,518,325,21549,718.3
280,1,520,332,21550,718.333333
281,1,525,340,21551,718.366667
282,1,525,350,21552,718.4
283,1,525,360,21553,718.433333
284,1,525,360,21554,718.466667
285,1,528,370,21555,718.5
286,1,528,382,21556,718.533333
287,1,530,395,21557,718.566667
288,1,584.0,353.5,21558,718.6
289,1,638,312,21559,718.633333
290,1,638,312,21560,718.666667
291,1,614.667,301.333,21561,718.7
292,1,591.333,290.667,21562,718.733333
293,1,568,280,21563,718.766667
294,1,557.25,318.0,21564,718.8
295,1,546.5,356.0,21565,718.833333
296,1,535.75,394.0,21566,718.866667
297,1,525,432,21567,718.9
298,1,525,432,21568,718.933333
299,1,525,438,21569,718.966667
300,1,562.5,421.5,21570,719.0
301,1,600,405,21571,719.033333
302,1,600,405,21572,719.066667
303,1,518,442,21573,719.1
304,1,515,442,21574,719.133333
305,1,512,440,21575,719.166667
306,1,515,440,21576,719.2
307,1,515,442,21577,719.233333
308,1,515,442,21578,719.266667
309,1,518,442,21579,719.3
310,1,518,442,21580,719.333333
311,1,515,442,21581,719.366667
312,1,518,442,21582,719.4
313,1,518,442,21583,719.433333
314,1,518,442,21584,719.466667
315,1,518,442,21585,719.5
316,1,518,442,21586,719.533333
317,1,518,442,21587,719.566667
318,1,518,442,21588,719.6
319,1,518,442,21589,719.633333
320,1,518,442,21590,719.666667
321,1,518,442,21591,719.7
322,1,518,442,21592,719.733333
323,1,518,442,21593,719.766667
324,1,518,442,21594,719.8
325,1,518,442,21595,719.833333
326,1,518,442,21596,719.866667
327,1,592.0,442.0,21597,719.9
328,1,666.0,442.0,21598,719.933333
329,1,740,442,21599,719.966667
330,0,0,0,21600,720.0
