Frame,Visibility,X,Y,OriginalFrame,TimeSec
63,1,722,98,22173,739.1
64,1,730,100,22174,739.133333
65,1,735,105,22175,739.166667
66,1,740,110,22176,739.2
67,1,745,118,22177,739.233333
68,1,745,118,22178,739.266667
69,1,745,120,22179,739.3
70,1,720,98,22180,739.333333
71,1,700,85,22181,739.366667
72,1,682,72,22182,739.4
73,1,670,68,22183,739.433333
74,1,670,68,22184,739.466667
75,1,658,62,22185,739.5
76,1,648,58,22186,739.533333
77,1,635,58,22187,739.566667
78,1,628,58,22188,739.6
79,1,618,58,22189,739.633333
80,1,618,58,22190,739.666667
81,1,610,60,22191,739.7
82,1,602,65,22192,739.733333
83,1,595,70,22193,739.766667
84,1,588,78,22194,739.8
85,1,580,85,22195,739.833333
86,1,580,85,22196,739.866667
87,1,572,95,22197,739.9
88,1,568,102,22198,739.933333
89,1,560,115,22199,739.966667
90,1,555,128,22200,740.0
91,1,550,142,22201,740.033333
92,1,548,142,22202,740.066667
93,1,542,158,22203,740.1
94,1,538,172,22204,740.133333
95,1,532,190,22205,740.166667
96,1,525,208,22206,740.2
97,1,522,225,22207,740.233333
98,1,522,225,22208,740.266667
99,1,518,245,22209,740.3
100,1,512,265,22210,740.333333
101,1,508,285,22211,740.366667
102,1,525,365,22212,740.4
103,1,525,380,22213,740.433333
104,1,525,380,22214,740.466667
105,1,405,70,22215,740.5
106,1,405,70,22216,740.533333
107,1,405,70,22217,740.566667
108,1,702,298,22218,740.6
109,1,715,300,22219,740.633333
110,1,715,300,22220,740.666667
111,1,728,305,22221,740.7
112,1,738,308,22222,740.733333
113,1,748,315,22223,740.766667
114,1,755,320,22224,740.8
115,1,762,325,22225,740.833333
116,1,762,325,22226,740.866667
117,1,770,332,22227,740.9
118,1,775,338,22228,740.933333
119,1,782,340,22229,740.966667
120,1,792,322,22230,741.0
121,1,798,298,22231,741.033333
122,1,798,298,22232,741.066667
123,1,798,282,22233,741.1
124,1,800,272,22234,741.133333
125,1,802,262,22235,741.166667
126,1,808,255,22236,741.2
127,1,810,248,22237,741.233333
128,1,810,248,22238,741.266667
129,1,812,240,22239,741.3
130,1,815,238,22240,741.333333
131,1,818,232,22241,741.366667
132,1,820,230,22242,741.4
133,1,822,230,22243,741.433333
134,1,822,230,22244,741.466667
135,1,822,232,22245,741.5
136,1,825,235,22246,741.533333
137,1,828,238,22247,741.566667
138,1,828,242,22248,741.6
139,1,830,248,22249,741.633333
140,1,830,248,22250,741.666667
141,1,830,255,22251,741.7
142,1,832,265,22252,741.733333
143,1,832,272,22253,741.766667
144,1,832,285,22254,741.8
145,1,832,295,22255,741.833333
146,1,832,295,22256,741.866667
147,1,835,308,22257,741.9
148,0,0,0,22258,741.933333
149,1,835,338,22259,741.966667
150,1,835,352,22260,742.0
151,1,835,368,22261,742.033333
152,1,835,368,22262,742.066667
153,1,835,385,22263,742.1
154,1,835,402,22264,742.133333
155,0,0,0,22265,742.166667
156,1,830,288,22266,742.2
157,1,825,242,22267,742.233333
158,1,825,240,22268,742.266667
159,1,822,192,22269,742.3
160,1,820,158,22270,742.333333
161,1,818,128,22271,742.366667
162,1,818,102,22272,742.4
163,1,815,80,22273,742.433333
164,1,815,80,22274,742.466667
165,1,815,60,22275,742.5
166,1,812,45,22276,742.533333
167,1,812,30,22277,742.566667
168,1,810,20,22278,742.6
169,1,810,10,22279,742.633333
170,1,810,10,22280,742.666667
171,1,810,5,22281,742.7
172,0,0,0,22282,742.733333
173,0,0,0,22283,742.766667
174,1,405,70,22284,742.8
175,1,405,70,22285,742.833333
176,1,402,68,22286,742.866667
177,1,405,70,22287,742.9
178,1,405,70,22288,742.933333
179,1,402,68,22289,742.966667
180,1,405,70,22290,743.0
181,1,405,70,22291,743.033333
182,1,402,68,22292,743.066667
183,0,0,0,22293,743.1
184,1,805,5,22294,743.133333
185,1,805,10,22295,743.166667
186,1,805,18,22296,743.2
187,1,805,28,22297,743.233333
188,1,805,28,22298,743.266667
189,1,805,38,22299,743.3
190,1,805,48,22300,743.333333
191,1,805,58,22301,743.366667
192,1,782,162,22302,743.4
193,1,805,85,22303,743.433333
194,1,805,85,22304,743.466667
195,1,805,98,22305,743.5
196,1,770,135,22306,743.533333
197,1,735,168,22307,743.566667
198,1,695,202,22308,743.6
199,1,670,225,22309,743.633333
200,1,668,228,22310,743.666667
201,1,640,255,22311,743.7
202,1,620,272,22312,743.733333
203,1,602,292,22313,743.766667
204,1,580,320,22314,743.8
205,1,568,338,22315,743.833333
206,1,565,338,22316,743.866667
207,1,550,360,22317,743.9
208,1,535,378,22318,743.933333
209,1,522,398,22319,743.966667
210,1,510,420,22320,744.0
211,1,500,438,22321,744.033333
212,1,498,438,22322,744.066667
213,0,0,0,22323,744.1
214,1,480,462,22324,744.133333
215,1,475,425,22325,744.166667
216,1,478,402,22326,744.2
217,1,482,378,22327,744.233333
218,1,482,378,22328,744.266667
219,1,482,358,22329,744.3
220,1,480,340,22330,744.333333
221,1,478,328,22331,744.366667
222,1,478,315,22332,744.4
223,1,478,305,22333,744.433333
224,1,478,305,22334,744.466667
225,1,478,298,22335,744.5
226,1,478,292,22336,744.533333
227,1,478,288,22337,744.566667
228,1,478,285,22338,744.6
229,1,478,282,22339,744.633333
230,1,478,280,22340,744.666667
231,1,478,280,22341,744.7
232,1,478,280,22342,744.733333
233,1,478,282,22343,744.766667
234,1,478,288,22344,744.8
235,1,478,292,22345,744.833333
236,1,478,292,22346,744.866667
237,1,480,298,22347,744.9
238,1,480,302,22348,744.933333
239,1,480,310,22349,744.966667
240,1,482,320,22350,745.0
241,1,482,330,22351,745.033333
242,1,482,330,22352,745.066667
243,1,482,335,22353,745.1
244,1,478,322,22354,745.133333
245,1,475,308,22355,745.166667
246,1,472,300,22356,745.2
247,1,475,290,22357,745.233333
248,1,472,290,22358,745.266667
249,1,472,280,22359,745.3
250,1,470,275,22360,745.333333
251,1,468,272,22361,745.366667
252,1,465,270,22362,745.4
253,1,462,270,22363,745.433333
254,1,460,270,22364,745.466667
255,1,458,270,22365,745.5
256,1,455,270,22366,745.533333
257,1,452,272,22367,745.566667
258,1,452,278,22368,745.6
259,1,450,285,22369,745.633333
260,1,450,285,22370,745.666667
261,1,448,290,22371,745.7
262,1,445,300,22372,745.733333
263,1,445,308,22373,745.766667
264,1,442,320,22374,745.8
265,1,440,328,22375,745.833333
266,1,440,330,22376,745.866667
267,1,438,340,22377,745.9
268,1,438,355,22378,745.933333
269,1,435,370,22379,745.966667
270,1,435,382,22380,746.0
271,1,472,302,22381,746.033333
272,1,472,302,22382,746.066667
273,1,500,248,22383,746.1
274,1,525,198,22384,746.133333
275,1,542,162,22385,746.166667
276,1,560,128,22386,746.2
277,1,575,102,22387,746.233333
278,1,578,102,22388,746.266667
279,1,590,78,22389,746.3
280,1,602,60,22390,746.333333
281,1,615,40,22391,746.366667
282,1,625,28,22392,746.4
283,1,635,18,22393,746.433333
284,1,635,15,22394,746.466667
285,1,645,8,22395,746.5
286,0,0,0,22396,746.533333
287,1,400,70,22397,746.566667
288,1,405,70,22398,746.6
289,1,405,70,22399,746.633333
290,1,402,68,22400,746.666667
291,1,405,70,22401,746.7
292,1,405,70,22402,746.733333
293,1,405,68,22403,746.766667
294,1,405,70,22404,746.8
295,1,405,68,22405,746.833333
296,1,402,68,22406,746.866667
297,1,405,68,22407,746.9
298,1,405,70,22408,746.933333
299,1,732,2,22409,746.966667
300,1,738,8,22410,747.0
301,1,745,15,22411,747.033333
302,1,745,15,22412,747.066667
303,1,750,22,22413,747.1
304,1,755,35,22414,747.133333
305,1,758,42,22415,747.166667
306,1,762,55,22416,747.2
307,1,768,68,22417,747.233333
308,1,768,68,22418,747.266667
309,1,772,80,22419,747.3
310,1,775,92,22420,747.333333
311,1,778,108,22421,747.366667
312,1,780,118,22422,747.4
313,1,742,100,22423,747.433333
314,1,742,100,22424,747.466667
315,1,758,198,22425,747.5
316,1,752,212,22426,747.533333
317,1,680,75,22427,747.566667
318,1,665,72,22428,747.6
319,1,652,72,22429,747.633333
320,1,652,70,22430,747.666667
321,1,642,72,22431,747.7
322,1,632,72,22432,747.733333
323,1,622,75,22433,747.766667
324,1,612,80,22434,747.8
325,1,602,85,22435,747.833333
326,1,602,85,22436,747.866667
327,1,595,92,22437,747.9
328,1,588,100,22438,747.933333
329,1,578,108,22439,747.966667
330,1,570,120,22440,748.0
331,1,565,130,22441,748.033333
332,1,562,130,22442,748.066667
333,1,558,142,22443,748.1
334,1,550,158,22444,748.133333
335,1,542,170,22445,748.166667
336,1,538,188,22446,748.2
337,1,532,202,22447,748.233333
338,1,530,202,22448,748.266667
339,1,525,222,22449,748.3
340,1,520,240,22450,748.333333
341,1,515,258,22451,748.366667
342,1,510,280,22452,748.4
343,1,505,300,22453,748.433333
344,1,502,300,22454,748.466667
345,1,500,322,22455,748.5
346,1,495,345,22456,748.533333
347,1,490,368,22457,748.566667
348,1,485,390,22458,748.6
349,1,482,412,22459,748.633333
350,1,482,412,22460,748.666667
351,1,408,70,22461,748.7
352,1,645,295,22462,748.733333
353,1,635,298,22463,748.766667
354,1,630,295,22464,748.8
355,1,628,295,22465,748.833333
356,1,625,295,22466,748.866667
357,1,622,295,22467,748.9
358,1,620,295,22468,748.933333
359,0,0,0,22469,748.966667
360,1,455,645,22470,749.0
361,1,455,648,22471,749.033333
362,1,452,648,22472,749.066667
363,1,458,640,22473,749.1
364,1,455,640,22474,749.133333
365,1,455,640,22475,749.166667
366,1,458,635,22476,749.2
367,1,458,632,22477,749.233333
368,1,455,630,22478,749.266667
369,1,458,632,22479,749.3
370,1,458,635,22480,749.333333
371,1,458,638,22481,749.366667
372,1,460,648,22482,749.4
373,1,460,655,22483,749.433333
374,1,460,655,22484,749.466667
375,1,462,660,22485,749.5
376,1,462,658,22486,749.533333
377,1,462,655,22487,749.566667
378,1,462,658,22488,749.6
379,1,465,660,22489,749.633333
380,1,462,662,22490,749.666667
381,1,465,665,22491,749.7
382,1,465,665,22492,749.733333
383,1,468,665,22493,749.766667
384,1,465,668,22494,749.8
385,1,468,668,22495,749.833333
386,1,468,668,22496,749.866667
387,1,350,600,22497,749.9
388,1,348,605,22498,749.933333
389,1,345,615,22499,749.966667
390,1,500,330,22500,750.0
391,1,498,328,22501,750.033333
392,1,495,328,22502,750.066667
393,1,490,322,22503,750.1
394,1,405,70,22504,750.133333
395,1,402,68,22505,750.166667
396,1,408,70,22506,750.2
397,1,405,68,22507,750.233333
398,1,402,68,22508,750.266667
399,1,415,528,22509,750.3
400,1,420,530,22510,750.333333
401,1,420,532,22511,750.366667
402,1,408,70,22512,750.4
403,1,405,70,22513,750.433333
404,1,402,68,22514,750.466667
405,1,405,70,22515,750.5
406,1,405,68,22516,750.533333
407,1,402,68,22517,750.566667
408,1,360,620,22518,750.6
409,1,358,620,22519,750.633333
410,1,355,620,22520,750.666667
411,1,405,70,22521,750.7
412,1,405,68,22522,750.733333
413,1,402,68,22523,750.766667
414,1,408,70,22524,750.8
415,0,0,0,22525,750.833333
416,1,402,68,22526,750.866667
417,1,488,292,22527,750.9
418,1,485,292,22528,750.933333
419,1,482,292,22529,750.966667
420,1,475,292,22530,751.0
421,1,472,292,22531,751.033333
422,1,472,292,22532,751.066667
423,1,880,108,22533,751.1
424,1,880,108,22534,751.133333
425,1,1270,145,22535,751.166667
426,1,85,510,22536,751.2
427,1,340,588,22537,751.233333
428,1,340,588,22538,751.266667
429,1,160,502,22539,751.3
430,1,115,478,22540,751.333333
431,1,85,388,22541,751.366667
432,1,210,472,22542,751.4
433,1,132,388,22543,751.433333
434,1,130,388,22544,751.466667
435,1,255,478,22545,751.5
436,1,228,478,22546,751.533333
437,1,195,388,22547,751.566667
438,0,0,0,22548,751.6
439,1,238,388,22549,751.633333
440,1,238,388,22550,751.666667
441,1,332,445,22551,751.7
442,1,350,442,22552,751.733333
443,1,292,388,22553,751.766667
444,1,672,175,22554,751.8
445,1,322,385,22555,751.833333
446,1,322,385,22556,751.866667
447,1,672,190,22557,751.9
448,1,422,442,22558,751.933333
449,1,432,442,22559,751.966667
450,1,408,70,22560,752.0
