Frame,Visibility,X,Y,OriginalFrame,TimeSec
167,1,472,180,35327,1177.566667
168,1,475,182,35328,1177.6
169,1,475,185,35329,1177.633333
170,1,475,185,35330,1177.666667
171,1,478,190,35331,1177.7
172,1,480,198,35332,1177.733333
173,1,475,225,35333,1177.766667
174,1,472,245,35334,1177.8
175,1,470,262,35335,1177.833333
176,1,470,262,35336,1177.866667
177,1,468,282,35337,1177.9
178,1,465,300,35338,1177.933333
179,1,462,315,35339,1177.966667
180,1,460,332,35340,1178.0
181,1,460,350,35341,1178.033333
182,1,460,350,35342,1178.066667
183,1,458,368,35343,1178.1
184,1,455,385,35344,1178.133333
185,1,455,402,35345,1178.166667
186,1,480,358,35346,1178.2
187,1,510,285,35347,1178.233333
188,1,510,285,35348,1178.266667
189,1,530,240,35349,1178.3
190,1,550,195,35350,1178.333333
191,1,562,168,35351,1178.366667
192,1,578,142,35352,1178.4
193,1,590,122,35353,1178.433333
194,1,590,122,35354,1178.466667
195,1,600,108,35355,1178.5
196,1,608,92,35356,1178.533333
197,1,615,85,35357,1178.566667
198,1,622,75,35358,1178.6
199,1,630,70,35359,1178.633333
200,1,630,68,35360,1178.666667
201,1,635,62,35361,1178.7
202,1,642,60,35362,1178.733333
203,1,648,58,35363,1178.766667
204,1,652,58,35364,1178.8
205,1,660,60,35365,1178.833333
206,1,660,58,35366,1178.866667
207,1,662,62,35367,1178.9
208,1,670,65,35368,1178.933333
209,1,672,68,35369,1178.966667
210,1,678,75,35370,1179.0
211,1,682,80,35371,1179.033333
212,1,682,80,35372,1179.066667
213,1,688,88,35373,1179.1
214,1,690,95,35374,1179.133333
215,1,692,105,35375,1179.166667
216,1,698,115,35376,1179.2
217,1,700,122,35377,1179.233333
218,1,700,125,35378,1179.266667
219,1,715,162,35379,1179.3
220,1,728,198,35380,1179.333333
221,1,738,222,35381,1179.366667
222,1,748,248,35382,1179.4
223,1,752,270,35383,1179.433333
224,1,752,270,35384,1179.466667
225,1,760,292,35385,1179.5
226,1,765,312,35386,1179.533333
227,1,772,332,35387,1179.566667
228,1,778,352,35388,1179.6
229,1,782,372,35389,1179.633333
230,1,782,372,35390,1179.666667
231,1,785,392,35391,1179.7
232,1,790,412,35392,1179.733333
233,1,792,430,35393,1179.766667
234,1,765,388,35394,1179.8
235,1,755,358,35395,1179.833333
236,1,752,358,35396,1179.866667
237,1,738,332,35397,1179.9
238,1,725,315,35398,1179.933333
239,1,715,300,35399,1179.966667
240,1,408,70,35400,1180.0
241,1,408,70,35401,1180.033333
242,1,405,68,35402,1180.066667
243,1,690,268,35403,1180.1
244,1,682,260,35404,1180.133333
245,1,675,258,35405,1180.166667
246,1,670,255,35406,1180.2
247,1,665,252,35407,1180.233333
248,1,665,252,35408,1180.266667
249,1,660,252,35409,1180.3
250,1,658,252,35410,1180.333333
251,1,650,255,35411,1180.366667
252,1,650,260,35412,1180.4
253,1,645,265,35413,1180.433333
254,1,645,265,35414,1180.466667
255,1,642,270,35415,1180.5
256,1,638,278,35416,1180.533333
257,1,638,282,35417,1180.566667
258,1,408,70,35418,1180.6
259,1,408,70,35419,1180.633333
260,1,405,68,35420,1180.666667
261,1,692,230,35421,1180.7
262,1,708,220,35422,1180.733333
263,1,720,212,35423,1180.766667
264,1,730,208,35424,1180.8
265,1,742,202,35425,1180.833333
266,1,742,202,35426,1180.866667
267,1,752,202,35427,1180.9
268,1,762,200,35428,1180.933333
269,1,770,202,35429,1180.966667
270,1,780,205,35430,1181.0
271,1,788,208,35431,1181.033333
272,1,788,208,35432,1181.066667
273,1,795,212,35433,1181.1
274,1,802,218,35434,1181.133333
275,1,808,225,35435,1181.166667
276,1,815,235,35436,1181.2
277,1,822,245,35437,1181.233333
278,1,822,245,35438,1181.266667
279,1,828,258,35439,1181.3
280,1,832,270,35440,1181.333333
281,1,838,282,35441,1181.366667
282,1,842,298,35442,1181.4
283,1,848,312,35443,1181.433333
284,1,848,315,35444,1181.466667
285,1,852,330,35445,1181.5
286,1,855,348,35446,1181.533333
287,1,860,365,35447,1181.566667
288,1,865,385,35448,1181.6
289,1,865,390,35449,1181.633333
290,1,865,392,35450,1181.666667
291,1,845,348,35451,1181.7
292,1,840,322,35452,1181.733333
293,1,832,305,35453,1181.766667
294,1,828,292,35454,1181.8
295,1,822,280,35455,1181.833333
296,1,822,280,35456,1181.866667
297,1,818,272,35457,1181.9
298,1,815,268,35458,1181.933333
299,1,812,265,35459,1181.966667
300,1,812,262,35460,1182.0
301,1,810,262,35461,1182.033333
302,1,808,262,35462,1182.066667
303,1,808,262,35463,1182.1
304,1,805,265,35464,1182.133333
305,1,802,268,35465,1182.166667
306,1,802,272,35466,1182.2
307,1,802,278,35467,1182.233333
308,1,802,278,35468,1182.266667
309,1,802,282,35469,1182.3
310,1,800,290,35470,1182.333333
311,1,800,298,35471,1182.366667
312,1,800,308,35472,1182.4
313,1,800,318,35473,1182.433333
314,1,800,318,35474,1182.466667
315,1,800,320,35475,1182.5
316,1,802,292,35476,1182.533333
317,1,805,265,35477,1182.566667
318,1,808,245,35478,1182.6
319,1,810,228,35479,1182.633333
320,1,810,228,35480,1182.666667
321,1,812,212,35481,1182.7
322,1,815,200,35482,1182.733333
323,1,815,190,35483,1182.766667
324,1,818,182,35484,1182.8
325,1,818,178,35485,1182.833333
326,1,818,175,35486,1182.866667
327,1,820,172,35487,1182.9
328,1,820,170,35488,1182.933333
329,1,820,168,35489,1182.966667
330,1,820,168,35490,1183.0
331,1,822,170,35491,1183.033333
332,1,822,170,35492,1183.066667
333,1,822,172,35493,1183.1
334,1,822,178,35494,1183.133333
335,1,822,182,35495,1183.166667
336,1,822,192,35496,1183.2
337,1,822,200,35497,1183.233333
338,1,822,200,35498,1183.266667
339,1,822,210,35499,1183.3
340,1,822,220,35500,1183.333333
341,1,822,232,35501,1183.366667
342,1,820,248,35502,1183.4
343,1,820,262,35503,1183.433333
344,1,820,262,35504,1183.466667
345,1,820,278,35505,1183.5
346,1,818,295,35506,1183.533333
347,1,818,312,35507,1183.566667
348,1,815,328,35508,1183.6
349,1,800,315,35509,1183.633333
350,1,800,315,35510,1183.666667
351,1,782,292,35511,1183.7
352,1,772,280,35512,1183.733333
353,1,765,272,35513,1183.766667
354,1,760,268,35514,1183.8
355,1,758,265,35515,1183.833333
356,1,755,265,35516,1183.866667
357,1,752,265,35517,1183.9
358,1,750,265,35518,1183.933333
359,1,748,265,35519,1183.966667
360,1,748,270,35520,1184.0
361,1,405,70,35521,1184.033333
362,1,405,70,35522,1184.066667
363,1,718,255,35523,1184.1
364,1,720,248,35524,1184.133333
365,1,718,240,35525,1184.166667
366,1,665,300,35526,1184.2
367,1,650,310,35527,1184.233333
368,1,648,310,35528,1184.266667
369,1,635,320,35529,1184.3
370,1,625,330,35530,1184.333333
371,1,612,340,35531,1184.366667
372,1,600,355,35532,1184.4
373,1,592,365,35533,1184.433333
374,1,592,365,35534,1184.466667
375,1,582,380,35535,1184.5
376,1,572,392,35536,1184.533333
377,1,565,405,35537,1184.566667
378,1,558,422,35538,1184.6
379,1,550,438,35539,1184.633333
380,1,548,438,35540,1184.666667
381,1,542,452,35541,1184.7
382,1,538,430,35542,1184.733333
383,1,542,398,35543,1184.766667
384,1,548,370,35544,1184.8
385,1,550,352,35545,1184.833333
386,1,548,352,35546,1184.866667
387,1,550,335,35547,1184.9
388,1,552,322,35548,1184.933333
389,1,552,312,35549,1184.966667
390,1,555,305,35550,1185.0
391,1,558,298,35551,1185.033333
392,1,555,298,35552,1185.066667
393,1,558,292,35553,1185.1
394,1,560,290,35554,1185.133333
395,1,562,288,35555,1185.166667
396,1,562,288,35556,1185.2
397,1,565,288,35557,1185.233333
398,1,565,288,35558,1185.266667
399,1,565,288,35559,1185.3
400,1,568,292,35560,1185.333333
401,1,568,295,35561,1185.366667
402,1,570,302,35562,1185.4
403,1,570,308,35563,1185.433333
404,1,570,308,35564,1185.466667
405,1,572,315,35565,1185.5
406,1,572,322,35566,1185.533333
407,1,575,330,35567,1185.566667
408,1,578,340,35568,1185.6
409,1,588,338,35569,1185.633333
410,1,588,338,35570,1185.666667
411,0,0,0,35571,1185.7
412,1,558,252,35572,1185.733333
413,1,558,252,35573,1185.766667
414,1,555,302,35574,1185.8
415,1,555,302,35575,1185.833333
416,1,552,302,35576,1185.866667
417,1,650,282,35577,1185.9
418,1,658,280,35578,1185.933333
419,1,665,280,35579,1185.966667
420,1,672,280,35580,1186.0
421,1,678,282,35581,1186.033333
422,1,678,282,35582,1186.066667
423,1,685,288,35583,1186.1
424,1,690,292,35584,1186.133333
425,1,698,300,35585,1186.166667
426,1,702,308,35586,1186.2
427,1,708,315,35587,1186.233333
428,1,708,315,35588,1186.266667
429,1,722,302,35589,1186.3
430,1,728,288,35590,1186.333333
431,1,740,278,35591,1186.366667
432,1,748,272,35592,1186.4
433,1,755,268,35593,1186.433333
434,1,755,268,35594,1186.466667
435,1,760,265,35595,1186.5
436,1,768,265,35596,1186.533333
437,1,770,265,35597,1186.566667
438,1,775,268,35598,1186.6
439,1,780,268,35599,1186.633333
440,1,780,268,35600,1186.666667
441,1,782,272,35601,1186.7
442,1,788,280,35602,1186.733333
443,1,790,285,35603,1186.766667
444,1,792,290,35604,1186.8
445,1,798,298,35605,1186.833333
446,1,795,300,35606,1186.866667
447,1,800,308,35607,1186.9
448,1,802,315,35608,1186.933333
449,1,805,325,35609,1186.966667
450,1,808,335,35610,1187.0
451,1,810,345,35611,1187.033333
452,1,810,345,35612,1187.066667
453,1,815,345,35613,1187.1
454,1,818,330,35614,1187.133333
455,1,820,320,35615,1187.166667
456,1,822,305,35616,1187.2
457,1,825,300,35617,1187.233333
458,1,825,298,35618,1187.266667
459,1,828,295,35619,1187.3
460,1,830,290,35620,1187.333333
461,1,835,288,35621,1187.366667
462,1,838,285,35622,1187.4
463,1,840,285,35623,1187.433333
464,1,840,285,35624,1187.466667
465,1,840,288,35625,1187.5
466,1,842,290,35626,1187.533333
467,1,845,292,35627,1187.566667
468,1,845,300,35628,1187.6
469,1,848,308,35629,1187.633333
470,1,848,308,35630,1187.666667
471,1,850,315,35631,1187.7
472,1,850,322,35632,1187.733333
473,1,852,332,35633,1187.766667
474,1,852,345,35634,1187.8
475,1,855,358,35635,1187.833333
476,1,855,358,35636,1187.866667
477,1,855,372,35637,1187.9
478,1,855,385,35638,1187.933333
479,0,0,0,35639,1187.966667
480,1,845,318,35640,1188.0
481,1,832,255,35641,1188.033333
482,1,832,252,35642,1188.066667
483,1,825,215,35643,1188.1
484,1,820,185,35644,1188.133333
485,1,812,158,35645,1188.166667
486,1,810,135,35646,1188.2
487,1,805,118,35647,1188.233333
488,1,805,118,35648,1188.266667
489,1,802,102,35649,1188.3
490,1,800,90,35650,1188.333333
491,1,795,80,35651,1188.366667
492,1,792,72,35652,1188.4
493,1,790,68,35653,1188.433333
494,1,790,65,35654,1188.466667
495,1,788,60,35655,1188.5
496,1,788,58,35656,1188.533333
497,1,785,55,35657,1188.566667
498,1,785,55,35658,1188.6
499,1,780,58,35659,1188.633333
500,1,780,58,35660,1188.666667
501,1,780,58,35661,1188.7
502,1,778,60,35662,1188.733333
503,1,778,65,35663,1188.766667
504,1,778,70,35664,1188.8
505,1,775,78,35665,1188.833333
506,1,775,78,35666,1188.866667
507,1,775,82,35667,1188.9
508,1,772,92,35668,1188.933333
509,1,772,100,35669,1188.966667
510,1,772,110,35670,1189.0
511,1,772,120,35671,1189.033333
512,1,772,122,35672,1189.066667
513,1,788,178,35673,1189.1
514,1,798,212,35674,1189.133333
515,1,808,245,35675,1189.166667
516,1,742,225,35676,1189.2
517,1,820,298,35677,1189.233333
518,1,820,298,35678,1189.266667
519,1,828,325,35679,1189.3
520,1,832,348,35680,1189.333333
521,1,838,370,35681,1189.366667
522,1,842,392,35682,1189.4
523,1,848,412,35683,1189.433333
524,1,848,412,35684,1189.466667
525,1,850,435,35685,1189.5
526,1,855,458,35686,1189.533333
527,1,858,478,35687,1189.566667
528,1,860,492,35688,1189.6
529,1,852,458,35689,1189.633333
530,1,852,458,35690,1189.666667
531,1,848,422,35691,1189.7
532,1,845,398,35692,1189.733333
533,1,842,378,35693,1189.766667
534,1,840,358,35694,1189.8
535,1,838,345,35695,1189.833333
536,1,838,345,35696,1189.866667
537,1,835,332,35697,1189.9
538,1,832,322,35698,1189.933333
539,1,830,318,35699,1189.966667
540,1,830,308,35700,1190.0
541,1,828,305,35701,1190.033333
542,1,828,305,35702,1190.066667
543,1,825,302,35703,1190.1
544,1,825,300,35704,1190.133333
545,1,822,300,35705,1190.166667
546,1,825,300,35706,1190.2
547,1,822,302,35707,1190.233333
548,1,822,305,35708,1190.266667
549,1,822,308,35709,1190.3
550,1,822,312,35710,1190.333333
551,1,822,320,35711,1190.366667
552,1,822,325,35712,1190.4
553,1,822,332,35713,1190.433333
554,1,822,335,35714,1190.466667
555,1,822,342,35715,1190.5
556,1,820,352,35716,1190.533333
557,1,822,362,35717,1190.566667
558,1,822,365,35718,1190.6
559,1,408,70,35719,1190.633333
560,1,405,68,35720,1190.666667
561,0,0,0,35721,1190.7
562,1,830,288,35722,1190.733333
563,1,835,268,35723,1190.766667
564,1,838,252,35724,1190.8
565,1,840,242,35725,1190.833333
566,1,840,242,35726,1190.866667
567,1,842,230,35727,1190.9
568,1,842,222,35728,1190.933333
569,1,845,215,35729,1190.966667
570,1,848,210,35730,1191.0
571,1,848,208,35731,1191.033333
572,1,848,205,35732,1191.066667
573,1,850,205,35733,1191.1
574,1,852,205,35734,1191.133333
575,1,852,205,35735,1191.166667
576,1,852,208,35736,1191.2
577,1,855,212,35737,1191.233333
578,1,855,212,35738,1191.266667
579,1,855,218,35739,1191.3
580,1,855,225,35740,1191.333333
581,1,855,232,35741,1191.366667
582,1,855,242,35742,1191.4
583,1,855,255,35743,1191.433333
584,1,855,255,35744,1191.466667
585,1,855,268,35745,1191.5
586,1,855,280,35746,1191.533333
587,1,855,295,35747,1191.566667
588,1,855,310,35748,1191.6
589,1,852,328,35749,1191.633333
590,1,852,328,35750,1191.666667
591,1,848,330,35751,1191.7
592,1,848,315,35752,1191.733333
593,1,842,300,35753,1191.766667
594,1,840,290,35754,1191.8
595,1,838,285,35755,1191.833333
596,1,838,282,35756,1191.866667
597,1,838,280,35757,1191.9
598,1,835,278,35758,1191.933333
599,1,835,275,35759,1191.966667
600,1,835,275,35760,1192.0
601,1,835,278,35761,1192.033333
602,1,832,278,35762,1192.066667
603,1,835,280,35763,1192.1
604,1,832,285,35764,1192.133333
605,1,832,290,35765,1192.166667
606,1,832,295,35766,1192.2
607,1,832,302,35767,1192.233333
608,1,832,302,35768,1192.266667
609,1,832,308,35769,1192.3
610,1,830,312,35770,1192.333333
611,1,830,325,35771,1192.366667
612,1,832,335,35772,1192.4
613,1,832,345,35773,1192.433333
614,1,832,345,35774,1192.466667
615,1,832,358,35775,1192.5
616,1,832,365,35776,1192.533333
617,1,835,350,35777,1192.566667
618,1,835,335,35778,1192.6
619,1,840,320,35779,1192.633333
620,1,840,320,35780,1192.666667
621,1,840,305,35781,1192.7
622,1,840,298,35782,1192.733333
623,1,840,292,35783,1192.766667
624,1,840,290,35784,1192.8
625,1,842,285,35785,1192.833333
626,1,842,282,35786,1192.866667
627,1,845,282,35787,1192.9
628,1,845,280,35788,1192.933333
629,1,848,280,35789,1192.966667
630,1,848,280,35790,1193.0
631,1,848,282,35791,1193.033333
632,1,848,282,35792,1193.066667
633,1,848,288,35793,1193.1
634,1,848,292,35794,1193.133333
635,1,848,300,35795,1193.166667
636,1,848,308,35796,1193.2
637,1,848,318,35797,1193.233333
638,1,848,318,35798,1193.266667
639,1,848,328,35799,1193.3
640,1,848,340,35800,1193.333333
641,1,850,350,35801,1193.366667
642,1,850,362,35802,1193.4
643,1,848,378,35803,1193.433333
644,1,848,378,35804,1193.466667
645,1,842,362,35805,1193.5
646,1,835,282,35806,1193.533333
647,1,828,238,35807,1193.566667
648,1,822,198,35808,1193.6
649,1,818,168,35809,1193.633333
650,1,818,168,35810,1193.666667
651,1,812,142,35811,1193.7
652,1,810,120,35812,1193.733333
653,1,808,102,35813,1193.766667
654,1,802,88,35814,1193.8
655,1,802,75,35815,1193.833333
656,1,800,75,35816,1193.866667
657,1,798,62,35817,1193.9
658,1,798,55,35818,1193.933333
659,1,795,48,35819,1193.966667
660,1,792,42,35820,1194.0
661,1,790,38,35821,1194.033333
662,1,790,38,35822,1194.066667
663,1,790,35,35823,1194.1
664,1,790,35,35824,1194.133333
665,1,788,35,35825,1194.166667
666,1,788,35,35826,1194.2
667,1,782,38,35827,1194.233333
668,1,782,38,35828,1194.266667
669,1,785,40,35829,1194.3
670,1,782,45,35830,1194.333333
671,1,782,50,35831,1194.366667
672,1,782,60,35832,1194.4
673,1,782,65,35833,1194.433333
674,1,782,65,35834,1194.466667
675,1,782,75,35835,1194.5
676,1,782,85,35836,1194.533333
677,1,780,95,35837,1194.566667
678,1,780,108,35838,1194.6
679,1,780,118,35839,1194.633333
680,1,780,118,35840,1194.666667
681,1,792,90,35841,1194.7
682,1,805,62,35842,1194.733333
683,1,815,42,35843,1194.766667
684,1,750,210,35844,1194.8
685,1,830,12,35845,1194.833333
686,1,830,12,35846,1194.866667
687,1,750,240,35847,1194.9
688,1,750,252,35848,1194.933333
689,1,752,260,35849,1194.966667
690,1,408,70,35850,1195.0
691,1,408,70,35851,1195.033333
692,1,405,68,35852,1195.066667
693,1,408,70,35853,1195.1
694,1,795,458,35854,1195.133333
695,1,405,70,35855,1195.166667
696,1,722,235,35856,1195.2
697,1,740,390,35857,1195.233333
698,1,740,390,35858,1195.266667
699,0,0,0,35859,1195.3
700,1,878,5,35860,1195.333333
701,1,878,15,35861,1195.366667
702,1,880,25,35862,1195.4
703,1,882,38,35863,1195.433333
704,1,882,38,35864,1195.466667
705,1,882,52,35865,1195.5
706,1,882,65,35866,1195.533333
707,1,885,80,35867,1195.566667
708,1,885,98,35868,1195.6
709,1,885,112,35869,1195.633333
710,1,885,115,35870,1195.666667
711,1,885,132,35871,1195.7
712,1,885,152,35872,1195.733333
713,1,888,172,35873,1195.766667
714,1,888,192,35874,1195.8
715,1,888,215,35875,1195.833333
716,1,888,215,35876,1195.866667
717,1,888,235,35877,1195.9
718,1,888,258,35878,1195.933333
719,1,888,282,35879,1195.966667
720,1,888,305,35880,1196.0
721,1,888,325,35881,1196.033333
722,1,888,328,35882,1196.066667
723,1,835,402,35883,1196.1
724,1,848,128,35884,1196.133333
725,1,835,78,35885,1196.166667
726,1,828,38,35886,1196.2
727,1,822,5,35887,1196.233333
728,1,820,5,35888,1196.266667
729,1,408,70,35889,1196.3
730,1,408,70,35890,1196.333333
731,1,405,68,35891,1196.366667
732,1,408,70,35892,1196.4
733,1,675,292,35893,1196.433333
734,1,675,295,35894,1196.466667
735,1,408,70,35895,1196.5
736,1,408,70,35896,1196.533333
737,1,405,68,35897,1196.566667
738,1,408,70,35898,1196.6
739,1,408,70,35899,1196.633333
740,1,405,68,35900,1196.666667
741,1,408,70,35901,1196.7
742,1,408,70,35902,1196.733333
743,1,405,68,35903,1196.766667
744,1,408,70,35904,1196.8
745,1,408,70,35905,1196.833333
746,1,405,68,35906,1196.866667
747,1,408,70,35907,1196.9
748,1,408,70,35908,1196.933333
749,1,405,70,35909,1196.966667
750,1,408,70,35910,1197.0
751,1,408,70,35911,1197.033333
752,1,405,70,35912,1197.066667
753,1,408,70,35913,1197.1
754,1,408,70,35914,1197.133333
755,1,405,70,35915,1197.166667
756,1,775,5,35916,1197.2
757,1,775,18,35917,1197.233333
758,1,772,18,35918,1197.266667
759,1,775,32,35919,1197.3
760,1,775,45,35920,1197.333333
761,1,775,60,35921,1197.366667
762,1,772,75,35922,1197.4
763,1,772,90,35923,1197.433333
764,1,772,90,35924,1197.466667
765,1,772,108,35925,1197.5
766,1,775,120,35926,1197.533333
767,1,742,138,35927,1197.566667
768,1,715,150,35928,1197.6
769,1,692,160,35929,1197.633333
770,1,690,160,35930,1197.666667
771,1,670,170,35931,1197.7
772,1,652,182,35932,1197.733333
773,1,635,192,35933,1197.766667
774,1,620,205,35934,1197.8
775,1,608,218,35935,1197.833333
776,1,605,218,35936,1197.866667
777,1,592,230,35937,1197.9
778,1,580,242,35938,1197.933333
779,1,570,255,35939,1197.966667
780,1,560,270,35940,1198.0
781,1,550,285,35941,1198.033333
782,1,550,285,35942,1198.066667
783,1,540,302,35943,1198.1
784,1,530,318,35944,1198.133333
785,1,522,332,35945,1198.166667
786,1,512,350,35946,1198.2
787,1,508,368,35947,1198.233333
788,1,505,368,35948,1198.266667
789,1,498,388,35949,1198.3
790,1,492,405,35950,1198.333333
791,1,485,422,35951,1198.366667
792,1,480,428,35952,1198.4
793,1,470,405,35953,1198.433333
794,1,470,402,35954,1198.466667
795,1,468,375,35955,1198.5
796,1,465,358,35956,1198.533333
797,1,462,340,35957,1198.566667
798,1,460,325,35958,1198.6
799,1,460,315,35959,1198.633333
800,1,458,312,35960,1198.666667
801,1,460,305,35961,1198.7
802,1,458,295,35962,1198.733333
803,1,455,288,35963,1198.766667
804,1,455,285,35964,1198.8
805,1,452,282,35965,1198.833333
806,1,452,280,35966,1198.866667
807,1,450,280,35967,1198.9
808,1,450,278,35968,1198.933333
809,1,448,278,35969,1198.966667
810,1,448,280,35970,1199.0
811,1,445,282,35971,1199.033333
812,1,445,282,35972,1199.066667
813,1,445,285,35973,1199.1
814,1,442,292,35974,1199.133333
815,1,442,298,35975,1199.166667
816,1,442,305,35976,1199.2
817,1,442,315,35977,1199.233333
818,1,442,315,35978,1199.266667
819,1,442,322,35979,1199.3
820,1,445,332,35980,1199.333333
821,1,442,345,35981,1199.366667
822,1,442,355,35982,1199.4
823,1,442,342,35983,1199.433333
824,1,442,342,35984,1199.466667
825,1,448,300,35985,1199.5
826,1,448,275,35986,1199.533333
827,1,450,250,35987,1199.566667
828,1,450,228,35988,1199.6
829,1,450,210,35989,1199.633333
830,1,450,210,35990,1199.666667
831,1,452,195,35991,1199.7
832,1,452,182,35992,1199.733333
833,1,455,170,35993,1199.766667
834,1,455,162,35994,1199.8
835,1,455,155,35995,1199.833333
