Frame,Visibility,X,Y,OriginalFrame,TimeSec
210,1,610,345,70200,2340.0
211,1,608,358,70201,2340.033333
212,1,608,358,70202,2340.066667
213,1,605,372,70203,2340.1
214,1,602,382,70204,2340.133333
215,1,585,328,70205,2340.166667
216,1,575,290,70206,2340.2
217,1,568,265,70207,2340.233333
218,1,568,262,70208,2340.266667
219,1,560,242,70209,2340.3
220,1,555,225,70210,2340.333333
221,1,552,212,70211,2340.366667
222,1,545,200,70212,2340.4
223,1,542,192,70213,2340.433333
224,1,542,192,70214,2340.466667
225,1,540,185,70215,2340.5
226,1,538,180,70216,2340.533333
227,1,535,178,70217,2340.566667
228,1,552,205,70218,2340.6
229,1,471.0,246.75,70219,2340.633333
230,1,390.0,288.5,70220,2340.666667
231,1,309.0,330.25,70221,2340.7
232,1,228,372,70222,2340.733333
233,1,228,372,70223,2340.766667
234,1,323.0,359.5,70224,2340.8
235,1,418.0,347.0,70225,2340.833333
236,1,513.0,334.5,70226,2340.866667
237,1,608,322,70227,2340.9
238,1,612,340,70228,2340.933333
239,1,600,320,70229,2340.966667
240,1,635,328,70230,2341.0
241,1,655,315,70231,2341.033333
242,1,655,315,70232,2341.066667
243,1,670,305,70233,2341.1
244,1,680,300,70234,2341.133333
245,1,689.0,295.0,70235,2341.166667
246,1,698,290,70236,2341.2
247,1,705,290,70237,2341.233333
248,1,705,290,70238,2341.266667
249,1,710,292,70239,2341.3
250,1,718,295,70240,2341.333333
251,1,720,298,70241,2341.366667
252,1,728,300,70242,2341.4
253,1,728,302,70243,2341.433333
254,1,730,305,70244,2341.466667
255,1,710,285,70245,2341.5
256,1,695,268,70246,2341.533333
257,1,688,262,70247,2341.566667
258,1,668,245,70248,2341.6
259,1,658,238,70249,2341.633333
260,1,658,238,70250,2341.666667
261,1,648,232,70251,2341.7
262,1,638,228,70252,2341.733333
263,1,628,228,70253,2341.766667
264,1,622,228,70254,2341.8
265,1,612,228,70255,2341.833333
266,1,612,228,70256,2341.866667
267,1,608,230,70257,2341.9
268,1,600,235,70258,2341.933333
269,1,592,240,70259,2341.966667
270,1,585,248,70260,2342.0
271,1,580,252,70261,2342.033333
272,1,580,252,70262,2342.066667
273,1,572,262,70263,2342.1
274,1,568,272,70264,2342.133333
275,1,560,285,70265,2342.166667
276,1,555,290,70266,2342.2
277,1,550,290,70267,2342.233333
278,1,550,290,70268,2342.266667
279,1,550,295,70269,2342.3
280,1,548,298,70270,2342.333333
281,1,545,302,70271,2342.366667
282,1,548,305,70272,2342.4
283,1,545,310,70273,2342.433333
284,1,545,310,70274,2342.466667
285,1,545,315,70275,2342.5
286,1,545,320,70276,2342.533333
287,1,560,298,70277,2342.566667
288,1,578,275,70278,2342.6
289,1,588.667,266.667,70279,2342.633333
290,1,599.333,258.333,70280,2342.666667
291,1,610,250,70281,2342.7
292,1,617.5,239.0,70282,2342.733333
293,1,625,228,70283,2342.766667
294,1,632,222,70284,2342.8
295,1,640,220,70285,2342.833333
296,1,640,220,70286,2342.866667
297,1,648,218,70287,2342.9
298,1,655,218,70288,2342.933333
299,1,660,218,70289,2342.966667
300,1,668,220,70290,2343.0
301,1,672,225,70291,2343.033333
302,1,672,225,70292,2343.066667
303,1,680,230,70293,2343.1
304,1,682,238,70294,2343.133333
305,1,688,245,70295,2343.166667
306,1,692,252,70296,2343.2
307,1,698,262,70297,2343.233333
308,1,698,265,70298,2343.266667
309,1,702,275,70299,2343.3
310,1,705,288,70300,2343.333333
311,1,708,302,70301,2343.366667
312,1,705,330,70302,2343.4
313,1,717.5,244.0,70303,2343.433333
314,1,730,158,70304,2343.466667
315,1,738,102,70305,2343.5
316,1,745,62,70306,2343.533333
317,1,748,30,70307,2343.566667
318,1,752,12,70308,2343.6
319,1,753.6,101.2,70309,2343.633333
320,1,755.2,190.4,70310,2343.666667
321,1,756.8,279.6,70311,2343.7
322,1,758.4,368.8,70312,2343.733333
323,1,760,458,70313,2343.766667
324,0,0,0,70314,2343.8
325,0,0,0,70315,2343.833333
326,0,0,0,70316,2343.866667
327,0,0,0,70317,2343.9
328,0,0,0,70318,2343.933333
329,0,0,0,70319,2343.966667
330,1,740,422,70320,2344.0
331,1,672.4,350.6,70321,2344.033333
332,1,604.8,279.2,70322,2344.066667
333,1,537.2,207.8,70323,2344.1
334,1,469.6,136.4,70324,2344.133333
335,1,402,65,70325,2344.166667
336,1,402.0,66.0,70326,2344.2
337,1,402.0,67.0,70327,2344.233333
338,1,402,68,70328,2344.266667
339,1,481.2,54.8,70329,2344.3
340,1,560.4,41.6,70330,2344.333333
341,1,639.6,28.4,70331,2344.366667
342,1,718.8,15.2,70332,2344.4
343,1,798,2,70333,2344.433333
344,1,798,2,70334,2344.466667
345,1,800,12,70335,2344.5
346,1,800,25,70336,2344.533333
347,1,800,38,70337,2344.566667
348,1,802,52,70338,2344.6
349,1,802,68,70339,2344.633333
350,1,802,68,70340,2344.666667
351,1,805,82,70341,2344.7
352,1,805,98,70342,2344.733333
353,1,805,112,70343,2344.766667
354,1,781.5,208.5,70344,2344.8
355,1,758,305,70345,2344.833333
356,1,758,308,70346,2344.866667
357,1,772,318,70347,2344.9
358,1,765,355,70348,2344.933333
359,1,758,398,70349,2344.966667
360,1,752,432,70350,2345.0
361,1,750,462,70351,2345.033333
362,1,748,462,70352,2345.066667
363,1,745,495,70353,2345.1
364,1,740,525,70354,2345.133333
365,1,735,552,70355,2345.166667
366,1,712,490,70356,2345.2
367,1,692,432,70357,2345.233333
368,1,692,432,70358,2345.266667
369,1,680,395,70359,2345.3
370,1,668,358,70360,2345.333333
371,1,658,330,70361,2345.366667
372,1,650,310,70362,2345.4
373,1,642,290,70363,2345.433333
374,1,642,290,70364,2345.466667
375,1,635,275,70365,2345.5
376,1,630,262,70366,2345.533333
377,1,625,252,70367,2345.566667
378,1,620,248,70368,2345.6
379,1,615,242,70369,2345.633333
380,1,615,240,70370,2345.666667
381,1,612,238,70371,2345.7
382,1,610,232,70372,2345.733333
383,1,605,232,70373,2345.766667
384,1,605,235,70374,2345.8
385,1,600,235,70375,2345.833333
386,1,600,235,70376,2345.866667
387,1,600,240,70377,2345.9
388,1,598,242,70378,2345.933333
389,1,592,245,70379,2345.966667
390,1,578,248,70380,2346.0
391,1,568,245,70381,2346.033333
392,1,568,245,70382,2346.066667
393,1,562,242,70383,2346.1
394,1,552,245,70384,2346.133333
395,1,545,248,70385,2346.166667
396,1,540,255,70386,2346.2
397,1,532,262,70387,2346.233333
398,1,532,262,70388,2346.266667
399,1,528,270,70389,2346.3
400,1,520,278,70390,2346.333333
401,1,515,285,70391,2346.366667
402,1,508,298,70392,2346.4
403,1,502,310,70393,2346.433333
404,1,502,310,70394,2346.466667
405,1,498,322,70395,2346.5
406,1,490,335,70396,2346.533333
407,1,488,350,70397,2346.566667
408,1,482,365,70398,2346.6
409,1,478,382,70399,2346.633333
410,1,478,382,70400,2346.666667
411,1,472,400,70401,2346.7
412,1,470,415,70402,2346.733333
413,1,465,432,70403,2346.766667
414,1,485.0,381.0,70404,2346.8
415,1,505,330,70405,2346.833333
416,1,505,328,70406,2346.866667
417,1,528,265,70407,2346.9
418,1,545,218,70408,2346.933333
419,1,558,178,70409,2346.966667
420,1,572,145,70410,2347.0
421,1,582,120,70411,2347.033333
422,1,582,120,70412,2347.066667
423,1,595,95,70413,2347.1
424,1,602,78,70414,2347.133333
425,1,610,60,70415,2347.166667
426,1,620,45,70416,2347.2
427,1,628,38,70417,2347.233333
428,1,628,35,70418,2347.266667
429,1,632,25,70419,2347.3
430,1,640,18,70420,2347.333333
431,1,645,12,70421,2347.366667
432,1,652,8,70422,2347.4
433,1,658,5,70423,2347.433333
434,1,658,5,70424,2347.466667
435,1,662,5,70425,2347.5
436,1,670,5,70426,2347.533333
437,1,675,5,70427,2347.566667
438,1,678,8,70428,2347.6
439,1,682,10,70429,2347.633333
440,1,685,10,70430,2347.666667
441,1,688,15,70431,2347.7
442,1,692,20,70432,2347.733333
443,1,698,28,70433,2347.766667
444,1,702,35,70434,2347.8
445,1,705,42,70435,2347.833333
446,1,705,42,70436,2347.866667
447,1,710,55,70437,2347.9
448,1,712,65,70438,2347.933333
449,1,718,75,70439,2347.966667
450,1,720,88,70440,2348.0
451,1,724.0,109.0,70441,2348.033333
452,1,728,130,70442,2348.066667
453,1,740.0,212.5,70443,2348.1
454,1,752,295,70444,2348.133333
455,1,752,298,70445,2348.166667
456,1,762,355,70446,2348.2
457,1,768,388,70447,2348.233333
458,1,765,388,70448,2348.266667
459,1,770,420,70449,2348.3
460,1,775,452,70450,2348.333333
461,1,778,478,70451,2348.366667
462,1,780,510,70452,2348.4
463,1,782,532,70453,2348.433333
464,1,782,532,70454,2348.466667
465,1,752.0,481.0,70455,2348.5
466,1,722,430,70456,2348.533333
467,1,700,400,70457,2348.566667
468,1,682,370,70458,2348.6
469,1,665,350,70459,2348.633333
470,1,665,350,70460,2348.666667
471,1,652,332,70461,2348.7
472,1,642,318,70462,2348.733333
473,1,628,305,70463,2348.766667
474,1,705,308,70464,2348.8
475,1,610,290,70465,2348.833333
476,1,608,290,70466,2348.866667
477,1,600,282,70467,2348.9
478,1,592,280,70468,2348.933333
479,1,585,278,70469,2348.966667
480,1,578,275,70470,2349.0
481,1,572,275,70471,2349.033333
482,1,572,275,70472,2349.066667
483,1,565,278,70473,2349.1
484,1,560,280,70474,2349.133333
485,1,555,282,70475,2349.166667
486,1,550,290,70476,2349.2
487,1,545,292,70477,2349.233333
488,1,545,292,70478,2349.266667
489,1,542,300,70479,2349.3
490,1,538,310,70480,2349.333333
491,1,535,315,70481,2349.366667
492,1,530,325,70482,2349.4
493,1,528,328,70483,2349.433333
494,1,525,328,70484,2349.466667
495,1,520,315,70485,2349.5
496,1,515,305,70486,2349.533333
497,1,508,290,70487,2349.566667
498,1,505,288,70488,2349.6
499,1,502,282,70489,2349.633333
500,1,500,282,70490,2349.666667
501,1,498,280,70491,2349.7
502,1,495,280,70492,2349.733333
503,1,490,278,70493,2349.766667
504,1,488,280,70494,2349.8
505,1,482,282,70495,2349.833333
506,1,482,282,70496,2349.866667
507,1,480,285,70497,2349.9
508,1,478,292,70498,2349.933333
509,1,472,298,70499,2349.966667
510,1,472,305,70500,2350.0
511,1,468,312,70501,2350.033333
512,1,468,315,70502,2350.066667
513,1,465,325,70503,2350.1
514,1,462,335,70504,2350.133333
515,1,460,345,70505,2350.166667
516,1,458,360,70506,2350.2
517,1,455,372,70507,2350.233333
518,1,455,372,70508,2350.266667
519,1,455,390,70509,2350.3
520,1,452,405,70510,2350.333333
521,1,450,420,70511,2350.366667
522,1,448,438,70512,2350.4
523,1,448,455,70513,2350.433333
524,1,448,455,70514,2350.466667
525,1,445,468,70515,2350.5
526,1,445,438,70516,2350.533333
527,1,442,410,70517,2350.566667
528,1,438,390,70518,2350.6
529,1,435,368,70519,2350.633333
530,1,435,368,70520,2350.666667
531,1,435,350,70521,2350.7
532,1,438,332,70522,2350.733333
533,1,438,320,70523,2350.766667
534,1,438,308,70524,2350.8
535,1,438,300,70525,2350.833333
536,1,438,300,70526,2350.866667
537,1,438,292,70527,2350.9
538,1,438,288,70528,2350.933333
539,1,438,282,70529,2350.966667
540,1,440,280,70530,2351.0
541,1,440,278,70531,2351.033333
542,1,438,275,70532,2351.066667
543,1,440,275,70533,2351.1
544,1,440,275,70534,2351.133333
545,1,440,278,70535,2351.166667
546,1,440,280,70536,2351.2
547,1,442,285,70537,2351.233333
548,1,442,285,70538,2351.266667
549,1,442,290,70539,2351.3
550,1,442,300,70540,2351.333333
551,1,445,305,70541,2351.366667
552,1,445,320,70542,2351.4
553,1,448,320,70543,2351.433333
554,1,448,320,70544,2351.466667
555,1,448,285,70545,2351.5
556,1,450,258,70546,2351.533333
557,1,448,235,70547,2351.566667
558,1,448,218,70548,2351.6
559,1,448,202,70549,2351.633333
560,1,448,200,70550,2351.666667
561,1,448,188,70551,2351.7
562,1,448,178,70552,2351.733333
563,1,448,168,70553,2351.766667
564,1,448,160,70554,2351.8
565,1,448,155,70555,2351.833333
566,1,448,155,70556,2351.866667
567,1,448,152,70557,2351.9
568,1,448,148,70558,2351.933333
569,1,448,148,70559,2351.966667
570,1,448,150,70560,2352.0
571,1,448,152,70561,2352.033333
572,1,448,152,70562,2352.066667
573,1,448,155,70563,2352.1
574,1,448,162,70564,2352.133333
575,1,448,170,70565,2352.166667
576,1,448,178,70566,2352.2
577,1,448,188,70567,2352.233333
578,1,448,188,70568,2352.266667
579,1,448,200,70569,2352.3
580,1,448,212,70570,2352.333333
581,1,445,228,70571,2352.366667
582,1,445,242,70572,2352.4
583,1,445,260,70573,2352.433333
584,1,445,260,70574,2352.466667
585,1,445,278,70575,2352.5
586,1,445,295,70576,2352.533333
587,1,442,312,70577,2352.566667
588,1,445,335,70578,2352.6
589,1,445,355,70579,2352.633333
590,1,445,358,70580,2352.666667
591,1,442,380,70581,2352.7
592,1,442,400,70582,2352.733333
593,1,442,422,70583,2352.766667
594,1,442,448,70584,2352.8
595,1,401.0,496.5,70585,2352.833333
596,1,360,545,70586,2352.866667
597,1,362,548,70587,2352.9
598,1,362,550,70588,2352.933333
599,1,360,545,70589,2352.966667
600,1,362,548,70590,2353.0
601,1,360,548,70591,2353.033333
602,1,360,545,70592,2353.066667
603,1,400.0,597.5,70593,2353.1
604,1,440,650,70594,2353.133333
605,1,438,668,70595,2353.166667
606,1,432,658,70596,2353.2
607,1,432,652,70597,2353.233333
608,1,432,652,70598,2353.266667
609,1,435,652,70599,2353.3
610,1,435,652,70600,2353.333333
611,1,435,655,70601,2353.366667
612,1,432,655,70602,2353.4
613,1,432,655,70603,2353.433333
614,1,432,655,70604,2353.466667
615,1,432,660,70605,2353.5
616,1,432,665,70606,2353.533333
617,1,430,670,70607,2353.566667
618,1,430,668,70608,2353.6
619,1,430,665,70609,2353.633333
620,1,430,665,70610,2353.666667
621,1,430,668,70611,2353.7
622,1,430,670,70612,2353.733333
623,1,430,672,70613,2353.766667
624,1,430,670,70614,2353.8
625,1,430,670,70615,2353.833333
626,1,430,670,70616,2353.866667
627,1,430,670,70617,2353.9
628,1,430,670,70618,2353.933333
629,1,430,670,70619,2353.966667
630,1,430,670,70620,2354.0
631,1,432,670,70621,2354.033333
632,1,432,670,70622,2354.066667
633,1,432,670,70623,2354.1
634,1,432,670,70624,2354.133333
635,1,432,670,70625,2354.166667
636,1,432.0,670.0,70626,2354.2
637,1,432,670,70627,2354.233333
638,1,432,670,70628,2354.266667
639,1,432,670,70629,2354.3
640,1,432,670,70630,2354.333333
641,1,432,670,70631,2354.366667
642,0,0,0,70632,2354.4
643,0,0,0,70633,2354.433333
644,0,0,0,70634,2354.466667
645,0,0,0,70635,2354.5
646,0,0,0,70636,2354.533333
647,0,0,0,70637,2354.566667
648,1,902,698,70638,2354.6
649,1,854.0,675.333,70639,2354.633333
650,1,806.0,652.667,70640,2354.666667
651,1,758,630,70641,2354.7
652,1,743.667,630.833,70642,2354.733333
653,1,729.333,631.667,70643,2354.766667
654,1,715.0,632.5,70644,2354.8
655,1,700.667,633.333,70645,2354.833333
656,1,686.333,634.167,70646,2354.866667
657,1,672,635,70647,2354.9
658,0,0,0,70648,2354.933333
659,0,0,0,70649,2354.966667
660,0,0,0,70650,2355.0
