Frame,Visibility,X,Y,OriginalFrame,TimeSec
77,1,635,340,28337,944.566667
78,1,635,352,28338,944.6
79,1,632,365,28339,944.633333
80,1,632,365,28340,944.666667
81,1,632,380,28341,944.7
82,1,402,60,28342,944.733333
83,1,402,60,28343,944.766667
84,1,678,255,28344,944.8
85,1,688,225,28345,944.833333
86,1,688,225,28346,944.866667
87,1,700,195,28347,944.9
88,1,708,172,28348,944.933333
89,1,715,155,28349,944.966667
90,1,725,140,28350,945.0
91,1,732,128,28351,945.033333
92,1,732,128,28352,945.066667
93,1,738,118,28353,945.1
94,1,745,110,28354,945.133333
95,1,750,102,28355,945.166667
96,1,755,95,28356,945.2
97,1,760,92,28357,945.233333
98,1,760,92,28358,945.266667
99,1,765,90,28359,945.3
100,1,770,88,28360,945.333333
101,1,775,90,28361,945.366667
102,1,778,90,28362,945.4
103,1,782,92,28363,945.433333
104,1,782,92,28364,945.466667
105,1,788,95,28365,945.5
106,1,790,102,28366,945.533333
107,1,792,108,28367,945.566667
108,1,798,115,28368,945.6
109,1,802,122,28369,945.633333
110,1,802,122,28370,945.666667
111,1,805,130,28371,945.7
112,1,808,140,28372,945.733333
113,1,810,150,28373,945.766667
114,1,815,205,28374,945.8
115,1,402,60,28375,945.833333
116,1,820,245,28376,945.866667
117,1,788,252,28377,945.9
118,1,782,272,28378,945.933333
119,1,782,282,28379,945.966667
120,1,828,358,28380,946.0
121,1,830,378,28381,946.033333
122,1,830,378,28382,946.066667
123,1,832,402,28383,946.1
124,1,832,422,28384,946.133333
125,1,832,442,28385,946.166667
126,1,832,465,28386,946.2
127,1,802,442,28387,946.233333
128,1,802,442,28388,946.266667
129,1,780,400,28389,946.3
130,1,745,365,28390,946.333333
131,1,722,340,28391,946.366667
132,1,702,320,28392,946.4
133,1,688,300,28393,946.433333
134,1,688,300,28394,946.466667
135,1,670,288,28395,946.5
136,1,658,275,28396,946.533333
137,1,642,268,28397,946.566667
138,1,632,260,28398,946.6
139,1,622,255,28399,946.633333
140,1,622,255,28400,946.666667
141,1,615,252,28401,946.7
142,1,608,252,28402,946.733333
143,1,598,250,28403,946.766667
144,1,592,252,28404,946.8
145,1,585,255,28405,946.833333
146,1,585,255,28406,946.866667
147,1,580,258,28407,946.9
148,1,572,262,28408,946.933333
149,1,568,268,28409,946.966667
150,1,565,275,28410,947.0
151,1,560,280,28411,947.033333
152,1,560,280,28412,947.066667
153,1,555,290,28413,947.1
154,1,550,298,28414,947.133333
155,1,550,305,28415,947.166667
156,1,575,300,28416,947.2
157,1,402,60,28417,947.233333
158,1,402,60,28418,947.266667
159,1,405,60,28419,947.3
160,1,402,60,28420,947.333333
161,1,402,60,28421,947.366667
162,1,658,270,28422,947.4
163,1,672,270,28423,947.433333
164,1,672,270,28424,947.466667
165,1,685,272,28425,947.5
166,1,700,272,28426,947.533333
167,1,710,278,28427,947.566667
168,1,722,282,28428,947.6
169,1,735,288,28429,947.633333
170,1,735,290,28430,947.666667
171,1,748,298,28431,947.7
172,1,755,305,28432,947.733333
173,1,765,315,28433,947.766667
174,1,778,325,28434,947.8
175,1,785,338,28435,947.833333
176,1,785,338,28436,947.866667
177,1,795,350,28437,947.9
178,1,802,365,28438,947.933333
179,1,808,370,28439,947.966667
180,1,810,350,28440,948.0
181,1,808,330,28441,948.033333
182,1,808,330,28442,948.066667
183,1,805,315,28443,948.1
184,1,802,305,28444,948.133333
185,1,802,292,28445,948.166667
186,1,805,288,28446,948.2
187,1,805,282,28447,948.233333
188,1,805,280,28448,948.266667
189,1,808,278,28449,948.3
190,1,805,275,28450,948.333333
191,1,805,272,28451,948.366667
192,1,805,275,28452,948.4
193,1,805,275,28453,948.433333
194,1,805,275,28454,948.466667
195,1,805,278,28455,948.5
196,1,805,282,28456,948.533333
197,1,805,285,28457,948.566667
198,1,808,292,28458,948.6
199,1,808,300,28459,948.633333
200,1,808,300,28460,948.666667
201,1,808,308,28461,948.7
202,1,808,318,28462,948.733333
203,1,808,325,28463,948.766667
204,1,810,332,28464,948.8
205,1,815,325,28465,948.833333
206,1,815,325,28466,948.866667
207,1,822,315,28467,948.9
208,1,828,305,28468,948.933333
209,1,835,298,28469,948.966667
210,1,838,295,28470,949.0
211,1,840,292,28471,949.033333
212,1,840,292,28472,949.066667
213,1,842,292,28473,949.1
214,1,848,292,28474,949.133333
215,1,850,295,28475,949.166667
216,1,855,300,28476,949.2
217,1,858,302,28477,949.233333
218,1,858,302,28478,949.266667
219,1,862,308,28479,949.3
220,1,865,315,28480,949.333333
221,1,868,322,28481,949.366667
222,1,870,332,28482,949.4
223,1,875,342,28483,949.433333
224,1,875,342,28484,949.466667
225,1,878,355,28485,949.5
226,1,880,368,28486,949.533333
227,1,880,380,28487,949.566667
228,1,885,395,28488,949.6
229,1,885,410,28489,949.633333
230,1,885,410,28490,949.666667
231,1,890,428,28491,949.7
232,1,890,442,28492,949.733333
233,1,892,460,28493,949.766667
234,1,895,478,28494,949.8
235,1,898,495,28495,949.833333
236,1,898,495,28496,949.866667
237,1,900,488,28497,949.9
238,1,902,485,28498,949.933333
239,1,902,482,28499,949.966667
240,1,905,485,28500,950.0
241,1,905,485,28501,950.033333
242,1,905,485,28502,950.066667
243,1,905,485,28503,950.1
244,1,902,485,28504,950.133333
245,1,902,488,28505,950.166667
246,1,902,492,28506,950.2
247,1,905,498,28507,950.233333
248,1,905,498,28508,950.266667
249,1,402,60,28509,950.3
250,1,402,60,28510,950.333333
251,1,402,60,28511,950.366667
252,1,402,60,28512,950.4
253,1,402,60,28513,950.433333
254,1,402,60,28514,950.466667
255,1,405,60,28515,950.5
256,1,402,60,28516,950.533333
257,1,402,60,28517,950.566667
258,1,405,60,28518,950.6
259,1,402,60,28519,950.633333
260,1,402,60,28520,950.666667
261,1,405,60,28521,950.7
262,1,402,60,28522,950.733333
263,1,402,60,28523,950.766667
264,1,405,60,28524,950.8
265,1,402,60,28525,950.833333
266,1,402,60,28526,950.866667
267,1,908,495,28527,950.9
268,1,908,495,28528,950.933333
269,1,908,495,28529,950.966667
270,1,908,495,28530,951.0
271,1,908,495,28531,951.033333
272,1,908,495,28532,951.066667
273,1,405,60,28533,951.1
274,1,988,398,28534,951.133333
275,1,985,398,28535,951.166667
276,1,405,60,28536,951.2
277,1,402,60,28537,951.233333
278,1,402,60,28538,951.266667
279,1,405,60,28539,951.3
280,1,402,60,28540,951.333333
281,1,402,60,28541,951.366667
282,1,405,60,28542,951.4
283,1,402,60,28543,951.433333
284,1,402,60,28544,951.466667
285,1,405,60,28545,951.5
286,1,402,60,28546,951.533333
287,1,402,60,28547,951.566667
288,1,405,60,28548,951.6
289,1,402,60,28549,951.633333
290,1,402,60,28550,951.666667
291,1,405,60,28551,951.7
292,1,402,60,28552,951.733333
293,1,402,60,28553,951.766667
294,1,405,60,28554,951.8
295,1,402,60,28555,951.833333
296,1,402,60,28556,951.866667
297,1,405,60,28557,951.9
298,1,402,60,28558,951.933333
299,1,402,60,28559,951.966667
300,1,405,60,28560,952.0
301,1,830,308,28561,952.033333
302,1,830,308,28562,952.066667
303,1,405,60,28563,952.1
304,1,402,60,28564,952.133333
305,1,402,60,28565,952.166667
306,1,880,108,28566,952.2
307,1,402,60,28567,952.233333
308,1,402,60,28568,952.266667
309,1,402,60,28569,952.3
310,1,402,60,28570,952.333333
311,1,402,60,28571,952.366667
312,1,402,60,28572,952.4
313,1,402,60,28573,952.433333
314,1,402,60,28574,952.466667
315,1,402,60,28575,952.5
316,1,402,60,28576,952.533333
317,1,402,60,28577,952.566667
318,1,405,58,28578,952.6
319,1,402,60,28579,952.633333
320,1,402,60,28580,952.666667
321,1,405,58,28581,952.7
322,1,402,60,28582,952.733333
323,1,402,60,28583,952.766667
324,1,402,58,28584,952.8
325,1,402,60,28585,952.833333
326,1,402,60,28586,952.866667
327,1,410,45,28587,952.9
328,1,408,45,28588,952.933333
329,1,405,65,28589,952.966667
330,1,408,70,28590,953.0
