Frame,Visibility,X,Y,OriginalFrame,TimeSec
163,1,745,88,13543,451.433333
164,1,745,90,13544,451.466667
165,1,750,98,13545,451.5
166,1,752,108,13546,451.533333
167,1,755,115,13547,451.566667
168,1,775,180,13548,451.6
169,1,788,208,13549,451.633333
170,1,788,208,13550,451.666667
171,1,805,258,13551,451.7
172,1,815,290,13552,451.733333
173,1,820,315,13553,451.766667
174,1,830,342,13554,451.8
175,1,835,365,13555,451.833333
176,1,835,368,13556,451.866667
177,1,842,390,13557,451.9
178,1,848,415,13558,451.933333
179,1,850,438,13559,451.966667
180,1,858,462,13560,452.0
181,1,860,480,13561,452.033333
182,1,860,480,13562,452.066667
183,1,855,435,13563,452.1
184,1,845,400,13564,452.133333
185,1,840,368,13565,452.166667
186,1,835,345,13566,452.2
187,1,832,325,13567,452.233333
188,1,832,325,13568,452.266667
189,1,828,308,13569,452.3
190,1,828,295,13570,452.333333
191,1,825,282,13571,452.366667
192,1,822,275,13572,452.4
193,1,820,268,13573,452.433333
194,1,820,268,13574,452.466667
195,1,818,262,13575,452.5
196,1,818,260,13576,452.533333
197,1,815,258,13577,452.566667
198,1,815,258,13578,452.6
199,1,815,258,13579,452.633333
200,1,812,258,13580,452.666667
201,1,812,260,13581,452.7
202,1,812,262,13582,452.733333
203,1,810,268,13583,452.766667
204,1,810,272,13584,452.8
205,1,808,278,13585,452.833333
206,1,808,280,13586,452.866667
207,1,810,288,13587,452.9
208,1,808,295,13588,452.933333
209,1,788,292,13589,452.966667
210,1,770,258,13590,453.0
211,1,748,242,13591,453.033333
212,1,748,240,13592,453.066667
213,1,728,225,13593,453.1
214,1,710,210,13594,453.133333
215,1,692,200,13595,453.166667
216,1,680,192,13596,453.2
217,1,665,188,13597,453.233333
218,1,665,188,13598,453.266667
219,1,652,182,13599,453.3
220,1,640,180,13600,453.333333
221,1,630,178,13601,453.366667
222,1,618,178,13602,453.4
223,1,608,180,13603,453.433333
224,1,608,180,13604,453.466667
225,1,598,185,13605,453.5
226,1,588,190,13606,453.533333
227,1,578,195,13607,453.566667
228,1,570,202,13608,453.6
229,1,560,210,13609,453.633333
230,1,560,210,13610,453.666667
231,1,552,220,13611,453.7
232,1,542,232,13612,453.733333
233,1,535,242,13613,453.766667
234,1,525,258,13614,453.8
235,1,520,272,13615,453.833333
236,1,518,272,13616,453.866667
237,1,510,288,13617,453.9
238,1,505,302,13618,453.933333
239,1,530,300,13619,453.966667
240,1,552,288,13620,454.0
241,1,570,280,13621,454.033333
242,1,570,280,13622,454.066667
243,1,582,275,13623,454.1
244,1,592,272,13624,454.133333
245,1,598,272,13625,454.166667
246,1,605,275,13626,454.2
247,1,610,275,13627,454.233333
248,1,612,275,13628,454.266667
249,1,615,278,13629,454.3
250,1,620,282,13630,454.333333
251,1,622,285,13631,454.366667
252,1,645.333,288.333,13632,454.4
253,1,668.667,291.667,13633,454.433333
254,1,692,295,13634,454.466667
255,1,612,288,13635,454.5
256,1,608,290,13636,454.533333
257,1,608,295,13637,454.566667
258,1,605,300,13638,454.6
259,1,602,300,13639,454.633333
260,1,602,300,13640,454.666667
261,1,600,310,13641,454.7
262,1,595,315,13642,454.733333
263,1,590,325,13643,454.766667
264,1,588,335,13644,454.8
265,1,585,342,13645,454.833333
266,1,585,342,13646,454.866667
267,1,585,338,13647,454.9
268,1,585,338,13648,454.933333
269,1,582,338,13649,454.966667
270,1,585,338,13650,455.0
271,1,582,338,13651,455.033333
272,1,582,340,13652,455.066667
273,1,582,338,13653,455.1
274,1,580,338,13654,455.133333
275,1,580,338,13655,455.166667
276,1,578,338,13656,455.2
277,1,578,338,13657,455.233333
278,1,578,338,13658,455.266667
279,1,580,338,13659,455.3
280,1,580,335,13660,455.333333
281,1,580,335,13661,455.366667
282,1,580,338,13662,455.4
283,1,582,338,13663,455.433333
284,1,582,335,13664,455.466667
285,1,582,338,13665,455.5
286,1,585,335,13666,455.533333
287,1,585,335,13667,455.566667
288,1,585,335,13668,455.6
289,1,588,335,13669,455.633333
290,1,585,335,13670,455.666667
291,1,588,335,13671,455.7
292,1,588,335,13672,455.733333
293,1,588,335,13673,455.766667
294,1,590,335,13674,455.8
295,1,590,335,13675,455.833333
296,1,588,335,13676,455.866667
297,1,590,338,13677,455.9
298,1,590,335,13678,455.933333
299,1,590,335,13679,455.966667
300,1,590,338,13680,456.0
301,1,590,338,13681,456.033333
302,1,590,338,13682,456.066667
303,1,590,338,13683,456.1
304,1,590,338,13684,456.133333
305,1,590,338,13685,456.166667
306,1,590,338,13686,456.2
307,1,590,338,13687,456.233333
308,1,590,338,13688,456.266667
309,1,590,338,13689,456.3
310,1,590,335,13690,456.333333
311,1,590,335,13691,456.366667
312,1,590,335,13692,456.4
313,1,590,338,13693,456.433333
314,1,590,338,13694,456.466667
315,1,590,338,13695,456.5
316,1,590,338,13696,456.533333
317,1,590,338,13697,456.566667
318,1,590,338,13698,456.6
319,1,590,338,13699,456.633333
320,1,590,335,13700,456.666667
321,1,590,340,13701,456.7
322,1,590,335,13702,456.733333
323,1,590,335,13703,456.766667
324,1,563.75,425.0,13704,456.8
325,1,537.5,515.0,13705,456.833333
326,1,511.25,605.0,13706,456.866667
327,1,485,695,13707,456.9
328,1,465,695,13708,456.933333
329,1,442,698,13709,456.966667
330,1,420,695,13710,457.0
331,1,400,698,13711,457.033333
332,1,400,698,13712,457.066667
333,1,375,695,13713,457.1
334,1,352,692,13714,457.133333
335,1,325,695,13715,457.166667
336,1,298,698,13716,457.2
337,1,272,695,13717,457.233333
338,1,272,695,13718,457.266667
339,1,240,695,13719,457.3
340,1,210,695,13720,457.333333
341,1,178,698,13721,457.366667
342,1,148,698,13722,457.4
343,1,120,698,13723,457.433333
344,1,118,700,13724,457.466667
345,1,82,700,13725,457.5
346,1,52,698,13726,457.533333
347,1,18,700,13727,457.566667
348,0,0,0,13728,457.6
349,0,0,0,13729,457.633333
350,0,0,0,13730,457.666667
351,0,0,0,13731,457.7
352,0,0,0,13732,457.733333
353,0,0,0,13733,457.766667
354,0,0,0,13734,457.8
355,1,405,70,13735,457.833333
356,1,402,70,13736,457.866667
357,1,403.5,70.0,13737,457.9
358,1,405,70,13738,457.933333
359,1,405,70,13739,457.966667
360,1,408,70,13740,458.0
