Frame,Visibility,X,Y,OriginalFrame,TimeSec
361,1,468,292,76891,2563.033333
362,1,465,290,76892,2563.066667
363,1,468,285,76893,2563.1
364,1,468,282,76894,2563.133333
365,1,468,280,76895,2563.166667
366,1,470,278,76896,2563.2
367,1,470,278,76897,2563.233333
368,1,470,278,76898,2563.266667
369,1,470,280,76899,2563.3
370,1,470,282,76900,2563.333333
371,1,470,288,76901,2563.366667
372,1,472,292,76902,2563.4
373,1,472,300,76903,2563.433333
374,1,470,300,76904,2563.466667
375,1,472,308,76905,2563.5
376,1,472,315,76906,2563.533333
377,1,472,325,76907,2563.566667
378,1,472,338,76908,2563.6
379,1,473.0,346.0,76909,2563.633333
380,1,474.0,354.0,76910,2563.666667
381,1,475,362,76911,2563.7
382,1,475,378,76912,2563.733333
383,1,475,390,76913,2563.766667
384,1,475,408,76914,2563.8
385,1,475,425,76915,2563.833333
386,1,475,422,76916,2563.866667
387,1,475,442,76917,2563.9
388,1,475,458,76918,2563.933333
389,1,475,365,76919,2563.966667
390,1,478,288,76920,2564.0
391,1,480,232,76921,2564.033333
392,1,480,230,76922,2564.066667
393,1,482,172,76923,2564.1
394,1,485,130,76924,2564.133333
395,1,485,95,76925,2564.166667
396,1,488,62,76926,2564.2
397,1,488,38,76927,2564.233333
398,1,488,35,76928,2564.266667
399,1,490,15,76929,2564.3
400,1,490,5,76930,2564.333333
401,1,473.0,18.0,76931,2564.366667
402,1,456.0,31.0,76932,2564.4
403,1,439.0,44.0,76933,2564.433333
404,1,422.0,57.0,76934,2564.466667
405,1,405,70,76935,2564.5
406,1,402,68,76936,2564.533333
407,1,402,68,76937,2564.566667
408,1,402.0,67.5,76938,2564.6
409,1,402.0,67.0,76939,2564.633333
410,1,402.0,66.5,76940,2564.666667
411,1,402.0,66.0,76941,2564.7
412,1,402.0,65.5,76942,2564.733333
413,1,402,65,76943,2564.766667
414,1,402.75,65.75,76944,2564.8
415,1,403.5,66.5,76945,2564.833333
416,1,404.25,67.25,76946,2564.866667
417,1,405,68,76947,2564.9
418,1,402,68,76948,2564.933333
419,1,402,65,76949,2564.966667
420,1,402.0,65.5,76950,2565.0
421,1,402.0,66.0,76951,2565.033333
422,1,402.0,66.5,76952,2565.066667
423,1,402.0,67.0,76953,2565.1
424,1,402.0,67.5,76954,2565.133333
425,1,402,68,76955,2565.166667
426,1,465.0,36.5,76956,2565.2
427,1,528,5,76957,2565.233333
428,1,528,8,76958,2565.266667
429,1,530,20,76959,2565.3
430,1,532,35,76960,2565.333333
431,1,535,48,76961,2565.366667
432,1,538,65,76962,2565.4
433,1,538,80,76963,2565.433333
434,1,538,78,76964,2565.466667
435,1,540,95,76965,2565.5
436,1,535,118,76966,2565.533333
437,1,522,135,76967,2565.566667
438,1,512,152,76968,2565.6
439,1,505,168,76969,2565.633333
440,1,505,168,76970,2565.666667
441,1,498,185,76971,2565.7
442,1,492,200,76972,2565.733333
443,1,488,215,76973,2565.766667
444,1,480,230,76974,2565.8
445,1,478,245,76975,2565.833333
446,1,475,248,76976,2565.866667
447,1,472,262,76977,2565.9
448,1,468,280,76978,2565.933333
449,1,462,295,76979,2565.966667
450,1,460,315,76980,2566.0
451,1,455,332,76981,2566.033333
452,1,455,332,76982,2566.066667
453,1,452,350,76983,2566.1
454,1,450,368,76984,2566.133333
455,1,445,388,76985,2566.166667
456,1,442,410,76986,2566.2
457,1,440,428,76987,2566.233333
458,1,440,428,76988,2566.266667
459,1,438,448,76989,2566.3
460,1,440,500,76990,2566.333333
461,1,443.333,427.333,76991,2566.366667
462,1,446.667,354.667,76992,2566.4
463,1,450,282,76993,2566.433333
464,1,450,282,76994,2566.466667
465,1,455,232,76995,2566.5
466,1,460,190,76996,2566.533333
467,1,462,155,76997,2566.566667
468,1,468,128,76998,2566.6
469,1,470,102,76999,2566.633333
470,1,470,102,77000,2566.666667
471,1,472,80,77001,2566.7
472,1,475,62,77002,2566.733333
473,1,478,48,77003,2566.766667
474,1,482,38,77004,2566.8
475,1,482,28,77005,2566.833333
476,1,482,25,77006,2566.866667
477,1,488,18,77007,2566.9
478,1,490,10,77008,2566.933333
479,1,492,5,77009,2566.966667
480,1,492,5,77010,2567.0
481,1,494.167,5.0,77011,2567.033333
482,1,496.333,5.0,77012,2567.066667
483,1,498.5,5.0,77013,2567.1
484,1,500.667,5.0,77014,2567.133333
485,1,502.833,5.0,77015,2567.166667
486,1,505,5,77016,2567.2
487,1,508,5,77017,2567.233333
488,1,510,5,77018,2567.266667
489,1,512,10,77019,2567.3
490,1,515,15,77020,2567.333333
491,1,518,22,77021,2567.366667
492,1,520,30,77022,2567.4
493,1,522,38,77023,2567.433333
494,1,522,40,77024,2567.466667
495,1,525,48,77025,2567.5
496,1,528,60,77026,2567.533333
497,1,530,70,77027,2567.566667
498,1,532,82,77028,2567.6
499,1,535,95,77029,2567.633333
500,1,535,95,77030,2567.666667
501,1,570,130,77031,2567.7
502,1,632,190,77032,2567.733333
503,1,668,230,77033,2567.766667
504,1,692,252,77034,2567.8
505,1,715,278,77035,2567.833333
506,1,715,278,77036,2567.866667
507,1,740,308,77037,2567.9
508,1,752,325,77038,2567.933333
509,1,775,352,77039,2567.966667
510,1,790,378,77040,2568.0
511,1,802,395,77041,2568.033333
512,1,802,398,77042,2568.066667
513,1,818,420,77043,2568.1
514,1,830,442,77044,2568.133333
515,1,840,462,77045,2568.166667
516,1,852,485,77046,2568.2
517,1,862,508,77047,2568.233333
518,1,862,508,77048,2568.266667
519,1,872,530,77049,2568.3
520,1,880,552,77050,2568.333333
521,1,888,575,77051,2568.366667
522,1,890,578,77052,2568.4
523,1,895,578,77053,2568.433333
524,1,895,578,77054,2568.466667
525,1,902,578,77055,2568.5
526,1,908,578,77056,2568.533333
527,1,915,582,77057,2568.566667
528,1,918,588,77058,2568.6
529,1,922,592,77059,2568.633333
530,1,922,592,77060,2568.666667
531,1,928,600,77061,2568.7
532,1,932,600,77062,2568.733333
533,1,935,600,77063,2568.766667
534,1,940,600,77064,2568.8
535,1,945,602,77065,2568.833333
536,1,945,602,77066,2568.866667
537,1,948,605,77067,2568.9
538,1,948,608,77068,2568.933333
539,1,948,608,77069,2568.966667
540,1,950,610,77070,2569.0
541,1,948,612,77071,2569.033333
542,1,948,612,77072,2569.066667
543,1,948,615,77073,2569.1
544,1,945,612,77074,2569.133333
545,1,940,612,77075,2569.166667
546,1,940,615,77076,2569.2
547,1,938,615,77077,2569.233333
548,1,938,615,77078,2569.266667
549,0,0,0,77079,2569.3
550,0,0,0,77080,2569.333333
551,0,0,0,77081,2569.366667
552,0,0,0,77082,2569.4
553,0,0,0,77083,2569.433333
554,0,0,0,77084,2569.466667
555,0,0,0,77085,2569.5
556,1,402,70,77086,2569.533333
557,1,402,68,77087,2569.566667
558,1,402.0,68.667,77088,2569.6
559,1,402.0,69.333,77089,2569.633333
560,1,402,70,77090,2569.666667
561,1,402.0,69.667,77091,2569.7
562,1,402.0,69.333,77092,2569.733333
563,1,402.0,69.0,77093,2569.766667
564,1,402.0,68.667,77094,2569.8
565,1,402.0,68.333,77095,2569.833333
566,1,402,68,77096,2569.866667
567,1,435.0,63.0,77097,2569.9
568,1,468,58,77098,2569.933333
569,1,438.0,64.0,77099,2569.966667
570,1,408,70,77100,2570.0
