Frame,Visibility,X,Y,OriginalFrame,TimeSec
120,1,452,388,11100,370.0
121,1,452,388,11101,370.033333
122,1,452,388,11102,370.066667
123,1,452,388,11103,370.1
124,1,452,388,11104,370.133333
125,1,452,388,11105,370.166667
126,1,452,388,11106,370.2
127,1,452,388,11107,370.233333
128,1,452,388,11108,370.266667
129,1,452,388,11109,370.3
130,1,452,388,11110,370.333333
131,1,452,388,11111,370.366667
132,1,452,388,11112,370.4
133,1,452,388,11113,370.433333
134,1,452,388,11114,370.466667
135,1,452,388,11115,370.5
136,1,452,388,11116,370.533333
137,1,452,388,11117,370.566667
138,1,452,388,11118,370.6
139,1,452,388,11119,370.633333
140,1,452,388,11120,370.666667
141,1,452,388,11121,370.7
142,1,452,388,11122,370.733333
143,1,452,388,11123,370.766667
144,1,452,388,11124,370.8
145,1,452,388,11125,370.833333
146,1,452,388,11126,370.866667
147,1,452,388,11127,370.9
148,1,452,388,11128,370.933333
149,1,452,388,11129,370.966667
150,1,452,388,11130,371.0
151,1,452,388,11131,371.033333
152,1,452,388,11132,371.066667
153,1,452,388,11133,371.1
154,1,452,388,11134,371.133333
155,1,452,388,11135,371.166667
156,1,452,388,11136,371.2
157,1,452,388,11137,371.233333
158,1,452,388,11138,371.266667
159,1,452,388,11139,371.3
160,1,452,388,11140,371.333333
161,1,452,388,11141,371.366667
162,1,452,388,11142,371.4
163,1,452,388,11143,371.433333
164,1,452,388,11144,371.466667
165,1,452,388,11145,371.5
166,1,452,388,11146,371.533333
167,1,452,388,11147,371.566667
168,1,452,388,11148,371.6
169,1,452,388,11149,371.633333
170,1,452,388,11150,371.666667
171,1,452,388,11151,371.7
172,1,452,388,11152,371.733333
173,1,452,388,11153,371.766667
174,1,452,388,11154,371.8
175,1,452,388,11155,371.833333
176,1,452,388,11156,371.866667
177,1,452,388,11157,371.9
178,1,452,388,11158,371.933333
179,1,452,388,11159,371.966667
180,1,452,388,11160,372.0
181,1,452,388,11161,372.033333
182,1,452,388,11162,372.066667
183,1,452,388,11163,372.1
184,1,452,388,11164,372.133333
185,1,452,388,11165,372.166667
186,1,452,388,11166,372.2
187,1,452,388,11167,372.233333
188,1,452,388,11168,372.266667
189,1,452,388,11169,372.3
190,1,452,388,11170,372.333333
191,1,452,388,11171,372.366667
192,1,452,388,11172,372.4
193,1,452,388,11173,372.433333
194,1,452,388,11174,372.466667
195,1,452,388,11175,372.5
196,1,452,388,11176,372.533333
197,1,452,388,11177,372.566667
198,1,452,388,11178,372.6
199,1,452,388,11179,372.633333
200,1,452,388,11180,372.666667
201,1,452,388,11181,372.7
202,1,452,388,11182,372.733333
203,1,452,388,11183,372.766667
204,1,452,388,11184,372.8
205,1,452,388,11185,372.833333
206,1,452,388,11186,372.866667
207,1,452,388,11187,372.9
208,1,452,388,11188,372.933333
209,1,452,388,11189,372.966667
210,1,452,388,11190,373.0
211,1,452,388,11191,373.033333
212,1,452,388,11192,373.066667
213,1,452,388,11193,373.1
214,1,452,388,11194,373.133333
215,1,452,388,11195,373.166667
216,1,452,388,11196,373.2
217,1,452,388,11197,373.233333
218,1,452,388,11198,373.266667
219,1,452,388,11199,373.3
220,1,452,388,11200,373.333333
221,1,452,388,11201,373.366667
222,1,452,388,11202,373.4
223,1,452,388,11203,373.433333
224,1,452,388,11204,373.466667
225,1,452,388,11205,373.5
226,1,452,388,11206,373.533333
227,1,452,388,11207,373.566667
228,1,452,388,11208,373.6
229,1,452,388,11209,373.633333
230,1,452,388,11210,373.666667
231,1,452,388,11211,373.7
232,1,452,388,11212,373.733333
233,1,452,388,11213,373.766667
234,1,452,388,11214,373.8
235,1,452,388,11215,373.833333
236,1,452,388,11216,373.866667
237,1,452,388,11217,373.9
238,1,452,388,11218,373.933333
239,1,452,388,11219,373.966667
240,1,452,388,11220,374.0
241,1,452,388,11221,374.033333
242,1,452,388,11222,374.066667
243,1,452,388,11223,374.1
244,1,452,388,11224,374.133333
245,1,452,388,11225,374.166667
246,1,452,388,11226,374.2
247,1,452,388,11227,374.233333
248,1,452,388,11228,374.266667
249,1,452,388,11229,374.3
250,1,452,388,11230,374.333333
251,1,452,388,11231,374.366667
252,1,452,388,11232,374.4
253,1,452,388,11233,374.433333
254,1,452,390,11234,374.466667
255,1,452,388,11235,374.5
256,1,452,388,11236,374.533333
257,1,452,388,11237,374.566667
258,1,452,388,11238,374.6
259,1,452,388,11239,374.633333
260,1,452,388,11240,374.666667
261,1,452,390,11241,374.7
262,1,452,388,11242,374.733333
263,1,452,388,11243,374.766667
264,1,452,388,11244,374.8
265,1,452,388,11245,374.833333
266,1,452,388,11246,374.866667
267,1,452,388,11247,374.9
268,1,452,388,11248,374.933333
269,1,452,390,11249,374.966667
270,1,452,388,11250,375.0
271,1,452,388,11251,375.033333
272,1,452,388,11252,375.066667
273,1,452,388,11253,375.1
274,1,452,388,11254,375.133333
275,1,452,388,11255,375.166667
276,1,452,388,11256,375.2
277,1,452,388,11257,375.233333
278,1,452,388,11258,375.266667
279,1,452,388,11259,375.3
280,1,452,388,11260,375.333333
281,1,452,388,11261,375.366667
282,1,452,388,11262,375.4
283,1,452,388,11263,375.433333
284,1,452,388,11264,375.466667
285,1,452,388,11265,375.5
286,1,452,388,11266,375.533333
287,1,452,388,11267,375.566667
288,1,452,388,11268,375.6
289,1,452,388,11269,375.633333
290,1,452,388,11270,375.666667
291,1,452,388,11271,375.7
292,1,452,388,11272,375.733333
293,1,452,388,11273,375.766667
294,1,452,388,11274,375.8
295,1,452,388,11275,375.833333
296,1,452,388,11276,375.866667
297,1,452,388,11277,375.9
298,1,452,388,11278,375.933333
299,1,452,388,11279,375.966667
300,1,452,390,11280,376.0
301,1,452,388,11281,376.033333
302,1,452,388,11282,376.066667
303,1,452,390,11283,376.1
304,1,452,390,11284,376.133333
305,1,452,390,11285,376.166667
306,1,258,112,11286,376.2
307,0,0,0,11287,376.233333
308,1,640,122,11288,376.266667
309,0,0,0,11289,376.3
310,0,0,0,11290,376.333333
311,0,0,0,11291,376.366667
312,1,798,520,11292,376.4
313,1,1202,290,11293,376.433333
314,1,1205,292,11294,376.466667
315,1,668,608,11295,376.5
316,0,0,0,11296,376.533333
317,1,670,688,11297,376.566667
318,1,822,515,11298,376.6
319,1,1115,290,11299,376.633333
320,1,1112,290,11300,376.666667
321,1,918,680,11301,376.7
322,0,0,0,11302,376.733333
323,1,1270,325,11303,376.766667
324,1,752,648,11304,376.8
325,1,1082,270,11305,376.833333
326,1,1082,272,11306,376.866667
327,1,820,345,11307,376.9
328,0,0,0,11308,376.933333
329,1,770,702,11309,376.966667
330,0,0,0,11310,377.0
