Frame,Visibility,X,Y,OriginalFrame,TimeSec
245,1,410,335,85025,2834.166667
246,1,410,338,85026,2834.2
247,1,408,340,85027,2834.233333
248,1,408,340,85028,2834.266667
249,1,408,342,85029,2834.3
250,1,405,340,85030,2834.333333
251,0,0,0,85031,2834.366667
252,0,0,0,85032,2834.4
253,0,0,0,85033,2834.433333
254,0,0,0,85034,2834.466667
255,0,0,0,85035,2834.5
256,0,0,0,85036,2834.533333
257,1,402,65,85037,2834.566667
258,1,360,548,85038,2834.6
259,0,0,0,85039,2834.633333
260,1,402,65,85040,2834.666667
261,0,0,0,85041,2834.7
262,1,402,68,85042,2834.733333
263,1,402,68,85043,2834.766667
264,0,0,0,85044,2834.8
265,0,0,0,85045,2834.833333
266,0,0,0,85046,2834.866667
267,0,0,0,85047,2834.9
268,0,0,0,85048,2834.933333
269,1,442,270,85049,2834.966667
270,1,450,310,85050,2835.0
271,0,0,0,85051,2835.033333
272,1,400,68,85052,2835.066667
273,0,0,0,85053,2835.1
274,0,0,0,85054,2835.133333
275,0,0,0,85055,2835.166667
276,0,0,0,85056,2835.2
277,0,0,0,85057,2835.233333
278,1,402,65,85058,2835.266667
279,1,405,70,85059,2835.3
280,1,405,68,85060,2835.333333
281,1,402,68,85061,2835.366667
282,1,458,328,85062,2835.4
283,1,445,320,85063,2835.433333
284,1,445,318,85064,2835.466667
285,1,412,310,85065,2835.5
286,0,0,0,85066,2835.533333
287,1,402,68,85067,2835.566667
288,0,0,0,85068,2835.6
289,1,498,180,85069,2835.633333
290,1,498,180,85070,2835.666667
291,0,0,0,85071,2835.7
292,0,0,0,85072,2835.733333
293,0,0,0,85073,2835.766667
294,1,448,310,85074,2835.8
295,0,0,0,85075,2835.833333
296,1,445,308,85076,2835.866667
297,1,405,70,85077,2835.9
298,0,0,0,85078,2835.933333
299,1,402,68,85079,2835.966667
300,0,0,0,85080,2836.0
301,1,448,302,85081,2836.033333
302,1,445,305,85082,2836.066667
303,0,0,0,85083,2836.1
304,0,0,0,85084,2836.133333
305,0,0,0,85085,2836.166667
306,0,0,0,85086,2836.2
307,0,0,0,85087,2836.233333
308,0,0,0,85088,2836.266667
309,1,355,215,85089,2836.3
310,1,355,215,85090,2836.333333
311,1,402,68,85091,2836.366667
312,0,0,0,85092,2836.4
313,0,0,0,85093,2836.433333
314,0,0,0,85094,2836.466667
315,0,0,0,85095,2836.5
316,0,0,0,85096,2836.533333
317,0,0,0,85097,2836.566667
318,0,0,0,85098,2836.6
319,0,0,0,85099,2836.633333
320,1,408,305,85100,2836.666667
321,0,0,0,85101,2836.7
322,0,0,0,85102,2836.733333
323,0,0,0,85103,2836.766667
324,0,0,0,85104,2836.8
325,0,0,0,85105,2836.833333
326,0,0,0,85106,2836.866667
327,0,0,0,85107,2836.9
328,0,0,0,85108,2836.933333
329,0,0,0,85109,2836.966667
330,0,0,0,85110,2837.0
331,0,0,0,85111,2837.033333
332,0,0,0,85112,2837.066667
333,1,368,208,85113,2837.1
334,0,0,0,85114,2837.133333
335,1,402,65,85115,2837.166667
336,0,0,0,85116,2837.2
337,0,0,0,85117,2837.233333
338,0,0,0,85118,2837.266667
339,0,0,0,85119,2837.3
340,0,0,0,85120,2837.333333
341,0,0,0,85121,2837.366667
342,1,880,108,85122,2837.4
343,1,32,618,85123,2837.433333
344,1,32,620,85124,2837.466667
345,1,1115,528,85125,2837.5
346,1,1100,528,85126,2837.533333
347,1,1082,528,85127,2837.566667
348,1,1052,560,85128,2837.6
349,1,1048,528,85129,2837.633333
350,1,1048,528,85130,2837.666667
351,1,1028,525,85131,2837.7
352,1,1010,525,85132,2837.733333
353,1,990,522,85133,2837.766667
354,1,970,520,85134,2837.8
355,1,955,520,85135,2837.833333
356,1,952,518,85136,2837.866667
357,1,938,518,85137,2837.9
358,1,920,515,85138,2837.933333
359,1,908,512,85139,2837.966667
360,0,0,0,85140,2838.0
