Frame,Visibility,X,Y,OriginalFrame,TimeSec
114,1,795,45,83244,2774.8
115,1,798,58,83245,2774.833333
116,1,798,58,83246,2774.866667
117,1,800,70,83247,2774.9
118,1,802,82,83248,2774.933333
119,1,805,98,83249,2774.966667
120,1,808,112,83250,2775.0
121,1,810,128,83251,2775.033333
122,1,810,128,83252,2775.066667
123,1,810,142,83253,2775.1
124,1,812,158,83254,2775.133333
125,1,815,172,83255,2775.166667
126,1,815,190,83256,2775.2
127,1,818,205,83257,2775.233333
128,1,818,205,83258,2775.266667
129,1,818,222,83259,2775.3
130,1,820,240,83260,2775.333333
131,1,822,255,83261,2775.366667
132,1,822,270,83262,2775.4
133,1,825,288,83263,2775.433333
134,1,825,288,83264,2775.466667
135,1,830,252,83265,2775.5
136,1,832,220,83266,2775.533333
137,1,838,192,83267,2775.566667
138,1,840,168,83268,2775.6
139,1,842,148,83269,2775.633333
140,1,845,148,83270,2775.666667
141,1,848,130,83271,2775.7
142,1,850,115,83272,2775.733333
143,1,852,102,83273,2775.766667
144,1,855,92,83274,2775.8
145,1,855,85,83275,2775.833333
146,1,855,82,83276,2775.866667
147,1,858,78,83277,2775.9
148,1,860,72,83278,2775.933333
149,1,862,68,83279,2775.966667
150,1,862,65,83280,2776.0
151,1,865,62,83281,2776.033333
152,1,865,62,83282,2776.066667
153,1,865,65,83283,2776.1
154,1,868,65,83284,2776.133333
155,1,868,68,83285,2776.166667
156,1,868,72,83286,2776.2
157,1,870,78,83287,2776.233333
158,1,870,78,83288,2776.266667
159,1,870,85,83289,2776.3
160,1,870,92,83290,2776.333333
161,1,870,102,83291,2776.366667
162,1,870,112,83292,2776.4
163,1,870,125,83293,2776.433333
164,1,870,125,83294,2776.466667
165,1,870,138,83295,2776.5
166,1,870,152,83296,2776.533333
167,1,870,165,83297,2776.566667
168,1,870,182,83298,2776.6
169,1,870,200,83299,2776.633333
170,1,868,200,83300,2776.666667
171,1,868,215,83301,2776.7
172,1,868,232,83302,2776.733333
173,1,868,252,83303,2776.766667
174,1,862,330,83304,2776.8
175,1,845.25,343.75,83305,2776.833333
176,1,828.5,357.5,83306,2776.866667
177,1,811.75,371.25,83307,2776.9
178,1,795,385,83308,2776.933333
179,1,717.333,374.0,83309,2776.966667
180,1,639.667,363.0,83310,2777.0
181,1,562,352,83311,2777.033333
182,1,562,355,83312,2777.066667
183,1,542,350,83313,2777.1
184,1,530,342,83314,2777.133333
185,1,518,335,83315,2777.166667
186,1,505,330,83316,2777.2
187,1,495,325,83317,2777.233333
188,1,492,325,83318,2777.266667
189,1,485,322,83319,2777.3
190,1,475,322,83320,2777.333333
191,1,465,320,83321,2777.366667
192,1,458,322,83322,2777.4
193,1,452,322,83323,2777.433333
194,1,452,322,83324,2777.466667
195,1,445.0,318.5,83325,2777.5
196,1,438,315,83326,2777.533333
197,1,432,315,83327,2777.566667
198,1,427.75,313.25,83328,2777.6
199,1,423.5,311.5,83329,2777.633333
200,1,419.25,309.75,83330,2777.666667
201,1,415,308,83331,2777.7
202,1,412,308,83332,2777.733333
203,1,410,308,83333,2777.766667
204,1,405,308,83334,2777.8
205,1,402,305,83335,2777.833333
206,1,402,305,83336,2777.866667
207,1,400,305,83337,2777.9
208,1,398,302,83338,2777.933333
209,1,395,302,83339,2777.966667
210,1,392,302,83340,2778.0
211,1,392,302,83341,2778.033333
212,1,392,302,83342,2778.066667
213,1,390,302,83343,2778.1
214,1,390,302,83344,2778.133333
215,1,388,302,83345,2778.166667
216,1,388,302,83346,2778.2
217,1,388,302,83347,2778.233333
218,1,385,302,83348,2778.266667
219,1,385,302,83349,2778.3
220,1,385,302,83350,2778.333333
221,1,382,302,83351,2778.366667
222,1,382,302,83352,2778.4
223,1,382,302,83353,2778.433333
224,1,380,302,83354,2778.466667
225,1,382,302,83355,2778.5
226,1,382,302,83356,2778.533333
227,1,380,302,83357,2778.566667
228,1,388.333,224.0,83358,2778.6
229,1,396.667,146.0,83359,2778.633333
230,1,405,68,83360,2778.666667
231,1,403.5,68.0,83361,2778.7
232,1,402,68,83362,2778.733333
233,1,402,68,83363,2778.766667
234,1,496.0,36.5,83364,2778.8
235,1,590,5,83365,2778.833333
236,1,588,5,83366,2778.866667
237,0,0,0,83367,2778.9
238,0,0,0,83368,2778.933333
239,0,0,0,83369,2778.966667
240,0,0,0,83370,2779.0
