Frame,Visibility,X,Y,OriginalFrame,TimeSec
309,1,545,430,66399,2213.3
310,1,545,430,66400,2213.333333
311,1,545,430,66401,2213.366667
312,1,545,430,66402,2213.4
313,1,542,430,66403,2213.433333
314,1,542,430,66404,2213.466667
315,1,545,430,66405,2213.5
316,1,545,430,66406,2213.533333
317,1,542,430,66407,2213.566667
318,1,545,430,66408,2213.6
319,1,545,430,66409,2213.633333
320,1,542,430,66410,2213.666667
321,1,542,425,66411,2213.7
322,1,542,428,66412,2213.733333
323,1,542,428,66413,2213.766667
324,1,880,108,66414,2213.8
325,1,405,70,66415,2213.833333
326,1,405,70,66416,2213.866667
327,1,42,652,66417,2213.9
328,1,422,648,66418,2213.933333
329,1,400,648,66419,2213.966667
330,0,0,0,66420,2214.0
