Frame,Visibility,X,Y,OriginalFrame,TimeSec
97,0,0,0,30277,1009.233333
98,0,0,0,30278,1009.266667
99,0,0,0,30279,1009.3
100,0,0,0,30280,1009.333333
101,0,0,0,30281,1009.366667
102,0,0,0,30282,1009.4
103,0,0,0,30283,1009.433333
104,0,0,0,30284,1009.466667
105,0,0,0,30285,1009.5
106,0,0,0,30286,1009.533333
107,0,0,0,30287,1009.566667
108,0,0,0,30288,1009.6
109,0,0,0,30289,1009.633333
110,0,0,0,30290,1009.666667
111,0,0,0,30291,1009.7
112,0,0,0,30292,1009.733333
113,0,0,0,30293,1009.766667
114,0,0,0,30294,1009.8
115,0,0,0,30295,1009.833333
116,0,0,0,30296,1009.866667
117,0,0,0,30297,1009.9
118,0,0,0,30298,1009.933333
119,0,0,0,30299,1009.966667
120,0,0,0,30300,1010.0
121,0,0,0,30301,1010.033333
122,0,0,0,30302,1010.066667
123,0,0,0,30303,1010.1
124,0,0,0,30304,1010.133333
125,0,0,0,30305,1010.166667
126,0,0,0,30306,1010.2
127,0,0,0,30307,1010.233333
128,0,0,0,30308,1010.266667
129,0,0,0,30309,1010.3
130,0,0,0,30310,1010.333333
131,0,0,0,30311,1010.366667
132,0,0,0,30312,1010.4
133,0,0,0,30313,1010.433333
134,0,0,0,30314,1010.466667
135,0,0,0,30315,1010.5
136,0,0,0,30316,1010.533333
137,0,0,0,30317,1010.566667
138,0,0,0,30318,1010.6
139,0,0,0,30319,1010.633333
140,0,0,0,30320,1010.666667
141,0,0,0,30321,1010.7
142,0,0,0,30322,1010.733333
143,0,0,0,30323,1010.766667
144,0,0,0,30324,1010.8
145,0,0,0,30325,1010.833333
146,0,0,0,30326,1010.866667
147,0,0,0,30327,1010.9
148,0,0,0,30328,1010.933333
149,0,0,0,30329,1010.966667
150,1,655,442,30330,1011.0
151,1,650.0,417.333,30331,1011.033333
152,1,645.0,392.667,30332,1011.066667
153,1,640,368,30333,1011.1
154,0,0,0,30334,1011.133333
155,0,0,0,30335,1011.166667
156,0,0,0,30336,1011.2
157,0,0,0,30337,1011.233333
158,0,0,0,30338,1011.266667
159,0,0,0,30339,1011.3
160,0,0,0,30340,1011.333333
161,0,0,0,30341,1011.366667
162,0,0,0,30342,1011.4
163,0,0,0,30343,1011.433333
164,0,0,0,30344,1011.466667
165,0,0,0,30345,1011.5
166,0,0,0,30346,1011.533333
167,0,0,0,30347,1011.566667
168,0,0,0,30348,1011.6
169,0,0,0,30349,1011.633333
170,0,0,0,30350,1011.666667
171,1,640,415,30351,1011.7
172,1,638.0,414.5,30352,1011.733333
173,1,636.0,414.0,30353,1011.766667
174,1,634.0,413.5,30354,1011.8
175,1,632.0,413.0,30355,1011.833333
176,1,630.0,412.5,30356,1011.866667
177,1,628,412,30357,1011.9
178,1,630.5,419.5,30358,1011.933333
179,1,633.0,427.0,30359,1011.966667
180,1,635.5,434.5,30360,1012.0
181,1,638,442,30361,1012.033333
182,1,638,442,30362,1012.066667
183,1,638,445,30363,1012.1
184,1,638,442,30364,1012.133333
185,1,635,442,30365,1012.166667
186,1,638,442,30366,1012.2
187,1,638,442,30367,1012.233333
188,1,635,442,30368,1012.266667
189,1,651.75,401.5,30369,1012.3
190,1,668.5,361.0,30370,1012.333333
191,1,685.25,320.5,30371,1012.366667
192,1,702,280,30372,1012.4
193,1,679.667,335.0,30373,1012.433333
194,1,657.333,390.0,30374,1012.466667
195,1,635,445,30375,1012.5
196,1,648.4,412.4,30376,1012.533333
197,1,661.8,379.8,30377,1012.566667
198,1,675.2,347.2,30378,1012.6
199,1,688.6,314.6,30379,1012.633333
200,1,702,282,30380,1012.666667
201,1,657.0,338.5,30381,1012.7
202,1,612,395,30382,1012.733333
203,1,608,395,30383,1012.766667
204,1,608.5,396.75,30384,1012.8
205,1,609.0,398.5,30385,1012.833333
206,1,609.5,400.25,30386,1012.866667
207,1,610,402,30387,1012.9
208,1,608,400,30388,1012.933333
209,1,605,402,30389,1012.966667
210,0,0,0,30390,1013.0
211,0,0,0,30391,1013.033333
212,0,0,0,30392,1013.066667
213,0,0,0,30393,1013.1
214,0,0,0,30394,1013.133333
215,0,0,0,30395,1013.166667
216,0,0,0,30396,1013.2
217,1,622,412,30397,1013.233333
218,1,622,412,30398,1013.266667
219,1,620,412,30399,1013.3
220,1,620.0,411.0,30400,1013.333333
221,1,620,410,30401,1013.366667
222,0,0,0,30402,1013.4
223,0,0,0,30403,1013.433333
224,0,0,0,30404,1013.466667
225,0,0,0,30405,1013.5
226,0,0,0,30406,1013.533333
227,0,0,0,30407,1013.566667
228,1,715,290,30408,1013.6
229,1,712,285,30409,1013.633333
230,1,712,290,30410,1013.666667
231,1,673.5,367.5,30411,1013.7
232,1,635,445,30412,1013.733333
233,1,667.5,362.5,30413,1013.766667
234,1,700,280,30414,1013.8
235,1,700,280,30415,1013.833333
236,1,698,280,30416,1013.866667
237,1,668.0,360.0,30417,1013.9
238,1,638,440,30418,1013.933333
239,1,638,440,30419,1013.966667
240,0,0,0,30420,1014.0
241,0,0,0,30421,1014.033333
242,0,0,0,30422,1014.066667
243,0,0,0,30423,1014.1
244,0,0,0,30424,1014.133333
245,0,0,0,30425,1014.166667
246,1,695,278,30426,1014.2
247,1,698,278,30427,1014.233333
248,1,695,278,30428,1014.266667
249,1,698.25,281.0,30429,1014.3
250,1,701.5,284.0,30430,1014.333333
251,1,704.75,287.0,30431,1014.366667
252,1,708,290,30432,1014.4
253,1,692,278,30433,1014.433333
254,1,708,288,30434,1014.466667
255,1,695.5,311.5,30435,1014.5
256,1,683.0,335.0,30436,1014.533333
257,1,670.5,358.5,30437,1014.566667
258,1,658,382,30438,1014.6
259,1,660,385,30439,1014.633333
260,1,660,385,30440,1014.666667
261,1,641.0,365.0,30441,1014.7
262,1,622,345,30442,1014.733333
263,1,628,330,30443,1014.766667
264,1,700,295,30444,1014.8
265,1,702,298,30445,1014.833333
266,1,702,298,30446,1014.866667
267,1,645,298,30447,1014.9
268,1,648,290,30448,1014.933333
269,1,652,282,30449,1014.966667
270,1,655,280,30450,1015.0
271,1,658,278,30451,1015.033333
272,1,658,278,30452,1015.066667
273,1,662,278,30453,1015.1
274,1,665,278,30454,1015.133333
275,1,668,280,30455,1015.166667
276,1,670,282,30456,1015.2
277,1,675,288,30457,1015.233333
278,1,675,288,30458,1015.266667
279,1,678,290,30459,1015.3
280,1,678,298,30460,1015.333333
281,1,609.75,241.0,30461,1015.366667
282,1,541.5,184.0,30462,1015.4
283,1,473.25,127.0,30463,1015.433333
284,1,405,70,30464,1015.466667
285,1,488.75,123.75,30465,1015.5
286,1,572.5,177.5,30466,1015.533333
287,1,656.25,231.25,30467,1015.566667
288,1,740,285,30468,1015.6
289,1,745,290,30469,1015.633333
290,1,745,290,30470,1015.666667
291,1,752,295,30471,1015.7
292,1,758,302,30472,1015.733333
293,1,765,310,30473,1015.766667
294,1,772,318,30474,1015.8
295,1,778,328,30475,1015.833333
296,1,778,328,30476,1015.866667
297,1,782,340,30477,1015.9
298,1,788,352,30478,1015.933333
299,1,792,365,30479,1015.966667
300,1,798,380,30480,1016.0
301,1,802,392,30481,1016.033333
302,1,802,395,30482,1016.066667
303,1,808,410,30483,1016.1
304,1,810,425,30484,1016.133333
305,1,807.5,375.0,30485,1016.166667
306,1,805,325,30486,1016.2
307,1,802,280,30487,1016.233333
308,1,802,280,30488,1016.266667
309,1,800,242,30489,1016.3
310,1,798,215,30490,1016.333333
311,1,795,188,30491,1016.366667
312,1,795,165,30492,1016.4
313,1,792,148,30493,1016.433333
314,1,792,148,30494,1016.466667
315,1,792,132,30495,1016.5
316,1,792,120,30496,1016.533333
317,1,790,110,30497,1016.566667
318,1,790,102,30498,1016.6
319,1,790,95,30499,1016.633333
320,1,788,95,30500,1016.666667
321,1,788,90,30501,1016.7
322,1,788,85,30502,1016.733333
323,1,788,82,30503,1016.766667
324,1,785,80,30504,1016.8
325,1,785,80,30505,1016.833333
326,1,785,80,30506,1016.866667
327,1,785,82,30507,1016.9
328,1,785,85,30508,1016.933333
329,1,785,88,30509,1016.966667
330,1,785,92,30510,1017.0
331,1,785,98,30511,1017.033333
332,1,785,98,30512,1017.066667
333,1,785,105,30513,1017.1
334,1,785,112,30514,1017.133333
335,1,785,120,30515,1017.166667
336,1,785,130,30516,1017.2
337,1,790,165,30517,1017.233333
338,1,792,168,30518,1017.266667
339,1,802.0,209.0,30519,1017.3
340,1,812,250,30520,1017.333333
341,1,820,295,30521,1017.366667
342,1,828,322,30522,1017.4
343,1,832,348,30523,1017.433333
344,1,832,348,30524,1017.466667
345,1,838,375,30525,1017.5
346,1,840,398,30526,1017.533333
347,1,845,420,30527,1017.566667
348,1,848,445,30528,1017.6
349,1,850,468,30529,1017.633333
350,1,850,468,30530,1017.666667
351,1,852,485,30531,1017.7
352,1,850,472,30532,1017.733333
353,1,845,430,30533,1017.766667
354,1,840,398,30534,1017.8
355,1,838,370,30535,1017.833333
356,1,838,370,30536,1017.866667
357,1,835,350,30537,1017.9
358,1,830,332,30538,1017.933333
359,1,828,318,30539,1017.966667
360,1,828,305,30540,1018.0
361,1,825,295,30541,1018.033333
362,1,825,295,30542,1018.066667
363,1,822,288,30543,1018.1
364,1,820,282,30544,1018.133333
365,1,820,280,30545,1018.166667
366,1,820,275,30546,1018.2
367,1,818,275,30547,1018.233333
368,1,818,275,30548,1018.266667
369,1,818,275,30549,1018.3
370,1,815,278,30550,1018.333333
371,1,815,280,30551,1018.366667
372,1,815,285,30552,1018.4
373,1,812,290,30553,1018.433333
374,1,812,290,30554,1018.466667
375,1,812,295,30555,1018.5
376,1,812,302,30556,1018.533333
377,1,812,308,30557,1018.566667
378,1,812,320,30558,1018.6
379,1,812,328,30559,1018.633333
380,1,812,330,30560,1018.666667
381,1,812,340,30561,1018.7
382,1,812,342,30562,1018.733333
383,1,818,328,30563,1018.766667
384,1,820,315,30564,1018.8
385,1,825,300,30565,1018.833333
386,1,825,300,30566,1018.866667
387,1,828,292,30567,1018.9
388,1,828,288,30568,1018.933333
389,1,830,285,30569,1018.966667
390,1,832,282,30570,1019.0
391,1,835,280,30571,1019.033333
392,1,835,280,30572,1019.066667
393,1,838,280,30573,1019.1
394,1,840,280,30574,1019.133333
395,1,840,280,30575,1019.166667
396,1,842,282,30576,1019.2
397,1,845,290,30577,1019.233333
398,1,842,290,30578,1019.266667
399,1,845,295,30579,1019.3
400,1,845,302,30580,1019.333333
401,1,848,312,30581,1019.366667
402,1,848,322,30582,1019.4
403,1,850,332,30583,1019.433333
404,1,850,332,30584,1019.466667
405,1,850,345,30585,1019.5
406,1,852,358,30586,1019.533333
407,1,832,355,30587,1019.566667
408,1,800,338,30588,1019.6
409,1,775,322,30589,1019.633333
410,1,775,322,30590,1019.666667
411,1,748,305,30591,1019.7
412,1,722,295,30592,1019.733333
413,1,704.0,287.333,30593,1019.766667
414,1,686.0,279.667,30594,1019.8
415,1,668,272,30595,1019.833333
416,1,668,272,30596,1019.866667
417,1,648,268,30597,1019.9
418,1,632,268,30598,1019.933333
419,1,620,265,30599,1019.966667
420,1,605,265,30600,1020.0
421,1,592,268,30601,1020.033333
422,1,592,268,30602,1020.066667
423,1,580,270,30603,1020.1
424,1,572,275,30604,1020.133333
425,1,560,280,30605,1020.166667
426,1,550,288,30606,1020.2
427,1,540,292,30607,1020.233333
428,1,540,292,30608,1020.266667
429,1,532,302,30609,1020.3
430,1,525,310,30610,1020.333333
431,1,518,320,30611,1020.366667
432,1,510,330,30612,1020.4
433,1,512,332,30613,1020.433333
434,1,512,332,30614,1020.466667
435,1,532,325,30615,1020.5
436,1,550,315,30616,1020.533333
437,1,532,348,30617,1020.566667
438,1,580,305,30618,1020.6
439,1,560,282,30619,1020.633333
440,1,560,282,30620,1020.666667
441,1,608,308,30621,1020.7
442,1,618,302,30622,1020.733333
443,1,630,305,30623,1020.766667
444,1,645,310,30624,1020.8
445,1,655,312,30625,1020.833333
446,1,655,312,30626,1020.866667
447,1,668,320,30627,1020.9
448,1,678,325,30628,1020.933333
449,1,688,335,30629,1020.966667
450,1,698,342,30630,1021.0
451,1,708,352,30631,1021.033333
452,1,708,352,30632,1021.066667
453,1,715,365,30633,1021.1
454,1,725,378,30634,1021.133333
455,1,732,390,30635,1021.166667
456,1,720,368,30636,1021.2
457,1,702,322,30637,1021.233333
458,1,700,322,30638,1021.266667
459,1,680,272,30639,1021.3
460,1,662,242,30640,1021.333333
461,1,648,215,30641,1021.366667
462,1,638,195,30642,1021.4
463,1,628,178,30643,1021.433333
464,1,628,175,30644,1021.466667
465,1,618,162,30645,1021.5
466,1,610,148,30646,1021.533333
467,1,600,138,30647,1021.566667
468,1,595,130,30648,1021.6
469,1,588,125,30649,1021.633333
470,1,588,122,30650,1021.666667
471,1,582,120,30651,1021.7
472,1,578,115,30652,1021.733333
473,1,570,112,30653,1021.766667
474,1,568,112,30654,1021.8
475,1,562,112,30655,1021.833333
476,1,562,112,30656,1021.866667
477,1,560,115,30657,1021.9
478,1,555,118,30658,1021.933333
479,1,550,122,30659,1021.966667
480,1,548,128,30660,1022.0
481,1,545,132,30661,1022.033333
482,1,545,132,30662,1022.066667
483,1,542,140,30663,1022.1
484,1,540,148,30664,1022.133333
485,1,540,155,30665,1022.166667
486,1,538,165,30666,1022.2
487,1,535,175,30667,1022.233333
488,1,535,175,30668,1022.266667
489,1,545,188,30669,1022.3
490,1,552,198,30670,1022.333333
491,1,558,205,30671,1022.366667
492,1,562,215,30672,1022.4
493,1,568,225,30673,1022.433333
494,1,568,225,30674,1022.466667
495,1,572,235,30675,1022.5
496,1,578,245,30676,1022.533333
497,1,582,255,30677,1022.566667
498,1,585,268,30678,1022.6
499,1,590,280,30679,1022.633333
500,1,590,280,30680,1022.666667
501,1,592,292,30681,1022.7
502,1,595,305,30682,1022.733333
503,1,598,320,30683,1022.766667
504,1,600,335,30684,1022.8
505,1,602,350,30685,1022.833333
506,1,600,350,30686,1022.866667
507,1,602,365,30687,1022.9
508,1,605,382,30688,1022.933333
509,1,605,398,30689,1022.966667
510,1,620,390,30690,1023.0
511,1,638,365,30691,1023.033333
512,1,638,365,30692,1023.066667
513,1,645,342,30693,1023.1
514,1,655,328,30694,1023.133333
515,1,666.0,318.0,30695,1023.166667
516,1,677.0,308.0,30696,1023.2
517,1,688,298,30697,1023.233333
518,1,688,300,30698,1023.266667
519,1,695,292,30699,1023.3
520,1,702,288,30700,1023.333333
521,1,710,282,30701,1023.366667
522,1,718,282,30702,1023.4
523,1,725,282,30703,1023.433333
524,1,725,282,30704,1023.466667
525,1,730,282,30705,1023.5
526,1,738,285,30706,1023.533333
527,1,742,290,30707,1023.566667
528,1,748,295,30708,1023.6
529,1,752,298,30709,1023.633333
530,1,752,300,30710,1023.666667
531,1,758,308,30711,1023.7
532,1,785,322,30712,1023.733333
533,1,768,322,30713,1023.766667
534,1,770,330,30714,1023.8
535,1,765,328,30715,1023.833333
536,1,765,328,30716,1023.866667
537,1,755,318,30717,1023.9
538,1,748,308,30718,1023.933333
539,1,740,302,30719,1023.966667
540,1,738,295,30720,1024.0
541,1,732,292,30721,1024.033333
542,1,732,292,30722,1024.066667
543,1,725,292,30723,1024.1
544,1,720,292,30724,1024.133333
545,1,712,295,30725,1024.166667
546,1,705,298,30726,1024.2
547,1,698,300,30727,1024.233333
548,1,698,300,30728,1024.266667
549,1,692,305,30729,1024.3
550,1,685,312,30730,1024.333333
551,1,680,320,30731,1024.366667
552,1,675,330,30732,1024.4
553,1,670,340,30733,1024.433333
554,1,670,340,30734,1024.466667
555,1,665,352,30735,1024.5
556,1,660,362,30736,1024.533333
557,1,655,375,30737,1024.566667
558,1,578,365,30738,1024.6
559,1,580,368,30739,1024.633333
560,1,582,370,30740,1024.666667
561,1,606.5,326.25,30741,1024.7
562,1,631.0,282.5,30742,1024.733333
563,1,655.5,238.75,30743,1024.766667
564,1,680,195,30744,1024.8
565,1,685,165,30745,1024.833333
566,1,685,165,30746,1024.866667
567,1,690,132,30747,1024.9
568,1,695,110,30748,1024.933333
569,1,700,88,30749,1024.966667
570,1,702,70,30750,1025.0
571,1,708,58,30751,1025.033333
572,1,708,55,30752,1025.066667
573,1,710,42,30753,1025.1
574,1,715,32,30754,1025.133333
575,1,718,22,30755,1025.166667
576,1,722,15,30756,1025.2
577,1,722,10,30757,1025.233333
578,1,722,10,30758,1025.266667
579,1,728,5,30759,1025.3
580,1,730,5,30760,1025.333333
581,1,732,5,30761,1025.366667
582,1,732,5,30762,1025.4
583,1,738,5,30763,1025.433333
584,1,740,5,30764,1025.466667
585,1,740,5,30765,1025.5
586,1,742,8,30766,1025.533333
587,1,745,10,30767,1025.566667
588,1,750,18,30768,1025.6
589,1,752,22,30769,1025.633333
590,1,752,22,30770,1025.666667
591,1,755,32,30771,1025.7
592,1,755,40,30772,1025.733333
593,1,758,50,30773,1025.766667
594,1,760,60,30774,1025.8
595,1,762,70,30775,1025.833333
596,1,762,72,30776,1025.866667
597,1,765,82,30777,1025.9
598,1,765,95,30778,1025.933333
599,1,768,108,30779,1025.966667
600,1,772,125,30780,1026.0
601,1,772,132,30781,1026.033333
602,1,772,132,30782,1026.066667
603,1,775,145,30783,1026.1
604,1,778,155,30784,1026.133333
605,1,780,165,30785,1026.166667
606,1,780,178,30786,1026.2
607,1,782,188,30787,1026.233333
608,1,782,188,30788,1026.266667
609,1,782,200,30789,1026.3
610,1,785,212,30790,1026.333333
611,1,785,225,30791,1026.366667
612,1,788,240,30792,1026.4
613,1,788,252,30793,1026.433333
614,1,788,252,30794,1026.466667
615,1,788,270,30795,1026.5
616,1,788,285,30796,1026.533333
617,1,790,300,30797,1026.566667
618,1,790,318,30798,1026.6
619,1,790,335,30799,1026.633333
620,1,790,335,30800,1026.666667
621,1,790,352,30801,1026.7
622,1,792,370,30802,1026.733333
623,1,792,390,30803,1026.766667
624,1,792,410,30804,1026.8
625,1,792,428,30805,1026.833333
626,1,792,428,30806,1026.866667
627,1,769.0,378.5,30807,1026.9
628,1,746.0,329.0,30808,1026.933333
629,1,723.0,279.5,30809,1026.966667
630,1,700,230,30810,1027.0
631,1,685,198,30811,1027.033333
632,1,682,198,30812,1027.066667
633,1,670,168,30813,1027.1
634,1,658,145,30814,1027.133333
635,1,648,125,30815,1027.166667
636,1,638,108,30816,1027.2
637,1,628,95,30817,1027.233333
638,1,628,92,30818,1027.266667
639,1,620,82,30819,1027.3
640,1,612,72,30820,1027.333333
641,1,605,62,30821,1027.366667
642,1,598,58,30822,1027.4
643,1,590,52,30823,1027.433333
644,1,590,52,30824,1027.466667
645,1,585,50,30825,1027.5
646,1,580,48,30826,1027.533333
647,1,575,48,30827,1027.566667
648,1,570,48,30828,1027.6
649,1,565,50,30829,1027.633333
650,1,565,50,30830,1027.666667
651,1,562,52,30831,1027.7
652,1,558,58,30832,1027.733333
653,1,555,60,30833,1027.766667
654,1,552,68,30834,1027.8
655,1,548,75,30835,1027.833333
656,1,548,75,30836,1027.866667
657,1,548,82,30837,1027.9
658,1,542,92,30838,1027.933333
659,1,542,102,30839,1027.966667
660,1,540,112,30840,1028.0
661,1,538,122,30841,1028.033333
662,1,538,125,30842,1028.066667
663,1,535,138,30843,1028.1
664,1,535,150,30844,1028.133333
665,1,532,160,30845,1028.166667
666,1,528,185,30846,1028.2
667,1,520,205,30847,1028.233333
668,1,520,205,30848,1028.266667
669,1,515,222,30849,1028.3
670,1,512,238,30850,1028.333333
671,1,510,250,30851,1028.366667
672,1,508,265,30852,1028.4
673,1,505,278,30853,1028.433333
674,1,502,278,30854,1028.466667
675,1,502,292,30855,1028.5
676,1,498,308,30856,1028.533333
677,1,495,322,30857,1028.566667
678,1,495,338,30858,1028.6
679,1,492,352,30859,1028.633333
680,1,492,352,30860,1028.666667
681,1,490,368,30861,1028.7
682,1,518,325,30862,1028.733333
683,1,548,258,30863,1028.766667
684,1,565,218,30864,1028.8
685,1,582,188,30865,1028.833333
686,1,582,188,30866,1028.866667
687,1,595,160,30867,1028.9
688,1,608,142,30868,1028.933333
689,1,618,128,30869,1028.966667
690,1,625,112,30870,1029.0
691,1,635,105,30871,1029.033333
692,1,635,102,30872,1029.066667
693,1,640,95,30873,1029.1
694,1,648,90,30874,1029.133333
695,1,655,85,30875,1029.166667
696,1,660,82,30876,1029.2
697,1,665,82,30877,1029.233333
698,1,665,80,30878,1029.266667
699,1,670,82,30879,1029.3
700,1,675,82,30880,1029.333333
701,1,680,85,30881,1029.366667
702,1,685,90,30882,1029.4
703,1,690,92,30883,1029.433333
704,1,690,92,30884,1029.466667
705,1,692,98,30885,1029.5
706,1,698,105,30886,1029.533333
707,1,700,112,30887,1029.566667
708,1,705,118,30888,1029.6
709,1,735,88,30889,1029.633333
710,1,735,85,30890,1029.666667
711,1,755,62,30891,1029.7
712,1,772,45,30892,1029.733333
713,1,785,30,30893,1029.766667
714,1,798,20,30894,1029.8
715,1,808,12,30895,1029.833333
716,1,810,12,30896,1029.866667
717,1,818,8,30897,1029.9
718,1,828,5,30898,1029.933333
719,1,838,2,30899,1029.966667
720,1,843.0,2.0,30900,1030.0
721,1,848.0,2.0,30901,1030.033333
722,1,853.0,2.0,30902,1030.066667
723,1,858,2,30903,1030.1
724,1,865,5,30904,1030.133333
725,1,870,8,30905,1030.166667
726,1,878,12,30906,1030.2
727,1,882,22,30907,1030.233333
728,1,882,20,30908,1030.266667
729,1,888,30,30909,1030.3
730,1,892,40,30910,1030.333333
731,1,895,52,30911,1030.366667
732,1,900,65,30912,1030.4
733,1,905,80,30913,1030.433333
734,1,902,80,30914,1030.466667
735,1,908,95,30915,1030.5
736,1,910,112,30916,1030.533333
737,1,912,128,30917,1030.566667
738,1,915,145,30918,1030.6
739,1,918,165,30919,1030.633333
740,1,918,165,30920,1030.666667
741,1,920,185,30921,1030.7
742,1,922,205,30922,1030.733333
743,1,925,228,30923,1030.766667
744,1,925,248,30924,1030.8
745,1,928,270,30925,1030.833333
746,1,928,270,30926,1030.866667
747,1,930,292,30927,1030.9
748,1,930,318,30928,1030.933333
749,1,932,340,30929,1030.966667
750,1,932,368,30930,1031.0
751,1,935,390,30931,1031.033333
752,1,935,390,30932,1031.066667
753,1,935,418,30933,1031.1
754,1,938,440,30934,1031.133333
755,1,938,468,30935,1031.166667
756,1,940,492,30936,1031.2
757,1,942,515,30937,1031.233333
758,1,940,515,30938,1031.266667
759,1,940,545,30939,1031.3
760,1,942,570,30940,1031.333333
761,1,945,598,30941,1031.366667
762,1,945,622,30942,1031.4
763,1,948,648,30943,1031.433333
764,1,945,648,30944,1031.466667
765,1,948,640,30945,1031.5
766,1,950,635,30946,1031.533333
767,1,952,632,30947,1031.566667
768,1,950,630,30948,1031.6
769,1,948,628,30949,1031.633333
770,1,951.5,630.0,30950,1031.666667
771,1,955,632,30951,1031.7
772,1,955,632,30952,1031.733333
773,1,955,635,30953,1031.766667
774,1,955,638,30954,1031.8
775,1,955,645,30955,1031.833333
776,1,955,645,30956,1031.866667
777,1,892,640,30957,1031.9
778,1,892,638,30958,1031.933333
779,1,895,638,30959,1031.966667
780,1,860.0,552.25,30960,1032.0
781,1,825.0,466.5,30961,1032.033333
782,1,790.0,380.75,30962,1032.066667
783,1,755,295,30963,1032.1
784,1,752,292,30964,1032.133333
785,1,748,290,30965,1032.166667
786,1,679.4,246.0,30966,1032.2
787,1,610.8,202.0,30967,1032.233333
788,1,542.2,158.0,30968,1032.266667
789,1,473.6,114.0,30969,1032.3
790,1,405,70,30970,1032.333333
791,0,0,0,30971,1032.366667
792,0,0,0,30972,1032.4
793,0,0,0,30973,1032.433333
794,0,0,0,30974,1032.466667
795,0,0,0,30975,1032.5
796,0,0,0,30976,1032.533333
797,0,0,0,30977,1032.566667
798,0,0,0,30978,1032.6
799,1,962,650,30979,1032.633333
800,1,962,650,30980,1032.666667
801,1,962,650,30981,1032.7
802,1,962,650,30982,1032.733333
803,1,962,650,30983,1032.766667
804,1,961.0,650.0,30984,1032.8
805,1,960,650,30985,1032.833333
806,1,960.0,650.0,30986,1032.866667
807,1,960,650,30987,1032.9
808,1,962,650,30988,1032.933333
809,1,962,650,30989,1032.966667
810,1,962,650,30990,1033.0
811,1,962,650,30991,1033.033333
812,1,962,650,30992,1033.066667
813,1,962,650,30993,1033.1
814,1,962,650,30994,1033.133333
815,1,962,650,30995,1033.166667
