Frame,Visibility,X,Y,OriginalFrame,TimeSec
166,1,545,260,71986,2399.533333
167,1,545,265,71987,2399.566667
168,1,565,268,71988,2399.6
169,1,510.667,198.667,71989,2399.633333
170,1,456.333,129.333,71990,2399.666667
171,1,402,60,71991,2399.7
172,1,402,60,71992,2399.733333
173,1,402.0,60.0,71993,2399.766667
174,1,402.0,60.0,71994,2399.8
175,1,402,60,71995,2399.833333
176,1,466.0,126.25,71996,2399.866667
177,1,530.0,192.5,71997,2399.9
178,1,594.0,258.75,71998,2399.933333
179,1,658,325,71999,2399.966667
180,1,665,338,72000,2400.0
181,1,672,350,72001,2400.033333
182,1,672,350,72002,2400.066667
183,1,680,365,72003,2400.1
184,1,685,378,72004,2400.133333
185,1,690,392,72005,2400.166667
186,1,698,410,72006,2400.2
187,1,702,425,72007,2400.233333
188,1,702,425,72008,2400.266667
189,1,708,452,72009,2400.3
190,1,712,462,72010,2400.333333
191,1,715,475,72011,2400.366667
192,1,722,432,72012,2400.4
193,1,725,402,72013,2400.433333
194,1,722,402,72014,2400.466667
195,1,728,372,72015,2400.5
196,1,732,352,72016,2400.533333
197,1,735,332,72017,2400.566667
198,1,738,320,72018,2400.6
199,1,740,305,72019,2400.633333
200,1,740,305,72020,2400.666667
201,1,742,298,72021,2400.7
202,1,745,288,72022,2400.733333
203,1,748,280,72023,2400.766667
204,1,750,275,72024,2400.8
205,1,752,272,72025,2400.833333
206,1,750,272,72026,2400.866667
207,1,752,270,72027,2400.9
208,1,755,270,72028,2400.933333
209,1,758,270,72029,2400.966667
210,1,758,275,72030,2401.0
211,1,760,275,72031,2401.033333
212,1,760,278,72032,2401.066667
213,1,762,280,72033,2401.1
214,1,762,288,72034,2401.133333
215,1,762,290,72035,2401.166667
216,1,743.5,265.0,72036,2401.2
217,1,725,240,72037,2401.233333
218,1,722,240,72038,2401.266667
219,1,708,222,72039,2401.3
220,1,695,208,72040,2401.333333
221,1,682,198,72041,2401.366667
222,1,672,190,72042,2401.4
223,1,662,182,72043,2401.433333
224,1,660,182,72044,2401.466667
225,1,652,178,72045,2401.5
226,1,642,175,72046,2401.533333
227,1,632,172,72047,2401.566667
228,1,625,172,72048,2401.6
229,1,618,175,72049,2401.633333
230,1,618,175,72050,2401.666667
231,1,610,178,72051,2401.7
232,1,602,182,72052,2401.733333
233,1,595,188,72053,2401.766667
234,1,588,198,72054,2401.8
235,1,582,205,72055,2401.833333
236,1,582,205,72056,2401.866667
237,1,575,215,72057,2401.9
238,1,568,228,72058,2401.933333
239,1,562,240,72059,2401.966667
240,1,558,252,72060,2402.0
241,1,552,268,72061,2402.033333
242,1,550,268,72062,2402.066667
243,1,545,285,72063,2402.1
244,1,540,300,72064,2402.133333
245,1,535,318,72065,2402.166667
246,1,550,372,72066,2402.2
247,1,532.5,282.0,72067,2402.233333
248,1,515,192,72068,2402.266667
249,1,508,125,72069,2402.3
250,1,505,85,72070,2402.333333
251,1,500,55,72071,2402.366667
252,1,498,32,72072,2402.4
253,1,492,12,72073,2402.433333
254,1,492,12,72074,2402.466667
255,1,492,5,72075,2402.5
256,1,447.0,32.5,72076,2402.533333
257,1,402,60,72077,2402.566667
258,1,405,58,72078,2402.6
259,1,402,60,72079,2402.633333
260,1,402,60,72080,2402.666667
261,1,405,58,72081,2402.7
262,1,402,60,72082,2402.733333
263,1,402,60,72083,2402.766667
264,1,405,60,72084,2402.8
265,1,402,60,72085,2402.833333
266,1,402,60,72086,2402.866667
267,1,405,58,72087,2402.9
268,1,402,60,72088,2402.933333
269,1,402,60,72089,2402.966667
270,1,405,58,72090,2403.0
271,1,402,60,72091,2403.033333
272,1,402,60,72092,2403.066667
273,1,485,5,72093,2403.1
274,1,488,15,72094,2403.133333
275,1,488,25,72095,2403.166667
276,1,488,35,72096,2403.2
277,1,490,48,72097,2403.233333
278,1,488,48,72098,2403.266667
279,1,490,60,72099,2403.3
280,1,490,72,72100,2403.333333
281,1,492,85,72101,2403.366667
282,1,492,100,72102,2403.4
283,1,495,112,72103,2403.433333
284,1,495,112,72104,2403.466667
285,1,495,122,72105,2403.5
286,1,490,98,72106,2403.533333
287,1,485,60,72107,2403.566667
288,1,480,30,72108,2403.6
289,1,478,8,72109,2403.633333
290,1,478,5,72110,2403.666667
291,1,405,58,72111,2403.7
292,1,402,60,72112,2403.733333
293,1,402,60,72113,2403.766667
294,1,405,58,72114,2403.8
295,1,402,60,72115,2403.833333
296,1,402,60,72116,2403.866667
297,1,405,58,72117,2403.9
298,1,405,60,72118,2403.933333
299,1,402,60,72119,2403.966667
300,1,405,60,72120,2404.0
301,1,402,60,72121,2404.033333
302,1,402,60,72122,2404.066667
303,1,405,60,72123,2404.1
304,1,402,60,72124,2404.133333
305,1,402,60,72125,2404.166667
306,1,405,60,72126,2404.2
307,1,402,60,72127,2404.233333
308,1,402,60,72128,2404.266667
309,1,405,60,72129,2404.3
310,1,405,62,72130,2404.333333
311,1,402,60,72131,2404.366667
312,1,420.0,34.0,72132,2404.4
313,1,438,8,72133,2404.433333
314,1,435,8,72134,2404.466667
315,1,435,25,72135,2404.5
316,1,432,40,72136,2404.533333
317,1,418.5,50.0,72137,2404.566667
318,1,405,60,72138,2404.6
319,1,430,95,72139,2404.633333
320,1,430,98,72140,2404.666667
321,1,428,120,72141,2404.7
322,1,425,142,72142,2404.733333
323,1,425,162,72143,2404.766667
324,1,425,188,72144,2404.8
325,1,422,208,72145,2404.833333
326,1,422,210,72146,2404.866667
327,1,422,235,72147,2404.9
328,1,420,258,72148,2404.933333
329,1,420,282,72149,2404.966667
330,1,420,305,72150,2405.0
331,1,420,332,72151,2405.033333
332,1,420,332,72152,2405.066667
333,1,418,355,72153,2405.1
334,1,422,340,72154,2405.133333
335,1,422,315,72155,2405.166667
336,1,428,292,72156,2405.2
337,1,430,278,72157,2405.233333
338,1,430,278,72158,2405.266667
339,1,430,268,72159,2405.3
340,1,432,262,72160,2405.333333
341,1,432,255,72161,2405.366667
342,1,435,252,72162,2405.4
343,1,435,250,72163,2405.433333
344,1,435,250,72164,2405.466667
345,1,438,252,72165,2405.5
346,1,440,252,72166,2405.533333
347,1,440,255,72167,2405.566667
348,1,440,258,72168,2405.6
349,1,442,262,72169,2405.633333
350,1,442,262,72170,2405.666667
351,1,442,268,72171,2405.7
352,1,445,275,72172,2405.733333
353,1,445,282,72173,2405.766667
354,1,448,290,72174,2405.8
355,1,448,298,72175,2405.833333
356,1,448,298,72176,2405.866667
357,1,445,308,72177,2405.9
358,1,450,318,72178,2405.933333
359,1,450,330,72179,2405.966667
360,1,452,325,72180,2406.0
361,1,448,282,72181,2406.033333
362,1,448,282,72182,2406.066667
363,1,448,260,72183,2406.1
364,1,445,238,72184,2406.133333
365,1,442,218,72185,2406.166667
366,1,442,202,72186,2406.2
367,1,440,190,72187,2406.233333
368,1,440,190,72188,2406.266667
369,1,440,180,72189,2406.3
370,1,438,170,72190,2406.333333
371,1,435,162,72191,2406.366667
372,1,435,160,72192,2406.4
373,1,435,155,72193,2406.433333
374,1,432,155,72194,2406.466667
375,1,432,152,72195,2406.5
376,1,432,152,72196,2406.533333
377,1,430,155,72197,2406.566667
378,1,430,160,72198,2406.6
379,1,428,162,72199,2406.633333
380,1,428,162,72200,2406.666667
381,1,428,168,72201,2406.7
382,1,425,178,72202,2406.733333
383,1,422,185,72203,2406.766667
384,1,422,195,72204,2406.8
385,1,422,208,72205,2406.833333
386,1,422,208,72206,2406.866667
387,1,420,220,72207,2406.9
388,1,420,235,72208,2406.933333
389,1,418,250,72209,2406.966667
390,1,418,268,72210,2407.0
391,1,415,285,72211,2407.033333
392,1,415,285,72212,2407.066667
393,1,415,302,72213,2407.1
394,1,415,322,72214,2407.133333
395,1,415,338,72215,2407.166667
396,1,410.667,245.333,72216,2407.2
397,1,406.333,152.667,72217,2407.233333
398,1,402,60,72218,2407.266667
399,1,420.0,44.0,72219,2407.3
400,1,438,28,72220,2407.333333
401,1,440,5,72221,2407.366667
402,1,463.75,76.25,72222,2407.4
403,1,487.5,147.5,72223,2407.433333
404,1,511.25,218.75,72224,2407.466667
405,1,535,290,72225,2407.5
406,1,491.667,213.333,72226,2407.533333
407,1,448.333,136.667,72227,2407.566667
408,1,405,60,72228,2407.6
409,1,402,60,72229,2407.633333
410,1,402,60,72230,2407.666667
411,1,405,60,72231,2407.7
412,1,405,60,72232,2407.733333
413,1,402,60,72233,2407.766667
414,1,405,60,72234,2407.8
415,1,402,60,72235,2407.833333
416,1,402,60,72236,2407.866667
417,1,405,60,72237,2407.9
418,1,402,60,72238,2407.933333
419,1,402,60,72239,2407.966667
420,1,405,60,72240,2408.0
421,1,402,60,72241,2408.033333
422,1,402,60,72242,2408.066667
423,1,405,60,72243,2408.1
424,1,402,60,72244,2408.133333
425,1,402,60,72245,2408.166667
426,1,405,60,72246,2408.2
427,1,402,60,72247,2408.233333
428,1,402,60,72248,2408.266667
429,1,430.667,41.667,72249,2408.3
430,1,459.333,23.333,72250,2408.333333
431,1,488,5,72251,2408.366667
432,1,490,20,72252,2408.4
433,1,492,35,72253,2408.433333
434,1,492,35,72254,2408.466667
435,1,495,50,72255,2408.5
436,1,495,65,72256,2408.533333
437,1,498,80,72257,2408.566667
438,1,500,95,72258,2408.6
439,1,515.0,113.5,72259,2408.633333
440,1,530,132,72260,2408.666667
441,1,565.0,163.5,72261,2408.7
442,1,600,195,72262,2408.733333
443,1,642,235,72263,2408.766667
444,1,665,258,72264,2408.8
445,1,685,280,72265,2408.833333
446,1,685,280,72266,2408.866667
447,1,708,308,72267,2408.9
448,1,720,322,72268,2408.933333
449,1,740,348,72269,2408.966667
450,1,755,370,72270,2409.0
451,1,768,388,72271,2409.033333
452,1,768,388,72272,2409.066667
453,1,780,412,72273,2409.1
454,1,792,430,72274,2409.133333
455,1,802,452,72275,2409.166667
456,1,812,475,72276,2409.2
457,1,820,492,72277,2409.233333
458,1,820,492,72278,2409.266667
459,1,822,430,72279,2409.3
460,1,815,365,72280,2409.333333
461,1,812,315,72281,2409.366667
462,1,808,268,72282,2409.4
463,1,808,235,72283,2409.433333
464,1,805,235,72284,2409.466667
465,1,802,205,72285,2409.5
466,1,802,185,72286,2409.533333
467,1,800,165,72287,2409.566667
468,1,798,148,72288,2409.6
469,1,798,135,72289,2409.633333
470,1,798,135,72290,2409.666667
471,1,795,125,72291,2409.7
472,1,795,118,72292,2409.733333
473,1,795,110,72293,2409.766667
474,1,792,105,72294,2409.8
475,1,792,102,72295,2409.833333
476,1,792,100,72296,2409.866667
477,1,792,100,72297,2409.9
478,1,792,98,72298,2409.933333
479,1,792,98,72299,2409.966667
480,1,790,100,72300,2410.0
481,1,790,102,72301,2410.033333
482,1,790,102,72302,2410.066667
483,1,790,108,72303,2410.1
484,1,790,112,72304,2410.133333
485,1,790,118,72305,2410.166667
486,1,761.667,181.333,72306,2410.2
487,1,733.333,244.667,72307,2410.233333
488,1,705,308,72308,2410.266667
489,1,755,292,72309,2410.3
490,1,750,320,72310,2410.333333
491,1,740,360,72311,2410.366667
492,1,735,392,72312,2410.4
493,1,730,420,72313,2410.433333
494,1,730,420,72314,2410.466667
495,1,725,450,72315,2410.5
496,1,722,475,72316,2410.533333
497,1,718,492,72317,2410.566667
498,1,696.5,446.0,72318,2410.6
499,1,675,400,72319,2410.633333
500,1,675,400,72320,2410.666667
501,1,660,368,72321,2410.7
502,1,650,345,72322,2410.733333
503,1,638,325,72323,2410.766667
504,1,630,310,72324,2410.8
505,1,622,298,72325,2410.833333
506,1,622,298,72326,2410.866667
507,1,615,285,72327,2410.9
508,1,608,275,72328,2410.933333
509,1,600,270,72329,2410.966667
510,1,595,265,72330,2411.0
511,1,590,262,72331,2411.033333
512,1,590,262,72332,2411.066667
513,1,582,262,72333,2411.1
514,1,578,260,72334,2411.133333
515,1,575,260,72335,2411.166667
516,1,570,265,72336,2411.2
517,1,565,268,72337,2411.233333
518,1,565,268,72338,2411.266667
519,1,562,272,72339,2411.3
520,1,558,278,72340,2411.333333
521,1,555,285,72341,2411.366667
522,1,552,292,72342,2411.4
523,1,550,300,72343,2411.433333
524,1,550,300,72344,2411.466667
525,1,548,310,72345,2411.5
526,1,545,320,72346,2411.533333
527,1,542,325,72347,2411.566667
528,1,532,285,72348,2411.6
529,1,522,255,72349,2411.633333
530,1,522,255,72350,2411.666667
531,1,517.0,232.5,72351,2411.7
532,1,512,210,72352,2411.733333
533,1,505,192,72353,2411.766667
534,1,502,180,72354,2411.8
535,1,498,168,72355,2411.833333
536,1,498,168,72356,2411.866667
537,1,492,158,72357,2411.9
538,1,490,148,72358,2411.933333
539,1,485,142,72359,2411.966667
540,1,482,138,72360,2412.0
541,1,478,135,72361,2412.033333
542,1,478,135,72362,2412.066667
543,1,475,132,72363,2412.1
544,1,470,132,72364,2412.133333
545,1,465,135,72365,2412.166667
546,1,465,140,72366,2412.2
547,1,460,142,72367,2412.233333
548,1,460,142,72368,2412.266667
549,1,458,150,72369,2412.3
550,1,452,158,72370,2412.333333
551,1,450,168,72371,2412.366667
552,1,448,178,72372,2412.4
553,1,445,190,72373,2412.433333
554,1,442,190,72374,2412.466667
555,1,440,205,72375,2412.5
556,1,438,218,72376,2412.533333
557,1,435,232,72377,2412.566667
558,1,432,250,72378,2412.6
559,1,430,268,72379,2412.633333
560,1,430,268,72380,2412.666667
561,1,428,288,72381,2412.7
562,1,425,305,72382,2412.733333
563,1,422,325,72383,2412.766667
564,1,430,315,72384,2412.8
565,1,432,295,72385,2412.833333
566,1,432,295,72386,2412.866667
567,1,438,285,72387,2412.9
568,1,438,278,72388,2412.933333
569,1,440,275,72389,2412.966667
570,1,440,270,72390,2413.0
571,1,442,270,72391,2413.033333
572,1,442,270,72392,2413.066667
573,1,442,272,72393,2413.1
574,1,445,275,72394,2413.133333
575,1,445,278,72395,2413.166667
576,1,445,280,72396,2413.2
577,1,445,285,72397,2413.233333
578,1,445,285,72398,2413.266667
579,1,448,290,72399,2413.3
580,1,445,290,72400,2413.333333
581,1,442,288,72401,2413.366667
582,1,445,280,72402,2413.4
583,1,445,280,72403,2413.433333
584,1,442,280,72404,2413.466667
585,1,442,280,72405,2413.5
586,1,442,280,72406,2413.533333
587,1,440,280,72407,2413.566667
588,1,440,282,72408,2413.6
589,1,440,288,72409,2413.633333
590,1,440,288,72410,2413.666667
591,1,438,292,72411,2413.7
592,1,438,300,72412,2413.733333
593,1,435,308,72413,2413.766667
594,1,435,315,72414,2413.8
595,1,435,320,72415,2413.833333
596,1,432,322,72416,2413.866667
597,1,435,328,72417,2413.9
598,1,435,328,72418,2413.933333
599,1,435,328,72419,2413.966667
600,1,435,332,72420,2414.0
601,1,435,332,72421,2414.033333
602,1,432,335,72422,2414.066667
603,1,438,338,72423,2414.1
604,1,435,345,72424,2414.133333
605,1,438,352,72425,2414.166667
606,1,432,362,72426,2414.2
607,1,497.0,317.0,72427,2414.233333
608,1,562,272,72428,2414.266667
609,1,501.0,332.0,72429,2414.3
610,1,440,392,72430,2414.333333
611,1,440.0,408.5,72431,2414.366667
612,1,440,425,72432,2414.4
613,1,440,428,72433,2414.433333
614,1,438,425,72434,2414.466667
615,1,415,380,72435,2414.5
616,1,412,378,72436,2414.533333
617,1,410,378,72437,2414.566667
618,1,408,380,72438,2414.6
619,1,405,380,72439,2414.633333
620,1,407.5,414.0,72440,2414.666667
621,1,410,448,72441,2414.7
622,1,418.333,442.667,72442,2414.733333
623,1,426.667,437.333,72443,2414.766667
624,1,435,432,72444,2414.8
625,1,430,432,72445,2414.833333
626,1,430,432,72446,2414.866667
627,1,430,432,72447,2414.9
628,1,430,432,72448,2414.933333
629,1,430,435,72449,2414.966667
630,1,430,435,72450,2415.0
631,1,430,435,72451,2415.033333
632,1,430,435,72452,2415.066667
633,1,432,435,72453,2415.1
634,1,432,432,72454,2415.133333
635,1,430,432,72455,2415.166667
636,1,430,435,72456,2415.2
637,1,430,432,72457,2415.233333
638,1,430,432,72458,2415.266667
639,1,446.0,488.0,72459,2415.3
640,1,462.0,544.0,72460,2415.333333
641,1,478,600,72461,2415.366667
642,1,571.0,607.5,72462,2415.4
643,1,664.0,615.0,72463,2415.433333
644,1,757.0,622.5,72464,2415.466667
645,1,850,630,72465,2415.5
646,1,755.333,607.5,72466,2415.533333
647,1,660.667,585.0,72467,2415.566667
648,1,566.0,562.5,72468,2415.6
649,1,471.333,540.0,72469,2415.633333
650,1,376.667,517.5,72470,2415.666667
651,1,282,495,72471,2415.7
652,1,258,498,72472,2415.733333
653,1,235,498,72473,2415.766667
654,1,210,495,72474,2415.8
655,1,188,500,72475,2415.833333
656,1,188,500,72476,2415.866667
657,1,162,498,72477,2415.9
658,1,135.0,500.0,72478,2415.933333
659,1,108,502,72479,2415.966667
660,0,0,0,72480,2416.0
