Frame,Visibility,X,Y,OriginalFrame,TimeSec
234,1,700,238,14484,482.8
235,1,700,245,14485,482.833333
236,1,700,245,14486,482.866667
237,1,700,252,14487,482.9
238,1,700,262,14488,482.933333
239,1,700,270,14489,482.966667
240,1,702,285,14490,483.0
241,1,702,298,14491,483.033333
242,1,700,298,14492,483.066667
243,1,702,310,14493,483.1
244,1,702,325,14494,483.133333
245,1,702,340,14495,483.166667
246,1,702,358,14496,483.2
247,1,702,375,14497,483.233333
248,1,702,375,14498,483.266667
249,1,702,395,14499,483.3
250,1,702,412,14500,483.333333
251,1,702,432,14501,483.366667
252,1,702,455,14502,483.4
253,1,702,475,14503,483.433333
254,1,702,475,14504,483.466667
255,1,702,498,14505,483.5
256,1,705,520,14506,483.533333
257,1,705,540,14507,483.566667
258,1,705,568,14508,483.6
259,1,405,70,14509,483.633333
260,1,402,70,14510,483.666667
261,1,742,432,14511,483.7
262,1,758,375,14512,483.733333
263,1,770,332,14513,483.766667
264,1,780,300,14514,483.8
265,1,788,272,14515,483.833333
266,1,788,272,14516,483.866667
267,1,792,252,14517,483.9
268,1,800,235,14518,483.933333
269,1,802,225,14519,483.966667
270,1,810,212,14520,484.0
271,1,812,205,14521,484.033333
272,1,812,205,14522,484.066667
273,1,818,200,14523,484.1
274,1,820,195,14524,484.133333
275,1,825,190,14525,484.166667
276,1,828,190,14526,484.2
277,1,832,188,14527,484.233333
278,1,832,188,14528,484.266667
279,1,835,190,14529,484.3
280,1,838,192,14530,484.333333
281,1,840,195,14531,484.366667
282,1,842,200,14532,484.4
283,1,845,205,14533,484.433333
284,1,845,205,14534,484.466667
285,1,848,210,14535,484.5
286,1,850,218,14536,484.533333
287,1,852,222,14537,484.566667
288,1,855,232,14538,484.6
289,1,855,240,14539,484.633333
290,1,855,240,14540,484.666667
291,1,858,250,14541,484.7
292,1,860,260,14542,484.733333
293,1,862,270,14543,484.766667
294,1,865,282,14544,484.8
295,1,865,292,14545,484.833333
296,1,865,292,14546,484.866667
297,1,868,310,14547,484.9
298,1,868,310,14548,484.933333
299,0,0,0,14549,484.966667
300,1,865,308,14550,485.0
301,1,862,305,14551,485.033333
302,1,862,305,14552,485.066667
303,1,865,305,14553,485.1
304,1,862,305,14554,485.133333
305,1,862,305,14555,485.166667
306,1,865,308,14556,485.2
307,1,862,310,14557,485.233333
308,1,862,310,14558,485.266667
309,1,865,315,14559,485.3
310,1,862,315,14560,485.333333
311,1,860,315,14561,485.366667
312,1,828,278,14562,485.4
313,1,832,278,14563,485.433333
314,1,832,278,14564,485.466667
315,1,408,70,14565,485.5
316,1,405,70,14566,485.533333
317,1,405,70,14567,485.566667
318,1,405,70,14568,485.6
319,1,405,70,14569,485.633333
320,1,405,70,14570,485.666667
321,1,408,70,14571,485.7
322,1,405,70,14572,485.733333
323,1,405,70,14573,485.766667
324,1,858,415,14574,485.8
325,1,405,70,14575,485.833333
326,1,405,70,14576,485.866667
327,1,1228,132,14577,485.9
328,0,0,0,14578,485.933333
329,1,400,68,14579,485.966667
330,1,408,70,14580,486.0
