Frame,Visibility,X,Y,OriginalFrame,TimeSec
89,1,882,382,63209,2106.966667
90,1,875,380,63210,2107.0
91,1,865,350,63211,2107.033333
92,1,865,350,63212,2107.066667
93,1,858,330,63213,2107.1
94,1,850,315,63214,2107.133333
95,1,848,305,63215,2107.166667
96,1,842,298,63216,2107.2
97,1,840,292,63217,2107.233333
98,1,840,292,63218,2107.266667
99,1,838,290,63219,2107.3
100,1,835,290,63220,2107.333333
101,1,832,290,63221,2107.366667
102,1,832,290,63222,2107.4
103,1,830,292,63223,2107.433333
104,1,828,292,63224,2107.466667
105,1,830,295,63225,2107.5
106,1,828,302,63226,2107.533333
107,1,828,308,63227,2107.566667
108,1,825,312,63228,2107.6
109,1,825,318,63229,2107.633333
110,1,825,320,63230,2107.666667
111,1,825,328,63231,2107.7
112,1,825,335,63232,2107.733333
113,1,825,332,63233,2107.766667
114,1,828,320,63234,2107.8
115,1,828,305,63235,2107.833333
116,1,828,305,63236,2107.866667
117,1,825,295,63237,2107.9
118,1,825,290,63238,2107.933333
119,1,825,285,63239,2107.966667
120,1,828,282,63240,2108.0
121,1,828,280,63241,2108.033333
122,1,828,280,63242,2108.066667
123,1,828,278,63243,2108.1
124,1,828,278,63244,2108.133333
125,1,828,280,63245,2108.166667
126,1,828,282,63246,2108.2
127,1,828,288,63247,2108.233333
128,1,828,288,63248,2108.266667
129,1,828,292,63249,2108.3
130,1,825,302,63250,2108.333333
131,1,828,308,63251,2108.366667
132,1,825,320,63252,2108.4
133,1,825,330,63253,2108.433333
134,1,825,330,63254,2108.466667
135,1,825,340,63255,2108.5
136,1,825,352,63256,2108.533333
137,1,825,355,63257,2108.566667
138,1,822,338,63258,2108.6
139,1,822,320,63259,2108.633333
140,1,822,320,63260,2108.666667
141,1,825,310,63261,2108.7
142,1,822,300,63262,2108.733333
143,1,820,292,63263,2108.766667
144,1,820,285,63264,2108.8
145,1,820,280,63265,2108.833333
146,1,820,280,63266,2108.866667
147,1,822,278,63267,2108.9
148,1,825,275,63268,2108.933333
149,1,825,275,63269,2108.966667
150,1,825,272,63270,2109.0
151,1,825,275,63271,2109.033333
152,1,825,275,63272,2109.066667
153,1,828,278,63273,2109.1
154,1,828,285,63274,2109.133333
155,1,830,290,63275,2109.166667
156,1,830,298,63276,2109.2
157,1,832,305,63277,2109.233333
158,1,832,305,63278,2109.266667
159,1,835,318,63279,2109.3
160,1,832,328,63280,2109.333333
161,1,832,338,63281,2109.366667
162,1,832,352,63282,2109.4
163,1,832,362,63283,2109.433333
164,1,832,365,63284,2109.466667
165,1,832,378,63285,2109.5
166,1,832,388,63286,2109.533333
167,1,865,308,63287,2109.566667
168,1,832,300,63288,2109.6
169,1,832,295,63289,2109.633333
170,1,832,295,63290,2109.666667
171,1,832,290,63291,2109.7
172,1,832,288,63292,2109.733333
173,1,832,285,63293,2109.766667
174,1,835,282,63294,2109.8
175,1,835,282,63295,2109.833333
176,1,835,282,63296,2109.866667
177,1,835,285,63297,2109.9
178,1,835,290,63298,2109.933333
179,1,835,292,63299,2109.966667
180,1,832,298,63300,2110.0
181,1,825.333,298.0,63301,2110.033333
182,1,818.667,298.0,63302,2110.066667
183,1,812,298,63303,2110.1
184,1,838,335,63304,2110.133333
185,1,840,332,63305,2110.166667
186,1,810,285,63306,2110.2
187,1,810,280,63307,2110.233333
188,1,810,280,63308,2110.266667
189,1,810,280,63309,2110.3
190,1,810,278,63310,2110.333333
191,1,810,275,63311,2110.366667
192,1,835,342,63312,2110.4
193,1,835,348,63313,2110.433333
194,1,832,350,63314,2110.466667
195,1,835,360,63315,2110.5
196,1,835,368,63316,2110.533333
197,1,835,378,63317,2110.566667
198,1,835,390,63318,2110.6
199,1,838,398,63319,2110.633333
200,1,838,398,63320,2110.666667
201,1,842,398,63321,2110.7
202,1,842,395,63322,2110.733333
203,1,845,392,63323,2110.766667
204,1,848,395,63324,2110.8
205,1,830,305,63325,2110.833333
206,1,830,305,63326,2110.866667
207,1,862,392,63327,2110.9
208,1,862,392,63328,2110.933333
209,1,865,395,63329,2110.966667
210,1,868,395,63330,2111.0
211,1,868,395,63331,2111.033333
212,1,868,395,63332,2111.066667
213,1,870,395,63333,2111.1
214,1,870,395,63334,2111.133333
215,1,872,392,63335,2111.166667
216,0,0,0,63336,2111.2
217,0,0,0,63337,2111.233333
218,0,0,0,63338,2111.266667
219,0,0,0,63339,2111.3
220,0,0,0,63340,2111.333333
221,0,0,0,63341,2111.366667
222,1,532,490,63342,2111.4
223,0,0,0,63343,2111.433333
224,0,0,0,63344,2111.466667
225,0,0,0,63345,2111.5
226,0,0,0,63346,2111.533333
227,0,0,0,63347,2111.566667
228,0,0,0,63348,2111.6
229,0,0,0,63349,2111.633333
230,0,0,0,63350,2111.666667
231,0,0,0,63351,2111.7
232,1,402,712,63352,2111.733333
233,1,370,712,63353,2111.766667
234,1,452.5,673.333,63354,2111.8
235,1,535.0,634.667,63355,2111.833333
236,1,617.5,596.0,63356,2111.866667
237,1,700.0,557.333,63357,2111.9
238,1,782.5,518.667,63358,2111.933333
239,1,865,480,63359,2111.966667
240,0,0,0,63360,2112.0
