Frame,Visibility,X,Y,OriginalFrame,TimeSec
307,1,652,268,53677,1789.233333
308,1,652,270,53678,1789.266667
309,1,638,252,53679,1789.3
310,1,628,240,53680,1789.333333
311,1,615,230,53681,1789.366667
312,1,605,225,53682,1789.4
313,1,598,218,53683,1789.433333
314,1,598,218,53684,1789.466667
315,1,590,215,53685,1789.5
316,1,582,212,53686,1789.533333
317,1,575,212,53687,1789.566667
318,1,570,212,53688,1789.6
319,1,562,212,53689,1789.633333
320,1,562,212,53690,1789.666667
321,1,558,218,53691,1789.7
322,1,552,220,53692,1789.733333
323,1,548,225,53693,1789.766667
324,0,0,0,53694,1789.8
325,0,0,0,53695,1789.833333
326,0,0,0,53696,1789.866667
327,1,538,245,53697,1789.9
328,1,528,238,53698,1789.933333
329,1,520,218,53699,1789.966667
330,1,515,210,53700,1790.0
331,1,508,202,53701,1790.033333
332,1,508,202,53702,1790.066667
333,1,502,198,53703,1790.1
334,1,498,192,53704,1790.133333
335,1,492,190,53705,1790.166667
336,1,490,190,53706,1790.2
337,1,485,190,53707,1790.233333
338,1,485,190,53708,1790.266667
339,1,482,192,53709,1790.3
340,1,480,195,53710,1790.333333
341,1,475,200,53711,1790.366667
342,1,472,205,53712,1790.4
343,1,470,212,53713,1790.433333
344,1,470,212,53714,1790.466667
345,1,468,222,53715,1790.5
346,1,465,232,53716,1790.533333
347,1,460,242,53717,1790.566667
348,1,458,255,53718,1790.6
349,1,455,268,53719,1790.633333
350,1,455,270,53720,1790.666667
351,1,452,285,53721,1790.7
352,1,450,300,53722,1790.733333
353,1,450,312,53723,1790.766667
354,1,460,288,53724,1790.8
355,1,465,278,53725,1790.833333
356,1,465,278,53726,1790.866667
357,1,468,272,53727,1790.9
358,1,470,270,53728,1790.933333
359,1,470,270,53729,1790.966667
360,1,472,270,53730,1791.0
361,1,475,272,53731,1791.033333
362,1,475,272,53732,1791.066667
363,1,475,275,53733,1791.1
364,1,478,280,53734,1791.133333
365,1,478,282,53735,1791.166667
366,1,480,285,53736,1791.2
367,1,472,260,53737,1791.233333
368,1,472,260,53738,1791.266667
369,1,468,240,53739,1791.3
370,1,462,218,53740,1791.333333
371,1,458,202,53741,1791.366667
372,1,452,190,53742,1791.4
373,1,452,180,53743,1791.433333
374,1,452,180,53744,1791.466667
375,1,448,172,53745,1791.5
376,1,445,168,53746,1791.533333
377,1,442,162,53747,1791.566667
378,1,442,160,53748,1791.6
379,1,440,160,53749,1791.633333
380,1,438,160,53750,1791.666667
381,1,438,162,53751,1791.7
382,1,435,162,53752,1791.733333
383,1,432,165,53753,1791.766667
384,1,432,172,53754,1791.8
385,1,430,178,53755,1791.833333
386,1,430,178,53756,1791.866667
387,1,430,185,53757,1791.9
388,1,428,195,53758,1791.933333
389,1,425,205,53759,1791.966667
390,1,425,218,53760,1792.0
391,1,422,230,53761,1792.033333
392,1,422,230,53762,1792.066667
393,1,422,245,53763,1792.1
394,1,420,260,53764,1792.133333
395,1,420,272,53765,1792.166667
396,1,468,142,53766,1792.2
397,1,648,272,53767,1792.233333
398,1,648,272,53768,1792.266667
399,1,468,355,53769,1792.3
400,1,480,380,53770,1792.333333
401,1,485,408,53771,1792.366667
402,1,510,465,53772,1792.4
403,1,510,475,53773,1792.433333
404,1,510,475,53774,1792.466667
405,0,0,0,53775,1792.5
406,1,565,302,53776,1792.533333
407,1,568,288,53777,1792.566667
408,1,360,552,53778,1792.6
409,0,0,0,53779,1792.633333
410,0,0,0,53780,1792.666667
411,0,0,0,53781,1792.7
412,0,0,0,53782,1792.733333
413,0,0,0,53783,1792.766667
414,0,0,0,53784,1792.8
415,0,0,0,53785,1792.833333
416,0,0,0,53786,1792.866667
417,0,0,0,53787,1792.9
418,0,0,0,53788,1792.933333
419,0,0,0,53789,1792.966667
420,1,672,320,53790,1793.0
421,1,690,308,53791,1793.033333
422,1,690,308,53792,1793.066667
423,1,685,308,53793,1793.1
424,1,688,310,53794,1793.133333
425,1,692,310,53795,1793.166667
426,0,0,0,53796,1793.2
427,1,402,68,53797,1793.233333
428,1,402,68,53798,1793.266667
429,1,408,70,53799,1793.3
430,0,0,0,53800,1793.333333
431,1,402,68,53801,1793.366667
432,0,0,0,53802,1793.4
433,0,0,0,53803,1793.433333
434,0,0,0,53804,1793.466667
435,0,0,0,53805,1793.5
436,1,682,10,53806,1793.533333
437,1,685,25,53807,1793.566667
438,1,688,42,53808,1793.6
439,1,690,58,53809,1793.633333
440,1,690,58,53810,1793.666667
441,1,690,75,53811,1793.7
442,1,692,90,53812,1793.733333
443,1,692,108,53813,1793.766667
444,0,0,0,53814,1793.8
445,1,718,298,53815,1793.833333
446,1,718,298,53816,1793.866667
447,1,678,302,53817,1793.9
448,1,672,335,53818,1793.933333
449,1,670,372,53819,1793.966667
450,1,668,408,53820,1794.0
451,1,668,432,53821,1794.033333
452,1,665,432,53822,1794.066667
453,0,0,0,53823,1794.1
454,0,0,0,53824,1794.133333
455,1,678,418,53825,1794.166667
456,1,688,378,53826,1794.2
457,1,695,355,53827,1794.233333
458,1,695,355,53828,1794.266667
459,0,0,0,53829,1794.3
460,1,672,378,53830,1794.333333
461,1,672,375,53831,1794.366667
462,1,678,382,53832,1794.4
463,1,725,268,53833,1794.433333
464,1,725,268,53834,1794.466667
465,1,702,430,53835,1794.5
466,0,0,0,53836,1794.533333
467,1,708,458,53837,1794.566667
468,0,0,0,53838,1794.6
469,0,0,0,53839,1794.633333
470,0,0,0,53840,1794.666667
471,0,0,0,53841,1794.7
472,0,0,0,53842,1794.733333
473,0,0,0,53843,1794.766667
474,1,755,248,53844,1794.8
475,1,758,252,53845,1794.833333
476,1,758,252,53846,1794.866667
477,1,710,370,53847,1794.9
478,1,730,228,53848,1794.933333
479,1,712,218,53849,1794.966667
480,1,698,208,53850,1795.0
481,1,682,200,53851,1795.033333
482,1,682,200,53852,1795.066667
483,1,670,195,53853,1795.1
484,1,660,192,53854,1795.133333
485,1,648,190,53855,1795.166667
486,1,640,192,53856,1795.2
487,1,630,192,53857,1795.233333
488,1,628,192,53858,1795.266667
489,1,620,195,53859,1795.3
490,1,612,200,53860,1795.333333
491,1,605,202,53861,1795.366667
492,1,598,212,53862,1795.4
493,1,590,218,53863,1795.433333
494,1,590,218,53864,1795.466667
495,1,582,230,53865,1795.5
496,1,575,240,53866,1795.533333
497,1,570,250,53867,1795.566667
498,1,562,265,53868,1795.6
499,1,555,278,53869,1795.633333
500,1,555,278,53870,1795.666667
501,1,550,295,53871,1795.7
502,1,545,310,53872,1795.733333
503,1,538,328,53873,1795.766667
504,1,532,345,53874,1795.8
505,1,528,365,53875,1795.833333
506,1,528,365,53876,1795.866667
507,1,522,385,53877,1795.9
508,1,518,405,53878,1795.933333
509,1,512,420,53879,1795.966667
510,1,508,368,53880,1796.0
511,1,502,338,53881,1796.033333
512,1,502,338,53882,1796.066667
513,1,500,315,53883,1796.1
514,1,498,295,53884,1796.133333
515,1,495,282,53885,1796.166667
516,1,492,272,53886,1796.2
517,1,492,265,53887,1796.233333
518,1,492,265,53888,1796.266667
519,1,492,260,53889,1796.3
520,1,490,258,53890,1796.333333
521,1,488,255,53891,1796.366667
522,1,490,255,53892,1796.4
523,1,490,255,53893,1796.433333
524,1,488,258,53894,1796.466667
525,1,490,260,53895,1796.5
526,1,490,262,53896,1796.533333
527,1,488,268,53897,1796.566667
528,1,490,272,53898,1796.6
529,1,490,278,53899,1796.633333
530,1,488,280,53900,1796.666667
531,1,490,285,53901,1796.7
532,1,490,292,53902,1796.733333
533,1,490,302,53903,1796.766667
534,1,490,305,53904,1796.8
535,1,485,302,53905,1796.833333
536,1,485,302,53906,1796.866667
537,1,480,295,53907,1796.9
538,1,478,288,53908,1796.933333
539,1,472,282,53909,1796.966667
540,1,472,285,53910,1797.0
541,1,470,285,53911,1797.033333
542,1,470,285,53912,1797.066667
543,1,468,288,53913,1797.1
544,1,465,290,53914,1797.133333
545,1,462,292,53915,1797.166667
546,1,462,298,53916,1797.2
547,1,460,305,53917,1797.233333
548,1,460,305,53918,1797.266667
549,1,458,312,53919,1797.3
550,1,455,322,53920,1797.333333
551,1,455,330,53921,1797.366667
552,1,452,342,53922,1797.4
553,1,452,355,53923,1797.433333
554,1,450,355,53924,1797.466667
555,1,450,368,53925,1797.5
556,1,448,380,53926,1797.533333
557,1,448,395,53927,1797.566667
558,1,445,412,53928,1797.6
559,1,442,428,53929,1797.633333
560,1,442,428,53930,1797.666667
561,1,442,445,53931,1797.7
562,1,442,442,53932,1797.733333
563,1,442,418,53933,1797.766667
564,1,445,390,53934,1797.8
565,1,448,375,53935,1797.833333
566,1,448,375,53936,1797.866667
567,1,445,358,53937,1797.9
568,1,448,342,53938,1797.933333
569,1,448,332,53939,1797.966667
570,1,448,325,53940,1798.0
571,1,448,318,53941,1798.033333
572,1,450,315,53942,1798.066667
573,1,452,312,53943,1798.1
574,1,452,308,53944,1798.133333
575,1,455,302,53945,1798.166667
576,1,458,302,53946,1798.2
577,1,458,302,53947,1798.233333
578,1,458,302,53948,1798.266667
579,1,458,302,53949,1798.3
580,1,458,305,53950,1798.333333
581,1,460,308,53951,1798.366667
582,1,462,312,53952,1798.4
583,1,462,318,53953,1798.433333
584,1,462,318,53954,1798.466667
585,1,465,325,53955,1798.5
586,1,468,335,53956,1798.533333
587,1,468,345,53957,1798.566667
588,1,470,355,53958,1798.6
589,1,470,365,53959,1798.633333
590,1,470,365,53960,1798.666667
591,1,472,380,53961,1798.7
592,1,490,328,53962,1798.733333
593,1,508,258,53963,1798.766667
594,1,528,200,53964,1798.8
595,1,565,308,53965,1798.833333
596,1,568,308,53966,1798.866667
597,1,555,120,53967,1798.9
598,1,568,85,53968,1798.933333
599,1,578,58,53969,1798.966667
600,1,588,30,53970,1799.0
601,1,598,10,53971,1799.033333
602,1,598,10,53972,1799.066667
603,0,0,0,53973,1799.1
604,1,535,310,53974,1799.133333
605,0,0,0,53975,1799.166667
606,0,0,0,53976,1799.2
607,0,0,0,53977,1799.233333
608,0,0,0,53978,1799.266667
609,1,590,300,53979,1799.3
610,0,0,0,53980,1799.333333
611,1,402,68,53981,1799.366667
612,1,600,292,53982,1799.4
613,0,0,0,53983,1799.433333
614,0,0,0,53984,1799.466667
615,1,608,295,53985,1799.5
616,1,612,298,53986,1799.533333
617,0,0,0,53987,1799.566667
618,1,548,400,53988,1799.6
619,1,552,410,53989,1799.633333
620,1,552,410,53990,1799.666667
621,0,0,0,53991,1799.7
622,0,0,0,53992,1799.733333
623,1,402,68,53993,1799.766667
624,0,0,0,53994,1799.8
625,0,0,0,53995,1799.833333
626,0,0,0,53996,1799.866667
627,1,725,5,53997,1799.9
628,1,728,20,53998,1799.933333
629,1,732,38,53999,1799.966667
630,1,735,60,54000,1800.0
631,1,738,78,54001,1800.033333
632,1,738,78,54002,1800.066667
633,1,740,100,54003,1800.1
634,1,742,120,54004,1800.133333
635,1,745,142,54005,1800.166667
636,1,748,165,54006,1800.2
637,1,750,188,54007,1800.233333
638,1,750,190,54008,1800.266667
639,1,752,212,54009,1800.3
640,1,755,238,54010,1800.333333
641,1,755,258,54011,1800.366667
642,1,758,285,54012,1800.4
643,1,758,305,54013,1800.433333
644,1,760,305,54014,1800.466667
645,1,760,332,54015,1800.5
646,1,730,420,54016,1800.533333
647,1,728,445,54017,1800.566667
648,1,728,475,54018,1800.6
649,1,580,288,54019,1800.633333
650,1,578,288,54020,1800.666667
651,1,558,282,54021,1800.7
652,1,540,280,54022,1800.733333
653,1,525,280,54023,1800.766667
654,1,512,280,54024,1800.8
655,1,502,282,54025,1800.833333
656,1,502,282,54026,1800.866667
657,1,492,285,54027,1800.9
658,1,485,290,54028,1800.933333
659,1,478,295,54029,1800.966667
660,1,472,300,54030,1801.0
661,1,468,305,54031,1801.033333
662,1,465,305,54032,1801.066667
663,1,460,322,54033,1801.1
664,1,458,322,54034,1801.133333
665,1,452,328,54035,1801.166667
666,1,452,322,54036,1801.2
667,1,452,300,54037,1801.233333
668,1,452,298,54038,1801.266667
669,1,458,288,54039,1801.3
670,1,458,275,54040,1801.333333
671,1,460,265,54041,1801.366667
672,1,462,258,54042,1801.4
673,1,465,252,54043,1801.433333
674,1,465,252,54044,1801.466667
675,1,468,248,54045,1801.5
676,1,468,242,54046,1801.533333
677,1,470,242,54047,1801.566667
678,1,472,242,54048,1801.6
679,1,475,242,54049,1801.633333
680,1,475,242,54050,1801.666667
681,1,475,245,54051,1801.7
682,1,478,250,54052,1801.733333
683,1,478,255,54053,1801.766667
684,1,480,260,54054,1801.8
685,1,480,268,54055,1801.833333
686,1,480,268,54056,1801.866667
687,1,482,278,54057,1801.9
688,1,482,288,54058,1801.933333
689,1,485,298,54059,1801.966667
690,1,488,310,54060,1802.0
691,1,488,325,54061,1802.033333
692,1,488,325,54062,1802.066667
693,0,0,0,54063,1802.1
694,0,0,0,54064,1802.133333
695,0,0,0,54065,1802.166667
696,1,542,270,54066,1802.2
697,1,542,278,54067,1802.233333
698,1,542,278,54068,1802.266667
699,0,0,0,54069,1802.3
700,1,588,282,54070,1802.333333
701,1,602,275,54071,1802.366667
702,1,618,270,54072,1802.4
703,1,630,265,54073,1802.433333
704,1,630,265,54074,1802.466667
705,1,642,262,54075,1802.5
706,1,655,262,54076,1802.533333
707,1,662,262,54077,1802.566667
708,1,675,262,54078,1802.6
709,1,685,265,54079,1802.633333
710,1,685,265,54080,1802.666667
711,1,695,270,54081,1802.7
712,1,702,275,54082,1802.733333
713,1,710,280,54083,1802.766667
714,1,720,288,54084,1802.8
715,1,728,295,54085,1802.833333
716,1,728,295,54086,1802.866667
717,1,735,305,54087,1802.9
718,1,740,315,54088,1802.933333
719,1,748,325,54089,1802.966667
720,1,755,335,54090,1803.0
721,1,760,348,54091,1803.033333
722,1,760,348,54092,1803.066667
723,1,750,322,54093,1803.1
724,1,728,270,54094,1803.133333
725,1,712,238,54095,1803.166667
726,1,698,205,54096,1803.2
727,1,685,182,54097,1803.233333
728,1,685,182,54098,1803.266667
729,1,672,160,54099,1803.3
730,1,665,142,54100,1803.333333
731,1,655,128,54101,1803.366667
732,1,645,112,54102,1803.4
733,1,638,102,54103,1803.433333
734,1,638,102,54104,1803.466667
735,1,630,95,54105,1803.5
736,1,622,88,54106,1803.533333
737,1,615,82,54107,1803.566667
738,1,608,80,54108,1803.6
739,1,602,78,54109,1803.633333
740,1,600,78,54110,1803.666667
741,1,595,75,54111,1803.7
742,1,588,78,54112,1803.733333
743,1,580,80,54113,1803.766667
744,1,575,85,54114,1803.8
745,1,568,92,54115,1803.833333
746,1,568,92,54116,1803.866667
747,1,562,100,54117,1803.9
748,1,555,108,54118,1803.933333
749,1,550,120,54119,1803.966667
750,1,545,130,54120,1804.0
751,1,540,142,54121,1804.033333
752,1,540,142,54122,1804.066667
753,1,532,160,54123,1804.1
754,1,528,175,54124,1804.133333
755,1,522,192,54125,1804.166667
756,1,518,210,54126,1804.2
757,1,515,228,54127,1804.233333
758,1,512,228,54128,1804.266667
759,1,510,248,54129,1804.3
760,1,505,268,54130,1804.333333
761,1,500,288,54131,1804.366667
762,1,492,380,54132,1804.4
763,1,485,402,54133,1804.433333
764,1,482,405,54134,1804.466667
765,1,360,550,54135,1804.5
766,0,0,0,54136,1804.533333
767,0,0,0,54137,1804.566667
768,1,718,288,54138,1804.6
769,1,732,290,54139,1804.633333
770,1,732,290,54140,1804.666667
771,1,745,292,54141,1804.7
772,1,755,295,54142,1804.733333
773,1,765,300,54143,1804.766667
774,1,772,305,54144,1804.8
775,1,708,262,54145,1804.833333
776,1,710,262,54146,1804.866667
777,1,788,318,54147,1804.9
778,1,795,320,54148,1804.933333
779,1,798,302,54149,1804.966667
780,1,795,282,54150,1805.0
781,1,798,272,54151,1805.033333
782,1,795,272,54152,1805.066667
783,1,792,268,54153,1805.1
784,1,795,260,54154,1805.133333
785,1,795,252,54155,1805.166667
786,1,795,248,54156,1805.2
787,1,795,245,54157,1805.233333
788,1,792,245,54158,1805.266667
789,1,795,245,54159,1805.3
790,1,795,245,54160,1805.333333
791,1,792,245,54161,1805.366667
792,1,792,248,54162,1805.4
793,1,792,252,54163,1805.433333
794,1,792,252,54164,1805.466667
795,1,790,258,54165,1805.5
796,1,790,265,54166,1805.533333
797,1,790,270,54167,1805.566667
798,1,790,280,54168,1805.6
799,1,788,288,54169,1805.633333
800,1,788,288,54170,1805.666667
801,1,788,300,54171,1805.7
802,1,785,312,54172,1805.733333
803,1,785,322,54173,1805.766667
804,1,785,338,54174,1805.8
805,1,782,352,54175,1805.833333
806,1,782,352,54176,1805.866667
807,1,782,370,54177,1805.9
808,1,782,382,54178,1805.933333
809,1,780,400,54179,1805.966667
810,1,780,420,54180,1806.0
811,1,780,435,54181,1806.033333
812,1,780,438,54182,1806.066667
813,1,780,455,54183,1806.1
814,0,0,0,54184,1806.133333
815,1,775,322,54185,1806.166667
816,1,770,260,54186,1806.2
817,1,768,212,54187,1806.233333
818,1,768,212,54188,1806.266667
819,1,765,172,54189,1806.3
820,1,765,140,54190,1806.333333
821,1,762,110,54191,1806.366667
822,1,762,88,54192,1806.4
823,1,760,68,54193,1806.433333
824,1,760,68,54194,1806.466667
825,1,760,48,54195,1806.5
826,1,760,35,54196,1806.533333
827,1,758,20,54197,1806.566667
828,1,758,10,54198,1806.6
829,1,758,5,54199,1806.633333
830,1,758,5,54200,1806.666667
831,0,0,0,54201,1806.7
832,0,0,0,54202,1806.733333
833,0,0,0,54203,1806.766667
834,1,692,322,54204,1806.8
835,1,712,305,54205,1806.833333
