Frame,Visibility,X,Y,OriginalFrame,TimeSec
282,1,778,135,18282,609.4
283,1,780,145,18283,609.433333
284,1,780,145,18284,609.466667
285,1,782,158,18285,609.5
286,1,785,170,18286,609.533333
287,1,790,182,18287,609.566667
288,1,790,195,18288,609.6
289,1,770,195,18289,609.633333
290,1,770,195,18290,609.666667
291,1,748,185,18291,609.7
292,1,722,178,18292,609.733333
293,1,702,170,18293,609.766667
294,1,688,168,18294,609.8
295,1,672,165,18295,609.833333
296,1,670,165,18296,609.866667
297,1,658,162,18297,609.9
298,1,645,162,18298,609.933333
299,1,630,165,18299,609.966667
300,1,618,168,18300,610.0
301,1,608,172,18301,610.033333
302,1,608,172,18302,610.066667
303,1,598,178,18303,610.1
304,1,588,185,18304,610.133333
305,1,578,192,18305,610.166667
306,1,568,202,18306,610.2
307,1,560,210,18307,610.233333
308,1,560,210,18308,610.266667
309,1,552,222,18309,610.3
310,1,542,232,18310,610.333333
311,1,535,245,18311,610.366667
312,1,525,260,18312,610.4
313,1,520,272,18313,610.433333
314,1,518,272,18314,610.466667
315,1,512,290,18315,610.5
316,1,505,305,18316,610.533333
317,1,498,322,18317,610.566667
318,1,492,340,18318,610.6
319,1,402,62,18319,610.633333
320,1,402,60,18320,610.666667
321,1,535,322,18321,610.7
322,1,558,310,18322,610.733333
323,1,580,300,18323,610.766667
324,1,595,290,18324,610.8
325,1,610,280,18325,610.833333
326,1,610,280,18326,610.866667
327,1,625,272,18327,610.9
328,1,638,270,18328,610.933333
329,1,650,268,18329,610.966667
330,1,665,268,18330,611.0
331,1,675,268,18331,611.033333
332,1,402,60,18332,611.066667
333,1,688,270,18333,611.1
334,1,698,270,18334,611.133333
335,1,708,275,18335,611.166667
336,1,722,285,18336,611.2
337,1,730,285,18337,611.233333
338,1,730,285,18338,611.266667
339,1,738,295,18339,611.3
340,1,745,300,18340,611.333333
341,1,402,60,18341,611.366667
342,1,762,320,18342,611.4
343,1,770,330,18343,611.433333
344,1,770,330,18344,611.466667
345,1,778,340,18345,611.5
346,1,780,330,18346,611.533333
347,1,780,315,18347,611.566667
348,1,785,305,18348,611.6
349,1,790,298,18349,611.633333
350,1,790,298,18350,611.666667
351,1,790,290,18351,611.7
352,1,790,285,18352,611.733333
353,1,790,280,18353,611.766667
354,1,792,280,18354,611.8
355,1,795,278,18355,611.833333
356,1,795,278,18356,611.866667
357,1,798,275,18357,611.9
358,1,798,275,18358,611.933333
359,1,798,278,18359,611.966667
360,1,798,282,18360,612.0
361,1,798,288,18361,612.033333
362,1,798,288,18362,612.066667
363,1,798,295,18363,612.1
364,1,798,302,18364,612.133333
365,1,798,310,18365,612.166667
366,1,798,320,18366,612.2
367,1,798,332,18367,612.233333
368,1,795,332,18368,612.266667
369,1,798,345,18369,612.3
370,1,798,358,18370,612.333333
371,1,798,370,18371,612.366667
372,1,800,382,18372,612.4
373,1,780,245,18373,612.433333
374,1,778,245,18374,612.466667
375,1,768,168,18375,612.5
376,1,758,102,18376,612.533333
377,1,750,50,18377,612.566667
378,1,742,8,18378,612.6
379,1,402,60,18379,612.633333
380,1,402,60,18380,612.666667
381,1,405,60,18381,612.7
382,1,405,60,18382,612.733333
383,1,402,60,18383,612.766667
384,1,405,58,18384,612.8
385,1,402,60,18385,612.833333
386,1,402,60,18386,612.866667
387,1,692,282,18387,612.9
388,1,402,60,18388,612.933333
389,1,402,60,18389,612.966667
390,1,405,60,18390,613.0
391,1,405,60,18391,613.033333
392,1,402,60,18392,613.066667
393,1,405,60,18393,613.1
394,1,405,60,18394,613.133333
395,1,402,60,18395,613.166667
396,1,405,60,18396,613.2
397,1,405,60,18397,613.233333
398,1,402,60,18398,613.266667
399,1,405,58,18399,613.3
400,1,402,60,18400,613.333333
401,1,402,60,18401,613.366667
402,1,405,58,18402,613.4
403,1,402,60,18403,613.433333
404,1,402,60,18404,613.466667
405,1,405,60,18405,613.5
406,1,405,60,18406,613.533333
407,1,402,60,18407,613.566667
408,1,405,58,18408,613.6
409,1,402,60,18409,613.633333
410,1,402,60,18410,613.666667
411,1,405,58,18411,613.7
412,1,402,60,18412,613.733333
413,1,402,60,18413,613.766667
414,1,405,58,18414,613.8
415,1,402,60,18415,613.833333
416,1,402,60,18416,613.866667
417,1,405,58,18417,613.9
418,1,405,60,18418,613.933333
419,1,402,60,18419,613.966667
420,1,405,58,18420,614.0
421,1,402,60,18421,614.033333
422,1,402,60,18422,614.066667
423,1,658,10,18423,614.1
424,1,655,25,18424,614.133333
425,1,655,42,18425,614.166667
426,1,655,60,18426,614.2
427,1,655,78,18427,614.233333
428,1,655,78,18428,614.266667
429,1,655,98,18429,614.3
430,1,655,112,18430,614.333333
431,0,0,0,18431,614.366667
432,1,655,205,18432,614.4
433,1,578,248,18433,614.433333
434,1,578,248,18434,614.466667
435,1,552,288,18435,614.5
436,1,538,315,18436,614.533333
437,1,520,342,18437,614.566667
438,1,508,368,18438,614.6
439,1,495,390,18439,614.633333
440,1,495,392,18440,614.666667
441,1,485,415,18441,614.7
442,1,475,440,18442,614.733333
443,1,462,462,18443,614.766667
444,1,455,485,18444,614.8
445,1,402,60,18445,614.833333
446,1,402,60,18446,614.866667
447,1,522,332,18447,614.9
448,1,545,288,18448,614.933333
449,1,562,250,18449,614.966667
450,1,578,228,18450,615.0
451,1,590,200,18451,615.033333
452,1,590,200,18452,615.066667
453,1,600,182,18453,615.1
454,1,610,168,18454,615.133333
455,1,620,155,18455,615.166667
456,1,628,148,18456,615.2
457,1,635,140,18457,615.233333
458,1,635,140,18458,615.266667
459,1,642,135,18459,615.3
460,1,650,130,18460,615.333333
461,1,655,128,18461,615.366667
462,1,660,128,18462,615.4
463,1,665,128,18463,615.433333
464,1,665,125,18464,615.466667
465,1,670,128,18465,615.5
466,1,678,130,18466,615.533333
467,1,680,135,18467,615.566667
468,1,685,140,18468,615.6
469,1,688,145,18469,615.633333
470,1,688,145,18470,615.666667
471,1,405,60,18471,615.7
472,1,405,60,18472,615.733333
473,1,402,60,18473,615.766667
474,1,722,350,18474,615.8
475,1,728,382,18475,615.833333
476,1,725,382,18476,615.866667
477,1,732,415,18477,615.9
478,1,735,445,18478,615.933333
479,1,740,475,18479,615.966667
480,1,742,505,18480,616.0
481,1,745,530,18481,616.033333
482,1,745,530,18482,616.066667
483,1,735,532,18483,616.1
484,1,708,480,18484,616.133333
485,1,682,435,18485,616.166667
486,1,665,405,18486,616.2
487,1,652,382,18487,616.233333
488,1,652,382,18488,616.266667
489,1,635,360,18489,616.3
490,1,625,342,18490,616.333333
491,1,615,328,18491,616.366667
492,1,605,320,18492,616.4
493,1,598,310,18493,616.433333
494,1,598,310,18494,616.466667
495,1,590,302,18495,616.5
496,1,582,298,18496,616.533333
497,1,575,295,18497,616.566667
498,1,570,292,18498,616.6
499,1,565,292,18499,616.633333
500,1,565,292,18500,616.666667
501,1,560,292,18501,616.7
502,1,558,295,18502,616.733333
503,1,552,298,18503,616.766667
504,1,540,302,18504,616.8
505,1,532,298,18505,616.833333
506,1,532,298,18506,616.866667
507,1,522,302,18507,616.9
508,1,512,305,18508,616.933333
509,1,502,310,18509,616.966667
510,1,495,318,18510,617.0
511,1,488,325,18511,617.033333
512,1,485,325,18512,617.066667
513,1,480,335,18513,617.1
514,1,472,342,18514,617.133333
515,1,468,352,18515,617.166667
516,1,462,365,18516,617.2
517,1,455,378,18517,617.233333
518,1,455,378,18518,617.266667
519,1,452,390,18519,617.3
520,1,498,302,18520,617.333333
521,1,530,242,18521,617.366667
522,1,560,195,18522,617.4
523,1,578,165,18523,617.433333
524,1,578,162,18524,617.466667
525,1,595,138,18525,617.5
526,1,608,120,18526,617.533333
527,1,618,105,18527,617.566667
528,1,628,92,18528,617.6
529,1,638,85,18529,617.633333
530,1,638,85,18530,617.666667
531,1,645,78,18531,617.7
532,1,652,72,18532,617.733333
533,1,660,68,18533,617.766667
534,1,665,68,18534,617.8
535,1,672,65,18535,617.833333
536,1,672,65,18536,617.866667
537,1,678,68,18537,617.9
538,1,682,70,18538,617.933333
539,1,688,72,18539,617.966667
540,1,692,75,18540,618.0
541,1,695,80,18541,618.033333
542,1,695,80,18542,618.066667
543,1,700,88,18543,618.1
544,1,705,95,18544,618.133333
545,1,708,102,18545,618.166667
546,1,712,110,18546,618.2
547,1,715,120,18547,618.233333
548,1,715,120,18548,618.266667
549,1,718,128,18549,618.3
550,1,740,100,18550,618.333333
551,1,762,68,18551,618.366667
552,1,778,45,18552,618.4
553,1,795,30,18553,618.433333
554,1,792,30,18554,618.466667
555,1,805,15,18555,618.5
556,1,815,5,18556,618.533333
557,0,0,0,18557,618.566667
558,1,668,315,18558,618.6
559,1,402,60,18559,618.633333
560,1,670,315,18560,618.666667
561,1,405,58,18561,618.7
562,1,402,60,18562,618.733333
563,1,402,60,18563,618.766667
564,1,405,60,18564,618.8
565,1,402,60,18565,618.833333
566,1,402,60,18566,618.866667
567,1,408,62,18567,618.9
568,0,0,0,18568,618.933333
569,1,890,5,18569,618.966667
570,1,895,10,18570,619.0
571,1,898,20,18571,619.033333
572,1,898,20,18572,619.066667
573,1,902,32,18573,619.1
574,1,905,45,18574,619.133333
575,1,908,60,18575,619.166667
576,1,910,75,18576,619.2
577,1,912,92,18577,619.233333
578,1,912,92,18578,619.266667
579,1,915,110,18579,619.3
580,1,918,128,18580,619.333333
581,1,920,148,18581,619.366667
582,1,920,168,18582,619.4
583,1,922,188,18583,619.433333
584,1,922,188,18584,619.466667
585,1,925,210,18585,619.5
586,1,925,232,18586,619.533333
587,1,925,255,18587,619.566667
588,1,928,278,18588,619.6
589,1,928,300,18589,619.633333
590,1,928,300,18590,619.666667
591,1,930,325,18591,619.7
592,1,930,350,18592,619.733333
593,1,930,372,18593,619.766667
594,1,908,222,18594,619.8
595,1,898,130,18595,619.833333
596,1,895,130,18596,619.866667
597,1,888,70,18597,619.9
598,1,880,25,18598,619.933333
599,1,878,2,18599,619.966667
600,1,890,635,18600,620.0
601,1,890,635,18601,620.033333
602,1,888,635,18602,620.066667
603,1,655,308,18603,620.1
604,1,658,300,18604,620.133333
605,1,735,295,18605,620.166667
606,1,740,290,18606,620.2
607,1,745,285,18607,620.233333
608,1,745,282,18608,620.266667
609,1,405,58,18609,620.3
610,1,402,60,18610,620.333333
611,1,402,60,18611,620.366667
612,1,405,58,18612,620.4
613,1,402,60,18613,620.433333
614,1,402,60,18614,620.466667
615,1,405,58,18615,620.5
616,1,402,60,18616,620.533333
617,1,402,60,18617,620.566667
618,1,405,58,18618,620.6
619,1,402,60,18619,620.633333
620,1,402,60,18620,620.666667
621,1,405,60,18621,620.7
622,1,405,60,18622,620.733333
623,1,402,60,18623,620.766667
624,1,405,60,18624,620.8
625,1,402,60,18625,620.833333
626,1,402,60,18626,620.866667
627,1,405,58,18627,620.9
628,1,402,60,18628,620.933333
629,1,402,60,18629,620.966667
630,1,405,58,18630,621.0
631,1,402,60,18631,621.033333
632,1,402,60,18632,621.066667
633,1,842,5,18633,621.1
634,1,842,15,18634,621.133333
635,1,842,30,18635,621.166667
636,1,842,48,18636,621.2
637,1,842,62,18637,621.233333
638,1,842,62,18638,621.266667
639,1,842,80,18639,621.3
640,1,842,95,18640,621.333333
641,1,842,110,18641,621.366667
642,1,845,122,18642,621.4
643,1,788,162,18643,621.433333
644,1,788,162,18644,621.466667
645,1,740,198,18645,621.5
646,1,705,220,18646,621.533333
647,1,678,245,18647,621.566667
648,1,655,262,18648,621.6
649,1,635,280,18649,621.633333
650,1,635,280,18650,621.666667
651,1,610,302,18651,621.7
652,1,592,322,18652,621.733333
653,1,572,340,18653,621.766667
654,1,560,360,18654,621.8
655,1,545,378,18655,621.833333
656,1,542,378,18656,621.866667
657,1,530,398,18657,621.9
658,1,518,415,18658,621.933333
659,1,505,435,18659,621.966667
660,1,492,455,18660,622.0
661,1,482,475,18661,622.033333
662,1,482,475,18662,622.066667
663,1,472,495,18663,622.1
664,1,462,480,18664,622.133333
665,1,452,458,18665,622.166667
666,1,445,438,18666,622.2
667,1,440,420,18667,622.233333
668,1,438,420,18668,622.266667
669,1,432,405,18669,622.3
670,1,428,395,18670,622.333333
671,1,418,380,18671,622.366667
672,1,412,372,18672,622.4
673,1,408,365,18673,622.433333
674,1,405,365,18674,622.466667
675,1,402,360,18675,622.5
676,1,398,355,18676,622.533333
677,1,390,352,18677,622.566667
678,1,388,352,18678,622.6
679,1,385,352,18679,622.633333
680,1,382,352,18680,622.666667
681,1,380,352,18681,622.7
682,1,378,355,18682,622.733333
683,1,372,360,18683,622.766667
684,1,372,365,18684,622.8
685,1,370,365,18685,622.833333
686,1,370,365,18686,622.866667
687,1,370,370,18687,622.9
688,1,368,378,18688,622.933333
689,1,365,385,18689,622.966667
690,1,365,395,18690,623.0
691,1,362,405,18691,623.033333
692,1,362,405,18692,623.066667
693,1,360,418,18693,623.1
694,1,358,430,18694,623.133333
695,1,358,442,18695,623.166667
696,1,355,445,18696,623.2
697,1,355,440,18697,623.233333
698,1,355,440,18698,623.266667
699,1,355,438,18699,623.3
700,1,355,438,18700,623.333333
701,1,355,438,18701,623.366667
702,1,358,440,18702,623.4
703,1,355,442,18703,623.433333
704,1,358,445,18704,623.466667
705,1,880,108,18705,623.5
706,1,880,108,18706,623.533333
707,1,1200,55,18707,623.566667
708,1,405,60,18708,623.6
709,1,405,60,18709,623.633333
710,1,402,60,18710,623.666667
711,1,405,60,18711,623.7
712,1,405,60,18712,623.733333
713,1,402,60,18713,623.766667
714,1,405,60,18714,623.8
715,1,405,60,18715,623.833333
716,1,402,60,18716,623.866667
717,1,405,60,18717,623.9
718,1,405,60,18718,623.933333
719,1,402,60,18719,623.966667
720,1,405,62,18720,624.0
