Frame,Visibility,X,Y,OriginalFrame,TimeSec
103,1,431.333,151.667,39613,1320.433333
104,1,402,60,39614,1320.466667
105,1,474.0,124.0,39615,1320.5
106,1,546.0,188.0,39616,1320.533333
107,1,618,252,39617,1320.566667
108,1,640,242,39618,1320.6
109,1,658,232,39619,1320.633333
110,1,658,232,39620,1320.666667
111,1,675,228,39621,1320.7
112,1,692,222,39622,1320.733333
113,1,708,220,39623,1320.766667
114,1,720,220,39624,1320.8
115,1,735,218,39625,1320.833333
116,1,735,218,39626,1320.866667
117,1,750,220,39627,1320.9
118,1,762,222,39628,1320.933333
119,1,775,228,39629,1320.966667
120,1,788,235,39630,1321.0
121,1,798,242,39631,1321.033333
122,1,798,242,39632,1321.066667
123,1,810,250,39633,1321.1
124,1,818,260,39634,1321.133333
125,1,830,272,39635,1321.166667
126,1,840,285,39636,1321.2
127,1,848,298,39637,1321.233333
128,1,848,298,39638,1321.266667
129,1,858,315,39639,1321.3
130,1,865,330,39640,1321.333333
131,1,872,348,39641,1321.366667
132,1,880,365,39642,1321.4
133,1,888,382,39643,1321.433333
134,1,888,382,39644,1321.466667
135,1,895,405,39645,1321.5
136,1,900,422,39646,1321.533333
137,1,908,445,39647,1321.566667
138,1,912,470,39648,1321.6
139,1,918,490,39649,1321.633333
140,1,918,490,39650,1321.666667
141,1,925,515,39651,1321.7
142,1,930,540,39652,1321.733333
143,1,935,562,39653,1321.766667
144,1,940,590,39654,1321.8
145,1,942,612,39655,1321.833333
146,1,942,612,39656,1321.866667
147,1,948,638,39657,1321.9
148,1,952,630,39658,1321.933333
149,1,955,625,39659,1321.966667
150,1,955,622,39660,1322.0
151,1,955,622,39661,1322.033333
152,1,955,622,39662,1322.066667
153,0,0,0,39663,1322.1
154,0,0,0,39664,1322.133333
155,0,0,0,39665,1322.166667
156,0,0,0,39666,1322.2
157,0,0,0,39667,1322.233333
158,0,0,0,39668,1322.266667
159,1,728,290,39669,1322.3
160,1,718,308,39670,1322.333333
161,1,720.0,305.0,39671,1322.366667
162,1,722,302,39672,1322.4
163,1,658.0,253.6,39673,1322.433333
164,1,594.0,205.2,39674,1322.466667
165,1,530.0,156.8,39675,1322.5
166,1,466.0,108.4,39676,1322.533333
167,1,402,60,39677,1322.566667
168,1,402.75,60.0,39678,1322.6
169,1,403.5,60.0,39679,1322.633333
170,1,404.25,60.0,39680,1322.666667
171,1,405,60,39681,1322.7
172,1,402,60,39682,1322.733333
173,1,402,60,39683,1322.766667
174,1,405,60,39684,1322.8
175,1,402,60,39685,1322.833333
176,1,402,60,39686,1322.866667
177,1,405,60,39687,1322.9
178,1,402,60,39688,1322.933333
179,1,402,60,39689,1322.966667
180,1,405,60,39690,1323.0
181,1,402,60,39691,1323.033333
182,1,402,60,39692,1323.066667
183,1,405,60,39693,1323.1
184,1,402,60,39694,1323.133333
185,1,402,60,39695,1323.166667
186,1,402.0,60.0,39696,1323.2
187,1,402,60,39697,1323.233333
188,1,402,60,39698,1323.266667
189,1,405,60,39699,1323.3
190,1,402,60,39700,1323.333333
191,1,402,60,39701,1323.366667
192,1,405,60,39702,1323.4
193,1,402,60,39703,1323.433333
194,1,402,60,39704,1323.466667
195,1,402.0,59.5,39705,1323.5
196,1,402.0,59.0,39706,1323.533333
197,1,402.0,58.5,39707,1323.566667
198,1,402,58,39708,1323.6
199,1,402,60,39709,1323.633333
200,1,402,60,39710,1323.666667
201,1,402,60,39711,1323.7
202,1,402,60,39712,1323.733333
203,1,402,60,39713,1323.766667
204,1,405,60,39714,1323.8
205,1,402,60,39715,1323.833333
206,1,402,60,39716,1323.866667
207,1,402,60,39717,1323.9
208,1,402,60,39718,1323.933333
209,1,402,60,39719,1323.966667
210,1,405,60,39720,1324.0
