Frame,Visibility,X,Y,OriginalFrame,TimeSec
218,1,402,60,32888,1096.266667
219,1,405,60,32889,1096.3
220,1,402,60,32890,1096.333333
221,1,692,295,32891,1096.366667
222,1,405,60,32892,1096.4
223,1,402,60,32893,1096.433333
224,1,402,60,32894,1096.466667
225,1,405,60,32895,1096.5
226,1,402,60,32896,1096.533333
227,1,402,60,32897,1096.566667
228,1,405,58,32898,1096.6
229,1,402,60,32899,1096.633333
230,1,402,60,32900,1096.666667
231,1,405,58,32901,1096.7
232,1,402,60,32902,1096.733333
233,1,402,60,32903,1096.766667
234,1,405,58,32904,1096.8
235,1,402,60,32905,1096.833333
236,1,402,60,32906,1096.866667
237,1,405,58,32907,1096.9
238,1,402,60,32908,1096.933333
239,1,402,60,32909,1096.966667
240,1,405,60,32910,1097.0
241,1,402,60,32911,1097.033333
242,1,402,60,32912,1097.066667
243,1,405,58,32913,1097.1
244,1,402,58,32914,1097.133333
245,1,402,60,32915,1097.166667
246,1,405,58,32916,1097.2
247,1,402,58,32917,1097.233333
248,1,402,60,32918,1097.266667
249,1,402,58,32919,1097.3
250,1,402,60,32920,1097.333333
251,1,668,295,32921,1097.366667
252,1,405,58,32922,1097.4
253,1,402,60,32923,1097.433333
254,1,402,60,32924,1097.466667
255,1,688,295,32925,1097.5
256,1,402,60,32926,1097.533333
257,1,425,50,32927,1097.566667
258,1,692,295,32928,1097.6
259,1,402,60,32929,1097.633333
260,1,692,295,32930,1097.666667
261,1,402,60,32931,1097.7
262,1,402,60,32932,1097.733333
263,1,402,60,32933,1097.766667
264,1,402,58,32934,1097.8
265,1,402,60,32935,1097.833333
266,1,402,60,32936,1097.866667
267,1,402,58,32937,1097.9
268,1,402,60,32938,1097.933333
269,1,402,60,32939,1097.966667
270,1,402,58,32940,1098.0
271,1,402,60,32941,1098.033333
272,1,402,60,32942,1098.066667
273,1,405,58,32943,1098.1
274,1,402,60,32944,1098.133333
275,1,402,60,32945,1098.166667
276,1,568,422,32946,1098.2
277,1,402,60,32947,1098.233333
278,1,402,60,32948,1098.266667
279,1,555,412,32949,1098.3
280,1,550,410,32950,1098.333333
281,1,545,410,32951,1098.366667
282,1,540,412,32952,1098.4
283,1,535,415,32953,1098.433333
284,1,532,415,32954,1098.466667
285,1,530,420,32955,1098.5
286,1,525,425,32956,1098.533333
287,1,520,430,32957,1098.566667
288,1,515,440,32958,1098.6
289,1,510,450,32959,1098.633333
290,1,510,450,32960,1098.666667
291,1,508,460,32961,1098.7
292,1,502,468,32962,1098.733333
293,1,505,440,32963,1098.766667
294,1,525,352,32964,1098.8
295,1,532,322,32965,1098.833333
296,1,532,322,32966,1098.866667
297,1,542,288,32967,1098.9
298,1,550,262,32968,1098.933333
299,1,555,245,32969,1098.966667
300,1,560,228,32970,1099.0
301,1,562,218,32971,1099.033333
302,1,565,215,32972,1099.066667
303,1,880,108,32973,1099.1
304,1,402,60,32974,1099.133333
305,1,402,60,32975,1099.166667
306,1,465,570,32976,1099.2
307,1,402,60,32977,1099.233333
308,1,402,60,32978,1099.266667
309,1,405,60,32979,1099.3
310,1,402,60,32980,1099.333333
311,1,402,60,32981,1099.366667
312,1,405,60,32982,1099.4
313,1,402,60,32983,1099.433333
314,1,402,60,32984,1099.466667
315,1,402,60,32985,1099.5
316,1,402,60,32986,1099.533333
317,1,402,60,32987,1099.566667
318,1,405,60,32988,1099.6
319,1,402,60,32989,1099.633333
320,1,402,60,32990,1099.666667
321,1,402,60,32991,1099.7
322,1,402,60,32992,1099.733333
323,1,1242,712,32993,1099.766667
324,1,405,60,32994,1099.8
325,1,402,60,32995,1099.833333
326,1,402,60,32996,1099.866667
327,1,768,590,32997,1099.9
328,1,1270,635,32998,1099.933333
329,1,402,62,32999,1099.966667
330,1,405,62,33000,1100.0
