Frame,Visibility,X,Y,OriginalFrame,TimeSec
190,1,406.5,70.0,15790,526.333333
191,1,407.25,70.0,15791,526.366667
192,1,408,70,15792,526.4
193,1,407.0,70.0,15793,526.433333
194,1,406.0,70.0,15794,526.466667
195,1,405,70,15795,526.5
196,1,405,70,15796,526.533333
197,1,405,68,15797,526.566667
198,1,405.0,69.0,15798,526.6
199,1,405,70,15799,526.633333
200,1,402,68,15800,526.666667
201,1,403.5,68.0,15801,526.7
202,1,405,68,15802,526.733333
203,1,406.5,69.0,15803,526.766667
204,1,408,70,15804,526.8
205,1,408.0,70.0,15805,526.833333
206,1,408.0,70.0,15806,526.866667
207,1,408,70,15807,526.9
208,1,405,70,15808,526.933333
209,1,402,68,15809,526.966667
210,1,402.75,68.5,15810,527.0
211,1,403.5,69.0,15811,527.033333
212,1,404.25,69.5,15812,527.066667
213,1,405,70,15813,527.1
214,1,405,70,15814,527.133333
215,1,402,68,15815,527.166667
216,1,476.5,122.25,15816,527.2
217,1,551.0,176.5,15817,527.233333
218,1,625.5,230.75,15818,527.266667
219,1,700,285,15819,527.3
220,1,700,280,15820,527.333333
221,1,700,278,15821,527.366667
222,1,700,278,15822,527.4
223,1,700,278,15823,527.433333
224,1,700,278,15824,527.466667
225,1,700,278,15825,527.5
226,1,700,275,15826,527.533333
227,1,698,278,15827,527.566667
228,1,700,275,15828,527.6
229,1,699.667,276.167,15829,527.633333
230,1,699.333,277.333,15830,527.666667
231,1,699.0,278.5,15831,527.7
232,1,698.667,279.667,15832,527.733333
233,1,698.333,280.833,15833,527.766667
234,1,698,282,15834,527.8
235,1,698,280,15835,527.833333
236,1,695,280,15836,527.866667
237,1,698,285,15837,527.9
238,1,698,282,15838,527.933333
239,1,695,282,15839,527.966667
240,1,680.75,323.5,15840,528.0
241,1,666.5,365.0,15841,528.033333
242,1,652.25,406.5,15842,528.066667
243,1,638,448,15843,528.1
244,1,590.8,372.0,15844,528.133333
245,1,543.6,296.0,15845,528.166667
246,1,496.4,220.0,15846,528.2
247,1,449.2,144.0,15847,528.233333
248,1,402,68,15848,528.266667
249,1,408,70,15849,528.3
250,1,408.0,70.667,15850,528.333333
251,1,408.0,71.333,15851,528.366667
252,1,408,72,15852,528.4
253,1,405,68,15853,528.433333
254,1,402,68,15854,528.466667
255,1,475.25,121.0,15855,528.5
256,1,548.5,174.0,15856,528.533333
257,1,621.75,227.0,15857,528.566667
258,1,695,280,15858,528.6
259,1,695,278,15859,528.633333
260,1,695,280,15860,528.666667
261,1,695,278,15861,528.7
262,1,695,278,15862,528.733333
263,1,695,278,15863,528.766667
264,1,695.0,278.0,15864,528.8
265,1,695.0,278.0,15865,528.833333
266,1,695.0,278.0,15866,528.866667
267,1,695,278,15867,528.9
268,1,695,278,15868,528.933333
269,1,692,278,15869,528.966667
270,1,695,278,15870,529.0
271,1,695,278,15871,529.033333
272,1,695,278,15872,529.066667
273,1,695,280,15873,529.1
274,1,695,280,15874,529.133333
275,1,692,282,15875,529.166667
276,1,676.0,332.0,15876,529.2
277,1,660,382,15877,529.233333
278,1,660,382,15878,529.266667
279,1,642.5,371.0,15879,529.3
280,1,625,360,15880,529.333333
281,1,628,342,15881,529.366667
282,1,635,332,15882,529.4
283,1,642,320,15883,529.433333
284,1,642,320,15884,529.466667
285,1,648,315,15885,529.5
286,1,652,308,15886,529.533333
287,1,655,300,15887,529.566667
288,1,752,280,15888,529.6
289,1,755,272,15889,529.633333
290,1,755,272,15890,529.666667
291,1,736.25,279.5,15891,529.7
292,1,717.5,287.0,15892,529.733333
293,1,698.75,294.5,15893,529.766667
294,1,680,302,15894,529.8
295,1,682,308,15895,529.833333
296,1,682,308,15896,529.866667
297,1,690.0,309.0,15897,529.9
298,1,698,310,15898,529.933333
299,1,705,300,15899,529.966667
300,1,712,292,15900,530.0
301,1,720,285,15901,530.033333
302,1,720,285,15902,530.066667
303,1,725,282,15903,530.1
304,1,730,282,15904,530.133333
305,1,735,285,15905,530.166667
306,1,740,288,15906,530.2
307,1,745,290,15907,530.233333
308,1,745,290,15908,530.266667
309,1,752,295,15909,530.3
310,1,758,300,15910,530.333333
311,1,762,308,15911,530.366667
312,1,770,315,15912,530.4
313,1,772,325,15913,530.433333
314,1,772,325,15914,530.466667
315,1,778,335,15915,530.5
316,1,780,348,15916,530.533333
317,1,785,358,15917,530.566667
318,1,788,372,15918,530.6
319,1,790,382,15919,530.633333
320,1,790,385,15920,530.666667
321,1,755,320,15921,530.7
322,1,733.333,284.0,15922,530.733333
323,1,711.667,248.0,15923,530.766667
324,1,690,212,15924,530.8
325,1,675,192,15925,530.833333
326,1,675,192,15926,530.866667
327,1,660,170,15927,530.9
328,1,648,155,15928,530.933333
329,1,635,142,15929,530.966667
330,1,625,132,15930,531.0
331,1,618,122,15931,531.033333
332,1,618,122,15932,531.066667
333,1,608,115,15933,531.1
334,1,600,110,15934,531.133333
335,1,592,108,15935,531.166667
336,1,585,105,15936,531.2
337,1,580,102,15937,531.233333
338,1,578,102,15938,531.266667
339,1,572,105,15939,531.3
340,1,568,105,15940,531.333333
341,1,562,108,15941,531.366667
342,1,558,112,15942,531.4
343,1,552,118,15943,531.433333
344,1,552,118,15944,531.466667
345,1,550,122,15945,531.5
346,1,545,130,15946,531.533333
347,1,540,135,15947,531.566667
348,1,542,150,15948,531.6
349,1,473.5,110.0,15949,531.633333
350,1,405,70,15950,531.666667
351,1,408,70,15951,531.7
352,1,405,70,15952,531.733333
353,1,405,70,15953,531.766667
354,1,465.0,130.5,15954,531.8
355,1,525.0,191.0,15955,531.833333
356,1,585.0,251.5,15956,531.866667
357,1,645,312,15957,531.9
358,1,652,330,15958,531.933333
359,1,660,348,15959,531.966667
360,1,668,368,15960,532.0
361,1,672,385,15961,532.033333
362,1,672,385,15962,532.066667
363,1,678,405,15963,532.1
364,1,698,378,15964,532.133333
365,1,705,338,15965,532.166667
366,1,718,318,15966,532.2
367,1,728,295,15967,532.233333
368,1,728,295,15968,532.266667
369,1,735,278,15969,532.3
370,1,742,265,15970,532.333333
371,1,750,255,15971,532.366667
372,1,755,250,15972,532.4
373,1,762,242,15973,532.433333
374,1,762,242,15974,532.466667
375,1,765,240,15975,532.5
376,1,770,238,15976,532.533333
377,1,775,235,15977,532.566667
378,1,778,238,15978,532.6
379,1,782,240,15979,532.633333
380,1,782,238,15980,532.666667
381,1,785,240,15981,532.7
382,1,790,248,15982,532.733333
383,1,792,250,15983,532.766667
384,1,795,255,15984,532.8
385,1,798,262,15985,532.833333
386,1,798,262,15986,532.866667
387,1,802,268,15987,532.9
388,1,808,258,15988,532.933333
389,1,810,248,15989,532.966667
390,1,810,250,15990,533.0
391,1,812,250,15991,533.033333
392,1,812,250,15992,533.066667
393,1,815,252,15993,533.1
394,1,818,252,15994,533.133333
395,1,820,255,15995,533.166667
396,1,820,260,15996,533.2
397,1,822,265,15997,533.233333
398,1,820,265,15998,533.266667
399,1,822,270,15999,533.3
400,1,822,280,16000,533.333333
401,1,822,288,16001,533.366667
402,1,825,298,16002,533.4
403,1,825,308,16003,533.433333
404,1,825,310,16004,533.466667
405,1,825,322,16005,533.5
406,1,825,335,16006,533.533333
407,1,828,348,16007,533.566667
408,1,828,362,16008,533.6
409,1,828,378,16009,533.633333
410,1,828,380,16010,533.666667
411,1,822,345,16011,533.7
412,1,822,320,16012,533.733333
413,1,822,302,16013,533.766667
414,1,820,285,16014,533.8
415,1,820,275,16015,533.833333
416,1,820,272,16016,533.866667
417,1,820,265,16017,533.9
418,1,820,258,16018,533.933333
419,1,820,252,16019,533.966667
420,1,820,250,16020,534.0
421,1,820,248,16021,534.033333
422,1,820,248,16022,534.066667
423,1,820,248,16023,534.1
424,1,820,248,16024,534.133333
425,1,822,250,16025,534.166667
426,1,775,268,16026,534.2
427,1,772,270,16027,534.233333
428,1,818,250,16028,534.266667
429,1,820,255,16029,534.3
430,1,822,260,16030,534.333333
431,1,822,265,16031,534.366667
432,1,822,272,16032,534.4
433,1,822,282,16033,534.433333
434,1,822,282,16034,534.466667
435,1,822,290,16035,534.5
436,1,822,300,16036,534.533333
437,1,822,312,16037,534.566667
438,1,822,325,16038,534.6
439,1,822,338,16039,534.633333
440,1,822,338,16040,534.666667
441,1,822,350,16041,534.7
442,1,822,365,16042,534.733333
443,1,822,380,16043,534.766667
444,1,820,398,16044,534.8
445,1,820,412,16045,534.833333
446,1,820,412,16046,534.866667
447,1,810,345,16047,534.9
448,1,805,298,16048,534.933333
449,1,800,258,16049,534.966667
450,1,795,228,16050,535.0
451,1,792,200,16051,535.033333
452,1,792,200,16052,535.066667
453,1,788,180,16053,535.1
454,1,785,160,16054,535.133333
455,1,782,145,16055,535.166667
456,1,780,132,16056,535.2
457,1,778,122,16057,535.233333
458,1,778,122,16058,535.266667
459,1,775,115,16059,535.3
460,1,775,108,16060,535.333333
461,1,772,102,16061,535.366667
462,1,772,100,16062,535.4
463,1,770,98,16063,535.433333
464,1,768,98,16064,535.466667
465,1,768,98,16065,535.5
466,1,768,98,16066,535.533333
467,1,765,98,16067,535.566667
468,1,765,100,16068,535.6
469,1,762,105,16069,535.633333
470,1,762,105,16070,535.666667
471,1,765,110,16071,535.7
472,1,762,115,16072,535.733333
473,1,762,122,16073,535.766667
474,1,765,130,16074,535.8
475,1,770,135,16075,535.833333
476,1,772,135,16076,535.866667
477,1,772,138,16077,535.9
478,1,780,145,16078,535.933333
479,1,785,152,16079,535.966667
480,1,790,160,16080,536.0
481,1,792,168,16081,536.033333
482,1,792,168,16082,536.066667
483,1,798,178,16083,536.1
484,1,800,188,16084,536.133333
485,1,805,198,16085,536.166667
486,1,808,210,16086,536.2
487,1,810,220,16087,536.233333
488,1,810,220,16088,536.266667
489,1,812,235,16089,536.3
490,1,815,248,16090,536.333333
491,1,818,262,16091,536.366667
492,1,820,278,16092,536.4
493,1,822,292,16093,536.433333
494,1,822,292,16094,536.466667
495,1,822,310,16095,536.5
496,1,825,328,16096,536.533333
497,1,825,345,16097,536.566667
498,1,828,365,16098,536.6
499,1,828,382,16099,536.633333
500,1,828,382,16100,536.666667
501,1,830,402,16101,536.7
502,1,830,420,16102,536.733333
503,1,807.5,374.0,16103,536.766667
504,1,785,328,16104,536.8
505,1,768,290,16105,536.833333
506,1,765,290,16106,536.866667
507,1,738,232,16107,536.9
508,1,720,192,16108,536.933333
509,1,705,165,16109,536.966667
510,1,690,138,16110,537.0
511,1,678,118,16111,537.033333
512,1,678,118,16112,537.066667
513,1,668,98,16113,537.1
514,1,658,82,16114,537.133333
515,1,648,68,16115,537.166667
516,1,640,58,16116,537.2
517,1,632,48,16117,537.233333
518,1,630,48,16118,537.266667
519,1,625,40,16119,537.3
520,1,618,35,16120,537.333333
521,1,610,30,16121,537.366667
522,1,605,28,16122,537.4
523,1,600,28,16123,537.433333
524,1,598,28,16124,537.466667
525,1,595,28,16125,537.5
526,1,590,28,16126,537.533333
527,1,582,30,16127,537.566667
528,1,580,32,16128,537.6
529,1,575,38,16129,537.633333
530,1,575,38,16130,537.666667
531,1,572,42,16131,537.7
532,1,568,50,16132,537.733333
533,1,565,55,16133,537.766667
534,1,562,65,16134,537.8
535,1,560,75,16135,537.833333
536,1,560,75,16136,537.866667
537,1,558,85,16137,537.9
538,1,555,95,16138,537.933333
539,1,555,108,16139,537.966667
540,1,552,120,16140,538.0
541,1,542,155,16141,538.033333
542,1,540,155,16142,538.066667
543,1,522,198,16143,538.1
544,1,508,225,16144,538.133333
545,1,498,252,16145,538.166667
546,1,485,278,16146,538.2
547,1,478,298,16147,538.233333
548,1,478,298,16148,538.266667
549,1,470,320,16149,538.3
550,1,462,340,16150,538.333333
551,1,455,360,16151,538.366667
552,1,450,380,16152,538.4
553,1,445,400,16153,538.433333
554,1,442,400,16154,538.466667
555,1,438,422,16155,538.5
556,1,432,440,16156,538.533333
557,1,428,460,16157,538.566667
558,1,430,438,16158,538.6
559,1,438,410,16159,538.633333
560,1,440,408,16160,538.666667
561,1,448,380,16161,538.7
562,1,450,360,16162,538.733333
563,1,455,342,16163,538.766667
564,1,458,330,16164,538.8
565,1,460,322,16165,538.833333
566,1,460,320,16166,538.866667
567,1,465,312,16167,538.9
568,1,468,302,16168,538.933333
569,1,470,298,16169,538.966667
570,1,472,295,16170,539.0
571,1,475,292,16171,539.033333
572,1,475,292,16172,539.066667
573,1,478,292,16173,539.1
574,1,482,295,16174,539.133333
575,1,485,295,16175,539.166667
576,1,485,300,16176,539.2
577,1,488,302,16177,539.233333
578,1,488,302,16178,539.266667
579,1,490,308,16179,539.3
580,1,492,315,16180,539.333333
581,1,495,320,16181,539.366667
582,1,498,330,16182,539.4
583,1,512.667,323.333,16183,539.433333
584,1,527.333,316.667,16184,539.466667
585,1,542,310,16185,539.5
586,1,562.0,299.333,16186,539.533333
587,1,582.0,288.667,16187,539.566667
588,1,602,278,16188,539.6
589,1,620,272,16189,539.633333
590,1,620,272,16190,539.666667
591,1,635,268,16191,539.7
592,1,650,265,16192,539.733333
593,1,662,265,16193,539.766667
594,1,675,265,16194,539.8
595,1,688,265,16195,539.833333
596,1,688,265,16196,539.866667
597,1,698,270,16197,539.9
598,1,710,275,16198,539.933333
599,1,720,280,16199,539.966667
600,1,730,288,16200,540.0
601,1,738,295,16201,540.033333
602,1,738,295,16202,540.066667
603,1,748,305,16203,540.1
604,1,755,315,16204,540.133333
605,1,762,328,16205,540.166667
606,1,772,342,16206,540.2
607,1,778,355,16207,540.233333
608,1,778,355,16208,540.266667
609,1,785,372,16209,540.3
610,1,790,388,16210,540.333333
611,1,795,405,16211,540.366667
612,1,798,398,16212,540.4
613,1,790,328,16213,540.433333
614,1,790,328,16214,540.466667
615,1,785,292,16215,540.5
616,1,782,270,16216,540.533333
617,1,780,252,16217,540.566667
618,1,780,242,16218,540.6
619,1,778,235,16219,540.633333
620,1,778,232,16220,540.666667
621,1,778,225,16221,540.7
622,1,775,222,16222,540.733333
623,1,775,220,16223,540.766667
624,1,776.75,221.25,16224,540.8
625,1,778.5,222.5,16225,540.833333
626,1,780.25,223.75,16226,540.866667
627,1,782,225,16227,540.9
628,1,780,235,16228,540.933333
629,1,782,242,16229,540.966667
630,1,788,252,16230,541.0
631,1,790,262,16231,541.033333
632,1,790,262,16232,541.066667
633,1,792,272,16233,541.1
634,1,795,285,16234,541.133333
635,1,798,295,16235,541.166667
636,1,798,310,16236,541.2
637,1,800,322,16237,541.233333
638,1,800,322,16238,541.266667
639,1,802,338,16239,541.3
640,1,802,352,16240,541.333333
641,1,805,368,16241,541.366667
642,1,805,385,16242,541.4
643,1,808,400,16243,541.433333
644,1,805,400,16244,541.466667
645,1,808,420,16245,541.5
646,1,808,435,16246,541.533333
647,1,800,405,16247,541.566667
648,1,805,320,16248,541.6
649,1,802,268,16249,541.633333
650,1,802,268,16250,541.666667
651,1,802,228,16251,541.7
652,1,802,195,16252,541.733333
653,1,802,170,16253,541.766667
654,1,800,145,16254,541.8
655,1,800,128,16255,541.833333
656,1,800,128,16256,541.866667
657,1,800,112,16257,541.9
658,1,800,98,16258,541.933333
659,1,800,88,16259,541.966667
660,1,800,80,16260,542.0
661,1,800,72,16261,542.033333
662,1,800,70,16262,542.066667
663,1,800,65,16263,542.1
664,1,800,62,16264,542.133333
665,1,800,60,16265,542.166667
666,1,800,58,16266,542.2
667,1,800,58,16267,542.233333
668,1,800,58,16268,542.266667
669,1,802,60,16269,542.3
670,1,802,62,16270,542.333333
671,1,802,65,16271,542.366667
672,1,802,68,16272,542.4
673,1,802,75,16273,542.433333
674,1,802,75,16274,542.466667
675,1,805,80,16275,542.5
676,1,805,88,16276,542.533333
677,1,805,95,16277,542.566667
678,1,808,105,16278,542.6
679,1,808,115,16279,542.633333
680,1,808,115,16280,542.666667
681,1,808,122,16281,542.7
682,1,818,110,16282,542.733333
683,1,825,98,16283,542.766667
684,1,832,85,16284,542.8
685,1,835,75,16285,542.833333
686,1,838,75,16286,542.866667
687,1,840,70,16287,542.9
688,1,845,65,16288,542.933333
689,1,850,62,16289,542.966667
690,1,852,60,16290,543.0
691,1,858,60,16291,543.033333
692,1,858,60,16292,543.066667
693,1,860,62,16293,543.1
694,1,862,65,16294,543.133333
695,1,865,70,16295,543.166667
696,1,865,75,16296,543.2
697,1,868,82,16297,543.233333
698,1,868,82,16298,543.266667
699,1,870,90,16299,543.3
700,1,870,100,16300,543.333333
701,1,872,110,16301,543.366667
702,1,872,122,16302,543.4
703,1,872,135,16303,543.433333
704,1,872,135,16304,543.466667
705,1,875,150,16305,543.5
706,1,875,165,16306,543.533333
707,1,875,180,16307,543.566667
708,1,875,198,16308,543.6
709,1,875,215,16309,543.633333
710,1,875,215,16310,543.666667
711,1,875,235,16311,543.7
712,1,875,255,16312,543.733333
713,1,875,275,16313,543.766667
714,1,875,298,16314,543.8
715,1,878.5,329.0,16315,543.833333
716,1,882,360,16316,543.866667
717,1,830.0,343.0,16317,543.9
718,1,778.0,326.0,16318,543.933333
719,1,726.0,309.0,16319,543.966667
720,1,674.0,292.0,16320,544.0
721,1,622,275,16321,544.033333
722,1,622,275,16322,544.066667
723,1,605,278,16323,544.1
724,1,592,280,16324,544.133333
725,1,582,285,16325,544.166667
726,1,572,288,16326,544.2
727,1,562,292,16327,544.233333
728,1,562,292,16328,544.266667
729,1,555,300,16329,544.3
730,1,548,305,16330,544.333333
731,1,542,310,16331,544.366667
732,1,538,305,16332,544.4
733,1,538,298,16333,544.433333
734,1,538,298,16334,544.466667
735,1,538,295,16335,544.5
736,1,538,290,16336,544.533333
737,1,535,290,16337,544.566667
738,1,535,290,16338,544.6
739,1,535,292,16339,544.633333
740,1,535,292,16340,544.666667
741,1,535,295,16341,544.7
742,1,535,298,16342,544.733333
743,1,532,305,16343,544.766667
744,1,532,310,16344,544.8
745,1,532,318,16345,544.833333
746,1,532,318,16346,544.866667
747,1,535,325,16347,544.9
748,1,532,335,16348,544.933333
749,1,532,348,16349,544.966667
750,1,532,360,16350,545.0
751,1,532,372,16351,545.033333
752,1,530,372,16352,545.066667
753,1,528,322,16353,545.1
754,1,525,255,16354,545.133333
755,1,525,212,16355,545.166667
756,1,525,180,16356,545.2
757,1,522,155,16357,545.233333
758,1,522,152,16358,545.266667
759,1,525,135,16359,545.3
760,1,525,118,16360,545.333333
761,1,525,105,16361,545.366667
762,1,525,95,16362,545.4
763,1,525,88,16363,545.433333
764,1,522,85,16364,545.466667
765,1,525,80,16365,545.5
766,1,525,75,16366,545.533333
767,1,525,72,16367,545.566667
768,1,525,72,16368,545.6
769,1,525,72,16369,545.633333
770,1,525,70,16370,545.666667
771,1,528,72,16371,545.7
772,1,528,75,16372,545.733333
773,1,528,80,16373,545.766667
774,1,530,85,16374,545.8
775,1,530,90,16375,545.833333
776,1,530,90,16376,545.866667
777,1,532,95,16377,545.9
778,1,532,102,16378,545.933333
779,1,532,110,16379,545.966667
780,1,535,120,16380,546.0
781,1,535,132,16381,546.033333
782,1,535,132,16382,546.066667
783,1,540,150,16383,546.1
784,1,538,160,16384,546.133333
785,1,538,175,16385,546.166667
786,1,538,188,16386,546.2
787,1,540,200,16387,546.233333
788,1,540,200,16388,546.266667
789,1,540,212,16389,546.3
790,1,540,225,16390,546.333333
791,1,540,238,16391,546.366667
792,1,540,252,16392,546.4
793,1,540,268,16393,546.433333
794,1,540,268,16394,546.466667
795,1,540,282,16395,546.5
796,1,540,298,16396,546.533333
797,1,540,312,16397,546.566667
798,1,540,330,16398,546.6
799,1,540,348,16399,546.633333
800,1,540,348,16400,546.666667
801,1,540,365,16401,546.7
802,1,540,382,16402,546.733333
803,1,538,400,16403,546.766667
804,1,555.0,361.0,16404,546.8
805,1,572,322,16405,546.833333
806,1,575,322,16406,546.866667
807,1,598,412,16407,546.9
808,1,605,412,16408,546.933333
809,1,618.333,327.333,16409,546.966667
810,1,631.667,242.667,16410,547.0
811,1,645,158,16411,547.033333
812,1,645,155,16412,547.066667
813,1,652,138,16413,547.1
814,1,662,125,16414,547.133333
815,1,670,112,16415,547.166667
816,1,675,105,16416,547.2
817,1,682,98,16417,547.233333
818,1,682,98,16418,547.266667
819,1,688,90,16419,547.3
820,1,692,88,16420,547.333333
821,1,698,85,16421,547.366667
822,1,702,85,16422,547.4
823,1,708,85,16423,547.433333
824,1,708,82,16424,547.466667
825,1,712,85,16425,547.5
826,1,718,88,16426,547.533333
827,1,720,90,16427,547.566667
828,1,725,95,16428,547.6
829,1,730,100,16429,547.633333
830,1,730,100,16430,547.666667
831,1,735,108,16431,547.7
832,1,738,115,16432,547.733333
833,1,740,122,16433,547.766667
834,1,752,122,16434,547.8
835,1,765,102,16435,547.833333
836,1,762,100,16436,547.866667
837,1,775,82,16437,547.9
838,1,785,70,16438,547.933333
839,1,790,60,16439,547.966667
840,1,798,52,16440,548.0
841,1,805,48,16441,548.033333
842,1,805,48,16442,548.066667
843,1,810,45,16443,548.1
844,1,815,42,16444,548.133333
845,1,818,42,16445,548.166667
846,1,822,45,16446,548.2
847,1,828,48,16447,548.233333
848,1,828,48,16448,548.266667
849,1,830,50,16449,548.3
850,1,835,58,16450,548.333333
851,1,838,62,16451,548.366667
852,1,840,70,16452,548.4
853,1,842,80,16453,548.433333
854,1,842,80,16454,548.466667
855,1,845,92,16455,548.5
856,1,845,102,16456,548.533333
857,1,848,118,16457,548.566667
858,1,850,130,16458,548.6
859,1,850,148,16459,548.633333
860,1,850,148,16460,548.666667
861,1,852,162,16461,548.7
862,1,852,180,16462,548.733333
863,1,852,198,16463,548.766667
