Frame,Visibility,X,Y,OriginalFrame,TimeSec
76,1,472,30,40186,1339.533333
77,1,470,38,40187,1339.566667
78,1,470,45,40188,1339.6
79,1,468,55,40189,1339.633333
80,1,468,55,40190,1339.666667
81,1,468,65,40191,1339.7
82,1,465,75,40192,1339.733333
83,1,465,88,40193,1339.766667
84,1,465,100,40194,1339.8
85,1,462,112,40195,1339.833333
86,1,462,112,40196,1339.866667
87,1,462,125,40197,1339.9
88,1,462,138,40198,1339.933333
89,1,462,152,40199,1339.966667
90,1,462,168,40200,1340.0
91,1,465,178,40201,1340.033333
92,1,465,178,40202,1340.066667
93,1,465,188,40203,1340.1
94,1,468,195,40204,1340.133333
95,1,468,205,40205,1340.166667
96,1,470,215,40206,1340.2
97,1,470,222,40207,1340.233333
98,1,470,225,40208,1340.266667
99,1,470,235,40209,1340.3
100,1,472,245,40210,1340.333333
101,1,472,255,40211,1340.366667
102,1,472,270,40212,1340.4
103,1,472,282,40213,1340.433333
104,1,472,282,40214,1340.466667
105,1,472,295,40215,1340.5
106,1,472,308,40216,1340.533333
107,1,472,322,40217,1340.566667
108,1,475,338,40218,1340.6
109,1,475,352,40219,1340.633333
110,1,472,355,40220,1340.666667
111,1,475,370,40221,1340.7
112,1,475,388,40222,1340.733333
113,1,475,405,40223,1340.766667
114,1,475,420,40224,1340.8
115,1,485,405,40225,1340.833333
116,1,485,405,40226,1340.866667
117,1,495,375,40227,1340.9
118,1,500,355,40228,1340.933333
119,1,508,338,40229,1340.966667
120,1,515,325,40230,1341.0
121,1,520,318,40231,1341.033333
122,1,520,315,40232,1341.066667
123,1,528,305,40233,1341.1
124,1,532,300,40234,1341.133333
125,1,538,292,40235,1341.166667
126,1,542,290,40236,1341.2
127,1,548,288,40237,1341.233333
128,1,548,285,40238,1341.266667
129,1,552,285,40239,1341.3
130,1,558,285,40240,1341.333333
131,1,560,285,40241,1341.366667
132,1,565,290,40242,1341.4
133,1,568,292,40243,1341.433333
134,1,568,295,40244,1341.466667
135,1,570.0,301.5,40245,1341.5
136,1,572,308,40246,1341.533333
137,1,572,310,40247,1341.566667
138,1,582,320,40248,1341.6
139,1,588,328,40249,1341.633333
140,1,585,330,40250,1341.666667
141,1,590,338,40251,1341.7
142,1,582,330,40252,1341.733333
143,1,575,320,40253,1341.766667
144,1,607.5,315.0,40254,1341.8
145,1,640,310,40255,1341.833333
146,1,640,310,40256,1341.866667
147,1,565,298,40257,1341.9
148,1,558,292,40258,1341.933333
149,1,550,290,40259,1341.966667
150,1,545,288,40260,1342.0
151,1,540,288,40261,1342.033333
152,1,538,288,40262,1342.066667
153,1,532,290,40263,1342.1
154,1,528,292,40264,1342.133333
155,1,522,298,40265,1342.166667
156,1,520,302,40266,1342.2
157,1,515,308,40267,1342.233333
158,1,515,308,40268,1342.266667
159,1,510,318,40269,1342.3
160,1,505,325,40270,1342.333333
161,1,502,335,40271,1342.366667
162,1,498,348,40272,1342.4
163,1,492,358,40273,1342.433333
164,1,492,358,40274,1342.466667
165,1,490,372,40275,1342.5
166,1,485,385,40276,1342.533333
167,1,505,342,40277,1342.566667
168,1,528,288,40278,1342.6
169,1,548,245,40279,1342.633333
170,1,548,245,40280,1342.666667
171,1,562,210,40281,1342.7
172,1,578,178,40282,1342.733333
173,1,590,155,40283,1342.766667
174,1,602,130,40284,1342.8
175,1,612,112,40285,1342.833333
176,1,612,112,40286,1342.866667
177,1,622,95,40287,1342.9
178,1,632,82,40288,1342.933333
179,1,640,72,40289,1342.966667
180,1,648,62,40290,1343.0
181,1,655,55,40291,1343.033333
182,1,655,55,40292,1343.066667
183,1,662,50,40293,1343.1
184,1,670,45,40294,1343.133333
185,1,675,42,40295,1343.166667
186,1,682,42,40296,1343.2
187,1,688,42,40297,1343.233333
188,1,690,40,40298,1343.266667
189,1,695,42,40299,1343.3
190,1,700,42,40300,1343.333333
191,1,705,48,40301,1343.366667
192,1,710,52,40302,1343.4
193,1,715,58,40303,1343.433333
194,1,715,58,40304,1343.466667
195,1,722,62,40305,1343.5
196,1,725,70,40306,1343.533333
197,1,730,80,40307,1343.566667
198,1,735,90,40308,1343.6
199,1,738,98,40309,1343.633333
200,1,738,98,40310,1343.666667
201,1,742,110,40311,1343.7
202,1,745,120,40312,1343.733333
203,1,750,132,40313,1343.766667
204,1,752,145,40314,1343.8
205,1,755,158,40315,1343.833333
206,1,755,158,40316,1343.866667
207,1,760,170,40317,1343.9
208,1,762,185,40318,1343.933333
209,1,765,198,40319,1343.966667
210,1,768,212,40320,1344.0
211,1,770,228,40321,1344.033333
212,1,770,228,40322,1344.066667
213,1,772,242,40323,1344.1
214,1,775,258,40324,1344.133333
215,1,778,272,40325,1344.166667
216,1,780,288,40326,1344.2
217,1,780,298,40327,1344.233333
218,1,780,298,40328,1344.266667
219,1,782,290,40329,1344.3
220,1,782,288,40330,1344.333333
221,1,780,285,40331,1344.366667
222,1,781.0,283.5,40332,1344.4
223,1,782,282,40333,1344.433333
224,1,780,282,40334,1344.466667
225,1,782,285,40335,1344.5
226,1,782,285,40336,1344.533333
227,1,782,288,40337,1344.566667
228,1,782,290,40338,1344.6
229,1,782,292,40339,1344.633333
230,1,782,292,40340,1344.666667
231,1,782,295,40341,1344.7
232,1,782,292,40342,1344.733333
233,1,782,292,40343,1344.766667
234,1,785,295,40344,1344.8
235,1,782,295,40345,1344.833333
236,1,782,295,40346,1344.866667
237,1,785,295,40347,1344.9
238,1,785,295,40348,1344.933333
239,1,785,295,40349,1344.966667
240,1,785,295,40350,1345.0
241,1,785,295,40351,1345.033333
242,1,785,295,40352,1345.066667
243,1,788,298,40353,1345.1
244,1,788,295,40354,1345.133333
245,1,788,295,40355,1345.166667
246,1,790,295,40356,1345.2
247,1,790,295,40357,1345.233333
248,1,788,295,40358,1345.266667
249,1,790,295,40359,1345.3
250,1,790,295,40360,1345.333333
251,1,790,295,40361,1345.366667
252,1,790,295,40362,1345.4
253,1,790,295,40363,1345.433333
254,1,790,295,40364,1345.466667
255,1,790,298,40365,1345.5
256,1,790,295,40366,1345.533333
257,1,790,295,40367,1345.566667
258,1,790,295,40368,1345.6
259,1,790,295,40369,1345.633333
260,1,790,295,40370,1345.666667
261,1,790,295,40371,1345.7
262,1,790,295,40372,1345.733333
263,1,790,295,40373,1345.766667
264,1,790,295,40374,1345.8
265,1,790,295,40375,1345.833333
266,1,790,295,40376,1345.866667
267,1,790,295,40377,1345.9
268,1,790,295,40378,1345.933333
269,1,790,295,40379,1345.966667
270,1,790,295,40380,1346.0
271,1,790,295,40381,1346.033333
272,1,790,295,40382,1346.066667
273,1,790,295,40383,1346.1
274,1,790,295,40384,1346.133333
275,1,790,295,40385,1346.166667
276,1,790,295,40386,1346.2
277,1,790,295,40387,1346.233333
278,1,790,295,40388,1346.266667
279,1,790,295,40389,1346.3
280,1,790,295,40390,1346.333333
281,1,790,295,40391,1346.366667
282,1,790,295,40392,1346.4
283,1,790,295,40393,1346.433333
284,1,790,295,40394,1346.466667
285,1,740.0,250.667,40395,1346.5
286,1,690.0,206.333,40396,1346.533333
287,1,640,162,40397,1346.566667
288,1,582.0,139.0,40398,1346.6
289,1,524.0,116.0,40399,1346.633333
290,1,466.0,93.0,40400,1346.666667
291,1,408,70,40401,1346.7
292,1,408.0,70.0,40402,1346.733333
293,1,408.0,70.0,40403,1346.766667
294,1,408,70,40404,1346.8
295,1,408.0,70.0,40405,1346.833333
296,1,408.0,70.0,40406,1346.866667
297,1,408,70,40407,1346.9
298,1,484.0,115.0,40408,1346.933333
299,1,560.0,160.0,40409,1346.966667
300,1,636.0,205.0,40410,1347.0
301,1,712.0,250.0,40411,1347.033333
302,1,788,295,40412,1347.066667
303,1,762.0,364.0,40413,1347.1
304,1,736.0,433.0,40414,1347.133333
305,1,710,502,40415,1347.166667
306,1,727.5,496.0,40416,1347.2
307,1,745,490,40417,1347.233333
308,1,745,490,40418,1347.266667
309,1,707.333,416.0,40419,1347.3
310,1,669.667,342.0,40420,1347.333333
311,1,632,268,40421,1347.366667
312,1,551.667,291.667,40422,1347.4
313,1,471.333,315.333,40423,1347.433333
314,1,391.0,339.0,40424,1347.466667
315,1,310.667,362.667,40425,1347.5
316,1,230.333,386.333,40426,1347.533333
317,1,150,410,40427,1347.566667
318,1,204.0,350.0,40428,1347.6
319,1,258,290,40429,1347.633333
320,1,258,290,40430,1347.666667
321,1,286.5,279.0,40431,1347.7
322,1,315,268,40432,1347.733333
323,1,335,255,40433,1347.766667
324,1,348,242,40434,1347.8
325,1,350,230,40435,1347.833333
326,1,350,230,40436,1347.866667
327,1,350,222,40437,1347.9
328,1,342,220,40438,1347.933333
329,1,335,220,40439,1347.966667
330,0,0,0,40440,1348.0
