Frame,Visibility,X,Y,OriginalFrame,TimeSec
104,1,402,60,33224,1107.466667
105,1,405,60,33225,1107.5
106,1,402,60,33226,1107.533333
107,1,402,60,33227,1107.566667
108,1,405,60,33228,1107.6
109,1,402,62,33229,1107.633333
110,1,402,60,33230,1107.666667
111,1,405,60,33231,1107.7
112,1,403.5,60.0,33232,1107.733333
113,1,402,60,33233,1107.766667
114,1,402.75,60.0,33234,1107.8
115,1,403.5,60.0,33235,1107.833333
116,1,404.25,60.0,33236,1107.866667
117,1,405,60,33237,1107.9
118,1,402,60,33238,1107.933333
119,1,402,60,33239,1107.966667
120,1,402.75,60.0,33240,1108.0
121,1,403.5,60.0,33241,1108.033333
122,1,404.25,60.0,33242,1108.066667
123,1,405,60,33243,1108.1
124,1,402,60,33244,1108.133333
125,1,402,60,33245,1108.166667
126,1,465.25,116.25,33246,1108.2
127,1,528.5,172.5,33247,1108.233333
128,1,591.75,228.75,33248,1108.266667
129,1,655,285,33249,1108.3
130,1,655,282,33250,1108.333333
131,1,652,282,33251,1108.366667
132,1,650,285,33252,1108.4
133,1,645,288,33253,1108.433333
134,1,645,285,33254,1108.466667
135,1,645,290,33255,1108.5
136,1,642,295,33256,1108.533333
137,1,640,300,33257,1108.566667
138,1,640,310,33258,1108.6
139,1,638,315,33259,1108.633333
140,1,672,290,33260,1108.666667
141,1,635,325,33261,1108.7
142,1,632,335,33262,1108.733333
143,1,632,348,33263,1108.766667
144,1,630,360,33264,1108.8
145,1,628,370,33265,1108.833333
146,1,628,370,33266,1108.866667
147,1,610,318,33267,1108.9
148,1,602,278,33268,1108.933333
149,1,595,248,33269,1108.966667
150,1,585,222,33270,1109.0
151,1,580,200,33271,1109.033333
152,1,580,200,33272,1109.066667
153,1,575,185,33273,1109.1
154,1,570,170,33274,1109.133333
155,1,565,158,33275,1109.166667
156,1,560,148,33276,1109.2
157,1,558,140,33277,1109.233333
158,1,558,140,33278,1109.266667
159,1,552,135,33279,1109.3
160,1,550,130,33280,1109.333333
161,1,545,128,33281,1109.366667
162,1,545,125,33282,1109.4
163,1,542,125,33283,1109.433333
164,1,540,125,33284,1109.466667
165,1,538,128,33285,1109.5
166,1,538,130,33286,1109.533333
167,1,535,130,33287,1109.566667
168,1,532,135,33288,1109.6
169,1,530,142,33289,1109.633333
170,1,530,142,33290,1109.666667
171,1,530,148,33291,1109.7
172,1,528,155,33292,1109.733333
173,1,528,162,33293,1109.766667
174,1,528,172,33294,1109.8
175,1,522,198,33295,1109.833333
176,1,515.0,219.0,33296,1109.866667
177,1,508,240,33297,1109.9
178,1,500,268,33298,1109.933333
179,1,492,292,33299,1109.966667
180,1,488,315,33300,1110.0
181,1,482,335,33301,1110.033333
182,1,482,335,33302,1110.066667
183,1,480,355,33303,1110.1
184,1,475,375,33304,1110.133333
185,1,470,395,33305,1110.166667
186,1,468,415,33306,1110.2
187,1,465,430,33307,1110.233333
188,1,465,430,33308,1110.266667
189,1,460,385,33309,1110.3
190,1,460,355,33310,1110.333333
191,1,458,335,33311,1110.366667
192,1,455,320,33312,1110.4
193,1,452,305,33313,1110.433333
194,1,452,305,33314,1110.466667
195,1,452,292,33315,1110.5
196,1,452,285,33316,1110.533333
197,1,450,278,33317,1110.566667
198,1,450,272,33318,1110.6
199,1,450,270,33319,1110.633333
200,1,448,270,33320,1110.666667
201,1,448,268,33321,1110.7
202,1,448,268,33322,1110.733333
203,1,448,268,33323,1110.766667
204,1,448,270,33324,1110.8
205,1,448,275,33325,1110.833333
206,1,448,275,33326,1110.866667
207,1,448,278,33327,1110.9
208,1,448,285,33328,1110.933333
209,1,448,290,33329,1110.966667
210,1,448,300,33330,1111.0
211,1,448,308,33331,1111.033333
212,1,448,308,33332,1111.066667
213,1,445,308,33333,1111.1
214,1,448,300,33334,1111.133333
215,1,445,292,33335,1111.166667
216,1,442,285,33336,1111.2
217,1,442,282,33337,1111.233333
218,1,440,282,33338,1111.266667
219,1,442,282,33339,1111.3
220,1,440,282,33340,1111.333333
221,1,440,282,33341,1111.366667
222,1,438,285,33342,1111.4
223,1,438,288,33343,1111.433333
224,1,435,288,33344,1111.466667
225,1,438,292,33345,1111.5
226,1,435,300,33346,1111.533333
227,1,435,308,33347,1111.566667
228,1,435,315,33348,1111.6
229,1,432,325,33349,1111.633333
230,1,432,325,33350,1111.666667
231,1,432,338,33351,1111.7
232,1,430,348,33352,1111.733333
233,1,430,360,33353,1111.766667
234,1,428,372,33354,1111.8
235,1,430,390,33355,1111.833333
236,1,430,390,33356,1111.866667
237,1,430,405,33357,1111.9
238,1,430,415,33358,1111.933333
239,1,430,388,33359,1111.966667
240,1,428,365,33360,1112.0
241,1,430,350,33361,1112.033333
242,1,430,348,33362,1112.066667
243,1,432,332,33363,1112.1
244,1,435,320,33364,1112.133333
245,1,435,308,33365,1112.166667
246,1,435,302,33366,1112.2
247,1,435,295,33367,1112.233333
248,1,435,295,33368,1112.266667
249,1,438,290,33369,1112.3
250,1,438,288,33370,1112.333333
251,1,438,285,33371,1112.366667
252,1,438,285,33372,1112.4
253,1,440,285,33373,1112.433333
254,1,440,285,33374,1112.466667
255,1,440,288,33375,1112.5
256,1,440,290,33376,1112.533333
257,1,440,295,33377,1112.566667
258,1,442,300,33378,1112.6
259,1,442,308,33379,1112.633333
260,1,442,308,33380,1112.666667
261,1,442,315,33381,1112.7
262,1,510,328,33382,1112.733333
263,1,445,332,33383,1112.766667
264,1,448,342,33384,1112.8
265,1,448,350,33385,1112.833333
266,1,448,350,33386,1112.866667
267,1,448,338,33387,1112.9
268,1,448,325,33388,1112.933333
269,1,446.5,315.0,33389,1112.966667
270,1,445,305,33390,1113.0
271,1,445,300,33391,1113.033333
272,1,445,300,33392,1113.066667
273,1,442,298,33393,1113.1
274,1,442,298,33394,1113.133333
275,1,440,298,33395,1113.166667
276,1,442,298,33396,1113.2
277,1,440,298,33397,1113.233333
278,1,440,298,33398,1113.266667
279,1,442,300,33399,1113.3
280,1,440,308,33400,1113.333333
281,1,440,312,33401,1113.366667
282,1,440,320,33402,1113.4
283,1,438,328,33403,1113.433333
284,1,438,328,33404,1113.466667
285,1,438,338,33405,1113.5
286,1,438,348,33406,1113.533333
287,1,438,360,33407,1113.566667
288,1,435,372,33408,1113.6
289,1,435,388,33409,1113.633333
290,1,435,388,33410,1113.666667
291,1,435,398,33411,1113.7
292,1,438,372,33412,1113.733333
293,1,435,322,33413,1113.766667
294,1,438,275,33414,1113.8
295,1,438,245,33415,1113.833333
296,1,438,245,33416,1113.866667
297,1,440,215,33417,1113.9
298,1,440,195,33418,1113.933333
299,1,440,175,33419,1113.966667
300,1,442,160,33420,1114.0
301,1,442,148,33421,1114.033333
302,1,442,148,33422,1114.066667
303,1,445,138,33423,1114.1
304,1,445,128,33424,1114.133333
305,1,445,120,33425,1114.166667
306,1,448,118,33426,1114.2
307,1,448,112,33427,1114.233333
308,1,448,112,33428,1114.266667
309,1,448,110,33429,1114.3
310,1,450,110,33430,1114.333333
311,1,450,110,33431,1114.366667
312,1,452,110,33432,1114.4
313,1,452,112,33433,1114.433333
314,1,452,112,33434,1114.466667
315,1,455,118,33435,1114.5
316,1,455,122,33436,1114.533333
317,1,455,128,33437,1114.566667
318,1,458,135,33438,1114.6
319,1,460,142,33439,1114.633333
320,1,460,142,33440,1114.666667
321,1,460,152,33441,1114.7
322,1,462,162,33442,1114.733333
323,1,462,170,33443,1114.766667
324,1,465,182,33444,1114.8
325,1,465,205,33445,1114.833333
326,1,462,205,33446,1114.866667
327,1,465,222,33447,1114.9
328,1,465,238,33448,1114.933333
329,1,465,252,33449,1114.966667
330,1,465,268,33450,1115.0
331,1,465,280,33451,1115.033333
332,1,465,280,33452,1115.066667
333,1,465,295,33453,1115.1
334,1,465,308,33454,1115.133333
335,1,465,322,33455,1115.166667
336,1,465,340,33456,1115.2
337,1,465,355,33457,1115.233333
338,1,465,355,33458,1115.266667
339,1,468,360,33459,1115.3
340,1,480,338,33460,1115.333333
341,1,490,318,33461,1115.366667
342,1,498,302,33462,1115.4
343,1,505,292,33463,1115.433333
344,1,505,292,33464,1115.466667
345,1,510,285,33465,1115.5
346,1,515,280,33466,1115.533333
347,1,520,275,33467,1115.566667
348,1,522,275,33468,1115.6
349,1,528,272,33469,1115.633333
350,1,528,272,33470,1115.666667
351,1,530,275,33471,1115.7
352,1,535,278,33472,1115.733333
353,1,538,280,33473,1115.766667
354,1,540,282,33474,1115.8
355,1,545,290,33475,1115.833333
356,1,545,290,33476,1115.866667
357,1,548,295,33477,1115.9
358,1,552,298,33478,1115.933333
359,1,575.0,303.0,33479,1115.966667
360,1,598,308,33480,1116.0
361,1,610.5,301.5,33481,1116.033333
362,1,623.0,295.0,33482,1116.066667
363,1,635.5,288.5,33483,1116.1
364,1,648,282,33484,1116.133333
365,1,663.0,286.0,33485,1116.166667
366,1,678,290,33486,1116.2
367,1,690,292,33487,1116.233333
368,1,690,292,33488,1116.266667
369,1,705,300,33489,1116.3
370,1,718,305,33490,1116.333333
371,1,728,315,33491,1116.366667
372,1,742,322,33492,1116.4
373,1,750,332,33493,1116.433333
374,1,752,332,33494,1116.466667
375,1,762,345,33495,1116.5
376,1,772,358,33496,1116.533333
377,1,782,368,33497,1116.566667
378,1,790,382,33498,1116.6
379,1,798,398,33499,1116.633333
380,1,800,398,33500,1116.666667
381,1,808,410,33501,1116.7
382,1,808.0,366.0,33502,1116.733333
383,1,808,322,33503,1116.766667
384,1,808,278,33504,1116.8
385,1,808,242,33505,1116.833333
386,1,805,242,33506,1116.866667
387,1,805,208,33507,1116.9
388,1,805,185,33508,1116.933333
389,1,805,162,33509,1116.966667
390,1,802,145,33510,1117.0
391,1,802,130,33511,1117.033333
392,1,802,130,33512,1117.066667
393,1,802,118,33513,1117.1
394,1,802,108,33514,1117.133333
395,1,802,100,33515,1117.166667
396,1,802,92,33516,1117.2
397,1,802,90,33517,1117.233333
398,1,802,88,33518,1117.266667
399,1,802,85,33519,1117.3
400,1,802,82,33520,1117.333333
401,1,800,80,33521,1117.366667
402,1,802,82,33522,1117.4
403,1,802,82,33523,1117.433333
404,1,802,82,33524,1117.466667
405,1,802,88,33525,1117.5
406,1,802,90,33526,1117.533333
407,1,802,95,33527,1117.566667
408,1,802,102,33528,1117.6
409,1,802,108,33529,1117.633333
410,1,802,108,33530,1117.666667
411,1,802,115,33531,1117.7
412,1,802,128,33532,1117.733333
413,1,800,130,33533,1117.766667
414,1,795,132,33534,1117.8
415,1,798,140,33535,1117.833333
416,1,798,140,33536,1117.866667
417,1,798,145,33537,1117.9
418,1,798,155,33538,1117.933333
419,1,798,162,33539,1117.966667
420,1,798,172,33540,1118.0
421,1,798,180,33541,1118.033333
422,1,798,180,33542,1118.066667
423,1,798,192,33543,1118.1
424,1,798,202,33544,1118.133333
425,1,798,218,33545,1118.166667
426,1,798,230,33546,1118.2
427,1,798,242,33547,1118.233333
428,1,798,242,33548,1118.266667
429,1,795,258,33549,1118.3
430,1,795,272,33550,1118.333333
431,1,795,288,33551,1118.366667
432,1,795,305,33552,1118.4
433,1,795,322,33553,1118.433333
434,1,795,322,33554,1118.466667
435,1,795,340,33555,1118.5
436,1,795,358,33556,1118.533333
437,1,795,375,33557,1118.566667
438,1,792,395,33558,1118.6
439,1,792,412,33559,1118.633333
440,1,792,415,33560,1118.666667
441,1,795,398,33561,1118.7
442,1,798,372,33562,1118.733333
443,1,800,355,33563,1118.766667
444,1,802,342,33564,1118.8
445,1,800,332,33565,1118.833333
446,1,800,332,33566,1118.866667
447,1,802,320,33567,1118.9
448,1,802,312,33568,1118.933333
449,1,805,305,33569,1118.966667
450,1,808,300,33570,1119.0
451,1,810,298,33571,1119.033333
452,1,810,295,33572,1119.066667
453,1,812,295,33573,1119.1
454,1,815,295,33574,1119.133333
455,1,818,295,33575,1119.166667
456,1,820,298,33576,1119.2
457,1,822,300,33577,1119.233333
458,1,822,300,33578,1119.266667
459,1,822,305,33579,1119.3
460,1,825,310,33580,1119.333333
461,1,825,318,33581,1119.366667
462,1,830,325,33582,1119.4
463,1,830,332,33583,1119.433333
464,1,830,335,33584,1119.466667
465,1,832,345,33585,1119.5
466,1,835,355,33586,1119.533333
467,1,835,368,33587,1119.566667
468,1,817.5,306.5,33588,1119.6
469,1,800,245,33589,1119.633333
470,1,800,245,33590,1119.666667
471,1,782,182,33591,1119.7
472,1,768,125,33592,1119.733333
473,1,752,80,33593,1119.766667
474,1,742,40,33594,1119.8
475,1,732,5,33595,1119.833333
476,1,730,5,33596,1119.866667
477,1,648.75,18.25,33597,1119.9
478,1,567.5,31.5,33598,1119.933333
479,1,486.25,44.75,33599,1119.966667
480,1,405,58,33600,1120.0
481,1,402,60,33601,1120.033333
482,1,402,60,33602,1120.066667
483,1,402,58,33603,1120.1
484,1,402,60,33604,1120.133333
485,1,402,60,33605,1120.166667
486,1,405,58,33606,1120.2
487,1,402,60,33607,1120.233333
488,1,402,60,33608,1120.266667
489,1,405,58,33609,1120.3
490,1,402,60,33610,1120.333333
491,1,402,60,33611,1120.366667
492,1,405,58,33612,1120.4
493,1,402,60,33613,1120.433333
494,1,402,60,33614,1120.466667
495,1,405,58,33615,1120.5
496,1,402,60,33616,1120.533333
497,1,402,60,33617,1120.566667
498,1,405,58,33618,1120.6
499,1,402,60,33619,1120.633333
500,1,402,60,33620,1120.666667
501,1,402,58,33621,1120.7
502,1,402,60,33622,1120.733333
503,1,402,60,33623,1120.766667
504,1,405,58,33624,1120.8
505,1,402,60,33625,1120.833333
506,1,402,60,33626,1120.866667
507,1,405,60,33627,1120.9
508,1,402,60,33628,1120.933333
509,1,402,60,33629,1120.966667
510,1,468.5,44.0,33630,1121.0
511,1,535,28,33631,1121.033333
512,1,535,30,33632,1121.066667
513,1,530,55,33633,1121.1
514,1,528,78,33634,1121.133333
515,1,522,100,33635,1121.166667
516,1,520,125,33636,1121.2
517,1,518,145,33637,1121.233333
518,1,518,148,33638,1121.266667
519,1,515,175,33639,1121.3
520,1,512,202,33640,1121.333333
521,1,508,225,33641,1121.366667
522,1,508,252,33642,1121.4
523,1,505,278,33643,1121.433333
524,1,505,278,33644,1121.466667
525,1,502,305,33645,1121.5
526,1,500,325,33646,1121.533333
527,1,500,318,33647,1121.566667
528,1,500,308,33648,1121.6
529,1,500,302,33649,1121.633333
530,1,500,302,33650,1121.666667
531,1,500,300,33651,1121.7
532,1,500,300,33652,1121.733333
533,1,500,300,33653,1121.766667
534,1,502,305,33654,1121.8
535,1,502,308,33655,1121.833333
536,1,500,308,33656,1121.866667
537,1,502,310,33657,1121.9
538,1,502,315,33658,1121.933333
539,1,502,320,33659,1121.966667
540,1,505,325,33660,1122.0
541,1,505,330,33661,1122.033333
542,1,502,330,33662,1122.066667
543,1,502,320,33663,1122.1
544,1,500,300,33664,1122.133333
545,1,498,290,33665,1122.166667
546,1,495,282,33666,1122.2
547,1,495,275,33667,1122.233333
548,1,495,272,33668,1122.266667
549,1,492,268,33669,1122.3
550,1,490,265,33670,1122.333333
551,1,490,262,33671,1122.366667
552,1,490,260,33672,1122.4
553,1,488,260,33673,1122.433333
554,1,485,260,33674,1122.466667
555,1,485,262,33675,1122.5
556,1,485,265,33676,1122.533333
557,1,482,268,33677,1122.566667
558,1,482,275,33678,1122.6
559,1,482,280,33679,1122.633333
560,1,480,280,33680,1122.666667
561,1,480,288,33681,1122.7
562,1,478,298,33682,1122.733333
563,1,478,308,33683,1122.766667
564,1,475,320,33684,1122.8
565,1,475,332,33685,1122.833333
566,1,475,332,33686,1122.866667
567,1,472,345,33687,1122.9
568,1,472,358,33688,1122.933333
569,1,505,305,33689,1122.966667
570,1,530,255,33690,1123.0
571,1,552,215,33691,1123.033333
572,1,552,215,33692,1123.066667
573,1,570,180,33693,1123.1
574,1,585,155,33694,1123.133333
575,1,600,132,33695,1123.166667
576,1,612,115,33696,1123.2
577,1,622,100,33697,1123.233333
578,1,622,100,33698,1123.266667
579,1,632,88,33699,1123.3
580,1,642,78,33700,1123.333333
581,1,650,68,33701,1123.366667
582,1,658,62,33702,1123.4
583,1,668,58,33703,1123.433333
584,1,668,58,33704,1123.466667
585,1,672,55,33705,1123.5
586,1,680,52,33706,1123.533333
587,1,685,52,33707,1123.566667
588,1,692,52,33708,1123.6
589,1,698,55,33709,1123.633333
590,1,700,55,33710,1123.666667
591,1,705,58,33711,1123.7
592,1,710,62,33712,1123.733333
593,1,715,68,33713,1123.766667
594,1,720,75,33714,1123.8
595,1,725,80,33715,1123.833333
596,1,725,80,33716,1123.866667
597,1,730,90,33717,1123.9
598,1,735,98,33718,1123.933333
599,1,738,108,33719,1123.966667
600,1,742,118,33720,1124.0
601,1,748,130,33721,1124.033333
602,1,745,130,33722,1124.066667
603,1,758,110,33723,1124.1
604,1,770,90,33724,1124.133333
605,1,778,72,33725,1124.166667
606,1,785,60,33726,1124.2
607,1,792,52,33727,1124.233333
608,1,792,50,33728,1124.266667
609,1,795,42,33729,1124.3
610,1,802,38,33730,1124.333333
611,1,808,32,33731,1124.366667
612,1,810,32,33732,1124.4
613,1,815,32,33733,1124.433333
614,1,815,32,33734,1124.466667
615,1,820,35,33735,1124.5
616,1,822,38,33736,1124.533333
617,1,825,40,33737,1124.566667
618,1,828,45,33738,1124.6
619,1,832,52,33739,1124.633333
620,1,832,52,33740,1124.666667
621,1,835,60,33741,1124.7
622,1,835,70,33742,1124.733333
623,1,840,80,33743,1124.766667
624,1,840,92,33744,1124.8
625,1,842,108,33745,1124.833333
626,1,842,108,33746,1124.866667
627,1,845,120,33747,1124.9
628,1,845,138,33748,1124.933333
629,1,848,152,33749,1124.966667
630,1,848,170,33750,1125.0
631,1,848,190,33751,1125.033333
632,1,850,190,33752,1125.066667
633,1,850,210,33753,1125.1
634,1,850,230,33754,1125.133333
635,1,850,248,33755,1125.166667
636,1,852,265,33756,1125.2
637,1,850.667,307.333,33757,1125.233333
638,1,849.333,349.667,33758,1125.266667
639,1,848,392,33759,1125.3
640,1,759.333,360.667,33760,1125.333333
641,1,670.667,329.333,33761,1125.366667
642,1,582,298,33762,1125.4
643,1,562,302,33763,1125.433333
644,1,562,302,33764,1125.466667
645,1,548,308,33765,1125.5
646,1,532,315,33766,1125.533333
647,1,522,320,33767,1125.566667
648,1,512,328,33768,1125.6
649,1,502,335,33769,1125.633333
650,1,502,335,33770,1125.666667
651,1,495,342,33771,1125.7
652,1,488,350,33772,1125.733333
653,1,472,352,33773,1125.766667
654,1,462,350,33774,1125.8
655,1,455,342,33775,1125.833333
656,1,455,342,33776,1125.866667
657,1,448,340,33777,1125.9
658,1,440,338,33778,1125.933333
659,1,432,338,33779,1125.966667
660,1,425,338,33780,1126.0
661,1,420,338,33781,1126.033333
662,1,420,340,33782,1126.066667
663,1,415,342,33783,1126.1
664,1,412,342,33784,1126.133333
665,1,410,340,33785,1126.166667
666,1,408,340,33786,1126.2
667,1,407.0,246.667,33787,1126.233333
668,1,406.0,153.333,33788,1126.266667
669,1,405,60,33789,1126.3
670,1,403.333,152.667,33790,1126.333333
671,1,401.667,245.333,33791,1126.366667
672,1,400,338,33792,1126.4
673,1,399.333,338.0,33793,1126.433333
674,1,398.667,338.0,33794,1126.466667
675,1,398,338,33795,1126.5
676,1,398,335,33796,1126.533333
677,1,395,335,33797,1126.566667
678,1,395,335,33798,1126.6
679,1,392,335,33799,1126.633333
680,1,392,335,33800,1126.666667
681,1,390,335,33801,1126.7
682,1,390,335,33802,1126.733333
683,1,388,335,33803,1126.766667
684,1,388,335,33804,1126.8
685,1,388,335,33805,1126.833333
686,1,385,335,33806,1126.866667
687,1,385,338,33807,1126.9
688,1,385,335,33808,1126.933333
689,1,385,338,33809,1126.966667
690,1,385,335,33810,1127.0
691,1,385,335,33811,1127.033333
692,1,385,335,33812,1127.066667
693,1,390.667,243.333,33813,1127.1
694,1,396.333,151.667,33814,1127.133333
695,1,402,60,33815,1127.166667
696,1,402,60,33816,1127.2
697,1,402,60,33817,1127.233333
698,1,402,60,33818,1127.266667
699,1,402,58,33819,1127.3
700,1,402,60,33820,1127.333333
701,1,402,60,33821,1127.366667
702,1,405,60,33822,1127.4
703,1,402,60,33823,1127.433333
704,1,402,60,33824,1127.466667
705,1,402,60,33825,1127.5
706,1,402,60,33826,1127.533333
707,1,402,60,33827,1127.566667
708,1,405,60,33828,1127.6
709,1,402,60,33829,1127.633333
710,1,402,60,33830,1127.666667
711,1,405,60,33831,1127.7
712,1,402,60,33832,1127.733333
713,1,402,60,33833,1127.766667
714,1,402,60,33834,1127.8
715,1,402,60,33835,1127.833333
716,1,402,60,33836,1127.866667
717,1,402.75,60.0,33837,1127.9
718,1,403.5,60.0,33838,1127.933333
719,1,404.25,60.0,33839,1127.966667
720,1,405,60,33840,1128.0
