Frame,Visibility,X,Y,OriginalFrame,TimeSec
117,1,468,165,48207,1606.9
118,1,468,158,48208,1606.933333
119,1,470,150,48209,1606.966667
120,1,470,145,48210,1607.0
121,1,470,142,48211,1607.033333
122,1,470,140,48212,1607.066667
123,1,470,140,48213,1607.1
124,1,472,140,48214,1607.133333
125,1,472,140,48215,1607.166667
126,1,472,142,48216,1607.2
127,1,475,145,48217,1607.233333
128,1,475,145,48218,1607.266667
129,1,475,148,48219,1607.3
130,1,475,155,48220,1607.333333
131,1,478,160,48221,1607.366667
132,1,478,168,48222,1607.4
133,1,480,175,48223,1607.433333
134,1,480,175,48224,1607.466667
135,1,480,185,48225,1607.5
136,1,482,195,48226,1607.533333
137,1,482,205,48227,1607.566667
138,1,485,215,48228,1607.6
139,1,520,208,48229,1607.633333
140,1,520,208,48230,1607.666667
141,1,535,265,48231,1607.7
142,1,585,192,48232,1607.733333
143,1,608,188,48233,1607.766667
144,1,630,185,48234,1607.8
145,1,648,182,48235,1607.833333
146,1,648,182,48236,1607.866667
147,1,665,182,48237,1607.9
148,1,680,185,48238,1607.933333
149,1,692,188,48239,1607.966667
150,1,708,192,48240,1608.0
151,1,720,198,48241,1608.033333
152,1,720,198,48242,1608.066667
153,1,732,202,48243,1608.1
154,1,742,210,48244,1608.133333
155,1,752,218,48245,1608.166667
156,1,762,228,48246,1608.2
157,1,772,238,48247,1608.233333
158,1,772,238,48248,1608.266667
159,1,780,250,48249,1608.3
160,1,788,262,48250,1608.333333
161,1,795,278,48251,1608.366667
162,1,805,292,48252,1608.4
163,1,810,308,48253,1608.433333
164,1,810,308,48254,1608.466667
165,1,818,325,48255,1608.5
166,1,822,340,48256,1608.533333
167,1,800,195,48257,1608.566667
168,1,782,110,48258,1608.6
169,1,772,42,48259,1608.633333
170,1,772,42,48260,1608.666667
171,1,765,8,48261,1608.7
172,0,0,0,48262,1608.733333
173,1,400,70,48263,1608.766667
174,1,408,72,48264,1608.8
175,1,408,70,48265,1608.833333
176,0,0,0,48266,1608.866667
177,1,405,70,48267,1608.9
178,1,405,70,48268,1608.933333
179,1,675,282,48269,1608.966667
180,0,0,0,48270,1609.0
181,1,710,218,48271,1609.033333
182,1,710,218,48272,1609.066667
183,1,408,70,48273,1609.1
184,0,0,0,48274,1609.133333
185,0,0,0,48275,1609.166667
186,1,638,312,48276,1609.2
187,1,638,312,48277,1609.233333
188,1,638,312,48278,1609.266667
189,1,405,70,48279,1609.3
190,1,405,70,48280,1609.333333
191,1,402,68,48281,1609.366667
192,1,405,70,48282,1609.4
193,1,405,70,48283,1609.433333
194,1,402,68,48284,1609.466667
195,1,405,70,48285,1609.5
196,1,405,70,48286,1609.533333
197,1,402,68,48287,1609.566667
198,1,405,70,48288,1609.6
199,1,405,70,48289,1609.633333
200,1,402,68,48290,1609.666667
201,1,408,70,48291,1609.7
202,0,0,0,48292,1609.733333
203,0,0,0,48293,1609.766667
204,1,408,70,48294,1609.8
205,0,0,0,48295,1609.833333
206,0,0,0,48296,1609.866667
207,1,408,72,48297,1609.9
208,1,408,70,48298,1609.933333
209,0,0,0,48299,1609.966667
210,0,0,0,48300,1610.0
211,1,698,12,48301,1610.033333
212,1,698,12,48302,1610.066667
213,1,698,30,48303,1610.1
214,1,698,48,48304,1610.133333
215,1,698,62,48305,1610.166667
216,1,698,80,48306,1610.2
217,1,698,98,48307,1610.233333
218,1,698,98,48308,1610.266667
219,1,715,140,48309,1610.3
220,1,732,180,48310,1610.333333
221,1,748,208,48311,1610.366667
222,1,762,238,48312,1610.4
223,1,770,258,48313,1610.433333
224,1,770,260,48314,1610.466667
225,1,782,282,48315,1610.5
226,1,790,305,48316,1610.533333
227,1,798,325,48317,1610.566667
228,1,805,348,48318,1610.6
229,1,810,368,48319,1610.633333
230,1,810,368,48320,1610.666667
231,1,818,388,48321,1610.7
232,1,822,410,48322,1610.733333
233,1,828,430,48323,1610.766667
234,1,832,452,48324,1610.8
235,1,838,472,48325,1610.833333
236,1,838,472,48326,1610.866667
237,1,840,490,48327,1610.9
238,1,845,492,48328,1610.933333
239,1,842,445,48329,1610.966667
240,1,842,410,48330,1611.0
241,1,842,382,48331,1611.033333
242,1,842,382,48332,1611.066667
243,1,840,358,48333,1611.1
244,1,842,335,48334,1611.133333
245,1,840,318,48335,1611.166667
246,1,840,305,48336,1611.2
247,1,840,290,48337,1611.233333
248,1,840,290,48338,1611.266667
249,1,842,280,48339,1611.3
250,1,840,272,48340,1611.333333
251,1,840,265,48341,1611.366667
252,1,840,260,48342,1611.4
253,1,840,258,48343,1611.433333
254,1,840,258,48344,1611.466667
255,1,840,255,48345,1611.5
256,1,842,255,48346,1611.533333
257,1,842,255,48347,1611.566667
258,1,842,258,48348,1611.6
259,1,842,260,48349,1611.633333
260,1,842,260,48350,1611.666667
261,1,842,265,48351,1611.7
262,1,842,270,48352,1611.733333
263,1,842,278,48353,1611.766667
264,1,842,285,48354,1611.8
265,1,842,292,48355,1611.833333
266,1,842,292,48356,1611.866667
267,1,842,302,48357,1611.9
268,1,845,315,48358,1611.933333
269,1,845,322,48359,1611.966667
270,0,0,0,48360,1612.0
271,1,785,252,48361,1612.033333
272,1,785,252,48362,1612.066667
273,1,762,225,48363,1612.1
274,1,742,202,48364,1612.133333
275,1,725,182,48365,1612.166667
276,1,710,165,48366,1612.2
277,1,695,152,48367,1612.233333
278,1,695,152,48368,1612.266667
279,1,682,142,48369,1612.3
280,1,668,132,48370,1612.333333
281,1,652,125,48371,1612.366667
282,1,642,120,48372,1612.4
283,1,630,118,48373,1612.433333
284,1,630,118,48374,1612.466667
285,1,620,115,48375,1612.5
286,1,610,115,48376,1612.533333
287,1,598,115,48377,1612.566667
288,1,588,118,48378,1612.6
289,1,578,122,48379,1612.633333
290,1,578,122,48380,1612.666667
291,1,568,128,48381,1612.7
292,1,560,135,48382,1612.733333
293,1,550,142,48383,1612.766667
294,1,540,155,48384,1612.8
295,1,532,162,48385,1612.833333
296,1,532,162,48386,1612.866667
297,1,522,178,48387,1612.9
298,1,515,192,48388,1612.933333
299,1,508,205,48389,1612.966667
300,1,500,220,48390,1613.0
301,1,492,238,48391,1613.033333
302,1,492,238,48392,1613.066667
303,1,485,255,48393,1613.1
304,1,478,275,48394,1613.133333
305,1,470,295,48395,1613.166667
306,1,465,312,48396,1613.2
307,1,458,258,48397,1613.233333
308,1,462,258,48398,1613.266667
309,1,460,165,48399,1613.3
310,1,460,105,48400,1613.333333
311,1,460,60,48401,1613.366667
312,1,458,28,48402,1613.4
313,1,458,5,48403,1613.433333
314,1,458,5,48404,1613.466667
315,1,405,70,48405,1613.5
316,1,435,625,48406,1613.533333
317,1,690,292,48407,1613.566667
318,1,615,298,48408,1613.6
319,1,612,295,48409,1613.633333
320,1,610,298,48410,1613.666667
321,1,405,70,48411,1613.7
322,1,405,70,48412,1613.733333
323,1,402,68,48413,1613.766667
324,1,408,70,48414,1613.8
325,0,0,0,48415,1613.833333
326,0,0,0,48416,1613.866667
327,1,405,70,48417,1613.9
328,1,405,70,48418,1613.933333
329,1,402,68,48419,1613.966667
330,1,405,70,48420,1614.0
331,1,405,70,48421,1614.033333
332,1,402,68,48422,1614.066667
333,1,408,68,48423,1614.1
334,1,405,70,48424,1614.133333
335,1,405,68,48425,1614.166667
336,1,1248,170,48426,1614.2
337,1,1245,168,48427,1614.233333
338,1,1245,168,48428,1614.266667
339,0,0,0,48429,1614.3
340,0,0,0,48430,1614.333333
341,1,478,5,48431,1614.366667
342,1,478,20,48432,1614.4
343,1,480,32,48433,1614.433333
344,1,480,32,48434,1614.466667
345,1,480,48,48435,1614.5
346,1,482,60,48436,1614.533333
347,1,482,75,48437,1614.566667
348,1,485,90,48438,1614.6
349,1,485,105,48439,1614.633333
350,1,485,105,48440,1614.666667
351,1,488,120,48441,1614.7
352,1,488,128,48442,1614.733333
353,1,490,120,48443,1614.766667
354,1,490,118,48444,1614.8
355,1,490,115,48445,1614.833333
356,1,490,115,48446,1614.866667
357,1,490,118,48447,1614.9
358,1,492,118,48448,1614.933333
359,1,492,120,48449,1614.966667
360,1,492,122,48450,1615.0
361,1,492,128,48451,1615.033333
362,1,492,128,48452,1615.066667
363,1,492,135,48453,1615.1
364,1,492,142,48454,1615.133333
365,1,492,150,48455,1615.166667
366,1,492,158,48456,1615.2
367,1,495,168,48457,1615.233333
368,1,492,168,48458,1615.266667
369,1,495,180,48459,1615.3
370,1,492,192,48460,1615.333333
371,1,495,205,48461,1615.366667
372,1,495,220,48462,1615.4
373,1,492,232,48463,1615.433333
374,1,492,232,48464,1615.466667
375,1,492,250,48465,1615.5
376,1,492,268,48466,1615.533333
377,1,492,282,48467,1615.566667
378,1,485,295,48468,1615.6
379,1,480,302,48469,1615.633333
380,1,480,302,48470,1615.666667
381,1,478,305,48471,1615.7
382,1,475,310,48472,1615.733333
383,1,475,315,48473,1615.766667
384,1,475,322,48474,1615.8
385,1,475,328,48475,1615.833333
386,1,472,328,48476,1615.866667
387,1,472,335,48477,1615.9
388,1,472,340,48478,1615.933333
389,1,472,348,48479,1615.966667
390,1,470,352,48480,1616.0
391,1,470,345,48481,1616.033333
392,1,468,345,48482,1616.066667
393,1,470,340,48483,1616.1
394,1,470,335,48484,1616.133333
395,1,470,332,48485,1616.166667
396,1,470,330,48486,1616.2
397,1,470,330,48487,1616.233333
398,1,468,328,48488,1616.266667
399,1,468,330,48489,1616.3
400,1,468,330,48490,1616.333333
401,1,465,328,48491,1616.366667
402,1,465,325,48492,1616.4
403,1,462,322,48493,1616.433333
404,1,462,322,48494,1616.466667
405,1,462,322,48495,1616.5
406,1,462,320,48496,1616.533333
407,1,460,320,48497,1616.566667
408,1,460,320,48498,1616.6
409,1,460,318,48499,1616.633333
410,1,460,318,48500,1616.666667
411,1,528,298,48501,1616.7
412,0,0,0,48502,1616.733333
413,1,460,315,48503,1616.766667
414,1,408,72,48504,1616.8
415,1,408,70,48505,1616.833333
416,0,0,0,48506,1616.866667
417,1,405,70,48507,1616.9
418,1,405,70,48508,1616.933333
419,1,402,68,48509,1616.966667
420,1,408,70,48510,1617.0
421,1,408,70,48511,1617.033333
422,1,402,68,48512,1617.066667
423,1,815,475,48513,1617.1
424,0,0,0,48514,1617.133333
425,1,1010,410,48515,1617.166667
426,1,362,498,48516,1617.2
427,1,5,182,48517,1617.233333
428,1,5,182,48518,1617.266667
429,1,928,500,48519,1617.3
430,1,182,295,48520,1617.333333
431,1,1110,362,48521,1617.366667
432,1,700,272,48522,1617.4
433,1,215,328,48523,1617.433333
434,1,582,310,48524,1617.466667
435,1,1058,518,48525,1617.5
436,1,470,170,48526,1617.533333
437,1,1212,528,48527,1617.566667
438,1,345,170,48528,1617.6
439,1,278,295,48529,1617.633333
440,1,275,292,48530,1617.666667
441,1,1212,542,48531,1617.7
442,1,555,158,48532,1617.733333
443,1,805,355,48533,1617.766667
444,1,420,158,48534,1617.8
445,1,190,715,48535,1617.833333
446,1,190,712,48536,1617.866667
447,1,458,155,48537,1617.9
448,1,882,488,48538,1617.933333
449,1,938,368,48539,1617.966667
450,0,0,0,48540,1618.0
