Frame,Visibility,X,Y,OriginalFrame,TimeSec
77,1,505,292,19997,666.566667
78,1,500,298,19998,666.6
79,1,495,302,19999,666.633333
80,1,495,302,20000,666.666667
81,1,490,308,20001,666.7
82,1,485,315,20002,666.733333
83,1,480,322,20003,666.766667
84,1,475,335,20004,666.8
85,1,470,345,20005,666.833333
86,1,468,345,20006,666.866667
87,1,465,358,20007,666.9
88,1,460,370,20008,666.933333
89,1,455,382,20009,666.966667
90,1,450,400,20010,667.0
91,1,448,415,20011,667.033333
92,1,445,415,20012,667.066667
93,1,445,368,20013,667.1
94,1,450,325,20014,667.133333
95,1,450,280,20015,667.166667
96,1,450,250,20016,667.2
97,1,450,225,20017,667.233333
98,1,450,225,20018,667.266667
99,1,450,202,20019,667.3
100,1,452,188,20020,667.333333
101,1,452,172,20021,667.366667
102,1,455,162,20022,667.4
103,1,455,152,20023,667.433333
104,1,455,152,20024,667.466667
105,1,455,145,20025,667.5
106,1,458,140,20026,667.533333
107,1,458,135,20027,667.566667
108,1,460,132,20028,667.6
109,1,462,130,20029,667.633333
110,1,462,128,20030,667.666667
111,1,462,130,20031,667.7
112,1,465,130,20032,667.733333
113,1,465,132,20033,667.766667
114,1,468,135,20034,667.8
115,1,470,140,20035,667.833333
116,1,470,140,20036,667.866667
117,1,470,142,20037,667.9
118,1,472,150,20038,667.933333
119,1,475,158,20039,667.966667
120,1,475,165,20040,668.0
121,1,478,172,20041,668.033333
122,1,478,172,20042,668.066667
123,1,480,182,20043,668.1
124,1,482,192,20044,668.133333
125,1,482,205,20045,668.166667
126,1,480,210,20046,668.2
127,1,475,215,20047,668.233333
128,1,475,215,20048,668.266667
129,1,472,222,20049,668.3
130,1,470,230,20050,668.333333
131,1,468,235,20051,668.366667
132,1,468,245,20052,668.4
133,1,465,252,20053,668.433333
134,1,465,252,20054,668.466667
135,1,465,262,20055,668.5
136,1,462,272,20056,668.533333
137,1,460,282,20057,668.566667
138,1,460,295,20058,668.6
139,1,458,308,20059,668.633333
140,1,458,308,20060,668.666667
141,1,458,320,20061,668.7
142,1,455,335,20062,668.733333
143,1,452,350,20063,668.766667
144,1,452,365,20064,668.8
145,1,450,380,20065,668.833333
146,1,450,382,20066,668.866667
147,1,448,400,20067,668.9
148,1,448,415,20068,668.933333
149,1,462,390,20069,668.966667
150,1,470,362,20070,669.0
151,1,478,345,20071,669.033333
152,1,478,345,20072,669.066667
153,1,488,328,20073,669.1
154,1,495,320,20074,669.133333
155,1,502,308,20075,669.166667
156,1,510,300,20076,669.2
157,1,515,295,20077,669.233333
158,1,512,295,20078,669.266667
159,1,520,290,20079,669.3
160,1,525,285,20080,669.333333
161,1,530,282,20081,669.366667
162,1,535,285,20082,669.4
163,1,540,285,20083,669.433333
164,1,540,285,20084,669.466667
165,1,545,288,20085,669.5
166,1,550,292,20086,669.533333
167,1,555,295,20087,669.566667
168,1,558,308,20088,669.6
169,1,562,308,20089,669.633333
170,1,562,310,20090,669.666667
171,1,568,318,20091,669.7
172,1,570,322,20092,669.733333
173,1,572,328,20093,669.766667
174,1,565,320,20094,669.8
175,1,558,308,20095,669.833333
176,1,558,308,20096,669.866667
177,1,550,300,20097,669.9
178,1,550,290,20098,669.933333
179,1,542,285,20099,669.966667
180,1,538,282,20100,670.0
181,1,532,282,20101,670.033333
182,1,530,280,20102,670.066667
183,1,525,282,20103,670.1
184,1,518,282,20104,670.133333
185,1,512,285,20105,670.166667
186,1,508,290,20106,670.2
187,1,502,295,20107,670.233333
188,1,502,295,20108,670.266667
189,1,498,302,20109,670.3
190,1,492,310,20110,670.333333
191,1,488,318,20111,670.366667
192,1,485,330,20112,670.4
193,1,480,340,20113,670.433333
194,1,478,340,20114,670.466667
195,1,475,352,20115,670.5
196,1,470,365,20116,670.533333
197,1,465,378,20117,670.566667
198,1,462,392,20118,670.6
199,1,460,410,20119,670.633333
200,1,458,410,20120,670.666667
201,1,455,428,20121,670.7
202,1,478,348,20122,670.733333
203,1,495,275,20123,670.766667
204,1,510,218,20124,670.8
205,1,522,170,20125,670.833333
206,1,522,170,20126,670.866667
207,1,535,130,20127,670.9
208,1,545,98,20128,670.933333
209,1,552,68,20129,670.966667
210,1,560,45,20130,671.0
211,1,570,22,20131,671.033333
212,1,570,22,20132,671.066667
213,1,575,10,20133,671.1
214,1,588,272,20134,671.133333
215,1,592,265,20135,671.166667
216,1,592,262,20136,671.2
217,1,598,258,20137,671.233333
218,1,598,255,20138,671.266667
219,1,405,70,20139,671.3
220,1,405,70,20140,671.333333
221,1,405,68,20141,671.366667
222,1,405,70,20142,671.4
223,1,405,70,20143,671.433333
224,1,405,68,20144,671.466667
225,1,408,68,20145,671.5
226,1,405,70,20146,671.533333
227,1,405,68,20147,671.566667
228,1,405,70,20148,671.6
229,1,405,70,20149,671.633333
230,1,405,68,20150,671.666667
231,1,602,432,20151,671.7
232,1,608,432,20152,671.733333
233,1,402,68,20153,671.766667
234,1,405,70,20154,671.8
235,1,405,70,20155,671.833333
236,1,405,70,20156,671.866667
237,0,0,0,20157,671.9
238,1,682,5,20158,671.933333
239,1,685,10,20159,671.966667
240,1,690,25,20160,672.0
241,1,692,38,20161,672.033333
242,1,692,38,20162,672.066667
243,1,695,50,20163,672.1
244,1,700,65,20164,672.133333
245,1,702,80,20165,672.166667
246,1,705,95,20166,672.2
247,1,708,110,20167,672.233333
248,1,708,110,20168,672.266667
249,1,715,188,20169,672.3
250,1,712,202,20170,672.333333
251,1,710,222,20171,672.366667
252,1,732,295,20172,672.4
253,1,735,322,20173,672.433333
254,1,735,322,20174,672.466667
255,1,740,350,20175,672.5
256,1,742,372,20176,672.533333
257,1,745,398,20177,672.566667
258,1,745,420,20178,672.6
259,1,748,442,20179,672.633333
260,1,748,442,20180,672.666667
261,1,710,395,20181,672.7
262,1,690,360,20182,672.733333
263,1,668,335,20183,672.766667
264,1,652,318,20184,672.8
265,1,680,278,20185,672.833333
266,1,678,278,20186,672.866667
267,1,618,280,20187,672.9
268,1,608,268,20188,672.933333
269,1,595,258,20189,672.966667
270,1,585,252,20190,673.0
271,1,578,248,20191,673.033333
272,1,578,248,20192,673.066667
273,1,568,242,20193,673.1
274,1,560,240,20194,673.133333
275,1,552,240,20195,673.166667
276,1,548,240,20196,673.2
277,1,542,242,20197,673.233333
278,1,540,240,20198,673.266667
279,1,538,245,20199,673.3
280,1,532,248,20200,673.333333
281,1,528,252,20201,673.366667
282,1,522,260,20202,673.4
283,1,520,265,20203,673.433333
284,1,520,265,20204,673.466667
285,1,515,272,20205,673.5
286,1,508,282,20206,673.533333
287,1,498,278,20207,673.566667
288,1,488,285,20208,673.6
289,1,480,290,20209,673.633333
290,1,552,338,20210,673.666667
291,1,475,295,20211,673.7
292,1,465,300,20212,673.733333
293,1,460,308,20213,673.766667
294,1,452,318,20214,673.8
295,1,450,325,20215,673.833333
296,1,448,325,20216,673.866667
297,1,445,335,20217,673.9
298,1,440,345,20218,673.933333
299,1,432,358,20219,673.966667
300,1,428,368,20220,674.0
301,1,435,342,20221,674.033333
302,1,435,342,20222,674.066667
303,1,450,320,20223,674.1
304,1,452,308,20224,674.133333
305,1,455,298,20225,674.166667
306,1,458,288,20226,674.2
307,1,462,282,20227,674.233333
308,1,462,280,20228,674.266667
309,1,468,278,20229,674.3
310,1,470,275,20230,674.333333
311,1,472,275,20231,674.366667
312,1,475,275,20232,674.4
313,1,478,275,20233,674.433333
314,1,478,278,20234,674.466667
315,1,480,278,20235,674.5
316,1,482,282,20236,674.533333
317,1,485,288,20237,674.566667
318,1,488,292,20238,674.6
319,1,490,302,20239,674.633333
320,1,490,302,20240,674.666667
321,1,492,310,20241,674.7
322,1,492,318,20242,674.733333
323,1,495,325,20243,674.766667
324,1,492,320,20244,674.8
325,1,510,302,20245,674.833333
326,1,400,70,20246,674.866667
327,1,475,308,20247,674.9
328,1,468,305,20248,674.933333
329,1,465,302,20249,674.966667
330,1,462,302,20250,675.0
331,1,460,302,20251,675.033333
332,1,460,302,20252,675.066667
333,1,455,308,20253,675.1
334,1,450,310,20254,675.133333
335,1,448,315,20255,675.166667
336,1,442,322,20256,675.2
337,1,440,328,20257,675.233333
338,1,440,328,20258,675.266667
339,1,438,338,20259,675.3
340,1,435,348,20260,675.333333
341,1,432,358,20261,675.366667
342,1,432,370,20262,675.4
343,1,430,382,20263,675.433333
344,1,430,382,20264,675.466667
345,1,425,400,20265,675.5
346,1,422,412,20266,675.533333
347,1,420,428,20267,675.566667
348,1,420,445,20268,675.6
349,1,432,435,20269,675.633333
350,1,432,435,20270,675.666667
351,1,475,345,20271,675.7
352,1,505,295,20272,675.733333
353,1,530,250,20273,675.766667
354,1,550,218,20274,675.8
355,1,568,192,20275,675.833333
356,1,568,190,20276,675.866667
357,1,580,165,20277,675.9
358,1,595,148,20278,675.933333
359,1,608,130,20279,675.966667
360,1,620,115,20280,676.0
361,1,630,105,20281,676.033333
362,1,630,105,20282,676.066667
363,1,640,95,20283,676.1
364,1,650,90,20284,676.133333
365,1,658,82,20285,676.166667
366,1,668,78,20286,676.2
367,1,675,75,20287,676.233333
368,1,675,75,20288,676.266667
369,1,682,75,20289,676.3
370,1,690,72,20290,676.333333
371,1,695,75,20291,676.366667
372,1,702,78,20292,676.4
373,1,710,80,20293,676.433333
374,1,710,80,20294,676.466667
375,1,715,85,20295,676.5
376,1,722,90,20296,676.533333
377,1,728,95,20297,676.566667
378,1,732,102,20298,676.6
379,1,740,110,20299,676.633333
380,1,740,110,20300,676.666667
381,1,745,120,20301,676.7
382,1,752,150,20302,676.733333
383,1,760,195,20303,676.766667
384,1,765,230,20304,676.8
385,1,768,250,20305,676.833333
386,1,768,250,20306,676.866667
387,1,775,280,20307,676.9
388,1,775,302,20308,676.933333
389,1,778,325,20309,676.966667
390,1,782,348,20310,677.0
391,1,785,368,20311,677.033333
392,1,785,368,20312,677.066667
393,1,785,390,20313,677.1
394,1,788,410,20314,677.133333
395,1,790,430,20315,677.166667
396,1,768,422,20316,677.2
397,1,740,378,20317,677.233333
398,1,740,378,20318,677.266667
399,1,708,345,20319,677.3
400,1,685,322,20320,677.333333
401,0,0,0,20321,677.366667
402,1,645,282,20322,677.4
403,1,630,268,20323,677.433333
404,1,630,268,20324,677.466667
405,1,615,258,20325,677.5
406,1,602,248,20326,677.533333
407,1,590,240,20327,677.566667
408,1,580,238,20328,677.6
409,1,570,232,20329,677.633333
410,1,570,232,20330,677.666667
411,1,560,230,20331,677.7
412,1,555,232,20332,677.733333
413,1,545,232,20333,677.766667
414,1,540,235,20334,677.8
415,1,535,238,20335,677.833333
416,1,532,238,20336,677.866667
417,1,528,242,20337,677.9
418,1,520,248,20338,677.933333
419,1,515,252,20339,677.966667
420,1,512,260,20340,678.0
421,1,505,270,20341,678.033333
422,1,505,272,20342,678.066667
423,1,498,275,20343,678.1
424,1,490,285,20344,678.133333
425,1,485,290,20345,678.166667
426,1,480,300,20346,678.2
427,1,472,308,20347,678.233333
428,1,472,308,20348,678.266667
429,1,470,318,20349,678.3
430,1,465,328,20350,678.333333
431,1,460,338,20351,678.366667
432,1,458,350,20352,678.4
433,1,452,362,20353,678.433333
434,1,452,362,20354,678.466667
435,1,450,372,20355,678.5
436,1,448,365,20356,678.533333
437,1,460,338,20357,678.566667
438,1,468,318,20358,678.6
439,1,472,300,20359,678.633333
440,1,472,300,20360,678.666667
441,1,478,288,20361,678.7
442,1,480,275,20362,678.733333
443,1,485,270,20363,678.766667
444,1,488,262,20364,678.8
445,1,490,260,20365,678.833333
446,1,490,260,20366,678.866667
447,1,495,258,20367,678.9
448,1,498,258,20368,678.933333
449,1,500,258,20369,678.966667
450,1,520,288,20370,679.0
451,1,518,288,20371,679.033333
452,1,518,290,20372,679.066667
453,1,510,268,20373,679.1
454,1,518,280,20374,679.133333
455,1,525,295,20375,679.166667
456,1,538,320,20376,679.2
457,1,542,335,20377,679.233333
458,1,545,335,20378,679.266667
459,1,552,348,20379,679.3
460,1,560,362,20380,679.333333
461,1,565,378,20381,679.366667
462,1,570,395,20382,679.4
463,1,570,345,20383,679.433333
464,1,570,345,20384,679.466667
465,1,598,370,20385,679.5
466,1,608,345,20386,679.533333
467,1,622,315,20387,679.566667
468,1,635,290,20388,679.6
469,1,645,272,20389,679.633333
470,1,642,272,20390,679.666667
471,1,652,260,20391,679.7
472,1,660,250,20392,679.733333
473,1,668,240,20393,679.766667
474,1,672,235,20394,679.8
475,1,680,230,20395,679.833333
476,1,680,230,20396,679.866667
477,1,688,225,20397,679.9
478,1,688,228,20398,679.933333
479,1,692,232,20399,679.966667
480,1,408,70,20400,680.0
481,1,660,280,20401,680.033333
482,1,658,280,20402,680.066667
483,1,690,290,20403,680.1
484,1,728,320,20404,680.133333
485,0,0,0,20405,680.166667
486,1,618,355,20406,680.2
487,1,610,372,20407,680.233333
488,1,610,372,20408,680.266667
489,1,602,390,20409,680.3
490,1,598,402,20410,680.333333
491,0,0,0,20411,680.366667
492,1,638,255,20412,680.4
493,1,648,218,20413,680.433333
494,1,648,218,20414,680.466667
495,1,658,185,20415,680.5
496,1,665,162,20416,680.533333
497,1,672,142,20417,680.566667
498,1,678,128,20418,680.6
499,1,685,115,20419,680.633333
500,1,685,115,20420,680.666667
501,1,690,105,20421,680.7
502,1,695,98,20422,680.733333
503,1,698,90,20423,680.766667
504,1,702,88,20424,680.8
505,1,708,82,20425,680.833333
506,1,705,82,20426,680.866667
507,1,710,82,20427,680.9
508,1,712,82,20428,680.933333
509,1,718,82,20429,680.966667
510,1,720,85,20430,681.0
511,1,722,88,20431,681.033333
512,1,722,88,20432,681.066667
513,1,728,92,20433,681.1
514,1,730,100,20434,681.133333
515,1,732,105,20435,681.166667
516,1,735,112,20436,681.2
517,1,738,120,20437,681.233333
518,1,738,120,20438,681.266667
519,1,740,130,20439,681.3
520,1,742,138,20440,681.333333
521,1,748,102,20441,681.366667
522,1,748,55,20442,681.4
523,1,748,5,20443,681.433333
524,1,748,5,20444,681.466667
525,1,705,192,20445,681.5
526,1,698,200,20446,681.533333
527,1,690,208,20447,681.566667
528,1,682,212,20448,681.6
529,1,678,220,20449,681.633333
530,1,680,218,20450,681.666667
531,1,405,70,20451,681.7
532,1,408,70,20452,681.733333
533,1,702,250,20453,681.766667
534,1,710,255,20454,681.8
535,1,718,262,20455,681.833333
536,1,718,262,20456,681.866667
537,1,405,70,20457,681.9
538,1,775,260,20458,681.933333
539,1,770,262,20459,681.966667
540,1,405,70,20460,682.0
541,1,405,70,20461,682.033333
542,1,405,68,20462,682.066667
543,1,405,70,20463,682.1
544,1,405,68,20464,682.133333
545,1,402,68,20465,682.166667
546,1,405,70,20466,682.2
547,1,405,68,20467,682.233333
548,1,402,68,20468,682.266667
549,1,710,478,20469,682.3
550,1,710,490,20470,682.333333
551,1,708,502,20471,682.366667
552,1,405,70,20472,682.4
553,1,405,70,20473,682.433333
554,1,402,68,20474,682.466667
555,1,705,268,20475,682.5
556,1,692,635,20476,682.533333
557,1,692,635,20477,682.566667
558,0,0,0,20478,682.6
559,1,722,8,20479,682.633333
560,1,722,8,20480,682.666667
561,1,722,30,20481,682.7
562,1,720,52,20482,682.733333
563,1,720,75,20483,682.766667
564,1,718,100,20484,682.8
565,1,718,122,20485,682.833333
566,1,718,122,20486,682.866667
567,1,718,145,20487,682.9
568,1,715,172,20488,682.933333
569,1,712,198,20489,682.966667
570,1,712,222,20490,683.0
571,1,712,248,20491,683.033333
572,1,712,248,20492,683.066667
573,0,0,0,20493,683.1
574,1,732,282,20494,683.133333
575,1,745,288,20495,683.166667
576,1,752,290,20496,683.2
577,1,758,295,20497,683.233333
578,1,758,295,20498,683.266667
579,1,762,300,20499,683.3
580,1,765,305,20500,683.333333
581,1,770,308,20501,683.366667
582,1,772,315,20502,683.4
583,1,775,320,20503,683.433333
584,1,775,320,20504,683.466667
585,1,780,325,20505,683.5
586,1,780,332,20506,683.533333
587,1,788,318,20507,683.566667
588,1,788,295,20508,683.6
589,1,790,275,20509,683.633333
590,1,788,275,20510,683.666667
591,1,790,262,20511,683.7
592,1,792,252,20512,683.733333
593,1,792,242,20513,683.766667
594,1,795,235,20514,683.8
595,1,795,228,20515,683.833333
596,1,795,228,20516,683.866667
597,1,798,220,20517,683.9
598,1,798,218,20518,683.933333
599,1,798,215,20519,683.966667
600,1,800,215,20520,684.0
601,1,800,215,20521,684.033333
602,1,802,215,20522,684.066667
603,1,802,220,20523,684.1
604,1,802,222,20524,684.133333
605,1,802,225,20525,684.166667
606,1,802,232,20526,684.2
607,1,802,240,20527,684.233333
608,1,802,240,20528,684.266667
609,1,802,248,20529,684.3
610,1,802,258,20530,684.333333
611,1,802,265,20531,684.366667
612,1,408,70,20532,684.4
613,1,405,68,20533,684.433333
614,1,402,68,20534,684.466667
615,1,408,70,20535,684.5
616,1,642,320,20536,684.533333
617,1,402,68,20537,684.566667
618,1,655,282,20538,684.6
619,0,0,0,20539,684.633333
620,0,0,0,20540,684.666667
621,0,0,0,20541,684.7
622,1,580,295,20542,684.733333
623,1,572,290,20543,684.766667
624,1,565,288,20544,684.8
625,1,560,285,20545,684.833333
626,1,560,285,20546,684.866667
627,1,552,282,20547,684.9
628,1,548,282,20548,684.933333
629,1,540,285,20549,684.966667
630,1,535,288,20550,685.0
631,1,530,288,20551,685.033333
632,1,530,288,20552,685.066667
633,1,528,282,20553,685.1
634,1,522,280,20554,685.133333
635,1,520,280,20555,685.166667
636,1,515,278,20556,685.2
637,1,512,275,20557,685.233333
638,1,512,275,20558,685.266667
639,1,508,275,20559,685.3
640,1,508,275,20560,685.333333
641,1,505,275,20561,685.366667
642,1,502,272,20562,685.4
643,1,500,270,20563,685.433333
644,1,500,270,20564,685.466667
645,1,498,270,20565,685.5
646,1,498,270,20566,685.533333
647,1,495,270,20567,685.566667
648,1,492,270,20568,685.6
649,1,492,270,20569,685.633333
650,1,488,270,20570,685.666667
651,1,490,268,20571,685.7
652,1,488,268,20572,685.733333
653,1,488,268,20573,685.766667
654,1,488,270,20574,685.8
655,1,485,268,20575,685.833333
656,1,485,268,20576,685.866667
657,1,405,70,20577,685.9
658,1,405,68,20578,685.933333
659,1,402,68,20579,685.966667
660,0,0,0,20580,686.0
661,0,0,0,20581,686.033333
662,0,0,0,20582,686.066667
663,1,408,70,20583,686.1
664,1,485,265,20584,686.133333
665,1,485,265,20585,686.166667
666,1,928,458,20586,686.2
667,1,928,458,20587,686.233333
668,1,928,458,20588,686.266667
669,1,880,108,20589,686.3
670,1,880,108,20590,686.333333
671,0,0,0,20591,686.366667
672,1,175,335,20592,686.4
673,1,35,272,20593,686.433333
674,1,35,270,20594,686.466667
675,1,90,342,20595,686.5
676,1,242,40,20596,686.533333
677,1,160,310,20597,686.566667
678,1,82,85,20598,686.6
679,1,42,82,20599,686.633333
680,1,62,5,20600,686.666667
681,0,0,0,20601,686.7
682,0,0,0,20602,686.733333
683,0,0,0,20603,686.766667
684,0,0,0,20604,686.8
685,0,0,0,20605,686.833333
686,0,0,0,20606,686.866667
687,0,0,0,20607,686.9
688,1,1188,620,20608,686.933333
689,1,1152,618,20609,686.966667
690,0,0,0,20610,687.0
