Frame,Visibility,X,Y,OriginalFrame,TimeSec
97,1,775,142,63877,2129.233333
98,1,775,142,63878,2129.266667
99,1,780,140,63879,2129.3
100,1,785,140,63880,2129.333333
101,1,790,140,63881,2129.366667
102,1,792,142,63882,2129.4
103,1,798,145,63883,2129.433333
104,1,798,145,63884,2129.466667
105,1,802,150,63885,2129.5
106,1,805,158,63886,2129.533333
107,1,810,168,63887,2129.566667
108,1,812,178,63888,2129.6
109,1,815,188,63889,2129.633333
110,1,815,188,63890,2129.666667
111,1,818,200,63891,2129.7
112,1,820,212,63892,2129.733333
113,1,822,228,63893,2129.766667
114,1,825,245,63894,2129.8
115,1,825,260,63895,2129.833333
116,1,828,260,63896,2129.866667
117,1,828,280,63897,2129.9
118,1,830,298,63898,2129.933333
119,1,832,315,63899,2129.966667
120,1,832,338,63900,2130.0
121,1,832,358,63901,2130.033333
122,1,832,358,63902,2130.066667
123,1,835,380,63903,2130.1
124,1,820,445,63904,2130.133333
125,1,768,330,63905,2130.166667
126,1,742,305,63906,2130.2
127,1,725,290,63907,2130.233333
128,1,725,290,63908,2130.266667
129,1,710,275,63909,2130.3
130,1,700,268,63910,2130.333333
131,1,688,262,63911,2130.366667
132,1,405,60,63912,2130.4
133,1,405,60,63913,2130.433333
134,1,402,60,63914,2130.466667
135,1,405,60,63915,2130.5
136,1,402,60,63916,2130.533333
137,1,402,60,63917,2130.566667
138,1,405,60,63918,2130.6
139,1,402,60,63919,2130.633333
140,1,402,60,63920,2130.666667
141,1,405,60,63921,2130.7
142,1,405,62,63922,2130.733333
143,1,402,60,63923,2130.766667
144,1,405,60,63924,2130.8
145,1,580,278,63925,2130.833333
146,1,580,278,63926,2130.866667
147,1,570,280,63927,2130.9
148,1,562,290,63928,2130.933333
149,1,555,298,63929,2130.966667
150,1,548,310,63930,2131.0
151,1,540,320,63931,2131.033333
152,1,540,320,63932,2131.066667
153,1,532,332,63933,2131.1
154,1,525,345,63934,2131.133333
155,1,518,358,63935,2131.166667
156,1,512,372,63936,2131.2
157,1,505,388,63937,2131.233333
158,1,505,390,63938,2131.266667
159,1,500,405,63939,2131.3
160,1,495,422,63940,2131.333333
161,1,490,440,63941,2131.366667
162,1,485,458,63942,2131.4
163,1,480,472,63943,2131.433333
164,1,480,472,63944,2131.466667
165,1,472,440,63945,2131.5
166,1,475,410,63946,2131.533333
167,1,472,380,63947,2131.566667
168,1,472,358,63948,2131.6
169,1,472,342,63949,2131.633333
170,1,472,342,63950,2131.666667
171,1,472,325,63951,2131.7
172,1,470,312,63952,2131.733333
173,1,470,302,63953,2131.766667
174,1,470,295,63954,2131.8
175,1,468,288,63955,2131.833333
176,1,468,285,63956,2131.866667
177,1,468,280,63957,2131.9
178,1,468,278,63958,2131.933333
179,1,468,272,63959,2131.966667
180,1,470,270,63960,2132.0
181,1,470,270,63961,2132.033333
182,1,468,270,63962,2132.066667
183,1,470,272,63963,2132.1
184,1,470,275,63964,2132.133333
185,1,470,278,63965,2132.166667
186,1,470,282,63966,2132.2
187,1,470,290,63967,2132.233333
188,1,470,290,63968,2132.266667
189,1,472,298,63969,2132.3
190,1,472,305,63970,2132.333333
191,0,0,0,63971,2132.366667
192,1,520,335,63972,2132.4
193,1,402,60,63973,2132.433333
194,1,402,60,63974,2132.466667
195,1,405,60,63975,2132.5
196,1,402,62,63976,2132.533333
197,1,402,60,63977,2132.566667
198,1,625,280,63978,2132.6
199,1,640,280,63979,2132.633333
200,1,640,280,63980,2132.666667
201,1,655,285,63981,2132.7
202,1,670,288,63982,2132.733333
203,1,682,292,63983,2132.766667
204,1,695,300,63984,2132.8
205,1,708,308,63985,2132.833333
206,1,708,308,63986,2132.866667
207,1,720,318,63987,2132.9
208,1,730,330,63988,2132.933333
209,1,740,340,63989,2132.966667
210,1,750,352,63990,2133.0
211,1,758,368,63991,2133.033333
212,1,758,368,63992,2133.066667
213,1,768,382,63993,2133.1
214,1,775,398,63994,2133.133333
215,1,782,412,63995,2133.166667
216,1,792,432,63996,2133.2
217,1,798,450,63997,2133.233333
218,1,798,450,63998,2133.266667
219,1,805,470,63999,2133.3
220,1,810,490,64000,2133.333333
221,1,818,510,64001,2133.366667
222,1,815,465,64002,2133.4
223,1,815,428,64003,2133.433333
224,1,812,428,64004,2133.466667
225,1,810,400,64005,2133.5
226,1,810,378,64006,2133.533333
227,1,810,362,64007,2133.566667
228,1,810,350,64008,2133.6
229,1,808,340,64009,2133.633333
230,1,808,340,64010,2133.666667
231,1,808,335,64011,2133.7
232,1,808,328,64012,2133.733333
233,1,808,330,64013,2133.766667
234,1,808,332,64014,2133.8
235,1,810,335,64015,2133.833333
236,1,810,335,64016,2133.866667
237,1,810,340,64017,2133.9
238,1,810,342,64018,2133.933333
239,1,810,348,64019,2133.966667
240,1,810,355,64020,2134.0
241,1,810,362,64021,2134.033333
242,1,810,362,64022,2134.066667
243,1,810,372,64023,2134.1
244,1,810,382,64024,2134.133333
245,1,812,395,64025,2134.166667
246,1,812,410,64026,2134.2
247,1,812,422,64027,2134.233333
248,1,812,422,64028,2134.266667
249,1,812,435,64029,2134.3
250,1,815,442,64030,2134.333333
251,1,818,440,64031,2134.366667
252,1,820,438,64032,2134.4
253,1,820,438,64033,2134.433333
254,1,820,438,64034,2134.466667
255,1,820,440,64035,2134.5
256,1,820,440,64036,2134.533333
257,1,820,442,64037,2134.566667
258,1,822,445,64038,2134.6
259,1,825,445,64039,2134.633333
260,1,825,445,64040,2134.666667
261,1,828,442,64041,2134.7
262,1,830,442,64042,2134.733333
263,1,830,442,64043,2134.766667
264,1,830,442,64044,2134.8
265,1,832,442,64045,2134.833333
266,1,832,445,64046,2134.866667
267,1,832,442,64047,2134.9
268,1,832,442,64048,2134.933333
269,1,832,442,64049,2134.966667
270,1,835,442,64050,2135.0
271,1,835,442,64051,2135.033333
272,1,835,442,64052,2135.066667
273,1,835,442,64053,2135.1
274,1,838,442,64054,2135.133333
275,1,838,442,64055,2135.166667
276,1,838,442,64056,2135.2
277,1,838,442,64057,2135.233333
278,1,838,442,64058,2135.266667
279,1,840,442,64059,2135.3
280,1,840,442,64060,2135.333333
281,1,840,442,64061,2135.366667
282,1,840,442,64062,2135.4
283,1,840,442,64063,2135.433333
284,1,840,442,64064,2135.466667
285,1,842,442,64065,2135.5
286,1,842,442,64066,2135.533333
287,1,842,442,64067,2135.566667
288,1,842,442,64068,2135.6
289,1,842,442,64069,2135.633333
290,1,842,442,64070,2135.666667
291,1,842,442,64071,2135.7
292,1,842,442,64072,2135.733333
293,1,842,442,64073,2135.766667
294,1,845,442,64074,2135.8
295,1,845,442,64075,2135.833333
296,1,845,442,64076,2135.866667
297,1,845,445,64077,2135.9
298,1,845,442,64078,2135.933333
299,1,845,442,64079,2135.966667
300,1,845,445,64080,2136.0
301,1,845,442,64081,2136.033333
302,1,845,442,64082,2136.066667
303,1,405,48,64083,2136.1
304,1,845,442,64084,2136.133333
305,1,405,68,64085,2136.166667
306,1,845,445,64086,2136.2
307,1,845,442,64087,2136.233333
308,1,845,442,64088,2136.266667
309,1,845,442,64089,2136.3
310,1,845,442,64090,2136.333333
311,1,845,442,64091,2136.366667
312,1,845,445,64092,2136.4
313,1,845,442,64093,2136.433333
314,1,845,442,64094,2136.466667
315,1,880,108,64095,2136.5
316,1,880,108,64096,2136.533333
317,0,0,0,64097,2136.566667
318,0,0,0,64098,2136.6
319,0,0,0,64099,2136.633333
320,1,330,640,64100,2136.666667
321,1,650,460,64101,2136.7
322,0,0,0,64102,2136.733333
323,1,438,638,64103,2136.766667
324,1,452,8,64104,2136.8
325,1,960,622,64105,2136.833333
326,1,960,622,64106,2136.866667
327,1,995,625,64107,2136.9
328,1,1032,620,64108,2136.933333
329,1,1072,622,64109,2136.966667
330,1,1110,622,64110,2137.0
331,1,1150,622,64111,2137.033333
332,1,1150,622,64112,2137.066667
333,1,1188,625,64113,2137.1
334,1,1225,620,64114,2137.133333
335,1,1262,622,64115,2137.166667
336,1,955,5,64116,2137.2
337,1,925,392,64117,2137.233333
338,1,922,392,64118,2137.266667
339,1,655,5,64119,2137.3
340,1,990,82,64120,2137.333333
341,1,850,2,64121,2137.366667
342,1,50,5,64122,2137.4
343,1,1075,622,64123,2137.433333
344,1,1072,622,64124,2137.466667
345,1,5,678,64125,2137.5
346,1,1172,58,64126,2137.533333
347,1,1188,622,64127,2137.566667
348,1,35,272,64128,2137.6
349,1,752,712,64129,2137.633333
350,1,752,712,64130,2137.666667
351,1,622,140,64131,2137.7
352,1,855,660,64132,2137.733333
353,1,375,2,64133,2137.766667
354,1,725,5,64134,2137.8
355,1,782,5,64135,2137.833333
356,1,782,5,64136,2137.866667
357,1,785,5,64137,2137.9
358,0,0,0,64138,2137.933333
359,1,522,2,64139,2137.966667
360,0,0,0,64140,2138.0
