Frame,Visibility,X,Y,OriginalFrame,TimeSec
194,1,402,60,68354,2278.466667
195,1,405,60,68355,2278.5
196,1,405,60,68356,2278.533333
197,1,402,60,68357,2278.566667
198,1,405,60,68358,2278.6
199,1,405.0,60.0,68359,2278.633333
200,1,405.0,60.0,68360,2278.666667
201,1,405,60,68361,2278.7
202,1,405,60,68362,2278.733333
203,1,402,60,68363,2278.766667
204,1,405,60,68364,2278.8
205,1,402,60,68365,2278.833333
206,1,402,60,68366,2278.866667
207,1,405,60,68367,2278.9
208,1,405,60,68368,2278.933333
209,1,402,60,68369,2278.966667
210,1,405,60,68370,2279.0
211,1,402,62,68371,2279.033333
212,1,402,60,68372,2279.066667
213,1,405,60,68373,2279.1
214,1,402,62,68374,2279.133333
215,1,402,60,68375,2279.166667
216,1,405,60,68376,2279.2
217,1,402,62,68377,2279.233333
218,1,402,60,68378,2279.266667
219,1,405,60,68379,2279.3
220,1,402,62,68380,2279.333333
221,1,402,60,68381,2279.366667
222,1,405,62,68382,2279.4
223,1,402,62,68383,2279.433333
224,1,402,60,68384,2279.466667
225,1,405,62,68385,2279.5
226,1,402,62,68386,2279.533333
227,1,402,60,68387,2279.566667
228,1,405,60,68388,2279.6
229,1,402,62,68389,2279.633333
230,1,402,60,68390,2279.666667
231,1,405,60,68391,2279.7
232,1,402,60,68392,2279.733333
233,1,402,60,68393,2279.766667
234,1,405,60,68394,2279.8
235,1,402,62,68395,2279.833333
236,1,402,60,68396,2279.866667
237,1,408,48,68397,2279.9
238,1,405,68,68398,2279.933333
239,1,405,68,68399,2279.966667
240,0,0,0,68400,2280.0
241,0,0,0,68401,2280.033333
242,0,0,0,68402,2280.066667
243,0,0,0,68403,2280.1
244,0,0,0,68404,2280.133333
245,0,0,0,68405,2280.166667
246,0,0,0,68406,2280.2
247,0,0,0,68407,2280.233333
248,0,0,0,68408,2280.266667
249,1,610,420,68409,2280.3
250,1,651.667,400.833,68410,2280.333333
251,1,693.333,381.667,68411,2280.366667
252,1,735.0,362.5,68412,2280.4
253,1,776.667,343.333,68413,2280.433333
254,1,818.333,324.167,68414,2280.466667
255,1,860,305,68415,2280.5
256,1,793.333,261.667,68416,2280.533333
257,1,726.667,218.333,68417,2280.566667
258,1,660,175,68418,2280.6
259,1,596.25,148.75,68419,2280.633333
260,1,532.5,122.5,68420,2280.666667
261,1,468.75,96.25,68421,2280.7
262,1,405,70,68422,2280.733333
263,1,405,68,68423,2280.766667
264,1,405,70,68424,2280.8
265,1,404.25,69.5,68425,2280.833333
266,1,403.5,69.0,68426,2280.866667
267,1,402.75,68.5,68427,2280.9
268,1,402,68,68428,2280.933333
269,1,402,68,68429,2280.966667
270,1,403.5,68.0,68430,2281.0
271,1,405,68,68431,2281.033333
272,1,402,70,68432,2281.066667
273,1,405,70,68433,2281.1
274,1,408,70,68434,2281.133333
275,1,402,68,68435,2281.166667
276,1,468.0,114.667,68436,2281.2
277,1,534.0,161.333,68437,2281.233333
278,1,600,208,68438,2281.266667
279,1,577.5,206.5,68439,2281.3
280,1,555,205,68440,2281.333333
281,1,532.5,202.5,68441,2281.366667
282,1,510,200,68442,2281.4
283,1,446.667,146.667,68443,2281.433333
284,1,383.333,93.333,68444,2281.466667
285,1,320,40,68445,2281.5
286,1,298,38,68446,2281.533333
287,1,275,30,68447,2281.566667
288,1,327.5,107.5,68448,2281.6
289,1,380,185,68449,2281.633333
290,1,380,185,68450,2281.666667
291,1,383.667,165.5,68451,2281.7
292,1,387.333,146.0,68452,2281.733333
293,1,391.0,126.5,68453,2281.766667
294,1,394.667,107.0,68454,2281.8
295,1,398.333,87.5,68455,2281.833333
296,1,402,68,68456,2281.866667
297,0,0,0,68457,2281.9
298,0,0,0,68458,2281.933333
299,0,0,0,68459,2281.966667
300,0,0,0,68460,2282.0
