Frame,Visibility,X,Y,OriginalFrame,TimeSec
75,1,490,58,41685,1389.5
76,1,490,58,41686,1389.533333
77,1,492,60,41687,1389.566667
78,1,492,65,41688,1389.6
79,1,495,70,41689,1389.633333
80,1,495,70,41690,1389.666667
81,1,498,78,41691,1389.7
82,1,498,85,41692,1389.733333
83,1,500,92,41693,1389.766667
84,1,502,102,41694,1389.8
85,1,502,112,41695,1389.833333
86,1,502,112,41696,1389.866667
87,1,505,122,41697,1389.9
88,1,502,155,41698,1389.933333
89,1,495,202,41699,1389.966667
90,1,492,235,41700,1390.0
91,1,490,260,41701,1390.033333
92,1,490,262,41702,1390.066667
93,1,488,290,41703,1390.1
94,1,485,312,41704,1390.133333
95,1,482,335,41705,1390.166667
96,1,482,360,41706,1390.2
97,1,480,380,41707,1390.233333
98,1,480,380,41708,1390.266667
99,1,480,402,41709,1390.3
100,1,478,425,41710,1390.333333
101,1,475,445,41711,1390.366667
102,1,470,412,41712,1390.4
103,1,470,378,41713,1390.433333
104,1,468,378,41714,1390.466667
105,1,465,352,41715,1390.5
106,1,462,330,41716,1390.533333
107,1,460,312,41717,1390.566667
108,1,458,298,41718,1390.6
109,1,458,285,41719,1390.633333
110,1,458,285,41720,1390.666667
111,1,455,275,41721,1390.7
112,1,452,268,41722,1390.733333
113,1,452,260,41723,1390.766667
114,1,450,258,41724,1390.8
115,1,450,252,41725,1390.833333
116,1,450,252,41726,1390.866667
117,1,448,252,41727,1390.9
118,1,448,252,41728,1390.933333
119,1,448,252,41729,1390.966667
120,1,448,255,41730,1391.0
121,1,448,260,41731,1391.033333
122,1,448,260,41732,1391.066667
123,1,448,262,41733,1391.1
124,1,448,270,41734,1391.133333
125,1,448,275,41735,1391.166667
126,1,448,285,41736,1391.2
127,1,448,292,41737,1391.233333
128,1,448,292,41738,1391.266667
129,1,448,302,41739,1391.3
130,1,448,305,41740,1391.333333
131,1,445,300,41741,1391.366667
132,1,445,292,41742,1391.4
133,1,445,290,41743,1391.433333
134,1,445,290,41744,1391.466667
135,1,442,290,41745,1391.5
136,1,440,290,41746,1391.533333
137,1,438,292,41747,1391.566667
138,1,438,295,41748,1391.6
139,1,438,300,41749,1391.633333
140,1,435,300,41750,1391.666667
141,1,435,305,41751,1391.7
142,1,432,312,41752,1391.733333
143,1,432,320,41753,1391.766667
144,1,432,328,41754,1391.8
145,1,432,338,41755,1391.833333
146,1,430,338,41756,1391.866667
147,1,430,350,41757,1391.9
148,1,428,362,41758,1391.933333
149,1,428,372,41759,1391.966667
150,1,430,388,41760,1392.0
151,1,430,388,41761,1392.033333
152,1,430,390,41762,1392.066667
153,1,428,362,41763,1392.1
154,1,432,345,41764,1392.133333
155,1,432,328,41765,1392.166667
156,1,435,320,41766,1392.2
157,1,438,312,41767,1392.233333
158,1,438,312,41768,1392.266667
159,1,440,305,41769,1392.3
160,1,442,300,41770,1392.333333
161,1,445,298,41771,1392.366667
162,1,448,295,41772,1392.4
163,1,450,295,41773,1392.433333
164,1,450,295,41774,1392.466667
165,1,450,295,41775,1392.5
166,1,452,298,41776,1392.533333
167,1,452,300,41777,1392.566667
168,1,455,302,41778,1392.6
169,1,455,310,41779,1392.633333
170,1,455,310,41780,1392.666667
171,1,458,315,41781,1392.7
172,1,460,325,41782,1392.733333
173,1,462,332,41783,1392.766667
174,1,465,342,41784,1392.8
175,1,465,352,41785,1392.833333
176,1,465,352,41786,1392.866667
177,1,468,362,41787,1392.9
178,1,465,360,41788,1392.933333
179,1,462,345,41789,1392.966667
180,1,460,332,41790,1393.0
181,1,458,322,41791,1393.033333
182,1,458,322,41792,1393.066667
183,1,452,310,41793,1393.1
184,1,450,302,41794,1393.133333
185,1,448,298,41795,1393.166667
186,1,445,298,41796,1393.2
187,1,445,295,41797,1393.233333
188,1,442,295,41798,1393.266667
189,1,442,295,41799,1393.3
190,1,440,292,41800,1393.333333
191,1,438,295,41801,1393.366667
192,1,435,300,41802,1393.4
193,1,432,302,41803,1393.433333
194,1,432,302,41804,1393.466667
195,1,432,308,41805,1393.5
196,1,430,315,41806,1393.533333
197,1,428,322,41807,1393.566667
198,1,425,332,41808,1393.6
199,1,422,342,41809,1393.633333
200,1,422,342,41810,1393.666667
201,1,422,355,41811,1393.7
202,1,420,368,41812,1393.733333
203,1,418,380,41813,1393.766667
204,1,418,378,41814,1393.8
205,1,422,332,41815,1393.833333
206,1,422,330,41816,1393.866667
207,1,425,288,41817,1393.9
208,1,428,255,41818,1393.933333
209,1,430,225,41819,1393.966667
210,1,432,202,41820,1394.0
211,1,432,182,41821,1394.033333
212,1,432,182,41822,1394.066667
213,1,435,165,41823,1394.1
214,1,438,152,41824,1394.133333
215,1,440,140,41825,1394.166667
216,1,440,130,41826,1394.2
217,1,442,122,41827,1394.233333
218,1,442,122,41828,1394.266667
219,1,445,118,41829,1394.3
220,1,448,112,41830,1394.333333
221,1,448,110,41831,1394.366667
222,1,450,108,41832,1394.4
223,1,452,108,41833,1394.433333
224,1,452,108,41834,1394.466667
225,1,452,108,41835,1394.5
226,1,455,110,41836,1394.533333
227,1,458,112,41837,1394.566667
228,1,458,115,41838,1394.6
229,1,460,120,41839,1394.633333
230,1,460,122,41840,1394.666667
231,1,462,128,41841,1394.7
232,1,465,135,41842,1394.733333
233,1,468,142,41843,1394.766667
234,1,468,152,41844,1394.8
235,1,470,160,41845,1394.833333
236,1,470,160,41846,1394.866667
237,1,472,170,41847,1394.9
238,1,472,182,41848,1394.933333
239,1,402,60,41849,1394.966667
240,1,505,242,41850,1395.0
241,1,402,60,41851,1395.033333
242,1,402,60,41852,1395.066667
243,1,578,208,41853,1395.1
244,1,595,212,41854,1395.133333
245,1,612,220,41855,1395.166667
246,1,628,228,41856,1395.2
247,1,642,235,41857,1395.233333
248,1,642,235,41858,1395.266667
249,1,658,245,41859,1395.3
250,1,668,255,41860,1395.333333
251,1,680,268,41861,1395.366667
252,1,690,278,41862,1395.4
253,1,700,290,41863,1395.433333
254,1,700,290,41864,1395.466667
255,1,710,305,41865,1395.5
256,1,720,318,41866,1395.533333
257,1,730,332,41867,1395.566667
258,1,738,350,41868,1395.6
259,1,745,365,41869,1395.633333
260,1,745,365,41870,1395.666667
261,0,0,0,41871,1395.7
262,1,765,340,41872,1395.733333
263,1,768,322,41873,1395.766667
264,1,770,312,41874,1395.8
265,1,778,300,41875,1395.833333
266,1,778,300,41876,1395.866667
267,1,782,290,41877,1395.9
268,1,788,280,41878,1395.933333
269,1,790,275,41879,1395.966667
270,1,795,270,41880,1396.0
271,1,798,268,41881,1396.033333
272,1,798,268,41882,1396.066667
273,1,798,268,41883,1396.1
274,1,800,268,41884,1396.133333
275,1,800,270,41885,1396.166667
276,1,802,272,41886,1396.2
277,1,808,275,41887,1396.233333
278,1,808,275,41888,1396.266667
279,1,810,280,41889,1396.3
280,1,812,288,41890,1396.333333
281,1,815,295,41891,1396.366667
282,1,818,302,41892,1396.4
283,1,822,312,41893,1396.433333
284,1,820,312,41894,1396.466667
285,1,822,325,41895,1396.5
286,1,825,335,41896,1396.533333
287,1,828,348,41897,1396.566667
288,1,828,362,41898,1396.6
289,1,830,372,41899,1396.633333
290,1,830,375,41900,1396.666667
291,1,405,60,41901,1396.7
292,1,402,60,41902,1396.733333
293,1,402,60,41903,1396.766667
294,1,818,78,41904,1396.8
295,1,815,25,41905,1396.833333
296,1,815,25,41906,1396.866667
297,1,402,60,41907,1396.9
298,1,402,60,41908,1396.933333
299,1,402,60,41909,1396.966667
300,1,405,60,41910,1397.0
301,1,402,60,41911,1397.033333
302,1,402,60,41912,1397.066667
303,1,402,58,41913,1397.1
304,1,402,60,41914,1397.133333
305,1,402,60,41915,1397.166667
306,1,852,350,41916,1397.2
307,1,405,60,41917,1397.233333
308,1,402,60,41918,1397.266667
309,1,682,382,41919,1397.3
310,1,685,390,41920,1397.333333
311,1,688,395,41921,1397.366667
312,1,405,60,41922,1397.4
313,1,402,60,41923,1397.433333
314,1,402,60,41924,1397.466667
315,1,405,60,41925,1397.5
316,1,402,60,41926,1397.533333
317,1,402,60,41927,1397.566667
318,1,402,60,41928,1397.6
319,1,402,60,41929,1397.633333
320,1,402,60,41930,1397.666667
321,1,405,60,41931,1397.7
322,1,402,60,41932,1397.733333
323,1,402,60,41933,1397.766667
324,1,405,60,41934,1397.8
325,1,402,60,41935,1397.833333
326,1,402,60,41936,1397.866667
327,1,405,60,41937,1397.9
328,1,402,60,41938,1397.933333
329,1,402,60,41939,1397.966667
330,1,405,60,41940,1398.0
331,1,402,60,41941,1398.033333
332,1,402,60,41942,1398.066667
333,1,650,412,41943,1398.1
334,1,402,60,41944,1398.133333
335,1,402,60,41945,1398.166667
336,1,660,422,41946,1398.2
337,1,402,60,41947,1398.233333
338,1,402,60,41948,1398.266667
339,0,0,0,41949,1398.3
340,1,748,15,41950,1398.333333
341,1,745,38,41951,1398.366667
342,1,745,70,41952,1398.4
343,1,742,92,41953,1398.433333
344,1,742,95,41954,1398.466667
345,1,742,122,41955,1398.5
346,1,740,148,41956,1398.533333
347,1,740,175,41957,1398.566667
348,1,738,205,41958,1398.6
349,1,738,228,41959,1398.633333
350,1,738,228,41960,1398.666667
351,1,735,258,41961,1398.7
352,1,735,285,41962,1398.733333
353,1,735,308,41963,1398.766667
354,1,732,340,41964,1398.8
355,1,732,365,41965,1398.833333
356,1,732,368,41966,1398.866667
357,1,730,388,41967,1398.9
358,1,708,365,41968,1398.933333
359,1,692,335,41969,1398.966667
360,1,405,60,41970,1399.0
361,1,672,298,41971,1399.033333
362,1,672,300,41972,1399.066667
363,1,665,285,41973,1399.1
364,1,658,275,41974,1399.133333
365,1,652,270,41975,1399.166667
366,1,648,268,41976,1399.2
367,1,645,262,41977,1399.233333
368,1,642,262,41978,1399.266667
369,1,640,262,41979,1399.3
370,1,638,262,41980,1399.333333
371,1,635,265,41981,1399.366667
372,1,632,270,41982,1399.4
373,1,630,272,41983,1399.433333
374,1,630,272,41984,1399.466667
375,1,630,278,41985,1399.5
376,1,628,282,41986,1399.533333
377,1,625,290,41987,1399.566667
378,1,622,298,41988,1399.6
379,1,625,302,41989,1399.633333
380,1,622,302,41990,1399.666667
381,1,625,312,41991,1399.7
382,1,622,322,41992,1399.733333
383,1,622,332,41993,1399.766667
384,1,620,345,41994,1399.8
385,1,402,60,41995,1399.833333
386,1,402,60,41996,1399.866667
387,1,405,60,41997,1399.9
388,1,652,302,41998,1399.933333
389,1,662,295,41999,1399.966667
390,1,672,288,42000,1400.0
391,1,682,282,42001,1400.033333
392,1,682,282,42002,1400.066667
393,1,690,278,42003,1400.1
394,1,700,272,42004,1400.133333
395,1,705,272,42005,1400.166667
396,1,715,270,42006,1400.2
397,1,722,272,42007,1400.233333
398,1,720,272,42008,1400.266667
399,1,728,275,42009,1400.3
400,1,735,278,42010,1400.333333
401,1,742,282,42011,1400.366667
402,1,748,290,42012,1400.4
403,1,755,295,42013,1400.433333
404,1,755,295,42014,1400.466667
405,1,760,305,42015,1400.5
406,1,768,315,42016,1400.533333
407,1,772,325,42017,1400.566667
408,1,775,338,42018,1400.6
409,1,402,60,42019,1400.633333
410,1,402,60,42020,1400.666667
411,1,735,328,42021,1400.7
412,1,715,312,42022,1400.733333
413,1,745,420,42023,1400.766667
414,1,402,60,42024,1400.8
415,1,402,60,42025,1400.833333
416,1,402,60,42026,1400.866667
417,1,402,58,42027,1400.9
418,1,402,60,42028,1400.933333
419,1,402,60,42029,1400.966667
420,1,405,60,42030,1401.0
421,1,585,298,42031,1401.033333
422,1,585,300,42032,1401.066667
423,1,572,302,42033,1401.1
424,1,562,308,42034,1401.133333
425,1,552,315,42035,1401.166667
426,1,542,322,42036,1401.2
427,1,532,330,42037,1401.233333
428,1,532,330,42038,1401.266667
429,1,525,340,42039,1401.3
430,1,515,350,42040,1401.333333
431,1,508,360,42041,1401.366667
432,1,502,370,42042,1401.4
433,1,502,372,42043,1401.433333
434,1,402,60,42044,1401.466667
435,1,408,62,42045,1401.5
436,1,548,278,42046,1401.533333
437,1,565,248,42047,1401.566667
438,1,578,225,42048,1401.6
439,1,592,202,42049,1401.633333
440,1,592,200,42050,1401.666667
441,1,605,182,42051,1401.7
442,1,618,165,42052,1401.733333
443,1,628,152,42053,1401.766667
444,1,638,140,42054,1401.8
445,1,648,132,42055,1401.833333
446,1,648,132,42056,1401.866667
447,1,655,125,42057,1401.9
448,1,665,120,42058,1401.933333
449,1,672,115,42059,1401.966667
450,1,682,112,42060,1402.0
451,1,690,110,42061,1402.033333
452,1,690,110,42062,1402.066667
453,1,698,112,42063,1402.1
454,1,705,112,42064,1402.133333
455,1,712,118,42065,1402.166667
456,1,720,122,42066,1402.2
457,1,728,130,42067,1402.233333
458,1,728,130,42068,1402.266667
459,1,732,140,42069,1402.3
460,1,740,148,42070,1402.333333
461,1,745,160,42071,1402.366667
462,1,750,172,42072,1402.4
463,1,758,188,42073,1402.433333
464,1,755,188,42074,1402.466667
465,1,760,202,42075,1402.5
466,1,765,218,42076,1402.533333
467,1,770,235,42077,1402.566667
468,1,775,255,42078,1402.6
469,1,778,272,42079,1402.633333
470,1,780,272,42080,1402.666667
471,1,782,295,42081,1402.7
472,1,785,312,42082,1402.733333
473,1,405,62,42083,1402.766667
474,1,405,60,42084,1402.8
475,1,402,60,42085,1402.833333
476,1,402,60,42086,1402.866667
477,1,402,60,42087,1402.9
478,1,402,60,42088,1402.933333
479,1,402,60,42089,1402.966667
480,1,590,290,42090,1403.0
481,1,578,290,42091,1403.033333
482,1,578,290,42092,1403.066667
483,1,565,295,42093,1403.1
484,1,555,300,42094,1403.133333
485,1,545,302,42095,1403.166667
486,1,540,310,42096,1403.2
487,1,532,318,42097,1403.233333
488,1,530,318,42098,1403.266667
489,1,525,322,42099,1403.3
490,1,518,330,42100,1403.333333
491,1,512,338,42101,1403.366667
492,1,508,348,42102,1403.4
493,1,502,358,42103,1403.433333
494,1,502,358,42104,1403.466667
495,1,498,368,42105,1403.5
496,1,495,378,42106,1403.533333
497,1,490,370,42107,1403.566667
498,1,480,355,42108,1403.6
499,1,478,340,42109,1403.633333
500,1,478,340,42110,1403.666667
501,1,478,328,42111,1403.7
502,1,478,318,42112,1403.733333
503,1,472,305,42113,1403.766667
504,1,470,300,42114,1403.8
505,1,465,298,42115,1403.833333
506,1,465,298,42116,1403.866667
507,1,462,295,42117,1403.9
508,1,460,292,42118,1403.933333
509,1,458,292,42119,1403.966667
510,1,458,292,42120,1404.0
511,1,455,292,42121,1404.033333
512,1,452,292,42122,1404.066667
513,1,452,295,42123,1404.1
514,1,450,300,42124,1404.133333
515,1,445,305,42125,1404.166667
516,1,445,312,42126,1404.2
517,1,442,320,42127,1404.233333
518,1,442,322,42128,1404.266667
519,1,440,330,42129,1404.3
520,1,438,340,42130,1404.333333
521,1,438,352,42131,1404.366667
522,1,435,365,42132,1404.4
523,1,432,378,42133,1404.433333
524,1,432,380,42134,1404.466667
525,1,432,392,42135,1404.5
526,1,430,408,42136,1404.533333
527,0,0,0,42137,1404.566667
528,1,478,290,42138,1404.6
529,1,402,60,42139,1404.633333
530,1,402,60,42140,1404.666667
531,1,518,185,42141,1404.7
532,1,532,152,42142,1404.733333
533,1,550,112,42143,1404.766667
534,1,562,82,42144,1404.8
535,1,572,62,42145,1404.833333
536,1,572,60,42146,1404.866667
537,1,582,38,42147,1404.9
538,1,595,20,42148,1404.933333
539,1,602,8,42149,1404.966667
540,1,402,60,42150,1405.0
541,1,402,60,42151,1405.033333
542,1,402,60,42152,1405.066667
543,1,402,58,42153,1405.1
544,1,402,58,42154,1405.133333
545,1,402,60,42155,1405.166667
546,1,402,58,42156,1405.2
547,1,402,60,42157,1405.233333
548,1,402,60,42158,1405.266667
549,1,402,58,42159,1405.3
550,1,402,58,42160,1405.333333
551,1,402,60,42161,1405.366667
552,1,402,58,42162,1405.4
553,1,402,60,42163,1405.433333
554,1,402,60,42164,1405.466667
555,1,402,58,42165,1405.5
556,1,402,58,42166,1405.533333
557,1,402,60,42167,1405.566667
558,1,405,62,42168,1405.6
559,1,710,5,42169,1405.633333
560,1,710,5,42170,1405.666667
561,1,715,12,42171,1405.7
562,1,718,22,42172,1405.733333
563,1,722,32,42173,1405.766667
564,1,728,48,42174,1405.8
565,1,730,58,42175,1405.833333
566,1,730,58,42176,1405.866667
567,1,735,75,42177,1405.9
568,1,738,88,42178,1405.933333
569,1,740,100,42179,1405.966667
570,1,405,60,42180,1406.0
571,1,402,60,42181,1406.033333
572,1,402,60,42182,1406.066667
573,1,745,202,42183,1406.1
574,1,820,298,42184,1406.133333
575,1,838,342,42185,1406.166667
576,1,720,298,42186,1406.2
577,1,862,400,42187,1406.233333
578,1,860,400,42188,1406.266667
579,1,872,435,42189,1406.3
580,1,882,465,42190,1406.333333
581,1,890,490,42191,1406.366667
582,1,900,520,42192,1406.4
583,1,905,545,42193,1406.433333
584,1,905,545,42194,1406.466667
585,1,912,572,42195,1406.5
586,1,920,600,42196,1406.533333
587,1,925,618,42197,1406.566667
588,1,928,620,42198,1406.6
589,1,932,620,42199,1406.633333
590,1,932,620,42200,1406.666667
591,1,938,622,42201,1406.7
592,1,942,628,42202,1406.733333
593,1,950,632,42203,1406.766667
594,1,955,640,42204,1406.8
595,1,958,650,42205,1406.833333
596,1,958,650,42206,1406.866667
597,1,962,660,42207,1406.9
598,1,968,662,42208,1406.933333
599,1,970,665,42209,1406.966667
600,1,975,668,42210,1407.0
601,1,978,672,42211,1407.033333
602,1,978,672,42212,1407.066667
603,1,980,675,42213,1407.1
604,1,982,678,42214,1407.133333
605,1,985,678,42215,1407.166667
606,1,990,680,42216,1407.2
607,1,992,682,42217,1407.233333
608,1,992,682,42218,1407.266667
609,1,995,685,42219,1407.3
610,1,992,688,42220,1407.333333
611,1,992,688,42221,1407.366667
612,1,880,108,42222,1407.4
613,1,402,60,42223,1407.433333
614,1,402,60,42224,1407.466667
615,1,565,142,42225,1407.5
616,1,530,142,42226,1407.533333
617,1,382,142,42227,1407.566667
618,1,405,60,42228,1407.6
619,1,405,60,42229,1407.633333
620,1,402,60,42230,1407.666667
621,1,405,60,42231,1407.7
622,1,275,128,42232,1407.733333
623,1,402,60,42233,1407.766667
624,1,405,60,42234,1407.8
625,1,405,60,42235,1407.833333
626,1,402,58,42236,1407.866667
627,1,405,60,42237,1407.9
628,1,405,60,42238,1407.933333
629,1,402,60,42239,1407.966667
630,1,405,60,42240,1408.0
