video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
41,1,26,41_1_event_26,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
41,1,27,41_1_event_27,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
41,1,28,41_1_event_28,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
41,1,29,41_1_event_29,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,35,1.000000,0,0,,
41,1,30,41_1_event_30,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,33,1.000000,0,0,,
41,1,31,41_1_event_31,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,28,0.903226,0,0,,
41,1,32,41_1_event_32,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,15,0.555556,0,0,,
41,1,33,41_1_event_33,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,24,0.960000,0,0,,
41,1,34,41_1_event_34,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,9,0.272727,0,0,,
41,1,35,41_1_1_1,yolo,29,29x2x17x2,29x2x2,29x2,True,5,0.172414,21,0.724138,0,0,,
41,1,36,41_1_1_2,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,13,,
41,1,37,41_1_1_3,yolo,32,32x2x17x2,32x2x2,32x2,True,2,0.062500,32,1.000000,0,2,,
41,1,38,41_1_1_4,yolo,24,24x2x17x2,24x2x2,24x2,True,4,0.166667,24,1.000000,0,9,,
41,1,39,41_1_event_39,yolo,19,19x2x17x2,19x2x2,19x2,True,12,0.631579,19,1.000000,0,5,,
41,1,40,41_1_1_5,yolo,25,25x2x17x2,25x2x2,25x2,True,12,0.480000,25,1.000000,0,0,,
41,1,41,41_1_1_6,yolo,24,24x2x17x2,24x2x2,24x2,True,9,0.375000,24,1.000000,0,7,,
41,1,42,41_1_event_42,yolo,18,18x2x17x2,18x2x2,18x2,True,5,0.277778,18,1.000000,0,7,,
41,1,43,41_1_1_7,yolo,29,29x2x17x2,29x2x2,29x2,True,7,0.241379,29,1.000000,0,4,,
41,1,44,41_1_1_8,yolo,31,31x2x17x2,31x2x2,31x2,True,3,0.096774,31,1.000000,0,14,,
41,1,45,41_1_1_9,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,27,1.000000,0,0,,
41,1,46,41_1_1_10,yolo,27,27x2x17x2,27x2x2,27x2,True,27,1.000000,27,1.000000,0,0,,
41,1,47,41_1_event_47,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,0,,
41,1,48,41_1_1_11,yolo,29,29x2x17x2,29x2x2,29x2,True,18,0.620690,29,1.000000,0,0,,
41,1,49,41_1_1_12,yolo,31,31x2x17x2,31x2x2,31x2,True,7,0.225806,31,1.000000,0,17,,
41,1,50,41_1_1_13,yolo,29,29x2x17x2,29x2x2,29x2,True,22,0.758621,29,1.000000,0,0,,
41,1,51,41_1_event_51,yolo,25,25x2x17x2,25x2x2,25x2,True,8,0.320000,25,1.000000,0,9,,
41,1,52,41_1_event_52,yolo,21,21x2x17x2,21x2x2,21x2,True,4,0.190476,15,0.714286,0,0,,
41,1,53,41_1_event_53,yolo,29,29x2x17x2,29x2x2,29x2,True,24,0.827586,29,1.000000,0,0,,
41,1,54,41_1_event_54,yolo,35,35x2x17x2,35x2x2,35x2,True,33,0.942857,23,0.657143,0,6,,
41,2,1,41_2_event_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,18,0.720000,0,1,,
41,2,2,41_2_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,16,0.842105,0,0,,
41,2,3,41_2_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
41,2,4,41_2_event_4,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
41,2,5,41_2_event_5,yolo,34,34x2x17x2,34x2x2,34x2,True,0,0.000000,14,0.411765,0,0,,
41,2,6,41_1_2_2,yolo,38,38x2x17x2,38x2x2,38x2,True,1,0.026316,37,0.973684,0,20,,
41,2,7,41_1_2_3,yolo,36,36x2x17x2,36x2x2,36x2,True,13,0.361111,36,1.000000,0,2,,
41,2,8,41_1_2_4,yolo,38,38x2x17x2,38x2x2,38x2,True,2,0.052632,38,1.000000,0,24,,
41,2,9,41_1_2_5,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,31,1.000000,0,4,,
41,2,10,41_2_event_10,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,20,,
41,2,11,41_2_event_11,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,18,,
41,2,12,41_2_event_12,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,18,,
41,2,13,41_2_event_13,yolo,43,43x2x17x2,43x2x2,43x2,True,28,0.651163,36,0.837209,0,15,,
41,3,1,41_3_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,0,,
41,3,2,41_3_event_2,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,13,0.650000,0,0,,
41,3,3,41_3_event_3,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,19,0.863636,0,0,,
41,3,4,41_1_3_1,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,3,5,41_3_event_5,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,8,,
41,3,6,41_1_3_2,yolo,30,30x2x17x2,30x2x2,30x2,True,2,0.066667,30,1.000000,0,5,,
41,3,7,41_3_event_7,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,30,1.000000,0,20,,
41,3,8,41_3_event_8,yolo,28,28x2x17x2,28x2x2,28x2,True,11,0.392857,27,0.964286,0,0,,
41,4,1,41_1_4_2,yolo,17,17x2x17x2,17x2x2,17x2,True,4,0.235294,7,0.411765,0,8,,
41,4,2,41_4_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,5,,
41,4,3,41_4_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,4,,
41,4,4,41_4_event_4,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,24,0.800000,0,0,,
41,4,5,41_4_event_5,yolo,36,36x2x17x2,36x2x2,36x2,True,23,0.638889,27,0.750000,0,0,,
41,5,1,41_5_event_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,22,0.880000,0,1,,
41,5,2,41_5_event_2,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
41,5,3,41_5_event_3,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
41,5,4,41_5_event_4,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,1,,
41,5,5,41_1_5_1,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,17,0.739130,0,3,,
41,5,6,41_1_5_2,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,33,1.000000,0,3,,
41,5,7,41_1_5_3,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,16,,
41,5,8,41_1_5_4,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,14,,
41,5,9,41_1_5_5,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,27,,
41,5,10,41_1_5_6,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,6,,
41,5,11,41_1_5_7,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
41,5,12,41_5_event_12,yolo,27,27x2x17x2,27x2x2,27x2,True,4,0.148148,21,0.777778,0,0,,
41,5,13,41_1_5_8,yolo,25,25x2x17x2,25x2x2,25x2,True,15,0.600000,25,1.000000,0,3,,
41,5,14,41_1_5_9,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,15,,
41,5,15,41_1_5_10,yolo,30,30x2x17x2,30x2x2,30x2,True,11,0.366667,30,1.000000,0,3,,
41,5,16,41_5_event_16,yolo,22,22x2x17x2,22x2x2,22x2,True,10,0.454545,22,1.000000,0,12,,
41,5,17,41_5_event_17,yolo,17,17x2x17x2,17x2x2,17x2,True,1,0.058824,17,1.000000,0,0,,
41,5,18,41_5_event_18,yolo,27,27x2x17x2,27x2x2,27x2,True,5,0.185185,21,0.777778,0,0,,
41,6,1,41_6_event_1,yolo,13,13x2x17x2,13x2x2,13x2,True,0,0.000000,13,1.000000,0,10,,
41,6,2,41_1_6_3,yolo,27,27x2x17x2,27x2x2,27x2,True,7,0.259259,27,1.000000,0,15,,
41,6,3,41_1_6_4,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,31,1.000000,0,22,,
41,6,4,41_1_6_5,yolo,25,25x2x17x2,25x2x2,25x2,True,10,0.400000,25,1.000000,0,15,,
41,6,5,41_1_6_6,yolo,33,33x2x17x2,33x2x2,33x2,True,1,0.030303,33,1.000000,0,23,,
41,6,6,41_1_6_7,yolo,31,31x2x17x2,31x2x2,31x2,True,10,0.322581,31,1.000000,0,0,,
41,6,7,41_1_6_8,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,13,,
41,6,8,41_1_6_9,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,31,1.000000,0,7,,
41,6,9,41_6_event_9,yolo,36,36x2x17x2,36x2x2,36x2,True,0,0.000000,36,1.000000,0,16,,
41,6,10,41_6_event_10,yolo,24,24x2x17x2,24x2x2,24x2,True,17,0.708333,9,0.375000,0,1,,
41,7,1,41_1_7_3,yolo,21,21x2x17x2,21x2x2,21x2,True,1,0.047619,21,1.000000,0,9,,
41,7,2,41_1_7_4,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,21,,
41,7,3,41_1_7_5,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
41,7,4,41_1_7_7,yolo,30,30x2x17x2,30x2x2,30x2,True,1,0.033333,30,1.000000,0,6,,
41,7,5,41_1_7_8,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,10,,
41,7,6,41_1_7_9,yolo,26,26x2x17x2,26x2x2,26x2,True,8,0.307692,26,1.000000,0,8,,
41,7,7,41_1_7_10,yolo,26,26x2x17x2,26x2x2,26x2,True,2,0.076923,26,1.000000,0,13,,
41,7,8,41_7_event_8,yolo,19,19x2x17x2,19x2x2,19x2,True,10,0.526316,19,1.000000,0,4,,
41,7,9,41_1_7_11,yolo,25,25x2x17x2,25x2x2,25x2,True,5,0.200000,25,1.000000,0,1,,
41,7,10,41_1_7_12,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,23,1.000000,0,11,,
41,7,11,41_1_7_13,yolo,23,23x2x17x2,23x2x2,23x2,True,20,0.869565,23,1.000000,0,3,,
41,7,12,41_1_7_14,yolo,21,21x2x17x2,21x2x2,21x2,True,5,0.238095,21,1.000000,0,7,,
41,7,13,41_1_7_15,yolo,21,21x2x17x2,21x2x2,21x2,True,7,0.333333,21,1.000000,0,3,,
41,7,14,41_1_7_17,yolo,29,29x2x17x2,29x2x2,29x2,True,9,0.310345,29,1.000000,0,0,,
41,7,15,41_1_7_18,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,25,1.000000,0,4,,
41,7,16,41_7_event_16,yolo,31,31x2x17x2,31x2x2,31x2,True,15,0.483871,31,1.000000,0,0,,
41,7,17,41_7_event_17,yolo,37,37x2x17x2,37x2x2,37x2,True,27,0.729730,30,0.810811,0,0,,
41,8,1,41_1_8_4,yolo,19,19x2x17x2,19x2x2,19x2,True,7,0.368421,19,1.000000,0,2,,
41,8,2,41_1_8_5,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,5,,
41,8,3,41_1_8_6,yolo,29,29x2x17x2,29x2x2,29x2,True,5,0.172414,29,1.000000,0,1,,
41,8,4,41_1_8_7,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,17,,
41,8,5,41_8_event_5,yolo,18,18x2x17x2,18x2x2,18x2,True,7,0.388889,18,1.000000,0,10,,
41,8,6,41_1_8_8,yolo,23,23x2x17x2,23x2x2,23x2,True,13,0.565217,23,1.000000,0,1,,
41,8,7,41_1_8_9,yolo,29,29x2x17x2,29x2x2,29x2,True,3,0.103448,29,1.000000,0,3,,
41,8,8,41_1_8_10,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,1,,
41,8,9,41_8_event_9,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,12,,
41,8,10,41_1_8_11,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,15,,
41,8,11,41_1_8_12,yolo,33,33x2x17x2,33x2x2,33x2,True,10,0.303030,33,1.000000,0,15,,
41,8,12,41_1_8_13,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
41,8,13,41_1_8_14,yolo,32,32x2x17x2,32x2x2,32x2,True,9,0.281250,32,1.000000,0,0,,
41,8,14,41_1_8_15,yolo,30,30x2x17x2,30x2x2,30x2,True,21,0.700000,30,1.000000,0,1,,
41,8,15,41_8_event_15,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
41,8,16,41_1_8_16,yolo,23,23x2x17x2,23x2x2,23x2,True,19,0.826087,23,1.000000,0,0,,
41,8,17,41_1_8_17,yolo,36,36x2x17x2,36x2x2,36x2,True,22,0.611111,36,1.000000,0,0,,
41,8,18,41_1_8_18,yolo,30,30x2x17x2,30x2x2,30x2,True,13,0.433333,30,1.000000,0,5,,
41,8,19,41_1_8_19,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,21,1.000000,0,3,,
41,8,20,41_8_event_20,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,2,,
41,8,21,41_1_8_20,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,31,1.000000,0,7,,
41,8,22,41_8_event_22,yolo,25,25x2x17x2,25x2x2,25x2,True,2,0.080000,25,1.000000,0,4,,
41,8,23,41_1_8_22,yolo,20,20x2x17x2,20x2x2,20x2,True,2,0.100000,20,1.000000,0,0,,
41,8,24,41_8_event_24,yolo,26,26x2x17x2,26x2x2,26x2,True,14,0.538462,26,1.000000,0,0,,
41,8,25,41_1_8_23,yolo,23,23x2x17x2,23x2x2,23x2,True,17,0.739130,23,1.000000,0,0,,
41,8,26,41_1_8_24,yolo,17,17x2x17x2,17x2x2,17x2,True,17,1.000000,17,1.000000,0,0,,
41,8,27,41_1_8_25,yolo,17,17x2x17x2,17x2x2,17x2,True,8,0.470588,17,1.000000,0,0,,
41,8,28,41_1_8_26,yolo,19,19x2x17x2,19x2x2,19x2,True,9,0.473684,19,1.000000,0,0,,
41,8,29,41_8_event_29,yolo,17,17x2x17x2,17x2x2,17x2,True,15,0.882353,17,1.000000,0,0,,
41,8,30,41_1_8_27,yolo,17,17x2x17x2,17x2x2,17x2,True,2,0.117647,17,1.000000,0,0,,
41,8,31,41_8_event_31,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
41,8,32,41_1_8_28,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,7,,
41,8,33,41_1_8_29,yolo,26,26x2x17x2,26x2x2,26x2,True,2,0.076923,26,1.000000,0,5,,
41,8,34,41_8_event_34,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
41,8,35,41_1_8_30,yolo,25,25x2x17x2,25x2x2,25x2,True,2,0.080000,25,1.000000,0,0,,
41,8,36,41_8_event_36,yolo,24,24x2x17x2,24x2x2,24x2,True,6,0.250000,24,1.000000,0,9,,
41,8,37,41_8_event_37,yolo,40,40x2x17x2,40x2x2,40x2,True,40,1.000000,40,1.000000,0,0,,
41,8,38,41_8_event_38,yolo,51,51x2x17x2,51x2x2,51x2,True,49,0.960784,47,0.921569,0,2,,
41,9,1,41_9_event_1,yolo,13,13x2x17x2,13x2x2,13x2,True,13,1.000000,13,1.000000,0,0,,
41,9,2,41_9_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,22,0.956522,14,0.608696,0,2,,
41,9,3,41_9_event_3,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
41,9,4,41_9_event_4,yolo,28,28x2x17x2,28x2x2,28x2,True,21,0.750000,21,0.750000,0,0,,
41,9,5,41_9_event_5,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,19,0.760000,0,0,,
41,9,6,41_9_event_6,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,14,0.608696,0,0,,
41,9,7,41_1_9_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,15,0.600000,0,8,,
41,9,8,41_1_9_2,yolo,29,29x2x17x2,29x2x2,29x2,True,4,0.137931,29,1.000000,0,4,,
41,9,9,41_1_9_3,yolo,33,33x2x17x2,33x2x2,33x2,True,3,0.090909,33,1.000000,0,20,,
41,9,10,41_1_9_4,yolo,29,29x2x17x2,29x2x2,29x2,True,7,0.241379,29,1.000000,0,13,,
41,9,11,41_9_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,3,0.157895,19,1.000000,0,16,,
41,9,12,41_9_event_12,yolo,15,15x2x17x2,15x2x2,15x2,True,1,0.066667,15,1.000000,0,8,,
41,9,13,41_9_event_13,yolo,23,23x2x17x2,23x2x2,23x2,True,1,0.043478,22,0.956522,0,4,,
41,10,1,41_10_event_1,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,12,0.666667,0,0,,
41,10,2,41_10_event_2,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,22,0.846154,0,0,,
41,10,3,41_10_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
41,10,4,41_1_10_1,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,3,,
41,10,5,41_1_10_2,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,0,,
41,10,6,41_1_10_3,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,23,,
41,10,7,41_1_10_4,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,14,,
41,10,8,41_1_10_5,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,17,,
41,10,9,41_1_10_6,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,23,1.000000,0,2,,
41,10,10,41_10_event_10,yolo,23,23x2x17x2,23x2x2,23x2,True,5,0.217391,23,1.000000,0,8,,
41,10,11,41_1_10_7,yolo,29,29x2x17x2,29x2x2,29x2,True,1,0.034483,29,1.000000,0,12,,
41,10,12,41_1_10_8,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,17,,
41,10,13,41_10_event_13,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,12,,
41,10,14,41_1_10_9,yolo,22,22x2x17x2,22x2x2,22x2,True,4,0.181818,22,1.000000,0,16,,
41,10,15,41_10_event_15,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,23,,
41,10,16,41_10_event_16,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,5,,
41,10,17,41_10_event_17,yolo,44,44x2x17x2,44x2x2,44x2,True,27,0.613636,43,0.977273,0,0,,
41,11,1,41_11_event_1,yolo,35,35x2x17x2,35x2x2,35x2,True,7,0.200000,35,1.000000,0,0,,
41,11,2,41_11_event_2,yolo,37,37x2x17x2,37x2x2,37x2,True,35,0.945946,37,1.000000,0,0,,
41,11,3,41_11_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
41,11,4,41_11_event_4,yolo,33,33x2x17x2,33x2x2,33x2,True,28,0.848485,24,0.727273,0,0,,
41,12,1,41_1_12_2,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,7,,
41,12,2,41_1_12_3,yolo,32,32x2x17x2,32x2x2,32x2,True,16,0.500000,32,1.000000,0,3,,
41,12,3,41_12_event_3,yolo,30,30x2x17x2,30x2x2,30x2,True,6,0.200000,30,1.000000,0,0,,
41,12,4,41_12_event_4,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,3,,
41,12,5,41_12_event_5,yolo,17,17x2x17x2,17x2x2,17x2,True,2,0.117647,17,1.000000,0,11,,
41,12,6,41_12_event_6,yolo,27,27x2x17x2,27x2x2,27x2,True,17,0.629630,26,0.962963,0,0,,
41,13,1,41_13_event_1,yolo,40,40x2x17x2,40x2x2,40x2,True,0,0.000000,16,0.400000,0,0,,
41,13,2,41_13_event_2,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,15,0.500000,0,0,,
41,13,3,41_1_13_1,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,21,0.677419,0,2,,
41,13,4,41_1_13_2,yolo,34,34x2x17x2,34x2x2,34x2,True,0,0.000000,34,1.000000,0,7,,
41,13,5,41_1_13_3,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,30,1.000000,0,3,,
41,13,6,41_1_13_4,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,8,,
41,13,7,41_1_13_5,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,15,,
41,13,8,41_13_event_8,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,21,1.000000,0,2,,
41,13,9,41_1_13_6,yolo,19,19x2x17x2,19x2x2,19x2,True,13,0.684211,19,1.000000,0,0,,
41,13,10,41_1_13_7,yolo,23,23x2x17x2,23x2x2,23x2,True,9,0.391304,23,1.000000,0,10,,
41,13,11,41_1_13_8,yolo,35,35x2x17x2,35x2x2,35x2,True,5,0.142857,35,1.000000,0,14,,
41,13,12,41_1_13_9,yolo,40,40x2x17x2,40x2x2,40x2,True,14,0.350000,40,1.000000,0,10,,
41,13,13,41_1_13_11,yolo,28,28x2x17x2,28x2x2,28x2,True,13,0.464286,28,1.000000,0,11,,
41,13,14,41_13_event_14,yolo,17,17x2x17x2,17x2x2,17x2,True,8,0.470588,17,1.000000,0,0,,
41,13,15,41_1_13_12,yolo,21,21x2x17x2,21x2x2,21x2,True,20,0.952381,21,1.000000,0,0,,
41,13,16,41_1_13_13,yolo,30,30x2x17x2,30x2x2,30x2,True,13,0.433333,30,1.000000,0,13,,
41,13,17,41_1_13_14,yolo,35,35x2x17x2,35x2x2,35x2,True,12,0.342857,35,1.000000,0,0,,
41,13,18,41_1_13_15,yolo,32,32x2x17x2,32x2x2,32x2,True,8,0.250000,32,1.000000,0,4,,
41,13,19,41_1_13_16,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,9,,
41,13,20,41_1_13_17,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,6,,
41,13,21,41_13_event_21,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,19,1.000000,0,10,,
41,13,22,41_13_event_22,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,25,0.806452,0,2,,
41,13,23,41_13_event_23,yolo,36,36x2x17x2,36x2x2,36x2,True,17,0.472222,35,0.972222,0,0,,
41,14,1,41_1_14_1,yolo,50,50x2x17x2,50x2x2,50x2,True,5,0.100000,20,0.400000,0,3,,
41,14,2,41_1_14_2,yolo,22,22x2x17x2,22x2x2,22x2,True,1,0.045455,22,1.000000,0,15,,
41,14,3,41_1_14_3,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,15,,
