Frame,Visibility,X,Y,OriginalFrame,TimeSec
89,1,610,142,21989,732.966667
90,1,602,132,21990,733.0
91,1,595,122,21991,733.033333
92,1,588,118,21992,733.066667
93,1,588,118,21993,733.1
94,1,580,112,21994,733.133333
95,1,575,108,21995,733.166667
96,1,570,105,21996,733.2
97,1,565,105,21997,733.233333
98,1,560,105,21998,733.266667
99,1,560,108,21999,733.3
100,1,555,108,22000,733.333333
101,1,552,110,22001,733.366667
102,1,550,115,22002,733.4
103,1,545,120,22003,733.433333
104,1,542,125,22004,733.466667
105,1,542,125,22005,733.5
106,1,540,132,22006,733.533333
107,1,538,138,22007,733.566667
108,1,538,148,22008,733.6
109,1,532,158,22009,733.633333
110,1,532,168,22010,733.666667
111,1,532,168,22011,733.7
112,1,532,178,22012,733.733333
113,1,562,178,22013,733.766667
114,1,588,175,22014,733.8
115,1,605,178,22015,733.833333
116,1,625,180,22016,733.866667
117,1,625,180,22017,733.9
118,1,640,182,22018,733.933333
119,1,655,188,22019,733.966667
120,1,670,192,22020,734.0
121,1,682,198,22021,734.033333
122,1,692,202,22022,734.066667
123,1,692,205,22023,734.1
124,1,702,210,22024,734.133333
125,1,712,220,22025,734.166667
126,1,725,230,22026,734.2
127,1,732,240,22027,734.233333
128,1,740,250,22028,734.266667
129,1,742,252,22029,734.3
130,1,750,265,22030,734.333333
131,1,758,278,22031,734.366667
132,1,765,292,22032,734.4
133,1,770,308,22033,734.433333
134,1,778,322,22034,734.466667
135,1,778,322,22035,734.5
136,1,782,338,22036,734.533333
137,1,788,355,22037,734.566667
138,1,792,372,22038,734.6
139,1,800,375,22039,734.633333
140,1,798,335,22040,734.666667
141,1,795,332,22041,734.7
142,1,800,305,22042,734.733333
143,1,798,280,22043,734.766667
144,1,798,262,22044,734.8
145,1,798,248,22045,734.833333
146,1,798,235,22046,734.866667
147,1,798,235,22047,734.9
148,1,800,225,22048,734.933333
149,1,800,215,22049,734.966667
150,1,800,210,22050,735.0
151,1,800,208,22051,735.033333
152,1,800,205,22052,735.066667
153,0,0,0,22053,735.1
154,0,0,0,22054,735.133333
155,0,0,0,22055,735.166667
156,1,802,205,22056,735.2
157,1,802,208,22057,735.233333
158,1,805,210,22058,735.266667
159,1,805,215,22059,735.3
160,1,805,220,22060,735.333333
161,1,805,220,22061,735.366667
162,1,808,222,22062,735.4
163,1,808,218,22063,735.433333
164,1,810,220,22064,735.466667
165,1,815,225,22065,735.5
166,1,815,230,22066,735.533333
167,1,815,230,22067,735.566667
168,1,818,235,22068,735.6
169,1,820,242,22069,735.633333
170,1,820,250,22070,735.666667
171,1,822,260,22071,735.7
172,1,822,270,22072,735.733333
173,1,822,270,22073,735.766667
174,1,825,280,22074,735.8
175,1,825,292,22075,735.833333
176,1,828,305,22076,735.866667
177,1,828,320,22077,735.9
178,1,828,332,22078,735.933333
179,1,828,332,22079,735.966667
180,1,830,350,22080,736.0
181,1,830,365,22081,736.033333
182,1,830,380,22082,736.066667
183,1,828,380,22083,736.1
184,1,825,330,22084,736.133333
185,1,825,330,22085,736.166667
186,1,822,290,22086,736.2
187,1,820,260,22087,736.233333
188,1,818,235,22088,736.266667
189,1,815,212,22089,736.3
190,1,815,198,22090,736.333333
191,1,815,198,22091,736.366667
192,1,812,182,22092,736.4
193,1,812,172,22093,736.433333
194,1,812,162,22094,736.466667
195,1,812,155,22095,736.5
196,1,812,150,22096,736.533333
197,1,812,150,22097,736.566667
198,1,810,145,22098,736.6
199,1,810,142,22099,736.633333
200,1,810,140,22100,736.666667
201,1,810,140,22101,736.7
202,1,810,142,22102,736.733333
203,1,808,142,22103,736.766667
204,1,810,145,22104,736.8
205,1,810,148,22105,736.833333
206,1,810,152,22106,736.866667
207,1,818,218,22107,736.9
208,1,822,250,22108,736.933333
209,1,825,250,22109,736.966667
210,1,828,285,22110,737.0
211,1,830,312,22111,737.033333
212,1,830,340,22112,737.066667
213,1,835,362,22113,737.1
214,1,835,385,22114,737.133333
215,1,835,385,22115,737.166667
216,1,838,410,22116,737.2
217,1,838,430,22117,737.233333
218,1,832,412,22118,737.266667
219,1,825,375,22119,737.3
220,1,818,348,22120,737.333333
221,1,818,348,22121,737.366667
222,1,810,322,22122,737.4
223,1,805,302,22123,737.433333
224,1,800,285,22124,737.466667
225,1,795,272,22125,737.5
226,1,792,262,22126,737.533333
227,1,792,262,22127,737.566667
228,1,788,255,22128,737.6
229,1,785,248,22129,737.633333
230,1,782,242,22130,737.666667
231,1,782,240,22131,737.7
232,1,780,240,22132,737.733333
233,1,778,240,22133,737.766667
234,1,778,240,22134,737.8
235,1,772,240,22135,737.833333
236,1,770,242,22136,737.866667
237,1,770,248,22137,737.9
238,1,770,252,22138,737.933333
239,1,768,252,22139,737.966667
240,1,768,258,22140,738.0
241,1,768,270,22141,738.033333
242,1,765,265,22142,738.066667
243,1,762,272,22143,738.1
244,1,762,278,22144,738.133333
245,1,762,278,22145,738.166667
246,1,762,282,22146,738.2
247,1,760,290,22147,738.233333
248,1,758,298,22148,738.266667
249,1,758,308,22149,738.3
250,1,758,315,22150,738.333333
251,1,758,315,22151,738.366667
252,1,755,325,22152,738.4
253,1,752,338,22153,738.433333
254,1,752,348,22154,738.466667
255,1,752,318,22155,738.5
256,1,750,298,22156,738.533333
257,1,750,298,22157,738.566667
258,1,750,280,22158,738.6
259,1,750,268,22159,738.633333
260,1,750,260,22160,738.666667
261,1,750,255,22161,738.7
262,1,750,250,22162,738.733333
263,1,748,250,22163,738.766667
264,1,750,250,22164,738.8
265,1,750,248,22165,738.833333
266,1,750,250,22166,738.866667
267,1,752,252,22167,738.9
268,1,755,262,22168,738.933333
269,1,755,262,22169,738.966667
270,1,758,268,22170,739.0
271,1,760,278,22171,739.033333
272,1,762,285,22172,739.066667
273,1,765,295,22173,739.1
274,1,768,308,22174,739.133333
275,1,768,308,22175,739.166667
276,1,770,318,22176,739.2
277,1,772,330,22177,739.233333
278,1,772,342,22178,739.266667
279,1,775,355,22179,739.3
280,1,775,370,22180,739.333333
281,1,775,370,22181,739.366667
282,1,775,380,22182,739.4
283,1,780,322,22183,739.433333
284,1,780,265,22184,739.466667
285,1,782,225,22185,739.5
286,1,782,195,22186,739.533333
287,1,782,195,22187,739.566667
288,1,785,170,22188,739.6
289,1,785,150,22189,739.633333
290,1,788,135,22190,739.666667
291,1,790,122,22191,739.7
292,1,790,112,22192,739.733333
293,1,790,112,22193,739.766667
294,1,792,105,22194,739.8
295,1,792,100,22195,739.833333
296,1,792,95,22196,739.866667
297,1,795,92,22197,739.9
298,1,795,90,22198,739.933333
299,1,792,90,22199,739.966667
300,1,795,90,22200,740.0
301,1,798,92,22201,740.033333
302,1,798,92,22202,740.066667
303,1,798,98,22203,740.1
304,1,800,102,22204,740.133333
305,1,800,102,22205,740.166667
306,1,800,108,22206,740.2
307,1,802,115,22207,740.233333
308,1,802,122,22208,740.266667
309,1,805,130,22209,740.3
310,1,805,140,22210,740.333333
311,1,805,140,22211,740.366667
312,1,762,165,22212,740.4
313,1,720,192,22213,740.433333
314,1,692,212,22214,740.466667
315,1,668,235,22215,740.5
316,1,645,250,22216,740.533333
317,1,645,250,22217,740.566667
318,1,625,268,22218,740.6
319,1,608,285,22219,740.633333
320,1,590,300,22220,740.666667
321,1,572,320,22221,740.7
322,1,560,335,22222,740.733333
323,1,558,338,22223,740.766667
324,1,545,355,22224,740.8
325,1,532,370,22225,740.833333
326,1,520,388,22226,740.866667
327,1,508,410,22227,740.9
328,1,498,428,22228,740.933333
329,1,498,428,22229,740.966667
330,1,488,445,22230,741.0
331,1,478,465,22231,741.033333
332,1,482,402,22232,741.066667
333,1,490,340,22233,741.1
334,1,495,298,22234,741.133333
335,1,495,298,22235,741.166667
336,1,502,265,22236,741.2
337,1,505,240,22237,741.233333
338,1,510,215,22238,741.266667
339,1,512,198,22239,741.3
340,1,518,182,22240,741.333333
341,1,518,182,22241,741.366667
342,1,520,170,22242,741.4
343,1,522,162,22243,741.433333
344,1,525,155,22244,741.466667
345,1,528,150,22245,741.5
346,1,530,148,22246,741.533333
347,1,530,145,22247,741.566667
348,1,535,142,22248,741.6
349,1,535,140,22249,741.633333
350,1,538,140,22250,741.666667
351,1,540,140,22251,741.7
352,1,542,142,22252,741.733333
353,1,542,142,22253,741.766667
354,1,545,145,22254,741.8
355,1,548,150,22255,741.833333
356,1,538,188,22256,741.866667
357,1,525,222,22257,741.9
358,1,515,250,22258,741.933333
359,1,512,250,22259,741.966667
360,1,505,278,22260,742.0
361,1,498,300,22261,742.033333
362,1,490,320,22262,742.066667
363,1,482,342,22263,742.1
364,1,478,362,22264,742.133333
365,1,478,362,22265,742.166667
366,1,472,382,22266,742.2
367,1,468,402,22267,742.233333
368,1,462,422,22268,742.266667
369,1,470,428,22269,742.3
370,1,498,402,22270,742.333333
371,1,500,400,22271,742.366667
372,1,520,368,22272,742.4
373,1,540,348,22273,742.433333
374,0,0,0,22274,742.466667
375,1,405,70,22275,742.5
376,1,405,68,22276,742.533333
377,1,402,68,22277,742.566667
378,1,405,70,22278,742.6
379,1,405,70,22279,742.633333
380,1,615,282,22280,742.666667
381,1,558,328,22281,742.7
382,1,565,320,22282,742.733333
383,1,565,320,22283,742.766667
384,1,642,275,22284,742.8
385,1,650,275,22285,742.833333
386,1,655,278,22286,742.866667
387,1,662,282,22287,742.9
388,1,670,285,22288,742.933333
389,1,670,285,22289,742.966667
390,1,675,290,22290,743.0
391,0,0,0,22291,743.033333
392,1,688,305,22292,743.066667
393,0,0,0,22293,743.1
394,1,698,320,22294,743.133333
395,1,698,322,22295,743.166667
396,1,702,330,22296,743.2
397,1,705,335,22297,743.233333
398,1,702,322,22298,743.266667
399,1,698,308,22299,743.3
400,1,695,298,22300,743.333333
401,1,692,298,22301,743.366667
402,1,692,285,22302,743.4
403,1,690,278,22303,743.433333
404,1,685,272,22304,743.466667
405,1,405,70,22305,743.5
406,1,405,70,22306,743.533333
407,1,402,68,22307,743.566667
408,1,405,70,22308,743.6
409,1,405,70,22309,743.633333
410,1,402,68,22310,743.666667
411,1,408,70,22311,743.7
412,1,405,70,22312,743.733333
413,1,402,68,22313,743.766667
414,1,662,278,22314,743.8
415,1,658,285,22315,743.833333
416,1,655,290,22316,743.866667
417,1,652,300,22317,743.9
418,1,650,310,22318,743.933333
419,1,650,310,22319,743.966667
420,1,648,328,22320,744.0
421,1,645,335,22321,744.033333
422,1,645,342,22322,744.066667
423,1,408,72,22323,744.1
424,1,618,325,22324,744.133333
425,1,620,325,22325,744.166667
426,1,600,275,22326,744.2
427,1,585,242,22327,744.233333
428,1,572,212,22328,744.266667
429,1,560,188,22329,744.3
430,1,550,168,22330,744.333333
431,1,550,168,22331,744.366667
432,1,542,152,22332,744.4
433,1,535,138,22333,744.433333
434,1,528,125,22334,744.466667
435,1,520,118,22335,744.5
436,1,515,110,22336,744.533333
437,1,515,110,22337,744.566667
438,1,510,102,22338,744.6
439,1,505,100,22339,744.633333
440,1,500,98,22340,744.666667
441,1,498,98,22341,744.7
442,1,492,95,22342,744.733333
443,1,492,95,22343,744.766667
444,1,490,98,22344,744.8
445,1,488,100,22345,744.833333
446,1,482,102,22346,744.866667
447,1,482,108,22347,744.9
448,1,478,112,22348,744.933333
449,1,478,112,22349,744.966667
450,1,478,120,22350,745.0
451,1,475,128,22351,745.033333
452,1,475,135,22352,745.066667
453,1,472,145,22353,745.1
454,1,472,152,22354,745.133333
455,1,472,152,22355,745.166667
456,1,472,165,22356,745.2
457,1,470,175,22357,745.233333
458,1,470,188,22358,745.266667
459,1,470,200,22359,745.3
460,1,468,212,22360,745.333333
461,1,468,212,22361,745.366667
462,1,472,210,22362,745.4
463,1,478,202,22363,745.433333
464,1,482,195,22364,745.466667
465,1,488,192,22365,745.5
466,1,490,190,22366,745.533333
467,1,490,190,22367,745.566667
468,1,495,190,22368,745.6
469,1,498,190,22369,745.633333
470,1,500,190,22370,745.666667
471,1,502,195,22371,745.7
472,1,508,198,22372,745.733333
473,1,508,198,22373,745.766667
474,1,510,202,22374,745.8
475,1,510,208,22375,745.833333
476,1,512,215,22376,745.866667
477,1,515,222,22377,745.9
478,1,518,232,22378,745.933333
479,1,518,232,22379,745.966667
480,1,520,242,22380,746.0
481,1,520,255,22381,746.033333
482,1,522,265,22382,746.066667
483,1,525,280,22383,746.1
484,1,525,292,22384,746.133333
485,1,525,292,22385,746.166667
486,1,528,308,22386,746.2
487,1,528,322,22387,746.233333
488,1,528,340,22388,746.266667
489,1,530,355,22389,746.3
490,1,530,362,22390,746.333333
491,1,530,365,22391,746.366667
492,1,528,348,22392,746.4
493,1,528,330,22393,746.433333
494,1,528,320,22394,746.466667
495,1,528,312,22395,746.5
496,1,525,305,22396,746.533333
497,1,522,305,22397,746.566667
498,1,522,300,22398,746.6
499,1,522,292,22399,746.633333
500,1,522,290,22400,746.666667
501,1,525,288,22401,746.7
502,1,525,288,22402,746.733333
503,1,522,288,22403,746.766667
504,1,522,288,22404,746.8
505,1,525,290,22405,746.833333
506,1,522,292,22406,746.866667
507,1,525,298,22407,746.9
508,1,528,302,22408,746.933333
509,1,528,302,22409,746.966667
510,1,528,310,22410,747.0
511,1,528,320,22411,747.033333
512,1,528,328,22412,747.066667
513,1,528,338,22413,747.1
514,1,528,345,22414,747.133333
515,1,528,345,22415,747.166667
516,1,525,355,22416,747.2
517,1,525,368,22417,747.233333
518,1,522,378,22418,747.266667
519,1,522,392,22419,747.3
520,1,525,408,22420,747.333333
521,1,525,408,22421,747.366667
522,1,525,420,22422,747.4
523,1,525,438,22423,747.433333
524,1,525,438,22424,747.466667
525,1,525,430,22425,747.5
526,1,525,428,22426,747.533333
527,1,525,428,22427,747.566667
528,1,525,428,22428,747.6
529,1,525,425,22429,747.633333
530,1,525,428,22430,747.666667
531,1,525,430,22431,747.7
532,1,525,432,22432,747.733333
533,1,525,435,22433,747.766667
534,1,528,440,22434,747.8
535,1,528,440,22435,747.833333
536,1,530,442,22436,747.866667
537,1,530,440,22437,747.9
538,1,530,440,22438,747.933333
539,1,530,440,22439,747.966667
540,1,530,442,22440,748.0
541,1,530,442,22441,748.033333
542,1,530,445,22442,748.066667
543,1,530,445,22443,748.1
544,1,530,445,22444,748.133333
545,1,530,445,22445,748.166667
546,1,530,445,22446,748.2
547,1,530,445,22447,748.233333
548,1,528,445,22448,748.266667
549,1,530,445,22449,748.3
550,1,528,445,22450,748.333333
551,1,528,445,22451,748.366667
552,1,528,445,22452,748.4
553,1,528,445,22453,748.433333
554,1,528,445,22454,748.466667
555,1,528,445,22455,748.5
556,1,528,445,22456,748.533333
557,1,528,445,22457,748.566667
558,1,528,445,22458,748.6
559,1,528,445,22459,748.633333
560,1,528,445,22460,748.666667
561,0,0,0,22461,748.7
562,0,0,0,22462,748.733333
563,0,0,0,22463,748.766667
564,0,0,0,22464,748.8
565,0,0,0,22465,748.833333
566,0,0,0,22466,748.866667
567,1,642,318,22467,748.9
568,1,582,335,22468,748.933333
569,0,0,0,22469,748.966667
570,0,0,0,22470,749.0
571,1,610,428,22471,749.033333
572,1,628,422,22472,749.066667
573,1,640,425,22473,749.1
574,1,652,425,22474,749.133333
575,1,652,425,22475,749.166667
576,1,665,422,22476,749.2
577,1,675,422,22477,749.233333
578,1,682,422,22478,749.266667
579,1,690,420,22479,749.3
580,1,698,420,22480,749.333333
581,1,698,420,22481,749.366667
582,1,702,420,22482,749.4
583,1,708,418,22483,749.433333
584,1,712,418,22484,749.466667
585,1,258,112,22485,749.5
586,1,882,80,22486,749.533333
587,1,405,72,22487,749.566667
588,0,0,0,22488,749.6
589,1,995,615,22489,749.633333
590,1,1008,612,22490,749.666667
591,0,0,0,22491,749.7
592,1,480,522,22492,749.733333
593,1,480,522,22493,749.766667
594,1,1272,122,22494,749.8
595,1,1060,612,22495,749.833333
596,1,1075,612,22496,749.866667
597,1,1272,5,22497,749.9
598,1,755,282,22498,749.933333
599,1,752,282,22499,749.966667
600,0,0,0,22500,750.0
