Frame,Visibility,X,Y,OriginalFrame,TimeSec
247,1,625,90,43477,1449.233333
248,1,632,72,43478,1449.266667
249,1,640,60,43479,1449.3
250,1,648,48,43480,1449.333333
251,1,648,48,43481,1449.366667
252,1,652,38,43482,1449.4
253,1,660,30,43483,1449.433333
254,1,665,22,43484,1449.466667
255,1,672,18,43485,1449.5
256,1,678,15,43486,1449.533333
257,1,678,12,43487,1449.566667
258,1,682,12,43488,1449.6
259,1,688,10,43489,1449.633333
260,1,692,12,43490,1449.666667
261,1,698,12,43491,1449.7
262,1,702,15,43492,1449.733333
263,1,705,15,43493,1449.766667
264,1,708,20,43494,1449.8
265,1,712,25,43495,1449.833333
266,1,718,30,43496,1449.866667
267,1,722,38,43497,1449.9
268,1,728,45,43498,1449.933333
269,1,728,45,43499,1449.966667
270,1,732,55,43500,1450.0
271,1,735,65,43501,1450.033333
272,1,740,75,43502,1450.066667
273,1,745,88,43503,1450.1
274,1,748,100,43504,1450.133333
275,1,748,100,43505,1450.166667
276,1,752,112,43506,1450.2
277,1,755,125,43507,1450.233333
278,1,762,148,43508,1450.266667
279,1,770,182,43509,1450.3
280,1,778,205,43510,1450.333333
281,1,778,205,43511,1450.366667
282,1,782,228,43512,1450.4
283,1,788,248,43513,1450.433333
284,1,792,265,43514,1450.466667
285,1,798,282,43515,1450.5
286,1,800,300,43516,1450.533333
287,1,800,300,43517,1450.566667
288,1,802,320,43518,1450.6
289,1,805,338,43519,1450.633333
290,1,810,355,43520,1450.666667
291,1,812,372,43521,1450.7
292,1,815,390,43522,1450.733333
293,1,815,392,43523,1450.766667
294,1,815,410,43524,1450.8
295,1,812,420,43525,1450.833333
296,1,780,378,43526,1450.866667
297,1,762,352,43527,1450.9
298,1,750,335,43528,1450.933333
299,1,750,335,43529,1450.966667
300,1,738,322,43530,1451.0
301,1,723.0,392.0,43531,1451.033333
302,1,708,462,43532,1451.066667
303,1,702.25,417.0,43533,1451.1
304,1,696.5,372.0,43534,1451.133333
305,1,690.75,327.0,43535,1451.166667
306,1,685,282,43536,1451.2
307,1,677.5,282.0,43537,1451.233333
308,1,670,282,43538,1451.266667
309,1,666.25,282.0,43539,1451.3
310,1,662.5,282.0,43540,1451.333333
311,1,658.75,282.0,43541,1451.366667
312,1,655,282,43542,1451.4
313,1,650,288,43543,1451.433333
314,1,645,292,43544,1451.466667
315,1,642.5,297.0,43545,1451.5
316,1,640.0,302.0,43546,1451.533333
317,1,637.5,307.0,43547,1451.566667
318,1,635,312,43548,1451.6
319,1,632,318,43549,1451.633333
320,1,632,310,43550,1451.666667
321,1,635,292,43551,1451.7
322,1,635,282,43552,1451.733333
323,1,635,282,43553,1451.766667
324,1,635,270,43554,1451.8
325,1,635,260,43555,1451.833333
326,1,635,255,43556,1451.866667
327,1,638,250,43557,1451.9
328,1,638,248,43558,1451.933333
329,1,638,248,43559,1451.966667
330,1,640,245,43560,1452.0
331,1,640,245,43561,1452.033333
332,1,640,242,43562,1452.066667
333,1,642,245,43563,1452.1
334,1,642,248,43564,1452.133333
335,1,642,248,43565,1452.166667
336,1,642,252,43566,1452.2
337,1,642,258,43567,1452.233333
338,1,645,265,43568,1452.266667
339,1,645,272,43569,1452.3
340,1,645,282,43570,1452.333333
341,1,645,282,43571,1452.366667
342,1,645,292,43572,1452.4
343,1,645,305,43573,1452.433333
344,1,648,318,43574,1452.466667
345,1,646.0,315.4,43575,1452.5
346,1,644.0,312.8,43576,1452.533333
347,1,642.0,310.2,43577,1452.566667
348,1,640.0,307.6,43578,1452.6
349,1,638,305,43579,1452.633333
350,1,635,292,43580,1452.666667
351,1,577.5,234.0,43581,1452.7
352,1,520.0,176.0,43582,1452.733333
353,1,462.5,118.0,43583,1452.766667
354,1,405,60,43584,1452.8
355,1,402,62,43585,1452.833333
356,1,402,60,43586,1452.866667
357,1,405,62,43587,1452.9
358,1,405.0,62.0,43588,1452.933333
359,1,405,62,43589,1452.966667
360,1,405,62,43590,1453.0
361,1,403.5,62.0,43591,1453.033333
362,1,402,62,43592,1453.066667
363,1,402.0,61.0,43593,1453.1
364,1,402,60,43594,1453.133333
365,1,402,60,43595,1453.166667
366,1,402.0,60.667,43596,1453.2
367,1,402.0,61.333,43597,1453.233333
368,1,402,62,43598,1453.266667
369,1,405,60,43599,1453.3
370,1,402,62,43600,1453.333333
371,1,402,60,43601,1453.366667
372,1,473.0,126.0,43602,1453.4
373,1,544.0,192.0,43603,1453.433333
374,1,615,258,43604,1453.466667
375,1,615,242,43605,1453.5
376,1,615,230,43606,1453.533333
377,1,612,230,43607,1453.566667
378,1,612,218,43608,1453.6
379,1,615,210,43609,1453.633333
380,1,615,202,43610,1453.666667
381,1,615,198,43611,1453.7
382,1,615,195,43612,1453.733333
383,1,615,192,43613,1453.766667
384,1,544.0,148.0,43614,1453.8
385,1,473.0,104.0,43615,1453.833333
386,1,402,60,43616,1453.866667
387,1,473.0,106.0,43617,1453.9
388,1,544.0,152.0,43618,1453.933333
389,1,615,198,43619,1453.966667
390,1,615,202,43620,1454.0
391,1,615,210,43621,1454.033333
392,1,615,218,43622,1454.066667
393,1,612,230,43623,1454.1
394,1,612,240,43624,1454.133333
395,1,612,240,43625,1454.166667
396,1,612,252,43626,1454.2
397,1,610,268,43627,1454.233333
398,1,610,278,43628,1454.266667
399,1,610,300,43629,1454.3
400,1,664.0,369.0,43630,1454.333333
401,1,718,438,43631,1454.366667
402,1,688.0,434.75,43632,1454.4
403,1,658.0,431.5,43633,1454.433333
404,1,628.0,428.25,43634,1454.466667
405,1,598,425,43635,1454.5
406,1,581.5,338.5,43636,1454.533333
407,1,565,252,43637,1454.566667
408,1,550,210,43638,1454.6
409,1,540,178,43639,1454.633333
410,1,532,155,43640,1454.666667
411,1,525,138,43641,1454.7
412,1,520,122,43642,1454.733333
413,1,520,122,43643,1454.766667
414,1,515,112,43644,1454.8
415,1,510,105,43645,1454.833333
416,1,508,100,43646,1454.866667
417,1,505,95,43647,1454.9
418,1,502,92,43648,1454.933333
419,1,500,92,43649,1454.966667
420,1,500,92,43650,1455.0
421,1,498,92,43651,1455.033333
422,1,495,95,43652,1455.066667
423,1,498,98,43653,1455.1
424,1,495,102,43654,1455.133333
425,1,495,102,43655,1455.166667
426,1,495,105,43656,1455.2
427,1,495,112,43657,1455.233333
428,1,495,118,43658,1455.266667
429,1,495,125,43659,1455.3
430,1,495,132,43660,1455.333333
431,1,492,132,43661,1455.366667
432,1,495,142,43662,1455.4
433,1,495,150,43663,1455.433333
434,1,495,160,43664,1455.466667
435,1,495,170,43665,1455.5
436,1,492,185,43666,1455.533333
437,1,492,185,43667,1455.566667
438,1,492,190,43668,1455.6
439,1,490,195,43669,1455.633333
440,1,485,200,43670,1455.666667
441,1,482,208,43671,1455.7
442,1,482,215,43672,1455.733333
443,1,482,215,43673,1455.766667
444,1,478,222,43674,1455.8
445,1,475,232,43675,1455.833333
446,1,475,240,43676,1455.866667
447,1,472,252,43677,1455.9
448,1,470,262,43678,1455.933333
449,1,470,262,43679,1455.966667
450,1,468,275,43680,1456.0
451,1,465,288,43681,1456.033333
452,1,462,300,43682,1456.066667
453,1,462,315,43683,1456.1
454,1,460,330,43684,1456.133333
455,1,458,330,43685,1456.166667
456,1,458,345,43686,1456.2
457,1,455,362,43687,1456.233333
458,1,452,378,43688,1456.266667
459,1,450,392,43689,1456.3
460,1,450,385,43690,1456.333333
461,1,452,372,43691,1456.366667
462,1,455,325,43692,1456.4
463,1,458,292,43693,1456.433333
464,1,458,265,43694,1456.466667
465,1,458,242,43695,1456.5
466,1,460,228,43696,1456.533333
467,1,460,228,43697,1456.566667
468,1,462,212,43698,1456.6
469,1,462,200,43699,1456.633333
470,1,462,190,43700,1456.666667
471,1,465,182,43701,1456.7
472,1,468,178,43702,1456.733333
473,1,465,175,43703,1456.766667
474,1,468,172,43704,1456.8
475,1,470,170,43705,1456.833333
476,1,470,168,43706,1456.866667
477,1,472,168,43707,1456.9
478,1,472,170,43708,1456.933333
479,1,475,170,43709,1456.966667
480,1,475,170,43710,1457.0
481,1,478,175,43711,1457.033333
482,1,478,178,43712,1457.066667
483,1,480,182,43713,1457.1
484,1,482,190,43714,1457.133333
485,1,482,190,43715,1457.166667
486,1,482,198,43716,1457.2
487,1,485,205,43717,1457.233333
488,1,485,215,43718,1457.266667
489,1,478,232,43719,1457.3
490,1,472,248,43720,1457.333333
491,1,472,250,43721,1457.366667
492,1,468,262,43722,1457.4
493,1,462,275,43723,1457.433333
494,1,458,288,43724,1457.466667
495,1,455,302,43725,1457.5
496,1,450,315,43726,1457.533333
497,1,450,315,43727,1457.566667
498,1,448,330,43728,1457.6
499,1,445,345,43729,1457.633333
500,1,442,358,43730,1457.666667
501,1,438,375,43731,1457.7
502,1,435,390,43732,1457.733333
503,1,435,390,43733,1457.766667
504,1,435,385,43734,1457.8
505,1,442.5,336.5,43735,1457.833333
506,1,450,288,43736,1457.866667
507,1,452,262,43737,1457.9
508,1,455,245,43738,1457.933333
509,1,458,245,43739,1457.966667
510,1,460,232,43740,1458.0
511,1,462,220,43741,1458.033333
512,1,465,212,43742,1458.066667
513,1,468,208,43743,1458.1
514,1,470,202,43744,1458.133333
515,1,470,200,43745,1458.166667
516,1,472,200,43746,1458.2
517,1,475,198,43747,1458.233333
518,1,475,198,43748,1458.266667
519,1,438.5,129.0,43749,1458.3
520,1,402,60,43750,1458.333333
521,1,402,60,43751,1458.366667
522,1,436.0,136.0,43752,1458.4
523,1,470,212,43753,1458.433333
524,1,465,220,43754,1458.466667
525,1,462,228,43755,1458.5
526,1,462,235,43756,1458.533333
527,1,460,235,43757,1458.566667
528,1,460,245,43758,1458.6
529,1,458,255,43759,1458.633333
530,1,455,265,43760,1458.666667
531,1,452,275,43761,1458.7
532,1,450,288,43762,1458.733333
533,1,450,288,43763,1458.766667
534,1,448,300,43764,1458.8
535,1,445,312,43765,1458.833333
536,1,445,328,43766,1458.866667
537,1,442,345,43767,1458.9
538,1,440,360,43768,1458.933333
539,1,438,360,43769,1458.966667
540,1,438,378,43770,1459.0
541,1,435,392,43771,1459.033333
542,1,460.0,397.0,43772,1459.066667
543,1,485,402,43773,1459.1
544,1,463.5,348.5,43774,1459.133333
545,1,442,295,43775,1459.166667
546,1,445,270,43776,1459.2
547,1,448,252,43777,1459.233333
548,1,450,235,43778,1459.266667
549,1,450,222,43779,1459.3
550,1,452,212,43780,1459.333333
551,1,452,212,43781,1459.366667
552,1,455,202,43782,1459.4
553,1,455,198,43783,1459.433333
554,1,458,190,43784,1459.466667
555,1,458,188,43785,1459.5
556,1,458,185,43786,1459.533333
557,1,460,185,43787,1459.566667
558,1,462,185,43788,1459.6
559,1,462,185,43789,1459.633333
560,1,465,188,43790,1459.666667
561,1,465,190,43791,1459.7
562,1,468,192,43792,1459.733333
563,1,468,192,43793,1459.766667
564,1,470,198,43794,1459.8
565,1,470,205,43795,1459.833333
566,1,472,210,43796,1459.866667
567,1,520.667,275.0,43797,1459.9
568,1,569.333,340.0,43798,1459.933333
569,1,618,405,43799,1459.966667
570,1,617.25,370.75,43800,1460.0
571,1,616.5,336.5,43801,1460.033333
572,1,615.75,302.25,43802,1460.066667
573,1,615,268,43803,1460.1
574,1,635,278,43804,1460.133333
575,1,632,278,43805,1460.166667
576,1,652,290,43806,1460.2
577,1,670,300,43807,1460.233333
578,1,682,310,43808,1460.266667
579,1,698,322,43809,1460.3
580,1,710,332,43810,1460.333333
581,1,710,335,43811,1460.366667
582,1,722,348,43812,1460.4
583,1,732,362,43813,1460.433333
584,1,742,375,43814,1460.466667
585,1,752,392,43815,1460.5
586,1,762,405,43816,1460.533333
587,1,762,405,43817,1460.566667
588,1,728,420,43818,1460.6
589,1,748.0,351.0,43819,1460.633333
590,1,768,282,43820,1460.666667
591,1,770,262,43821,1460.7
592,1,772,245,43822,1460.733333
593,1,772,245,43823,1460.766667
594,1,775,232,43824,1460.8
595,1,775,222,43825,1460.833333
596,1,778,215,43826,1460.866667
597,1,780,210,43827,1460.9
598,1,782,205,43828,1460.933333
599,1,780,205,43829,1460.966667
600,1,782,202,43830,1461.0
601,1,785,202,43831,1461.033333
602,1,785,200,43832,1461.066667
603,1,788,205,43833,1461.1
604,1,790,205,43834,1461.133333
605,1,790,205,43835,1461.166667
606,1,792,208,43836,1461.2
607,1,795,208,43837,1461.233333
608,1,795,208,43838,1461.266667
609,1,802,215,43839,1461.3
610,1,805,218,43840,1461.333333
611,1,805,218,43841,1461.366667
612,1,808,222,43842,1461.4
613,1,810,232,43843,1461.433333
614,1,812,238,43844,1461.466667
615,1,815,248,43845,1461.5
616,1,818,258,43846,1461.533333
617,1,818,258,43847,1461.566667
618,1,820,268,43848,1461.6
619,1,822,280,43849,1461.633333
620,1,822,292,43850,1461.666667
621,1,825,305,43851,1461.7
622,1,825,320,43852,1461.733333
623,1,825,320,43853,1461.766667
624,1,828,335,43854,1461.8
625,1,830,350,43855,1461.833333
626,1,830,365,43856,1461.866667
627,1,830,378,43857,1461.9
628,1,828,325,43858,1461.933333
629,1,828,325,43859,1461.966667
630,1,825,282,43860,1462.0
631,1,822,258,43861,1462.033333
632,1,822,235,43862,1462.066667
633,1,822,218,43863,1462.1
634,1,820,202,43864,1462.133333
635,1,820,202,43865,1462.166667
636,1,820,192,43866,1462.2
637,1,820,182,43867,1462.233333
638,1,818,175,43868,1462.266667
639,1,818,170,43869,1462.3
640,1,818,168,43870,1462.333333
641,1,818,165,43871,1462.366667
642,1,818.5,165.0,43872,1462.4
643,1,819.0,165.0,43873,1462.433333
644,1,819.5,165.0,43874,1462.466667
645,1,820,165,43875,1462.5
646,1,820,168,43876,1462.533333
647,1,820,168,43877,1462.566667
648,1,820,172,43878,1462.6
649,1,820,178,43879,1462.633333
650,1,822,182,43880,1462.666667
651,1,822,188,43881,1462.7
652,1,822,195,43882,1462.733333
653,1,822,195,43883,1462.766667
654,1,825,202,43884,1462.8
655,1,825,212,43885,1462.833333
656,1,825,220,43886,1462.866667
657,1,828,232,43887,1462.9
658,1,828,242,43888,1462.933333
659,1,828,242,43889,1462.966667
660,1,828,255,43890,1463.0
661,1,830,265,43891,1463.033333
662,1,830,278,43892,1463.066667
663,1,832,290,43893,1463.1
664,1,832,298,43894,1463.133333
665,1,832,300,43895,1463.166667
666,1,832,292,43896,1463.2
667,1,832,288,43897,1463.233333
668,1,830,285,43898,1463.266667
669,1,830,282,43899,1463.3
670,1,830,282,43900,1463.333333
671,1,830,282,43901,1463.366667
672,1,830,282,43902,1463.4
673,1,830,285,43903,1463.433333
674,1,830,288,43904,1463.466667
675,1,830,290,43905,1463.5
676,1,830,292,43906,1463.533333
677,1,828,295,43907,1463.566667
678,1,828,300,43908,1463.6
679,1,828,298,43909,1463.633333
680,1,825,300,43910,1463.666667
681,1,825,300,43911,1463.7
682,1,825,300,43912,1463.733333
683,1,825,300,43913,1463.766667
684,1,825,300,43914,1463.8
685,1,822,300,43915,1463.833333
686,1,822,300,43916,1463.866667
687,1,822,300,43917,1463.9
688,1,822,300,43918,1463.933333
689,1,822,300,43919,1463.966667
690,1,820,300,43920,1464.0
691,1,820,300,43921,1464.033333
692,1,820,300,43922,1464.066667
693,1,818,298,43923,1464.1
694,1,820,298,43924,1464.133333
695,1,820,298,43925,1464.166667
696,1,820,300,43926,1464.2
697,1,820,300,43927,1464.233333
698,1,820,300,43928,1464.266667
699,1,748,305,43929,1464.3
700,1,748,298,43930,1464.333333
701,1,748,298,43931,1464.366667
702,1,820.0,341.5,43932,1464.4
703,1,892,385,43933,1464.433333
704,1,892,385,43934,1464.466667
705,1,856.0,341.5,43935,1464.5
706,1,820,298,43936,1464.533333
707,1,820,298,43937,1464.566667
708,1,820,298,43938,1464.6
709,1,820,298,43939,1464.633333
710,1,820,298,43940,1464.666667
711,1,820,298,43941,1464.7
712,1,820,298,43942,1464.733333
713,1,820,298,43943,1464.766667
714,1,737.0,250.4,43944,1464.8
715,1,654.0,202.8,43945,1464.833333
716,1,571.0,155.2,43946,1464.866667
717,1,488.0,107.6,43947,1464.9
718,1,405,60,43948,1464.933333
719,1,402,60,43949,1464.966667
720,1,405,62,43950,1465.0
