Frame,Visibility,X,Y,OriginalFrame,TimeSec
78,0,0,0,72288,2409.6
79,0,0,0,72289,2409.633333
80,1,120,2,72290,2409.666667
81,1,129.0,5.0,72291,2409.7
82,1,138,8,72292,2409.733333
83,1,140,5,72293,2409.766667
84,1,227.333,23.333,72294,2409.8
85,1,314.667,41.667,72295,2409.833333
86,1,402,60,72296,2409.866667
87,1,449.5,129.5,72297,2409.9
88,1,497.0,199.0,72298,2409.933333
89,1,544.5,268.5,72299,2409.966667
90,1,592,338,72300,2410.0
91,1,592,348,72301,2410.033333
92,1,592,348,72302,2410.066667
93,1,590,362,72303,2410.1
94,1,590,375,72304,2410.133333
95,1,590,388,72305,2410.166667
96,1,590,402,72306,2410.2
97,1,572,360,72307,2410.233333
98,1,572,362,72308,2410.266667
99,1,572,318,72309,2410.3
100,1,565,272,72310,2410.333333
101,1,558,240,72311,2410.366667
102,1,552,212,72312,2410.4
103,1,548,190,72313,2410.433333
104,1,548,190,72314,2410.466667
105,1,542,170,72315,2410.5
106,1,540,152,72316,2410.533333
107,1,535,140,72317,2410.566667
108,1,532,130,72318,2410.6
109,1,530,120,72319,2410.633333
110,1,530,120,72320,2410.666667
111,1,528,112,72321,2410.7
112,1,525,108,72322,2410.733333
113,1,522,100,72323,2410.766667
114,1,522,98,72324,2410.8
115,1,520,95,72325,2410.833333
116,1,518,95,72326,2410.866667
117,1,518,98,72327,2410.9
118,1,518,98,72328,2410.933333
119,1,515,98,72329,2410.966667
120,1,515,100,72330,2411.0
121,1,512,105,72331,2411.033333
122,1,512,105,72332,2411.066667
123,1,515,110,72333,2411.1
124,1,512,118,72334,2411.133333
125,1,512,122,72335,2411.166667
126,1,515,132,72336,2411.2
127,1,529.333,166.333,72337,2411.233333
128,1,543.667,200.667,72338,2411.266667
129,1,558,235,72339,2411.3
130,1,510.0,271.5,72340,2411.333333
131,1,462,308,72341,2411.366667
132,1,538.5,343.0,72342,2411.4
133,1,615,378,72343,2411.433333
134,1,615,378,72344,2411.466667
135,1,628,405,72345,2411.5
136,1,635,430,72346,2411.533333
137,1,642,458,72347,2411.566667
138,1,652,485,72348,2411.6
139,1,658,508,72349,2411.633333
140,1,658,508,72350,2411.666667
141,1,665,532,72351,2411.7
142,1,670,562,72352,2411.733333
143,1,675,585,72353,2411.766667
144,1,678,600,72354,2411.8
145,1,682,602,72355,2411.833333
146,1,685,602,72356,2411.866667
147,1,688,605,72357,2411.9
148,1,692,612,72358,2411.933333
149,1,700,618,72359,2411.966667
150,1,702,625,72360,2412.0
151,1,710,635,72361,2412.033333
152,1,710,635,72362,2412.066667
153,1,712,642,72363,2412.1
154,1,720,645,72364,2412.133333
155,1,722,648,72365,2412.166667
156,1,725,652,72366,2412.2
157,1,730,658,72367,2412.233333
158,1,730,658,72368,2412.266667
159,1,732,660,72369,2412.3
160,1,735,662,72370,2412.333333
161,1,738,668,72371,2412.366667
162,1,740,668,72372,2412.4
163,1,745,672,72373,2412.433333
164,1,745,672,72374,2412.466667
165,1,748,672,72375,2412.5
166,1,750,672,72376,2412.533333
167,1,752,675,72377,2412.566667
168,1,755,675,72378,2412.6
169,1,758,675,72379,2412.633333
170,1,758,675,72380,2412.666667
171,1,760,675,72381,2412.7
172,1,760,675,72382,2412.733333
173,1,762,678,72383,2412.766667
174,1,762,678,72384,2412.8
175,1,762,680,72385,2412.833333
176,1,762,680,72386,2412.866667
177,1,762,680,72387,2412.9
178,1,762,680,72388,2412.933333
179,1,760,682,72389,2412.966667
180,1,760,682,72390,2413.0
181,1,758,682,72391,2413.033333
182,1,758,682,72392,2413.066667
183,1,758,682,72393,2413.1
184,1,755,682,72394,2413.133333
185,1,752,682,72395,2413.166667
186,1,752,682,72396,2413.2
187,1,750,682,72397,2413.233333
188,1,750,682,72398,2413.266667
189,1,735.0,586.6,72399,2413.3
190,1,720.0,491.2,72400,2413.333333
191,1,705.0,395.8,72401,2413.366667
192,1,690.0,300.4,72402,2413.4
193,1,675,205,72403,2413.433333
194,1,675,205,72404,2413.466667
195,1,648,152,72405,2413.5
196,1,642,200,72406,2413.533333
197,1,622,200,72407,2413.566667
198,1,605,205,72408,2413.6
199,1,592,205,72409,2413.633333
200,1,590,205,72410,2413.666667
201,1,580.667,201.667,72411,2413.7
202,1,571.333,198.333,72412,2413.733333
203,1,562,195,72413,2413.766667
204,1,508.667,150.0,72414,2413.8
205,1,455.333,105.0,72415,2413.833333
206,1,402,60,72416,2413.866667
207,1,471.5,87.0,72417,2413.9
208,1,541.0,114.0,72418,2413.933333
209,1,610.5,141.0,72419,2413.966667
210,1,680,168,72420,2414.0
211,1,678,172,72421,2414.033333
212,1,675,172,72422,2414.066667
213,1,675,185,72423,2414.1
214,1,672,190,72424,2414.133333
215,1,672,190,72425,2414.166667
216,1,675,185,72426,2414.2
217,1,673.5,183.5,72427,2414.233333
218,1,672,182,72428,2414.266667
219,1,582.0,141.333,72429,2414.3
220,1,492.0,100.667,72430,2414.333333
221,1,402,60,72431,2414.366667
222,1,402.75,60.0,72432,2414.4
223,1,403.5,60.0,72433,2414.433333
224,1,404.25,60.0,72434,2414.466667
225,1,405,60,72435,2414.5
226,1,318,38,72436,2414.533333
227,1,408,42,72437,2414.566667
228,1,405,60,72438,2414.6
229,1,365,40,72439,2414.633333
230,1,365,40,72440,2414.666667
231,1,385.0,40.0,72441,2414.7
232,1,405.0,40.0,72442,2414.733333
233,1,425.0,40.0,72443,2414.766667
234,1,445,40,72444,2414.8
235,0,0,0,72445,2414.833333
236,0,0,0,72446,2414.866667
237,0,0,0,72447,2414.9
238,0,0,0,72448,2414.933333
239,0,0,0,72449,2414.966667
240,0,0,0,72450,2415.0
