Frame,Visibility,X,Y,OriginalFrame,TimeSec
180,1,470,238,28530,951.0
181,1,470,240,28531,951.033333
182,1,470,242,28532,951.066667
183,1,478,240,28533,951.1
184,1,478,242,28534,951.133333
185,1,478,242,28535,951.166667
186,1,478,245,28536,951.2
187,1,480,252,28537,951.233333
188,1,482,258,28538,951.266667
189,1,482,265,28539,951.3
190,1,485,272,28540,951.333333
191,1,485,272,28541,951.366667
192,1,485,280,28542,951.4
193,1,488,290,28543,951.433333
194,1,488,302,28544,951.466667
195,1,490,315,28545,951.5
196,1,490,328,28546,951.533333
197,1,490,328,28547,951.566667
198,1,492,340,28548,951.6
199,1,492,355,28549,951.633333
200,1,492,370,28550,951.666667
201,1,492,388,28551,951.7
202,1,495,402,28552,951.733333
203,1,495,405,28553,951.766667
204,1,495,420,28554,951.8
205,1,495,432,28555,951.833333
206,1,485,360,28556,951.866667
207,1,488,318,28557,951.9
208,1,488,282,28558,951.933333
209,1,485,282,28559,951.966667
210,1,485,252,28560,952.0
211,1,485,235,28561,952.033333
212,1,482,215,28562,952.066667
213,1,482,200,28563,952.1
214,1,482,190,28564,952.133333
215,1,482,190,28565,952.166667
216,1,482,180,28566,952.2
217,1,482,172,28567,952.233333
218,1,482,165,28568,952.266667
219,1,482,162,28569,952.3
220,1,482,160,28570,952.333333
221,1,482,158,28571,952.366667
222,1,482,158,28572,952.4
223,1,482,158,28573,952.433333
224,1,485,158,28574,952.466667
225,1,485,160,28575,952.5
226,1,485,162,28576,952.533333
227,1,485,165,28577,952.566667
228,1,485,168,28578,952.6
229,1,485,172,28579,952.633333
230,1,485,180,28580,952.666667
231,1,488,188,28581,952.7
232,1,488,195,28582,952.733333
233,1,490,195,28583,952.766667
234,1,528,210,28584,952.8
235,1,563.0,219.0,28585,952.833333
236,1,598,228,28586,952.866667
237,1,622,235,28587,952.9
238,1,645,245,28588,952.933333
239,1,645,245,28589,952.966667
240,1,668,255,28590,953.0
241,1,685,265,28591,953.033333
242,1,702,278,28592,953.066667
243,1,720,288,28593,953.1
244,1,732,298,28594,953.133333
245,1,732,300,28595,953.166667
246,1,748,312,28596,953.2
247,1,758,325,28597,953.233333
248,1,770,340,28598,953.266667
249,1,782,352,28599,953.3
250,1,752,402,28600,953.333333
251,1,752,402,28601,953.366667
252,1,785,322,28602,953.4
253,1,780,300,28603,953.433333
254,1,780,288,28604,953.466667
255,1,778,278,28605,953.5
256,1,778,270,28606,953.533333
257,1,778,268,28607,953.566667
258,1,778,262,28608,953.6
259,1,775,258,28609,953.633333
260,1,775,255,28610,953.666667
261,1,775,252,28611,953.7
262,1,775,252,28612,953.733333
263,1,772,252,28613,953.766667
264,1,772,255,28614,953.8
265,1,772,260,28615,953.833333
266,1,772,262,28616,953.866667
267,1,772,268,28617,953.9
268,1,772,272,28618,953.933333
269,1,772,272,28619,953.966667
270,1,772,278,28620,954.0
271,1,770,288,28621,954.033333
272,1,772,295,28622,954.066667
273,1,770,302,28623,954.1
274,1,758,272,28624,954.133333
275,1,755,272,28625,954.166667
276,1,742,248,28626,954.2
277,1,730,225,28627,954.233333
278,1,722,208,28628,954.266667
279,1,712,192,28629,954.3
280,1,705,182,28630,954.333333
281,1,705,180,28631,954.366667
282,1,698,172,28632,954.4
283,1,690,165,28633,954.433333
284,1,685,160,28634,954.466667
285,1,678,155,28635,954.5
286,1,670,152,28636,954.533333
287,1,670,152,28637,954.566667
288,1,665,152,28638,954.6
289,1,660,152,28639,954.633333
290,1,652,155,28640,954.666667
291,1,650,160,28641,954.7
292,1,642,162,28642,954.733333
293,1,642,162,28643,954.766667
294,1,638,170,28644,954.8
295,1,632,178,28645,954.833333
296,1,628,188,28646,954.866667
297,1,622,200,28647,954.9
298,1,620,210,28648,954.933333
299,1,618,210,28649,954.966667
300,1,612,225,28650,955.0
301,1,610,240,28651,955.033333
302,1,605,252,28652,955.066667
303,1,602,270,28653,955.1
304,1,598,288,28654,955.133333
305,1,598,288,28655,955.166667
306,1,595,308,28656,955.2
307,1,590,328,28657,955.233333
308,1,585,348,28658,955.266667
309,1,582,370,28659,955.3
310,1,580,390,28660,955.333333
311,1,580,390,28661,955.366667
312,1,578,412,28662,955.4
313,1,575,435,28663,955.433333
314,1,570,458,28664,955.466667
315,1,570,485,28665,955.5
316,1,568,505,28666,955.533333
317,1,568,505,28667,955.566667
318,1,565,535,28668,955.6
319,1,562,560,28669,955.633333
320,1,560,585,28670,955.666667
321,1,558,615,28671,955.7
322,1,555,638,28672,955.733333
323,1,555,638,28673,955.766667
324,1,555,658,28674,955.8
325,1,555,650,28675,955.833333
326,1,552,650,28676,955.866667
327,1,555,648,28677,955.9
328,1,555,645,28678,955.933333
329,1,555,645,28679,955.966667
330,1,555,642,28680,956.0
331,1,555,640,28681,956.033333
332,1,552,642,28682,956.066667
333,1,552,645,28683,956.1
334,1,552,652,28684,956.133333
335,1,552,652,28685,956.166667
336,1,555,660,28686,956.2
337,1,555,665,28687,956.233333
338,1,552,668,28688,956.266667
339,1,555,670,28689,956.3
340,1,555,670,28690,956.333333
341,1,555,670,28691,956.366667
342,1,555,670,28692,956.4
343,1,555,675,28693,956.433333
344,1,552,678,28694,956.466667
345,0,0,0,28695,956.5
346,0,0,0,28696,956.533333
347,0,0,0,28697,956.566667
348,0,0,0,28698,956.6
349,0,0,0,28699,956.633333
350,0,0,0,28700,956.666667
351,0,0,0,28701,956.7
352,0,0,0,28702,956.733333
353,0,0,0,28703,956.766667
354,1,628,665,28704,956.8
355,1,628,665,28705,956.833333
356,1,630,662,28706,956.866667
357,0,0,0,28707,956.9
358,0,0,0,28708,956.933333
359,0,0,0,28709,956.966667
360,0,0,0,28710,957.0
361,0,0,0,28711,957.033333
362,0,0,0,28712,957.066667
363,0,0,0,28713,957.1
364,0,0,0,28714,957.133333
365,0,0,0,28715,957.166667
366,0,0,0,28716,957.2
367,0,0,0,28717,957.233333
368,0,0,0,28718,957.266667
369,0,0,0,28719,957.3
370,0,0,0,28720,957.333333
371,0,0,0,28721,957.366667
372,0,0,0,28722,957.4
373,0,0,0,28723,957.433333
374,0,0,0,28724,957.466667
375,0,0,0,28725,957.5
376,0,0,0,28726,957.533333
377,0,0,0,28727,957.566667
378,0,0,0,28728,957.6
379,0,0,0,28729,957.633333
380,0,0,0,28730,957.666667
381,0,0,0,28731,957.7
382,0,0,0,28732,957.733333
383,0,0,0,28733,957.766667
384,1,880,108,28734,957.8
385,1,880,108,28735,957.833333
386,0,0,0,28736,957.866667
387,0,0,0,28737,957.9
388,0,0,0,28738,957.933333
389,0,0,0,28739,957.966667
390,0,0,0,28740,958.0
