Frame,Visibility,X,Y,OriginalFrame,TimeSec
62,0,0,0,90272,3009.066667
63,1,605,435,90273,3009.1
64,1,635,442,90274,3009.133333
65,1,635,442,90275,3009.166667
66,1,585,435,90276,3009.2
67,1,605,422,90277,3009.233333
68,1,605,420,90278,3009.266667
69,1,598.833,350.833,90279,3009.3
70,1,592.667,281.667,90280,3009.333333
71,1,586.5,212.5,90281,3009.366667
72,1,580.333,143.333,90282,3009.4
73,1,574.167,74.167,90283,3009.433333
74,1,568,5,90284,3009.466667
75,1,570,22,90285,3009.5
76,1,570,40,90286,3009.533333
77,1,570,40,90287,3009.566667
78,1,570,60,90288,3009.6
79,1,572,78,90289,3009.633333
80,1,572,95,90290,3009.666667
81,1,572,112,90291,3009.7
82,1,575,128,90292,3009.733333
83,1,572,128,90293,3009.766667
84,1,605,198,90294,3009.8
85,1,622,232,90295,3009.833333
86,1,632,262,90296,3009.866667
87,1,645,290,90297,3009.9
88,1,652,312,90298,3009.933333
89,1,652,312,90299,3009.966667
90,1,662,338,90300,3010.0
91,1,670,358,90301,3010.033333
92,1,675,378,90302,3010.066667
93,1,682,402,90303,3010.1
94,1,688,422,90304,3010.133333
95,1,688,422,90305,3010.166667
96,1,668,370,90306,3010.2
97,1,652,322,90307,3010.233333
98,1,632,265,90308,3010.266667
99,1,618,320,90309,3010.3
100,1,613.0,259.0,90310,3010.333333
101,1,608,198,90311,3010.366667
102,1,600,175,90312,3010.4
103,1,592,158,90313,3010.433333
104,1,585,142,90314,3010.466667
105,1,580,130,90315,3010.5
106,1,575,120,90316,3010.533333
107,1,575,120,90317,3010.566667
108,1,570,112,90318,3010.6
109,1,565,105,90319,3010.633333
110,1,560,100,90320,3010.666667
111,1,558,98,90321,3010.7
112,1,555,95,90322,3010.733333
113,1,552,95,90323,3010.766667
114,1,550,95,90324,3010.8
115,1,548,95,90325,3010.833333
116,1,545,98,90326,3010.866667
117,1,545,102,90327,3010.9
118,1,540,105,90328,3010.933333
119,1,540,105,90329,3010.966667
120,1,540,110,90330,3011.0
121,1,538,118,90331,3011.033333
122,1,538,122,90332,3011.066667
123,1,540,190,90333,3011.1
124,1,541.667,212.667,90334,3011.133333
125,1,543.333,235.333,90335,3011.166667
126,1,545,258,90336,3011.2
127,1,545,288,90337,3011.233333
128,1,545,310,90338,3011.266667
129,1,610,340,90339,3011.3
130,1,608,348,90340,3011.333333
131,1,608,348,90341,3011.366667
132,1,579.0,344.0,90342,3011.4
133,1,550,340,90343,3011.433333
134,1,550,348,90344,3011.466667
135,1,552,358,90345,3011.5
136,1,552,368,90346,3011.533333
137,1,552,368,90347,3011.566667
138,1,552,380,90348,3011.6
139,1,552,392,90349,3011.633333
140,1,552,405,90350,3011.666667
141,1,552,418,90351,3011.7
142,1,552,428,90352,3011.733333
143,1,552,428,90353,3011.766667
144,1,550,422,90354,3011.8
145,1,548,420,90355,3011.833333
146,1,548,420,90356,3011.866667
147,1,545,422,90357,3011.9
148,1,545,422,90358,3011.933333
149,1,545,422,90359,3011.966667
150,1,545,425,90360,3012.0
151,1,545,425,90361,3012.033333
152,1,542,428,90362,3012.066667
153,1,542,430,90363,3012.1
154,1,542,432,90364,3012.133333
155,1,542,432,90365,3012.166667
156,1,540,432,90366,3012.2
157,1,540,432,90367,3012.233333
158,1,538,432,90368,3012.266667
159,1,540,432,90369,3012.3
160,1,538,432,90370,3012.333333
161,1,538,432,90371,3012.366667
162,1,538,432,90372,3012.4
163,1,538,435,90373,3012.433333
164,1,535,435,90374,3012.466667
165,1,535,435,90375,3012.5
166,1,535,432,90376,3012.533333
167,1,535,432,90377,3012.566667
168,1,535,432,90378,3012.6
169,1,535,432,90379,3012.633333
170,1,535,432,90380,3012.666667
171,1,535,432,90381,3012.7
172,1,535,432,90382,3012.733333
173,1,535,432,90383,3012.766667
174,1,535,432,90384,3012.8
175,1,535,432,90385,3012.833333
176,1,535,432,90386,3012.866667
177,1,535,432,90387,3012.9
178,1,535,432,90388,3012.933333
179,1,535,432,90389,3012.966667
180,1,535,432,90390,3013.0
181,1,535,432,90391,3013.033333
182,1,535,432,90392,3013.066667
183,1,535,432,90393,3013.1
184,1,535,432,90394,3013.133333
185,1,535,432,90395,3013.166667
186,1,535,432,90396,3013.2
187,1,535,432,90397,3013.233333
188,1,535,432,90398,3013.266667
189,1,571.75,451.0,90399,3013.3
190,1,608.5,470.0,90400,3013.333333
191,1,645.25,489.0,90401,3013.366667
192,1,682,508,90402,3013.4
193,1,718,505,90403,3013.433333
194,1,646.0,508.25,90404,3013.466667
195,1,574.0,511.5,90405,3013.5
196,1,502.0,514.75,90406,3013.533333
197,1,430,518,90407,3013.566667
198,1,414.4,536.8,90408,3013.6
199,1,398.8,555.6,90409,3013.633333
200,1,383.2,574.4,90410,3013.666667
201,1,367.6,593.2,90411,3013.7
202,1,352,612,90412,3013.733333
203,1,355,612,90413,3013.766667
204,0,0,0,90414,3013.8
205,0,0,0,90415,3013.833333
206,0,0,0,90416,3013.866667
207,0,0,0,90417,3013.9
208,0,0,0,90418,3013.933333
209,0,0,0,90419,3013.966667
210,0,0,0,90420,3014.0
