Frame,Visibility,X,Y,OriginalFrame,TimeSec
110,1,542,48,37400,1246.666667
111,1,542,55,37401,1246.7
112,1,538,65,37402,1246.733333
113,1,538,72,37403,1246.766667
114,1,535,85,37404,1246.8
115,1,535,85,37405,1246.833333
116,1,532,95,37406,1246.866667
117,1,532,108,37407,1246.9
118,1,530,120,37408,1246.933333
119,1,530,130,37409,1246.966667
120,1,520,192,37410,1247.0
121,1,520,192,37411,1247.033333
122,1,402,60,37412,1247.066667
123,1,508,298,37413,1247.1
124,0,0,0,37414,1247.133333
125,1,495,362,37415,1247.166667
126,1,490,390,37416,1247.2
127,1,490,390,37417,1247.233333
128,1,485,418,37418,1247.266667
129,1,482,442,37419,1247.3
130,1,480,468,37420,1247.333333
131,0,0,0,37421,1247.366667
132,1,518,408,37422,1247.4
133,1,518,408,37423,1247.433333
134,1,535,360,37424,1247.466667
135,1,550,335,37425,1247.5
136,1,562,310,37426,1247.533333
137,1,575,290,37427,1247.566667
138,1,585,275,37428,1247.6
139,1,585,275,37429,1247.633333
140,1,592,262,37430,1247.666667
141,1,602,252,37431,1247.7
142,1,610,245,37432,1247.733333
143,1,615,240,37433,1247.766667
144,1,622,235,37434,1247.8
145,1,622,235,37435,1247.833333
146,1,628,230,37436,1247.866667
147,1,635,230,37437,1247.9
148,1,640,228,37438,1247.933333
149,1,645,230,37439,1247.966667
150,1,650,232,37440,1248.0
151,1,650,232,37441,1248.033333
152,1,655,235,37442,1248.066667
153,1,660,240,37443,1248.1
154,1,662,245,37444,1248.133333
155,1,668,252,37445,1248.166667
156,1,672,268,37446,1248.2
157,1,672,268,37447,1248.233333
158,1,668,278,37448,1248.266667
159,1,670,290,37449,1248.3
160,1,668,302,37450,1248.333333
161,1,668,315,37451,1248.366667
162,1,665,328,37452,1248.4
163,1,665,328,37453,1248.433333
164,1,665,340,37454,1248.466667
165,1,665,355,37455,1248.5
166,1,665,368,37456,1248.533333
167,1,402,62,37457,1248.566667
168,1,638,450,37458,1248.6
169,1,635,450,37459,1248.633333
170,1,402,60,37460,1248.666667
171,1,662,325,37461,1248.7
172,1,660,312,37462,1248.733333
173,1,658,300,37463,1248.766667
174,1,405,60,37464,1248.8
175,1,405,60,37465,1248.833333
176,1,402,60,37466,1248.866667
177,1,405,60,37467,1248.9
178,1,405,60,37468,1248.933333
179,1,402,60,37469,1248.966667
180,1,405,60,37470,1249.0
181,1,658,268,37471,1249.033333
182,1,658,268,37472,1249.066667
183,1,660,268,37473,1249.1
184,1,672,252,37474,1249.133333
185,1,682,245,37475,1249.166667
186,1,692,240,37476,1249.2
187,1,692,240,37477,1249.233333
188,1,700,235,37478,1249.266667
189,1,710,232,37479,1249.3
190,1,718,232,37480,1249.333333
191,1,725,232,37481,1249.366667
192,1,730,235,37482,1249.4
193,1,730,235,37483,1249.433333
194,1,735,238,37484,1249.466667
195,1,742,242,37485,1249.5
196,1,748,250,37486,1249.533333
197,1,752,255,37487,1249.566667
198,1,758,265,37488,1249.6
199,1,758,265,37489,1249.633333
200,1,762,275,37490,1249.666667
201,1,768,285,37491,1249.7
202,1,772,298,37492,1249.733333
203,1,775,310,37493,1249.766667
204,1,780,325,37494,1249.8
205,1,780,325,37495,1249.833333
206,1,782,340,37496,1249.866667
207,1,788,358,37497,1249.9
208,1,790,375,37498,1249.933333
209,1,792,392,37499,1249.966667
210,1,795,412,37500,1250.0
211,1,798,432,37501,1250.033333
212,1,800,452,37502,1250.066667
213,1,802,475,37503,1250.1
214,1,805,495,37504,1250.133333
215,1,805,498,37505,1250.166667
216,1,808,520,37506,1250.2
217,1,810,542,37507,1250.233333
218,1,810,568,37508,1250.266667
219,1,812,592,37509,1250.3
220,1,815,615,37510,1250.333333
221,1,812,618,37511,1250.366667
222,1,818,638,37512,1250.4
223,1,820,632,37513,1250.433333
224,1,822,630,37514,1250.466667
225,1,822,628,37515,1250.5
226,1,822,622,37516,1250.533333
227,1,822,622,37517,1250.566667
228,1,825,622,37518,1250.6
229,1,822,622,37519,1250.633333
230,1,822,622,37520,1250.666667
231,1,825,625,37521,1250.7
232,1,828,632,37522,1250.733333
233,1,828,632,37523,1250.766667
234,1,830,638,37524,1250.8
235,1,832,645,37525,1250.833333
236,1,835,648,37526,1250.866667
237,1,838,648,37527,1250.9
238,1,838,648,37528,1250.933333
239,1,840,645,37529,1250.966667
240,1,840,648,37530,1251.0
241,1,842,652,37531,1251.033333
242,1,842,652,37532,1251.066667
243,1,842,650,37533,1251.1
244,1,840,650,37534,1251.133333
245,1,840,650,37535,1251.166667
246,1,842,652,37536,1251.2
247,1,842,652,37537,1251.233333
248,1,840,652,37538,1251.266667
249,1,840,650,37539,1251.3
250,1,840,650,37540,1251.333333
251,1,840,650,37541,1251.366667
252,1,842,652,37542,1251.4
253,1,842,652,37543,1251.433333
254,1,842,652,37544,1251.466667
255,1,842,652,37545,1251.5
256,1,842,650,37546,1251.533333
257,1,840,652,37547,1251.566667
258,1,842,652,37548,1251.6
259,1,842,650,37549,1251.633333
260,1,842,650,37550,1251.666667
261,1,880,108,37551,1251.7
262,1,405,60,37552,1251.733333
263,1,402,60,37553,1251.766667
264,1,382,112,37554,1251.8
265,1,405,62,37555,1251.833333
266,1,402,62,37556,1251.866667
267,1,405,60,37557,1251.9
268,1,405,60,37558,1251.933333
269,1,402,60,37559,1251.966667
270,1,405,62,37560,1252.0
