Frame,Visibility,X,Y,OriginalFrame,TimeSec
209,1,475,295,42059,1401.966667
210,1,478,302,42060,1402.0
211,1,478,315,42061,1402.033333
212,1,478,322,42062,1402.066667
213,1,480,335,42063,1402.1
214,1,480,348,42064,1402.133333
215,1,480,348,42065,1402.166667
216,1,480,358,42066,1402.2
217,1,478,350,42067,1402.233333
218,1,475,328,42068,1402.266667
219,1,475,320,42069,1402.3
220,1,470,310,42070,1402.333333
221,1,470,310,42071,1402.366667
222,1,470,302,42072,1402.4
223,1,468,295,42073,1402.433333
224,1,465,288,42074,1402.466667
225,1,468,285,42075,1402.5
226,1,468,280,42076,1402.533333
227,1,465,280,42077,1402.566667
228,1,468,280,42078,1402.6
229,1,465,280,42079,1402.633333
230,1,465,282,42080,1402.666667
231,1,462,288,42081,1402.7
232,1,460,292,42082,1402.733333
233,1,460,292,42083,1402.766667
234,1,458,298,42084,1402.8
235,1,458,302,42085,1402.833333
236,1,455,310,42086,1402.866667
237,1,458,315,42087,1402.9
238,1,458,325,42088,1402.933333
239,1,458,325,42089,1402.966667
240,1,460,335,42090,1403.0
241,1,460,340,42091,1403.033333
242,1,455,328,42092,1403.066667
243,1,458,322,42093,1403.1
244,1,455,320,42094,1403.133333
245,1,452,320,42095,1403.166667
246,1,452,315,42096,1403.2
247,1,450,310,42097,1403.233333
248,1,450,310,42098,1403.266667
249,1,452,382,42099,1403.3
250,1,455,388,42100,1403.333333
251,1,455,388,42101,1403.366667
252,1,455,320,42102,1403.4
253,1,455,325,42103,1403.433333
254,1,455,330,42104,1403.466667
255,1,455,338,42105,1403.5
256,1,458,348,42106,1403.533333
257,1,455,348,42107,1403.566667
258,1,458,355,42108,1403.6
259,1,460,345,42109,1403.633333
260,1,465,330,42110,1403.666667
261,1,478,318,42111,1403.7
262,1,480,300,42112,1403.733333
263,1,480,300,42113,1403.766667
264,1,485,290,42114,1403.8
265,1,490,282,42115,1403.833333
266,1,492,275,42116,1403.866667
267,1,495,270,42117,1403.9
268,1,498,265,42118,1403.933333
269,1,498,265,42119,1403.966667
270,1,502,262,42120,1404.0
271,1,505,262,42121,1404.033333
272,1,508,260,42122,1404.066667
273,1,512,262,42123,1404.1
274,1,515,262,42124,1404.133333
275,1,515,262,42125,1404.166667
276,1,520,265,42126,1404.2
277,1,525,268,42127,1404.233333
278,1,528,275,42128,1404.266667
279,1,532,280,42129,1404.3
280,1,538,290,42130,1404.333333
281,1,538,290,42131,1404.366667
282,1,540,300,42132,1404.4
283,1,542,310,42133,1404.433333
284,1,545,322,42134,1404.466667
285,1,548,335,42135,1404.5
286,1,550,348,42136,1404.533333
287,1,550,350,42137,1404.566667
288,1,552,365,42138,1404.6
289,1,555,380,42139,1404.633333
290,1,558,392,42140,1404.666667
291,1,560,412,42141,1404.7
292,1,562,428,42142,1404.733333
293,1,562,428,42143,1404.766667
294,1,485.333,389.667,42144,1404.8
295,1,408.667,351.333,42145,1404.833333
296,1,332.0,313.0,42146,1404.866667
297,1,255.333,274.667,42147,1404.9
298,1,178.667,236.333,42148,1404.933333
299,1,102,198,42149,1404.966667
300,0,0,0,42150,1405.0
