Frame,Visibility,X,Y,OriginalFrame,TimeSec
198,1,600,472,58278,1942.6
199,1,600,470,58279,1942.633333
200,0,0,0,58280,1942.666667
201,0,0,0,58281,1942.7
202,0,0,0,58282,1942.733333
203,0,0,0,58283,1942.766667
204,0,0,0,58284,1942.8
205,0,0,0,58285,1942.833333
206,0,0,0,58286,1942.866667
207,0,0,0,58287,1942.9
208,0,0,0,58288,1942.933333
209,0,0,0,58289,1942.966667
210,0,0,0,58290,1943.0
211,0,0,0,58291,1943.033333
212,0,0,0,58292,1943.066667
213,0,0,0,58293,1943.1
214,0,0,0,58294,1943.133333
215,0,0,0,58295,1943.166667
216,0,0,0,58296,1943.2
217,0,0,0,58297,1943.233333
218,0,0,0,58298,1943.266667
219,0,0,0,58299,1943.3
220,0,0,0,58300,1943.333333
221,0,0,0,58301,1943.366667
222,0,0,0,58302,1943.4
223,0,0,0,58303,1943.433333
224,0,0,0,58304,1943.466667
225,0,0,0,58305,1943.5
226,0,0,0,58306,1943.533333
227,0,0,0,58307,1943.566667
228,0,0,0,58308,1943.6
229,0,0,0,58309,1943.633333
230,0,0,0,58310,1943.666667
231,1,690,300,58311,1943.7
232,1,690,300,58312,1943.733333
233,1,692,300,58313,1943.766667
234,1,690,300,58314,1943.8
235,1,688,295,58315,1943.833333
236,1,690,298,58316,1943.866667
237,1,689.333,296.0,58317,1943.9
238,1,688.667,294.0,58318,1943.933333
239,1,688,292,58319,1943.966667
240,1,689.0,294.0,58320,1944.0
241,1,690.0,296.0,58321,1944.033333
242,1,691.0,298.0,58322,1944.066667
243,1,692,300,58323,1944.1
244,1,690.0,297.5,58324,1944.133333
245,1,688,295,58325,1944.166667
246,1,692,300,58326,1944.2
247,1,688,292,58327,1944.233333
248,1,688,295,58328,1944.266667
249,1,690,300,58329,1944.3
250,1,690,300,58330,1944.333333
251,1,688,295,58331,1944.366667
252,1,670,310,58332,1944.4
253,1,670,308,58333,1944.433333
254,1,670,308,58334,1944.466667
255,0,0,0,58335,1944.5
256,0,0,0,58336,1944.533333
257,0,0,0,58337,1944.566667
258,0,0,0,58338,1944.6
259,0,0,0,58339,1944.633333
260,0,0,0,58340,1944.666667
261,0,0,0,58341,1944.7
262,1,675,298,58342,1944.733333
263,1,675,295,58343,1944.766667
264,1,675,298,58344,1944.8
265,1,662,292,58345,1944.833333
266,1,658,288,58346,1944.866667
267,1,650,280,58347,1944.9
268,1,645,280,58348,1944.933333
269,1,642,280,58349,1944.966667
270,1,635,280,58350,1945.0
271,1,628,282,58351,1945.033333
272,1,622,285,58352,1945.066667
273,1,615,290,58353,1945.1
274,1,610,295,58354,1945.133333
275,1,608,292,58355,1945.166667
276,1,602,302,58356,1945.2
277,1,598,310,58357,1945.233333
278,1,590,318,58358,1945.266667
279,1,585,328,58359,1945.3
280,1,580,338,58360,1945.333333
281,1,580,338,58361,1945.366667
282,1,575,350,58362,1945.4
283,1,570,362,58363,1945.433333
284,1,562,365,58364,1945.466667
285,1,558,348,58365,1945.5
286,1,555,338,58366,1945.533333
287,1,555,338,58367,1945.566667
288,1,548,325,58368,1945.6
289,1,545,315,58369,1945.633333
290,1,545,308,58370,1945.666667
291,1,542,300,58371,1945.7
292,1,538,298,58372,1945.733333
293,1,538,298,58373,1945.766667
294,1,538,292,58374,1945.8
295,1,535,292,58375,1945.833333
296,1,535,292,58376,1945.866667
297,1,535,292,58377,1945.9
298,1,535,295,58378,1945.933333
299,1,535,295,58379,1945.966667
300,1,538,300,58380,1946.0
301,1,535,308,58381,1946.033333
302,1,535,312,58382,1946.066667
303,1,535,322,58383,1946.1
304,1,535,330,58384,1946.133333
305,1,535,332,58385,1946.166667
306,1,535,342,58386,1946.2
307,1,535,352,58387,1946.233333
308,1,535,362,58388,1946.266667
309,1,548.5,317.0,58389,1946.3
310,1,562,272,58390,1946.333333
311,1,562,272,58391,1946.366667
312,1,578,228,58392,1946.4
313,1,592,188,58393,1946.433333
314,1,602,152,58394,1946.466667
315,1,615,122,58395,1946.5
316,1,625,98,58396,1946.533333
317,1,625,98,58397,1946.566667
318,1,635,72,58398,1946.6
319,1,642,55,58399,1946.633333
320,1,652,38,58400,1946.666667
321,1,660,20,58401,1946.7
322,1,668,10,58402,1946.733333
323,1,668,10,58403,1946.766667
324,1,672,5,58404,1946.8
325,1,662.0,87.6,58405,1946.833333
326,1,652.0,170.2,58406,1946.866667
327,1,642.0,252.8,58407,1946.9
328,1,632.0,335.4,58408,1946.933333
329,1,622,418,58409,1946.966667
330,1,635,420,58410,1947.0
331,1,650,418,58411,1947.033333
332,1,635.0,356.5,58412,1947.066667
333,1,620,295,58413,1947.1
334,1,625.0,296.5,58414,1947.133333
335,1,630,298,58415,1947.166667
336,1,580,345,58416,1947.2
337,1,607.5,331.5,58417,1947.233333
338,1,635,318,58418,1947.266667
339,1,666.25,246.0,58419,1947.3
340,1,697.5,174.0,58420,1947.333333
341,1,728.75,102.0,58421,1947.366667
342,1,760,30,58422,1947.4
343,1,762,45,58423,1947.433333
344,1,765,60,58424,1947.466667
345,1,770,80,58425,1947.5
346,1,772,95,58426,1947.533333
347,1,772,95,58427,1947.566667
348,1,775,115,58428,1947.6
349,1,780,135,58429,1947.633333
350,1,782,155,58430,1947.666667
351,1,785,178,58431,1947.7
352,1,788,198,58432,1947.733333
353,1,788,200,58433,1947.766667
354,1,790,222,58434,1947.8
355,1,792,245,58435,1947.833333
356,1,795,268,58436,1947.866667
357,1,798,292,58437,1947.9
358,1,798,312,58438,1947.933333
359,1,798,315,58439,1947.966667
360,1,782,382,58440,1948.0
361,1,732.0,346.333,58441,1948.033333
362,1,682.0,310.667,58442,1948.066667
363,1,632,275,58443,1948.1
364,1,615,272,58444,1948.133333
365,1,615,272,58445,1948.166667
366,1,598,272,58446,1948.2
367,1,588,270,58447,1948.233333
368,1,578,272,58448,1948.266667
369,1,568,275,58449,1948.3
370,1,560,278,58450,1948.333333
371,1,560,278,58451,1948.366667
372,1,555,282,58452,1948.4
373,1,548,288,58453,1948.433333
374,1,542,288,58454,1948.466667
375,1,555,282,58455,1948.5
376,1,558,272,58456,1948.533333
377,1,558,272,58457,1948.566667
378,1,562,265,58458,1948.6
379,1,570,262,58459,1948.633333
380,1,572,260,58460,1948.666667
381,1,578,260,58461,1948.7
382,1,580,260,58462,1948.733333
383,1,580,260,58463,1948.766667
384,1,585,262,58464,1948.8
385,1,590,265,58465,1948.833333
386,1,592,270,58466,1948.866667
387,1,598,275,58467,1948.9
388,1,600,280,58468,1948.933333
389,1,600,280,58469,1948.966667
390,1,605,288,58470,1949.0
391,1,608,298,58471,1949.033333
392,1,608,308,58472,1949.066667
393,1,612,320,58473,1949.1
394,1,615,332,58474,1949.133333
395,1,615,332,58475,1949.166667
396,1,618,345,58476,1949.2
397,1,620,360,58477,1949.233333
398,1,622,372,58478,1949.266667
399,1,625,390,58479,1949.3
400,1,628,402,58480,1949.333333
401,1,628,402,58481,1949.366667
402,1,640,378,58482,1949.4
403,1,645.0,358.0,58483,1949.433333
404,1,650.0,338.0,58484,1949.466667
405,1,655,318,58485,1949.5
406,1,658,305,58486,1949.533333
407,1,658,305,58487,1949.566667
408,1,660,295,58488,1949.6
409,1,655,362,58489,1949.633333
410,1,655,365,58490,1949.666667
411,1,660.75,341.25,58491,1949.7
412,1,666.5,317.5,58492,1949.733333
413,1,672.25,293.75,58493,1949.766667
414,1,678,270,58494,1949.8
415,1,680,270,58495,1949.833333
416,1,680,270,58496,1949.866667
417,1,682.0,273.0,58497,1949.9
418,1,684.0,276.0,58498,1949.933333
419,1,686.0,279.0,58499,1949.966667
420,1,688,282,58500,1950.0
421,1,690,288,58501,1950.033333
422,1,692,295,58502,1950.066667
423,1,695,302,58503,1950.1
424,1,708,302,58504,1950.133333
425,1,708,302,58505,1950.166667
426,1,720,290,58506,1950.2
427,1,730,288,58507,1950.233333
428,1,738,285,58508,1950.266667
429,1,748,285,58509,1950.3
430,1,755,288,58510,1950.333333
431,1,755,288,58511,1950.366667
432,1,765,290,58512,1950.4
433,1,772,292,58513,1950.433333
434,1,778,298,58514,1950.466667
435,1,785,305,58515,1950.5
436,1,792,312,58516,1950.533333
437,1,792,312,58517,1950.566667
438,1,800,322,58518,1950.6
439,1,802,332,58519,1950.633333
440,1,808,340,58520,1950.666667
441,1,800,310,58521,1950.7
442,1,795,292,58522,1950.733333
443,1,792,292,58523,1950.766667
444,1,790.0,280.0,58524,1950.8
445,1,788,268,58525,1950.833333
446,1,782,260,58526,1950.866667
447,1,782,258,58527,1950.9
448,1,780,255,58528,1950.933333
449,1,780,252,58529,1950.966667
450,1,778,252,58530,1951.0
451,1,775,252,58531,1951.033333
452,1,775,255,58532,1951.066667
453,1,775,255,58533,1951.1
454,1,782,255,58534,1951.133333
455,1,782,255,58535,1951.166667
456,1,782,252,58536,1951.2
457,1,790,252,58537,1951.233333
458,1,795,255,58538,1951.266667
459,1,798,260,58539,1951.3
460,1,802,262,58540,1951.333333
461,1,802,262,58541,1951.366667
462,1,808,270,58542,1951.4
463,1,810,278,58543,1951.433333
464,1,812,285,58544,1951.466667
465,1,818,292,58545,1951.5
466,1,820,302,58546,1951.533333
467,1,820,302,58547,1951.566667
468,1,822,315,58548,1951.6
469,1,825,328,58549,1951.633333
470,1,828,340,58550,1951.666667
471,1,830,355,58551,1951.7
472,1,832,370,58552,1951.733333
473,1,832,370,58553,1951.766667
474,1,832,380,58554,1951.8
475,1,825,350,58555,1951.833333
476,1,815,310,58556,1951.866667
477,1,808,282,58557,1951.9
478,1,802,262,58558,1951.933333
479,1,802,262,58559,1951.966667
480,1,798,248,58560,1952.0
481,1,792,235,58561,1952.033333
482,1,788,225,58562,1952.066667
483,1,785,220,58563,1952.1
484,1,785,215,58564,1952.133333
485,1,782,215,58565,1952.166667
486,1,782,212,58566,1952.2
487,1,780,212,58567,1952.233333
488,1,778,210,58568,1952.266667
489,1,785,222,58569,1952.3
490,1,782,228,58570,1952.333333
491,1,782,228,58571,1952.366667
492,1,790,235,58572,1952.4
493,1,792,245,58573,1952.433333
494,1,795,255,58574,1952.466667
495,1,798,265,58575,1952.5
496,1,800,275,58576,1952.533333
497,1,800,275,58577,1952.566667
498,1,802,288,58578,1952.6
499,1,805,300,58579,1952.633333
500,1,808,312,58580,1952.666667
501,1,810,328,58581,1952.7
502,1,812,342,58582,1952.733333
503,1,812,342,58583,1952.766667
504,1,812,360,58584,1952.8
505,1,815,375,58585,1952.833333
506,1,815,392,58586,1952.866667
507,1,818,408,58587,1952.9
508,1,815,385,58588,1952.933333
509,1,812,385,58589,1952.966667
510,1,812,338,58590,1953.0
511,1,810,300,58591,1953.033333
512,1,808,272,58592,1953.066667
513,1,805,252,58593,1953.1
514,1,805,232,58594,1953.133333
515,1,805,232,58595,1953.166667
516,1,805,220,58596,1953.2
517,1,802,208,58597,1953.233333
518,1,802,200,58598,1953.266667
519,1,802,192,58599,1953.3
520,1,802,188,58600,1953.333333
521,1,800,188,58601,1953.366667
522,1,800,185,58602,1953.4
523,1,800,182,58603,1953.433333
524,1,800,180,58604,1953.466667
525,1,800,182,58605,1953.5
526,1,778.75,199.5,58606,1953.533333
527,1,757.5,217.0,58607,1953.566667
528,1,736.25,234.5,58608,1953.6
529,1,715,252,58609,1953.633333
530,1,695,275,58610,1953.666667
531,1,678,292,58611,1953.7
532,1,660,315,58612,1953.733333
533,1,658,315,58613,1953.766667
534,1,642,335,58614,1953.8
535,1,628,355,58615,1953.833333
536,1,612,375,58616,1953.866667
537,1,602,395,58617,1953.9
538,1,590,412,58618,1953.933333
539,1,590,415,58619,1953.966667
540,1,589.333,411.667,58620,1954.0
541,1,588.667,408.333,58621,1954.033333
542,1,588,405,58622,1954.066667
543,1,600,378,58623,1954.1
544,1,610,362,58624,1954.133333
545,1,610,362,58625,1954.166667
546,1,620,342,58626,1954.2
547,1,628,330,58627,1954.233333
548,1,635,320,58628,1954.266667
549,1,642,312,58629,1954.3
550,1,645.333,308.0,58630,1954.333333
551,1,648.667,304.0,58631,1954.366667
552,1,652,300,58632,1954.4
553,1,658,295,58633,1954.433333
554,1,662.0,294.0,58634,1954.466667
555,1,666.0,293.0,58635,1954.5
556,1,670.0,292.0,58636,1954.533333
557,1,674.0,291.0,58637,1954.566667
558,1,678,290,58638,1954.6
559,1,680,298,58639,1954.633333
560,1,685,302,58640,1954.666667
561,1,690,308,58641,1954.7
562,1,692.667,312.0,58642,1954.733333
563,1,695.333,316.0,58643,1954.766667
564,1,698,320,58644,1954.8
565,1,700,330,58645,1954.833333
566,1,702,338,58646,1954.866667
567,1,700,335,58647,1954.9
568,1,695,328,58648,1954.933333
569,1,695,328,58649,1954.966667
570,1,690,315,58650,1955.0
571,1,682,302,58651,1955.033333
572,1,675,290,58652,1955.066667
573,1,670,282,58653,1955.1
574,1,665,280,58654,1955.133333
575,1,662,280,58655,1955.166667
576,1,658,275,58656,1955.2
577,1,655,272,58657,1955.233333
578,1,650,272,58658,1955.266667
579,1,645,272,58659,1955.3
580,1,642,272,58660,1955.333333
581,1,640,272,58661,1955.366667
582,1,635,278,58662,1955.4
583,1,632,282,58663,1955.433333
584,1,625,288,58664,1955.466667
585,1,622,295,58665,1955.5
586,1,618,302,58666,1955.533333
587,1,618,302,58667,1955.566667
588,1,615,312,58668,1955.6
589,1,610,322,58669,1955.633333
590,1,608,335,58670,1955.666667
591,1,602,348,58671,1955.7
592,1,600,360,58672,1955.733333
593,1,600,360,58673,1955.766667
594,1,600,358,58674,1955.8
595,1,600,340,58675,1955.833333
596,1,602,325,58676,1955.866667
597,1,608,315,58677,1955.9
598,1,608,310,58678,1955.933333
599,1,608,308,58679,1955.966667
600,1,608,302,58680,1956.0
601,1,608,295,58681,1956.033333
602,1,608,290,58682,1956.066667
603,1,610,288,58683,1956.1
604,1,612,285,58684,1956.133333
605,1,612,285,58685,1956.166667
606,1,641.0,333.5,58686,1956.2
607,1,670,382,58687,1956.233333
608,1,668,380,58688,1956.266667
609,1,622,295,58689,1956.3
610,1,665,375,58690,1956.333333
611,1,662,375,58691,1956.366667
612,1,625,305,58692,1956.4
613,1,627.5,312.5,58693,1956.433333
614,1,630,320,58694,1956.466667
615,1,626.0,382.5,58695,1956.5
616,1,622,445,58696,1956.533333
617,1,622,445,58697,1956.566667
618,1,626.333,367.333,58698,1956.6
619,1,630.667,289.667,58699,1956.633333
620,1,635,212,58700,1956.666667
621,1,640,182,58701,1956.7
622,1,640,160,58702,1956.733333
623,1,640,160,58703,1956.766667
624,1,642,140,58704,1956.8
625,1,645,118,58705,1956.833333
626,1,648,100,58706,1956.866667
627,1,648,85,58707,1956.9
628,1,650,75,58708,1956.933333
629,1,650,72,58709,1956.966667
630,1,652,62,58710,1957.0
631,1,652,55,58711,1957.033333
632,1,655,45,58712,1957.066667
633,1,658,40,58713,1957.1
634,1,658,38,58714,1957.133333
635,1,658,35,58715,1957.166667
636,1,660,35,58716,1957.2
637,1,660,32,58717,1957.233333
638,1,662,32,58718,1957.266667
639,1,662,35,58719,1957.3
640,1,665,40,58720,1957.333333
641,1,665,40,58721,1957.366667
642,1,668,45,58722,1957.4
643,1,668,52,58723,1957.433333
644,1,668,62,58724,1957.466667
645,1,668,72,58725,1957.5
646,1,668,82,58726,1957.533333
647,1,668,82,58727,1957.566667
648,1,670,98,58728,1957.6
649,1,670,112,58729,1957.633333
650,1,670,128,58730,1957.666667
651,1,670,145,58731,1957.7
652,1,672,162,58732,1957.733333
653,1,672,162,58733,1957.766667
654,1,672,180,58734,1957.8
655,1,672,202,58735,1957.833333
656,1,672,220,58736,1957.866667
657,1,675,242,58737,1957.9
658,1,675,262,58738,1957.933333
659,1,675,262,58739,1957.966667
660,1,675,288,58740,1958.0
661,1,675,308,58741,1958.033333
662,1,675,335,58742,1958.066667
663,1,675,360,58743,1958.1
664,1,675,378,58744,1958.133333
665,1,675,375,58745,1958.166667
666,1,645,452,58746,1958.2
667,1,633.5,367.0,58747,1958.233333
668,1,622,282,58748,1958.266667
669,1,612,268,58749,1958.3
670,1,608,258,58750,1958.333333
671,1,608,258,58751,1958.366667
672,1,600,252,58752,1958.4
673,1,595,248,58753,1958.433333
674,1,590,242,58754,1958.466667
675,1,590,242,58755,1958.5
676,1,585,242,58756,1958.533333
677,1,585,242,58757,1958.566667
678,1,582,242,58758,1958.6
679,1,580,245,58759,1958.633333
680,1,578,248,58760,1958.666667
681,1,575,252,58761,1958.7
682,1,575,258,58762,1958.733333
683,1,575,258,58763,1958.766667
684,1,600,265,58764,1958.8
685,1,619.0,277.5,58765,1958.833333
686,1,638,290,58766,1958.866667
687,1,660,305,58767,1958.9
688,1,672,318,58768,1958.933333
689,1,672,318,58769,1958.966667
690,1,688,332,58770,1959.0
691,1,700,345,58771,1959.033333
692,1,712,358,58772,1959.066667
693,1,722,372,58773,1959.1
694,1,732,385,58774,1959.133333
695,1,732,388,58775,1959.166667
696,1,740,398,58776,1959.2
697,1,748,380,58777,1959.233333
698,1,740,352,58778,1959.266667
699,1,740,332,58779,1959.3
700,1,740,318,58780,1959.333333
701,1,740,318,58781,1959.366667
702,1,740,305,58782,1959.4
703,1,740,292,58783,1959.433333
704,1,738,285,58784,1959.466667
705,1,740,280,58785,1959.5
706,1,740,275,58786,1959.533333
707,1,738,275,58787,1959.566667
708,1,740,272,58788,1959.6
709,1,738,272,58789,1959.633333
710,1,738,272,58790,1959.666667
711,1,738,275,58791,1959.7
712,1,738,275,58792,1959.733333
713,1,738,278,58793,1959.766667
714,1,738,280,58794,1959.8
715,1,738,288,58795,1959.833333
716,1,738,292,58796,1959.866667
717,1,738,300,58797,1959.9
718,1,738,308,58798,1959.933333
719,1,738,308,58799,1959.966667
720,1,738,315,58800,1960.0
721,1,738,325,58801,1960.033333
722,1,738,335,58802,1960.066667
723,1,745,320,58803,1960.1
724,1,750,298,58804,1960.133333
725,1,748,298,58805,1960.166667
726,1,752,285,58806,1960.2
727,1,758,272,58807,1960.233333
728,1,760,265,58808,1960.266667
729,1,765,258,58809,1960.3
730,1,768,252,58810,1960.333333
731,1,768,250,58811,1960.366667
732,1,770,248,58812,1960.4
733,1,775,245,58813,1960.433333
734,1,778,245,58814,1960.466667
735,1,780,245,58815,1960.5
736,1,782,248,58816,1960.533333
737,1,782,248,58817,1960.566667
738,1,785,252,58818,1960.6
739,1,788,258,58819,1960.633333
740,1,788,265,58820,1960.666667
741,1,790,272,58821,1960.7
742,1,792,282,58822,1960.733333
743,1,792,282,58823,1960.766667
744,1,795,292,58824,1960.8
745,1,795,305,58825,1960.833333
746,1,795,310,58826,1960.866667
747,1,788,272,58827,1960.9
748,1,785,255,58828,1960.933333
749,1,785,255,58829,1960.966667
750,1,782,245,58830,1961.0
751,1,782,238,58831,1961.033333
752,1,780,232,58832,1961.066667
753,1,780,232,58833,1961.1
754,1,780,230,58834,1961.133333
755,1,778,230,58835,1961.166667
756,1,778,230,58836,1961.2
757,1,778,232,58837,1961.233333
758,1,778,232,58838,1961.266667
759,1,778,238,58839,1961.3
760,1,782,240,58840,1961.333333
761,1,785,240,58841,1961.366667
762,1,780,242,58842,1961.4
763,1,782,245,58843,1961.433333
764,1,785,250,58844,1961.466667
765,1,785,255,58845,1961.5
766,1,785,262,58846,1961.533333
767,1,785,262,58847,1961.566667
768,1,788,268,58848,1961.6
769,1,788,278,58849,1961.633333
770,1,790,285,58850,1961.666667
771,1,790,295,58851,1961.7
772,1,792,308,58852,1961.733333
773,1,790,308,58853,1961.766667
774,1,792,320,58854,1961.8
775,1,792,332,58855,1961.833333
776,1,792,345,58856,1961.866667
777,1,792,360,58857,1961.9
778,1,795,375,58858,1961.933333
779,1,795,378,58859,1961.966667
780,1,795,392,58860,1962.0
781,1,795,410,58861,1962.033333
782,1,795,425,58862,1962.066667
783,1,792,355,58863,1962.1
784,1,792,312,58864,1962.133333
785,1,792,312,58865,1962.166667
786,1,790,272,58866,1962.2
787,1,790,240,58867,1962.233333
788,1,788,220,58868,1962.266667
789,1,788,198,58869,1962.3
790,1,788,182,58870,1962.333333
791,1,788,182,58871,1962.366667
792,1,788,168,58872,1962.4
793,1,785,158,58873,1962.433333
794,1,785,148,58874,1962.466667
795,1,785,140,58875,1962.5
796,1,785,135,58876,1962.533333
797,1,785,135,58877,1962.566667
798,1,785,132,58878,1962.6
799,1,785,130,58879,1962.633333
800,1,785,128,58880,1962.666667
801,1,788,130,58881,1962.7
802,1,788,130,58882,1962.733333
803,1,788,130,58883,1962.766667
804,1,788,132,58884,1962.8
805,1,788,138,58885,1962.833333
806,1,785,142,58886,1962.866667
807,1,788,148,58887,1962.9
808,1,798,155,58888,1962.933333
809,1,798,155,58889,1962.966667
810,1,800,155,58890,1963.0
811,1,808,162,58891,1963.033333
812,1,815,170,58892,1963.066667
813,1,820,178,58893,1963.1
814,1,828,188,58894,1963.133333
815,1,825,188,58895,1963.166667
816,1,832,198,58896,1963.2
817,1,835,208,58897,1963.233333
818,1,840,218,58898,1963.266667
