Frame,Visibility,X,Y,OriginalFrame,TimeSec
249,1,543.333,393.667,99969,3332.3
250,1,544.667,399.333,99970,3332.333333
251,1,546.0,405.0,99971,3332.366667
252,1,547.333,410.667,99972,3332.4
253,1,548.667,416.333,99973,3332.433333
254,1,550,422,99974,3332.466667
255,1,540,388,99975,3332.5
256,1,540,388,99976,3332.533333
257,1,540,388,99977,3332.566667
258,1,540,388,99978,3332.6
259,1,540,388,99979,3332.633333
260,1,540,388,99980,3332.666667
261,1,542,388,99981,3332.7
262,1,540,388,99982,3332.733333
263,1,550,402,99983,3332.766667
264,0,0,0,99984,3332.8
265,0,0,0,99985,3332.833333
266,0,0,0,99986,3332.866667
267,0,0,0,99987,3332.9
268,0,0,0,99988,3332.933333
269,0,0,0,99989,3332.966667
270,0,0,0,99990,3333.0
271,0,0,0,99991,3333.033333
272,0,0,0,99992,3333.066667
273,0,0,0,99993,3333.1
274,0,0,0,99994,3333.133333
275,0,0,0,99995,3333.166667
276,0,0,0,99996,3333.2
277,0,0,0,99997,3333.233333
278,0,0,0,99998,3333.266667
279,0,0,0,99999,3333.3
280,0,0,0,100000,3333.333333
281,0,0,0,100001,3333.366667
282,0,0,0,100002,3333.4
283,0,0,0,100003,3333.433333
284,1,618,292,100004,3333.466667
285,1,618.5,296.0,100005,3333.5
286,1,619.0,300.0,100006,3333.533333
287,1,619.5,304.0,100007,3333.566667
288,1,620,308,100008,3333.6
289,1,618,305,100009,3333.633333
290,1,618,305,100010,3333.666667
291,1,617.4,308.0,100011,3333.7
292,1,616.8,311.0,100012,3333.733333
293,1,616.2,314.0,100013,3333.766667
294,1,615.6,317.0,100014,3333.8
295,1,615,320,100015,3333.833333
296,1,615,320,100016,3333.866667
297,1,615,322,100017,3333.9
298,1,615,322,100018,3333.933333
299,1,612,322,100019,3333.966667
300,1,615,322,100020,3334.0
301,1,612,322,100021,3334.033333
302,1,612,322,100022,3334.066667
303,1,612.0,322.0,100023,3334.1
304,1,612.0,322.0,100024,3334.133333
305,1,612.0,322.0,100025,3334.166667
306,1,612,322,100026,3334.2
307,1,612,320,100027,3334.233333
308,1,610,320,100028,3334.266667
309,1,612,325,100029,3334.3
310,1,590.667,350.667,100030,3334.333333
311,1,569.333,376.333,100031,3334.366667
312,1,548,402,100032,3334.4
313,1,550,400,100033,3334.433333
314,1,550,400,100034,3334.466667
315,1,548,400,100035,3334.5
316,1,550,402,100036,3334.533333
317,1,555,402,100037,3334.566667
318,1,550,402,100038,3334.6
319,1,550,402,100039,3334.633333
320,1,550,400,100040,3334.666667
321,1,570.0,326.0,100041,3334.7
322,1,590,252,100042,3334.733333
323,1,588,252,100043,3334.766667
324,1,585,240,100044,3334.8
325,1,578,230,100045,3334.833333
326,1,575,225,100046,3334.866667
327,1,570,218,100047,3334.9
328,1,565,215,100048,3334.933333
329,1,565,215,100049,3334.966667
330,1,562,212,100050,3335.0
331,1,558,212,100051,3335.033333
332,1,555,212,100052,3335.066667
333,1,552,215,100053,3335.1
334,1,548,218,100054,3335.133333
335,1,548,218,100055,3335.166667
336,1,545,225,100056,3335.2
337,1,542,232,100057,3335.233333
338,1,538,240,100058,3335.266667
339,1,535,250,100059,3335.3
340,1,532,260,100060,3335.333333
341,1,532,260,100061,3335.366667
342,1,528,272,100062,3335.4
343,1,525,285,100063,3335.433333
344,1,522,298,100064,3335.466667
345,1,520,310,100065,3335.5
346,1,512,300,100066,3335.533333
347,1,510,298,100067,3335.566667
348,1,510,282,100068,3335.6
349,1,505,270,100069,3335.633333
350,1,500,262,100070,3335.666667
351,1,498,258,100071,3335.7
352,1,495,252,100072,3335.733333
353,1,495,252,100073,3335.766667
354,1,493.75,251.5,100074,3335.8
355,1,492.5,251.0,100075,3335.833333
356,1,491.25,250.5,100076,3335.866667
357,1,490,250,100077,3335.9
358,1,488,255,100078,3335.933333
359,1,488,255,100079,3335.966667
360,1,488,260,100080,3336.0
361,1,488,265,100081,3336.033333
362,1,485,270,100082,3336.066667
363,1,488,278,100083,3336.1
364,1,488,285,100084,3336.133333
365,1,488,285,100085,3336.166667
366,1,488,292,100086,3336.2
367,1,488,302,100087,3336.233333
368,1,488,312,100088,3336.266667
369,1,488,322,100089,3336.3
370,1,488,332,100090,3336.333333
371,1,488,335,100091,3336.366667
372,1,488,342,100092,3336.4
373,1,485,330,100093,3336.433333
374,1,482,315,100094,3336.466667
375,1,480,302,100095,3336.5
376,1,478,290,100096,3336.533333
377,1,478,290,100097,3336.566667
378,1,475,280,100098,3336.6
379,1,472,272,100099,3336.633333
380,1,470,268,100100,3336.666667
381,1,470,265,100101,3336.7
382,1,468,262,100102,3336.733333
383,1,465,262,100103,3336.766667
384,1,465,262,100104,3336.8
385,1,462,262,100105,3336.833333
386,1,460,262,100106,3336.866667
387,1,460,268,100107,3336.9
388,1,458,270,100108,3336.933333
389,1,455,270,100109,3336.966667
390,1,455,275,100110,3337.0
391,1,452,282,100111,3337.033333
392,1,450,290,100112,3337.066667
393,1,450,300,100113,3337.1
394,1,448,310,100114,3337.133333
395,1,445,312,100115,3337.166667
396,1,448,322,100116,3337.2
397,1,445,335,100117,3337.233333
398,1,442,348,100118,3337.266667
399,1,440,362,100119,3337.3
400,1,440,380,100120,3337.333333
401,1,440,380,100121,3337.366667
402,1,440,392,100122,3337.4
403,1,438,382,100123,3337.433333
404,1,440,355,100124,3337.466667
405,1,442,338,100125,3337.5
406,1,440,322,100126,3337.533333
407,1,440,322,100127,3337.566667
408,1,442,308,100128,3337.6
409,1,440,295,100129,3337.633333
410,1,442,285,100130,3337.666667
411,1,442,280,100131,3337.7
412,1,445,275,100132,3337.733333
413,1,445,275,100133,3337.766667
414,1,445,272,100134,3337.8
415,1,448,270,100135,3337.833333
416,1,448,268,100136,3337.866667
417,1,450,268,100137,3337.9
418,1,450,268,100138,3337.933333
419,1,450,268,100139,3337.966667
420,1,452,270,100140,3338.0
421,1,452,272,100141,3338.033333
422,1,452,278,100142,3338.066667
423,1,455,285,100143,3338.1
424,1,455,292,100144,3338.133333
425,1,455,292,100145,3338.166667
426,1,458,300,100146,3338.2
427,1,458,308,100147,3338.233333
428,1,458,308,100148,3338.266667
429,1,452,295,100149,3338.3
430,1,452,288,100150,3338.333333
431,1,452,288,100151,3338.366667
432,1,452,280,100152,3338.4
433,1,452,275,100153,3338.433333
434,1,455,272,100154,3338.466667
435,1,455,275,100155,3338.5
436,1,455,278,100156,3338.533333
437,1,455,278,100157,3338.566667
438,1,452,280,100158,3338.6
439,1,452,282,100159,3338.633333
440,1,450,288,100160,3338.666667
441,1,450,290,100161,3338.7
442,1,448,298,100162,3338.733333
443,1,448,298,100163,3338.766667
444,1,450,302,100164,3338.8
445,1,450,310,100165,3338.833333
446,1,452,320,100166,3338.866667
447,1,452,332,100167,3338.9
448,1,452,345,100168,3338.933333
449,1,452,345,100169,3338.966667
450,1,450,358,100170,3339.0
451,1,450,370,100171,3339.033333
452,1,448,385,100172,3339.066667
453,1,448,400,100173,3339.1
454,1,448,418,100174,3339.133333
455,1,448,418,100175,3339.166667
456,1,452.0,415.333,100176,3339.2
457,1,456.0,412.667,100177,3339.233333
458,1,460,410,100178,3339.266667
459,1,472,400,100179,3339.3
460,1,482,382,100180,3339.333333
461,1,482,382,100181,3339.366667
462,1,488,370,100182,3339.4
463,1,490,362,100183,3339.433333
464,1,495,355,100184,3339.466667
465,1,502,352,100185,3339.5
466,1,510,348,100186,3339.533333
467,1,510,348,100187,3339.566667
468,1,515,345,100188,3339.6
469,1,522,340,100189,3339.633333
470,1,525,340,100190,3339.666667
471,1,530,340,100191,3339.7
472,1,532,342,100192,3339.733333
473,1,535,342,100193,3339.766667
474,1,535,345,100194,3339.8
475,1,535,350,100195,3339.833333
476,1,538,358,100196,3339.866667
477,1,540,368,100197,3339.9
478,1,542,375,100198,3339.933333
479,1,542,375,100199,3339.966667
480,1,545,382,100200,3340.0
481,1,548,392,100201,3340.033333
482,1,548,400,100202,3340.066667
483,1,552,410,100203,3340.1
484,1,555,420,100204,3340.133333
485,1,555,420,100205,3340.166667
486,1,558.75,412.0,100206,3340.2
487,1,562.5,404.0,100207,3340.233333
488,1,566.25,396.0,100208,3340.266667
489,1,570,388,100209,3340.3
490,1,570,388,100210,3340.333333
491,1,570,388,100211,3340.366667
492,1,580,438,100212,3340.4
493,1,582,440,100213,3340.433333
494,1,588,440,100214,3340.466667
495,1,535,378,100215,3340.5
496,1,570.0,390.0,100216,3340.533333
497,1,605,402,100217,3340.566667
498,1,603.333,469.667,100218,3340.6
499,1,601.667,537.333,100219,3340.633333
500,1,600,605,100220,3340.666667
501,1,648.333,532.167,100221,3340.7
502,1,696.667,459.333,100222,3340.733333
503,1,745.0,386.5,100223,3340.766667
504,1,793.333,313.667,100224,3340.8
505,1,841.667,240.833,100225,3340.833333
506,1,890,168,100226,3340.866667
507,0,0,0,100227,3340.9
508,0,0,0,100228,3340.933333
509,0,0,0,100229,3340.966667
510,0,0,0,100230,3341.0
