Frame,Visibility,X,Y,OriginalFrame,TimeSec
283,1,542,22,91063,3035.433333
284,1,545,40,91064,3035.466667
285,1,548,58,91065,3035.5
286,1,548,75,91066,3035.533333
287,1,548,75,91067,3035.566667
288,1,550,95,91068,3035.6
289,1,550,110,91069,3035.633333
290,1,580,120,91070,3035.666667
291,1,610,125,91071,3035.7
292,1,630,128,91072,3035.733333
293,1,630,128,91073,3035.766667
294,1,650,132,91074,3035.8
295,1,665,138,91075,3035.833333
296,1,680,142,91076,3035.866667
297,1,692,150,91077,3035.9
298,1,705,155,91078,3035.933333
299,1,705,155,91079,3035.966667
300,1,718,165,91080,3036.0
301,1,725,172,91081,3036.033333
302,1,735,182,91082,3036.066667
303,1,745,192,91083,3036.1
304,1,752,202,91084,3036.133333
305,1,752,202,91085,3036.166667
306,1,762,218,91086,3036.2
307,1,768,230,91087,3036.233333
308,1,775,242,91088,3036.266667
309,1,782,258,91089,3036.3
310,1,788,272,91090,3036.333333
311,1,788,275,91091,3036.366667
312,1,795,292,91092,3036.4
313,1,800,308,91093,3036.433333
314,1,805,328,91094,3036.466667
315,1,810,348,91095,3036.5
316,1,815,365,91096,3036.533333
317,1,815,368,91097,3036.566667
318,1,820,388,91098,3036.6
319,1,822,410,91099,3036.633333
320,1,828,430,91100,3036.666667
321,1,830,450,91101,3036.7
322,1,821.667,389.333,91102,3036.733333
323,1,813.333,328.667,91103,3036.766667
324,1,805,268,91104,3036.8
325,1,798,222,91105,3036.833333
326,1,792,185,91106,3036.866667
327,1,790,155,91107,3036.9
328,1,785,135,91108,3036.933333
329,1,788,135,91109,3036.966667
330,1,785,120,91110,3037.0
331,1,782,105,91111,3037.033333
332,1,780,95,91112,3037.066667
333,1,778,85,91113,3037.1
334,1,778,80,91114,3037.133333
335,1,778,80,91115,3037.166667
336,1,775,75,91116,3037.2
337,1,775,72,91117,3037.233333
338,1,772,70,91118,3037.266667
339,1,775,70,91119,3037.3
340,1,772,72,91120,3037.333333
341,1,772,72,91121,3037.366667
342,1,775,75,91122,3037.4
343,1,772,78,91123,3037.433333
344,1,772,80,91124,3037.466667
345,1,775,88,91125,3037.5
346,1,775,92,91126,3037.533333
347,1,772,92,91127,3037.566667
348,1,775,100,91128,3037.6
349,1,775,108,91129,3037.633333
350,1,775,118,91130,3037.666667
351,1,775,128,91131,3037.7
352,1,756.0,194.8,91132,3037.733333
353,1,737.0,261.6,91133,3037.766667
354,1,718.0,328.4,91134,3037.8
355,1,699.0,395.2,91135,3037.833333
356,1,680,462,91136,3037.866667
357,1,735.0,417.0,91137,3037.9
358,1,790,372,91138,3037.933333
359,1,790,372,91139,3037.966667
360,1,790,402,91140,3038.0
361,1,792,428,91141,3038.033333
362,1,792,452,91142,3038.066667
363,1,795,475,91143,3038.1
364,1,795,490,91144,3038.133333
365,1,795,492,91145,3038.166667
366,1,780,440,91146,3038.2
367,1,778,410,91147,3038.233333
368,1,775,382,91148,3038.266667
369,1,768,362,91149,3038.3
370,1,762,345,91150,3038.333333
371,1,762,345,91151,3038.366667
372,1,760,330,91152,3038.4
373,1,758,318,91153,3038.433333
374,1,696.5,381.5,91154,3038.466667
375,1,635,445,91155,3038.5
376,1,678,460,91156,3038.533333
377,1,680,460,91157,3038.566667
378,1,726.0,391.0,91158,3038.6
379,1,772,322,91159,3038.633333
380,1,768,320,91160,3038.666667
381,1,758.5,323.75,91161,3038.7
382,1,749.0,327.5,91162,3038.733333
383,1,739.5,331.25,91163,3038.766667
384,1,730,335,91164,3038.8
385,1,730.667,324.0,91165,3038.833333
386,1,731.333,313.0,91166,3038.866667
387,1,732,302,91167,3038.9
388,1,655,270,91168,3038.933333
389,1,655,270,91169,3038.966667
390,1,732,318,91170,3039.0
391,1,732,328,91171,3039.033333
392,1,730,335,91172,3039.066667
393,1,730,345,91173,3039.1
394,1,738,328,91174,3039.133333
395,1,738,328,91175,3039.166667
396,1,745,295,91176,3039.2
397,1,750,272,91177,3039.233333
398,1,758,250,91178,3039.266667
399,1,762,232,91179,3039.3
400,1,768,218,91180,3039.333333
401,1,768,218,91181,3039.366667
402,1,772,205,91182,3039.4
403,1,775,195,91183,3039.433333
404,1,780,185,91184,3039.466667
405,1,785,180,91185,3039.5
406,1,788,175,91186,3039.533333
407,1,788,172,91187,3039.566667
408,1,792,170,91188,3039.6
409,1,795,168,91189,3039.633333
410,1,798,168,91190,3039.666667
411,1,800,168,91191,3039.7
412,1,805,172,91192,3039.733333
413,1,805,170,91193,3039.766667
414,1,808,175,91194,3039.8
415,1,810,180,91195,3039.833333
416,1,812,188,91196,3039.866667
417,1,815,198,91197,3039.9
418,1,818,205,91198,3039.933333
419,1,818,205,91199,3039.966667
420,1,820,218,91200,3040.0
421,1,822,230,91201,3040.033333
422,1,822,242,91202,3040.066667
423,1,825,260,91203,3040.1
424,1,828,275,91204,3040.133333
425,1,828,275,91205,3040.166667
426,1,828,292,91206,3040.2
427,1,830,310,91207,3040.233333
428,1,830,330,91208,3040.266667
429,1,832,350,91209,3040.3
430,1,835,370,91210,3040.333333
431,1,835,370,91211,3040.366667
432,1,835,388,91212,3040.4
433,1,790.0,320.333,91213,3040.433333
434,1,745.0,252.667,91214,3040.466667
435,1,700,185,91215,3040.5
436,1,682,165,91216,3040.533333
437,1,682,165,91217,3040.566667
438,1,662,138,91218,3040.6
439,1,650,120,91219,3040.633333
440,1,640,108,91220,3040.666667
441,1,630,98,91221,3040.7
442,1,622,92,91222,3040.733333
443,1,622,90,91223,3040.766667
444,1,615,85,91224,3040.8
445,1,610,82,91225,3040.833333
446,1,602,82,91226,3040.866667
447,1,600,82,91227,3040.9
448,1,595,82,91228,3040.933333
449,1,592,82,91229,3040.966667
450,1,590,85,91230,3041.0
451,1,588,88,91231,3041.033333
452,1,582,90,91232,3041.066667
453,1,580,95,91233,3041.1
454,1,578,102,91234,3041.133333
455,1,578,102,91235,3041.166667
456,1,578,108,91236,3041.2
457,1,572,118,91237,3041.233333
458,1,572,125,91238,3041.266667
459,1,572,135,91239,3041.3
460,1,559.5,176.75,91240,3041.333333
461,1,547.0,218.5,91241,3041.366667
462,1,534.5,260.25,91242,3041.4
463,1,522,302,91243,3041.433333
464,1,522,312,91244,3041.466667
465,1,515,348,91245,3041.5
466,1,510,372,91246,3041.533333
467,1,508,375,91247,3041.566667
468,1,502,402,91248,3041.6
469,1,498,428,91249,3041.633333
470,1,492,450,91250,3041.666667
471,1,488,475,91251,3041.7
472,1,482,500,91252,3041.733333
473,1,482,500,91253,3041.766667
474,1,478,485,91254,3041.8
475,1,478,438,91255,3041.833333
476,1,478,402,91256,3041.866667
477,1,482,375,91257,3041.9
478,1,482,355,91258,3041.933333
479,1,482,355,91259,3041.966667
480,1,482,335,91260,3042.0
481,1,482,320,91261,3042.033333
482,1,485,308,91262,3042.066667
483,1,485,300,91263,3042.1
484,1,488,292,91264,3042.133333
485,1,488,290,91265,3042.166667
486,1,488,285,91266,3042.2
487,1,488,282,91267,3042.233333
488,1,490,278,91268,3042.266667
489,1,490,275,91269,3042.3
490,1,490,275,91270,3042.333333
491,1,490,275,91271,3042.366667
492,1,495,280,91272,3042.4
493,1,495,282,91273,3042.433333
494,1,495,285,91274,3042.466667
495,1,498,290,91275,3042.5
496,1,498,295,91276,3042.533333
497,1,498,295,91277,3042.566667
498,1,521.333,295.0,91278,3042.6
499,1,544.667,295.0,91279,3042.633333
500,1,568,295,91280,3042.666667
501,1,593.0,296.5,91281,3042.7
502,1,618,298,91282,3042.733333
503,1,618,298,91283,3042.766667
504,1,639.0,303.0,91284,3042.8
505,1,660,308,91285,3042.833333
506,1,682,310,91286,3042.866667
507,1,700,318,91287,3042.9
508,1,712,322,91288,3042.933333
509,1,712,322,91289,3042.966667
510,1,730,332,91290,3043.0
511,1,742,340,91291,3043.033333
512,1,758,350,91292,3043.066667
513,1,772,362,91293,3043.1
514,1,785,372,91294,3043.133333
515,1,785,375,91295,3043.166667
516,1,798,388,91296,3043.2
517,1,810,400,91297,3043.233333
518,1,822,415,91298,3043.266667
519,1,832,430,91299,3043.3
520,1,842,445,91300,3043.333333
521,1,842,445,91301,3043.366667
522,1,850,462,91302,3043.4
523,1,858,452,91303,3043.433333
524,1,860,420,91304,3043.466667
525,1,855,402,91305,3043.5
526,1,860,385,91306,3043.533333
527,1,860,382,91307,3043.566667
528,1,862,368,91308,3043.6
529,1,862,352,91309,3043.633333
530,1,860,342,91310,3043.666667
531,1,858,332,91311,3043.7
532,1,858,325,91312,3043.733333
533,1,855,325,91313,3043.766667
534,1,855,320,91314,3043.8
535,1,855,315,91315,3043.833333
536,1,852,312,91316,3043.866667
537,1,855,310,91317,3043.9
538,1,855,305,91318,3043.933333
539,1,855,305,91319,3043.966667
540,1,855,302,91320,3044.0
541,1,852,302,91321,3044.033333
542,1,852,305,91322,3044.066667
543,1,852,310,91323,3044.1
544,1,852,315,91324,3044.133333
545,1,850,315,91325,3044.166667
546,1,850,320,91326,3044.2
547,1,850,328,91327,3044.233333
548,1,850,332,91328,3044.266667
549,1,850,342,91329,3044.3
550,1,850,352,91330,3044.333333
551,1,850,352,91331,3044.366667
552,1,850,362,91332,3044.4
553,1,848,362,91333,3044.433333
554,1,848,362,91334,3044.466667
555,1,768.0,387.0,91335,3044.5
556,1,688,412,91336,3044.533333
557,1,688,412,91337,3044.566667
558,1,685.0,378.5,91338,3044.6
559,1,682,345,91339,3044.633333
560,1,658,342,91340,3044.666667
561,1,635,345,91341,3044.7
562,1,615,348,91342,3044.733333
563,1,615,348,91343,3044.766667
564,1,592,352,91344,3044.8
565,1,575,355,91345,3044.833333
566,1,556.5,361.5,91346,3044.866667
567,1,538,368,91347,3044.9
568,1,528,370,91348,3044.933333
569,1,528,370,91349,3044.966667
570,1,515,375,91350,3045.0
571,1,505,382,91351,3045.033333
572,1,495,388,91352,3045.066667
573,1,485,395,91353,3045.1
574,1,475,402,91354,3045.133333
575,1,475,402,91355,3045.166667
576,1,465,412,91356,3045.2
577,1,455,422,91357,3045.233333
578,1,445,432,91358,3045.266667
579,1,440,435,91359,3045.3
580,1,435,435,91360,3045.333333
581,1,435,435,91361,3045.366667
582,1,435,432,91362,3045.4
583,1,435,432,91363,3045.433333
584,1,432,432,91364,3045.466667
585,1,432,432,91365,3045.5
586,1,430,432,91366,3045.533333
587,1,430,432,91367,3045.566667
588,1,428,438,91368,3045.6
589,1,422,442,91369,3045.633333
590,1,420,445,91370,3045.666667
591,1,420,442,91371,3045.7
592,1,418,442,91372,3045.733333
593,1,418,442,91373,3045.766667
594,1,415,442,91374,3045.8
595,1,412,448,91375,3045.833333
596,1,412,448,91376,3045.866667
597,1,461.0,455.0,91377,3045.9
598,1,510,462,91378,3045.933333
599,1,510,462,91379,3045.966667
600,1,508,468,91380,3046.0
601,1,502,468,91381,3046.033333
602,1,502,475,91382,3046.066667
603,1,508,465,91383,3046.1
604,1,505,478,91384,3046.133333
605,1,502,478,91385,3046.166667
606,1,508,472,91386,3046.2
607,1,502,482,91387,3046.233333
608,1,500,485,91388,3046.266667
609,1,505,478,91389,3046.3
610,1,502,492,91390,3046.333333
611,1,502,492,91391,3046.366667
612,0,0,0,91392,3046.4
613,0,0,0,91393,3046.433333
614,0,0,0,91394,3046.466667
615,0,0,0,91395,3046.5
616,0,0,0,91396,3046.533333
617,0,0,0,91397,3046.566667
618,0,0,0,91398,3046.6
619,0,0,0,91399,3046.633333
620,0,0,0,91400,3046.666667
621,1,392,15,91401,3046.7
622,1,398.667,11.667,91402,3046.733333
623,1,405.333,8.333,91403,3046.766667
624,1,412,5,91404,3046.8
625,1,497.0,3.5,91405,3046.833333
626,1,582,2,91406,3046.866667
627,0,0,0,91407,3046.9
628,0,0,0,91408,3046.933333
629,0,0,0,91409,3046.966667
630,0,0,0,91410,3047.0
