Frame,Visibility,X,Y,OriginalFrame,TimeSec
348,1,788,315,97698,3256.6
349,1,788,305,97699,3256.633333
350,1,788,295,97700,3256.666667
351,1,788,290,97701,3256.7
352,1,788,288,97702,3256.733333
353,1,788,285,97703,3256.766667
354,1,790,285,97704,3256.8
355,1,788,282,97705,3256.833333
356,1,788,282,97706,3256.866667
357,1,788,285,97707,3256.9
358,1,788,288,97708,3256.933333
359,1,788,290,97709,3256.966667
360,1,788,292,97710,3257.0
361,1,788,298,97711,3257.033333
362,1,790,302,97712,3257.066667
363,1,790,310,97713,3257.1
364,1,792,320,97714,3257.133333
365,1,790,320,97715,3257.166667
366,1,790,330,97716,3257.2
367,1,790,342,97717,3257.233333
368,1,792,350,97718,3257.266667
369,1,778.5,259.0,97719,3257.3
370,1,765,168,97720,3257.333333
371,1,762,168,97721,3257.366667
372,1,752,108,97722,3257.4
373,1,742,55,97723,3257.433333
374,1,735,10,97724,3257.466667
375,0,0,0,97725,3257.5
376,0,0,0,97726,3257.533333
377,0,0,0,97727,3257.566667
378,0,0,0,97728,3257.6
379,0,0,0,97729,3257.633333
380,0,0,0,97730,3257.666667
381,1,735,388,97731,3257.7
382,1,730,408,97732,3257.733333
383,1,730,408,97733,3257.766667
384,1,738,310,97734,3257.8
385,1,785,368,97735,3257.833333
386,1,735,318,97736,3257.866667
387,1,720.75,334.75,97737,3257.9
388,1,706.5,351.5,97738,3257.933333
389,1,692.25,368.25,97739,3257.966667
390,1,678,385,97740,3258.0
391,1,680,400,97741,3258.033333
392,1,678,402,97742,3258.066667
393,1,750,350,97743,3258.1
394,1,745,350,97744,3258.133333
395,1,742,350,97745,3258.166667
396,1,732,345,97746,3258.2
397,1,728,345,97747,3258.233333
398,1,725,345,97748,3258.266667
399,1,704.25,335.75,97749,3258.3
400,1,683.5,326.5,97750,3258.333333
401,1,662.75,317.25,97751,3258.366667
402,1,642,308,97752,3258.4
403,1,642,308,97753,3258.433333
404,1,635.0,368.0,97754,3258.466667
405,1,628,428,97755,3258.5
406,1,622,430,97756,3258.533333
407,1,622,432,97757,3258.566667
408,0,0,0,97758,3258.6
409,0,0,0,97759,3258.633333
410,0,0,0,97760,3258.666667
411,0,0,0,97761,3258.7
412,0,0,0,97762,3258.733333
413,0,0,0,97763,3258.766667
414,0,0,0,97764,3258.8
415,0,0,0,97765,3258.833333
416,1,588,8,97766,3258.866667
417,1,585,35,97767,3258.9
418,1,585,58,97768,3258.933333
419,1,582,58,97769,3258.966667
420,1,582,82,97770,3259.0
421,1,580,110,97771,3259.033333
422,1,580,132,97772,3259.066667
423,1,578,160,97773,3259.1
424,1,578,185,97774,3259.133333
425,1,578,185,97775,3259.166667
426,1,575,210,97776,3259.2
427,1,578,232,97777,3259.233333
428,1,575,262,97778,3259.266667
429,1,572,290,97779,3259.3
430,1,572,312,97780,3259.333333
431,1,572,312,97781,3259.366667
432,1,572,340,97782,3259.4
433,1,562,268,97783,3259.433333
434,1,555,220,97784,3259.466667
435,1,550,182,97785,3259.5
436,1,548,158,97786,3259.533333
437,1,548,158,97787,3259.566667
438,1,545,142,97788,3259.6
439,1,542,128,97789,3259.633333
440,1,540,115,97790,3259.666667
441,1,538,110,97791,3259.7
442,1,538,102,97792,3259.733333
443,1,538,102,97793,3259.766667
444,1,538,100,97794,3259.8
445,1,538,98,97795,3259.833333
446,1,535,95,97796,3259.866667
447,1,535,98,97797,3259.9
448,1,535,98,97798,3259.933333
449,1,535,98,97799,3259.966667
450,1,538,102,97800,3260.0
451,1,538,105,97801,3260.033333
452,1,535,110,97802,3260.066667
453,1,538,115,97803,3260.1
454,1,538,122,97804,3260.133333
455,1,538,122,97805,3260.166667
456,1,540,130,97806,3260.2
457,1,540,142,97807,3260.233333
458,1,542,158,97808,3260.266667
459,1,548,172,97809,3260.3
460,1,550,188,97810,3260.333333
461,1,550,188,97811,3260.366667
462,1,552,202,97812,3260.4
463,1,555,215,97813,3260.433333
464,1,583.5,266.5,97814,3260.466667
465,1,612,318,97815,3260.5
466,1,610,318,97816,3260.533333
467,1,610,318,97817,3260.566667
468,1,560,278,97818,3260.6
469,1,562,295,97819,3260.633333
470,1,562,312,97820,3260.666667
471,1,565,330,97821,3260.7
472,1,565,348,97822,3260.733333
473,1,565,348,97823,3260.766667
474,1,568,365,97824,3260.8
475,1,568,385,97825,3260.833333
476,1,568,402,97826,3260.866667
477,1,568,425,97827,3260.9
478,1,575.0,360.0,97828,3260.933333
479,1,582,295,97829,3260.966667
480,1,563.5,297.5,97830,3261.0
481,1,545,300,97831,3261.033333
482,1,535,242,97832,3261.066667
483,1,530,198,97833,3261.1
484,1,525,168,97834,3261.133333
485,1,525,168,97835,3261.166667
486,1,520,130,97836,3261.2
487,1,518,105,97837,3261.233333
488,1,512,82,97838,3261.266667
489,1,510,65,97839,3261.3
490,1,508,50,97840,3261.333333
491,1,508,50,97841,3261.366667
492,1,505,38,97842,3261.4
493,1,502,28,97843,3261.433333
494,1,500,18,97844,3261.466667
495,1,500,12,97845,3261.5
496,1,498,8,97846,3261.533333
497,1,498,5,97847,3261.566667
498,1,498,5,97848,3261.6
499,1,498,2,97849,3261.633333
500,1,496.0,3.0,97850,3261.666667
501,1,494.0,4.0,97851,3261.7
502,1,492,5,97852,3261.733333
503,1,495,5,97853,3261.766667
504,1,492,5,97854,3261.8
505,1,492,8,97855,3261.833333
506,1,492,12,97856,3261.866667
507,1,492,20,97857,3261.9
508,1,492,25,97858,3261.933333
509,1,492,25,97859,3261.966667
510,1,495,32,97860,3262.0
511,1,495,42,97861,3262.033333
512,1,495,52,97862,3262.066667
513,1,495,65,97863,3262.1
514,1,498,75,97864,3262.133333
515,1,498,75,97865,3262.166667
516,1,498,88,97866,3262.2
517,1,498,100,97867,3262.233333
518,1,498,112,97868,3262.266667
519,1,498,125,97869,3262.3
520,1,524.0,215.0,97870,3262.333333
521,1,550,305,97871,3262.366667
522,1,524.0,310.667,97872,3262.4
523,1,498.0,316.333,97873,3262.433333
524,1,472,322,97874,3262.466667
525,1,468,355,97875,3262.5
526,1,462,380,97876,3262.533333
527,1,462,380,97877,3262.566667
528,1,460,410,97878,3262.6
529,1,455,435,97879,3262.633333
530,1,452,460,97880,3262.666667
531,1,450,485,97881,3262.7
532,1,450,502,97882,3262.733333
533,1,450,502,97883,3262.766667
534,1,448,452,97884,3262.8
535,1,452,420,97885,3262.833333
536,1,455,398,97886,3262.866667
537,1,455,375,97887,3262.9
538,1,452,360,97888,3262.933333
539,1,452,360,97889,3262.966667
540,1,455,345,97890,3263.0
541,1,455,335,97891,3263.033333
542,1,458,325,97892,3263.066667
543,1,458,320,97893,3263.1
544,1,460,315,97894,3263.133333
545,1,458,315,97895,3263.166667
546,1,460,310,97896,3263.2
547,1,460,305,97897,3263.233333
548,1,460,302,97898,3263.266667
549,1,462,305,97899,3263.3
550,1,462,308,97900,3263.333333
551,1,462,308,97901,3263.366667
552,1,468,318,97902,3263.4
553,1,468,320,97903,3263.433333
554,1,468,325,97904,3263.466667
555,1,470,332,97905,3263.5
556,1,468,338,97906,3263.533333
557,1,468,340,97907,3263.566667
558,1,470,348,97908,3263.6
559,1,468,358,97909,3263.633333
560,1,470,362,97910,3263.666667
561,1,468,330,97911,3263.7
562,1,465,308,97912,3263.733333
563,1,462,305,97913,3263.766667
564,1,462,288,97914,3263.8
565,1,462,270,97915,3263.833333
566,1,460,258,97916,3263.866667
567,1,458,248,97917,3263.9
568,1,458,240,97918,3263.933333
569,1,458,240,97919,3263.966667
570,1,455,232,97920,3264.0
571,1,455,230,97921,3264.033333
572,1,452,225,97922,3264.066667
573,1,500.0,281.5,97923,3264.1
574,1,548,338,97924,3264.133333
575,1,499.0,283.0,97925,3264.166667
576,1,450,228,97926,3264.2
577,1,450,230,97927,3264.233333
578,1,450,232,97928,3264.266667
579,1,450,240,97929,3264.3
580,1,448,248,97930,3264.333333
581,1,448,248,97931,3264.366667
582,1,448,258,97932,3264.4
583,1,445,268,97933,3264.433333
584,1,445,278,97934,3264.466667
585,1,445,292,97935,3264.5
586,1,442,308,97936,3264.533333
587,1,442,308,97937,3264.566667
588,1,442,322,97938,3264.6
589,1,442,338,97939,3264.633333
590,1,488.5,266.5,97940,3264.666667
591,1,535,195,97941,3264.7
592,1,565,155,97942,3264.733333
593,1,565,155,97943,3264.766667
594,1,588,120,97944,3264.8
595,1,608,95,97945,3264.833333
596,1,622,78,97946,3264.866667
597,1,635,62,97947,3264.9
598,1,648,52,97948,3264.933333
599,1,648,52,97949,3264.966667
600,1,658,42,97950,3265.0
601,1,670,35,97951,3265.033333
602,1,675,32,97952,3265.066667
603,1,685,28,97953,3265.1
604,1,692,28,97954,3265.133333
605,1,692,28,97955,3265.166667
606,1,700,28,97956,3265.2
607,1,708,28,97957,3265.233333
608,1,712,30,97958,3265.266667
609,1,720,32,97959,3265.3
610,1,725,38,97960,3265.333333
611,1,725,38,97961,3265.366667
612,1,732,42,97962,3265.4
613,1,738,50,97963,3265.433333
614,1,742,58,97964,3265.466667
615,1,748,68,97965,3265.5
616,1,752,75,97966,3265.533333
617,1,752,75,97967,3265.566667
618,1,758,85,97968,3265.6
619,1,760,95,97969,3265.633333
620,1,765,108,97970,3265.666667
621,1,770,120,97971,3265.7
622,1,772,132,97972,3265.733333
623,1,772,132,97973,3265.766667
624,1,778,145,97974,3265.8
625,1,780,158,97975,3265.833333
626,1,752.667,198.0,97976,3265.866667
627,1,725.333,238.0,97977,3265.9
628,1,698,278,97978,3265.933333
629,1,700,278,97979,3265.966667
630,1,675,315,97980,3266.0
631,1,660,340,97981,3266.033333
632,1,648,362,97982,3266.066667
633,1,635,388,97983,3266.1
634,1,625,408,97984,3266.133333
635,1,622,408,97985,3266.166667
636,1,615,428,97986,3266.2
637,1,605,445,97987,3266.233333
638,1,585,400,97988,3266.266667
639,1,578,355,97989,3266.3
640,1,570,325,97990,3266.333333
641,1,570,325,97991,3266.366667
642,1,560,300,97992,3266.4
643,1,555,280,97993,3266.433333
644,1,550,262,97994,3266.466667
645,1,545,250,97995,3266.5
646,1,540,238,97996,3266.533333
647,1,540,238,97997,3266.566667
648,1,538,228,97998,3266.6
649,1,535,220,97999,3266.633333
650,1,530,215,98000,3266.666667
651,1,528,212,98001,3266.7
652,1,525,210,98002,3266.733333
653,1,525,210,98003,3266.766667
654,1,525,210,98004,3266.8
655,1,520,210,98005,3266.833333
656,1,518,212,98006,3266.866667
657,1,518,218,98007,3266.9
658,1,515,220,98008,3266.933333
659,1,515,220,98009,3266.966667
660,1,515,225,98010,3267.0
661,1,512,232,98011,3267.033333
662,1,515,240,98012,3267.066667
663,1,515,250,98013,3267.1
664,1,512,258,98014,3267.133333
665,1,512,258,98015,3267.166667
666,1,512,268,98016,3267.2
667,1,512,272,98017,3267.233333
668,1,505,268,98018,3267.266667
669,1,502,258,98019,3267.3
670,1,502,255,98020,3267.333333
671,1,502,252,98021,3267.366667
672,1,500,255,98022,3267.4
673,1,498,252,98023,3267.433333
674,1,495,250,98024,3267.466667
675,1,492,252,98025,3267.5
676,1,490,252,98026,3267.533333
677,1,490,252,98027,3267.566667
678,1,492,252,98028,3267.6
679,1,490,258,98029,3267.633333
680,1,488,262,98030,3267.666667
681,1,485,268,98031,3267.7
682,1,482,278,98032,3267.733333
683,1,482,278,98033,3267.766667
684,1,480,285,98034,3267.8
685,1,478,298,98035,3267.833333
686,1,475,308,98036,3267.866667
687,1,475,322,98037,3267.9
688,1,472,335,98038,3267.933333
689,1,472,335,98039,3267.966667
690,1,472,350,98040,3268.0
691,1,470,368,98041,3268.033333
692,1,470,382,98042,3268.066667
693,1,470,400,98043,3268.1
694,1,468,412,98044,3268.133333
695,1,468,412,98045,3268.166667
696,1,463.667,319.667,98046,3268.2
697,1,459.333,227.333,98047,3268.233333
698,1,455,135,98048,3268.266667
699,1,474.0,208.333,98049,3268.3
700,1,493.0,281.667,98050,3268.333333
701,1,512,355,98051,3268.366667
702,1,520.25,373.25,98052,3268.4
703,1,528.5,391.5,98053,3268.433333
704,1,536.75,409.75,98054,3268.466667
705,1,545,428,98055,3268.5
706,1,555.0,401.333,98056,3268.533333
707,1,565.0,374.667,98057,3268.566667
708,1,575.0,348.0,98058,3268.6
709,1,585.0,321.333,98059,3268.633333
710,1,595.0,294.667,98060,3268.666667
711,1,605,268,98061,3268.7
712,1,605,268,98062,3268.733333
713,1,605,265,98063,3268.766667
714,1,575.0,348.5,98064,3268.8
715,1,545,432,98065,3268.833333
716,1,572.5,336.0,98066,3268.866667
717,1,600,240,98067,3268.9
718,1,592,230,98068,3268.933333
719,1,592,230,98069,3268.966667
720,1,590,225,98070,3269.0
721,1,575,215,98071,3269.033333
722,0,0,0,98072,3269.066667
723,0,0,0,98073,3269.1
724,0,0,0,98074,3269.133333
725,0,0,0,98075,3269.166667
726,0,0,0,98076,3269.2
727,0,0,0,98077,3269.233333
728,0,0,0,98078,3269.266667
729,0,0,0,98079,3269.3
730,0,0,0,98080,3269.333333
731,0,0,0,98081,3269.366667
732,0,0,0,98082,3269.4
733,0,0,0,98083,3269.433333
734,0,0,0,98084,3269.466667
735,1,408,70,98085,3269.5
736,1,423.4,57.6,98086,3269.533333
737,1,438.8,45.2,98087,3269.566667
738,1,454.2,32.8,98088,3269.6
739,1,469.6,20.4,98089,3269.633333
740,1,485,8,98090,3269.666667
741,1,488,25,98091,3269.7
742,1,490,42,98092,3269.733333
743,1,490,42,98093,3269.766667
744,1,490,58,98094,3269.8
745,1,492,75,98095,3269.833333
746,1,492,90,98096,3269.866667
747,1,495,110,98097,3269.9
748,1,522,108,98098,3269.933333
749,1,522,105,98099,3269.966667
750,1,558,98,98100,3270.0
751,1,582,90,98101,3270.033333
752,1,602,85,98102,3270.066667
753,1,620,85,98103,3270.1
754,1,635,82,98104,3270.133333
755,1,635,82,98105,3270.166667
756,1,648,85,98106,3270.2
757,1,660,88,98107,3270.233333
758,1,672,92,98108,3270.266667
759,1,682,98,98109,3270.3
760,1,692,102,98110,3270.333333
761,1,692,102,98111,3270.366667
762,1,702,110,98112,3270.4
763,1,710,118,98113,3270.433333
764,1,720,128,98114,3270.466667
765,1,728,138,98115,3270.5
766,1,735,150,98116,3270.533333
767,1,735,150,98117,3270.566667
768,1,740,162,98118,3270.6
769,1,745,178,98119,3270.633333
770,1,752,190,98120,3270.666667
771,1,758,208,98121,3270.7
772,1,762,222,98122,3270.733333
773,1,762,225,98123,3270.766667
774,1,768,242,98124,3270.8
775,1,772,260,98125,3270.833333
776,1,778,278,98126,3270.866667
777,1,780,300,98127,3270.9
778,1,785,318,98128,3270.933333
779,1,785,320,98129,3270.966667
780,1,788,340,98130,3271.0
781,1,792,362,98131,3271.033333
782,1,795,385,98132,3271.066667
783,1,798,410,98133,3271.1
784,1,800,430,98134,3271.133333
785,1,800,432,98135,3271.166667
786,1,800,418,98136,3271.2
787,1,795,382,98137,3271.233333
788,1,790,350,98138,3271.266667
789,1,788,328,98139,3271.3
790,1,785,310,98140,3271.333333
791,1,785,310,98141,3271.366667
792,1,785,295,98142,3271.4
793,1,782,282,98143,3271.433333
794,1,780,275,98144,3271.466667
795,1,780,268,98145,3271.5
796,1,780,265,98146,3271.533333
797,1,780,262,98147,3271.566667
798,1,780,260,98148,3271.6
799,1,780,260,98149,3271.633333
800,1,778,260,98150,3271.666667
801,1,778,260,98151,3271.7
802,1,778,262,98152,3271.733333
803,1,778,262,98153,3271.766667
804,1,778,268,98154,3271.8
805,1,778,272,98155,3271.833333
806,1,780,280,98156,3271.866667
807,1,780,285,98157,3271.9
808,1,780,292,98158,3271.933333
809,1,780,292,98159,3271.966667
810,1,780,302,98160,3272.0
811,1,782,310,98161,3272.033333
812,1,780,322,98162,3272.066667
813,1,786.0,313.5,98163,3272.1
814,1,792,305,98164,3272.133333
815,1,792,305,98165,3272.166667
