Frame,Visibility,X,Y,OriginalFrame,TimeSec
76,1,671.0,446.8,12496,416.533333
77,1,704.0,521.2,12497,416.566667
78,1,737.0,595.6,12498,416.6
79,1,770,670,12499,416.633333
80,1,770,670,12500,416.666667
81,1,770.0,670.0,12501,416.7
82,1,770,670,12502,416.733333
83,1,770.0,670.0,12503,416.766667
84,1,770.0,670.0,12504,416.8
85,1,770,670,12505,416.833333
86,1,768,668,12506,416.866667
87,1,769.0,669.0,12507,416.9
88,1,770,670,12508,416.933333
89,1,768,670,12509,416.966667
90,1,768.0,670.0,12510,417.0
91,1,768.0,670.0,12511,417.033333
92,1,768,670,12512,417.066667
93,1,769.0,670.0,12513,417.1
94,1,770,670,12514,417.133333
95,1,768,668,12515,417.166667
96,1,769.0,669.0,12516,417.2
97,1,770,670,12517,417.233333
98,1,768,668,12518,417.266667
99,1,764.667,580.333,12519,417.3
100,1,761.333,492.667,12520,417.333333
101,1,758,405,12521,417.366667
102,1,758,405,12522,417.4
103,1,755,405,12523,417.433333
104,1,755,408,12524,417.466667
105,1,755,410,12525,417.5
106,1,755,410,12526,417.533333
107,1,752,410,12527,417.566667
108,1,750,415,12528,417.6
109,1,750,418,12529,417.633333
110,1,748,420,12530,417.666667
111,1,676.5,357.5,12531,417.7
112,1,605,295,12532,417.733333
113,1,672.5,367.5,12533,417.766667
114,1,740,440,12534,417.8
115,1,738,450,12535,417.833333
116,1,738,452,12536,417.866667
117,1,748.0,524.667,12537,417.9
118,1,758.0,597.333,12538,417.933333
119,1,768,670,12539,417.966667
120,1,768.4,670.0,12540,418.0
121,1,768.8,670.0,12541,418.033333
122,1,769.2,670.0,12542,418.066667
123,1,769.6,670.0,12543,418.1
124,1,770,670,12544,418.133333
125,1,768,670,12545,418.166667
126,1,769.0,670.0,12546,418.2
127,1,770,670,12547,418.233333
128,1,768,670,12548,418.266667
129,1,769.0,670.0,12549,418.3
130,1,770,670,12550,418.333333
131,0,0,0,12551,418.366667
132,0,0,0,12552,418.4
133,0,0,0,12553,418.433333
134,0,0,0,12554,418.466667
135,0,0,0,12555,418.5
136,0,0,0,12556,418.533333
137,0,0,0,12557,418.566667
138,0,0,0,12558,418.6
139,0,0,0,12559,418.633333
140,0,0,0,12560,418.666667
141,0,0,0,12561,418.7
142,0,0,0,12562,418.733333
143,0,0,0,12563,418.766667
144,0,0,0,12564,418.8
145,0,0,0,12565,418.833333
146,0,0,0,12566,418.866667
147,0,0,0,12567,418.9
148,0,0,0,12568,418.933333
149,0,0,0,12569,418.966667
150,1,612,340,12570,419.0
151,1,664.667,363.333,12571,419.033333
152,1,717.333,386.667,12572,419.066667
153,1,770,410,12573,419.1
154,1,772,408,12574,419.133333
155,1,775,405,12575,419.166667
156,1,735.75,388.25,12576,419.2
157,1,696.5,371.5,12577,419.233333
158,1,657.25,354.75,12578,419.266667
159,1,618,338,12579,419.3
160,1,620,340,12580,419.333333
161,1,620,340,12581,419.366667
162,1,645,300,12582,419.4
163,1,690.667,336.0,12583,419.433333
164,1,736.333,372.0,12584,419.466667
165,1,782,408,12585,419.5
166,1,782,408,12586,419.533333
167,1,782,408,12587,419.566667
168,1,778,408,12588,419.6
169,1,778,408,12589,419.633333
170,1,778,408,12590,419.666667
171,1,778,410,12591,419.7
172,1,780,410,12592,419.733333
173,1,778,410,12593,419.766667
174,1,736.0,392.5,12594,419.8
175,1,694.0,375.0,12595,419.833333
176,1,652.0,357.5,12596,419.866667
177,1,610,340,12597,419.9
178,1,612,338,12598,419.933333
179,1,608,338,12599,419.966667
180,0,0,0,12600,420.0
181,0,0,0,12601,420.033333
182,0,0,0,12602,420.066667
183,0,0,0,12603,420.1
184,0,0,0,12604,420.133333
185,0,0,0,12605,420.166667
186,0,0,0,12606,420.2
187,0,0,0,12607,420.233333
188,0,0,0,12608,420.266667
189,1,615,332,12609,420.3
190,0,0,0,12610,420.333333
191,0,0,0,12611,420.366667
192,0,0,0,12612,420.4
193,0,0,0,12613,420.433333
194,0,0,0,12614,420.466667
195,0,0,0,12615,420.5
196,0,0,0,12616,420.533333
197,0,0,0,12617,420.566667
198,0,0,0,12618,420.6
199,0,0,0,12619,420.633333
200,0,0,0,12620,420.666667
201,0,0,0,12621,420.7
202,0,0,0,12622,420.733333
203,0,0,0,12623,420.766667
204,0,0,0,12624,420.8
205,0,0,0,12625,420.833333
206,0,0,0,12626,420.866667
207,0,0,0,12627,420.9
208,0,0,0,12628,420.933333
209,0,0,0,12629,420.966667
210,0,0,0,12630,421.0
211,0,0,0,12631,421.033333
212,0,0,0,12632,421.066667
213,0,0,0,12633,421.1
214,0,0,0,12634,421.133333
215,0,0,0,12635,421.166667
216,0,0,0,12636,421.2
217,0,0,0,12637,421.233333
218,0,0,0,12638,421.266667
219,0,0,0,12639,421.3
220,0,0,0,12640,421.333333
221,0,0,0,12641,421.366667
222,0,0,0,12642,421.4
223,0,0,0,12643,421.433333
224,0,0,0,12644,421.466667
225,0,0,0,12645,421.5
226,0,0,0,12646,421.533333
227,0,0,0,12647,421.566667
228,0,0,0,12648,421.6
229,0,0,0,12649,421.633333
230,0,0,0,12650,421.666667
231,1,625,368,12651,421.7
232,1,625,368,12652,421.733333
233,1,625,368,12653,421.766667
234,1,630,372,12654,421.8
235,1,628,370,12655,421.833333
236,1,628,370,12656,421.866667
237,1,648,315,12657,421.9
238,1,645,312,12658,421.933333
239,1,644.4,314.0,12659,421.966667
240,1,643.8,316.0,12660,422.0
241,1,643.2,318.0,12661,422.033333
242,1,642.6,320.0,12662,422.066667
243,1,642,322,12663,422.1
244,0,0,0,12664,422.133333
245,0,0,0,12665,422.166667
246,0,0,0,12666,422.2
247,0,0,0,12667,422.233333
248,0,0,0,12668,422.266667
249,0,0,0,12669,422.3
250,0,0,0,12670,422.333333
251,0,0,0,12671,422.366667
252,1,642,318,12672,422.4
253,1,642,318,12673,422.433333
254,1,640,318,12674,422.466667
255,1,630.5,312.25,12675,422.5
256,1,621.0,306.5,12676,422.533333
257,1,611.5,300.75,12677,422.566667
258,1,602,295,12678,422.6
259,0,0,0,12679,422.633333
260,0,0,0,12680,422.666667
261,0,0,0,12681,422.7
262,0,0,0,12682,422.733333
263,0,0,0,12683,422.766667
264,0,0,0,12684,422.8
265,0,0,0,12685,422.833333
266,0,0,0,12686,422.866667
267,0,0,0,12687,422.9
268,0,0,0,12688,422.933333
269,0,0,0,12689,422.966667
270,0,0,0,12690,423.0
271,0,0,0,12691,423.033333
272,0,0,0,12692,423.066667
273,0,0,0,12693,423.1
274,0,0,0,12694,423.133333
275,0,0,0,12695,423.166667
276,0,0,0,12696,423.2
277,0,0,0,12697,423.233333
278,0,0,0,12698,423.266667
279,1,765,538,12699,423.3
280,1,763.5,535.0,12700,423.333333
281,1,762,532,12701,423.366667
282,1,758.6,529.6,12702,423.4
283,1,755.2,527.2,12703,423.433333
284,1,751.8,524.8,12704,423.466667
285,1,748.4,522.4,12705,423.5
286,1,745,520,12706,423.533333
287,1,742,520,12707,423.566667
288,1,696.333,444.0,12708,423.6
289,1,650.667,368.0,12709,423.633333
290,1,605,292,12710,423.666667
291,1,604.0,292.0,12711,423.7
292,1,603.0,292.0,12712,423.733333
293,1,602,292,12713,423.766667
294,1,644.5,327.75,12714,423.8
295,1,687.0,363.5,12715,423.833333
296,1,729.5,399.25,12716,423.866667
297,1,772,435,12717,423.9
298,1,772,435,12718,423.933333
299,1,772,435,12719,423.966667
300,1,746.0,433.5,12720,424.0
301,1,720,432,12721,424.033333
302,1,718,432,12722,424.066667
303,1,721.5,417.0,12723,424.1
304,1,725,402,12724,424.133333
305,1,722,402,12725,424.166667
306,1,720,432,12726,424.2
307,1,722,402,12727,424.233333
308,1,722,402,12728,424.266667
309,0,0,0,12729,424.3
310,0,0,0,12730,424.333333
311,0,0,0,12731,424.366667
312,0,0,0,12732,424.4
313,0,0,0,12733,424.433333
314,0,0,0,12734,424.466667
315,0,0,0,12735,424.5
316,1,655,290,12736,424.533333
317,1,652,290,12737,424.566667
318,1,686.0,347.5,12738,424.6
319,1,720,405,12739,424.633333
320,1,706.4,385.6,12740,424.666667
321,1,692.8,366.2,12741,424.7
322,1,679.2,346.8,12742,424.733333
323,1,665.6,327.4,12743,424.766667
324,1,652,308,12744,424.8
325,1,652,308,12745,424.833333
326,1,652,308,12746,424.866667
327,1,652,308,12747,424.9
328,1,652,308,12748,424.933333
329,1,652,308,12749,424.966667
330,1,652,308,12750,425.0
331,1,652,308,12751,425.033333
332,1,652,308,12752,425.066667
333,1,655,308,12753,425.1
334,1,655,308,12754,425.133333
335,1,655,308,12755,425.166667
336,1,655,308,12756,425.2
337,1,655,308,12757,425.233333
338,1,655,308,12758,425.266667
339,1,655,310,12759,425.3
340,1,655,310,12760,425.333333
341,1,655,310,12761,425.366667
342,1,655,310,12762,425.4
343,1,655,310,12763,425.433333
344,1,655,310,12764,425.466667
345,1,655,310,12765,425.5
346,1,655,310,12766,425.533333
347,1,655,310,12767,425.566667
348,1,655,308,12768,425.6
349,1,655,305,12769,425.633333
350,1,655,305,12770,425.666667
351,1,658,305,12771,425.7
352,1,658,305,12772,425.733333
353,1,658,302,12773,425.766667
354,1,658,305,12774,425.8
355,1,660,305,12775,425.833333
356,1,660,302,12776,425.866667
357,1,660,300,12777,425.9
358,1,662,298,12778,425.933333
359,1,662,298,12779,425.966667
360,1,665,300,12780,426.0
361,1,670,295,12781,426.033333
362,1,675,285,12782,426.066667
363,1,678,280,12783,426.1
364,1,680,280,12784,426.133333
365,1,680,280,12785,426.166667
366,1,682,282,12786,426.2
367,1,685,282,12787,426.233333
368,1,688,285,12788,426.266667
369,1,690,290,12789,426.3
370,1,734.0,365.0,12790,426.333333
371,1,778,440,12791,426.366667
372,1,738.0,374.0,12792,426.4
373,1,698,308,12793,426.433333
374,1,700,318,12794,426.466667
375,1,702,328,12795,426.5
376,1,705,338,12796,426.533333
377,1,702,338,12797,426.566667
378,1,705,350,12798,426.6
379,1,705,362,12799,426.633333
380,1,708,375,12800,426.666667
381,1,710,350,12801,426.7
382,1,718,300,12802,426.733333
383,1,718,300,12803,426.766667
384,1,722,262,12804,426.8
385,1,725,232,12805,426.833333
386,1,728,205,12806,426.866667
387,1,730,185,12807,426.9
388,1,732,168,12808,426.933333
389,1,732,168,12809,426.966667
390,1,735,152,12810,427.0
391,1,738,140,12811,427.033333
392,1,738,130,12812,427.066667
393,1,740,122,12813,427.1
394,1,742,118,12814,427.133333
395,1,742,115,12815,427.166667
396,1,745,110,12816,427.2
397,1,745,108,12817,427.233333
398,1,745,105,12818,427.266667
399,1,750,105,12819,427.3
400,1,750,105,12820,427.333333
401,1,750,105,12821,427.366667
402,1,752,108,12822,427.4
403,1,755,112,12823,427.433333
404,1,755,115,12824,427.466667
405,1,758,120,12825,427.5
406,1,758,128,12826,427.533333
407,1,758,128,12827,427.566667
408,1,760,135,12828,427.6
409,1,762,142,12829,427.633333
410,1,765,152,12830,427.666667
411,1,772,185,12831,427.7
412,1,790,240,12832,427.733333
413,1,790,238,12833,427.766667
414,1,798,270,12834,427.8
415,1,808,308,12835,427.833333
416,1,810,322,12836,427.866667
417,1,810,328,12837,427.9
418,1,812,330,12838,427.933333
419,1,812,330,12839,427.966667
420,1,815,338,12840,428.0
421,1,815,348,12841,428.033333
422,1,818,358,12842,428.066667
423,1,820,370,12843,428.1
424,1,820,382,12844,428.133333
425,1,820,382,12845,428.166667
426,1,820,395,12846,428.2
427,1,822,410,12847,428.233333
428,1,822,422,12848,428.266667
429,1,822,420,12849,428.3
430,1,822,420,12850,428.333333
431,1,820,418,12851,428.366667
432,1,822,420,12852,428.4
433,1,820,418,12853,428.433333
434,1,820,420,12854,428.466667
435,1,820,422,12855,428.5
436,1,820,422,12856,428.533333
437,1,820,422,12857,428.566667
438,1,820,425,12858,428.6
439,1,820,428,12859,428.633333
440,1,820,428,12860,428.666667
441,1,787.5,363.0,12861,428.7
442,1,755,298,12862,428.733333
443,1,755,298,12863,428.766667
444,1,787.333,365.333,12864,428.8
445,1,819.667,432.667,12865,428.833333
446,1,852,500,12866,428.866667
447,1,860,502,12867,428.9
448,1,865,502,12868,428.933333
449,1,868,502,12869,428.966667
450,0,0,0,12870,429.0
451,0,0,0,12871,429.033333
452,0,0,0,12872,429.066667
453,0,0,0,12873,429.1
454,0,0,0,12874,429.133333
455,0,0,0,12875,429.166667
456,1,822,430,12876,429.2
457,1,822,430,12877,429.233333
458,1,822,430,12878,429.266667
459,1,825,428,12879,429.3
460,1,825,428,12880,429.333333
461,1,822,428,12881,429.366667
462,1,825,430,12882,429.4
463,1,825,430,12883,429.433333
464,1,825,430,12884,429.466667
465,1,825,430,12885,429.5
466,1,825,430,12886,429.533333
467,1,822,430,12887,429.566667
468,1,825,430,12888,429.6
469,1,825,430,12889,429.633333
470,1,825,430,12890,429.666667
471,1,825,430,12891,429.7
472,1,825,430,12892,429.733333
473,1,822,430,12893,429.766667
474,1,825,430,12894,429.8
475,1,825,430,12895,429.833333
476,1,825,430,12896,429.866667
477,1,825,430,12897,429.9
478,1,825,430,12898,429.933333
479,1,825,430,12899,429.966667
480,1,822,428,12900,430.0
