Frame,Visibility,X,Y,OriginalFrame,TimeSec
184,1,528,90,24994,833.133333
185,1,525,88,24995,833.166667
186,1,528,88,24996,833.2
187,1,528,88,24997,833.233333
188,1,528,90,24998,833.266667
189,1,528,92,24999,833.3
190,1,528,98,25000,833.333333
191,1,530,98,25001,833.366667
192,1,530,100,25002,833.4
193,1,530,108,25003,833.433333
194,1,532,115,25004,833.466667
195,1,532,122,25005,833.5
196,1,535,132,25006,833.533333
197,1,535,132,25007,833.566667
198,1,515,188,25008,833.6
199,1,502,218,25009,833.633333
200,1,482,265,25010,833.666667
201,1,472,300,25011,833.7
202,1,462,328,25012,833.733333
203,1,462,328,25013,833.766667
204,1,452,355,25014,833.8
205,1,445,380,25015,833.833333
206,1,438,405,25016,833.866667
207,1,432,432,25017,833.9
208,1,425,455,25018,833.933333
209,1,425,455,25019,833.966667
210,1,420,480,25020,834.0
211,1,418,495,25021,834.033333
212,1,418,448,25022,834.066667
213,1,428,415,25023,834.1
214,1,430,390,25024,834.133333
215,1,430,390,25025,834.166667
216,1,435,368,25026,834.2
217,1,438,348,25027,834.233333
218,1,438,330,25028,834.266667
219,1,440,318,25029,834.3
220,1,442,308,25030,834.333333
221,1,442,305,25031,834.366667
222,1,448,298,25032,834.4
223,1,450,292,25033,834.433333
224,1,452,285,25034,834.466667
225,1,455,282,25035,834.5
226,1,458,282,25036,834.533333
227,1,458,280,25037,834.566667
228,1,460,280,25038,834.6
229,1,462,282,25039,834.633333
230,1,465,282,25040,834.666667
231,1,468,288,25041,834.7
232,1,470,292,25042,834.733333
233,1,470,292,25043,834.766667
234,1,472,298,25044,834.8
235,1,475,302,25045,834.833333
236,1,475,310,25046,834.866667
237,1,478,320,25047,834.9
238,1,480,322,25048,834.933333
239,1,480,322,25049,834.966667
240,1,478,312,25050,835.0
241,1,475,300,25051,835.033333
242,1,472,290,25052,835.066667
243,1,470,280,25053,835.1
244,1,470,272,25054,835.133333
245,1,468,272,25055,835.166667
246,1,465,268,25056,835.2
247,1,465,265,25057,835.233333
248,1,462,265,25058,835.266667
249,1,462,265,25059,835.3
250,1,460,265,25060,835.333333
251,1,460,265,25061,835.366667
252,1,460,270,25062,835.4
253,1,458,272,25063,835.433333
254,1,455,278,25064,835.466667
255,1,455,282,25065,835.5
256,1,452,290,25066,835.533333
257,1,452,290,25067,835.566667
258,1,452,300,25068,835.6
259,1,450,310,25069,835.633333
260,1,450,320,25070,835.666667
261,1,448,332,25071,835.7
262,1,448,345,25072,835.733333
263,1,448,348,25073,835.766667
264,1,445,358,25074,835.8
265,1,445,350,25075,835.833333
266,1,445,328,25076,835.866667
267,1,445,312,25077,835.9
268,1,445,300,25078,835.933333
269,1,445,300,25079,835.966667
270,1,448,292,25080,836.0
271,1,448,285,25081,836.033333
272,1,448,275,25082,836.066667
273,1,448,268,25083,836.1
274,1,450,265,25084,836.133333
275,1,448,262,25085,836.166667
276,1,450,262,25086,836.2
277,1,450,262,25087,836.233333
278,1,452,262,25088,836.266667
279,1,452,265,25089,836.3
280,1,455,270,25090,836.333333
281,1,455,270,25091,836.366667
282,1,458,275,25092,836.4
283,1,458,282,25093,836.433333
284,1,460,288,25094,836.466667
285,1,460,298,25095,836.5
286,1,462,305,25096,836.533333
287,1,462,305,25097,836.566667
288,1,462,315,25098,836.6
289,1,462,328,25099,836.633333
290,1,465,338,25100,836.666667
291,1,480,322,25101,836.7
292,1,492,280,25102,836.733333
293,1,492,280,25103,836.766667
294,1,510,252,25104,836.8
295,1,522,228,25105,836.833333
296,1,538,202,25106,836.866667
297,1,550,182,25107,836.9
298,1,560,168,25108,836.933333
299,1,560,168,25109,836.966667
300,1,570,150,25110,837.0
301,1,580,138,25111,837.033333
302,1,590,128,25112,837.066667
303,1,600,118,25113,837.1
304,1,610,110,25114,837.133333
305,1,610,110,25115,837.166667
306,1,618,105,25116,837.2
307,1,625,100,25117,837.233333
308,1,632,98,25118,837.266667
309,1,642,98,25119,837.3
310,1,650,98,25120,837.333333
311,1,650,98,25121,837.366667
312,1,658,100,25122,837.4
313,1,665,102,25123,837.433333
314,1,672,108,25124,837.466667
315,1,680,115,25125,837.5
316,1,688,122,25126,837.533333
317,1,688,122,25127,837.566667
318,1,692,132,25128,837.6
319,1,700,145,25129,837.633333
320,1,705,155,25130,837.666667
321,1,710,170,25131,837.7
322,1,715,185,25132,837.733333
323,1,715,185,25133,837.766667
324,1,720,202,25134,837.8
325,1,725,218,25135,837.833333
326,1,730,238,25136,837.866667
327,1,735,258,25137,837.9
328,1,738,275,25138,837.933333
329,1,740,275,25139,837.966667
330,1,742,300,25140,838.0
331,1,748,320,25141,838.033333
332,1,712,375,25142,838.066667
333,1,662,210,25143,838.1
334,1,750,480,25144,838.133333
335,1,750,480,25145,838.166667
336,1,618,155,25146,838.2
337,1,602,135,25147,838.233333
338,1,588,122,25148,838.266667
339,1,578,112,25149,838.3
340,1,570,102,25150,838.333333
341,1,568,102,25151,838.366667
342,1,560,98,25152,838.4
343,1,555,95,25153,838.433333
344,1,548,92,25154,838.466667
345,1,542,95,25155,838.5
346,1,538,95,25156,838.533333
347,1,538,95,25157,838.566667
348,1,532,98,25158,838.6
349,1,528,100,25159,838.633333
350,1,525,105,25160,838.666667
351,1,522,110,25161,838.7
352,1,518,115,25162,838.733333
353,1,518,115,25163,838.766667
354,1,518,122,25164,838.8
355,1,515,130,25165,838.833333
356,1,512,138,25166,838.866667
357,1,510,148,25167,838.9
358,1,508,158,25168,838.933333
359,1,508,158,25169,838.966667
360,1,512,200,25170,839.0
361,1,518,180,25171,839.033333
362,1,538,185,25172,839.066667
363,1,558,195,25173,839.1
364,1,572,200,25174,839.133333
365,1,575,200,25175,839.166667
366,1,590,210,25176,839.2
367,1,602,218,25177,839.233333
368,1,615,228,25178,839.266667
369,1,628,240,25179,839.3
370,1,640,250,25180,839.333333
371,1,640,250,25181,839.366667
372,1,650,262,25182,839.4
373,1,660,275,25183,839.433333
374,1,668,288,25184,839.466667
375,1,678,302,25185,839.5
376,1,685,315,25186,839.533333
377,1,685,315,25187,839.566667
378,1,692,330,25188,839.6
379,1,700,345,25189,839.633333
380,1,708,362,25190,839.666667
381,1,712,380,25191,839.7
382,1,720,398,25192,839.733333
383,1,720,398,25193,839.766667
384,1,725,410,25194,839.8
385,1,732,390,25195,839.833333
386,1,735,365,25196,839.866667
387,1,738,350,25197,839.9
388,1,738,338,25198,839.933333
389,1,738,338,25199,839.966667
390,1,740,322,25200,840.0
391,1,740,312,25201,840.033333
392,1,742,305,25202,840.066667
393,1,748,300,25203,840.1
394,1,750,298,25204,840.133333
395,1,752,298,25205,840.166667
396,1,755,292,25206,840.2
397,1,758,292,25207,840.233333
398,1,760,292,25208,840.266667
399,1,760,292,25209,840.3
400,1,762,292,25210,840.333333
401,1,762,295,25211,840.366667
402,1,765,298,25212,840.4
403,1,768,300,25213,840.433333
404,1,768,308,25214,840.466667
405,1,770,315,25215,840.5
406,1,772,322,25216,840.533333
407,1,772,322,25217,840.566667
408,1,775,332,25218,840.6
409,1,778,342,25219,840.633333
410,1,780,352,25220,840.666667
411,1,782,362,25221,840.7
412,1,782,375,25222,840.733333
413,1,782,375,25223,840.766667
414,0,0,0,25224,840.8
415,1,740,275,25225,840.833333
416,1,725,240,25226,840.866667
417,1,710,202,25227,840.9
418,1,698,178,25228,840.933333
419,1,698,178,25229,840.966667
420,1,685,152,25230,841.0
421,1,672,132,25231,841.033333
422,1,662,112,25232,841.066667
423,1,650,98,25233,841.1
424,1,642,82,25234,841.133333
425,1,642,82,25235,841.166667
426,1,632,72,25236,841.2
427,1,625,62,25237,841.233333
428,1,615,52,25238,841.266667
429,1,605,48,25239,841.3
430,1,598,42,25240,841.333333
431,1,598,42,25241,841.366667
432,1,590,40,25242,841.4
433,1,582,38,25243,841.433333
434,1,572,38,25244,841.466667
435,1,568,40,25245,841.5
436,1,558,42,25246,841.533333
437,1,558,42,25247,841.566667
438,1,552,50,25248,841.6
439,1,542,55,25249,841.633333
440,1,535,62,25250,841.666667
441,1,530,72,25251,841.7
442,1,522,85,25252,841.733333
443,1,520,85,25253,841.766667
444,1,515,98,25254,841.8
445,1,508,112,25255,841.833333
446,1,502,125,25256,841.866667
447,1,495,142,25257,841.9
448,1,490,158,25258,841.933333
449,1,490,160,25259,841.966667
450,1,485,178,25260,842.0
451,1,480,198,25261,842.033333
452,1,475,215,25262,842.066667
453,1,470,238,25263,842.1
454,1,468,258,25264,842.133333
455,1,468,258,25265,842.166667
456,1,462,282,25266,842.2
457,1,460,302,25267,842.233333
458,1,458,325,25268,842.266667
459,1,452,350,25269,842.3
460,1,450,370,25270,842.333333
461,1,458,425,25271,842.366667
462,1,455,435,25272,842.4
463,1,552,320,25273,842.433333
464,1,402,62,25274,842.466667
465,1,405,60,25275,842.5
466,1,402,62,25276,842.533333
467,1,402,60,25277,842.566667
468,1,660,270,25278,842.6
469,1,678,265,25279,842.633333
470,1,692,262,25280,842.666667
471,1,708,262,25281,842.7
472,1,720,262,25282,842.733333
473,1,720,262,25283,842.766667
474,1,732,265,25284,842.8
475,1,742,268,25285,842.833333
476,1,752,270,25286,842.866667
477,1,762,275,25287,842.9
478,1,770,282,25288,842.933333
479,1,770,282,25289,842.966667
480,1,778,290,25290,843.0
481,1,785,298,25291,843.033333
482,1,792,305,25292,843.066667
483,1,798,315,25293,843.1
484,1,805,322,25294,843.133333
485,1,805,322,25295,843.166667
486,1,812,335,25296,843.2
487,1,818,342,25297,843.233333
488,1,820,328,25298,843.266667
489,1,815,305,25299,843.3
490,1,818,298,25300,843.333333
491,1,818,295,25301,843.366667
492,1,820,285,25302,843.4
493,1,820,275,25303,843.433333
494,1,820,268,25304,843.466667
495,1,820,262,25305,843.5
496,1,820,260,25306,843.533333
497,1,820,260,25307,843.566667
498,1,822,258,25308,843.6
499,1,822,260,25309,843.633333
500,1,822,260,25310,843.666667
501,1,822,262,25311,843.7
502,1,820,268,25312,843.733333
503,1,820,268,25313,843.766667
504,1,820,272,25314,843.8
505,1,820,280,25315,843.833333
506,1,820,288,25316,843.866667
507,1,820,298,25317,843.9
508,1,820,308,25318,843.933333
509,1,820,308,25319,843.966667
510,1,820,320,25320,844.0
511,1,778,355,25321,844.033333
512,1,812,222,25322,844.066667
513,1,808,172,25323,844.1
514,1,802,140,25324,844.133333
515,1,802,140,25325,844.166667
516,1,802,115,25326,844.2
517,1,802,95,25327,844.233333
518,1,800,78,25328,844.266667
519,1,800,68,25329,844.3
520,1,798,60,25330,844.333333
521,1,798,58,25331,844.366667
522,1,798,50,25332,844.4
523,1,798,48,25333,844.433333
524,1,798,42,25334,844.466667
525,1,798,40,25335,844.5
526,1,798,40,25336,844.533333
527,1,798,40,25337,844.566667
528,1,795,42,25338,844.6
529,1,795,42,25339,844.633333
530,1,795,45,25340,844.666667
531,1,798,50,25341,844.7
532,1,798,58,25342,844.733333
533,1,798,58,25343,844.766667
534,1,798,62,25344,844.8
535,1,798,70,25345,844.833333
536,1,798,78,25346,844.866667
537,1,798,85,25347,844.9
538,1,798,95,25348,844.933333
539,1,798,95,25349,844.966667
540,1,800,105,25350,845.0
541,1,800,115,25351,845.033333
542,1,800,128,25352,845.066667
543,1,802,135,25353,845.1
544,1,815,80,25354,845.133333
545,1,815,82,25355,845.166667
546,1,828,40,25356,845.2
547,1,835,12,25357,845.233333
548,0,0,0,25358,845.266667
549,1,740,315,25359,845.3
550,1,740,320,25360,845.333333
551,1,738,320,25361,845.366667
552,1,405,60,25362,845.4
553,1,402,60,25363,845.433333
554,1,402,60,25364,845.466667
555,1,672,480,25365,845.5
556,1,678,475,25366,845.533333
557,1,678,475,25367,845.566667
558,1,682,468,25368,845.6
559,1,685,458,25369,845.633333
560,1,688,450,25370,845.666667
561,1,698,440,25371,845.7
562,1,695,435,25372,845.733333
563,1,695,435,25373,845.766667
564,1,405,62,25374,845.8
565,1,402,60,25375,845.833333
566,1,402,60,25376,845.866667
567,1,778,405,25377,845.9
568,1,780,400,25378,845.933333
569,1,780,400,25379,845.966667
570,1,402,60,25380,846.0
571,1,402,60,25381,846.033333
572,1,402,60,25382,846.066667
573,0,0,0,25383,846.1
574,1,918,8,25384,846.133333
575,1,918,8,25385,846.166667
576,1,918,28,25386,846.2
577,1,918,45,25387,846.233333
578,1,920,65,25388,846.266667
579,1,920,85,25389,846.3
580,1,920,108,25390,846.333333
581,1,920,108,25391,846.366667
582,1,920,130,25392,846.4
583,1,920,150,25393,846.433333
584,1,920,172,25394,846.466667
585,1,922,198,25395,846.5
586,1,922,220,25396,846.533333
587,1,922,220,25397,846.566667
588,1,922,245,25398,846.6
589,1,922,270,25399,846.633333
590,1,922,295,25400,846.666667
591,1,922,318,25401,846.7
592,1,922,340,25402,846.733333
593,1,922,340,25403,846.766667
594,1,890,262,25404,846.8
595,1,870,215,25405,846.833333
596,1,860,182,25406,846.866667
597,1,850,160,25407,846.9
598,1,842,145,25408,846.933333
599,1,842,145,25409,846.966667
600,1,835,132,25410,847.0
601,1,830,122,25411,847.033333
602,1,822,115,25412,847.066667
603,1,820,112,25413,847.1
604,1,815,108,25414,847.133333
605,1,815,108,25415,847.166667
606,1,812,108,25416,847.2
607,1,808,108,25417,847.233333
608,1,805,108,25418,847.266667
609,1,805,110,25419,847.3
610,1,800,115,25420,847.333333
611,1,800,112,25421,847.366667
612,1,800,118,25422,847.4
613,1,798,122,25423,847.433333
614,1,798,130,25424,847.466667
615,1,795,135,25425,847.5
616,1,782,115,25426,847.533333
617,1,782,115,25427,847.566667
618,1,770,92,25428,847.6
619,1,760,72,25429,847.633333
620,1,750,55,25430,847.666667
621,1,740,45,25431,847.7
622,1,808,335,25432,847.733333
623,1,808,335,25433,847.766667
624,1,728,28,25434,847.8
625,1,720,22,25435,847.833333
626,1,715,20,25436,847.866667
627,1,710,18,25437,847.9
628,1,705,18,25438,847.933333
629,1,705,18,25439,847.966667
630,1,700,20,25440,848.0
631,1,695,22,25441,848.033333
632,1,690,25,25442,848.066667
633,1,688,32,25443,848.1
634,1,682,38,25444,848.133333
635,1,682,38,25445,848.166667
636,1,678,48,25446,848.2
637,1,675,58,25447,848.233333
638,1,670,68,25448,848.266667
639,1,668,80,25449,848.3
640,1,662,92,25450,848.333333
641,1,662,92,25451,848.366667
642,1,660,110,25452,848.4
643,1,655,122,25453,848.433333
644,1,652,140,25454,848.466667
645,1,650,158,25455,848.5
646,1,645,178,25456,848.533333
647,1,645,178,25457,848.566667
648,1,642,198,25458,848.6
649,1,640,218,25459,848.633333
650,1,638,238,25460,848.666667
651,1,632,260,25461,848.7
652,1,632,280,25462,848.733333
653,1,632,282,25463,848.766667
654,1,630,305,25464,848.8
655,1,628,328,25465,848.833333
656,1,625,352,25466,848.866667
657,1,622,378,25467,848.9
658,1,620,400,25468,848.933333
659,1,402,60,25469,848.966667
660,1,620,425,25470,849.0
661,1,402,60,25471,849.033333
662,1,402,60,25472,849.066667
663,1,408,62,25473,849.1
664,1,402,62,25474,849.133333
665,1,402,60,25475,849.166667
666,1,612,558,25476,849.2
667,1,612,588,25477,849.233333
668,1,612,612,25478,849.266667
669,0,0,0,25479,849.3
670,1,610,662,25480,849.333333
671,1,610,662,25481,849.366667
672,1,405,62,25482,849.4
673,0,0,0,25483,849.433333
674,1,402,60,25484,849.466667
675,1,405,60,25485,849.5
676,1,405,60,25486,849.533333
677,1,402,60,25487,849.566667
678,1,405,60,25488,849.6
679,1,402,62,25489,849.633333
680,1,402,60,25490,849.666667
681,1,405,60,25491,849.7
682,1,405,60,25492,849.733333
683,1,402,60,25493,849.766667
684,1,408,62,25494,849.8
685,0,0,0,25495,849.833333
686,1,402,60,25496,849.866667
687,0,0,0,25497,849.9
688,1,632,602,25498,849.933333
689,1,632,602,25499,849.966667
690,1,405,62,25500,850.0
691,1,402,62,25501,850.033333
692,1,402,60,25502,850.066667
693,1,405,62,25503,850.1
694,1,402,62,25504,850.133333
695,1,402,60,25505,850.166667
696,1,405,60,25506,850.2
697,1,402,62,25507,850.233333
698,1,402,60,25508,850.266667
699,1,405,62,25509,850.3
700,1,402,62,25510,850.333333
701,1,402,60,25511,850.366667
702,1,405,62,25512,850.4
703,0,0,0,25513,850.433333
704,1,402,60,25514,850.466667
705,1,640,282,25515,850.5
706,1,402,60,25516,850.533333
707,1,402,60,25517,850.566667
708,1,655,330,25518,850.6
709,1,652,330,25519,850.633333
710,1,652,330,25520,850.666667
711,1,652,330,25521,850.7
712,1,652,330,25522,850.733333
713,1,652,330,25523,850.766667
714,1,650,332,25524,850.8
715,1,652,330,25525,850.833333
716,1,652,330,25526,850.866667
717,1,630,322,25527,850.9
718,1,692,282,25528,850.933333
719,1,692,282,25529,850.966667
720,1,408,62,25530,851.0
721,0,0,0,25531,851.033333
722,1,402,62,25532,851.066667
723,1,408,62,25533,851.1
724,0,0,0,25534,851.133333
725,1,402,60,25535,851.166667
726,1,622,650,25536,851.2
727,1,622,650,25537,851.233333
728,1,628,652,25538,851.266667
729,1,632,660,25539,851.3
730,1,632,660,25540,851.333333
731,1,632,660,25541,851.366667
732,1,405,62,25542,851.4
733,1,402,60,25543,851.433333
734,1,402,60,25544,851.466667
735,1,408,62,25545,851.5
736,1,402,62,25546,851.533333
737,1,402,60,25547,851.566667
738,1,405,62,25548,851.6
739,1,402,62,25549,851.633333
740,1,402,60,25550,851.666667
741,1,688,310,25551,851.7
742,1,690,305,25552,851.733333
743,1,688,305,25553,851.766667
744,1,692,308,25554,851.8
745,1,692,308,25555,851.833333
746,1,690,308,25556,851.866667
747,1,405,62,25557,851.9
748,1,402,60,25558,851.933333
749,1,402,60,25559,851.966667
750,1,405,62,25560,852.0
751,0,0,0,25561,852.033333
752,1,402,60,25562,852.066667
753,1,405,62,25563,852.1
754,0,0,0,25564,852.133333
755,1,402,60,25565,852.166667
756,1,405,62,25566,852.2
757,1,402,60,25567,852.233333
758,1,402,60,25568,852.266667
759,1,405,62,25569,852.3
760,1,402,60,25570,852.333333
761,1,402,60,25571,852.366667
762,1,710,298,25572,852.4
763,1,402,60,25573,852.433333
764,1,402,60,25574,852.466667
765,1,405,62,25575,852.5
766,1,402,62,25576,852.533333
767,1,402,60,25577,852.566667
768,1,405,62,25578,852.6
769,1,402,62,25579,852.633333
770,1,402,60,25580,852.666667
771,0,0,0,25581,852.7
772,1,718,680,25582,852.733333
773,1,718,680,25583,852.766667
774,1,1210,122,25584,852.8
775,1,1210,122,25585,852.833333
776,1,1235,238,25586,852.866667
777,1,1258,240,25587,852.9
778,1,592,540,25588,852.933333
779,1,592,538,25589,852.966667
780,1,408,60,25590,853.0
