Frame,Visibility,X,Y,OriginalFrame,TimeSec
111,1,650,402,66741,2224.7
112,1,648,405,66742,2224.733333
113,1,645,405,66743,2224.766667
114,1,612,342,66744,2224.8
115,1,622.0,297.0,66745,2224.833333
116,1,632,252,66746,2224.866667
117,1,640,220,66747,2224.9
118,1,648,192,66748,2224.933333
119,1,648,192,66749,2224.966667
120,1,652,170,66750,2225.0
121,1,660,150,66751,2225.033333
122,1,665,135,66752,2225.066667
123,1,670,122,66753,2225.1
124,1,675,112,66754,2225.133333
125,1,675,112,66755,2225.166667
126,1,678,105,66756,2225.2
127,1,682,98,66757,2225.233333
128,1,688,92,66758,2225.266667
129,1,690,90,66759,2225.3
130,1,695,88,66760,2225.333333
131,1,695,85,66761,2225.366667
132,1,698,88,66762,2225.4
133,1,702,88,66763,2225.433333
134,1,705,88,66764,2225.466667
135,1,708,92,66765,2225.5
136,1,712,95,66766,2225.533333
137,1,712,95,66767,2225.566667
138,1,715,100,66768,2225.6
139,1,718,108,66769,2225.633333
140,1,722,115,66770,2225.666667
141,1,725,122,66771,2225.7
142,1,728,130,66772,2225.733333
143,1,728,130,66773,2225.766667
144,1,759.0,192.5,66774,2225.8
145,1,790,255,66775,2225.833333
146,1,812,302,66776,2225.866667
147,1,825,312,66777,2225.9
148,1,826.0,318.667,66778,2225.933333
149,1,827.0,325.333,66779,2225.966667
150,1,828,332,66780,2226.0
151,1,830,340,66781,2226.033333
152,1,832,350,66782,2226.066667
153,1,835,360,66783,2226.1
154,1,835,368,66784,2226.133333
155,1,835,368,66785,2226.166667
156,1,840,382,66786,2226.2
157,1,840,392,66787,2226.233333
158,1,842,408,66788,2226.266667
159,1,842,420,66789,2226.3
160,1,845,420,66790,2226.333333
161,1,845,420,66791,2226.366667
162,1,845,420,66792,2226.4
163,1,845,418,66793,2226.433333
164,1,845,418,66794,2226.466667
165,1,842,418,66795,2226.5
166,1,842,418,66796,2226.533333
167,1,842,418,66797,2226.566667
168,1,842,420,66798,2226.6
169,1,845,425,66799,2226.633333
170,1,845,428,66800,2226.666667
171,1,842,425,66801,2226.7
172,1,842,428,66802,2226.733333
173,1,840,428,66803,2226.766667
174,1,842,430,66804,2226.8
175,1,842,432,66805,2226.833333
176,1,842,432,66806,2226.866667
177,1,842,430,66807,2226.9
178,1,842,430,66808,2226.933333
179,1,842,430,66809,2226.966667
180,1,842,430,66810,2227.0
181,1,842,430,66811,2227.033333
182,1,842,430,66812,2227.066667
183,1,842,430,66813,2227.1
184,1,842,430,66814,2227.133333
185,1,842,430,66815,2227.166667
186,1,842,430,66816,2227.2
187,1,842,430,66817,2227.233333
188,1,842,430,66818,2227.266667
189,1,842,430,66819,2227.3
190,1,842,430,66820,2227.333333
191,1,842,430,66821,2227.366667
192,1,842,430,66822,2227.4
193,1,842,430,66823,2227.433333
194,1,842,430,66824,2227.466667
195,1,842,430,66825,2227.5
196,1,842,430,66826,2227.533333
197,1,842,430,66827,2227.566667
198,1,842,430,66828,2227.6
199,1,842,430,66829,2227.633333
200,1,842,430,66830,2227.666667
201,1,842,430,66831,2227.7
202,1,842.0,430.0,66832,2227.733333
203,1,842,430,66833,2227.766667
204,1,752,392,66834,2227.8
205,1,755,398,66835,2227.833333
206,1,755,398,66836,2227.866667
207,1,750.75,396.5,66837,2227.9
208,1,746.5,395.0,66838,2227.933333
209,1,742.25,393.5,66839,2227.966667
210,1,738,392,66840,2228.0
211,1,742,400,66841,2228.033333
212,1,750,405,66842,2228.066667
213,1,805,325,66843,2228.1
214,1,805,330,66844,2228.133333
215,1,805,332,66845,2228.166667
216,1,805,340,66846,2228.2
217,1,805,345,66847,2228.233333
218,1,805,350,66848,2228.266667
219,1,836.25,295.5,66849,2228.3
220,1,867.5,241.0,66850,2228.333333
221,1,898.75,186.5,66851,2228.366667
222,1,930,132,66852,2228.4
223,1,985,148,66853,2228.433333
224,1,1034.0,128.0,66854,2228.466667
225,1,1083.0,108.0,66855,2228.5
226,1,1132,88,66856,2228.533333
227,1,1132,88,66857,2228.566667
228,1,1089.667,86.0,66858,2228.6
229,1,1047.333,84.0,66859,2228.633333
230,1,1005,82,66860,2228.666667
231,1,970.0,78.5,66861,2228.7
232,1,935,75,66862,2228.733333
233,1,938,75,66863,2228.766667
234,1,880,118,66864,2228.8
235,1,827.5,163.0,66865,2228.833333
236,1,775,208,66866,2228.866667
237,1,808.5,118.0,66867,2228.9
238,1,842,28,66868,2228.933333
239,1,842,28,66869,2228.966667
240,0,0,0,66870,2229.0
