Frame,Visibility,X,Y,OriginalFrame,TimeSec
132,1,372.5,32.5,84852,2828.4
133,1,345,5,84853,2828.433333
134,1,355,5,84854,2828.466667
135,1,368,8,84855,2828.5
136,1,378,5,84856,2828.533333
137,1,378,5,84857,2828.566667
138,1,380,10,84858,2828.6
139,1,316.0,30.0,84859,2828.633333
140,1,252,50,84860,2828.666667
141,1,327.333,35.0,84861,2828.7
142,1,402.667,20.0,84862,2828.733333
143,1,478,5,84863,2828.766667
144,1,405,62,84864,2828.8
145,1,482,5,84865,2828.833333
146,1,485,8,84866,2828.866667
147,1,405,62,84867,2828.9
148,1,402,62,84868,2828.933333
149,1,402,60,84869,2828.966667
150,1,402.0,60.0,84870,2829.0
151,1,402,60,84871,2829.033333
152,1,400,60,84872,2829.066667
153,1,400.0,60.0,84873,2829.1
154,1,400.0,60.0,84874,2829.133333
155,1,400,60,84875,2829.166667
156,1,373.333,53.333,84876,2829.2
157,1,346.667,46.667,84877,2829.233333
158,1,320,40,84878,2829.266667
159,0,0,0,84879,2829.3
160,0,0,0,84880,2829.333333
161,0,0,0,84881,2829.366667
162,0,0,0,84882,2829.4
163,0,0,0,84883,2829.433333
164,0,0,0,84884,2829.466667
165,0,0,0,84885,2829.5
166,1,255,50,84886,2829.533333
167,1,250,50,84887,2829.566667
168,1,275.0,51.667,84888,2829.6
169,1,300.0,53.333,84889,2829.633333
170,1,325.0,55.0,84890,2829.666667
171,1,350.0,56.667,84891,2829.7
172,1,375.0,58.333,84892,2829.733333
173,1,400,60,84893,2829.766667
174,1,405,60,84894,2829.8
175,1,402,60,84895,2829.833333
176,1,402,60,84896,2829.866667
177,1,471.0,122.0,84897,2829.9
178,1,540.0,184.0,84898,2829.933333
179,1,609.0,246.0,84899,2829.966667
180,1,678,308,84900,2830.0
181,1,682,315,84901,2830.033333
182,1,688,325,84902,2830.066667
183,1,688,325,84903,2830.1
184,1,692,335,84904,2830.133333
185,1,698,345,84905,2830.166667
186,1,702,360,84906,2830.2
187,1,705,368,84907,2830.233333
188,1,699.333,370.333,84908,2830.266667
189,1,693.667,372.667,84909,2830.3
190,1,688,375,84910,2830.333333
191,1,695,352,84911,2830.366667
192,1,690,335,84912,2830.4
193,1,688,320,84913,2830.433333
194,1,682,308,84914,2830.466667
195,1,682,308,84915,2830.5
196,1,680,298,84916,2830.533333
197,1,675,288,84917,2830.566667
198,1,670,282,84918,2830.6
199,1,665,280,84919,2830.633333
200,1,660,278,84920,2830.666667
201,1,660,278,84921,2830.7
202,1,658,275,84922,2830.733333
203,1,655,275,84923,2830.766667
204,1,654.25,316.75,84924,2830.8
205,1,653.5,358.5,84925,2830.833333
206,1,652.75,400.25,84926,2830.866667
207,1,652,442,84927,2830.9
208,1,652,442,84928,2830.933333
209,1,642.0,371.0,84929,2830.966667
210,1,632,300,84930,2831.0
211,1,630,308,84931,2831.033333
212,1,628,318,84932,2831.066667
213,1,630,320,84933,2831.1
214,1,625,328,84934,2831.133333
215,1,625,340,84935,2831.166667
216,1,622,320,84936,2831.2
217,1,622,322,84937,2831.233333
218,1,622.0,313.5,84938,2831.266667
219,1,622,305,84939,2831.3
220,1,622,302,84940,2831.333333
221,1,622,298,84941,2831.366667
222,1,619.6,322.4,84942,2831.4
223,1,617.2,346.8,84943,2831.433333
224,1,614.8,371.2,84944,2831.466667
225,1,612.4,395.6,84945,2831.5
226,1,610,420,84946,2831.533333
227,1,608,420,84947,2831.566667
228,1,615.0,356.0,84948,2831.6
229,1,622,292,84949,2831.633333
230,1,625,298,84950,2831.666667
231,1,625,300,84951,2831.7
232,1,628,302,84952,2831.733333
233,1,625,310,84953,2831.766667
234,1,628,320,84954,2831.8
235,1,628,328,84955,2831.833333
236,1,630,338,84956,2831.866667
237,1,628,342,84957,2831.9
238,1,628,355,84958,2831.933333
239,1,628,365,84959,2831.966667
240,1,620,298,84960,2832.0
241,1,614.0,275.0,84961,2832.033333
242,1,608,252,84962,2832.066667
243,1,610,252,84963,2832.1
244,1,600,182,84964,2832.133333
245,1,590,122,84965,2832.166667
246,1,582,75,84966,2832.2
247,1,578,35,84967,2832.233333
248,1,572,5,84968,2832.266667
249,1,572,10,84969,2832.3
250,1,487.0,35.0,84970,2832.333333
251,1,402,60,84971,2832.366667
252,1,402.0,60.0,84972,2832.4
253,1,402.0,60.0,84973,2832.433333
254,1,402,60,84974,2832.466667
255,1,405,62,84975,2832.5
256,1,403.5,62.0,84976,2832.533333
257,1,402,62,84977,2832.566667
258,1,405,62,84978,2832.6
259,1,470.75,112.0,84979,2832.633333
260,1,536.5,162.0,84980,2832.666667
261,1,602.25,212.0,84981,2832.7
262,1,668,262,84982,2832.733333
263,1,662,255,84983,2832.766667
264,1,658,245,84984,2832.8
265,1,650,238,84985,2832.833333
266,1,640,230,84986,2832.866667
267,1,560.667,174.0,84987,2832.9
268,1,481.333,118.0,84988,2832.933333
269,1,402,62,84989,2832.966667
270,1,405,62,84990,2833.0
271,1,402,62,84991,2833.033333
272,1,402,60,84992,2833.066667
273,1,405,62,84993,2833.1
274,1,402.5,61.0,84994,2833.133333
275,1,400,60,84995,2833.166667
276,1,405,62,84996,2833.2
277,1,402,62,84997,2833.233333
278,1,402,60,84998,2833.266667
279,1,405,62,84999,2833.3
280,1,402,62,85000,2833.333333
281,1,402,60,85001,2833.366667
282,1,405,62,85002,2833.4
283,1,402,62,85003,2833.433333
284,1,402,60,85004,2833.466667
285,1,403.0,60.667,85005,2833.5
286,1,404.0,61.333,85006,2833.533333
287,1,405,62,85007,2833.566667
288,1,466.5,41.0,85008,2833.6
289,1,528,20,85009,2833.633333
290,1,528,38,85010,2833.666667
291,1,528,38,85011,2833.7
292,1,528,55,85012,2833.733333
293,1,528,70,85013,2833.766667
294,1,530,90,85014,2833.8
295,1,530,105,85015,2833.833333
296,1,526.0,126.5,85016,2833.866667
297,1,522,148,85017,2833.9
298,1,510,182,85018,2833.933333
299,1,502,210,85019,2833.966667
300,1,495,240,85020,2834.0
301,1,490,262,85021,2834.033333
302,1,485,288,85022,2834.066667
303,1,485,288,85023,2834.1
304,1,480,310,85024,2834.133333
305,1,475,330,85025,2834.166667
306,1,472,352,85026,2834.2
307,1,468,375,85027,2834.233333
308,1,465,395,85028,2834.266667
309,1,465,395,85029,2834.3
310,1,462,418,85030,2834.333333
311,1,458,438,85031,2834.366667
312,1,455,462,85032,2834.4
313,1,452,485,85033,2834.433333
314,1,450,500,85034,2834.466667
315,1,450,495,85035,2834.5
316,1,452,455,85036,2834.533333
317,1,455,420,85037,2834.566667
318,1,458,390,85038,2834.6
319,1,462,368,85039,2834.633333
320,1,465,348,85040,2834.666667
321,1,465,348,85041,2834.7
322,1,470,332,85042,2834.733333
323,1,470,318,85043,2834.766667
324,1,472,305,85044,2834.8
325,1,475,295,85045,2834.833333
326,1,478,288,85046,2834.866667
327,1,478,288,85047,2834.9
328,1,480,282,85048,2834.933333
329,1,482,275,85049,2834.966667
330,1,485,272,85050,2835.0
331,1,488,270,85051,2835.033333
332,1,488,270,85052,2835.066667
333,1,490,270,85053,2835.1
334,1,492,272,85054,2835.133333
335,1,492,272,85055,2835.166667
336,1,495,275,85056,2835.2
337,1,495,282,85057,2835.233333
338,1,498,288,85058,2835.266667
339,1,500,292,85059,2835.3
340,1,502,302,85060,2835.333333
341,1,502,302,85061,2835.366667
342,1,500,300,85062,2835.4
343,1,495,292,85063,2835.433333
344,1,490,285,85064,2835.466667
345,1,488,278,85065,2835.5
346,1,485,272,85066,2835.533333
347,1,485,272,85067,2835.566667
348,1,482,270,85068,2835.6
349,1,480,268,85069,2835.633333
350,1,475,268,85070,2835.666667
351,1,475,270,85071,2835.7
352,1,470,272,85072,2835.733333
353,1,470,272,85073,2835.766667
354,1,468,278,85074,2835.8
355,1,462,282,85075,2835.833333
356,1,460,288,85076,2835.866667
357,1,460,295,85077,2835.9
358,1,458,302,85078,2835.933333
359,1,458,302,85079,2835.966667
360,1,458,310,85080,2836.0
361,1,455,322,85081,2836.033333
362,1,455,332,85082,2836.066667
363,1,452,345,85083,2836.1
364,1,450,358,85084,2836.133333
365,1,450,358,85085,2836.166667
366,1,448,372,85086,2836.2
367,1,448,382,85087,2836.233333
368,1,452.667,288.0,85088,2836.266667
369,1,457.333,194.0,85089,2836.3
370,1,462,100,85090,2836.333333
371,1,462,100,85091,2836.366667
372,1,468,48,85092,2836.4
373,1,470,8,85093,2836.433333
374,1,453.0,21.5,85094,2836.466667
375,1,436.0,35.0,85095,2836.5
376,1,419.0,48.5,85096,2836.533333
377,1,402,62,85097,2836.566667
378,1,402.75,62.0,85098,2836.6
379,1,403.5,62.0,85099,2836.633333
380,1,404.25,62.0,85100,2836.666667
381,1,405,62,85101,2836.7
382,1,403.5,62.0,85102,2836.733333
383,1,402,62,85103,2836.766667
384,1,478.0,122.0,85104,2836.8
385,1,554.0,182.0,85105,2836.833333
386,1,630,242,85106,2836.866667
387,1,610,262,85107,2836.9
388,1,610,252,85108,2836.933333
389,1,610,252,85109,2836.966667
390,1,605,245,85110,2837.0
391,1,538.333,184.0,85111,2837.033333
392,1,471.667,123.0,85112,2837.066667
393,1,405,62,85113,2837.1
394,1,402,62,85114,2837.133333
395,1,402,60,85115,2837.166667
396,1,405,60,85116,2837.2
397,1,402,60,85117,2837.233333
398,1,402,60,85118,2837.266667
399,1,405,60,85119,2837.3
400,1,402,60,85120,2837.333333
401,1,402,60,85121,2837.366667
402,1,405,60,85122,2837.4
403,1,402,62,85123,2837.433333
404,1,402,60,85124,2837.466667
405,1,402.75,60.0,85125,2837.5
406,1,403.5,60.0,85126,2837.533333
407,1,404.25,60.0,85127,2837.566667
408,1,405,60,85128,2837.6
409,1,402,62,85129,2837.633333
410,1,402,60,85130,2837.666667
411,1,405,62,85131,2837.7
412,1,402,62,85132,2837.733333
413,1,402,60,85133,2837.766667
414,1,448.667,41.667,85134,2837.8
415,1,495.333,23.333,85135,2837.833333
416,1,542,5,85136,2837.866667
417,1,542,20,85137,2837.9
418,1,545,38,85138,2837.933333
419,1,545,38,85139,2837.966667
420,1,548,55,85140,2838.0
421,1,548,72,85141,2838.033333
422,1,550,90,85142,2838.066667
423,1,550,108,85143,2838.1
424,1,538,120,85144,2838.133333
425,1,538,120,85145,2838.166667
426,1,525,128,85146,2838.2
427,1,515,135,85147,2838.233333
428,1,508,140,85148,2838.266667
429,1,500,148,85149,2838.3
430,1,495,155,85150,2838.333333
431,1,492,155,85151,2838.366667
432,1,490,165,85152,2838.4
433,1,482,172,85153,2838.433333
434,1,478,182,85154,2838.466667
435,1,475,195,85155,2838.5
436,1,472,205,85156,2838.533333
437,1,470,205,85157,2838.566667
438,1,468,220,85158,2838.6
439,1,465,232,85159,2838.633333
440,1,460,245,85160,2838.666667
441,1,458,260,85161,2838.7
442,1,455,275,85162,2838.733333
443,1,455,275,85163,2838.766667
444,1,452,292,85164,2838.8
445,1,450,310,85165,2838.833333
446,1,448,328,85166,2838.866667
447,1,525.0,326.5,85167,2838.9
448,1,602,325,85168,2838.933333
449,1,602,325,85169,2838.966667
450,1,526.0,367.5,85170,2839.0
451,1,450,410,85171,2839.033333
452,1,440,412,85172,2839.066667
453,1,431.25,324.5,85173,2839.1
454,1,422.5,237.0,85174,2839.133333
455,1,413.75,149.5,85175,2839.166667
456,1,405,62,85176,2839.2
457,1,402,62,85177,2839.233333
458,1,402,60,85178,2839.266667
459,1,405,60,85179,2839.3
460,1,402,62,85180,2839.333333
461,1,402,60,85181,2839.366667
462,1,464.667,123.333,85182,2839.4
463,1,527.333,186.667,85183,2839.433333
464,1,590,250,85184,2839.466667
465,1,527.333,187.333,85185,2839.5
466,1,464.667,124.667,85186,2839.533333
467,1,402,62,85187,2839.566667
468,1,405,62,85188,2839.6
469,1,403.5,62.0,85189,2839.633333
470,1,402,62,85190,2839.666667
471,1,402.0,62.0,85191,2839.7
472,1,402.0,62.0,85192,2839.733333
473,1,402,62,85193,2839.766667
474,1,402.0,62.0,85194,2839.8
475,1,402,62,85195,2839.833333
476,1,402,62,85196,2839.866667
477,1,447.0,33.5,85197,2839.9
478,1,492,5,85198,2839.933333
479,1,492,5,85199,2839.966667
480,1,492,18,85200,2840.0
481,1,495,30,85201,2840.033333
482,1,495,42,85202,2840.066667
483,1,498,55,85203,2840.1
484,1,498,68,85204,2840.133333
485,1,498,68,85205,2840.166667
486,1,500,85,85206,2840.2
487,1,500,98,85207,2840.233333
488,1,502,112,85208,2840.266667
489,1,502,140,85209,2840.3
490,1,495,165,85210,2840.333333
491,1,492,168,85211,2840.366667
492,1,490,190,85212,2840.4
493,1,488,210,85213,2840.433333
494,1,485.0,230.0,85214,2840.466667
495,1,482,250,85215,2840.5
496,1,542,308,85216,2840.533333
497,1,478,268,85217,2840.566667
498,1,478,288,85218,2840.6
499,1,475,305,85219,2840.633333
500,1,475,325,85220,2840.666667
501,1,472,342,85221,2840.7
502,1,470,360,85222,2840.733333
503,1,470,362,85223,2840.766667
504,1,470,380,85224,2840.8
505,1,468,400,85225,2840.833333
506,1,468,420,85226,2840.866667
507,1,465,440,85227,2840.9
508,1,465,460,85228,2840.933333
509,1,465,460,85229,2840.966667
510,1,462,482,85230,2841.0
511,1,462,500,85231,2841.033333
512,1,485.0,476.0,85232,2841.066667
513,1,508,452,85233,2841.1
514,1,520,438,85234,2841.133333
515,1,520,435,85235,2841.166667
516,1,535,420,85236,2841.2
517,1,545,408,85237,2841.233333
518,1,550,398,85238,2841.266667
519,1,560,388,85239,2841.3
520,1,568,380,85240,2841.333333
521,1,568,380,85241,2841.366667
522,1,578,378,85242,2841.4
523,1,585,372,85243,2841.433333
524,1,590,372,85244,2841.466667
525,1,600,372,85245,2841.5
526,1,608,372,85246,2841.533333
527,1,608,372,85247,2841.566667
528,1,612,375,85248,2841.6
529,1,620,380,85249,2841.633333
530,1,625,382,85250,2841.666667
531,1,631.5,390.0,85251,2841.7
532,1,638,398,85252,2841.733333
533,1,635,398,85253,2841.766667
534,1,642,405,85254,2841.8
535,1,645,412,85255,2841.833333
536,1,650,422,85256,2841.866667
537,1,655,428,85257,2841.9
538,1,655,425,85258,2841.933333
539,1,658,422,85259,2841.966667
540,1,660,420,85260,2842.0
541,1,660,420,85261,2842.033333
542,1,662,420,85262,2842.066667
543,1,660,420,85263,2842.1
544,1,660,422,85264,2842.133333
545,1,660,422,85265,2842.166667
546,1,660,428,85266,2842.2
547,1,660,430,85267,2842.233333
548,1,660,432,85268,2842.266667
549,1,662,428,85269,2842.3
550,1,665,428,85270,2842.333333
551,1,662,428,85271,2842.366667
552,1,618.667,366.667,85272,2842.4
553,1,575.333,305.333,85273,2842.433333
554,1,532.0,244.0,85274,2842.466667
555,1,488.667,182.667,85275,2842.5
556,1,445.333,121.333,85276,2842.533333
557,1,402,60,85277,2842.566667
558,1,402.0,60.0,85278,2842.6
559,1,402,60,85279,2842.633333
560,1,402,60,85280,2842.666667
561,1,402.0,60.0,85281,2842.7
562,1,402,60,85282,2842.733333
563,1,402,60,85283,2842.766667
564,1,450.0,74.4,85284,2842.8
565,1,498.0,88.8,85285,2842.833333
566,1,546.0,103.2,85286,2842.866667
567,1,594.0,117.6,85287,2842.9
568,1,642,132,85288,2842.933333
569,1,642,132,85289,2842.966667
570,0,0,0,85290,2843.0
