Frame,Visibility,X,Y,OriginalFrame,TimeSec
135,1,755,280,39705,1323.5
136,1,753.5,285.0,39706,1323.533333
137,1,752,290,39707,1323.566667
138,1,752,298,39708,1323.6
139,1,760,295,39709,1323.633333
140,1,765,288,39710,1323.666667
141,1,772,280,39711,1323.7
142,1,782,272,39712,1323.733333
143,1,782,270,39713,1323.766667
144,1,790,268,39714,1323.8
145,1,792,268,39715,1323.833333
146,1,795,268,39716,1323.866667
147,1,798,268,39717,1323.9
148,1,800,270,39718,1323.933333
149,1,800,270,39719,1323.966667
150,1,805,275,39720,1324.0
151,1,810,280,39721,1324.033333
152,1,815,285,39722,1324.066667
153,1,820,292,39723,1324.1
154,1,822,302,39724,1324.133333
155,1,822,302,39725,1324.166667
156,1,828,312,39726,1324.2
157,1,830,322,39727,1324.233333
158,1,832,332,39728,1324.266667
159,1,835,348,39729,1324.3
160,1,838,360,39730,1324.333333
161,1,838,360,39731,1324.366667
162,1,842,375,39732,1324.4
163,1,845,390,39733,1324.433333
164,1,848,408,39734,1324.466667
165,1,850,425,39735,1324.5
166,1,852,442,39736,1324.533333
167,1,852,442,39737,1324.566667
168,1,840,362,39738,1324.6
169,1,830,300,39739,1324.633333
170,1,822,245,39740,1324.666667
171,1,818,202,39741,1324.7
172,1,810,168,39742,1324.733333
173,1,810,168,39743,1324.766667
174,1,808,138,39744,1324.8
175,1,802,110,39745,1324.833333
176,1,800,90,39746,1324.866667
177,1,795,70,39747,1324.9
178,1,792,55,39748,1324.933333
179,1,792,55,39749,1324.966667
180,1,790,40,39750,1325.0
181,1,788,30,39751,1325.033333
182,1,785,20,39752,1325.066667
183,1,782,12,39753,1325.1
184,1,782,8,39754,1325.133333
185,1,780,8,39755,1325.166667
186,1,780,5,39756,1325.2
187,1,778,2,39757,1325.233333
188,1,684.0,16.5,39758,1325.266667
189,1,590.0,31.0,39759,1325.3
190,1,496.0,45.5,39760,1325.333333
191,1,402,60,39761,1325.366667
192,1,494.0,48.0,39762,1325.4
193,1,586.0,36.0,39763,1325.433333
194,1,678.0,24.0,39764,1325.466667
195,1,770,12,39765,1325.5
196,1,768,18,39766,1325.533333
197,1,768,18,39767,1325.566667
198,1,770,25,39768,1325.6
199,1,768,35,39769,1325.633333
200,1,768,45,39770,1325.666667
201,1,768,55,39771,1325.7
202,1,768,65,39772,1325.733333
203,1,768,65,39773,1325.766667
204,1,768,80,39774,1325.8
205,1,765,90,39775,1325.833333
206,1,765,102,39776,1325.866667
207,1,768,118,39777,1325.9
208,1,772,130,39778,1325.933333
209,1,772,130,39779,1325.966667
210,1,780,140,39780,1326.0
211,1,788,148,39781,1326.033333
212,1,790,155,39782,1326.066667
213,1,795,165,39783,1326.1
214,1,798,172,39784,1326.133333
215,1,798,172,39785,1326.166667
216,1,802,182,39786,1326.2
217,1,805,192,39787,1326.233333
218,1,808,202,39788,1326.266667
219,1,810,215,39789,1326.3
220,1,810,228,39790,1326.333333
221,1,810,228,39791,1326.366667
222,1,812,240,39792,1326.4
223,1,815,255,39793,1326.433333
224,1,818,268,39794,1326.466667
225,1,818,285,39795,1326.5
226,1,820,300,39796,1326.533333
227,1,820,300,39797,1326.566667
228,1,820,320,39798,1326.6
229,1,822,335,39799,1326.633333
230,1,818,252,39800,1326.666667
231,1,812,172,39801,1326.7
232,1,808,120,39802,1326.733333
233,1,808,120,39803,1326.766667
234,1,808,78,39804,1326.8
235,1,805,45,39805,1326.833333
236,1,805,18,39806,1326.866667
237,1,805,5,39807,1326.9
238,1,724.4,16.0,39808,1326.933333
239,1,643.8,27.0,39809,1326.966667
240,1,563.2,38.0,39810,1327.0
241,1,482.6,49.0,39811,1327.033333
242,1,402,60,39812,1327.066667
243,1,402.75,60.0,39813,1327.1
244,1,403.5,60.0,39814,1327.133333
245,1,404.25,60.0,39815,1327.166667
246,1,405,60,39816,1327.2
247,1,405,62,39817,1327.233333
248,1,402,60,39818,1327.266667
249,1,405,60,39819,1327.3
250,1,405,62,39820,1327.333333
251,1,402,60,39821,1327.366667
252,1,405,60,39822,1327.4
253,1,405,60,39823,1327.433333
254,1,402,60,39824,1327.466667
255,1,405,62,39825,1327.5
256,1,405.0,61.333,39826,1327.533333
257,1,405.0,60.667,39827,1327.566667
258,1,405,60,39828,1327.6
259,1,405,60,39829,1327.633333
260,1,402,60,39830,1327.666667
261,1,481.6,53.6,39831,1327.7
262,1,561.2,47.2,39832,1327.733333
263,1,640.8,40.8,39833,1327.766667
264,1,720.4,34.4,39834,1327.8
265,1,800,28,39835,1327.833333
266,1,800,42,39836,1327.866667
267,1,802,55,39837,1327.9
268,1,802,70,39838,1327.933333
269,1,802,70,39839,1327.966667
270,1,802,85,39840,1328.0
271,1,802,100,39841,1328.033333
272,1,802,115,39842,1328.066667
273,1,802,130,39843,1328.1
274,1,802,145,39844,1328.133333
275,1,802,145,39845,1328.166667
276,1,802,150,39846,1328.2
277,1,805,152,39847,1328.233333
278,1,805,155,39848,1328.266667
279,1,805,158,39849,1328.3
280,1,808,162,39850,1328.333333
281,1,808,165,39851,1328.366667
282,1,808,170,39852,1328.4
283,1,808,178,39853,1328.433333
284,1,808,185,39854,1328.466667
285,1,808,192,39855,1328.5
286,1,808,202,39856,1328.533333
287,1,808,202,39857,1328.566667
288,1,808,212,39858,1328.6
289,1,780.0,266.0,39859,1328.633333
290,1,752,320,39860,1328.666667
291,1,808,250,39861,1328.7
292,1,807.0,259.333,39862,1328.733333
293,1,806.0,268.667,39863,1328.766667
294,1,805,278,39864,1328.8
295,1,805,292,39865,1328.833333
296,1,805,308,39866,1328.866667
297,1,805,325,39867,1328.9
298,1,805,340,39868,1328.933333
299,1,805,340,39869,1328.966667
300,1,805,358,39870,1329.0
301,1,805,375,39871,1329.033333
302,1,805,372,39872,1329.066667
303,1,810,350,39873,1329.1
304,1,812,332,39874,1329.133333
305,1,812,332,39875,1329.166667
306,1,815,318,39876,1329.2
307,1,815,308,39877,1329.233333
308,1,815,298,39878,1329.266667
309,1,818,290,39879,1329.3
310,1,820,282,39880,1329.333333
311,1,820,282,39881,1329.366667
312,1,822,278,39882,1329.4
313,1,825,275,39883,1329.433333
314,1,828,275,39884,1329.466667
315,1,832,275,39885,1329.5
316,1,835,275,39886,1329.533333
317,1,835,275,39887,1329.566667
318,1,838,278,39888,1329.6
319,1,840,280,39889,1329.633333
320,1,842,285,39890,1329.666667
321,1,845,292,39891,1329.7
322,1,845,300,39892,1329.733333
323,1,845,300,39893,1329.766667
324,1,848,308,39894,1329.8
325,1,850,318,39895,1329.833333
326,1,852,328,39896,1329.866667
327,1,855,340,39897,1329.9
328,1,858,352,39898,1329.933333
329,1,858,352,39899,1329.966667
330,1,860,365,39900,1330.0
331,1,860,378,39901,1330.033333
332,1,861.0,308.0,39902,1330.066667
333,1,862,238,39903,1330.1
334,1,862,162,39904,1330.133333
335,1,862,162,39905,1330.166667
336,1,862,108,39906,1330.2
337,1,862,58,39907,1330.233333
338,1,862,12,39908,1330.266667
339,1,770.6,22.0,39909,1330.3
340,1,679.2,32.0,39910,1330.333333
341,1,587.8,42.0,39911,1330.366667
342,1,496.4,52.0,39912,1330.4
343,1,405,62,39913,1330.433333
344,1,402,62,39914,1330.466667
345,1,462.0,133.2,39915,1330.5
346,1,522.0,204.4,39916,1330.533333
347,1,582.0,275.6,39917,1330.566667
348,1,642.0,346.8,39918,1330.6
349,1,702,418,39919,1330.633333
350,1,702,415,39920,1330.666667
351,1,705,415,39921,1330.7
352,1,710,415,39922,1330.733333
353,1,710,415,39923,1330.766667
354,1,715,420,39924,1330.8
355,1,718,422,39925,1330.833333
356,1,721.5,427.0,39926,1330.866667
357,1,725,432,39927,1330.9
358,1,728,438,39928,1330.933333
359,1,732,438,39929,1330.966667
360,1,737.2,440.0,39930,1331.0
361,1,742.4,442.0,39931,1331.033333
362,1,747.6,444.0,39932,1331.066667
363,1,752.8,446.0,39933,1331.1
364,1,758,448,39934,1331.133333
365,1,753.4,435.4,39935,1331.166667
366,1,748.8,422.8,39936,1331.2
367,1,744.2,410.2,39937,1331.233333
368,1,739.6,397.6,39938,1331.266667
369,1,735,385,39939,1331.3
370,1,721.667,355.0,39940,1331.333333
371,1,708.333,325.0,39941,1331.366667
372,1,695,295,39942,1331.4
373,1,687.333,295.0,39943,1331.433333
374,1,679.667,295.0,39944,1331.466667
375,1,672,295,39945,1331.5
376,1,742.0,341.5,39946,1331.533333
377,1,812,388,39947,1331.566667
378,1,816.5,301.0,39948,1331.6
379,1,821.0,214.0,39949,1331.633333
380,1,825.5,127.0,39950,1331.666667
381,1,830,40,39951,1331.7
382,1,828,62,39952,1331.733333
383,1,828,62,39953,1331.766667
384,1,828,88,39954,1331.8
385,1,825,112,39955,1331.833333
386,1,825,135,39956,1331.866667
387,1,822,162,39957,1331.9
388,1,822,185,39958,1331.933333
389,1,822,185,39959,1331.966667
390,1,822,212,39960,1332.0
391,1,820,235,39961,1332.033333
392,1,820,262,39962,1332.066667
393,1,820,290,39963,1332.1
394,1,820,312,39964,1332.133333
395,1,818,312,39965,1332.166667
396,1,818,338,39966,1332.2
397,1,790,400,39967,1332.233333
398,1,792,435,39968,1332.266667
399,1,727.0,372.833,39969,1332.3
400,1,662.0,310.667,39970,1332.333333
401,1,597.0,248.5,39971,1332.366667
402,1,532.0,186.333,39972,1332.4
403,1,467.0,124.167,39973,1332.433333
404,1,402,62,39974,1332.466667
405,1,444.0,118.5,39975,1332.5
406,1,486.0,175.0,39976,1332.533333
407,1,528.0,231.5,39977,1332.566667
408,1,570,288,39978,1332.6
409,1,560,292,39979,1332.633333
410,1,550,295,39980,1332.666667
411,1,540,302,39981,1332.7
412,1,532,308,39982,1332.733333
413,1,532,308,39983,1332.766667
414,1,525,315,39984,1332.8
415,1,520,325,39985,1332.833333
416,1,512,332,39986,1332.866667
417,1,508,345,39987,1332.9
418,1,502,355,39988,1332.933333
419,1,502,355,39989,1332.966667
420,1,498,365,39990,1333.0
421,1,495,375,39991,1333.033333
422,1,491.5,376.5,39992,1333.066667
423,1,488,378,39993,1333.1
424,1,488,360,39994,1333.133333
425,1,488,360,39995,1333.166667
426,1,485,348,39996,1333.2
427,1,485,338,39997,1333.233333
428,1,482,325,39998,1333.266667
429,1,480,318,39999,1333.3
430,1,480.667,314.667,40000,1333.333333
431,1,481.333,311.333,40001,1333.366667
432,1,482,308,40002,1333.4
433,1,482,308,40003,1333.433333
434,1,482,305,40004,1333.466667
435,1,485,305,40005,1333.5
436,1,485,305,40006,1333.533333
437,1,485,305,40007,1333.566667
438,1,485,310,40008,1333.6
439,1,482,315,40009,1333.633333
440,1,485,320,40010,1333.666667
441,1,485,328,40011,1333.7
442,1,485,335,40012,1333.733333
443,1,485,335,40013,1333.766667
444,1,485,342,40014,1333.8
445,1,485,355,40015,1333.833333
446,1,485,362,40016,1333.866667
447,1,488,378,40017,1333.9
448,1,488,390,40018,1333.933333
449,1,488,390,40019,1333.966667
450,1,488,400,40020,1334.0
451,1,488,325,40021,1334.033333
452,1,488,270,40022,1334.066667
453,1,488,228,40023,1334.1
454,1,488,192,40024,1334.133333
455,1,488,192,40025,1334.166667
456,1,488,165,40026,1334.2
457,1,488,140,40027,1334.233333
458,1,488,118,40028,1334.266667
459,1,488,100,40029,1334.3
460,1,488,88,40030,1334.333333
461,1,488,88,40031,1334.366667
462,1,490,72,40032,1334.4
463,1,490,65,40033,1334.433333
464,1,490,55,40034,1334.466667
465,1,490,50,40035,1334.5
466,1,492,45,40036,1334.533333
467,1,492,42,40037,1334.566667
468,1,492,40,40038,1334.6
469,1,492,38,40039,1334.633333
470,1,492,35,40040,1334.666667
471,1,495,38,40041,1334.7
472,1,495,38,40042,1334.733333
473,1,495,38,40043,1334.766667
474,1,498,40,40044,1334.8
475,1,498,45,40045,1334.833333
476,1,500,50,40046,1334.866667
477,1,500,55,40047,1334.9
478,1,502,62,40048,1334.933333
479,1,502,62,40049,1334.966667
480,1,505,70,40050,1335.0
481,1,505,80,40051,1335.033333
482,1,508,90,40052,1335.066667
483,1,508,100,40053,1335.1
484,1,510,110,40054,1335.133333
485,1,510,112,40055,1335.166667
486,1,510,122,40056,1335.2
487,1,512,135,40057,1335.233333
488,1,512,148,40058,1335.266667
489,1,515,162,40059,1335.3
490,1,458.5,111.0,40060,1335.333333
491,1,402,60,40061,1335.366667
492,1,468.0,100.0,40062,1335.4
493,1,534.0,140.0,40063,1335.433333
494,1,600,180,40064,1335.466667
495,1,618,182,40065,1335.5
496,1,632,188,40066,1335.533333
497,1,632,188,40067,1335.566667
498,1,648,195,40068,1335.6
499,1,660,200,40069,1335.633333
500,1,672,208,40070,1335.666667
501,1,685,218,40071,1335.7
502,1,695,225,40072,1335.733333
503,1,695,225,40073,1335.766667
504,1,708,235,40074,1335.8
505,1,715,245,40075,1335.833333
506,1,725,258,40076,1335.866667
507,1,735,270,40077,1335.9
508,1,742,282,40078,1335.933333
509,1,742,282,40079,1335.966667
510,1,750,298,40080,1336.0
511,1,758,312,40081,1336.033333
512,1,765,328,40082,1336.066667
513,1,772,345,40083,1336.1
514,1,778,362,40084,1336.133333
515,1,778,362,40085,1336.166667
516,1,750,352,40086,1336.2
517,1,728,335,40087,1336.233333
518,1,708,325,40088,1336.266667
519,1,682,315,40089,1336.3
520,1,671.333,310.667,40090,1336.333333
521,1,660.667,306.333,40091,1336.366667
522,1,650,302,40092,1336.4
523,1,638,298,40093,1336.433333
524,1,622,298,40094,1336.466667
525,1,633.5,296.5,40095,1336.5
526,1,645,295,40096,1336.533333
527,1,645,295,40097,1336.566667
528,1,607.5,297.5,40098,1336.6
529,1,570,300,40099,1336.633333
530,1,560,305,40100,1336.666667
531,1,552,310,40101,1336.7
532,1,545,315,40102,1336.733333
533,1,542,315,40103,1336.766667
534,1,535,325,40104,1336.8
535,1,528,332,40105,1336.833333
536,1,520,340,40106,1336.866667
537,1,512,352,40107,1336.9
538,1,505,362,40108,1336.933333
539,1,505,362,40109,1336.966667
540,1,500,372,40110,1337.0
541,1,495,385,40111,1337.033333
542,1,490,388,40112,1337.066667
543,1,485,368,40113,1337.1
544,1,482,348,40114,1337.133333
545,1,482,348,40115,1337.166667
546,1,480,335,40116,1337.2
547,1,475,320,40117,1337.233333
548,1,475,308,40118,1337.266667
549,1,472,300,40119,1337.3
550,1,472,298,40120,1337.333333
551,1,472,295,40121,1337.366667
552,1,475,292,40122,1337.4
553,1,472,288,40123,1337.433333
554,1,472,285,40124,1337.466667
555,1,472,285,40125,1337.5
556,1,470,282,40126,1337.533333
557,1,470,282,40127,1337.566667
558,1,468,288,40128,1337.6
559,1,465,290,40129,1337.633333
560,1,465,292,40130,1337.666667
561,1,462,298,40131,1337.7
562,1,462,305,40132,1337.733333
563,1,462,305,40133,1337.766667
564,1,462,315,40134,1337.8
565,1,462,322,40135,1337.833333
566,1,462,335,40136,1337.866667
567,1,460,348,40137,1337.9
568,1,460,360,40138,1337.933333
569,1,460,360,40139,1337.966667
570,1,460,368,40140,1338.0
571,1,465,322,40141,1338.033333
572,1,468,275,40142,1338.066667
573,1,470,242,40143,1338.1
574,1,472,218,40144,1338.133333
575,1,472,218,40145,1338.166667
576,1,475,192,40146,1338.2
577,1,475,172,40147,1338.233333
578,1,478,158,40148,1338.266667
579,1,480,145,40149,1338.3
580,1,482,135,40150,1338.333333
581,1,482,132,40151,1338.366667
582,1,485,125,40152,1338.4
583,1,485,118,40153,1338.433333
584,1,488,110,40154,1338.466667
585,1,490,108,40155,1338.5
586,1,490,105,40156,1338.533333
587,1,490,102,40157,1338.566667
588,1,492,102,40158,1338.6
589,1,495,102,40159,1338.633333
590,1,495,102,40160,1338.666667
591,1,498,105,40161,1338.7
592,1,500,108,40162,1338.733333
593,1,500,108,40163,1338.766667
594,1,502,112,40164,1338.8
595,1,505,120,40165,1338.833333
596,1,505,125,40166,1338.866667
597,1,508,132,40167,1338.9
598,1,510,140,40168,1338.933333
599,1,510,140,40169,1338.966667
600,1,512,150,40170,1339.0
601,1,512,160,40171,1339.033333
602,1,515,170,40172,1339.066667
603,1,515,162,40173,1339.1
604,1,508,150,40174,1339.133333
605,1,508,150,40175,1339.166667
606,1,505,138,40176,1339.2
607,1,505,128,40177,1339.233333
608,1,502,122,40178,1339.266667
609,1,500,118,40179,1339.3
610,1,500,115,40180,1339.333333
611,1,498,115,40181,1339.366667
612,1,498,115,40182,1339.4
613,1,495,115,40183,1339.433333
614,1,492,118,40184,1339.466667
615,1,495,122,40185,1339.5
616,1,492,125,40186,1339.533333
617,1,492,125,40187,1339.566667
618,1,492,132,40188,1339.6
619,1,490,140,40189,1339.633333
620,1,490,148,40190,1339.666667
621,1,488,158,40191,1339.7
622,1,488,168,40192,1339.733333
623,1,488,168,40193,1339.766667
624,1,488,180,40194,1339.8
625,1,485,195,40195,1339.833333
626,1,485,208,40196,1339.866667
627,1,482,225,40197,1339.9
628,1,482,242,40198,1339.933333
629,1,482,242,40199,1339.966667
630,1,482,258,40200,1340.0
631,1,480,278,40201,1340.033333
632,1,480,295,40202,1340.066667
633,1,478,315,40203,1340.1
634,1,475,370,40204,1340.133333
635,1,475,370,40205,1340.166667
636,1,530,380,40206,1340.2
637,1,516.667,302.667,40207,1340.233333
638,1,503.333,225.333,40208,1340.266667
639,1,490,148,40209,1340.3
640,1,492,135,40210,1340.333333
641,1,492,135,40211,1340.366667
642,1,492.0,127.5,40212,1340.4
643,1,492,120,40213,1340.433333
644,1,495,115,40214,1340.466667
645,1,495,112,40215,1340.5
646,1,498,110,40216,1340.533333
647,1,498,110,40217,1340.566667
648,1,500,110,40218,1340.6
649,1,500,112,40219,1340.633333
650,1,500,112,40220,1340.666667
651,1,502,118,40221,1340.7
652,1,502,122,40222,1340.733333
653,1,502,122,40223,1340.766667
654,1,505,128,40224,1340.8
655,1,505,135,40225,1340.833333
656,1,508,140,40226,1340.866667
657,1,510,148,40227,1340.9
658,1,510,158,40228,1340.933333
659,1,508,158,40229,1340.966667
660,1,512,165,40230,1341.0
661,1,515,175,40231,1341.033333
662,1,550,180,40232,1341.066667
663,1,570,180,40233,1341.1
664,1,590,185,40234,1341.133333
665,1,592,185,40235,1341.166667
666,1,612,190,40236,1341.2
667,1,628,195,40237,1341.233333
668,1,642,202,40238,1341.266667
669,1,658,210,40239,1341.3
670,1,670,218,40240,1341.333333
671,1,670,215,40241,1341.366667
672,1,682,225,40242,1341.4
673,1,695,235,40243,1341.433333
674,1,705,245,40244,1341.466667
675,1,715,255,40245,1341.5
676,1,725,268,40246,1341.533333
677,1,725,268,40247,1341.566667
678,1,735,282,40248,1341.6
679,1,742,295,40249,1341.633333
680,1,752,308,40250,1341.666667
681,1,760,325,40251,1341.7
682,1,768,340,40252,1341.733333
683,1,768,340,40253,1341.766667
684,1,775,358,40254,1341.8
685,1,742,390,40255,1341.833333
686,1,742,395,40256,1341.866667
687,1,717.333,330.0,40257,1341.9
688,1,692.667,265.0,40258,1341.933333
689,1,668,200,40259,1341.966667
690,1,650,178,40260,1342.0
691,1,635,160,40261,1342.033333
692,1,622,145,40262,1342.066667
693,1,612,132,40263,1342.1
694,1,602,122,40264,1342.133333
695,1,602,122,40265,1342.166667
696,1,592,118,40266,1342.2
697,1,585,112,40267,1342.233333
698,1,578,108,40268,1342.266667
699,1,570,105,40269,1342.3
700,1,565,102,40270,1342.333333
701,1,562,105,40271,1342.366667
702,1,558,105,40272,1342.4
703,1,552,108,40273,1342.433333
704,1,548,108,40274,1342.466667
705,1,545,112,40275,1342.5
706,1,538,118,40276,1342.533333
707,1,538,118,40277,1342.566667
708,1,535,122,40278,1342.6
709,1,532,130,40279,1342.633333
710,1,530,138,40280,1342.666667
711,1,525,145,40281,1342.7
712,1,522,152,40282,1342.733333
713,1,522,152,40283,1342.766667
714,1,522,162,40284,1342.8
715,1,518,172,40285,1342.833333
716,1,518,182,40286,1342.866667
717,1,515,192,40287,1342.9
718,1,502,185,40288,1342.933333
719,1,502,185,40289,1342.966667
720,1,498,180,40290,1343.0
721,1,490,175,40291,1343.033333
722,1,485,172,40292,1343.066667
723,1,480,172,40293,1343.1
724,1,478,172,40294,1343.133333
725,1,475,172,40295,1343.166667
726,1,472,175,40296,1343.2
727,1,468,178,40297,1343.233333
728,1,465,180,40298,1343.266667
729,1,462,188,40299,1343.3
730,1,460,192,40300,1343.333333
731,1,460,192,40301,1343.366667
732,1,458,200,40302,1343.4
733,1,455,210,40303,1343.433333
734,1,452,220,40304,1343.466667
735,1,450,230,40305,1343.5
736,1,448,242,40306,1343.533333
737,1,448,242,40307,1343.566667
738,1,445,258,40308,1343.6
739,1,442,270,40309,1343.633333
740,1,440,285,40310,1343.666667
741,1,440,302,40311,1343.7
742,1,438,315,40312,1343.733333
743,1,438,315,40313,1343.766667
744,1,448,370,40314,1343.8
745,1,455,282,40315,1343.833333
746,1,458,275,40316,1343.866667
747,1,455,265,40317,1343.9
748,1,458,262,40318,1343.933333
749,1,458,260,40319,1343.966667
750,1,462,260,40320,1344.0
751,1,465,258,40321,1344.033333
752,1,465,258,40322,1344.066667
753,1,468,260,40323,1344.1
754,1,470,265,40324,1344.133333
755,1,470,265,40325,1344.166667
756,1,470,268,40326,1344.2
757,1,472,275,40327,1344.233333
758,1,472,280,40328,1344.266667
759,1,475,288,40329,1344.3
760,1,478,295,40330,1344.333333
761,1,475,295,40331,1344.366667
762,1,478,302,40332,1344.4
763,1,480.0,312.0,40333,1344.433333
764,1,482,322,40334,1344.466667
765,1,482,335,40335,1344.5
766,1,482,345,40336,1344.533333
767,1,482,345,40337,1344.566667
768,1,485,358,40338,1344.6
769,1,465.0,283.5,40339,1344.633333
770,1,445.0,209.0,40340,1344.666667
771,1,425.0,134.5,40341,1344.7
772,1,405,60,40342,1344.733333
773,1,402,60,40343,1344.766667
774,1,466.333,136.0,40344,1344.8
775,1,530.667,212.0,40345,1344.833333
776,1,595,288,40346,1344.866667
777,1,610,285,40347,1344.9
778,1,622,282,40348,1344.933333
779,1,622,282,40349,1344.966667
780,1,635,282,40350,1345.0
781,1,648,282,40351,1345.033333
782,1,660,282,40352,1345.066667
783,1,672,288,40353,1345.1
784,1,682,290,40354,1345.133333
785,1,682,290,40355,1345.166667
786,1,698,298,40356,1345.2
787,1,705,302,40357,1345.233333
788,1,718,310,40358,1345.266667
789,1,728,322,40359,1345.3
790,1,738,330,40360,1345.333333
791,1,738,332,40361,1345.366667
792,1,748,345,40362,1345.4
793,1,755,355,40363,1345.433333
794,1,765,368,40364,1345.466667
795,1,772,382,40365,1345.5
796,1,782,398,40366,1345.533333
797,1,782,398,40367,1345.566667
798,1,788,410,40368,1345.6
799,1,763.0,337.5,40369,1345.633333
800,1,738,265,40370,1345.666667
801,1,712,195,40371,1345.7
802,1,695,138,40372,1345.733333
803,1,692,138,40373,1345.766667
804,1,678,95,40374,1345.8
805,1,665,58,40375,1345.833333
806,1,652,25,40376,1345.866667
807,1,645,5,40377,1345.9
808,1,643.6,65.6,40378,1345.933333
809,1,642.2,126.2,40379,1345.966667
810,1,640.8,186.8,40380,1346.0
811,1,639.4,247.4,40381,1346.033333
812,1,638,308,40382,1346.066667
