Frame,Visibility,X,Y,OriginalFrame,TimeSec
115,1,405,60,26365,878.833333
116,1,402,62,26366,878.866667
117,1,405,60,26367,878.9
118,1,402,60,26368,878.933333
119,1,402,60,26369,878.966667
120,1,405,62,26370,879.0
121,1,402,60,26371,879.033333
122,1,402,60,26372,879.066667
123,1,402.0,60.0,26373,879.1
124,1,402,60,26374,879.133333
125,1,402,60,26375,879.166667
126,1,405,60,26376,879.2
127,1,405,62,26377,879.233333
128,1,402,60,26378,879.266667
129,1,405,60,26379,879.3
130,1,405,60,26380,879.333333
131,1,402,60,26381,879.366667
132,1,405,60,26382,879.4
133,1,405,60,26383,879.433333
134,1,402,62,26384,879.466667
135,1,405,62,26385,879.5
136,1,402,62,26386,879.533333
137,1,402,60,26387,879.566667
138,1,405,60,26388,879.6
139,1,402,60,26389,879.633333
140,1,402,60,26390,879.666667
141,1,405,60,26391,879.7
142,1,402,60,26392,879.733333
143,1,402,60,26393,879.766667
144,1,405,60,26394,879.8
145,1,405,60,26395,879.833333
146,1,402,60,26396,879.866667
147,1,405,60,26397,879.9
148,1,402,60,26398,879.933333
149,1,402,60,26399,879.966667
150,1,405,62,26400,880.0
151,1,402,62,26401,880.033333
152,1,402,62,26402,880.066667
153,1,405,60,26403,880.1
154,1,402,60,26404,880.133333
155,1,402,62,26405,880.166667
156,1,402.0,61.6,26406,880.2
157,1,402.0,61.2,26407,880.233333
158,1,402.0,60.8,26408,880.266667
159,1,402.0,60.4,26409,880.3
160,1,402,60,26410,880.333333
161,1,402,60,26411,880.366667
162,1,401.333,60.667,26412,880.4
163,1,400.667,61.333,26413,880.433333
164,1,400,62,26414,880.466667
165,1,400.0,62.0,26415,880.5
166,1,400.0,62.0,26416,880.533333
167,1,400,62,26417,880.566667
168,1,405,60,26418,880.6
169,1,402,60,26419,880.633333
170,1,365,102,26420,880.666667
171,1,405,60,26421,880.7
172,1,402,60,26422,880.733333
173,1,402,62,26423,880.766667
174,1,405,62,26424,880.8
175,1,402,62,26425,880.833333
176,1,402,60,26426,880.866667
177,1,405,60,26427,880.9
178,1,402,60,26428,880.933333
179,1,402,60,26429,880.966667
180,1,408,62,26430,881.0
181,1,405.0,61.0,26431,881.033333
182,1,402,60,26432,881.066667
183,1,405,60,26433,881.1
184,1,402,62,26434,881.133333
185,1,402,62,26435,881.166667
186,1,402,60,26436,881.2
187,1,402,60,26437,881.233333
188,1,402,60,26438,881.266667
189,1,405,60,26439,881.3
190,1,402,60,26440,881.333333
191,1,402,60,26441,881.366667
192,1,401.0,60.0,26442,881.4
193,1,400,60,26443,881.433333
194,1,400,60,26444,881.466667
195,1,405,58,26445,881.5
196,1,402,58,26446,881.533333
197,1,402,60,26447,881.566667
198,1,402.0,60.0,26448,881.6
199,1,402,60,26449,881.633333
200,1,402,60,26450,881.666667
201,1,403.5,59.0,26451,881.7
202,1,405,58,26452,881.733333
203,1,402,60,26453,881.766667
204,1,405,60,26454,881.8
205,1,405,58,26455,881.833333
206,1,402,60,26456,881.866667
207,1,402.0,60.0,26457,881.9
208,1,402,60,26458,881.933333
209,1,402,60,26459,881.966667
210,1,405,62,26460,882.0
211,1,402,60,26461,882.033333
212,1,402,60,26462,882.066667
213,1,405,60,26463,882.1
214,1,402,60,26464,882.133333
215,1,402,60,26465,882.166667
216,1,405,60,26466,882.2
217,1,402,60,26467,882.233333
218,1,402,60,26468,882.266667
219,1,405,60,26469,882.3
220,1,402,60,26470,882.333333
221,1,402,60,26471,882.366667
222,1,408,62,26472,882.4
223,1,405,60,26473,882.433333
224,1,405.0,60.0,26474,882.466667
225,1,405,60,26475,882.5
226,1,402,62,26476,882.533333
227,1,402,60,26477,882.566667
228,1,405,60,26478,882.6
229,1,402.5,61.0,26479,882.633333
230,1,400,62,26480,882.666667
231,1,408,60,26481,882.7
232,1,402,62,26482,882.733333
233,1,402,60,26483,882.766667
234,1,408,62,26484,882.8
235,1,402,62,26485,882.833333
236,1,402,60,26486,882.866667
237,1,466.0,112.4,26487,882.9
238,1,530.0,164.8,26488,882.933333
239,1,594.0,217.2,26489,882.966667
240,1,658.0,269.6,26490,883.0
241,1,722,322,26491,883.033333
242,1,725,322,26492,883.066667
243,1,732,318,26493,883.1
244,1,740,308,26494,883.133333
245,1,740,308,26495,883.166667
246,1,745,302,26496,883.2
247,1,750,295,26497,883.233333
248,1,758,292,26498,883.266667
249,1,765,290,26499,883.3
250,1,770,290,26500,883.333333
251,1,770,290,26501,883.366667
252,1,775,290,26502,883.4
253,1,780,290,26503,883.433333
254,1,782,290,26504,883.466667
255,1,788,292,26505,883.5
256,1,790,300,26506,883.533333
257,1,790,300,26507,883.566667
258,1,792,305,26508,883.6
259,1,795,312,26509,883.633333
260,1,800,322,26510,883.666667
261,1,802,332,26511,883.7
262,1,805,345,26512,883.733333
263,1,805,345,26513,883.766667
264,1,810,358,26514,883.8
265,1,812,370,26515,883.833333
266,1,815,385,26516,883.866667
267,1,818,400,26517,883.9
268,1,820,415,26518,883.933333
269,1,820,418,26519,883.966667
270,1,820,415,26520,884.0
271,1,803.333,325.0,26521,884.033333
272,1,786.667,235.0,26522,884.066667
273,1,770,145,26523,884.1
274,1,760,92,26524,884.133333
275,1,758,92,26525,884.166667
276,1,750,50,26526,884.2
277,1,742,12,26527,884.233333
278,1,657.0,24.0,26528,884.266667
279,1,572.0,36.0,26529,884.3
280,1,487.0,48.0,26530,884.333333
281,1,402,60,26531,884.366667
282,1,405,60,26532,884.4
283,1,402,60,26533,884.433333
284,1,402,60,26534,884.466667
285,1,405,60,26535,884.5
286,1,405,60,26536,884.533333
287,1,402,60,26537,884.566667
288,1,405,60,26538,884.6
289,1,402,60,26539,884.633333
290,1,402,60,26540,884.666667
291,1,405,60,26541,884.7
292,1,402,60,26542,884.733333
293,1,402,60,26543,884.766667
294,1,405,60,26544,884.8
295,1,402,60,26545,884.833333
296,1,402,60,26546,884.866667
297,1,405,60,26547,884.9
298,1,402,60,26548,884.933333
299,1,402,60,26549,884.966667
300,1,405,60,26550,885.0
301,1,402,60,26551,885.033333
302,1,402,60,26552,885.066667
303,1,405,60,26553,885.1
304,1,402,60,26554,885.133333
305,1,402,60,26555,885.166667
306,1,405,60,26556,885.2
307,1,402,60,26557,885.233333
308,1,402,60,26558,885.266667
309,1,405,60,26559,885.3
310,1,402,60,26560,885.333333
311,1,402,60,26561,885.366667
312,1,405,60,26562,885.4
313,1,402,60,26563,885.433333
314,1,402,62,26564,885.466667
315,1,405,60,26565,885.5
316,1,402,60,26566,885.533333
317,1,402,60,26567,885.566667
318,1,486.333,53.333,26568,885.6
319,1,570.667,46.667,26569,885.633333
320,1,655,40,26570,885.666667
321,1,655,58,26571,885.7
322,1,655,75,26572,885.733333
323,1,655,75,26573,885.766667
324,1,655,92,26574,885.8
325,1,655,110,26575,885.833333
326,1,672,142,26576,885.866667
327,1,690,170,26577,885.9
328,1,705,192,26578,885.933333
329,1,708,192,26579,885.966667
330,1,720,215,26580,886.0
331,1,732,235,26581,886.033333
332,1,742,252,26582,886.066667
333,1,755,272,26583,886.1
334,1,762,290,26584,886.133333
335,1,762,290,26585,886.166667
336,1,772,310,26586,886.2
337,1,780,328,26587,886.233333
338,1,788,345,26588,886.266667
339,1,795,365,26589,886.3
340,1,800,382,26590,886.333333
341,1,800,382,26591,886.366667
342,1,808,405,26592,886.4
343,1,812,422,26593,886.433333
344,1,815,440,26594,886.466667
345,1,792,410,26595,886.5
346,1,778,378,26596,886.533333
347,1,775,378,26597,886.566667
348,1,762,350,26598,886.6
349,1,748,328,26599,886.633333
350,1,735,312,26600,886.666667
351,1,725,298,26601,886.7
352,1,715,285,26602,886.733333
353,1,715,285,26603,886.766667
354,1,705,278,26604,886.8
355,1,698,268,26605,886.833333
356,1,690,262,26606,886.866667
357,1,685.0,260.25,26607,886.9
358,1,680.0,258.5,26608,886.933333
359,1,675.0,256.75,26609,886.966667
360,1,670,255,26610,887.0
361,1,665,255,26611,887.033333
362,1,660,255,26612,887.066667
363,1,655,260,26613,887.1
364,1,652,262,26614,887.133333
365,1,650,262,26615,887.166667
366,1,648,268,26616,887.2
367,1,642,272,26617,887.233333
368,1,640,280,26618,887.266667
369,1,638,288,26619,887.3
370,1,635,295,26620,887.333333
371,1,635,292,26621,887.366667
372,1,632,305,26622,887.4
373,1,650,278,26623,887.433333
374,1,662,248,26624,887.466667
375,1,680,225,26625,887.5
376,1,692,210,26626,887.533333
377,1,692,208,26627,887.566667
378,1,705,190,26628,887.6
379,1,715,178,26629,887.633333
380,1,725,168,26630,887.666667
381,1,732,160,26631,887.7
382,1,742,152,26632,887.733333
383,1,742,150,26633,887.766667
384,1,752,145,26634,887.8
385,1,760,142,26635,887.833333
386,1,768,140,26636,887.866667
387,1,775,140,26637,887.9
388,1,785,142,26638,887.933333
389,1,785,142,26639,887.966667
390,1,790,145,26640,888.0
391,1,798,148,26641,888.033333
392,1,802,152,26642,888.066667
393,1,810,160,26643,888.1
394,1,815,170,26644,888.133333
395,1,815,170,26645,888.166667
396,1,822,180,26646,888.2
397,1,825,190,26647,888.233333
398,1,830,202,26648,888.266667
399,1,835,218,26649,888.3
400,1,840,232,26650,888.333333
401,1,840,232,26651,888.366667
402,1,845,248,26652,888.4
403,1,848,265,26653,888.433333
404,1,852,282,26654,888.466667
405,1,855,302,26655,888.5
406,1,858,322,26656,888.533333
407,1,858,322,26657,888.566667
408,1,862,345,26658,888.6
409,1,825,392,26659,888.633333
410,1,775.0,317.333,26660,888.666667
411,1,725.0,242.667,26661,888.7
412,1,675,168,26662,888.733333
413,1,670,165,26663,888.766667
414,1,645,140,26664,888.8
415,1,625,120,26665,888.833333
416,1,608,108,26666,888.866667
417,1,592,98,26667,888.9
418,1,580,90,26668,888.933333
419,1,580,90,26669,888.966667
420,1,568,85,26670,889.0
421,1,558,80,26671,889.033333
422,1,548,78,26672,889.066667
423,1,540,78,26673,889.1
424,1,532,78,26674,889.133333
425,1,532,78,26675,889.166667
426,1,528,80,26676,889.2
427,1,520,82,26677,889.233333
428,1,515,88,26678,889.266667
429,1,510,92,26679,889.3
430,1,505,98,26680,889.333333
431,1,505,98,26681,889.366667
432,1,502,105,26682,889.4
433,1,498,112,26683,889.433333
434,1,495,120,26684,889.466667
435,1,490,130,26685,889.5
436,1,488,140,26686,889.533333
437,1,488,140,26687,889.566667
438,1,485,150,26688,889.6
439,1,482,162,26689,889.633333
440,1,480,172,26690,889.666667
441,1,478,185,26691,889.7
442,1,478,198,26692,889.733333
443,1,478,198,26693,889.766667
444,1,475,208,26694,889.8
445,1,475,202,26695,889.833333
446,1,478,192,26696,889.866667
447,1,478,188,26697,889.9
448,1,478,185,26698,889.933333
449,1,478,182,26699,889.966667
450,1,478,182,26700,890.0
451,1,480,180,26701,890.033333
452,1,480,180,26702,890.066667
453,1,480,182,26703,890.1
454,1,480,185,26704,890.133333
455,1,480,185,26705,890.166667
456,1,482,190,26706,890.2
457,1,482,195,26707,890.233333
458,1,480,202,26708,890.266667
459,1,482,210,26709,890.3
460,1,482,218,26710,890.333333
461,1,482,218,26711,890.366667
462,1,482,228,26712,890.4
463,1,480,238,26713,890.433333
464,1,482,250,26714,890.466667
465,1,480,262,26715,890.5
466,1,482,278,26716,890.533333
467,1,482,278,26717,890.566667
468,1,480,290,26718,890.6
469,1,480,308,26719,890.633333
470,1,480,322,26720,890.666667
471,1,480,340,26721,890.7
472,1,480,355,26722,890.733333
473,1,480,355,26723,890.766667
474,1,478,342,26724,890.8
475,1,475,328,26725,890.833333
476,1,475,320,26726,890.866667
477,1,470,312,26727,890.9
478,1,470,305,26728,890.933333
479,1,468,305,26729,890.966667
480,1,470,300,26730,891.0
481,1,470,298,26731,891.033333
482,1,468,292,26732,891.066667
483,1,468,292,26733,891.1
484,1,468,290,26734,891.133333
485,1,468,290,26735,891.166667
486,1,470,292,26736,891.2
487,1,470,295,26737,891.233333
488,1,470,300,26738,891.266667
489,1,472,308,26739,891.3
490,1,472,318,26740,891.333333
491,1,472,318,26741,891.366667
492,1,472,325,26742,891.4
493,1,472,335,26743,891.433333
494,1,472,342,26744,891.466667
495,1,472,355,26745,891.5
496,1,472,368,26746,891.533333
497,1,472,368,26747,891.566667
498,1,475,370,26748,891.6
499,1,503.5,306.0,26749,891.633333
500,1,532,242,26750,891.666667
501,1,555,195,26751,891.7
502,1,570,160,26752,891.733333
503,1,570,160,26753,891.766667
504,1,588,128,26754,891.8
505,1,602,100,26755,891.833333
506,1,615,78,26756,891.866667
507,1,628,58,26757,891.9
508,1,640,40,26758,891.933333
509,1,640,40,26759,891.966667
510,1,650,22,26760,892.0
511,1,660,10,26761,892.033333
512,1,668,5,26762,892.066667
513,1,602.25,18.75,26763,892.1
514,1,536.5,32.5,26764,892.133333
515,1,470.75,46.25,26765,892.166667
516,1,405,60,26766,892.2
517,1,402,60,26767,892.233333
518,1,402,60,26768,892.266667
519,1,405,60,26769,892.3
520,1,402,60,26770,892.333333
521,1,402,60,26771,892.366667
522,1,405,60,26772,892.4
523,1,402,60,26773,892.433333
524,1,402,60,26774,892.466667
525,1,402.0,60.0,26775,892.5
526,1,402,60,26776,892.533333
527,1,402,60,26777,892.566667
528,1,501.0,57.5,26778,892.6
529,1,600.0,55.0,26779,892.633333
530,1,699.0,52.5,26780,892.666667
531,1,798,50,26781,892.7
532,1,802,65,26782,892.733333
533,1,802,65,26783,892.766667
534,1,810,82,26784,892.8
535,1,812,100,26785,892.833333
536,1,818,118,26786,892.866667
537,1,822,140,26787,892.9
538,1,828,158,26788,892.933333
539,1,828,158,26789,892.966667
540,1,832,182,26790,893.0
541,1,835,202,26791,893.033333
542,1,840,228,26792,893.066667
543,1,842,250,26793,893.1
544,1,845,272,26794,893.133333
545,1,845,272,26795,893.166667
546,1,850,300,26796,893.2
547,1,852,322,26797,893.233333
548,1,850,338,26798,893.266667
549,1,825,315,26799,893.3
550,1,812,300,26800,893.333333
551,1,812,300,26801,893.366667
552,1,802,292,26802,893.4
553,1,795,288,26803,893.433333
554,1,790,282,26804,893.466667
555,1,785,282,26805,893.5
556,1,782,282,26806,893.533333
557,1,782,282,26807,893.566667
558,1,780,285,26808,893.6
559,1,778,288,26809,893.633333
560,1,772,290,26810,893.666667
561,1,772,295,26811,893.7
562,1,770,300,26812,893.733333
563,1,770,300,26813,893.766667
564,1,770,305,26814,893.8
565,1,769.0,312.5,26815,893.833333
566,1,768,320,26816,893.866667
567,1,762,320,26817,893.9
568,1,755,298,26818,893.933333
569,1,752,298,26819,893.966667
570,1,748,282,26820,894.0
571,1,742,275,26821,894.033333
572,1,740,270,26822,894.066667
573,1,735,262,26823,894.1
574,1,732,258,26824,894.133333
575,1,732,258,26825,894.166667
576,1,740.25,308.5,26826,894.2
577,1,748.5,359.0,26827,894.233333
578,1,756.75,409.5,26828,894.266667
579,1,765,460,26829,894.3
580,1,746.667,394.0,26830,894.333333
581,1,728.333,328.0,26831,894.366667
582,1,710,262,26832,894.4
583,1,708,270,26833,894.433333
584,1,705,275,26834,894.466667
585,1,702,282,26835,894.5
586,1,692,295,26836,894.533333
587,1,692,295,26837,894.566667
588,1,695,302,26838,894.6
589,1,692,315,26839,894.633333
590,1,690,325,26840,894.666667
591,1,690,340,26841,894.7
592,1,688.333,349.333,26842,894.733333
593,1,686.667,358.667,26843,894.766667
594,1,685,368,26844,894.8
595,1,702,335,26845,894.833333
596,1,715.0,313.5,26846,894.866667
597,1,728,292,26847,894.9
598,1,738,278,26848,894.933333
599,1,735,278,26849,894.966667
600,1,742,268,26850,895.0
601,1,752,260,26851,895.033333
602,1,758,252,26852,895.066667
603,1,762,250,26853,895.1
604,1,768,248,26854,895.133333
605,1,768,248,26855,895.166667
606,1,772,248,26856,895.2
607,1,778,248,26857,895.233333
608,1,780,248,26858,895.266667
609,1,785,252,26859,895.3
610,1,790,252,26860,895.333333
611,1,790,255,26861,895.366667
612,1,792,258,26862,895.4
613,1,798,265,26863,895.433333
614,1,800,270,26864,895.466667
615,1,802,275,26865,895.5
616,1,805,282,26866,895.533333
617,1,805,282,26867,895.566667
618,1,810,292,26868,895.6
619,1,812,300,26869,895.633333
620,1,815,308,26870,895.666667
621,1,815,312,26871,895.7
622,1,818,308,26872,895.733333
623,1,815,308,26873,895.766667
624,1,818,305,26874,895.8
625,1,820,300,26875,895.833333
626,1,818,300,26876,895.866667
627,1,818,300,26877,895.9
628,1,818,300,26878,895.933333
629,1,815,300,26879,895.966667
630,1,820,305,26880,896.0
631,1,722,305,26881,896.033333
632,1,818,305,26882,896.066667
633,1,820,305,26883,896.1
634,1,818,305,26884,896.133333
635,1,818,305,26885,896.166667
636,1,818,305,26886,896.2
637,1,818,305,26887,896.233333
638,1,818,305,26888,896.266667
639,1,734.8,256.0,26889,896.3
640,1,651.6,207.0,26890,896.333333
641,1,568.4,158.0,26891,896.366667
642,1,485.2,109.0,26892,896.4
643,1,402,60,26893,896.433333
644,1,402,60,26894,896.466667
645,1,402.0,60.0,26895,896.5
646,1,402,60,26896,896.533333
647,1,402,60,26897,896.566667
648,1,405,60,26898,896.6
649,1,402,60,26899,896.633333
650,1,402,60,26900,896.666667
651,1,425.2,143.0,26901,896.7
652,1,448.4,226.0,26902,896.733333
653,1,471.6,309.0,26903,896.766667
654,1,494.8,392.0,26904,896.8
655,1,518,475,26905,896.833333
656,1,502,475,26906,896.866667
657,1,490,472,26907,896.9
658,1,480,475,26908,896.933333
659,1,480,475,26909,896.966667
660,0,0,0,26910,897.0
