Frame,Visibility,X,Y,OriginalFrame,TimeSec
187,1,668,452,55687,1856.233333
188,1,668,455,55688,1856.266667
189,1,668,455,55689,1856.3
190,1,668,458,55690,1856.333333
191,1,668,460,55691,1856.366667
192,1,670,460,55692,1856.4
193,1,670,462,55693,1856.433333
194,1,670,465,55694,1856.466667
195,1,670,465,55695,1856.5
196,1,672,468,55696,1856.533333
197,1,672,468,55697,1856.566667
198,1,672,468,55698,1856.6
199,1,672,468,55699,1856.633333
200,1,672,468,55700,1856.666667
201,1,672,470,55701,1856.7
202,1,675,468,55702,1856.733333
203,1,672,468,55703,1856.766667
204,1,675,465,55704,1856.8
205,1,675,462,55705,1856.833333
206,1,675,460,55706,1856.866667
207,1,675,458,55707,1856.9
208,1,675,452,55708,1856.933333
209,1,675,452,55709,1856.966667
210,1,676.25,447.75,55710,1857.0
211,1,677.5,443.5,55711,1857.033333
212,1,678.75,439.25,55712,1857.066667
213,1,680,435,55713,1857.1
214,1,680,430,55714,1857.133333
215,1,680,430,55715,1857.166667
216,1,682.5,404.0,55716,1857.2
217,1,685,378,55717,1857.233333
218,1,688,355,55718,1857.266667
219,1,690,335,55719,1857.3
220,1,690,320,55720,1857.333333
221,1,690,320,55721,1857.366667
222,1,692,308,55722,1857.4
223,1,692,298,55723,1857.433333
224,1,695,288,55724,1857.466667
225,1,695,280,55725,1857.5
226,1,698,275,55726,1857.533333
227,1,698,275,55727,1857.566667
228,1,700,272,55728,1857.6
229,1,700,270,55729,1857.633333
230,1,700,268,55730,1857.666667
231,1,690,295,55731,1857.7
232,1,699.0,283.5,55732,1857.733333
233,1,708,272,55733,1857.766667
234,1,708.5,276.5,55734,1857.8
235,1,709.0,281.0,55735,1857.833333
236,1,709.5,285.5,55736,1857.866667
237,1,710,290,55737,1857.9
238,1,710,298,55738,1857.933333
239,1,710,298,55739,1857.966667
240,1,712,308,55740,1858.0
241,1,712,315,55741,1858.033333
242,1,715,322,55742,1858.066667
243,1,728,308,55743,1858.1
244,1,738,288,55744,1858.133333
245,1,738,288,55745,1858.166667
246,1,745,275,55746,1858.2
247,1,752,268,55747,1858.233333
248,1,760,260,55748,1858.266667
249,1,768,252,55749,1858.3
250,1,775,248,55750,1858.333333
251,1,775,248,55751,1858.366667
252,1,780,245,55752,1858.4
253,1,788,242,55753,1858.433333
254,1,792,242,55754,1858.466667
255,1,798,245,55755,1858.5
256,1,802,248,55756,1858.533333
257,1,802,248,55757,1858.566667
258,1,808,252,55758,1858.6
259,1,812,258,55759,1858.633333
260,1,818,265,55760,1858.666667
261,1,820,272,55761,1858.7
262,1,825,282,55762,1858.733333
263,1,825,282,55763,1858.766667
264,1,830,292,55764,1858.8
265,1,832,305,55765,1858.833333
266,1,838,318,55766,1858.866667
267,1,840,332,55767,1858.9
268,1,842,348,55768,1858.933333
269,1,845,348,55769,1858.966667
270,1,845,368,55770,1859.0
271,1,848,382,55771,1859.033333
272,1,858,375,55772,1859.066667
273,1,865,362,55773,1859.1
274,1,870,345,55774,1859.133333
275,1,870,342,55775,1859.166667
276,1,878,328,55776,1859.2
277,1,880,320,55777,1859.233333
278,1,882,312,55778,1859.266667
279,1,885,305,55779,1859.3
280,1,890,302,55780,1859.333333
281,1,890,300,55781,1859.366667
282,1,892,300,55782,1859.4
283,1,895,300,55783,1859.433333
284,1,898,298,55784,1859.466667
285,1,902,300,55785,1859.5
286,1,902,302,55786,1859.533333
287,1,902,305,55787,1859.566667
288,1,908,308,55788,1859.6
289,1,908,315,55789,1859.633333
290,1,910,320,55790,1859.666667
291,1,912,328,55791,1859.7
292,1,915,338,55792,1859.733333
293,1,915,338,55793,1859.766667
294,1,920,348,55794,1859.8
295,1,922,360,55795,1859.833333
296,1,928,370,55796,1859.866667
297,1,930,380,55797,1859.9
298,1,930,392,55798,1859.933333
299,1,930,392,55799,1859.966667
300,1,932,408,55800,1860.0
301,1,935,420,55801,1860.033333
302,1,935,425,55802,1860.066667
303,1,935,420,55803,1860.1
304,1,935,420,55804,1860.133333
305,1,932,420,55805,1860.166667
306,1,935,420,55806,1860.2
307,1,935,418,55807,1860.233333
308,1,932,420,55808,1860.266667
309,1,932,420,55809,1860.3
310,1,932,422,55810,1860.333333
311,1,932,422,55811,1860.366667
312,0,0,0,55812,1860.4
313,0,0,0,55813,1860.433333
314,0,0,0,55814,1860.466667
315,0,0,0,55815,1860.5
316,0,0,0,55816,1860.533333
317,0,0,0,55817,1860.566667
318,1,405,60,55818,1860.6
319,1,402,62,55819,1860.633333
320,1,402,60,55820,1860.666667
321,1,405,60,55821,1860.7
322,1,405,62,55822,1860.733333
323,1,402,60,55823,1860.766667
324,1,408,62,55824,1860.8
325,1,405.0,62.0,55825,1860.833333
326,1,402,62,55826,1860.866667
327,1,464.167,135.333,55827,1860.9
328,1,526.333,208.667,55828,1860.933333
329,1,588.5,282.0,55829,1860.966667
330,1,650.667,355.333,55830,1861.0
331,1,712.833,428.667,55831,1861.033333
332,1,775,502,55832,1861.066667
333,1,770,505,55833,1861.1
334,1,709.667,432.5,55834,1861.133333
335,1,649.333,360.0,55835,1861.166667
336,1,589.0,287.5,55836,1861.2
337,1,528.667,215.0,55837,1861.233333
338,1,468.333,142.5,55838,1861.266667
339,1,408,70,55839,1861.3
340,1,408,70,55840,1861.333333
341,1,402,68,55841,1861.366667
342,1,403.5,68.5,55842,1861.4
343,1,405.0,69.0,55843,1861.433333
344,1,406.5,69.5,55844,1861.466667
345,1,408,70,55845,1861.5
346,1,408,70,55846,1861.533333
347,1,408.0,70.0,55847,1861.566667
348,1,408.0,70.0,55848,1861.6
349,1,408.0,70.0,55849,1861.633333
350,1,408.0,70.0,55850,1861.666667
351,1,408.0,70.0,55851,1861.7
352,1,408,70,55852,1861.733333
353,1,408.0,70.0,55853,1861.766667
354,1,408.0,70.0,55854,1861.8
355,1,408.0,70.0,55855,1861.833333
356,1,408.0,70.0,55856,1861.866667
357,1,408,70,55857,1861.9
358,1,408.0,70.0,55858,1861.933333
359,1,408.0,70.0,55859,1861.966667
360,1,408,70,55860,1862.0
361,1,408,70,55861,1862.033333
362,1,408.0,70.0,55862,1862.066667
363,1,408,70,55863,1862.1
364,1,408,70,55864,1862.133333
365,1,408.0,70.0,55865,1862.166667
366,1,408.0,70.0,55866,1862.2
367,1,408.0,70.0,55867,1862.233333
368,1,408.0,70.0,55868,1862.266667
369,1,408,70,55869,1862.3
370,1,408.0,70.0,55870,1862.333333
371,1,408.0,70.0,55871,1862.366667
372,1,408.0,70.0,55872,1862.4
373,1,408.0,70.0,55873,1862.433333
374,1,408.0,70.0,55874,1862.466667
375,1,408,70,55875,1862.5
376,1,408.0,70.0,55876,1862.533333
377,1,408.0,70.0,55877,1862.566667
378,1,408.0,70.0,55878,1862.6
379,1,408.0,70.0,55879,1862.633333
380,1,408.0,70.0,55880,1862.666667
381,1,408,70,55881,1862.7
382,1,446.667,110.833,55882,1862.733333
383,1,485.333,151.667,55883,1862.766667
384,1,524.0,192.5,55884,1862.8
385,1,562.667,233.333,55885,1862.833333
386,1,601.333,274.167,55886,1862.866667
387,1,640,315,55887,1862.9
388,1,642,315,55888,1862.933333
389,1,642,312,55889,1862.966667
390,1,583.5,251.5,55890,1863.0
391,1,525.0,191.0,55891,1863.033333
392,1,466.5,130.5,55892,1863.066667
393,1,408,70,55893,1863.1
394,1,500.0,96.0,55894,1863.133333
395,1,592.0,122.0,55895,1863.166667
396,1,684.0,148.0,55896,1863.2
397,1,776.0,174.0,55897,1863.233333
398,1,868,200,55898,1863.266667
399,1,786.5,257.5,55899,1863.3
400,1,705,315,55900,1863.333333
401,1,705,315,55901,1863.366667
402,1,695,318,55902,1863.4
403,1,688,315,55903,1863.433333
404,1,678,315,55904,1863.466667
405,1,665,318,55905,1863.5
406,1,658,315,55906,1863.533333
407,1,658,315,55907,1863.566667
408,1,650,318,55908,1863.6
409,1,642,315,55909,1863.633333
410,1,632,315,55910,1863.666667
411,1,620,318,55911,1863.7
412,1,615,318,55912,1863.733333
413,1,612,318,55913,1863.766667
414,1,605,315,55914,1863.8
415,1,600,315,55915,1863.833333
416,1,592,318,55916,1863.866667
417,1,590,318,55917,1863.9
418,1,585,318,55918,1863.933333
419,1,585,318,55919,1863.966667
420,0,0,0,55920,1864.0
