Frame,Visibility,X,Y,OriginalFrame,TimeSec
210,1,448,150,95220,3174.0
211,1,445,118,95221,3174.033333
212,1,445,92,95222,3174.066667
213,1,618,302,95223,3174.1
214,0,0,0,95224,3174.133333
215,0,0,0,95225,3174.166667
216,0,0,0,95226,3174.2
217,1,445,35,95227,3174.233333
218,1,442,25,95228,3174.266667
219,1,442,20,95229,3174.3
220,1,442,18,95230,3174.333333
221,1,442,15,95231,3174.366667
222,1,442,12,95232,3174.4
223,1,445,12,95233,3174.433333
224,1,442,12,95234,3174.466667
225,1,445,15,95235,3174.5
226,1,448,18,95236,3174.533333
227,1,448,18,95237,3174.566667
228,1,448,20,95238,3174.6
229,1,448,28,95239,3174.633333
230,1,450,32,95240,3174.666667
231,1,450,40,95241,3174.7
232,0,0,0,95242,3174.733333
233,0,0,0,95243,3174.766667
234,0,0,0,95244,3174.8
235,0,0,0,95245,3174.833333
236,0,0,0,95246,3174.866667
237,1,458,88,95247,3174.9
238,1,458,100,95248,3174.933333
239,1,458,100,95249,3174.966667
240,1,460,112,95250,3175.0
241,1,462,125,95251,3175.033333
242,1,462,138,95252,3175.066667
243,1,462,138,95253,3175.1
244,1,462,140,95254,3175.133333
245,1,462,140,95255,3175.166667
246,1,462,140,95256,3175.2
247,1,462,142,95257,3175.233333
248,1,462,145,95258,3175.266667
249,1,462,150,95259,3175.3
250,1,460,155,95260,3175.333333
251,1,460,155,95261,3175.366667
252,1,460,162,95262,3175.4
253,1,460,170,95263,3175.433333
254,1,458,178,95264,3175.466667
255,1,458,188,95265,3175.5
256,1,458,198,95266,3175.533333
257,1,455,198,95267,3175.566667
258,1,455,210,95268,3175.6
259,1,455,220,95269,3175.633333
260,1,455,232,95270,3175.666667
261,1,452,248,95271,3175.7
262,1,452,262,95272,3175.733333
263,1,452,265,95273,3175.766667
264,1,450,280,95274,3175.8
265,1,450,295,95275,3175.833333
266,1,450,302,95276,3175.866667
267,1,448,278,95277,3175.9
268,1,452,265,95278,3175.933333
269,1,452,265,95279,3175.966667
270,1,448,255,95280,3176.0
271,1,445,248,95281,3176.033333
272,1,442,240,95282,3176.066667
273,1,445,238,95283,3176.1
274,1,440,235,95284,3176.133333
275,1,440,235,95285,3176.166667
276,1,440,238,95286,3176.2
277,1,438,238,95287,3176.233333
278,1,438,240,95288,3176.266667
279,1,438,245,95289,3176.3
280,1,438,248,95290,3176.333333
281,1,435,248,95291,3176.366667
282,1,438,252,95292,3176.4
283,1,435,260,95293,3176.433333
284,1,438,268,95294,3176.466667
285,1,438,275,95295,3176.5
286,1,438,285,95296,3176.533333
287,1,438,285,95297,3176.566667
288,1,438,295,95298,3176.6
289,1,435,308,95299,3176.633333
290,1,435,318,95300,3176.666667
291,1,438,330,95301,3176.7
292,1,438,342,95302,3176.733333
293,1,438,342,95303,3176.766667
294,1,498,318,95304,3176.8
295,1,495,322,95305,3176.833333
296,1,492,320,95306,3176.866667
297,1,525,268,95307,3176.9
298,1,545,250,95308,3176.933333
299,1,548,250,95309,3176.966667
300,1,562,235,95310,3177.0
301,1,585,220,95311,3177.033333
302,1,600,210,95312,3177.066667
303,1,615,200,95313,3177.1
304,1,630,192,95314,3177.133333
305,1,630,192,95315,3177.166667
306,1,642,188,95316,3177.2
307,1,655,185,95317,3177.233333
308,1,668,182,95318,3177.266667
309,1,680,182,95319,3177.3
310,1,692,182,95320,3177.333333
311,1,692,182,95321,3177.366667
312,1,702,188,95322,3177.4
313,1,712,190,95323,3177.433333
314,1,722,195,95324,3177.466667
315,1,732,202,95325,3177.5
316,1,742,210,95326,3177.533333
317,1,742,210,95327,3177.566667
318,1,750,220,95328,3177.6
319,1,758,232,95329,3177.633333
320,1,768,242,95330,3177.666667
321,1,775,258,95331,3177.7
322,1,782,272,95332,3177.733333
323,1,782,272,95333,3177.766667
324,1,790,288,95334,3177.8
325,1,795,305,95335,3177.833333
326,1,802,322,95336,3177.866667
327,1,808,342,95337,3177.9
328,1,812,360,95338,3177.933333
329,1,812,360,95339,3177.966667
330,1,815,375,95340,3178.0
331,1,815,350,95341,3178.033333
332,1,810,322,95342,3178.066667
333,1,810,305,95343,3178.1
334,1,810,292,95344,3178.133333
335,1,810,292,95345,3178.166667
336,1,808,285,95346,3178.2
337,1,808,280,95347,3178.233333
338,1,808,278,95348,3178.266667
339,1,625,282,95349,3178.3
340,1,728,285,95350,3178.333333
341,1,728,285,95351,3178.366667
342,1,808,278,95352,3178.4
343,1,808,278,95353,3178.433333
344,1,808,282,95354,3178.466667
345,1,810,285,95355,3178.5
346,1,818,282,95356,3178.533333
347,1,818,282,95357,3178.566667
348,1,820,272,95358,3178.6
349,1,825,272,95359,3178.633333
350,1,828,272,95360,3178.666667
351,1,832,272,95361,3178.7
352,1,838,275,95362,3178.733333
353,1,838,275,95363,3178.766667
354,1,840,278,95364,3178.8
355,1,845,282,95365,3178.833333
356,1,848,288,95366,3178.866667
357,1,850,295,95367,3178.9
358,1,852,302,95368,3178.933333
359,1,852,302,95369,3178.966667
360,1,855,310,95370,3179.0
361,1,858,320,95371,3179.033333
362,1,860,330,95372,3179.066667
363,1,862,345,95373,3179.1
364,1,865,358,95374,3179.133333
365,1,862,358,95375,3179.166667
366,1,865,370,95376,3179.2
367,1,868,388,95377,3179.233333
368,1,870,400,95378,3179.266667
369,0,0,0,95379,3179.3
370,0,0,0,95380,3179.333333
371,0,0,0,95381,3179.366667
372,1,722,275,95382,3179.4
373,0,0,0,95383,3179.433333
374,1,662,232,95384,3179.466667
375,1,645,218,95385,3179.5
376,1,628,205,95386,3179.533333
377,1,628,205,95387,3179.566667
378,1,610,198,95388,3179.6
379,1,598,190,95389,3179.633333
380,1,585,185,95390,3179.666667
381,1,575,182,95391,3179.7
382,1,565,180,95392,3179.733333
383,1,562,180,95393,3179.766667
384,1,555,180,95394,3179.8
385,1,548,180,95395,3179.833333
386,1,538,182,95396,3179.866667
387,1,532,185,95397,3179.9
388,1,525,190,95398,3179.933333
389,1,522,190,95399,3179.966667
390,1,522,190,95400,3180.0
391,1,525,190,95401,3180.033333
392,1,530,188,95402,3180.066667
393,1,528,190,95403,3180.1
394,1,525,195,95404,3180.133333
395,1,525,195,95405,3180.166667
396,1,528,200,95406,3180.2
397,1,528,205,95407,3180.233333
398,1,528,212,95408,3180.266667
399,1,530,220,95409,3180.3
400,1,528,228,95410,3180.333333
401,1,528,230,95411,3180.366667
402,1,530,240,95412,3180.4
403,1,530,250,95413,3180.433333
404,1,530,260,95414,3180.466667
405,1,530,275,95415,3180.5
406,1,528,290,95416,3180.533333
407,1,528,290,95417,3180.566667
408,1,530,305,95418,3180.6
409,1,528,320,95419,3180.633333
410,1,528,335,95420,3180.666667
411,1,528,352,95421,3180.7
412,1,528,370,95422,3180.733333
413,1,528,370,95423,3180.766667
414,1,528,390,95424,3180.8
415,1,528,408,95425,3180.833333
416,1,528,425,95426,3180.866667
417,1,518,362,95427,3180.9
418,1,512,320,95428,3180.933333
419,1,512,320,95429,3180.966667
420,1,508,275,95430,3181.0
421,1,502,245,95431,3181.033333
422,1,500,218,95432,3181.066667
423,1,495,195,95433,3181.1
424,1,492,178,95434,3181.133333
425,1,492,175,95435,3181.166667
426,1,492,162,95436,3181.2
427,1,490,150,95437,3181.233333
428,1,488,140,95438,3181.266667
429,1,488,132,95439,3181.3
430,1,485,125,95440,3181.333333
431,1,485,125,95441,3181.366667
432,1,485,120,95442,3181.4
433,1,485,118,95443,3181.433333
434,1,482,115,95444,3181.466667
435,1,485,115,95445,3181.5
436,1,482,115,95446,3181.533333
437,1,482,115,95447,3181.566667
438,1,482,120,95448,3181.6
439,1,482,122,95449,3181.633333
440,1,482,125,95450,3181.666667
441,1,482,130,95451,3181.7
442,1,482,138,95452,3181.733333
443,1,482,138,95453,3181.766667
444,1,485,142,95454,3181.8
445,1,488,150,95455,3181.833333
446,1,495,145,95456,3181.866667
447,1,500,145,95457,3181.9
448,1,505,142,95458,3181.933333
449,1,505,142,95459,3181.966667
450,1,510,145,95460,3182.0
451,1,515,145,95461,3182.033333
452,1,518,148,95462,3182.066667
453,1,522,152,95463,3182.1
454,1,525,158,95464,3182.133333
455,1,525,158,95465,3182.166667
456,1,528,165,95466,3182.2
457,1,532,172,95467,3182.233333
458,1,535,182,95468,3182.266667
459,1,538,192,95469,3182.3
460,1,540,202,95470,3182.333333
461,1,540,202,95471,3182.366667
462,1,540,215,95472,3182.4
463,1,542,230,95473,3182.433333
464,1,545,242,95474,3182.466667
465,1,548,258,95475,3182.5
466,1,580,328,95476,3182.533333
467,1,580,328,95477,3182.566667
468,1,550,290,95478,3182.6
469,1,545,295,95479,3182.633333
470,0,0,0,95480,3182.666667
471,1,538,300,95481,3182.7
472,1,535,302,95482,3182.733333
473,1,535,302,95483,3182.766667
474,1,535,308,95484,3182.8
475,1,535,310,95485,3182.833333
476,1,532,315,95486,3182.866667
477,1,535,322,95487,3182.9
478,1,532,328,95488,3182.933333
479,1,532,328,95489,3182.966667
480,1,532,325,95490,3183.0
481,1,532,312,95491,3183.033333
482,1,532,315,95492,3183.066667
483,1,530,310,95493,3183.1
484,1,528,308,95494,3183.133333
485,1,528,308,95495,3183.166667
486,1,528,305,95496,3183.2
487,1,525,302,95497,3183.233333
488,1,522,300,95498,3183.266667
489,1,525,298,95499,3183.3
490,1,522,295,95500,3183.333333
491,1,522,295,95501,3183.366667
492,1,522,295,95502,3183.4
493,1,522,292,95503,3183.433333
494,1,520,292,95504,3183.466667
495,1,520,290,95505,3183.5
496,1,518,288,95506,3183.533333
497,1,518,288,95507,3183.566667
498,1,518,288,95508,3183.6
499,1,518,285,95509,3183.633333
500,1,515,285,95510,3183.666667
501,1,515,285,95511,3183.7
502,1,515,282,95512,3183.733333
503,1,515,282,95513,3183.766667
504,0,0,0,95514,3183.8
505,1,578,262,95515,3183.833333
506,1,512,282,95516,3183.866667
507,1,575,248,95517,3183.9
508,1,575,242,95518,3183.933333
509,1,575,242,95519,3183.966667
510,0,0,0,95520,3184.0
511,0,0,0,95521,3184.033333
512,0,0,0,95522,3184.066667
513,0,0,0,95523,3184.1
514,0,0,0,95524,3184.133333
515,0,0,0,95525,3184.166667
516,1,638,315,95526,3184.2
517,1,638,315,95527,3184.233333
518,1,638,315,95528,3184.266667
519,1,880,108,95529,3184.3
520,0,0,0,95530,3184.333333
521,0,0,0,95531,3184.366667
522,1,338,498,95532,3184.4
523,1,295,495,95533,3184.433333
524,1,258,498,95534,3184.466667
525,1,222,495,95535,3184.5
526,1,192,495,95536,3184.533333
527,1,192,495,95537,3184.566667
528,1,162,495,95538,3184.6
529,1,135,495,95539,3184.633333
530,1,110,495,95540,3184.666667
531,1,88,495,95541,3184.7
532,1,65,495,95542,3184.733333
533,1,65,495,95543,3184.766667
534,1,42,495,95544,3184.8
535,1,25,492,95545,3184.833333
536,1,5,492,95546,3184.866667
537,1,635,345,95547,3184.9
538,0,0,0,95548,3184.933333
539,0,0,0,95549,3184.966667
540,0,0,0,95550,3185.0
