Frame,Visibility,X,Y,OriginalFrame,TimeSec
68,1,578,185,94118,3137.266667
69,1,472,640,94119,3137.3
70,1,472,640,94120,3137.333333
71,1,472,640,94121,3137.366667
72,1,488,652,94122,3137.4
73,1,488,650,94123,3137.433333
74,1,485,650,94124,3137.466667
75,1,510,710,94125,3137.5
76,1,508,710,94126,3137.533333
77,1,508,710,94127,3137.566667
78,1,468,632,94128,3137.6
79,1,465,630,94129,3137.633333
80,1,465,630,94130,3137.666667
81,1,465,635,94131,3137.7
82,1,468,635,94132,3137.733333
83,1,468,635,94133,3137.766667
84,1,465,638,94134,3137.8
85,1,462,640,94135,3137.833333
86,1,460,640,94136,3137.866667
87,1,470,660,94137,3137.9
88,1,505,708,94138,3137.933333
89,1,505,708,94139,3137.966667
90,1,508,710,94140,3138.0
91,1,508,710,94141,3138.033333
92,1,505,710,94142,3138.066667
93,1,572,240,94143,3138.1
94,0,0,0,94144,3138.133333
95,0,0,0,94145,3138.166667
96,1,458,248,94146,3138.2
97,1,505,708,94147,3138.233333
98,1,502,708,94148,3138.266667
99,0,0,0,94149,3138.3
100,1,782,280,94150,3138.333333
101,1,785,282,94151,3138.366667
102,0,0,0,94152,3138.4
103,0,0,0,94153,3138.433333
104,0,0,0,94154,3138.466667
105,0,0,0,94155,3138.5
106,0,0,0,94156,3138.533333
107,0,0,0,94157,3138.566667
108,0,0,0,94158,3138.6
109,0,0,0,94159,3138.633333
110,0,0,0,94160,3138.666667
111,0,0,0,94161,3138.7
112,0,0,0,94162,3138.733333
113,0,0,0,94163,3138.766667
114,1,505,710,94164,3138.8
115,1,505,710,94165,3138.833333
116,1,505,710,94166,3138.866667
117,1,465,198,94167,3138.9
118,1,468,198,94168,3138.933333
119,1,468,198,94169,3138.966667
120,0,0,0,94170,3139.0
121,0,0,0,94171,3139.033333
122,0,0,0,94172,3139.066667
123,0,0,0,94173,3139.1
124,0,0,0,94174,3139.133333
125,0,0,0,94175,3139.166667
126,1,505,712,94176,3139.2
127,1,505,712,94177,3139.233333
128,1,502,712,94178,3139.266667
129,1,1112,650,94179,3139.3
130,1,490,65,94180,3139.333333
131,1,488,65,94181,3139.366667
132,1,460,672,94182,3139.4
133,1,460,672,94183,3139.433333
134,1,488,60,94184,3139.466667
135,1,1128,660,94185,3139.5
136,1,718,690,94186,3139.533333
137,1,1132,660,94187,3139.566667
138,1,720,692,94188,3139.6
139,1,718,695,94189,3139.633333
140,1,720,695,94190,3139.666667
141,1,585,550,94191,3139.7
142,1,585,550,94192,3139.733333
143,1,585,550,94193,3139.766667
144,1,485,52,94194,3139.8
145,1,488,50,94195,3139.833333
146,1,488,45,94196,3139.866667
147,1,1168,688,94197,3139.9
148,1,1175,695,94198,3139.933333
149,1,1175,695,94199,3139.966667
150,1,458,715,94200,3140.0
151,1,402,62,94201,3140.033333
152,1,402,60,94202,3140.066667
153,1,725,638,94203,3140.1
154,1,725,640,94204,3140.133333
155,1,722,638,94205,3140.166667
156,1,405,60,94206,3140.2
157,1,402,62,94207,3140.233333
158,1,402,60,94208,3140.266667
159,1,405,62,94209,3140.3
160,1,402,62,94210,3140.333333
161,1,402,60,94211,3140.366667
162,1,488,40,94212,3140.4
163,1,488,38,94213,3140.433333
164,1,488,38,94214,3140.466667
165,1,1078,218,94215,3140.5
166,1,1102,295,94216,3140.533333
167,1,1102,295,94217,3140.566667
168,1,405,60,94218,3140.6
169,1,405,62,94219,3140.633333
170,1,402,60,94220,3140.666667
171,1,330,205,94221,3140.7
172,1,328,205,94222,3140.733333
173,1,328,205,94223,3140.766667
174,1,405,60,94224,3140.8
175,1,402,62,94225,3140.833333
176,1,402,60,94226,3140.866667
177,1,408,62,94227,3140.9
178,1,1148,305,94228,3140.933333
179,1,1150,302,94229,3140.966667
180,1,488,68,94230,3141.0
181,1,488,65,94231,3141.033333
182,1,488,65,94232,3141.066667
183,1,485,22,94233,3141.1
184,1,485,20,94234,3141.133333
185,1,485,20,94235,3141.166667
186,1,310,205,94236,3141.2
187,1,310,205,94237,3141.233333
188,1,308,205,94238,3141.266667
189,1,580,250,94239,3141.3
190,1,580,248,94240,3141.333333
191,1,580,245,94241,3141.366667
192,1,485,55,94242,3141.4
193,1,485,52,94243,3141.433333
194,1,485,52,94244,3141.466667
195,1,620,302,94245,3141.5
196,0,0,0,94246,3141.533333
197,1,402,62,94247,3141.566667
198,1,488,5,94248,3141.6
199,1,485,45,94249,3141.633333
200,1,485,42,94250,3141.666667
201,1,485,42,94251,3141.7
202,1,482,38,94252,3141.733333
203,1,482,40,94253,3141.766667
204,1,405,60,94254,3141.8
205,1,482,32,94255,3141.833333
206,1,480,32,94256,3141.866667
207,1,478,30,94257,3141.9
208,1,478,28,94258,3141.933333
209,1,478,28,94259,3141.966667
210,1,472,25,94260,3142.0
211,1,475,22,94261,3142.033333
212,1,475,20,94262,3142.066667
213,0,0,0,94263,3142.1
214,1,458,598,94264,3142.133333
215,1,455,598,94265,3142.166667
216,1,465,12,94266,3142.2
217,1,465,10,94267,3142.233333
218,1,462,8,94268,3142.266667
219,1,452,8,94269,3142.3
220,0,0,0,94270,3142.333333
221,1,400,60,94271,3142.366667
222,1,450,2,94272,3142.4
223,0,0,0,94273,3142.433333
224,1,400,60,94274,3142.466667
225,1,405,60,94275,3142.5
226,1,402,60,94276,3142.533333
227,1,402,60,94277,3142.566667
228,1,405,60,94278,3142.6
229,1,405,60,94279,3142.633333
230,1,402,60,94280,3142.666667
231,1,405,62,94281,3142.7
232,1,402,62,94282,3142.733333
233,1,402,60,94283,3142.766667
234,1,202,168,94284,3142.8
235,1,202,168,94285,3142.833333
236,1,202,168,94286,3142.866667
237,1,405,62,94287,3142.9
238,0,0,0,94288,3142.933333
239,1,402,62,94289,3142.966667
240,1,205,170,94290,3143.0
241,1,202,170,94291,3143.033333
242,1,205,170,94292,3143.066667
243,1,205,170,94293,3143.1
244,1,205,170,94294,3143.133333
245,1,205,170,94295,3143.166667
246,1,205,170,94296,3143.2
247,1,205,170,94297,3143.233333
248,1,205,170,94298,3143.266667
249,1,995,648,94299,3143.3
250,1,995,642,94300,3143.333333
251,0,0,0,94301,3143.366667
252,1,205,170,94302,3143.4
253,1,205,170,94303,3143.433333
254,1,205,170,94304,3143.466667
255,1,205,170,94305,3143.5
256,1,205,170,94306,3143.533333
257,1,208,170,94307,3143.566667
258,0,0,0,94308,3143.6
259,0,0,0,94309,3143.633333
260,0,0,0,94310,3143.666667
261,1,208,172,94311,3143.7
262,1,208,175,94312,3143.733333
263,1,208,175,94313,3143.766667
264,0,0,0,94314,3143.8
265,0,0,0,94315,3143.833333
266,1,402,62,94316,3143.866667
267,1,198,248,94317,3143.9
268,1,198,250,94318,3143.933333
269,1,198,250,94319,3143.966667
270,1,405,62,94320,3144.0
271,1,788,598,94321,3144.033333
272,1,402,62,94322,3144.066667
273,1,195,255,94323,3144.1
274,1,195,258,94324,3144.133333
275,1,195,258,94325,3144.166667
276,1,205,188,94326,3144.2
277,0,0,0,94327,3144.233333
278,1,202,188,94328,3144.266667
279,1,405,62,94329,3144.3
280,1,402,62,94330,3144.333333
281,1,402,60,94331,3144.366667
282,1,618,295,94332,3144.4
283,1,618,298,94333,3144.433333
284,1,620,308,94334,3144.466667
285,1,370,285,94335,3144.5
286,1,372,300,94336,3144.533333
287,1,372,298,94337,3144.566667
288,1,375,322,94338,3144.6
289,1,378,335,94339,3144.633333
290,1,550,395,94340,3144.666667
291,1,195,202,94341,3144.7
292,1,190,202,94342,3144.733333
293,1,190,202,94343,3144.766667
294,1,185,202,94344,3144.8
295,1,178,202,94345,3144.833333
296,1,172,205,94346,3144.866667
297,1,165,205,94347,3144.9
298,1,160,202,94348,3144.933333
299,1,160,205,94349,3144.966667
300,1,515,388,94350,3145.0
301,1,150,205,94351,3145.033333
302,1,145,205,94352,3145.066667
303,1,578,422,94353,3145.1
304,1,575,432,94354,3145.133333
305,1,575,432,94355,3145.166667
306,1,788,365,94356,3145.2
307,1,880,108,94357,3145.233333
308,1,880,108,94358,3145.266667
309,1,642,142,94359,3145.3
310,1,632,122,94360,3145.333333
311,1,632,122,94361,3145.366667
312,1,625,105,94362,3145.4
313,1,620,90,94363,3145.433333
314,1,615,78,94364,3145.466667
315,1,608,68,94365,3145.5
316,1,605,60,94366,3145.533333
317,1,602,60,94367,3145.566667
318,1,600,52,94368,3145.6
319,1,592,48,94369,3145.633333
320,1,590,45,94370,3145.666667
321,1,588,42,94371,3145.7
322,1,582,40,94372,3145.733333
323,1,582,40,94373,3145.766667
324,1,580,45,94374,3145.8
325,1,578,45,94375,3145.833333
326,1,572,48,94376,3145.866667
327,1,572,52,94377,3145.9
328,1,568,58,94378,3145.933333
329,1,568,58,94379,3145.966667
330,1,568,62,94380,3146.0
331,1,565,70,94381,3146.033333
332,1,565,78,94382,3146.066667
333,1,562,88,94383,3146.1
334,1,562,98,94384,3146.133333
335,1,562,98,94385,3146.166667
336,1,562,110,94386,3146.2
337,1,560,120,94387,3146.233333
338,0,0,0,94388,3146.266667
339,1,622,202,94389,3146.3
340,1,645,232,94390,3146.333333
341,1,645,232,94391,3146.366667
342,1,525,205,94392,3146.4
343,1,688,285,94393,3146.433333
344,1,708,320,94394,3146.466667
345,1,725,342,94395,3146.5
346,1,738,362,94396,3146.533333
347,1,738,362,94397,3146.566667
348,1,752,388,94398,3146.6
349,1,762,408,94399,3146.633333
350,1,775,430,94400,3146.666667
351,1,785,452,94401,3146.7
352,1,792,472,94402,3146.733333
353,1,795,472,94403,3146.766667
354,1,795,452,94404,3146.8
355,1,800,420,94405,3146.833333
356,1,795,390,94406,3146.866667
357,1,790,368,94407,3146.9
358,1,790,350,94408,3146.933333
359,1,790,350,94409,3146.966667
360,1,790,332,94410,3147.0
361,1,788,320,94411,3147.033333
362,1,785,310,94412,3147.066667
363,1,785,300,94413,3147.1
364,1,785,292,94414,3147.133333
365,1,785,292,94415,3147.166667
366,1,785,288,94416,3147.2
367,1,782,285,94417,3147.233333
368,1,782,282,94418,3147.266667
369,1,782,282,94419,3147.3
370,1,782,282,94420,3147.333333
371,1,782,282,94421,3147.366667
372,1,782,285,94422,3147.4
373,1,780,288,94423,3147.433333
374,1,780,292,94424,3147.466667
375,1,780,298,94425,3147.5
376,1,780,305,94426,3147.533333
377,1,780,305,94427,3147.566667
378,0,0,0,94428,3147.6
379,1,780,320,94429,3147.633333
380,1,780,330,94430,3147.666667
381,1,780,340,94431,3147.7
382,1,780,348,94432,3147.733333
383,1,780,348,94433,3147.766667
384,1,788,335,94434,3147.8
385,1,792,322,94435,3147.833333
386,1,790,315,94436,3147.866667
387,1,795,305,94437,3147.9
388,1,800,298,94438,3147.933333
389,1,800,298,94439,3147.966667
390,1,805,292,94440,3148.0
391,1,805,290,94441,3148.033333
392,1,808,290,94442,3148.066667
393,1,810,290,94443,3148.1
394,1,810,290,94444,3148.133333
395,1,810,290,94445,3148.166667
396,1,810,292,94446,3148.2
397,1,810,295,94447,3148.233333
398,1,810,300,94448,3148.266667
399,1,812,305,94449,3148.3
400,1,812,312,94450,3148.333333
401,1,812,312,94451,3148.366667
402,1,815,322,94452,3148.4
403,1,815,332,94453,3148.433333
404,1,818,345,94454,3148.466667
405,1,820,358,94455,3148.5
406,1,820,370,94456,3148.533333
407,1,820,370,94457,3148.566667
408,1,800,362,94458,3148.6
409,1,772,350,94459,3148.633333
410,1,745,335,94460,3148.666667
411,1,725,325,94461,3148.7
412,1,715,340,94462,3148.733333
413,1,715,340,94463,3148.766667
414,1,682,308,94464,3148.8
415,1,668,300,94465,3148.833333
416,1,650,295,94466,3148.866667
417,0,0,0,94467,3148.9
418,1,618,290,94468,3148.933333
419,1,618,290,94469,3148.966667
420,1,602,292,94470,3149.0
421,1,588,292,94471,3149.033333
422,1,572,295,94472,3149.066667
423,1,560,298,94473,3149.1
424,1,548,302,94474,3149.133333
425,1,548,302,94475,3149.166667
426,1,538,310,94476,3149.2
427,1,525,315,94477,3149.233333
428,1,515,322,94478,3149.266667
429,1,505,332,94479,3149.3
430,1,495,342,94480,3149.333333
431,1,495,342,94481,3149.366667
432,1,485,355,94482,3149.4
433,1,478,365,94483,3149.433333
434,1,470,378,94484,3149.466667
435,1,462,390,94485,3149.5
436,1,440,395,94486,3149.533333
437,1,440,395,94487,3149.566667
438,1,405,395,94488,3149.6
439,1,375,385,94489,3149.633333
440,1,555,388,94490,3149.666667
441,1,332,388,94491,3149.7
442,1,308,392,94492,3149.733333
443,1,308,392,94493,3149.766667
444,1,282,395,94494,3149.8
445,1,265,400,94495,3149.833333
446,1,245,408,94496,3149.866667
447,1,555,352,94497,3149.9
448,1,205,425,94498,3149.933333
449,1,202,425,94499,3149.966667
450,1,188,435,94500,3150.0
451,1,172,442,94501,3150.033333
452,1,155,455,94502,3150.066667
453,1,140,470,94503,3150.1
454,1,128,480,94504,3150.133333
455,1,128,480,94505,3150.166667
456,1,572,355,94506,3150.2
457,1,100,502,94507,3150.233333
458,1,88,505,94508,3150.266667
459,1,78,500,94509,3150.3
460,1,72,502,94510,3150.333333
461,1,72,500,94511,3150.366667
462,1,68,505,94512,3150.4
463,1,60,510,94513,3150.433333
464,1,52,515,94514,3150.466667
465,1,50,512,94515,3150.5
466,1,45,512,94516,3150.533333
467,1,42,512,94517,3150.566667
468,1,40,518,94518,3150.6
469,1,35,518,94519,3150.633333
470,1,32,520,94520,3150.666667
471,0,0,0,94521,3150.7
472,0,0,0,94522,3150.733333
473,1,402,62,94523,3150.766667
474,0,0,0,94524,3150.8
475,0,0,0,94525,3150.833333
476,0,0,0,94526,3150.866667
477,0,0,0,94527,3150.9
478,0,0,0,94528,3150.933333
479,0,0,0,94529,3150.966667
480,0,0,0,94530,3151.0
481,0,0,0,94531,3151.033333
482,1,402,62,94532,3151.066667
483,1,235,382,94533,3151.1
484,1,238,388,94534,3151.133333
485,1,238,388,94535,3151.166667
486,1,880,108,94536,3151.2
487,1,1210,122,94537,3151.233333
488,1,822,78,94538,3151.266667
489,1,980,588,94539,3151.3
490,1,585,282,94540,3151.333333
491,1,585,285,94541,3151.366667
492,1,540,285,94542,3151.4
493,1,498,288,94543,3151.433333
494,1,455,290,94544,3151.466667
495,1,455,72,94545,3151.5
496,1,375,295,94546,3151.533333
497,1,375,295,94547,3151.566667
498,1,338,298,94548,3151.6
499,1,302,298,94549,3151.633333
500,1,268,300,94550,3151.666667
501,1,112,478,94551,3151.7
502,1,218,302,94552,3151.733333
503,1,218,302,94553,3151.766667
504,1,195,305,94554,3151.8
505,1,180,305,94555,3151.833333
506,1,162,305,94556,3151.866667
507,1,145,308,94557,3151.9
508,1,135,312,94558,3151.933333
509,1,135,312,94559,3151.966667
510,0,0,0,94560,3152.0
