Frame,Visibility,X,Y,OriginalFrame,TimeSec
148,0,0,0,96208,3206.933333
149,1,538,200,96209,3206.966667
150,0,0,0,96210,3207.0
151,0,0,0,96211,3207.033333
152,1,550,8,96212,3207.066667
153,1,552,28,96213,3207.1
154,1,552,42,96214,3207.133333
155,1,552,42,96215,3207.166667
156,1,555,62,96216,3207.2
157,1,555,80,96217,3207.233333
158,1,555,98,96218,3207.266667
159,1,555,115,96219,3207.3
160,1,552,135,96220,3207.333333
161,1,552,135,96221,3207.366667
162,1,552,152,96222,3207.4
163,1,550,165,96223,3207.433333
164,1,548,178,96224,3207.466667
165,1,545,190,96225,3207.5
166,1,545,202,96226,3207.533333
167,1,545,202,96227,3207.566667
168,1,542,218,96228,3207.6
169,1,542,230,96229,3207.633333
170,1,540,242,96230,3207.666667
171,1,540,258,96231,3207.7
172,1,540,272,96232,3207.733333
173,1,540,272,96233,3207.766667
174,1,538,288,96234,3207.8
175,1,538,302,96235,3207.833333
176,1,535,320,96236,3207.866667
177,1,525,295,96237,3207.9
178,1,518,285,96238,3207.933333
179,1,518,285,96239,3207.966667
180,1,512,275,96240,3208.0
181,1,510,270,96241,3208.033333
182,1,508,268,96242,3208.066667
183,1,505,265,96243,3208.1
184,1,505,265,96244,3208.133333
185,1,502,262,96245,3208.166667
186,1,502,265,96246,3208.2
187,1,502,268,96247,3208.233333
188,1,500,270,96248,3208.266667
189,1,500,270,96249,3208.3
190,1,502,272,96250,3208.333333
191,1,502,272,96251,3208.366667
192,1,508,265,96252,3208.4
193,1,510,262,96253,3208.433333
194,1,512,262,96254,3208.466667
195,1,515,265,96255,3208.5
196,1,518,268,96256,3208.533333
197,1,518,268,96257,3208.566667
198,1,518,270,96258,3208.6
199,1,520,275,96259,3208.633333
200,1,522,282,96260,3208.666667
201,1,525,290,96261,3208.7
202,1,525,298,96262,3208.733333
203,1,525,298,96263,3208.766667
204,1,528,308,96264,3208.8
205,1,530,318,96265,3208.833333
206,1,530,328,96266,3208.866667
207,1,532,340,96267,3208.9
208,1,535,355,96268,3208.933333
209,1,535,355,96269,3208.966667
210,1,535,370,96270,3209.0
211,1,538,385,96271,3209.033333
212,1,538,402,96272,3209.066667
213,0,0,0,96273,3209.1
214,1,540,435,96274,3209.133333
215,1,540,435,96275,3209.166667
216,1,540,455,96276,3209.2
217,1,535,370,96277,3209.233333
218,1,530,298,96278,3209.266667
219,1,528,242,96279,3209.3
220,1,528,195,96280,3209.333333
221,1,525,195,96281,3209.366667
222,1,525,160,96282,3209.4
223,1,525,128,96283,3209.433333
224,1,522,102,96284,3209.466667
225,1,522,80,96285,3209.5
226,1,522,62,96286,3209.533333
227,1,520,62,96287,3209.566667
228,1,522,50,96288,3209.6
229,1,520,35,96289,3209.633333
230,1,520,25,96290,3209.666667
231,1,520,18,96291,3209.7
232,1,520,10,96292,3209.733333
233,1,518,10,96293,3209.766667
234,1,520,5,96294,3209.8
235,1,520,5,96295,3209.833333
236,0,0,0,96296,3209.866667
237,0,0,0,96297,3209.9
238,0,0,0,96298,3209.933333
239,0,0,0,96299,3209.966667
240,0,0,0,96300,3210.0
241,1,522,5,96301,3210.033333
242,1,522,5,96302,3210.066667
243,1,522,10,96303,3210.1
244,1,522,18,96304,3210.133333
245,1,522,18,96305,3210.166667
246,1,525,22,96306,3210.2
247,1,525,32,96307,3210.233333
248,1,528,40,96308,3210.266667
249,1,528,50,96309,3210.3
250,1,530,62,96310,3210.333333
251,1,530,62,96311,3210.366667
252,1,530,72,96312,3210.4
253,1,532,85,96313,3210.433333
254,1,532,98,96314,3210.466667
255,1,532,112,96315,3210.5
256,0,0,0,96316,3210.533333
257,1,522,148,96317,3210.566667
258,1,510,180,96318,3210.6
259,1,502,202,96319,3210.633333
260,1,492,228,96320,3210.666667
261,1,488,250,96321,3210.7
262,1,482,270,96322,3210.733333
263,1,482,270,96323,3210.766667
264,1,475,292,96324,3210.8
265,1,470,312,96325,3210.833333
266,1,465,332,96326,3210.866667
267,1,460,352,96327,3210.9
268,1,458,372,96328,3210.933333
269,1,455,372,96329,3210.966667
270,1,452,392,96330,3211.0
271,1,450,415,96331,3211.033333
272,1,445,435,96332,3211.066667
273,1,442,458,96333,3211.1
274,1,438,478,96334,3211.133333
275,1,438,478,96335,3211.166667
276,1,435,498,96336,3211.2
277,1,442,478,96337,3211.233333
278,1,448,440,96338,3211.266667
279,1,450,412,96339,3211.3
280,1,455,390,96340,3211.333333
281,1,455,390,96341,3211.366667
282,1,462,370,96342,3211.4
283,1,468,355,96343,3211.433333
284,1,472,342,96344,3211.466667
285,1,478,330,96345,3211.5
286,1,480,322,96346,3211.533333
287,1,480,322,96347,3211.566667
288,1,485,315,96348,3211.6
289,1,488,305,96349,3211.633333
290,1,492,302,96350,3211.666667
291,1,495,300,96351,3211.7
292,1,500,298,96352,3211.733333
293,1,500,298,96353,3211.766667
294,1,502,298,96354,3211.8
295,1,508,298,96355,3211.833333
296,1,510,300,96356,3211.866667
297,1,512,302,96357,3211.9
298,1,515,308,96358,3211.933333
299,1,515,308,96359,3211.966667
300,1,518,315,96360,3212.0
301,1,522,322,96361,3212.033333
302,1,525,330,96362,3212.066667
303,1,530,340,96363,3212.1
304,1,532,342,96364,3212.133333
305,1,532,342,96365,3212.166667
306,1,540,332,96366,3212.2
307,1,540,320,96367,3212.233333
308,0,0,0,96368,3212.266667
309,1,532,305,96369,3212.3
310,1,528,305,96370,3212.333333
311,1,528,305,96371,3212.366667
312,0,0,0,96372,3212.4
313,1,515,305,96373,3212.433333
314,1,515,308,96374,3212.466667
315,1,592,352,96375,3212.5
316,1,595,350,96376,3212.533333
317,1,595,350,96377,3212.566667
318,1,595,348,96378,3212.6
319,1,598,345,96379,3212.633333
320,1,600,342,96380,3212.666667
321,1,588,302,96381,3212.7
322,1,590,308,96382,3212.733333
323,1,590,308,96383,3212.766667
324,1,592,315,96384,3212.8
325,1,595,325,96385,3212.833333
326,1,595,335,96386,3212.866667
327,1,598,350,96387,3212.9
328,1,598,360,96388,3212.933333
329,1,598,360,96389,3212.966667
330,1,600,375,96390,3213.0
331,1,600,388,96391,3213.033333
332,1,595,375,96392,3213.066667
333,1,572,242,96393,3213.1
334,1,562,182,96394,3213.133333
335,1,562,182,96395,3213.166667
336,1,552,138,96396,3213.2
337,1,545,102,96397,3213.233333
338,1,538,68,96398,3213.266667
339,1,532,42,96399,3213.3
340,1,528,20,96400,3213.333333
341,1,528,20,96401,3213.366667
342,1,522,5,96402,3213.4
343,1,675,322,96403,3213.433333
344,0,0,0,96404,3213.466667
345,1,658,285,96405,3213.5
346,1,660,280,96406,3213.533333
347,1,660,280,96407,3213.566667
348,1,658,272,96408,3213.6
349,1,655,262,96409,3213.633333
350,1,648,250,96410,3213.666667
351,1,640,242,96411,3213.7
352,1,628,230,96412,3213.733333
353,1,628,230,96413,3213.766667
354,0,0,0,96414,3213.8
355,0,0,0,96415,3213.833333
356,0,0,0,96416,3213.866667
357,1,408,70,96417,3213.9
358,0,0,0,96418,3213.933333
359,0,0,0,96419,3213.966667
360,0,0,0,96420,3214.0
361,1,605,295,96421,3214.033333
362,1,605,295,96422,3214.066667
363,1,615,395,96423,3214.1
364,1,595,420,96424,3214.133333
365,1,595,420,96425,3214.166667
366,0,0,0,96426,3214.2
367,1,530,200,96427,3214.233333
368,1,522,202,96428,3214.266667
369,1,488,10,96429,3214.3
370,1,488,22,96430,3214.333333
371,1,488,22,96431,3214.366667
372,1,488,38,96432,3214.4
373,1,488,50,96433,3214.433333
374,1,488,65,96434,3214.466667
375,1,488,82,96435,3214.5
376,1,490,98,96436,3214.533333
377,1,490,98,96437,3214.566667
378,1,490,112,96438,3214.6
379,1,490,130,96439,3214.633333
380,1,488,170,96440,3214.666667
381,1,485,202,96441,3214.7
382,0,0,0,96442,3214.733333
383,0,0,0,96443,3214.766667
384,1,478,275,96444,3214.8
385,1,475,300,96445,3214.833333
386,1,475,322,96446,3214.866667
387,1,472,345,96447,3214.9
388,1,470,365,96448,3214.933333
389,1,470,368,96449,3214.966667
390,1,470,388,96450,3215.0
391,1,468,408,96451,3215.033333
392,1,465,430,96452,3215.066667
393,1,465,450,96453,3215.1
394,1,468,452,96454,3215.133333
395,1,455,470,96455,3215.166667
396,1,472,405,96456,3215.2
397,1,480,378,96457,3215.233333
398,1,485,352,96458,3215.266667
399,1,490,330,96459,3215.3
400,1,492,315,96460,3215.333333
401,1,492,315,96461,3215.366667
402,1,498,300,96462,3215.4
403,1,502,288,96463,3215.433333
404,1,505,280,96464,3215.466667
405,1,510,272,96465,3215.5
406,1,512,268,96466,3215.533333
407,1,512,265,96467,3215.566667
408,1,515,260,96468,3215.6
409,1,518,258,96469,3215.633333
410,1,520,258,96470,3215.666667
411,1,522,258,96471,3215.7
412,1,525,260,96472,3215.733333
413,1,525,260,96473,3215.766667
414,1,528,262,96474,3215.8
415,1,530,265,96475,3215.833333
416,1,532,270,96476,3215.866667
417,1,535,275,96477,3215.9
418,1,540,282,96478,3215.933333
419,1,538,282,96479,3215.966667
420,1,542,292,96480,3216.0
421,1,542,300,96481,3216.033333
422,1,548,308,96482,3216.066667
423,1,548,290,96483,3216.1
424,1,592,262,96484,3216.133333
425,1,592,262,96485,3216.166667
426,1,608,248,96486,3216.2
427,1,622,232,96487,3216.233333
428,1,632,225,96488,3216.266667
429,1,645,218,96489,3216.3
430,1,658,212,96490,3216.333333
431,1,658,212,96491,3216.366667
432,1,668,208,96492,3216.4
433,1,678,205,96493,3216.433333
434,1,685,205,96494,3216.466667
435,1,695,208,96495,3216.5
436,1,702,208,96496,3216.533333
437,1,702,208,96497,3216.566667
438,1,710,212,96498,3216.6
439,1,718,218,96499,3216.633333
440,1,725,225,96500,3216.666667
441,1,732,232,96501,3216.7
442,1,740,242,96502,3216.733333
443,1,740,242,96503,3216.766667
444,1,745,252,96504,3216.8
445,1,750,265,96505,3216.833333
446,1,755,278,96506,3216.866667
447,1,762,292,96507,3216.9
448,1,765,308,96508,3216.933333
449,1,765,308,96509,3216.966667
450,1,770,328,96510,3217.0
451,1,775,342,96511,3217.033333
452,1,778,362,96512,3217.066667
453,1,780,372,96513,3217.1
454,1,775,345,96514,3217.133333
455,1,775,345,96515,3217.166667
456,1,770,320,96516,3217.2
457,1,765,298,96517,3217.233333
458,1,762,280,96518,3217.266667
459,1,758,265,96519,3217.3
460,1,758,258,96520,3217.333333
461,1,758,258,96521,3217.366667
462,1,752,250,96522,3217.4
463,1,752,242,96523,3217.433333
464,1,750,240,96524,3217.466667
465,1,750,238,96525,3217.5
466,1,748,238,96526,3217.533333
467,1,748,238,96527,3217.566667
468,1,748,240,96528,3217.6
469,1,745,240,96529,3217.633333
470,1,742,242,96530,3217.666667
471,1,745,248,96531,3217.7
472,1,742,252,96532,3217.733333
473,1,742,252,96533,3217.766667
474,1,742,260,96534,3217.8
475,1,742,268,96535,3217.833333
476,1,742,275,96536,3217.866667
477,1,742,285,96537,3217.9
478,1,742,292,96538,3217.933333
479,1,742,292,96539,3217.966667
480,1,742,305,96540,3218.0
481,1,742,318,96541,3218.033333
482,0,0,0,96542,3218.066667
483,1,748,302,96543,3218.1
484,1,748,292,96544,3218.133333
485,1,748,292,96545,3218.166667
486,1,750,290,96546,3218.2
487,1,752,285,96547,3218.233333
488,1,755,285,96548,3218.266667
489,1,758,282,96549,3218.3
490,1,758,282,96550,3218.333333
491,1,660,275,96551,3218.366667
492,1,758,285,96552,3218.4
493,1,758,288,96553,3218.433333
494,1,758,292,96554,3218.466667
495,1,758,298,96555,3218.5
496,1,760,300,96556,3218.533333
497,1,760,300,96557,3218.566667
498,1,762,308,96558,3218.6
499,1,762,315,96559,3218.633333
500,1,762,320,96560,3218.666667
501,1,762,328,96561,3218.7
502,1,762,335,96562,3218.733333
503,1,762,335,96563,3218.766667
504,1,762,342,96564,3218.8
505,1,762,352,96565,3218.833333
506,1,762,362,96566,3218.866667
507,1,762,375,96567,3218.9
508,1,762,388,96568,3218.933333
509,1,762,388,96569,3218.966667
510,1,765,400,96570,3219.0
511,1,765,412,96571,3219.033333
512,1,770,428,96572,3219.066667
513,1,772,435,96573,3219.1
514,1,772,435,96574,3219.133333
515,1,775,435,96575,3219.166667
516,1,772,432,96576,3219.2
517,1,775,430,96577,3219.233333
518,1,775,430,96578,3219.266667
519,1,780,432,96579,3219.3
520,1,782,432,96580,3219.333333
521,1,782,435,96581,3219.366667
522,1,785,440,96582,3219.4
523,1,788,445,96583,3219.433333
524,1,788,442,96584,3219.466667
525,1,788,442,96585,3219.5
526,1,788,445,96586,3219.533333
527,1,788,445,96587,3219.566667
528,1,790,445,96588,3219.6
529,1,790,445,96589,3219.633333
530,1,790,445,96590,3219.666667
531,1,790,445,96591,3219.7
532,1,790,445,96592,3219.733333
533,1,790,445,96593,3219.766667
534,0,0,0,96594,3219.8
535,0,0,0,96595,3219.833333
536,0,0,0,96596,3219.866667
537,1,748,368,96597,3219.9
538,1,748,370,96598,3219.933333
539,1,748,370,96599,3219.966667
540,1,750,372,96600,3220.0
541,1,752,375,96601,3220.033333
542,1,755,382,96602,3220.066667
543,1,745,320,96603,3220.1
544,1,750,325,96604,3220.133333
545,1,750,325,96605,3220.166667
546,1,732,320,96606,3220.2
547,1,735,320,96607,3220.233333
548,1,740,322,96608,3220.266667
549,0,0,0,96609,3220.3
550,0,0,0,96610,3220.333333
551,0,0,0,96611,3220.366667
552,1,455,78,96612,3220.4
553,1,458,75,96613,3220.433333
554,1,458,75,96614,3220.466667
555,1,132,2,96615,3220.5
556,1,805,592,96616,3220.533333
557,1,805,592,96617,3220.566667
558,1,772,592,96618,3220.6
559,1,745,592,96619,3220.633333
560,0,0,0,96620,3220.666667
561,1,480,310,96621,3220.7
562,0,0,0,96622,3220.733333
563,0,0,0,96623,3220.766667
564,0,0,0,96624,3220.8
565,1,112,5,96625,3220.833333
566,0,0,0,96626,3220.866667
567,1,5,618,96627,3220.9
568,1,408,70,96628,3220.933333
569,0,0,0,96629,3220.966667
570,0,0,0,96630,3221.0
