Frame,Visibility,X,Y,OriginalFrame,TimeSec
277,1,190,378,66217,2207.233333
278,1,190,378,66218,2207.266667
279,0,0,0,66219,2207.3
280,1,560,670,66220,2207.333333
281,1,402,62,66221,2207.366667
282,1,750,175,66222,2207.4
283,1,685,390,66223,2207.433333
284,1,682,390,66224,2207.466667
285,0,0,0,66225,2207.5
286,0,0,0,66226,2207.533333
287,1,400,60,66227,2207.566667
288,0,0,0,66228,2207.6
289,0,0,0,66229,2207.633333
290,0,0,0,66230,2207.666667
291,1,315,400,66231,2207.7
292,0,0,0,66232,2207.733333
293,1,400,60,66233,2207.766667
294,1,405,62,66234,2207.8
295,1,402,62,66235,2207.833333
296,1,402,60,66236,2207.866667
297,1,992,645,66237,2207.9
298,1,735,398,66238,2207.933333
299,1,735,398,66239,2207.966667
300,0,0,0,66240,2208.0
