Frame,Visibility,X,Y,OriginalFrame,TimeSec
63,1,692.0,672.0,20283,676.1
64,1,692,672,20284,676.133333
65,1,779.2,637.6,20285,676.166667
66,1,866.4,603.2,20286,676.2
67,1,953.6,568.8,20287,676.233333
68,1,1040.8,534.4,20288,676.266667
69,1,1128,500,20289,676.3
70,1,1128,500,20290,676.333333
71,1,1128,500,20291,676.366667
72,1,1128,502,20292,676.4
73,1,1130,502,20293,676.433333
74,1,1128,500,20294,676.466667
75,0,0,0,20295,676.5
76,0,0,0,20296,676.533333
77,0,0,0,20297,676.566667
78,0,0,0,20298,676.6
79,0,0,0,20299,676.633333
80,0,0,0,20300,676.666667
81,1,505,602,20301,676.7
82,1,505,602,20302,676.733333
83,1,505,602,20303,676.766667
84,1,533.25,563.5,20304,676.8
85,1,561.5,525.0,20305,676.833333
86,1,589.75,486.5,20306,676.866667
87,1,618,448,20307,676.9
88,1,620,452,20308,676.933333
89,1,618,468,20309,676.966667
90,1,619.75,501.0,20310,677.0
91,1,621.5,534.0,20311,677.033333
92,1,623.25,567.0,20312,677.066667
93,1,625,600,20313,677.1
94,1,622.5,597.5,20314,677.133333
95,1,620,595,20315,677.166667
96,1,583.667,505.833,20316,677.2
97,1,547.333,416.667,20317,677.233333
98,1,511.0,327.5,20318,677.266667
99,1,474.667,238.333,20319,677.3
100,1,438.333,149.167,20320,677.333333
101,1,402,60,20321,677.366667
102,1,402.75,60.0,20322,677.4
103,1,403.5,60.0,20323,677.433333
104,1,404.25,60.0,20324,677.466667
105,1,405,60,20325,677.5
106,1,402,60,20326,677.533333
107,1,402,60,20327,677.566667
108,1,408,62,20328,677.6
109,0,0,0,20329,677.633333
110,0,0,0,20330,677.666667
111,0,0,0,20331,677.7
112,0,0,0,20332,677.733333
113,0,0,0,20333,677.766667
114,0,0,0,20334,677.8
115,1,745,262,20335,677.833333
116,1,775,242,20336,677.866667
117,1,783.5,236.0,20337,677.9
118,1,792,230,20338,677.933333
119,1,771.2,319.0,20339,677.966667
120,1,750.4,408.0,20340,678.0
121,1,729.6,497.0,20341,678.033333
122,1,708.8,586.0,20342,678.066667
123,1,688,675,20343,678.1
124,1,685,672,20344,678.133333
125,1,682,672,20345,678.166667
126,1,680,675,20346,678.2
127,1,680,675,20347,678.233333
128,1,678,672,20348,678.266667
129,1,727.4,599.6,20349,678.3
130,1,776.8,527.2,20350,678.333333
131,1,826.2,454.8,20351,678.366667
132,1,875.6,382.4,20352,678.4
133,1,925,310,20353,678.433333
134,1,907.5,306.25,20354,678.466667
135,1,890.0,302.5,20355,678.5
136,1,872.5,298.75,20356,678.533333
137,1,855,295,20357,678.566667
138,1,818.5,268.5,20358,678.6
139,1,782,242,20359,678.633333
140,1,740,225,20360,678.666667
141,1,725.0,218.5,20361,678.7
142,1,710,212,20362,678.733333
143,1,678,208,20363,678.766667
144,1,745.333,174.667,20364,678.8
145,1,812.667,141.333,20365,678.833333
146,1,880,108,20366,678.866667
147,1,798.0,156.0,20367,678.9
148,1,716.0,204.0,20368,678.933333
149,1,634.0,252.0,20369,678.966667
150,1,552,300,20370,679.0
151,1,542,308,20371,679.033333
152,1,535,315,20372,679.066667
153,1,535,318,20373,679.1
154,1,528,328,20374,679.133333
155,1,518,338,20375,679.166667
156,1,510,352,20376,679.2
157,1,502,362,20377,679.233333
158,1,498,378,20378,679.266667
159,1,495,380,20379,679.3
160,1,490,392,20380,679.333333
161,1,482,380,20381,679.366667
162,1,482,355,20382,679.4
163,1,482,340,20383,679.433333
164,1,475,328,20384,679.466667
165,1,478,328,20385,679.5
166,1,472,315,20386,679.533333
167,1,472,305,20387,679.566667
168,1,475,298,20388,679.6
169,1,475,290,20389,679.633333
170,1,475,282,20390,679.666667
171,1,475,285,20391,679.7
172,1,472,280,20392,679.733333
173,1,472,275,20393,679.766667
174,1,475,275,20394,679.8
175,1,475,275,20395,679.833333
176,1,475,275,20396,679.866667
177,1,475,275,20397,679.9
178,1,478,280,20398,679.933333
179,1,478,285,20399,679.966667
180,1,480,290,20400,680.0
181,1,480,298,20401,680.033333
182,1,480,305,20402,680.066667
183,1,482,315,20403,680.1
184,1,482,325,20404,680.133333
185,1,482,325,20405,680.166667
186,1,482,338,20406,680.2
187,1,485,345,20407,680.233333
188,1,510.0,298.5,20408,680.266667
189,1,535,252,20409,680.3
190,1,552,222,20410,680.333333
191,1,555,222,20411,680.366667
192,1,572,195,20412,680.4
193,1,588,172,20413,680.433333
194,1,600,155,20414,680.466667
195,1,612,138,20415,680.5
196,1,628,122,20416,680.533333
197,1,628,122,20417,680.566667
198,1,640,112,20418,680.6
199,1,650,102,20419,680.633333
200,1,662,92,20420,680.666667
201,1,672,88,20421,680.7
202,1,682,82,20422,680.733333
203,1,685,82,20423,680.766667
204,1,692,80,20424,680.8
205,1,702,78,20425,680.833333
206,1,712,78,20426,680.866667
207,1,722,80,20427,680.9
208,1,732,82,20428,680.933333
209,1,732,82,20429,680.966667
210,1,740,88,20430,681.0
211,1,748,92,20431,681.033333
212,1,758,100,20432,681.066667
213,1,765,112,20433,681.1
214,1,772,122,20434,681.133333
215,1,775,122,20435,681.166667
216,1,780,135,20436,681.2
217,1,788,150,20437,681.233333
218,1,795,165,20438,681.266667
219,1,802,180,20439,681.3
220,1,808,198,20440,681.333333
221,1,808,198,20441,681.366667
222,1,815,218,20442,681.4
223,1,820,235,20443,681.433333
224,1,825,255,20444,681.466667
225,1,830,275,20445,681.5
226,1,835,298,20446,681.533333
227,1,835,298,20447,681.566667
228,1,842,320,20448,681.6
229,1,845,342,20449,681.633333
230,1,792.5,276.0,20450,681.666667
231,1,740,210,20451,681.7
232,1,708,170,20452,681.733333
233,1,705,168,20453,681.766667
234,1,678,130,20454,681.8
235,1,658,102,20455,681.833333
236,1,640,85,20456,681.866667
237,1,628,68,20457,681.9
238,1,615,58,20458,681.933333
239,1,615,55,20459,681.966667
240,1,602,48,20460,682.0
241,1,595,40,20461,682.033333
242,1,585,35,20462,682.066667
243,1,578,32,20463,682.1
244,1,570,30,20464,682.133333
245,1,570,30,20465,682.166667
246,1,565,30,20466,682.2
247,1,560,32,20467,682.233333
248,1,555,32,20468,682.266667
249,1,550,38,20469,682.3
250,1,545,42,20470,682.333333
251,1,542,42,20471,682.366667
252,1,540,48,20472,682.4
253,1,535,52,20473,682.433333
254,1,535,60,20474,682.466667
255,1,530,68,20475,682.5
256,1,528,78,20476,682.533333
257,1,528,78,20477,682.566667
258,1,525,88,20478,682.6
259,1,522,98,20479,682.633333
260,1,522,108,20480,682.666667
261,1,520,120,20481,682.7
262,1,518,132,20482,682.733333
263,1,518,132,20483,682.766667
264,1,518,145,20484,682.8
265,1,516.5,157.5,20485,682.833333
266,1,515,170,20486,682.866667
267,1,512,185,20487,682.9
268,1,512,195,20488,682.933333
269,1,510,195,20489,682.966667
270,1,512,192,20490,683.0
271,1,512,190,20491,683.033333
272,1,512,188,20492,683.066667
273,1,512,190,20493,683.1
274,1,512,192,20494,683.133333
275,1,512,192,20495,683.166667
276,1,512,195,20496,683.2
277,1,512,200,20497,683.233333
278,1,512,205,20498,683.266667
279,1,512,212,20499,683.3
280,1,512,220,20500,683.333333
281,1,512,220,20501,683.366667
282,1,512,228,20502,683.4
283,1,512,238,20503,683.433333
284,1,512,248,20504,683.466667
285,1,512,260,20505,683.5
286,1,512,272,20506,683.533333
287,1,512,272,20507,683.566667
288,1,512,285,20508,683.6
289,1,510,300,20509,683.633333
290,1,510,315,20510,683.666667
291,1,510,332,20511,683.7
292,1,512,348,20512,683.733333
293,1,510,348,20513,683.766667
294,1,510,365,20514,683.8
295,1,510,385,20515,683.833333
296,1,510,402,20516,683.866667
297,1,510,422,20517,683.9
298,1,510,438,20518,683.933333
299,1,510,438,20519,683.966667
300,1,490,372,20520,684.0
301,1,480,330,20521,684.033333
302,1,470,295,20522,684.066667
303,1,462,268,20523,684.1
304,1,455,242,20524,684.133333
305,1,455,242,20525,684.166667
306,1,450,222,20526,684.2
307,1,445,208,20527,684.233333
308,1,440,195,20528,684.266667
309,1,435,182,20529,684.3
310,1,432,175,20530,684.333333
311,1,432,175,20531,684.366667
312,1,428,168,20532,684.4
313,1,425,162,20533,684.433333
314,1,422,158,20534,684.466667
315,1,420,155,20535,684.5
316,1,420,155,20536,684.533333
317,1,418,155,20537,684.566667
318,1,415,155,20538,684.6
319,1,412,158,20539,684.633333
320,1,412,158,20540,684.666667
321,1,412,162,20541,684.7
322,1,412,168,20542,684.733333
323,1,410,168,20543,684.766667
324,1,410,172,20544,684.8
325,1,408,180,20545,684.833333
326,1,408,188,20546,684.866667
327,1,408,198,20547,684.9
328,1,408,205,20548,684.933333
329,1,408,205,20549,684.966667
330,1,408,218,20550,685.0
331,1,408,228,20551,685.033333
332,1,408,238,20552,685.066667
333,1,408,250,20553,685.1
334,1,408,262,20554,685.133333
335,1,408,262,20555,685.166667
336,1,410,275,20556,685.2
337,1,408,290,20557,685.233333
338,1,408,302,20558,685.266667
339,1,406.0,221.333,20559,685.3
340,1,404.0,140.667,20560,685.333333
341,1,402,60,20561,685.366667
342,1,403.0,141.667,20562,685.4
343,1,404.0,223.333,20563,685.433333
344,1,405,305,20564,685.466667
345,1,485,302,20565,685.5
346,1,482,305,20566,685.533333
347,1,480,305,20567,685.566667
348,1,405,308,20568,685.6
349,1,405,310,20569,685.633333
350,1,402,312,20570,685.666667
351,1,405,318,20571,685.7
352,1,405,320,20572,685.733333
353,1,405,320,20573,685.766667
354,1,405,320,20574,685.8
355,1,402,320,20575,685.833333
356,1,402,320,20576,685.866667
357,1,402,320,20577,685.9
358,1,402,320,20578,685.933333
359,1,402,320,20579,685.966667
360,1,400,322,20580,686.0
361,1,400,322,20581,686.033333
362,1,400,322,20582,686.066667
363,1,401.25,256.5,20583,686.1
364,1,402.5,191.0,20584,686.133333
365,1,403.75,125.5,20585,686.166667
366,1,405,60,20586,686.2
367,1,402,60,20587,686.233333
368,1,402,60,20588,686.266667
369,1,405,60,20589,686.3
370,1,402,60,20590,686.333333
371,1,402,60,20591,686.366667
372,1,405,60,20592,686.4
373,1,402,60,20593,686.433333
374,1,402,60,20594,686.466667
375,1,405,60,20595,686.5
376,1,402,60,20596,686.533333
377,1,402,60,20597,686.566667
378,1,405,60,20598,686.6
379,1,402,60,20599,686.633333
380,1,402,60,20600,686.666667
381,1,405,60,20601,686.7
382,1,402,60,20602,686.733333
383,1,402,60,20603,686.766667
384,1,402.75,60.0,20604,686.8
385,1,403.5,60.0,20605,686.833333
386,1,404.25,60.0,20606,686.866667
387,1,405,60,20607,686.9
388,1,402,60,20608,686.933333
389,1,402,60,20609,686.966667
390,0,0,0,20610,687.0
